Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0041763,-0.00437291,-0.0053923,-0.0052471, 0.0015076,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0072550,-0.00770201,-0.0078687,-0.0061332,-0.0062813,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.0055354, 0.00317218, 0.0023465, 0.0001373, 0.0026122,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.0054851, 0.00293925,-0.0004109,-0.0018106, 0.0042653,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.0044541,-0.00187507, 0.0026313, 0.0019786, 0.0028288,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.0097477, 0.00326345, 0.0101616, 0.0069604, 0.0099296,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.0092240,-0.00194617, 0.0085527, 0.0068658, 0.0096980,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0023734,-0.00290907, 0.0019935,-0.0031083, 0.0009547,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0061944,-0.00040758,-0.0057714,-0.0057215,-0.0086124,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0015986, 0.00437590,-0.0034187,-0.0019803,-0.0007157,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.0050192, 0.00136233,-0.0051094,-0.0044058,-0.0046500,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.0018349, 0.01171929, 0.0074214, 0.0078333, 0.0074911,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.0002403, 0.00081812, 0.0012633, 0.0028961, 0.0011550,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0111026, 0.01080310, 0.0086133, 0.0122679, 0.0115062,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.0064400, 0.00837574, 0.0044342, 0.0084801, 0.0089024,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0074071, 0.00912756, 0.0040827, 0.0096745, 0.0095795,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0059544, 0.00428011,-0.0075580,-0.0041330,-0.0076408,sell
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0053507, 0.00327241,-0.0082353,-0.0058458,-0.0085503,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,none,a150,a0,a60,a0,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0051268, 0.00532821,-0.0019960,-0.0019752,-0.0022449,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.0060471, 0.00731610, 0.0079192, 0.0068474, 0.0071945,buy
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0093997, 0.00724955, 0.0101806, 0.0084545, 0.0101609,buy
2010-02-17,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0082968, 0.00867305, 0.0085719, 0.0090820, 0.0098633,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0015231, 0.00278690, 0.0071405, 0.0024633, 0.0075655,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0083761,-0.00942140,-0.0003161,-0.0102572,-0.0070622,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0011811, 0.00263964, 0.0024832, 0.0027619, 0.0047516,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.0005671, 0.00253842, 0.0018687, 0.0020708, 0.0037739,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0088656, 0.00104741,-0.0028544,-0.0030590,-0.0054123,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0093093,-0.00122315,-0.0049633,-0.0078716,-0.0103231,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0094173,-0.00382630,-0.0085395,-0.0034628,-0.0024348,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.0127160,-0.01617976,-0.0150679,-0.0195009,-0.0063885,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.0007528,-0.00393196,-0.0015457,-0.0025633, 0.0011559,sell
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.0055006, 0.00075709, 0.0041895, 0.0032142,-0.0000107,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.0086639,-0.01179915,-0.0103619,-0.0099578,-0.0106992,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.0044289, 0.00467825, 0.0011186, 0.0018395, 0.0049896,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.0066503, 0.00796527, 0.0033644, 0.0046888, 0.0088243,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.0046295, 0.01107836, 0.0089928, 0.0068173, 0.0094032,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.0046420,-0.00207282, 0.0020870,-0.0045824, 0.0008404,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0095213, 0.01362487, 0.0144072, 0.0054128, 0.0072690,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0111257, 0.01548984, 0.0095284,-0.0009853, 0.0038109,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.0087059, 0.00896261, 0.0094115, 0.0017595,-0.0044724,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0027417,-0.00305242,-0.0028397,-0.0016784,-0.0037618,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.0056505,-0.00682240,-0.0042530,-0.0074543,-0.0088982,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.0005019,-0.00064906, 0.0007945,-0.0010450,-0.0007123,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.0026218, 0.00143467, 0.0048555,-0.0000945, 0.0012125,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667, 0.0026945,-0.00061726, 0.0028080, 0.0006052,-0.0029034,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.0077316, 0.00730420, 0.0071670, 0.0066879, 0.0064483,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.0023106, 0.00037237,-0.0038569,-0.0018242,-0.0039597,sell
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333, 0.0013996, 0.00162459, 0.0020802, 0.0031091, 0.0051111,buy
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,a90,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.0024480, 0.00169864, 0.0002702, 0.0019115, 0.0004920,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.0081651,-0.00337897,-0.0039404,-0.0038625,-0.0086590,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0096020,-0.00604915,-0.0064659,-0.0064503,-0.0097262,sell
2010-03-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.0033021, 0.00849486, 0.0075919, 0.0051090, 0.0054492,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.0019423, 0.00192664,-0.0006140, 0.0017103,-0.0059295,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.0113429,-0.00842128,-0.0100326,-0.0074304,-0.0105464,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.0118581,-0.00912011,-0.0101962,-0.0075247,-0.0114485,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.0045371, 0.00140853, 0.0056329, 0.0040712, 0.0014591,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0030646, 0.00235622, 0.0108590, 0.0042676, 0.0008279,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.0053570, 0.00121673,-0.0000414,-0.0050203,-0.0004206,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.0059991, 0.00266814,-0.0009043,-0.0084392, 0.0027800,buy
