Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,3,3,0,0,6,0,-2,-4,-2,-1, 0.0151153,-0.0090412, 0.0138824,-0.0012893,-0.010164,buy
2017-01-24,3,3,0,0,6,0,-2,-6,-2,-1, 0.0071080,-0.0145692, 0.0092982,-0.0170968,-0.015197,sell
2017-01-25,3,3,-3,0,6,0,-2,-6,-2,-1, 0.0192463,-0.0099740, 0.0184426,-0.0016721,-0.009258,buy
2017-01-26,6,2,-3,0,6,0,-4,-6,-1,-1, 0.0138247, 0.0127385, 0.0138247, 0.0142301, 0.002565,buy
2017-01-27,6,2,-3,0,6,0,-6,-6,-1,-1, 0.0226931, 0.0205643, 0.0241563, 0.0241128, 0.019903,buy
2017-01-28,6,2,-3,1,6,0,-6,-6,0,-1, 0.0167626, 0.0167626, 0.0167626, 0.0161983, 0.013421,buy
2017-01-29,6,2,-3,1,3,0,-4,-6,0,-2, 0.0021854, 0.0021854, 0.0026305, 0.0011436,-0.009705,buy
2017-01-30,6,1,-3,1,3,0,-4,-6,-1,-3, 0.0198395, 0.0242132, 0.0197978, 0.0200422, 0.015056,buy
2017-01-31,3,1,-3,1,3,3,-6,-4,-1,-3,-0.0037040,-0.0029537,-0.0029537,-0.0170175, 0.002261,sell
2017-02-01,3,0,-3,1,0,3,-6,-6,-1,-3, 0.0044831, 0.0028688, 0.0040863,-0.0008769, 0.004801,buy
2017-02-02,0,0,0,1,0,3,-8,-6,-1,-3, 0.0030932, 0.0191642,-0.0002598, 0.0014163,-0.000603,buy
2017-02-03,0,0,0,0,0,3,-8,-4,-1,-2, 0.0261909, 0.0457207, 0.0101921, 0.0161949, 0.026992,buy
2017-02-04,0,0,0,0,3,3,-6,-4,-1,-3, 0.0163996, 0.0231291, 0.0044032, 0.0163996, 0.015923,buy
2017-02-05,0,0,0,0,3,3,-6,-4,-3,-2, 0.0271893, 0.0268826, 0.0153967, 0.0166780, 0.021747,buy
2017-02-06,0,0,0,0,3,0,-6,-6,-2,-1,-0.0109228,-0.0142483,-0.0120966,-0.0035989, 0.005274,sell
2017-02-07,0,0,-3,0,9,0,-6,-6,-2,-1,-0.0086528,-0.0051131,-0.0050023,-0.0051496,-0.002359,sell
2017-02-08,0,1,-3,0,9,0,-6,-4,-2,-1,-0.0070399,-0.0041867,-0.0048934,-0.0048934,-0.004015,sell
2017-02-09,0,2,-3,0,9,0,-6,-6,-3,-1,-0.0059398,-0.0056640,-0.0051149,-0.0080401, 0.002566,sell
2017-02-10,0,2,-3,0,9,0,-6,-6,-3,-1,-0.0059398,-0.0056640,-0.0051149,-0.0080401, 0.002566,sell
2017-02-11,0,3,-3,0,9,0,-4,-8,-3,-1,-0.0018459, 0.0027760, 0.0030259,-0.0070629, 0.006799,sell
2017-02-12,0,3,-3,0,9,0,-6,-8,-4,0, 0.0102729, 0.0071970, 0.0059686, 0.0094497, 0.006469,buy
2017-02-13,0,3,-3,0,6,0,-6,-8,-4,0, 0.0173242, 0.0130439, 0.0045415, 0.0173242, 0.004292,buy
2017-02-14,0,2,-3,0,6,0,-6,-8,-3,0, 0.0237767, 0.0250392, 0.0056824, 0.0237767, 0.007938,buy
2017-02-15,0,2,-3,0,3,0,-6,-8,-3,0, 0.0349424, 0.0341389, 0.0125567, 0.0349424, 0.012557,buy
2017-02-16,0,2,0,0,0,0,-6,-4,-2,0, 0.0028184, 0.0018125, 0.0018125, 0.0065325, 0.013712,buy
2017-02-17,0,2,0,0,0,0,-6,-4,-2,0, 0.0028184, 0.0018125, 0.0018125, 0.0065325, 0.013712,buy
2017-02-18,0,2,0,0,3,3,-4,-4,-4,0, 0.0168814, 0.0183977, 0.0138493, 0.0188808, 0.030014,buy
2017-02-19,0,2,-3,0,3,3,-6,-4,-3,0, 0.0135748, 0.0339367, 0.0042432, 0.0280270, 0.032337,buy
2017-02-20,0,2,-3,1,3,3,-6,-4,-3,0,-0.0046650, 0.0145449,-0.0051061, 0.0049416, 0.012503,sell
2017-02-21,0,2,-3,1,3,3,-6,-8,-4,0, 0.0069051, 0.0470690, 0.0048985, 0.0052163, 0.007170,buy
2017-02-22,0,2,-3,2,3,3,-4,-8,-3,0, 0.0197323, 0.0429059, 0.0315614, 0.0125681, 0.032084,buy
2017-02-23,0,2,-3,2,0,3,-4,-8,-3,0, 0.0377690, 0.0645023, 0.0504448, 0.0258264, 0.053643,buy
2017-02-24,0,1,-3,2,0,3,-4,-8,-2,0, 0.0582024, 0.0731477, 0.0678285, 0.0599695, 0.073148,buy
2017-02-25,0,1,0,2,0,6,-2,-10,-2,0, 0.0328140, 0.0412482, 0.0397147, 0.0410222, 0.045238,buy
2017-02-26,3,1,0,3,0,3,-2,-10,-2,0, 0.0499333, 0.0504730, 0.0449520, 0.0537108, 0.050989,buy
2017-02-27,3,1,0,4,0,3,-4,-8,-2,0, 0.0346756, 0.0432748, 0.0305151, 0.0432748, 0.047611,buy
2017-02-28,3,1,0,3,0,3,-4,-10,-2,0, 0.0543921, 0.0631980, 0.0481973, 0.0597072, 0.065478,buy
2017-03-01,3,1,0,3,0,3,-4,-10,-2,0, 0.0543921, 0.0631980, 0.0481973, 0.0597072, 0.065478,buy
2017-03-02,9,1,0,2,0,0,-4,-8,-2,0,-0.0038903,-0.0039532, 0.0002021,-0.0025881, 0.002437,sell
2017-03-03,9,1,0,2,0,0,-6,-6,-1,0,-0.0117395,-0.0117395,-0.0099578,-0.0152767,-0.013928,sell
2017-03-04,9,1,0,1,0,0,-6,-6,-1,0,-0.0114592,-0.0126104,-0.0121895,-0.0101456,-0.009939,sell
2017-03-05,9,1,0,0,0,0,-8,-4,-1,0,-0.0176620,-0.0206683,-0.0206641,-0.0160582,-0.023112,sell
2017-03-06,9,1,-6,0,0,0,-8,-4,-2,0, 0.0131738, 0.0179247, 0.0155277, 0.0111005, 0.025855,buy
2017-03-07,3,1,-6,0,3,0,-8,-4,-2,0, 0.0179716, 0.0212875, 0.0236677, 0.0233436, 0.030703,buy
2017-03-08,6,1,-6,0,6,0,-8,0,-2,0, 0.0162116, 0.0139377, 0.0164806, 0.0172119, 0.017478,buy
2017-03-09,6,1,-6,0,6,0,-8,-2,-2,0, 0.0350440, 0.0323024, 0.0353101, 0.0373875, 0.035310,buy
2017-03-10,9,1,-6,0,6,0,-8,-2,-2,-1, 0.0461830, 0.0470945, 0.0469851, 0.0465561, 0.045641,buy
2017-03-11,9,1,-3,0,6,0,-8,-2,-1,-1, 0.0389700, 0.0395735, 0.0439857, 0.0395735, 0.043175,buy
2017-03-12,6,1,-3,0,3,0,-10,-4,-1,-1, 0.0015680, 0.0119286, 0.0070745, 0.0254741, 0.006973,buy
2017-03-13,6,2,-3,0,6,0,-8,-4,-1,-2, 0.0136825, 0.0143501, 0.0301761, 0.0301761, 0.034340,buy
2017-03-14,3,2,-3,0,6,0,-8,-4,0,-2, 0.0203643, 0.0206998, 0.0335398, 0.0419370, 0.028460,buy
2017-03-15,3,3,0,0,6,0,-8,-2,0,-1,-0.0241517,-0.0348258,-0.0074001, 0.0000914,-0.007044,sell
2017-03-16,6,3,0,0,3,0,-8,-2,0,-1,-0.0120372,-0.0146964,-0.0051958,-0.0043506,-0.007594,sell
2017-03-17,6,4,0,0,3,0,-10,-2,0,-1,-0.0051664,-0.0068088, 0.0043234, 0.0031300,-0.004015,buy
2017-03-18,6,4,0,0,3,0,-10,-2,0,-1,-0.0051664,-0.0068088, 0.0043234, 0.0031300,-0.004015,buy
2017-03-19,6,4,0,0,3,0,-10,-2,0,-1,-0.0051664,-0.0068088, 0.0043234, 0.0031300,-0.004015,buy
2017-03-20,3,3,0,1,3,0,-6,-2,0,-1,-0.0213149,-0.0395930,-0.0401587,-0.0279118,-0.035609,sell
2017-03-21,0,3,0,1,3,0,-6,-2,0,-2,-0.0146239,-0.0306250,-0.0357089,-0.0226873,-0.035055,sell
2017-03-22,3,2,0,1,3,3,-6,-2,0,-3, 0.0016596, 0.0051171, 0.0057394, 0.0003989, 0.007328,buy
2017-03-23,3,1,0,1,6,3,-4,-2,0,-2,-0.0070023, 0.0186829, 0.0327662, 0.0214297, 0.020889,buy
2017-03-24,6,2,0,1,6,3,-2,-2,0,-2,-0.0194184,-0.0222483,-0.0130494,-0.0038356,-0.013711,sell
2017-03-25,6,2,0,1,6,3,-2,-4,0,-2,-0.0255306,-0.0322570,-0.0230010,-0.0098472,-0.024287,sell
2017-03-26,6,2,-3,0,6,3,-2,-4,0,-2,-0.0229051,-0.0234792,-0.0261039,-0.0128807,-0.030216,sell
2017-03-27,6,2,-3,0,3,0,-2,-4,0,-1,-0.0231440,-0.0231440,-0.0170333,-0.0277162,-0.031167,sell
2017-03-28,3,2,-3,0,3,0,-2,-4,0,-1,-0.0076810,-0.0126832,-0.0109392,-0.0294620,-0.030356,sell
2017-03-29,3,2,-6,0,3,0,-4,-6,0,0, 0.0029620, 0.0024659, 0.0084040, 0.0074465, 0.005786,buy
2017-03-30,0,3,-6,0,3,0,-6,-6,0,-1,-0.0452014,-0.0478156,-0.0475589,-0.0475589,-0.032528,sell
2017-03-31,0,3,-6,0,3,0,-6,-6,0,-1,-0.0452014,-0.0478156,-0.0475589,-0.0475589,-0.032528,sell
2017-04-01,0,3,-6,0,3,0,-6,-6,0,-1,-0.0452014,-0.0478156,-0.0475589,-0.0475589,-0.032528,sell
2017-04-02,0,3,-6,1,3,0,-6,-6,0,-1,-0.0405422,-0.0438616,-0.0458318,-0.0477067,-0.028014,sell
2017-04-03,3,3,-3,1,3,0,-6,-2,0,-1,-0.0323787,-0.0275344,-0.0448163,-0.0231257,-0.032379,sell
2017-04-04,3,2,-3,1,3,3,-6,-2,0,-2,-0.0140321,-0.0131708,-0.0033360, 0.0039055,-0.013171,sell
2017-04-05,3,1,-3,1,3,3,-4,0,0,-2,-0.0129666, 0.0233340, 0.0275086, 0.0376860, 0.028089,buy
2017-04-06,3,1,-3,1,3,3,-6,0,0,-2,-0.0164009,-0.0086271,-0.0069334, 0.0103013,-0.008503,sell
2017-04-07,3,1,-3,1,3,3,-6,0,0,-2,-0.0164009,-0.0086271,-0.0069334, 0.0103013,-0.008503,sell
2017-04-08,3,1,-3,1,3,3,-6,0,0,-2,-0.0164009,-0.0086271,-0.0069334, 0.0103013,-0.008503,sell
2017-04-09,6,1,-6,1,3,3,-6,0,0,-3,-0.0109438,-0.0293951,-0.0140843,-0.0151430,-0.024421,sell
2017-04-10,6,1,-6,0,3,3,-6,0,0,-3,-0.0151477,-0.0249345,-0.0091566,-0.0235191,-0.029471,sell
2017-04-11,6,1,-6,0,3,3,-6,0,-1,-3,-0.0181132,-0.0246701,-0.0078344,-0.0266026,-0.029843,sell
2017-04-12,6,1,-6,0,3,0,-10,0,-2,-3, 0.0496953, 0.0517690, 0.0517690, 0.0525516, 0.051729,buy
2017-04-13,6,1,-9,0,3,0,-10,0,-2,-3, 0.0566576, 0.0571964, 0.0576680, 0.0571565, 0.056347,buy
2017-04-14,6,1,-9,0,3,0,-10,-2,-2,-2, 0.0161823, 0.0213891, 0.0262208, 0.0242990, 0.028208,buy
2017-04-15,6,1,-9,0,3,0,-10,-2,-2,-2, 0.0161823, 0.0213891, 0.0262208, 0.0242990, 0.028208,buy
2017-04-16,6,1,-12,0,3,0,-10,-2,-2,-2, 0.0174729, 0.0138056, 0.0201111, 0.0175542, 0.015894,buy
2017-04-17,9,1,-12,0,3,0,-10,-4,-2,-2, 0.0033310, 0.0053707, 0.0042096, 0.0032877,-0.000342,buy
2017-04-18,9,2,-15,0,3,0,-12,-4,-2,-2,-0.0094132,-0.0042894,-0.0082433,-0.0097331,-0.009662,sell
2017-04-19,6,2,-15,0,3,0,-16,-4,-2,-2,-0.0106230,-0.0090752,-0.0112926,-0.0106230,-0.009390,sell
2017-04-20,6,2,-15,0,3,0,-18,-4,-2,-3,-0.0128877,-0.0113399,-0.0126511,-0.0132076,-0.009390,sell
2017-04-21,6,2,-15,0,3,0,-14,-4,-2,-2,-0.0093057,-0.0076518,-0.0103287,-0.0093057,-0.008856,sell
2017-04-22,9,2,-12,0,3,0,-12,-4,-2,-2,-0.0060864,-0.0024055,-0.0033999,-0.0060864,-0.006593,sell
2017-04-23,6,2,-12,0,3,0,-12,-2,-2,-2, 0.0028940, 0.0012584, 0.0050491, 0.0012584,-0.001924,buy
2017-04-24,6,1,-12,0,3,0,-10,-2,-2,-2, 0.0174729, 0.0138056, 0.0201111, 0.0175542, 0.015894,buy
2017-04-25,6,1,-9,0,3,0,-10,-2,-2,-2, 0.0161823, 0.0213891, 0.0262208, 0.0242990, 0.028208,buy
2017-04-26,6,1,-9,0,3,0,-10,-2,-1,-2, 0.0088778, 0.0152012, 0.0200876, 0.0242937, 0.033142,buy
2017-04-27,6,0,-6,0,3,0,-8,-2,-1,-2, 0.0272256, 0.0270187, 0.0273022, 0.0282251, 0.028320,buy
2017-04-28,6,0,-6,1,3,0,-6,-4,-1,-2, 0.0307862, 0.0363433, 0.0473134, 0.0473134, 0.049019,buy
2017-04-29,6,0,-6,1,3,0,-4,-6,-2,-2, 0.0269925, 0.0341112, 0.0343377, 0.0378104, 0.033882,buy
2017-04-30,6,0,-6,1,3,0,-4,-6,-2,-1, 0.0022222, 0.0236954, 0.0247577, 0.0316337, 0.022977,buy
2017-05-01,6,0,-6,1,6,0,-2,-4,-2,-1,-0.0092859,-0.0055002,-0.0066709, 0.0059484,-0.004853,sell
2017-05-02,3,0,-6,1,6,0,-2,-4,-2,0, 0.0019739,-0.0017256, 0.0002142, 0.0092027,-0.006366,buy
2017-05-03,3,1,-6,1,6,0,-2,-4,-2,0, 0.0192739, 0.0172815, 0.0150663, 0.0219963, 0.002999,buy
2017-05-04,3,1,-6,1,6,0,-2,-6,-2,0, 0.0316749, 0.0316749, 0.0199164, 0.0243646, 0.010398,buy
2017-05-05,3,1,-9,1,6,0,-2,-6,-2,0, 0.0388567, 0.0388567, 0.0313315, 0.0319951, 0.018017,buy
2017-05-06,3,1,-9,1,3,0,-2,-6,-2,0, 0.0314625, 0.0314625, 0.0203862, 0.0200839, 0.014139,buy
2017-05-07,3,1,-9,0,3,0,-2,-6,-2,0, 0.0208100, 0.0187718, 0.0129907, 0.0159707, 0.017140,buy
2017-05-08,3,1,-9,0,3,0,-2,-6,-2,0, 0.0208100, 0.0187718, 0.0129907, 0.0159707, 0.017140,buy
2017-05-09,3,2,-12,0,3,0,-2,-6,-1,0,-0.0097278,-0.0326976,-0.0325270,-0.0216281,-0.025778,sell
2017-05-10,3,2,-9,0,0,0,-2,-6,-1,0,-0.0117991,-0.0242331,-0.0257230,-0.0186981,-0.020316,sell
2017-05-11,3,1,-9,0,0,0,-2,-6,-1,0,-0.0071438,-0.0122663,-0.0142987,-0.0053906,-0.006503,sell
2017-05-12,3,1,-9,0,0,0,-4,-6,-1,0,-0.0069186,-0.0145420,-0.0183382,-0.0099456,-0.008939,sell
2017-05-13,3,1,-9,0,3,0,-4,-6,-1,0,-0.0008726,-0.0088625,-0.0118787,-0.0041223,-0.008862,sell
2017-05-14,3,2,-6,1,3,0,-6,-6,-2,0, 0.0430487, 0.0347772, 0.0370393, 0.0360538, 0.035351,buy
2017-05-15,3,2,-6,2,3,3,-6,-6,-2,-1,-0.0085267,-0.0101012,-0.0113583,-0.0044027,-0.007007,sell
2017-05-16,3,2,-6,2,3,3,-6,-6,-1,-2,-0.0133607,-0.0136578,-0.0098302,-0.0074743,-0.014516,sell
2017-05-17,0,2,-3,2,3,3,-6,-6,-1,-2, 0.0168302,-0.0000288, 0.0057202, 0.0021732, 0.017787,buy
2017-05-18,0,2,-3,2,3,3,-6,-6,-1,-2, 0.0168302,-0.0000288, 0.0057202, 0.0021732, 0.017787,buy
2017-05-19,0,2,-3,2,3,3,-4,-6,-1,-2, 0.0334277, 0.0249026, 0.0332527, 0.0253411, 0.035566,buy
2017-05-20,0,1,0,2,3,3,-4,-4,-1,-2, 0.0423255, 0.0200624, 0.0462663, 0.0340679, 0.046051,buy
2017-05-21,0,1,0,3,3,3,-6,-4,-1,-3, 0.0296039, 0.0032419, 0.0186367, 0.0066310, 0.020688,buy
2017-05-22,0,1,0,3,0,3,-4,-4,-1,-3, 0.0334659, 0.0080770, 0.0171469, 0.0034896, 0.020375,buy
2017-05-23,0,0,0,4,0,3,-4,-4,-1,-3, 0.0223738, 0.0060240, 0.0141097, 0.0101041, 0.020500,buy
2017-05-24,0,0,0,3,3,3,-4,-6,-1,-2, 0.0026106,-0.0243669, 0.0149315,-0.0169747,-0.000921,buy
2017-05-25,0,0,0,2,3,0,-2,-6,-2,-2,-0.0738973,-0.0709291,-0.0709291,-0.0709291,-0.073346,sell
2017-05-26,0,1,0,2,3,0,-2,-6,-3,-2,-0.0695113,-0.0720531,-0.0725946,-0.0734871,-0.073082,sell
2017-05-27,0,1,0,2,3,0,-2,-6,-3,-1,-0.0686616,-0.0750986,-0.0688180,-0.0704683,-0.069257,sell
2017-05-28,0,2,-6,2,3,0,-2,-6,-3,-1, 0.0142056, 0.0144914, 0.0099979, 0.0072560, 0.013491,buy
2017-05-29,6,2,-6,1,3,0,-2,-6,-3,-1, 0.0446027, 0.0578583, 0.0424201, 0.0508466, 0.048766,buy
2017-05-30,6,2,-9,0,3,0,0,-6,-3,-1, 0.0602544, 0.0662522, 0.0510099, 0.0594652, 0.065045,buy
2017-05-31,6,2,-12,0,0,0,-2,-6,-2,-1, 0.0435555, 0.0503215, 0.0389322, 0.0492445, 0.044997,buy
2017-06-01,6,1,-12,0,0,0,-2,-8,-2,-1, 0.0494930, 0.0507858, 0.0455594, 0.0484326, 0.051777,buy
2017-06-02,6,1,-12,0,3,0,-4,-8,-2,-1, 0.0367895, 0.0367895, 0.0352421, 0.0352421, 0.043962,buy
2017-06-03,6,1,-9,1,3,0,-6,-8,-3,-2, 0.0232186, 0.0235974, 0.0152997, 0.0155217, 0.014012,buy
2017-06-04,6,2,-9,1,3,0,-8,-8,-3,-2, 0.0145218, 0.0145218, 0.0035752, 0.0051458, 0.005712,buy
2017-06-05,6,2,-9,1,6,0,-8,-8,-3,-2, 0.0112497, 0.0112497, 0.0042674, 0.0060095, 0.002356,buy
2017-06-06,6,2,-6,2,6,0,-8,-8,-3,-2, 0.0074788, 0.0075593, 0.0033384, 0.0035466,-0.001235,buy
2017-06-07,6,2,-6,2,3,0,-8,-6,-3,-2, 0.0054942, 0.0054942, 0.0015444,-0.0020316,-0.001852,buy
2017-06-08,3,2,-3,2,3,0,-6,-6,-2,-1, 0.0105355,-0.0080250,-0.0083873,-0.0083873,-0.005670,sell
2017-06-09,3,2,0,1,3,0,-6,-6,-1,0, 0.0117466, 0.0043722, 0.0037732, 0.0048412,-0.026969,buy
2017-06-10,3,2,0,1,3,0,-4,-4,-1,0, 0.0226072, 0.0191578, 0.0204124, 0.0203904, 0.012763,buy
2017-06-11,3,2,-3,0,3,3,-4,-6,-1,0, 0.0219315, 0.0136913,-0.0019253, 0.0016577,-0.004822,buy
2017-06-12,3,1,-3,1,3,3,0,-6,-2,-1, 0.0191585, 0.0191585, 0.0212848, 0.0135719, 0.010404,buy
2017-06-13,3,0,-3,1,3,3,0,-6,-2,-1, 0.0073213, 0.0073213, 0.0086401, 0.0165228, 0.015432,buy
2017-06-14,3,1,-3,1,3,3,0,-6,-4,-1,-0.0215965,-0.0189665,-0.0163414, 0.0067195,-0.015484,sell
2017-06-15,3,1,-3,1,6,3,0,-4,-4,-2,-0.0339684,-0.0344292,-0.0343356,-0.0031067,-0.033968,sell
2017-06-16,3,2,0,1,6,3,0,-4,-5,-2,-0.0005952,-0.0242499,-0.0131114, 0.0304406,-0.002407,buy
2017-06-17,3,3,0,1,6,6,0,-4,-5,-1, 0.0386911, 0.0155434, 0.0300541, 0.0234299, 0.025357,buy
2017-06-18,6,4,0,1,6,6,0,-6,-6,-1, 0.0521299, 0.0379868, 0.0500753, 0.0250176, 0.047132,buy
2017-06-19,6,5,0,1,3,6,0,-8,-6,-3, 0.0292186, 0.0243978, 0.0447453,-0.0064172, 0.032061,buy
2017-06-20,3,5,-3,0,3,3,0,-8,-6,-3,-0.0080501,-0.0089422, 0.0020315,-0.0210789, 0.001394,sell
2017-06-21,3,5,-3,0,3,0,0,-10,-5,-3,-0.0303936,-0.0218922,-0.0249751,-0.0362135,-0.013658,sell
2017-06-22,3,4,-3,0,3,0,0,-10,-4,-3,-0.0231533,-0.0183149,-0.0216120,-0.0318098,-0.016360,sell
2017-06-23,3,3,-3,0,3,0,0,-10,-2,-2, 0.0075584, 0.0095901, 0.0075584,-0.0070569, 0.012465,buy
2017-06-24,3,1,-3,0,0,0,0,-8,-1,-2, 0.0319400, 0.0176304, 0.0350021, 0.0248256, 0.035027,buy
2017-06-25,0,2,-3,0,3,0,-2,-10,0,-2,-0.0122008,-0.0117654,-0.0112094,-0.0224021,-0.015883,sell
2017-06-26,3,2,-6,0,3,0,-2,-6,0,-2,-0.0058860,-0.0034709, 0.0026094,-0.0154211,-0.028865,sell
2017-06-27,3,1,-6,0,3,0,-2,-6,0,-2, 0.0109990, 0.0128761, 0.0049034,-0.0019735,-0.004577,buy
2017-06-28,3,1,-6,0,3,3,-2,-6,0,-3, 0.0321677, 0.0321017, 0.0048682, 0.0240636, 0.019422,buy
2017-06-29,3,1,-3,0,3,3,-6,-6,0,-3, 0.0066297, 0.0070191,-0.0029994, 0.0064784, 0.023472,buy
2017-06-30,3,1,0,1,6,3,-6,-6,-1,-2,-0.0122277,-0.0081000,-0.0081000,-0.0120321, 0.000741,sell
2017-07-01,3,1,-3,1,6,3,-6,-6,-1,-3,-0.0164717,-0.0128968,-0.0103994,-0.0223153,-0.005078,sell
2017-07-02,0,1,-3,1,6,0,-10,-6,-2,-4, 0.0005947, 0.0034907, 0.0005947,-0.0053858, 0.008156,sell
2017-07-03,0,1,-6,2,3,0,-10,-6,-2,-3, 0.0336413, 0.0315956, 0.0336413, 0.0233399, 0.019301,buy
2017-07-04,0,1,-6,3,3,0,-10,-6,-2,-3, 0.0377111, 0.0380013, 0.0396944, 0.0336785, 0.018200,buy
2017-07-05,0,1,-6,3,0,0,-10,-6,-2,-3, 0.0509080, 0.0508380, 0.0508506, 0.0441612, 0.016851,buy
2017-07-06,0,1,-6,3,0,3,-8,-4,-2,-2, 0.0237184, 0.0372781, 0.0261920, 0.0237184,-0.017949,buy
2017-07-07,0,1,-6,3,0,3,-6,-6,-2,-2, 0.0016020, 0.0297859, 0.0016020, 0.0018448,-0.023966,sell
2017-07-08,0,0,-3,3,0,3,0,-4,-1,-1,-0.0127660,-0.0189987,-0.0005924,-0.0348257,-0.014978,sell
2017-07-09,0,0,-3,2,0,3,0,-4,-1,-1, 0.0046112,-0.0087937, 0.0138034,-0.0131386,-0.004121,buy
2017-07-10,0,1,-3,2,3,3,0,-4,-1,-1,-0.0219755,-0.0360628, 0.0170313,-0.0367211,-0.027540,sell
2017-07-11,0,1,0,3,6,3,0,-4,-1,0,-0.0540780,-0.0489836, 0.0010676,-0.0478835,-0.048792,sell
2017-07-12,0,1,0,2,6,3,0,-4,-2,0,-0.0183657,-0.0180832, 0.0178773,-0.0328703,-0.018366,sell
2017-07-13,0,1,0,1,6,3,0,-8,-2,0, 0.0173096, 0.0180028, 0.0171583,-0.0115382, 0.014325,buy
2017-07-14,3,1,-3,1,9,3,-2,-8,-2,-1,-0.0416222,-0.0272972,-0.0178239,-0.0174645,-0.042078,sell
2017-07-15,3,1,-3,1,9,0,-2,-8,-1,-1,-0.0262591,-0.0058712, 0.0032952, 0.0038426,-0.035840,sell
2017-07-16,3,0,-3,1,9,0,-2,-8,-1,-2,-0.0431113,-0.0032765, 0.0154222, 0.0118878,-0.025001,sell
2017-07-17,3,0,-9,1,9,0,-2,-8,-1,-2, 0.0263966, 0.0401286, 0.0473869, 0.0339975, 0.036932,buy
2017-07-18,3,0,-9,1,9,0,-4,-8,0,-2, 0.0229581, 0.0439106, 0.0539467, 0.0329338, 0.053947,buy
2017-07-19,6,0,-9,1,6,0,-4,-6,0,-2, 0.0301816, 0.0468494, 0.0480418, 0.0459867, 0.048042,buy
2017-07-20,6,0,-9,1,3,0,-4,-6,0,-2, 0.0146376, 0.0110824, 0.0438970, 0.0427386, 0.043494,buy
2017-07-21,6,0,-12,1,6,3,-4,-2,0,-2, 0.0174431, 0.0289415, 0.0361041, 0.0354890, 0.032565,buy
2017-07-22,6,0,-12,1,6,3,-6,-2,0,-1, 0.0153196, 0.0360585, 0.0233279, 0.0301217, 0.031057,buy
