Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.00322906,-0.00280442,-0.00312215,-0.00312519,-0.00312519,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.00354469,-0.00306588,-0.00329147,-0.00341625,-0.00352094,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.00294132,-0.00190631,-0.00249334,-0.00310763,-0.00320821,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.00198757,-0.00155452,-0.00207631,-0.00307045,-0.00299697,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558,-0.00316809,-0.00084737,-0.00303315,-0.00102338,-0.00202236,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412,-0.00028485, 0.00041187, 0.00015451, 0.00030217,-0.00051402,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.00113486,-0.00052582,-0.00051447,-0.00069409,-0.00119263,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309,-0.00089806, 0.00156269, 0.00046029, 0.00121544, 0.00060368,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.00051697,-0.00098408,-0.00060036,-0.00042549,-0.00237027,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.00009303,-0.00113265, 0.00216970, 0.00331204,-0.00078503,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.00159875,-0.00290896, 0.00033713,-0.00240093,-0.00358134,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.00207510,-0.00208086,-0.00066690,-0.00222098,-0.00317555,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.00115558, 0.00195124, 0.00206432, 0.00208702, 0.00293764,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.00214047,-0.00161694,-0.00063606,-0.00165135,-0.00022062,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.00000109, 0.00193100, 0.00256304, 0.00175209, 0.00204246,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.00160746, 0.00117281, 0.00150374, 0.00216508, 0.00320540,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667,-0.00004293,-0.00025448, 0.00043245, 0.00060942, 0.00325753,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00093743,-0.00101028,-0.00105795,-0.00109655, 0.00181163,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.00160110, 0.00088612, 0.00113753, 0.00062183, 0.00265610,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.00199617,-0.00010552, 0.00012132, 0.00012132, 0.00046269,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.00190734, 0.00035264, 0.00036365, 0.00035836, 0.00077673,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.00205822, 0.00158421, 0.00180402, 0.00186752, 0.00175541,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.00139436, 0.00064121, 0.00057318, 0.00026058, 0.00093302,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306,-0.00259713,-0.00245899,-0.00266913,-0.00195105,-0.00273189,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.00059162,-0.00044488,-0.00043653, 0.00065795,-0.00013074,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.00022764, 0.00146932, 0.00145956, 0.00224433, 0.00116621,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.00132426, 0.00186451, 0.00159416, 0.00209411, 0.00213534,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.00017244, 0.00005128,-0.00016767,-0.00019503,-0.00005512,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.00083724, 0.00146978, 0.00253761, 0.00082549, 0.00287646,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.00026054,-0.00010440,-0.00000967, 0.00004776,-0.00002436,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.00093503,-0.00153705,-0.00143448,-0.00160240,-0.00104634,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.00005795,-0.00015303,-0.00007400, 0.00020359,-0.00000521,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.00077637,-0.00007033,-0.00014611, 0.00009200, 0.00057170,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.00099254, 0.00044685, 0.00024973, 0.00141400, 0.00078897,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.00320281, 0.00320220, 0.00350553, 0.00338685, 0.00255982,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.00042084, 0.00011892, 0.00001483, 0.00188759, 0.00045586,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.00014069,-0.00004341,-0.00053159, 0.00090555, 0.00084621,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.00137015,-0.00102627,-0.00064037,-0.00062678,-0.00143946,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.00152596, 0.00181780,-0.00079601, 0.00140021, 0.00130773,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.00191587,-0.00322744,-0.00206704,-0.00344471,-0.00298781,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.00255314,-0.00290782, 0.00039653,-0.00124114,-0.00114885,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.00245409,-0.00225062,-0.00399044,-0.00466488,-0.00166997,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.00061090,-0.00056931,-0.00015803,-0.00107162,-0.00085397,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.00055612, 0.00073774, 0.00078447, 0.00069558, 0.00069558,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.00143642,-0.00001124,-0.00135178, 0.00075758, 0.00005693,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.00046014, 0.00108556,-0.00087237, 0.00072351,-0.00048988,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.00115019, 0.00015618,-0.00164875,-0.00176122,-0.00017577,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.00041952, 0.00089763, 0.00055409, 0.00137483, 0.00179664,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.00045703, 0.00005798,-0.00015633, 0.00005313,-0.00019143,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.00287868, 0.00293186, 0.00389326, 0.00287868, 0.00162496,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.00260762, 0.00243078, 0.00298957, 0.00254652, 0.00092144,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.00084910,-0.00054891, 0.00178540,-0.00199872,-0.00028466,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.00304864, 0.00003320, 0.00196625, 0.00015827,-0.00029906,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.00103962,-0.00079707, 0.00110938,-0.00111148,-0.00164636,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.00128473, 0.00015522, 0.00007545, 0.00050732,-0.00082034,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.00024010,-0.00100257,-0.00095077,-0.00085466,-0.00193723,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.00246561, 0.00077317, 0.00045298, 0.00066119, 0.00038601,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.00422846,-0.00475347,-0.00501280,-0.00482797,-0.00518703,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705,-0.00468057,-0.00590172,-0.00625338,-0.00514039,-0.00545053,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.00218616, 0.00208358, 0.00070481, 0.00110091, 0.00047076,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.00093543, 0.00121069, 0.00168212, 0.00084109, 0.00052765,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.00062647,-0.00062058, 0.00105216, 0.00148742,-0.00070110,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.00108162,-0.00084242, 0.00128898, 0.00166210, 0.00161489,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.00024337, 0.00003513, 0.00045735,-0.00004406, 0.00036982,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.00060968,-0.00015743, 0.00126966,-0.00049132,-0.00088516,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.00149098, 0.00037290, 0.00155867, 0.00157104, 0.00204461,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.00004359, 0.00111583, 0.00096655, 0.00139019, 0.00094098,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607,-0.00418302,-0.00170650,-0.00180326,-0.00140678,-0.00102573,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.00180271,-0.00065393,-0.00066482,-0.00006967,-0.00002303,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135,-0.00026942, 0.00106040, 0.00046310, 0.00104364,-0.00104701,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.00002097,-0.00172684,-0.00174152,-0.00134752,-0.00171955,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175,-0.00096712,-0.00229438,-0.00252610,-0.00178922,-0.00175404,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.00008772,-0.00181882,-0.00196440,-0.00126019,-0.00147103,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.00385536, 0.00439403, 0.00405994, 0.00390502, 0.00273611,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.00009815, 0.00012890,-0.00035851, 0.00011248,-0.00010487,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.00072843, 0.00020190, 0.00034947, 0.00000666, 0.00021257,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.00606958, 0.00631723, 0.00667514, 0.00524761, 0.00603363,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.00180409,-0.00119038,-0.00173006,-0.00164658,-0.00248823,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621,-0.00101727,-0.00182858,-0.00106270,-0.00118386,-0.00231338,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.00016040,-0.00066560,-0.00004199,-0.00159298,-0.00054534,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.00156389,-0.00092554,-0.00092635,-0.00244096,-0.00195916,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486, 0.00108396, 0.00123913, 0.00182009, 0.00154363, 0.00159677,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.00166984, 0.00040699, 0.00041829,-0.00000139, 0.00022803,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.00079030,-0.00014012,-0.00028094,-0.00106184, 0.00024007,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.00041506,-0.00022189,-0.00053074,-0.00003011,-0.00071850,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.00254038,-0.00009847,-0.00110736,-0.00142164,-0.00155886,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.00169406,-0.00169406,-0.00167528,-0.00219806,-0.00050585,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.00175010,-0.00221536,-0.00089463,-0.00073683,-0.00004586,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.00032535, 0.00039731,-0.00031739,-0.00076202, 0.00068713,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.00121280, 0.00122185, 0.00229520, 0.00073723, 0.00175792,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.00079082,-0.00144463, 0.00300204, 0.00320858, 0.00333584,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.00129715,-0.00163510,-0.00135371,-0.00038609, 0.00034916,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.00202759,-0.00184003,-0.00192362,-0.00176322,-0.00023067,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.00022393, 0.00137715, 0.00146067, 0.00102635, 0.00140968,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.00089739,-0.00004343,-0.00032248,-0.00124017, 0.00016202,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.00128402,-0.00162196,-0.00131436,-0.00120618,-0.00082367,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.00172382,-0.00047831, 0.00011925, 0.00049471, 0.00080272,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.00048605,-0.00161766,-0.00105180,-0.00158012,-0.00165957,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.00528247,-0.00518724,-0.00536323,-0.00518472,-0.00608804,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.00904077,-0.00896351,-0.00893496,-0.00924112,-0.01001440,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.00579189,-0.00574259,-0.00563982,-0.00590227,-0.00646632,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.00241491,-0.00162324,-0.00242304,-0.00181287, 0.00104979,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243,-0.00017237,-0.00027258,-0.00231911,-0.00129644, 0.00189554,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.00705151, 0.00681792, 0.00716809, 0.00675411, 0.00664049,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.00268861, 0.00328134, 0.00288438, 0.00343490, 0.00248771,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.00306328,-0.00357204,-0.00375153,-0.00310493,-0.00005048,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226,-0.00368025,-0.00387930,-0.00499243,-0.00352563,-0.00132914,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.00208810,-0.00289110,-0.00293654,-0.00307148,-0.00213237,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.00271277,-0.00271141,-0.00289745,-0.00064686,-0.00369800,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.00071892, 0.00041665,-0.00002757, 0.00100878,-0.00078934,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.00211719,-0.00022086,-0.00268420, 0.00004910,-0.00201482,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.00064782, 0.00247006,-0.00073169, 0.00208063,-0.00068766,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.00002670,-0.00053669,-0.00088536,-0.00263936,-0.00206704,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.00167739,-0.00212034,-0.00089415, 0.00004622,-0.00137200,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.00120056,-0.00150311, 0.00394010, 0.00262581, 0.00350061,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.00388741, 0.00354038, 0.00179177, 0.00010195, 0.00174759,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.00426571, 0.00452612, 0.00341318, 0.00439847, 0.00416385,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.00036896, 0.00102018, 0.00173320, 0.00030827, 0.00166387,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.00180537,-0.00204731,-0.00146469, 0.00089803,-0.00190593,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.00132751, 0.00095344,-0.00247706,-0.00174265,-0.00283204,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.00171558,-0.00055319,-0.00025446,-0.00064850,-0.00206118,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.00172765,-0.00371455,-0.00156003,-0.00241140,-0.00171167,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037,-0.00045284,-0.00015583,-0.00012799,-0.00085692,-0.00061907,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.00113351, 0.00083808, 0.00142456, 0.00190653, 0.00083808,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.00076968, 0.00070517, 0.00004220, 0.00034941, 0.00004220,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.00067666,-0.00132727,-0.00171330,-0.00171149,-0.00169683,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798,-0.00024188,-0.00105734,-0.00110004,-0.00117347,-0.00120223,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.00065096,-0.00086147,-0.00009064, 0.00037583,-0.00001621,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588,-0.00040674,-0.00186309,-0.00021275,-0.00106623,-0.00048445,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.00326466,-0.00315132, 0.00089768,-0.00267253,-0.00269713,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.00240471,-0.00390249, 0.00069231,-0.00244876,-0.00309872,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.00126067,-0.00240192,-0.00054089,-0.00119166,-0.00258206,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.00329582,-0.00366304, 0.00080010,-0.00177814, 0.00057980,buy
