Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,1.87,0,0.53,0.38,0, 0.00052465, 0.0065943,-0.00131528, 0.0055694, 0.0065943,buy
2010-05-11,0,1.49,0,0.65,0,0, 0.00057423,-0.0000225, 0.00050029, 0.0000622, 0.0053753,buy
2010-05-12,0,0.62,0,0.81,0,0, 0.00256848, 0.0025685,-0.00244306, 0.0028500, 0.0031640,buy
2010-05-13,0,0.27,0,1,0,0,-0.00780620,-0.0036101,-0.00121200,-0.0081587,-0.0049695,sell
2010-05-14,0,0.41,0,1.24,0,0,-0.00478603,-0.0069319,-0.00515938,-0.0051581,-0.0051594,sell
2010-05-15,0,0.63,0,1.4,0.65,0.46, 0.00537690, 0.0042727, 0.00297870, 0.0057648, 0.0047684,buy
2010-05-16,0,0.97,0,1.27,1.41,2.09, 0.00193119, 0.0036007,-0.00161017, 0.0021548, 0.0009719,buy
2010-05-17,0,1.49,0,1.02,3.05,4.4,-0.00713312,-0.0045179,-0.00457781,-0.0015258,-0.0024513,sell
2010-05-18,0,1.6,0,0.83,3.48,6.3,-0.00839409,-0.0089014,-0.00645688,-0.0045542,-0.0027148,sell
2010-05-19,0,1.09,0,0.67,2.24,6.53,-0.00711633,-0.0073596,-0.00563373,-0.0036942,-0.0021178,sell
2010-05-20,0,0.7,0,0.54,2.3,3.86,-0.00690994,-0.0038769,-0.00486599,-0.0058272,-0.0052952,sell
2010-05-21,0,0.46,0,0.45,1.48,1.63, 0.00398285, 0.0044670, 0.00398285, 0.0028652, 0.0030160,buy
2010-05-22,0,0.29,0.11,0.36,0.65,0, 0.00119247, 0.0006031, 0.00266549, 0.0050767, 0.0026655,buy
2010-05-23,0,0,0.33,0.29,0.28,0, 0.00232875, 0.0038459, 0.00436742, 0.0025984,-0.0004425,buy
2010-05-24,0,0,0.4,0.24,0,0, 0.00060476, 0.0017006, 0.00180656, 0.0017006, 0.0007094,buy
2010-05-25,0,0,0.16,0,0,0,-0.00333272,-0.0061673, 0.00020851,-0.0032144,-0.0004213,sell
2010-05-27,0,0.59,0,0,0,0, 0.00214703, 0.0002774, 0.00135477, 0.0021470,-0.0023566,buy
2010-05-28,0,1.56,0,0,0,0, 0.00382190, 0.0021558, 0.00554364, 0.0027342, 0.0027279,buy
2010-05-29,0,1.87,0,0,0,0,-0.00213282,-0.0006318,-0.00520086,-0.0005893,-0.0006318,sell
2010-05-30,0,1.43,0,0.35,0,0,-0.00091855, 0.0016494, 0.00040212, 0.0028313, 0.0016494,buy
2010-05-31,0,1.59,0.07,0.54,0,0, 0.00396016, 0.0035342, 0.00388847, 0.0035102, 0.0036178,buy
2010-06-01,0,0.98,0.11,0.84,0,0,-0.00456392,-0.0070448,-0.00229503,-0.0045499,-0.0064315,sell
2010-06-02,0,1.18,0.18,1.33,0,0, 0.00436227, 0.0060405,-0.00209663, 0.0046737, 0.0046529,buy
2010-06-03,0,1.56,0.28,1.39,0,0, 0.00472040, 0.0040207, 0.00461716, 0.0047075, 0.0029083,buy
2010-06-04,0,0.82,0.4,0.92,0,0,-0.00555596,-0.0063399,-0.00586824,-0.0024994,-0.0070626,sell
2010-06-05,0,0,0.36,0.59,0,0, 0.00011509,-0.0032862,-0.00380270,-0.0032907,-0.0055660,sell
2010-06-06,0,0,0.22,0.37,0,0, 0.00321792, 0.0046598, 0.00411264, 0.0041126, 0.0046598,buy
2010-06-07,0,0,0.14,0.24,0,0,-0.00420652,-0.0075752,-0.00375039,-0.0058497,-0.0030648,sell
2010-06-08,0,0,0.09,0,0,0.89,-0.00462296,-0.0043370,-0.00330629,-0.0028374,-0.0032838,sell
2010-06-09,0,0,0,0,1.46,2.09,-0.00162513,-0.0042837,-0.00146660, 0.0018182,-0.0016473,buy
2010-06-10,0,0,0,0,3.41,1.74,-0.00311893,-0.0037296,-0.00530575,-0.0035580,-0.0039839,sell
2010-06-11,0,0,0,0,2.37,1.77,-0.00055301,-0.0016535,-0.00165346,-0.0023869,-0.0046940,sell
2010-06-12,0,0,0,0,1.59,1.85,-0.00347330,-0.0041704,-0.00358448,-0.0035732,-0.0041594,sell
2010-06-13,0,0,0,0,1.1,2.12, 0.00265978, 0.0009224, 0.00265978, 0.0050580, 0.0026343,buy
2010-06-14,0,0,0,0,0.39,1.13, 0.00155980, 0.0008095, 0.00115576, 0.0017063,-0.0018226,buy
2010-06-15,0,0,0,0,0,0,-0.00433343,-0.0068975,-0.00196470,-0.0042951,-0.0029663,sell
2010-06-16,0,0,0,0,0,0,-0.00433343,-0.0068975,-0.00196470,-0.0042951,-0.0029663,sell
2010-06-17,0,0,0,0.36,0,0.49, 0.00268398,-0.0025552,-0.00243138,-0.0013837,-0.0019220,sell
2010-06-18,0,0,0,0.64,0,1.11,-0.00220889,-0.0019804,-0.00158679,-0.0010514,-0.0016872,sell
2010-06-19,0,0,0,1.38,0,2.1, 0.00017689,-0.0011222, 0.00028512, 0.0015692,-0.0019510,sell
2010-06-20,0,0,0,1.95,0,1.99,-0.00038889,-0.0001612,-0.00016117, 0.0009404,-0.0001612,buy
2010-06-21,0,0,0,2.14,0,2.79,-0.00159425, 0.0022729, 0.00339111, 0.0033911, 0.0044442,buy
2010-06-22,0,0,0,1.96,0,2.9,-0.00254514,-0.0007271,-0.00072709,-0.0007271,-0.0000724,sell
2010-06-23,0,0,0.08,1.19,0,3.03,-0.00298905,-0.0041041,-0.00534546,-0.0041041,-0.0038333,sell
2010-06-24,0,0,0.19,0.43,0,3.8,-0.00594713,-0.0059504,-0.00548168,-0.0059625,-0.0059625,sell
2010-06-25,0,0,0.4,0,0,4.01,-0.00536947,-0.0049608,-0.00399918,-0.0049608,-0.0038126,sell
2010-06-26,0,0.69,0.53,0,0,2.77,-0.00364593,-0.0041302,-0.00287939,-0.0041302,-0.0031486,sell
2010-06-27,0,1.98,0.53,0,0,0.66,-0.00583329,-0.0022414,-0.00515578,-0.0032545,-0.0060741,sell
2010-06-28,0,2.29,0.1,0,0,0,-0.00175412,-0.0017541,-0.00175412,-0.0020713,-0.0008537,sell
2010-06-29,0,2.74,0,0,0,0, 0.00237922,-0.0061340,-0.00652179,-0.0060384,-0.0033601,sell
2010-06-30,0,2.96,0,0,1.66,0,-0.00308129,-0.0040513,-0.00206759,-0.0041133,-0.0043454,sell
2010-07-01,0,3.19,0,0,3.14,0,-0.00943233,-0.0102474,-0.00931130,-0.0060831,-0.0102103,sell
2010-07-02,0,1.21,0,0,1.35,0, 0.00580281, 0.0051733, 0.00517333, 0.0052002, 0.0060269,buy
2010-07-03,0,0.41,0,0,0.28,0, 0.00304355,-0.0004558, 0.00284375, 0.0000708, 0.0023218,buy
2010-07-04,0,0.98,0,0,0.45,0,-0.00018904,-0.0004442,-0.00150611,-0.0025739,-0.0020274,sell
2010-07-05,0,1.57,0,0,1.01,0, 0.00273644, 0.0005537, 0.00119115, 0.0027364, 0.0037879,buy
2010-07-06,0,1.05,0,0.39,1.56,0, 0.00052728, 0.0035920, 0.00347422, 0.0005905, 0.0026229,buy
2010-07-07,0,0.45,0.14,1.12,2.13,0,-0.00309236, 0.0009655,-0.00589986,-0.0029211,-0.0025015,sell
2010-07-08,0,0,0.39,2.06,3.12,0, 0.00787484, 0.0082399, 0.00785476, 0.0038887, 0.0078548,buy
2010-07-09,0,0,0.4,2.42,3.46,0, 0.00697377, 0.0066933, 0.00644617, 0.0025439, 0.0059798,buy
2010-07-10,0,0,0.14,1.59,2.46,0,-0.00109252, 0.0035262,-0.00455235,-0.0010780,-0.0025111,sell
2010-07-11,0,0,0,0.67,1.91,0,-0.00475414,-0.0035586,-0.00483352,-0.0049739,-0.0036158,sell
2010-07-12,0,0,0,0,1.21,0,-0.00067353,-0.0031997,-0.00111309,-0.0010146,-0.0060392,sell
2010-07-13,0,0,0,0,0.88,0,-0.00450097,-0.0045010,-0.00179969,-0.0045010,-0.0017409,sell
2010-07-14,0,0,0,0,0.63,0, 0.00035932,-0.0021085,-0.00278493,-0.0035614,-0.0027849,sell
2010-07-15,0,0,0,0,0.46,0,-0.00568692, 0.0028560,-0.00400444,-0.0069355,-0.0045881,sell
2010-07-16,0,0,0,0,0.33,0,-0.00825131,-0.0068779,-0.00721631,-0.0065185,-0.0075177,sell
2010-07-17,0,0.95,0,0,0,0, 0.00609800, 0.0029555, 0.00692720, 0.0071601, 0.0063788,buy
2010-07-18,0,2.17,0,0,0,0, 0.00056074, 0.0008332, 0.00083318,-0.0012596, 0.0001204,sell
2010-07-19,0,3.21,0,0,0,0, 0.00345737, 0.0000623,-0.00535081,-0.0046140, 0.0010140,buy
2010-07-20,0,3.13,0,0.42,0.31,0, 0.00474418, 0.0016342, 0.00426291, 0.0028066, 0.0042629,buy
2010-07-21,0,0.88,0,1.15,0.68,0,-0.00052875,-0.0029984,-0.00346591,-0.0049560,-0.0037584,sell
2010-07-22,0,0,0,1.39,1.49,0,-0.00761608,-0.0029896, 0.00268641,-0.0023377,-0.0006664,sell
2010-07-23,0,0,0,0.87,1.6,0,-0.00056571,-0.0022861, 0.00482298,-0.0041891,-0.0028016,sell
2010-07-24,0,0,0,0.77,0.76,0,-0.00210739, 0.0028657, 0.00001163, 0.0000116,-0.0003614,sell
2010-07-25,0,0,0.22,1.12,0.35,0,-0.00066705,-0.0000393,-0.00182655,-0.0031159,-0.0013436,sell
2010-07-26,0,0,0.4,1.69,0,0,-0.00392568,-0.0027618,-0.00691841,-0.0039257,-0.0043732,sell
2010-07-27,0,0,0.28,1.77,0,0, 0.00638812, 0.0070118, 0.00554464, 0.0073877, 0.0074941,buy
2010-07-28,0,0,0.16,1.8,0,0, 0.00269287, 0.0043974, 0.00004913, 0.0030442, 0.0012299,buy
2010-07-29,0,0,0.29,0.66,0,0,-0.00441862,-0.0060233,-0.00773831,-0.0060476,-0.0038821,sell
2010-07-30,0,0,0.4,0,0,0,-0.00270401,-0.0021286,-0.00031328,-0.0019383,-0.0019383,sell
2010-07-31,0,0,0.31,0,0,0, 0.00124709, 0.0028717, 0.00432699, 0.0045319, 0.0020894,buy
2010-08-01,0,0,0.29,0,0,0.5, 0.00216982, 0.0029768, 0.00153068, 0.0024638, 0.0052092,buy
2010-08-02,0,0,0.3,0,0,0.89, 0.00397561, 0.0040573, 0.00475097, 0.0042499, 0.0061047,buy
2010-08-03,0,0,0.35,0,0,1.56,-0.00365236,-0.0023243,-0.00364860,-0.0036524,-0.0034609,sell
2010-08-04,0,0,0.4,0,0,1.8, 0.00067849, 0.0007183, 0.00067849, 0.0006785, 0.0006785,sell
2010-08-05,0,0.32,0.36,0,0,1.15,-0.00219769,-0.0021977, 0.00058031,-0.0021977, 0.0004860,sell
2010-08-06,0,0.77,0.42,0,0,0.65,-0.00493930,-0.0010882, 0.00049044,-0.0040780,-0.0046862,sell
2010-08-07,0,1.6,0.48,0,0,0.37,-0.00455432,-0.0049852,-0.00420065,-0.0028016,-0.0041267,sell
2010-08-08,0,2.01,0.36,0,0,0.59, 0.00310316, 0.0001708, 0.00052377, 0.0019684, 0.0031032,buy
2010-08-09,0,2.2,0.47,0,0,1.49,-0.00231981,-0.0007688,-0.00170860,-0.0021860,-0.0076252,sell
2010-08-10,0,3.19,0.39,0,0,1.8, 0.00371917, 0.0038479, 0.00435686, 0.0028915, 0.0028030,buy
2010-08-11,0,2.52,0.15,0,0,0.84,-0.00498013,-0.0050772,-0.00662974,-0.0050998,-0.0060341,sell
2010-08-12,0,1.03,0,0,0,0.33, 0.00603354, 0.0070793, 0.00616461, 0.0061646, 0.0069977,buy
2010-08-14,0,0,0,0,0,0,-0.00433343,-0.0068975,-0.00196470,-0.0042951,-0.0029663,sell
