Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,0,2,4,1,1,2,0,1,1,3,0,3,3,4,0,7,6,-0.0055951, 0.0005536,-0.0002452,-0.0029029,-0.0064903,sell
2010-03-28,0,1,2,2,0,0,1,1,0,0,4,7,3,3,0,4,3,-0.0053903,-0.0189372,-0.0042143,-0.0170285,-0.0163460,sell
2010-03-29,2,0,0,4,1,0,0,2,1,1,3,4,7,0,5,0,5, 0.0317839, 0.0457131, 0.0471725, 0.0439356, 0.0441792,buy
2010-03-30,1,0,1,1,2,0,0,2,1,0,0,0,9,1,4,0,1,-0.0047178,-0.0060048,-0.0024926, 0.0086029, 0.0045269,buy
2010-03-31,1,2,0,1,2,1,0,3,2,6,2,0,9,0,4,0,1,-0.0193489,-0.0163150,-0.0079845,-0.0038413,-0.0091888,sell
2010-04-01,1,1,0,3,0,0,2,3,1,7,1,0,6,3,12,4,1, 0.0369133, 0.0216165, 0.0287703, 0.0274253, 0.0126478,buy
2010-04-02,1,3,1,4,0,1,1,2,3,6,5,4,4,4,11,3,5, 0.0046406, 0.0021422, 0.0046540, 0.0064529, 0.0322982,buy
2010-04-03,1,4,3,3,0,2,1,1,2,6,8,3,3,4,8,3,8, 0.0083485, 0.0018847, 0.0068111, 0.0018847, 0.0005351,buy
2010-04-04,1,3,3,1,0,1,0,1,3,6,5,3,3,0,5,3,4,-0.0083781, 0.0043420,-0.0030656,-0.0079428,-0.0062011,sell
2010-04-05,2,4,0,1,0,0,1,1,3,7,6,3,7,0,1,0,4, 0.0064888,-0.0011947,-0.0125131,-0.0109708, 0.0033029,sell
2010-04-06,2,1,0,0,0,0,1,0,3,3,2,0,4,1,0,1,1, 0.0164918, 0.0137262, 0.0164918, 0.0119767, 0.0204906,buy
2010-04-07,1,2,0,0,1,2,0,0,2,3,1,1,0,0,3,0,1,-0.0092888, 0.0047642,-0.0013005,-0.0124330,-0.0113672,sell
2010-04-08,1,0,1,0,1,2,1,1,3,4,1,1,0,0,3,3,2,-0.0106584,-0.0187654,-0.0186710,-0.0184100,-0.0002861,sell
2010-04-09,2,0,1,1,0,1,2,1,0,4,0,0,1,4,7,3,1, 0.0062362, 0.0081150, 0.0065684, 0.0070202, 0.0065684,buy
2010-04-10,2,0,1,2,0,0,2,3,0,3,4,3,1,4,7,4,4, 0.0071739, 0.0070005, 0.0124653,-0.0000089, 0.0070005,buy
2010-04-11,1,1,2,0,0,1,1,3,0,0,3,7,0,6,3,0,4, 0.0170154, 0.0093354, 0.0032439, 0.0032439, 0.0170154,buy
2010-04-12,1,2,2,0,1,2,2,0,1,1,6,4,0,3,3,0,5,-0.0309538,-0.0310430,-0.0227811,-0.0257122,-0.0332493,sell
2010-04-13,1,2,3,0,0,2,1,0,2,4,3,0,4,4,6,0,1, 0.0019303,-0.0025828, 0.0006859, 0.0019303,-0.0120157,buy
2010-04-14,1,1,3,1,0,1,0,1,1,3,0,0,3,4,10,1,0,-0.0132777,-0.0152221,-0.0160588,-0.0146012,-0.0168643,sell
2010-04-15,1,2,3,1,0,0,0,1,1,6,1,1,3,3,10,0,0,-0.0006319, 0.0004502,-0.0001552, 0.0057906,-0.0001552,sell
2010-04-16,2,2,4,0,0,1,0,0,1,6,0,1,1,6,6,0,1,-0.0008005, 0.0051189,-0.0092746, 0.0041844,-0.0044969,sell
2010-04-17,0,1,3,1,0,1,0,1,1,7,3,0,1,3,6,0,0,-0.0123779,-0.0131544,-0.0107520,-0.0116656,-0.0107520,sell
2010-04-18,0,0,2,1,0,2,2,1,0,3,7,0,0,4,3,4,0, 0.0255314, 0.0250926, 0.0265499, 0.0450172, 0.0199954,buy
2010-04-19,0,1,1,0,1,2,3,1,1,0,4,4,3,0,4,3,4,-0.0134572,-0.0133997,-0.0149009,-0.0245345,-0.0250999,sell
2010-04-20,0,0,2,0,2,1,1,1,0,0,0,3,3,0,3,0,4,-0.0286228,-0.0341065,-0.0345463,-0.0343381,-0.0295896,sell
2010-04-21,0,0,1,2,0,0,0,2,3,4,1,0,5,0,6,1,3,-0.0065522,-0.0001831,-0.0034442, 0.0006962, 0.0022490,buy
2010-04-22,1,1,2,2,0,0,1,0,3,7,2,1,1,4,10,0,0, 0.0152033, 0.0377505, 0.0377505, 0.0377505, 0.0410014,buy
2010-04-23,0,3,4,0,1,1,0,0,3,6,1,0,1,6,6,3,1,-0.0070061,-0.0150058,-0.0138296,-0.0080650,-0.0086586,sell
2010-04-24,0,5,4,0,0,1,0,0,2,3,1,3,1,9,6,6,0,-0.0381472, 0.0340861, 0.0121386, 0.0106498, 0.0022421,buy
2010-04-25,1,3,3,1,0,0,1,0,3,1,5,3,5,6,4,3,3,-0.0049429,-0.0054069, 0.0106178,-0.0058347,-0.0071617,sell
2010-04-26,2,2,3,3,0,0,0,1,4,5,4,4,4,4,4,5,6,-0.0078579,-0.0220477,-0.0092584,-0.0099396,-0.0095624,sell
2010-04-27,1,1,2,1,0,1,0,0,2,4,1,0,3,4,0,1,3, 0.0024031, 0.0116016, 0.0006371, 0.0124325,-0.0086327,buy
2010-04-28,1,1,1,2,2,1,1,2,2,7,2,0,3,6,4,1,4, 0.0021672,-0.0164849, 0.0054503, 0.0080303,-0.0077269,sell
2010-04-29,1,1,0,1,0,1,3,2,1,11,0,0,1,7,7,1,0, 0.0167016, 0.0327436,-0.0158295, 0.0323198, 0.0303322,buy
2010-04-30,1,2,0,3,1,2,1,1,1,7,3,4,1,4,3,5,0, 0.0215302, 0.0300592, 0.0210503, 0.0151396, 0.0201396,buy
2010-05-01,1,2,2,2,0,2,0,0,0,7,3,3,0,0,0,8,0, 0.0074480, 0.0103889, 0.0116910, 0.0089033, 0.0180764,buy
2010-05-02,1,2,2,1,0,1,0,1,1,4,3,3,3,0,1,3,4,-0.0038081,-0.0028990,-0.0024943, 0.0018826,-0.0197281,sell
2010-05-03,2,3,0,2,0,1,1,0,0,4,4,3,4,1,0,3,4, 0.0242592, 0.0177261, 0.0196979, 0.0206142, 0.0082179,buy
2010-05-04,0,2,1,0,0,2,0,1,0,3,3,0,0,0,3,0,3,-0.0032520,-0.0021775, 0.0001043, 0.0047498,-0.0032520,buy
2010-05-05,0,2,1,1,1,3,0,1,2,3,3,1,0,4,3,1,3,-0.0031414,-0.0036145,-0.0082572,-0.0059902,-0.0063800,sell
2010-05-06,1,2,1,1,1,2,1,1,1,7,3,0,1,4,3,1,3, 0.0202356, 0.0166983, 0.0205859, 0.0188469, 0.0273000,buy
2010-05-07,1,1,0,2,0,1,2,3,0,6,3,3,1,8,4,0,4,-0.0204283,-0.0384587,-0.0230855,-0.0392626,-0.0374193,sell
2010-05-08,0,1,0,2,0,1,2,4,1,6,7,4,0,7,0,3,5,-0.0000297, 0.0038102, 0.0097948,-0.0034054, 0.0038102,buy
2010-05-09,0,1,1,1,1,3,2,2,1,3,6,4,0,4,0,3,5,-0.0325557,-0.0305595,-0.0217904,-0.0305595,-0.0305595,sell
2010-05-10,0,1,1,0,1,3,3,1,2,4,6,0,4,1,0,4,4, 0.0024089,-0.0101606, 0.0005567,-0.0063840,-0.0030138,sell
2010-05-11,0,2,0,1,0,2,2,3,1,3,6,0,7,1,4,0,7,-0.0068692,-0.0135966,-0.0243702,-0.0068692, 0.0135951,sell
2010-05-12,1,2,0,1,0,1,2,1,0,6,0,1,3,0,4,0,8, 0.0732623, 0.0690862, 0.0692677, 0.0767249, 0.0766958,buy
2010-05-13,1,2,2,0,0,2,1,0,1,6,1,0,0,3,3,1,4, 0.0180935, 0.0016309, 0.0059187, 0.0035314,-0.0060594,buy
2010-05-14,1,2,1,1,0,3,0,0,1,7,0,0,1,3,3,1,0,-0.0212702,-0.0171862,-0.0115020,-0.0171862,-0.0115020,sell
2010-05-15,0,1,0,2,0,1,1,1,1,7,3,4,0,4,1,0,0,-0.0136677, 0.0067865, 0.0288398, 0.0056206, 0.0050974,buy
2010-05-16,1,3,0,0,1,2,2,2,2,3,7,7,6,0,2,0,1, 0.0082649, 0.0079205, 0.0044377, 0.0077667, 0.0098172,buy
2010-05-17,0,2,1,0,2,2,2,1,1,3,4,3,6,0,1,4,0, 0.0088933, 0.0084250, 0.0136675, 0.0054779, 0.0066540,buy
2010-05-18,0,2,0,2,1,3,0,2,1,7,0,0,7,0,4,3,0,-0.0049372,-0.0083998, 0.0027548,-0.0088810,-0.0124603,sell
2010-05-19,0,2,0,2,1,2,2,0,2,7,0,1,3,4,5,0,4, 0.0449365, 0.0456901, 0.0391490, 0.0451531, 0.0544100,buy
2010-05-20,1,2,2,1,2,2,2,1,2,6,1,0,3,7,5,1,7,-0.0115607,-0.0129846,-0.0125278,-0.0072483,-0.0210511,sell
2010-05-21,0,5,1,0,2,2,0,1,1,6,0,3,3,6,0,1,3, 0.0052535, 0.0109996, 0.0217292, 0.0056738, 0.0065373,buy
2010-05-22,1,1,1,1,1,2,0,0,0,0,0,3,4,3,1,0,0,-0.0078886, 0.0040793, 0.0265553,-0.0110768,-0.0094674,buy
2010-05-23,1,1,1,2,1,1,1,0,3,1,4,4,7,1,1,3,1, 0.0219786, 0.0207789, 0.0153369, 0.0187651, 0.0270009,buy
2010-05-24,0,1,2,0,1,2,1,2,1,0,7,0,6,1,0,3,3,-0.0078752,-0.0071992,-0.0143443,-0.0085341,-0.0071992,sell
2010-05-25,0,2,0,1,2,2,1,2,0,3,4,0,3,0,0,4,6, 0.0029306, 0.0003855,-0.0060047,-0.0022684, 0.0021734,sell
2010-05-26,0,0,2,0,1,1,3,2,1,4,5,0,0,3,7,0,6, 0.0321613, 0.0271380, 0.0212831, 0.0278468, 0.0510202,buy
2010-05-27,0,1,2,1,1,2,2,2,2,0,5,0,1,7,6,0,10,-0.0184749,-0.0184749,-0.0184749,-0.0198062,-0.0345143,sell
2010-05-28,0,1,1,2,2,2,1,1,0,0,4,4,0,3,3,0,7, 0.0106797, 0.0027740, 0.0111695, 0.0112091, 0.0029736,buy
2010-05-29,1,2,4,0,1,0,1,2,1,4,7,3,6,3,4,0,3, 0.0184676, 0.0051803, 0.0230192, 0.0207620, 0.0012107,buy
2010-05-30,2,2,4,1,2,0,2,1,0,4,7,3,7,4,3,4,3, 0.0037689, 0.0121591, 0.0159234, 0.0069907, 0.0038220,buy
2010-05-31,1,3,4,1,2,1,2,1,0,3,8,3,7,4,6,3,3, 0.0052954,-0.0058051,-0.0047719,-0.0251011,-0.0018915,sell
2010-06-01,0,3,3,1,1,2,1,1,0,3,8,0,3,3,3,6,3, 0.0104766,-0.0269030,-0.0190110,-0.0293048,-0.0172517,sell
2010-06-02,0,1,3,1,1,1,1,1,1,7,0,1,3,0,3,3,7, 0.0044154, 0.0045629, 0.0045629, 0.0057473, 0.0036252,buy
2010-06-03,1,0,2,1,2,0,1,2,1,3,0,1,4,4,4,0,6,-0.0033013,-0.0038061,-0.0079233,-0.0019763,-0.0069261,sell
2010-06-04,0,0,1,0,0,0,0,3,1,3,0,0,0,3,0,1,6, 0.0035157, 0.0031596, 0.0035157, 0.0059809, 0.0061860,buy
2010-06-05,0,1,0,1,1,1,0,3,1,0,4,3,0,3,0,1,6, 0.0174158, 0.0059845, 0.0092632, 0.0059845, 0.0102761,buy
2010-06-06,0,0,0,1,1,1,1,0,1,1,4,4,0,0,0,0,0,-0.0220497,-0.0220497,-0.0109391,-0.0400739,-0.0394466,sell
2010-06-07,0,1,2,0,0,0,2,1,3,0,3,4,5,4,3,3,1,-0.0306542,-0.0318108,-0.0168821,-0.0090773,-0.0289607,sell
2010-06-08,0,3,1,2,0,1,1,1,3,7,4,0,4,3,7,4,1, 0.0052656,-0.0016989, 0.0156538, 0.0147516, 0.0111172,buy
2010-06-09,0,2,3,1,0,1,1,0,2,7,1,0,1,6,6,4,0, 0.0184578, 0.0183124, 0.0014725, 0.0191821, 0.0184578,buy
2010-06-10,1,2,2,3,0,1,0,2,4,8,2,1,6,6,9,0,3, 0.0034929, 0.0015113, 0.0024428, 0.0003805, 0.0045299,buy
2010-06-11,1,0,1,5,0,0,1,1,4,12,2,1,6,7,3,0,4, 0.0079372, 0.0079372, 0.0177234, 0.0068074, 0.0089711,buy
2010-06-12,1,1,0,3,1,1,1,1,2,4,1,0,7,4,4,1,4, 0.0072038, 0.0254392, 0.0171965, 0.0093033, 0.0116655,buy
2010-06-13,0,1,1,2,2,2,0,2,2,4,4,0,10,0,4,0,0,-0.0218324,-0.0231248,-0.0194544,-0.0191063,-0.0184892,sell
2010-06-14,1,0,1,4,1,1,2,2,0,8,4,4,11,0,6,0,1, 0.0250490,-0.0102063, 0.0216515,-0.0144550,-0.0100594,buy
2010-06-15,1,0,1,6,0,2,2,3,0,11,0,3,8,8,10,4,1, 0.0296621, 0.0320618, 0.0397660, 0.0258982, 0.0355921,buy
2010-06-16,0,1,2,2,1,2,2,2,0,6,0,3,0,11,4,7,0,-0.0171507, 0.0033350,-0.0507876,-0.0357127,-0.0521594,sell
2010-06-17,1,2,1,1,1,3,0,1,0,3,1,0,0,10,0,3,0,-0.0261769,-0.0423501,-0.0451945,-0.0423501,-0.0367080,sell
2010-06-18,1,1,0,1,0,1,1,0,2,1,0,1,0,7,1,0,4,-0.0199007,-0.0164126,-0.0203068,-0.0157594,-0.0320080,sell
2010-06-19,1,0,0,1,0,2,0,1,2,1,0,0,4,0,1,1,3,-0.0040007, 0.0088264, 0.0036879, 0.0039387, 0.0088264,buy
2010-06-20,0,1,1,0,0,2,2,1,1,0,4,3,3,1,0,0,7,-0.0245500,-0.0245500,-0.0165055,-0.0194343,-0.0166338,sell
2010-06-21,0,3,1,0,0,2,2,2,1,3,7,6,3,0,0,3,5,-0.0411552,-0.0140085,-0.0286364,-0.0417822,-0.0376578,sell
2010-06-22,0,0,3,1,1,1,3,2,1,7,3,3,0,7,4,3,5, 0.0455037,-0.0125839, 0.0390637,-0.0067041, 0.0372032,buy
2010-06-23,0,1,1,3,1,2,3,1,2,3,0,4,4,8,8,4,4, 0.0011833, 0.0029513, 0.0011833, 0.0060611,-0.0006416,buy
