Date,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a45,none,a0,none,none,a120,none,none,none,a90,a60,a60,a150,a30,none,none,a30,none,a30,none,none,a30,a0,a150,-0.01727760, 0.00558323,-0.006304,-0.00842822,-0.0027159,sell
2010-01-22,none,a45,none,a0,none,none,a120,none,a60,a90,none,none,none,none,a30,none,none,a30,a150,none,none,none,a30,a0,a150,-0.01107239, 0.00664139,-0.003330,-0.00155221, 0.0014671,sell
2010-01-23,none,a45,none,none,none,a30,none,a60,a60,none,a120,a90,a90,a120,a30,none,none,a30,a150,none,none,none,a30,a0,a150,-0.00942278,-0.00428637,-0.003903,-0.00510743,-0.0047894,sell
2010-01-24,none,a45,none,none,none,a30,none,none,a90,a120,none,none,none,none,a30,none,none,a30,a150,none,none,none,a30,a0,a150,-0.01664610,-0.02609275,-0.013029,-0.01500880,-0.0046503,sell
2010-01-25,none,a45,none,none,none,a30,none,a90,a90,none,a150,a120,a120,a90,none,none,none,a30,a150,none,none,none,none,a0,none, 0.02448734, 0.00669340, 0.012285,-0.00906684,-0.0027024,buy
2010-01-26,none,a45,none,none,none,a30,none,none,none,a150,none,a120,a120,a90,none,none,none,a30,a150,none,none,none,none,a0,none, 0.02444571,-0.00580515, 0.011876,-0.01327695,-0.0200600,sell
2010-01-27,none,a45,none,none,none,a30,none,a120,a120,a150,a180,a150,none,a60,none,none,none,a30,a150,none,none,none,none,a0,none, 0.00758538,-0.01299995,-0.001253,-0.01126096,-0.0094925,sell
2010-01-28,none,a45,none,none,none,a30,none,none,none,a180,a180,a150,a150,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.01754979, 0.01609706, 0.019370, 0.02067506, 0.0197569,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01123281,-0.00541528,-0.003560,-0.00624032,-0.0030787,sell
2010-01-30,a45,none,a0,none,none,a30,a135,none,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00253658,-0.00169787,-0.023032,-0.01981345,-0.0247582,sell
2010-01-31,a45,none,a0,none,none,a30,a135,a180,a180,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.02150614, 0.01780479, 0.028111, 0.02190853, 0.0212344,buy
2010-02-01,a45,none,a0,none,none,a30,a135,a180,none,a120,a120,a150,a150,a0,none,none,none,none,none,none,none,a30,a45,none,none, 0.02047184, 0.02956202, 0.029067, 0.02840008, 0.0246132,buy
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.02945560, 0.02979035, 0.031349, 0.03500007, 0.0289307,buy
2010-02-03,a45,none,a0,none,none,a30,a135,a150,none,a90,a90,a120,a120,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.02393803, 0.02102304, 0.023246, 0.02244749, 0.0226292,buy
2010-02-04,a45,none,a0,none,none,a30,none,a120,a120,a90,a60,none,a120,a60,none,none,none,none,none,none,a0,a30,a45,none,none, 0.03732466, 0.03863260, 0.028919, 0.03692090, 0.0324688,buy
2010-02-05,none,a30,a0,none,none,a30,none,a120,none,none,a60,a90,none,a60,none,none,a30,a45,none,none,a0,a30,a45,none,none, 0.03314150, 0.03796284, 0.029903, 0.03679826, 0.0331709,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a90,a60,none,a90,a90,a90,none,none,a30,a45,none,none,a0,none,none,none,none,-0.02271437,-0.01917093,-0.029075,-0.02452281,-0.0443388,sell
2010-02-07,none,a30,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,a0,none,none,none,none, 0.02456533, 0.00463539, 0.014524, 0.01820108, 0.0226644,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,a30,a45,none,none,a0,none,none,none,none, 0.01046096, 0.00421635, 0.002228, 0.00198171, 0.0094930,buy
2010-02-09,none,a30,none,none,none,a30,a150,a60,a60,none,a0,none,a60,a120,none,none,a30,a45,none,none,a0,none,none,none,a180, 0.00885122, 0.01131622, 0.016329, 0.00607483, 0.0079094,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,a0,none,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a180,-0.00494172, 0.00535091, 0.004993,-0.00553801,-0.0124740,sell
2010-02-11,none,none,none,a30,none,a30,a150,none,none,a0,none,none,none,a150,none,a0,a30,a45,none,none,a0,none,none,none,a180,-0.02498012,-0.02272013,-0.019937,-0.02614342,-0.0243495,sell
2010-02-12,a30,none,none,a30,none,a30,a150,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,a60,none,a180, 0.00572898, 0.00827596, 0.017470,-0.00886912, 0.0066152,buy
2010-02-13,a30,none,none,a30,none,a30,a150,none,a0,none,none,a0,none,none,none,a0,none,none,none,a0,none,a45,a60,none,a180, 0.01698385, 0.01365395, 0.019505,-0.00770869, 0.0141563,buy
2010-02-14,a30,none,none,a30,none,a30,none,a0,a0,none,a60,a0,a0,a180,none,a0,none,none,none,a0,none,a45,a60,none,a180, 0.01453377, 0.00120697, 0.015014, 0.00162109, 0.0127705,buy
2010-02-15,a30,none,none,a30,none,a30,none,a0,none,a60,a60,none,a0,none,none,a0,none,none,a180,a0,none,a45,a60,none,none, 0.00409831, 0.00483896, 0.001625,-0.00067101, 0.0040606,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,none,a0,none,none,a180,a0,none,a45,a60,none,none, 0.01164361, 0.01074797, 0.004361, 0.00149207, 0.0040071,buy
2010-02-17,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,a0,none,none,a180,a0,none,a45,a60,none,none, 0.01460229, 0.01756989, 0.000235,-0.00138553,-0.0005480,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.00285828, 0.00003006,-0.000479, 0.00299012, 0.0028583,buy
2010-02-19,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,a120,none,a0,a45,none,a180,a0,none,none,none,none,none, 0.00753836,-0.00578457,-0.007534,-0.00542725, 0.0083100,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,none,a45,a60,a180,a0,none,none,none,none,none,-0.00681935,-0.00410179,-0.007533,-0.00713465, 0.0009383,sell
2010-02-21,none,none,a30,a45,none,none,none,none,a90,a120,a150,a90,none,a90,none,none,a45,a60,a180,a0,none,none,none,none,none, 0.00821344,-0.00849100,-0.010628,-0.01052114, 0.0001408,sell
2010-02-22,none,none,a30,a45,none,none,none,a90,none,a150,a150,a90,a90,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.00751586, 0.02512959, 0.020873, 0.02122240, 0.0130214,buy
2010-02-23,none,none,a30,a45,none,none,none,none,a120,a150,none,none,a90,a60,a0,none,a45,a60,none,none,none,none,none,none,none, 0.00474334, 0.01504140, 0.013930, 0.00868769, 0.0077190,buy
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,a180,a120,a120,a60,a0,none,a45,a60,none,none,none,a60,none,none,none, 0.04485278, 0.03100384, 0.039978, 0.03720191, 0.0230472,buy
2010-02-25,none,a0,none,a45,none,none,a180,none,a150,a180,none,none,a120,none,a0,none,a45,a60,none,none,none,a60,none,none,none, 0.02464585, 0.02464585, 0.018876,-0.00775733, 0.0250835,buy
2010-02-26,none,a0,none,none,none,none,a180,a150,a150,none,a150,a150,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,-0.01490888,-0.01389008,-0.012404,-0.01536534,-0.0128129,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none, 0.00744752, 0.00461141, 0.013349, 0.00304978, 0.0015344,buy
2010-02-28,none,a0,none,none,none,none,a180,a180,a180,none,a120,a180,none,a0,a0,none,none,none,none,none,none,a60,none,none,none,-0.00220383,-0.00464791,-0.013234,-0.00936470,-0.0090464,sell
2010-03-01,none,a0,a45,none,none,none,a180,none,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00149074,-0.00268683,-0.009533,-0.01190426,-0.0123731,sell
2010-03-02,none,none,a45,a60,none,none,none,a150,a150,none,a90,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,a150, 0.00317091,-0.00428916, 0.002703,-0.00363723,-0.0102877,sell
2010-03-03,none,none,a45,a60,none,none,none,none,a120,a90,none,a150,a150,a60,a0,none,none,none,none,none,a30,none,none,none,a150, 0.00058137, 0.00487967,-0.000881, 0.00254480, 0.0019019,buy
2010-03-04,none,none,a45,a60,none,none,none,a120,a120,none,a60,a120,none,a60,a0,none,none,none,none,none,a30,none,none,none,a150, 0.04521172, 0.04484600, 0.011522, 0.00901460, 0.0044793,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,a90,a60,none,a120,a120,a90,a0,none,a60,none,none,none,a30,none,none,none,a150,-0.03073142, 0.00291496,-0.033911,-0.02893549,-0.0315174,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a90,none,none,none,a120,a90,none,none,a60,none,none,none,a30,none,none,none,a150,-0.03086023,-0.01191219,-0.037249,-0.03730868,-0.0342570,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.01404029, 0.01404029, 0.004878, 0.00626916, 0.0051880,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.00188428,-0.00020248,-0.010521, 0.00098736,-0.0024023,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.02231169,-0.02030837,-0.008820,-0.00657163,-0.0216969,sell
2010-03-10,a0,none,a60,none,a0,none,none,none,none,a0,none,a60,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,-0.02329035,-0.00991945,-0.014706,-0.01451954,-0.0126805,sell
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,a90,none,none,-0.01007343,-0.01063051,-0.008600,-0.00757667,-0.0096437,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135, 0.00612468, 0.00618173, 0.003460, 0.00250343, 0.0064065,buy
2010-03-13,none,none,a60,none,a0,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135, 0.00900283, 0.01094944, 0.013444,-0.01295214,-0.0082924,buy
2010-03-14,none,a30,none,none,a0,none,a150,a0,none,none,a60,none,none,none,none,a30,none,none,a150,none,a45,none,a90,none,a135,-0.00693746,-0.01238706,-0.003131,-0.02333805,-0.0076944,sell
2010-03-15,none,a30,none,none,a0,none,a150,a0,none,a60,none,a0,none,a150,none,a30,none,none,a150,a30,a45,none,none,none,a135,-0.01249257,-0.00581584,-0.005914,-0.01792897,-0.0126458,sell
2010-03-16,none,a30,none,none,a0,none,none,none,none,none,a90,a0,a0,none,none,a30,none,none,a150,a30,a45,none,none,none,a135, 0.00951193, 0.00232300, 0.013638, 0.01034306, 0.0141318,buy
2010-03-17,none,a30,none,none,a0,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,a30,a45,none,none,none,none, 0.01173808, 0.01486070, 0.002078, 0.00335814, 0.0090417,buy
2010-03-18,none,none,none,a90,a0,none,none,none,a60,none,a120,none,none,a120,none,a30,none,none,none,a30,a45,none,none,none,none, 0.01955201, 0.01598341, 0.018841, 0.02098119, 0.0195566,buy
2010-03-19,none,none,none,a90,none,none,none,a60,none,a120,a120,none,none,none,none,a30,none,none,none,a30,a45,a90,none,none,none,-0.00022512, 0.00454029, 0.007334,-0.00660602, 0.0016643,buy
2010-03-20,none,none,none,a90,none,none,a135,a60,a90,a120,none,a60,none,a90,none,a30,none,none,none,a30,none,a90,none,none,none,-0.00809471,-0.00714736,-0.007147,-0.00682407,-0.0061181,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a90,none,a150,a60,none,none,none,a30,none,none,none,a30,none,a90,none,none,none, 0.00831823, 0.00974972, 0.009691, 0.00769474, 0.0096276,buy
2010-03-22,none,a45,none,none,none,none,a135,a90,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.00760342, 0.01726508, 0.003988, 0.00661013, 0.0010137,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,a90,none,none,none,a90,none,none,a120, 0.01329426, 0.00022489,-0.006748, 0.01202857, 0.0120566,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.03255465,-0.03591439,-0.023173,-0.03525047,-0.0359109,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a150,a120,a90,none,none,none,none,a90,a135,none,none,none,none,none,a120,-0.02317512,-0.02573631,-0.007144,-0.02440283,-0.0235743,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,a90,a135,none,none,none,none,none,a120,-0.02212202,-0.02077406,-0.019255,-0.03290085,-0.0343251,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,a180,none,a120,a150,a120,a0,none,none,none,a90,a135,none,a60,none,none,none,a120,-0.00742162,-0.01034631,-0.010227,-0.02212291,-0.0348262,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,a120,a150,none,none,none,none,none,a90,a135,none,a60,none,none,none,none, 0.00092369,-0.00208486,-0.002696,-0.00007539,-0.0024341,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,none,a90,a180,a150,none,none,none,none,a90,a135,none,a60,none,none,none,none, 0.03238841, 0.01741899, 0.038119, 0.02204053, 0.0326265,buy
2010-03-30,none,a60,none,none,none,a0,a120,a150,none,a90,a90,a180,none,a60,none,a45,none,none,a135,a45,a60,none,none,none,none, 0.00719278, 0.00915998, 0.005570, 0.00583438, 0.0137283,buy
2010-03-31,none,a60,none,none,none,a0,none,none,a120,none,a60,none,a180,a60,none,a45,none,none,none,a45,a60,none,none,none,none,-0.00236871, 0.01102668,-0.002369,-0.00269002, 0.0079548,buy
2010-04-01,none,a60,none,none,none,a0,none,a120,none,a60,a60,a150,none,a90,none,a45,none,none,none,a45,a60,none,none,none,none, 0.01191426, 0.01467471, 0.014540, 0.01454034, 0.0167038,buy
2010-04-02,a45,a60,none,none,none,a0,none,none,a90,none,none,none,a150,a90,none,a45,none,none,none,a45,none,none,a120,none,none, 0.00514213, 0.00980191, 0.007215, 0.00645786, 0.0072148,buy
2010-04-03,a45,a60,none,none,none,a0,none,a90,none,none,none,a120,a150,none,none,a45,a90,none,none,a45,none,none,a120,none,none, 0.00788528, 0.00864579, 0.006525, 0.00575572, 0.0065254,buy
2010-04-04,a45,none,none,a120,none,a0,none,a90,a60,none,none,a120,none,a120,none,a45,a90,none,none,a45,none,none,a120,none,none, 0.00962664, 0.01075088, 0.010307, 0.01023740, 0.0109324,buy
2010-04-05,a45,none,none,a120,none,a0,none,none,a60,none,a0,none,a120,none,a30,a45,a90,none,none,a45,none,none,a120,none,none, 0.00082423, 0.01090335, 0.001509, 0.00633928, 0.0014915,buy
2010-04-06,a45,none,none,a120,none,a0,none,a60,none,a0,none,a90,none,a150,a30,none,a90,none,none,none,none,none,a120,none,none,-0.00153910, 0.00331505, 0.001906, 0.00354108, 0.0019517,buy
2010-04-07,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,a120,none,none, 0.00505060, 0.00219371,-0.005252, 0.01297639,-0.0029779,buy
2010-04-08,none,none,none,a120,none,a0,none,none,none,none,none,a60,a90,none,a30,none,a90,none,a120,none,none,none,none,none,none, 0.00817660, 0.00391242, 0.003074, 0.01378174, 0.0101301,buy
2010-04-09,none,none,none,a120,none,a0,none,none,a0,none,none,a60,none,a180,a30,none,a90,none,a120,none,none,none,none,none,none, 0.00841658, 0.00936952, 0.005347, 0.02741033, 0.0103289,buy
2010-04-10,none,none,none,none,none,a0,none,none,a0,none,a60,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.02018046, 0.01054137, 0.004105, 0.03073734, 0.0209301,buy
2010-04-11,none,none,none,none,none,a0,none,a0,none,a60,none,none,a60,a150,a30,none,none,none,a120,none,none,a120,none,none,none, 0.01427074, 0.00793424, 0.009968, 0.01651396, 0.0141385,buy
2010-04-12,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,a150,a30,none,none,none,a120,none,none,a120,none,none,none, 0.01486216, 0.00842664, 0.008655, 0.02180927, 0.0194006,buy
2010-04-13,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,none, 0.01897871, 0.01264485, 0.009941, 0.02773981, 0.0199356,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.00831412, 0.00627745, 0.010402, 0.01335846, 0.0120995,buy
2010-04-15,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,a60,none,a120,a135,none,none, 0.00458896, 0.00260870,-0.001110, 0.00458896, 0.0022711,buy
2010-04-16,none,none,none,none,none,none,none,a60,a90,a120,none,none,a0,a90,none,a60,none,none,none,a60,none,a120,a135,none,a90,-0.03125943,-0.02226975,-0.022865,-0.02500806,-0.0178855,sell
2010-04-17,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,a90,-0.01995730,-0.01964647, 0.001510,-0.01995730,-0.0012934,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a60,none,none,none,a60,none,none,a135,none,a90,-0.01337460,-0.01231605,-0.001361,-0.01349922,-0.0046131,sell
2010-04-19,none,none,none,none,none,none,none,a90,a120,none,a180,a60,none,a60,none,a60,none,none,none,a60,none,none,a135,none,a90,-0.00410733,-0.00385455,-0.004983,-0.00569537,-0.0021188,sell
2010-04-20,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,-0.00844814,-0.00920968,-0.005011,-0.00754533,-0.0057124,sell
2010-04-21,none,none,none,none,none,none,none,a120,a150,none,a150,a90,a60,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.00411562,-0.00533306,-0.004764,-0.00610452,-0.0043448,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.00421334, 0.00455732,-0.011001,-0.01084378, 0.0058489,buy
2010-04-23,none,none,none,none,none,none,none,a150,a180,none,a120,a120,a90,a0,none,none,none,a120,none,none,a90,a135,none,none,none, 0.00929291, 0.00894461, 0.014128, 0.02303303, 0.0182567,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a45,none,none,a120,none,none,a90,a135,none,none,none, 0.01428620, 0.01127021, 0.001113, 0.00221805, 0.0109080,buy
2010-04-25,a45,none,none,none,none,none,none,a180,a150,a120,none,none,a120,none,a45,none,none,a120,none,none,a90,a135,none,none,none, 0.00966005, 0.00743386,-0.000677, 0.00101006, 0.0134593,buy
2010-04-26,a45,none,none,none,a0,none,none,none,none,a90,a90,a150,a120,none,a45,none,none,a120,none,none,a90,a135,none,none,none, 0.00041394,-0.00450938,-0.004459, 0.00187404,-0.0045094,sell
2010-04-27,a45,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a60,a45,none,none,a120,none,none,none,a135,a150,none,none, 0.00006078, 0.00034960, 0.000687,-0.00141720, 0.0016699,sell
2010-04-28,a45,none,none,a120,a0,none,none,none,a120,a60,a60,a180,a150,none,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.00195945,-0.00602159,-0.004740,-0.00372973,-0.0060216,sell
2010-04-29,a45,none,none,a120,a0,a30,none,a120,a90,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,-0.00104721,-0.00361318,-0.001787, 0.00302847,-0.0020300,sell
2010-04-30,a45,none,none,a120,a0,a30,none,none,a90,none,none,a150,a180,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.00631302, 0.00839259, 0.002461, 0.00466329,-0.0033682,buy
2010-05-01,a45,none,none,a120,a0,a30,none,a90,none,none,none,a150,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,-0.01014223,-0.00632959,-0.008483, 0.00146816,-0.0080038,sell
2010-05-02,a45,none,none,a120,none,a30,none,a90,a60,none,a0,none,a150,a120,a45,none,a120,none,none,none,none,none,a150,none,none,-0.00430918, 0.00013958,-0.003662, 0.02141910,-0.0011746,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a0,a0,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.00612942, 0.01982312, 0.003170, 0.01307600,-0.0149147,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.02477976,-0.01759775,-0.030189,-0.01746105,-0.0307862,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.00802307, 0.00627904,-0.011007, 0.00527753,-0.0059244,sell
2010-05-06,none,none,none,a120,none,none,none,none,a0,none,none,a90,a120,a180,none,none,a120,none,none,none,none,a150,none,a30,none,-0.00464841,-0.00920897,-0.025042,-0.01721328,-0.0222823,sell
2010-05-07,none,none,none,a120,none,a45,none,none,a0,none,a60,none,none,a180,none,none,a120,a135,none,none,none,a150,none,a30,none,-0.03570175,-0.02316779,-0.030884,-0.03202941,-0.0405860,sell
2010-05-08,none,none,none,a120,none,a45,none,none,none,a60,a60,a60,a90,none,none,none,a120,a135,none,none,none,a150,none,a30,none,-0.03443656,-0.00946751,-0.029073,-0.02609998,-0.0306065,sell
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,a60,a90,a150,none,none,none,a135,none,none,none,a150,none,a30,none,-0.02997004,-0.01231965,-0.031872,-0.02711253,-0.0312173,sell
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.04409429,-0.04585518,-0.043757,-0.01947952,-0.0440943,sell
2010-05-11,none,none,none,a120,none,a45,none,none,a60,a90,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a30,none,-0.02927582,-0.01739697,-0.030669,-0.00943857,-0.0292818,sell
2010-05-12,none,none,none,a120,none,a45,none,none,a60,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,a30,none,-0.02216206,-0.00231603,-0.023968, 0.00584218,-0.0241303,sell
