Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.14184,-0.07979,-0.147354,-0.07986,-0.07258,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.06307, 0.06346, 0.032290,-0.00463, 0.19591,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.06307, 0.06346, 0.032290,-0.00463, 0.19591,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.59060,-0.57926,-0.650142,-0.55325,-0.50862,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.42449,-0.49652,-0.440110,-0.49652, 0.03494,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.39499,-0.45575,-0.447468,-0.43541, 0.43178,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.07894,-0.33049,-0.233687,-0.55966, 0.47834,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.33990, 0.52392, 0.568079, 0.49694, 0.62102,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.66188, 0.75621, 0.740132, 0.80621, 0.99159,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.29605,-0.24630,-0.351020, 0.02465, 0.07023,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.10725,-0.01756,-0.190814,-0.17765, 0.24691,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.06313,-0.12242,-0.036727, 0.04918,-0.12549,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.01319,-0.14276, 0.001804, 0.04918, 0.04589,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.22407,-0.09803, 0.000739, 0.01897,-0.17137,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.22407,-0.09803, 0.000739, 0.01897,-0.17137,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.37645,-0.04816, 0.597365, 0.32339, 0.56516,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.12622,-0.29968, 0.325979,-0.15625, 0.07994,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.12622,-0.29968, 0.325979,-0.15625, 0.07994,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.12622,-0.29968, 0.325979,-0.15625, 0.07994,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.07321,-0.14896, 0.409818,-0.10042,-0.11702,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.11083, 0.09056, 0.054120, 0.05412,-0.23876,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.11083, 0.09056, 0.054120, 0.05412,-0.23876,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.10144,-0.09415, 0.026854, 0.00796,-0.00942,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.38704, 0.32107, 0.519157, 0.52065, 0.51659,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.38704, 0.32107, 0.519157, 0.52065, 0.51659,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.38704, 0.32107, 0.519157, 0.52065, 0.51659,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.75012,-0.00804,-0.061964,-0.26150,-0.01815,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.18346, 0.38828, 0.127033, 0.35029, 0.02106,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.52752, 0.52623, 0.150957, 0.40439, 0.50616,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,-0.00953,-0.38769,-0.162206,-0.38769,-0.16966,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.25408, 0.49586, 0.445069,-0.28454, 0.58839,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.85181, 0.71272, 0.727631, 0.79092, 1.02456,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.79490, 0.85841, 0.749041, 0.81879, 0.95499,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.79490, 0.85841, 0.749041, 0.81879, 0.95499,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.79490, 0.85841, 0.749041, 0.81879, 0.95499,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.67264, 0.68907, 0.723098, 0.71758, 0.76371,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.67264, 0.68907, 0.723098, 0.71758, 0.76371,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.58658, 0.00048,-0.248584, 0.18815, 0.56373,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.18760,-0.25010,-0.500965,-0.39387, 0.25308,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.20477,-0.34479,-0.442123,-0.45050, 0.11876,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.20477,-0.34479,-0.442123,-0.45050, 0.11876,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.73535,-0.60186,-0.442314,-0.54842,-0.82510,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.71594,-0.73654,-0.404274,-0.39846,-0.50422,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.71594,-0.73654,-0.404274,-0.39846,-0.50422,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.71594,-0.73654,-0.404274,-0.39846,-0.50422,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.78660, 0.64155, 0.809478, 0.38699, 0.83139,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none, 0.81265, 0.71124, 0.893445, 0.37803, 0.90929,buy
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.81265, 0.71335, 0.871861, 0.41924, 0.90929,buy
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.48387, 0.39046, 0.524087, 0.46966, 0.49236,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.48387, 0.39046, 0.524087, 0.46966, 0.49236,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 0.51334, 0.38182, 0.541963, 0.41346, 0.51766,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.51334, 0.40874, 0.541457, 0.41346, 0.51766,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.05295,-0.07836, 0.021151,-0.07637,-0.00072,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.60305,-0.52886,-0.480684,-0.53462,-0.50600,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.60305,-0.52886,-0.480684,-0.53462,-0.50600,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.03417,-0.25127,-0.482101,-0.12939,-0.12883,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.60040, 0.53478,-0.361885, 0.51437, 0.50601,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.23121,-0.47981,-0.794628, 0.60297,-0.48205,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.23121,-0.47981,-0.794628, 0.60297,-0.48205,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.30562,-0.62935,-0.800035, 0.53481,-0.41151,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.30562,-0.62935,-0.800035, 0.53481,-0.41151,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.56661, 0.12429,-0.354475, 0.54399, 0.63188,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.71472, 0.08955,-0.008121,-0.01526, 0.52301,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.02806,-0.03713,-0.056696, 0.06917, 0.11035,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.10939,-0.11567,-0.159140,-0.14419, 0.04874,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.10939,-0.11567,-0.159140,-0.14419, 0.04874,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.43010, 0.08569, 0.095559, 0.09556, 0.15353,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.52097, 0.78585, 0.747153, 0.56751, 0.78585,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.18885, 0.65573, 0.696588, 0.12405, 0.60439,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.55122, 0.86372, 0.872035, 0.49902, 0.83292,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.00468, 0.26975, 0.498094,-0.31706,-0.16322,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.69482, 0.03786,-0.040511,-0.10834, 0.16108,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.91452,-0.82031,-0.346734,-0.39300,-0.30418,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.99072,-1.01527,-1.068795,-1.07095,-0.84858,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.64470,-0.74865,-0.656883,-0.81375,-0.69522,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.46352,-0.65840,-0.515242,-0.49484,-0.39047,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.42066,-0.12580, 0.256685, 0.44091, 0.58383,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.05813,-0.09010,-0.479728,-0.04488, 0.05651,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.05813,-0.09010,-0.479728,-0.04488, 0.05651,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.10726,-0.40784, 0.215071, 0.19353, 0.29151,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.50208,-0.46476, 0.026038,-0.40060,-0.80418,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.50208,-0.46476, 0.026038,-0.40060,-0.80418,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.05892,-0.24757,-0.163851, 0.07099, 0.05795,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.12520, 0.14057,-0.072366,-0.04817, 0.18024,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.18651, 0.18475, 0.010919, 0.05138, 0.19997,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.19518, 0.05841,-0.052768,-0.03324,-0.16603,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.46105,-0.29453,-0.368035,-0.25803,-0.30960,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.49846,-0.31635,-0.369870,-0.25342,-0.34466,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.56149,-0.33149,-0.293715,-0.37102,-0.17833,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.53098,-0.21733,-0.304124,-0.22929,-0.21933,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.66488,-0.37316,-0.339081,-0.16627,-0.24327,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.30474,-0.30474,-0.338059,-0.28800,-0.43323,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.53266, 0.52884, 0.552284, 0.51424,-0.11839,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.47473,-0.02941,-0.413118, 0.17421, 0.25927,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.47473, 0.17983,-0.433958, 0.22653, 0.25927,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.21475,-0.43729,-0.551028,-0.35207,-0.33848,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.20704,-0.43729,-0.473374,-0.34875,-0.33214,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.44902,-0.52358,-0.465208,-0.36209,-0.37932,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.23872,-0.22943,-0.262057,-0.56582,-0.19535,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.72597,-0.67028,-0.642238,-0.68357,-0.74339,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.73473,-0.66042,-0.675440,-0.64011,-0.66423,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.73473,-0.66042,-0.675440,-0.64011,-0.66423,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.69099,-0.55213,-0.820873,-0.52897,-0.83155,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.28642,-0.07688,-0.156885,-0.72599,-0.57036,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.00599, 0.05851, 0.060076,-0.30668,-0.41639,sell
