Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,4,0,0,0,0,0,0,0,0,0, 0.00069928, 0.002095651, 0.0027477, 0.0019657872, 0.00195331,buy
2010-03-01,4,0,0,0,0,0,2,0,0,0,-0.00112200, 0.000850986, 0.0019534, 0.0012256592,-0.00055775,buy
2010-03-02,4,0,0,1,0,0,2,0,0,0,-0.00120513, 0.000767121, 0.0007678, 0.0010896815,-0.00150683,sell
2010-03-03,4,0,0,1,0,0,2,0,0,0,-0.00120513, 0.000767121, 0.0007678, 0.0010896815,-0.00150683,sell
2010-03-04,4,0,1,1,0,0,2,0,0,0,-0.00162078,-0.000323263,-0.0010192, 0.0003785039,-0.00160482,sell
2010-03-05,4,0,1,1,0,0,2,0,0,0,-0.00162078,-0.000323263,-0.0010192, 0.0003785039,-0.00160482,sell
2010-03-06,2,0,1,1,0,3,2,0,0,0, 0.00185166, 0.002955728, 0.0010369, 0.0030648831, 0.00266139,buy
2010-03-07,2,0,1,1,0,3,2,0,0,0, 0.00185166, 0.002955728, 0.0010369, 0.0030648831, 0.00266139,buy
2010-03-08,0,0,1,1,0,3,2,0,0,4, 0.00109080, 0.000293435, 0.0010135,-0.0010689612, 0.00029344,buy
2010-03-09,0,0,1,1,0,3,0,0,0,4, 0.00011071,-0.000813365, 0.0004386,-0.0016241672,-0.00053511,sell
2010-03-10,0,0,1,1,0,3,0,0,0,4, 0.00011071,-0.000813365, 0.0004386,-0.0016241672,-0.00053511,sell
2010-03-11,0,0,0,0,0,3,0,0,0,4, 0.00199535, 0.001981687, 0.0016916, 0.0022377815, 0.00117006,buy
2010-03-12,0,0,0,0,0,3,0,0,0,4, 0.00199535, 0.001981687, 0.0016916, 0.0022377815, 0.00117006,buy
2010-03-13,2,0,0,0,0,0,2,0,0,4,-0.00118757, 0.001568603, 0.0010730, 0.0007010794, 0.00102522,buy
2010-03-14,2,0,0,0,0,0,4,4,0,4, 0.00191668, 0.001945196, 0.0024952, 0.0021739174, 0.00188851,buy
2010-03-15,2,0,0,0,0,0,4,4,0,0, 0.00220157, 0.001761712, 0.0027261, 0.0014243087, 0.00172744,buy
2010-03-16,2,0,0,0,0,0,4,4,0,0, 0.00220157, 0.001761712, 0.0027261, 0.0014243087, 0.00172744,buy
2010-03-17,2,0,1,0,0,0,4,4,0,0, 0.00214321, 0.001410114, 0.0007046, 0.0006351536,-0.00045604,buy
2010-03-18,2,1,1,0,0,3,4,4,0,0, 0.00165846,-0.002828364, 0.0007216,-0.0036455270,-0.00360969,sell
2010-03-19,2,2,1,0,0,3,4,4,0,0, 0.00008340,-0.003870254,-0.0010028,-0.0045830778,-0.00472861,sell
2010-03-20,2,2,1,0,0,3,4,4,0,0, 0.00008340,-0.003870254,-0.0010028,-0.0045830778,-0.00472861,sell
2010-03-21,2,2,1,0,0,3,4,0,0,0,-0.00127431,-0.004143258,-0.0040316,-0.0061533610,-0.00498340,sell
2010-03-22,0,2,1,0,0,3,4,0,0,4, 0.00077786, 0.000079717,-0.0007538, 0.0014474353,-0.00052626,buy
2010-03-23,0,2,1,0,0,3,0,0,0,4,-0.00478698,-0.002697253,-0.0014265,-0.0032180103,-0.00269725,sell
2010-03-24,0,2,1,0,0,3,0,0,0,4,-0.00478698,-0.002697253,-0.0014265,-0.0032180103,-0.00269725,sell
2010-03-25,0,2,1,0,0,3,0,0,0,4,-0.00478698,-0.002697253,-0.0014265,-0.0032180103,-0.00269725,sell
2010-03-26,0,0,1,0,0,0,2,0,1,4,-0.00067546,-0.000375768,-0.0000263,-0.0001637990,-0.00071263,sell
2010-03-27,0,0,0,0,0,0,2,0,1,4,-0.00356902,-0.003873626,-0.0037818,-0.0043514762,-0.00247748,sell
2010-03-28,0,0,0,0,0,0,2,0,1,4,-0.00356902,-0.003873626,-0.0037818,-0.0043514762,-0.00247748,sell
2010-03-29,0,0,0,0,3,0,2,8,1,4, 0.00245999, 0.000097688, 0.0034921, 0.0034762174, 0.00348172,buy
2010-03-30,0,0,0,0,3,0,2,8,1,8, 0.00125483,-0.002562340, 0.0013154,-0.0015950659,-0.00146495,sell
2010-03-31,0,0,0,0,3,0,2,8,1,4, 0.00245999, 0.000097688, 0.0034921, 0.0034762174, 0.00348172,buy
2010-04-01,0,0,1,0,3,0,2,8,1,4, 0.00250530, 0.000534297, 0.0026386, 0.0021001246, 0.00292196,buy
2010-04-02,0,0,1,0,3,0,0,8,1,4, 0.00090597,-0.000216282, 0.0010176, 0.0008609449, 0.00204147,buy
2010-04-03,0,0,1,0,3,0,2,8,0,4,-0.00149403, 0.000715892, 0.0012299,-0.0014905372, 0.00219921,buy
2010-04-04,0,1,1,0,3,0,2,8,0,4,-0.00053486,-0.000551687,-0.0004742,-0.0002830342,-0.00095118,sell
2010-04-05,0,1,1,0,0,0,2,8,0,4, 0.00002761,-0.001521106,-0.0013157, 0.0006953798,-0.00092230,sell
2010-04-06,0,1,1,0,0,0,2,8,0,4, 0.00002761,-0.001521106,-0.0013157, 0.0006953798,-0.00092230,sell
2010-04-07,0,2,1,0,0,0,2,4,0,4,-0.00376224,-0.003561947,-0.0038747,-0.0037622407,-0.00449127,sell
2010-04-08,0,2,1,0,0,0,2,4,0,0,-0.00212138,-0.002531449,-0.0024321,-0.0006180514,-0.00024590,sell
2010-04-09,0,2,0,1,0,0,2,4,0,0, 0.00122919, 0.004224232, 0.0007586, 0.0036006109, 0.00242222,buy
2010-04-10,0,2,0,1,0,0,2,4,0,0, 0.00122919, 0.004224232, 0.0007586, 0.0036006109, 0.00242222,buy
2010-04-11,0,2,0,1,0,0,2,4,0,0, 0.00122919, 0.004224232, 0.0007586, 0.0036006109, 0.00242222,buy
2010-04-12,0,2,0,1,0,0,2,4,0,0, 0.00122919, 0.004224232, 0.0007586, 0.0036006109, 0.00242222,buy
2010-04-13,0,1,0,1,0,0,2,4,1,0,-0.00389459,-0.007033597,-0.0018068,-0.0060037942,-0.00317012,sell
2010-04-14,0,1,0,2,0,0,4,4,2,0, 0.00338009, 0.004422698, 0.0039015, 0.0050988667, 0.00322103,buy
2010-04-15,0,1,0,2,3,0,2,0,2,0,-0.00232166,-0.000958202,-0.0025661,-0.0025293843,-0.00250659,sell
2010-04-16,0,1,0,1,3,0,2,0,2,0,-0.00329399,-0.002189292,-0.0036756,-0.0037206390,-0.00355121,sell
2010-04-17,0,1,0,1,3,0,2,0,2,0,-0.00329399,-0.002189292,-0.0036756,-0.0037206390,-0.00355121,sell
2010-04-18,0,1,0,1,3,0,2,0,2,0,-0.00329399,-0.002189292,-0.0036756,-0.0037206390,-0.00355121,sell
2010-04-19,0,1,0,1,3,0,2,0,2,0,-0.00329399,-0.002189292,-0.0036756,-0.0037206390,-0.00355121,sell
2010-04-20,0,0,0,1,3,0,2,0,3,4,-0.00038366,-0.001535266,-0.0019791,-0.0008209924,-0.00028793,sell
2010-04-21,0,0,2,0,3,0,2,0,3,4,-0.00496521,-0.003543128,-0.0041968,-0.0036518549,-0.00437632,sell
2010-04-22,0,0,2,0,3,0,2,0,2,4,-0.00454320,-0.003882090,-0.0038724,-0.0037373801,-0.00400952,sell
2010-04-23,0,0,2,0,3,0,0,4,1,4,-0.00026633,-0.001970795,-0.0001281, 0.0000948044,-0.00026640,sell
2010-04-24,0,0,2,0,0,0,0,4,1,4,-0.00123316, 0.000148277, 0.0003817,-0.0002554968,-0.00110736,sell
2010-04-25,0,0,2,0,0,0,0,4,1,4,-0.00123316, 0.000148277, 0.0003817,-0.0002554968,-0.00110736,sell
2010-04-26,0,0,2,0,3,0,0,4,1,4,-0.00026633,-0.001970795,-0.0001281, 0.0000948044,-0.00026640,sell
2010-04-27,0,0,2,0,3,0,0,4,1,8, 0.00018823,-0.003082127,-0.0019170,-0.0019823416,-0.00191700,sell
2010-04-28,0,0,1,0,3,0,2,4,0,4,-0.00156461,-0.001127982,-0.0014637,-0.0022644317, 0.00144544,sell
2010-04-29,0,0,1,0,3,0,2,4,0,4,-0.00156461,-0.001127982,-0.0014637,-0.0022644317, 0.00144544,sell
2010-04-30,0,0,0,1,3,0,2,8,0,4, 0.00133054, 0.002004907, 0.0019324, 0.0022203159,-0.00107962,buy
2010-05-01,0,1,0,1,3,0,2,8,0,4, 0.00089826, 0.000673742, 0.0011784, 0.0013957831, 0.00058463,buy
2010-05-02,0,1,0,1,3,0,2,8,1,4,-0.00106828,-0.000805185,-0.0001729,-0.0003898912, 0.00020276,sell
2010-05-03,0,1,0,1,0,0,2,8,1,4,-0.00310567,-0.002746254,-0.0020890,-0.0024469636,-0.00146093,sell
2010-05-04,0,2,0,1,0,0,2,4,1,4,-0.00953401,-0.009077305,-0.0078936,-0.0064754133,-0.01097925,sell
2010-05-05,0,2,0,1,0,0,2,4,1,4,-0.00953401,-0.009077305,-0.0078936,-0.0064754133,-0.01097925,sell
2010-05-06,0,2,0,2,0,0,2,4,1,4,-0.00931633,-0.009913796,-0.0068954,-0.0037448703,-0.00994549,sell
2010-05-07,0,2,0,2,0,0,2,4,1,4,-0.00931633,-0.009913796,-0.0068954,-0.0037448703,-0.00994549,sell
2010-05-08,0,2,0,1,0,0,2,4,1,4,-0.00953401,-0.009077305,-0.0078936,-0.0064754133,-0.01097925,sell
2010-05-09,0,1,0,1,0,0,2,4,1,4, 0.00083637, 0.001603502,-0.0055823,-0.0059905244,-0.00327297,sell
2010-05-10,0,1,0,1,0,0,2,0,1,4, 0.00694243, 0.006503474,-0.0025342,-0.0032810110, 0.00193669,buy
2010-05-11,0,1,0,1,0,0,2,0,1,4, 0.00694243, 0.006503474,-0.0025342,-0.0032810110, 0.00193669,buy
2010-05-12,0,0,0,1,0,0,2,0,2,4,-0.00345600,-0.001945383,-0.0029902,-0.0029901891,-0.00214543,sell
2010-05-13,0,0,0,1,0,0,2,0,2,4,-0.00345600,-0.001945383,-0.0029902,-0.0029901891,-0.00214543,sell
2010-05-14,0,0,0,1,0,0,2,0,1,4,-0.00560776, 0.000723697,-0.0032921,-0.0032921474,-0.00342692,sell
2010-05-15,0,0,2,0,0,0,2,0,1,12,-0.00318151,-0.001722404,-0.0046815,-0.0021394357,-0.00158234,sell
2010-05-16,0,0,2,0,0,0,2,0,2,16,-0.00223539, 0.001115988,-0.0017510,-0.0022246233,-0.00014177,sell
2010-05-17,0,0,2,0,0,0,2,0,2,16,-0.00223539, 0.001115988,-0.0017510,-0.0022246233,-0.00014177,sell
2010-05-18,0,0,2,0,0,0,2,0,2,16,-0.00223539, 0.001115988,-0.0017510,-0.0022246233,-0.00014177,sell
2010-05-19,0,0,2,0,0,0,2,0,2,16,-0.00223539, 0.001115988,-0.0017510,-0.0022246233,-0.00014177,sell
2010-05-20,0,0,2,0,0,3,2,0,2,16, 0.00437680, 0.005876056, 0.0043974, 0.0053413891, 0.00449890,buy
2010-05-21,0,0,2,0,0,3,2,0,2,16, 0.00437680, 0.005876056, 0.0043974, 0.0053413891, 0.00449890,buy
2010-05-22,0,0,2,0,3,3,2,4,2,8,-0.00420919,-0.002422748,-0.0040015,-0.0035635186,-0.00436923,sell
2010-05-23,0,0,1,0,3,3,2,4,2,8, 0.00311326, 0.003113262, 0.0057130,-0.0003106190, 0.00580412,buy
2010-05-24,0,0,0,0,3,3,2,4,1,0,-0.00284945,-0.002835321,-0.0053096,-0.0028494489,-0.00506049,sell
2010-05-25,0,0,0,0,3,3,2,4,1,0,-0.00284945,-0.002835321,-0.0053096,-0.0028494489,-0.00506049,sell
2010-05-26,0,1,0,0,3,3,2,4,0,0,-0.00087816,-0.000758421,-0.0008466,-0.0010952009,-0.00253495,sell
2010-05-27,0,2,0,0,3,3,2,4,0,0,-0.00022407,-0.000095801,-0.0000781,-0.0006314246,-0.00224059,sell
2010-05-28,0,2,0,1,3,0,2,4,0,0, 0.00163802, 0.001859909, 0.0016204, 0.0016380202, 0.00409344,buy
2010-05-29,0,3,0,1,3,0,2,4,0,0, 0.00139806, 0.001878966,-0.0000642, 0.0013772726, 0.00055054,buy
2010-05-30,0,3,0,1,3,0,2,4,0,0, 0.00139806, 0.001878966,-0.0000642, 0.0013772726, 0.00055054,buy
2010-05-31,0,3,0,1,0,0,2,4,0,0,-0.00039887, 0.002232540,-0.0004265, 0.0004634120, 0.00069725,buy
2010-06-01,0,4,0,1,0,0,2,4,0,0,-0.00251149,-0.000671288,-0.0010858,-0.0013052693,-0.00115900,sell
2010-06-02,0,4,0,1,0,0,0,4,0,0,-0.00115939,-0.000066492, 0.0000801, 0.0000247212,-0.00026965,sell
2010-06-03,0,3,0,1,0,0,0,4,0,0,-0.00009667, 0.000755223, 0.0008048, 0.0004470122, 0.00044701,buy
2010-06-04,0,2,0,0,0,0,0,0,0,0,-0.00928964,-0.006329057,-0.0071714,-0.0073156989,-0.00682509,sell
2010-06-05,0,2,0,0,0,0,0,0,0,0,-0.00928964,-0.006329057,-0.0071714,-0.0073156989,-0.00682509,sell
2010-06-06,0,2,0,0,0,0,0,0,0,0,-0.00928964,-0.006329057,-0.0071714,-0.0073156989,-0.00682509,sell
2010-06-07,0,1,0,0,0,0,0,0,0,0,-0.00476442,-0.004632318,-0.0045640,-0.0048268107, 0.00029306,sell
2010-06-08,0,1,0,0,0,0,0,0,0,0,-0.00476442,-0.004632318,-0.0045640,-0.0048268107, 0.00029306,sell
2010-06-09,0,1,0,0,3,0,0,0,1,0,-0.00102292,-0.000746635,-0.0010460,-0.0016142608,-0.00182151,sell
2010-06-10,0,0,0,0,3,0,0,0,1,0, 0.00354368, 0.002039598, 0.0024290, 0.0004691465, 0.00325823,buy
2010-06-11,0,0,2,0,3,0,0,0,1,0, 0.00141954, 0.001491577, 0.0014514, 0.0013667450, 0.00100899,buy
2010-06-12,0,0,2,0,3,0,0,0,1,0, 0.00141954, 0.001491577, 0.0014514, 0.0013667450, 0.00100899,buy
2010-06-13,0,0,2,0,3,0,0,0,1,0, 0.00141954, 0.001491577, 0.0014514, 0.0013667450, 0.00100899,buy
2010-06-14,0,0,2,0,6,0,2,0,1,0, 0.00169763, 0.001097315, 0.0014053, 0.0012950481, 0.00148418,buy
2010-06-15,0,0,3,0,6,0,2,0,1,4, 0.00347170, 0.002869590, 0.0034882, 0.0029066013, 0.00325656,buy
2010-06-16,0,0,3,0,6,0,2,0,1,4, 0.00347170, 0.002869590, 0.0034882, 0.0029066013, 0.00325656,buy
2010-06-17,0,0,3,0,3,0,2,0,0,8, 0.00104225, 0.000677103, 0.0016652, 0.0014441776, 0.00080612,buy
2010-06-18,0,0,3,0,3,0,2,0,0,12, 0.00160269,-0.000359231, 0.0010801, 0.0009347939,-0.00068111,buy
2010-06-19,0,0,2,0,3,0,2,0,0,12, 0.00191388, 0.000635874, 0.0021850, 0.0022240038, 0.00116475,buy
2010-06-20,0,0,1,0,3,0,2,0,0,12, 0.00000503, 0.000031208, 0.0005737, 0.0000312083,-0.00004465,buy
2010-06-21,0,0,1,0,3,3,2,0,0,12,-0.00241367,-0.000266935,-0.0018801,-0.0025281864,-0.00202924,sell
2010-06-22,0,0,1,0,0,3,2,4,0,12,-0.00111584, 0.000787050,-0.0018812,-0.0017116325,-0.00226214,sell
2010-06-23,0,0,1,0,0,3,2,4,0,12,-0.00111584, 0.000787050,-0.0018812,-0.0017116325,-0.00226214,sell
2010-06-24,0,0,1,1,0,3,2,4,0,8,-0.00096638, 0.000598233,-0.0003529,-0.0028523908, 0.00168205,sell
2010-06-25,0,0,0,2,0,3,2,4,0,8, 0.00141056, 0.000789379, 0.0004749, 0.0008338561, 0.00091659,buy
2010-06-26,0,0,0,2,0,3,2,4,0,8, 0.00141056, 0.000789379, 0.0004749, 0.0008338561, 0.00091659,buy
2010-06-27,0,0,0,3,0,3,2,4,0,4,-0.00071712,-0.002192565,-0.0016972,-0.0007171209, 0.00053987,sell
2010-06-28,0,0,0,3,0,3,0,4,0,4,-0.00186848,-0.001929465,-0.0018685,-0.0018100924,-0.00108387,sell
2010-06-29,0,0,0,3,0,3,0,4,0,0,-0.00481242,-0.004818770,-0.0048416,-0.0046879706,-0.00480687,sell
2010-06-30,0,0,0,3,0,0,0,0,1,0, 0.00031243,-0.000062363, 0.0002745,-0.0000089817, 0.00024522,buy
2010-07-01,0,1,0,4,0,0,0,0,1,0, 0.00252833, 0.002646581, 0.0022148, 0.0024801568, 0.00252833,buy
2010-07-02,0,1,0,3,0,0,0,0,1,0, 0.00186385, 0.002029822, 0.0022024, 0.0018731807, 0.00189590,buy
2010-07-03,0,2,0,3,0,0,0,0,1,0, 0.00253115, 0.001593646, 0.0015138, 0.0023470719, 0.00151379,buy
2010-07-04,0,2,0,2,0,0,0,0,1,0, 0.00035253, 0.000499344, 0.0004122, 0.0016263108,-0.00050815,buy
2010-07-05,0,2,0,1,0,3,0,4,1,0, 0.00350052, 0.000916384, 0.0008773,-0.0016764232,-0.00000484,buy
2010-07-06,0,2,0,1,0,3,2,4,1,0, 0.00312326, 0.003245257, 0.0032453, 0.0014579734, 0.00347236,buy
2010-07-07,0,2,0,1,3,3,2,4,1,0, 0.00256876, 0.002728219, 0.0032125, 0.0020122279, 0.00285151,buy
2010-07-08,0,2,0,1,3,3,2,4,1,0, 0.00256876, 0.002728219, 0.0032125, 0.0020122279, 0.00285151,buy
2010-07-09,0,2,0,1,6,3,2,4,1,0, 0.00096339, 0.001143985, 0.0020360, 0.0013635033, 0.00140151,buy
2010-07-10,0,1,1,0,6,3,2,4,1,0,-0.00281261,-0.001933756,-0.0028126,-0.0027973167,-0.00279732,sell
2010-07-11,0,1,1,0,6,3,2,4,1,0,-0.00281261,-0.001933756,-0.0028126,-0.0027973167,-0.00279732,sell
2010-07-12,0,1,1,0,6,3,2,4,1,0,-0.00281261,-0.001933756,-0.0028126,-0.0027973167,-0.00279732,sell
2010-07-13,0,0,1,0,6,0,2,4,1,0, 0.00468905, 0.004418274, 0.0039109, 0.0042250363, 0.00439016,buy
2010-07-14,0,0,1,0,6,0,0,4,1,0, 0.00435728, 0.006290113, 0.0065800, 0.0051145657, 0.00657423,buy
2010-07-15,0,0,1,0,3,0,0,4,1,0, 0.00356910, 0.003933487, 0.0035896, 0.0045423984, 0.00548495,buy
2010-07-16,0,0,1,0,6,0,0,4,1,0, 0.00435728, 0.006290113, 0.0065800, 0.0051145657, 0.00657423,buy
2010-07-17,0,0,1,0,6,0,0,4,1,0, 0.00435728, 0.006290113, 0.0065800, 0.0051145657, 0.00657423,buy
2010-07-18,0,0,0,0,3,0,0,4,2,0,-0.00111361,-0.002599689,-0.0014558,-0.0022522975,-0.00112419,sell
2010-07-19,0,0,1,0,3,0,0,4,2,0,-0.00088879,-0.000699816,-0.0006121,-0.0013474842,-0.00065542,sell
2010-07-20,0,0,1,0,3,0,0,4,2,0,-0.00088879,-0.000699816,-0.0006121,-0.0013474842,-0.00065542,sell
2010-07-21,0,0,1,0,3,0,0,4,2,0,-0.00088879,-0.000699816,-0.0006121,-0.0013474842,-0.00065542,sell
2010-07-22,0,0,2,0,6,0,0,4,2,0,-0.00105016,-0.000058668, 0.0004573, 0.0003035197, 0.00069806,buy
2010-07-23,0,0,2,0,6,0,0,4,1,0,-0.00008290, 0.000875418, 0.0016004, 0.0013790729, 0.00314913,buy
2010-07-24,0,0,2,0,6,0,0,4,1,0,-0.00008290, 0.000875418, 0.0016004, 0.0013790729, 0.00314913,buy
2010-07-25,0,1,2,0,6,0,0,4,1,0,-0.00215387,-0.000240093,-0.0002401,-0.0015261498, 0.00022484,sell
2010-07-26,0,1,2,0,3,0,0,4,1,0,-0.00054154, 0.001013870, 0.0020516, 0.0009991205, 0.00009793,buy
2010-07-27,0,1,2,0,3,0,0,4,1,0,-0.00054154, 0.001013870, 0.0020516, 0.0009991205, 0.00009793,buy
2010-07-28,0,1,1,0,3,0,0,4,0,0, 0.00174665, 0.003731371, 0.0018408, 0.0019034768, 0.00261118,buy
