Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.0003482,-0.0035276, 0.0246091, 0.02050354, 0.0192036,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.0177073, 0.0168164, 0.0125265, 0.00275322, 0.0228648,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.0150336, 0.0043931, 0.0041998,-0.01722008, 0.0080285,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.0110389, 0.0081109,-0.0051700,-0.01851944, 0.0086254,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.0623590, 0.0372200, 0.0366729, 0.05102080, 0.0492555,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.0092490,-0.0064088,-0.0035114,-0.00127410,-0.0064600,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.0100054,-0.0066056,-0.0025178, 0.00062622, 0.0020752,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.0343208,-0.0367193,-0.0217756,-0.03348711,-0.0382368,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.0136418, 0.0713833, 0.0653547, 0.05597111, 0.0327908,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.0533601, 0.0585937, 0.0482508, 0.06246505, 0.0516281,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.0079846, 0.0082670,-0.0118840, 0.00300092,-0.0121037,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.0309207, 0.0316793, 0.0124593, 0.03070735, 0.0278030,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.0108487, 0.0156673,-0.0081881, 0.01925049,-0.0063587,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.0047537, 0.0081257,-0.0072387, 0.00599690, 0.0167453,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.0185967, 0.0192310, 0.0085894, 0.01617800, 0.0313698,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.0137502, 0.0000984,-0.0104056, 0.02036498, 0.0179395,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.0085815, 0.0123359,-0.0134742, 0.00927799,-0.0068821,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.0105587, 0.0147088, 0.0126891,-0.00381325, 0.0224064,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.0242438, 0.0263843, 0.0290157, 0.03281858, 0.0345009,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.0158003, 0.0001015, 0.0090657,-0.01536003,-0.0153290,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.0204164,-0.0022357,-0.0039682,-0.01760549,-0.0228755,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.0108438, 0.0163386, 0.0059992,-0.00007072, 0.0067312,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552, 0.0171404, 0.0186771,-0.0132402, 0.01227891, 0.0080471,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.0292063,-0.0267067,-0.0315016,-0.02517032,-0.0251183,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.0399995,-0.0279695,-0.0354842,-0.03425943,-0.0366119,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.0277226,-0.0298710,-0.0171283,-0.02368499,-0.0276081,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.0181366,-0.0085982,-0.0090852,-0.00221237,-0.0089963,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0322262, 0.0302937, 0.0274588, 0.03802975, 0.0328727,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.0039452, 0.0140098, 0.0081400, 0.00891088, 0.0114103,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,-0.0270145,-0.0094438,-0.0137673,-0.00832987,-0.0075095,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,-0.0053085,-0.0043841,-0.0169030,-0.00579106,-0.0015844,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.0065142,-0.0005303,-0.0032637,-0.02270890,-0.0012778,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.0072635,-0.0139683, 0.0005973, 0.00104135,-0.0017091,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.0226604, 0.0331856, 0.0318998, 0.01898492,-0.0037046,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.0113216, 0.0052978, 0.0088793, 0.00814997, 0.0104716,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0269837,-0.0264028,-0.0201604, 0.02129822,-0.0231666,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.0074119, 0.0222975, 0.0078077, 0.04333530, 0.0164673,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0101294, 0.0049840, 0.0102208, 0.00355545, 0.0119802,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.0014186,-0.0020921,-0.0009311, 0.00441859, 0.0026679,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.0243805,-0.0258380,-0.0214805,-0.01534775,-0.0129285,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,-0.0148444,-0.0119608,-0.0245095, 0.00020580,-0.0162669,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,-0.0264674,-0.0253510,-0.0248536,-0.01079583,-0.0210623,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.0039856, 0.0184026, 0.0171560, 0.01019490,-0.0095904,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,-0.0182277,-0.0055178, 0.0078521,-0.00843608,-0.0148335,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.0062630, 0.0034353, 0.0039441, 0.00300674,-0.0121076,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.0336319,-0.0431266,-0.0344062,-0.03655967,-0.0353687,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.0233493,-0.0242174,-0.0154361,-0.03051709,-0.0269269,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.0291101, 0.0235793, 0.0282516, 0.02440905, 0.0292344,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.0096291,-0.0025515,-0.0193291,-0.01018156,-0.0065429,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.0014627,-0.0039904,-0.0108175, 0.00404167,-0.0169262,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,-0.0184182,-0.0156893,-0.0154699,-0.01143025,-0.0153896,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.0104608,-0.0105247,-0.0124961,-0.01088012,-0.0130280,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.0168483, 0.0174039,-0.0183811, 0.03273066, 0.0068897,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.0060453,-0.0096686, 0.0016967,-0.00425393,-0.0286827,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.0172776,-0.0279268,-0.0310503,-0.01796158,-0.0236492,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,-0.0395300,-0.0434320,-0.0058113,-0.04115943,-0.0502938,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.0011621, 0.0063660,-0.0112715, 0.00082039, 0.0072876,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.0231457,-0.0270702,-0.0244131,-0.01713631,-0.0197789,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.0282542, 0.0217609,-0.0074256, 0.01844213, 0.0237747,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.0266430,-0.0285237,-0.0332375,-0.02313669,-0.0257244,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,-0.0045896,-0.0067672,-0.0113323,-0.00580556, 0.0009554,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,-0.0093754,-0.0128846,-0.0110055,-0.01321770,-0.0073906,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,-0.0001818, 0.0013240,-0.0028020,-0.00711337, 0.0009353,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.0032062, 0.0063047,-0.0064700,-0.00089527, 0.0090486,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.0264068,-0.0260667, 0.0183149,-0.02576284,-0.0256795,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.0007459, 0.0114215, 0.0053883,-0.00034365, 0.0077729,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.0342022, 0.0336559, 0.0361230, 0.05142696, 0.0365085,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,-0.0046144, 0.0521404, 0.0348469, 0.03158149, 0.0279236,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.0214815, 0.0191151, 0.0165757,-0.00950888,-0.0074624,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.0114223,-0.0038881,-0.0103686,-0.01180155,-0.0028548,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0198811, 0.0100520, 0.0126550, 0.01279375, 0.0205752,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.0068614,-0.0051073, 0.0012194,-0.00609590,-0.0002392,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.0080945, 0.0122856, 0.0080608, 0.00806076, 0.0264923,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.0036525, 0.0063015, 0.0021256, 0.00212563, 0.0023814,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.0057205,-0.0049320,-0.0107471,-0.00053334,-0.0036295,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.0025715, 0.0025254,-0.0043077, 0.00110128,-0.0046210,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.0032125,-0.0054070,-0.0005561,-0.00544107,-0.0003190,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.0204822,-0.0203854,-0.0211102,-0.01826779,-0.0186582,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.0240456,-0.0249540,-0.0258746,-0.02451611,-0.0361425,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.0029297, 0.0070873,-0.0038974,-0.00080748, 0.0086599,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.0236727, 0.0340940, 0.0241184, 0.01991557, 0.0261157,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.0058962, 0.0005556,-0.0027631, 0.00739241,-0.0019346,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.0066358, 0.0092462, 0.0089096, 0.00879116, 0.0088689,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,-0.0147592,-0.0214745,-0.0133977,-0.01019991,-0.0182492,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.0050919, 0.0036589, 0.0033431, 0.01524542, 0.0070741,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.0159973, 0.0173816, 0.0164817, 0.01803123, 0.0189148,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.0099127,-0.0085375,-0.0110357,-0.00742596,-0.0088552,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.0044422, 0.0013169, 0.0068756, 0.00633050, 0.0069935,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.0031648,-0.0078310, 0.0000127, 0.00001274, 0.0007338,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.0125591,-0.0117335,-0.0080938,-0.00805972,-0.0095360,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0092255,-0.0017643, 0.0018992,-0.00307113, 0.0092255,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.0054368,-0.0421597,-0.0381562,-0.04776928,-0.0393860,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289, 0.0170073, 0.0164971, 0.0195736, 0.01639585, 0.0146636,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793, 0.0152309, 0.0092730, 0.0153079, 0.01220984, 0.0145105,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421, 0.0161568,-0.0034600, 0.0020670, 0.00195697, 0.0023983,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237, 0.0074313, 0.0067665, 0.0073857, 0.00774433, 0.0171044,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.0504723, 0.0498410, 0.0493925, 0.04177105, 0.0491591,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.0466857, 0.0423092, 0.0466857, 0.03786836, 0.0405848,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.0290379, 0.0237984, 0.0290379, 0.02608866, 0.0216032,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.0369848, 0.0391063, 0.0388443, 0.04783395, 0.0367291,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.0113990, 0.0126718, 0.0162948, 0.01677613, 0.0232699,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0005883,-0.0000698, 0.0015369, 0.00257836, 0.0136759,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.0079146, 0.0070701, 0.0054064, 0.00761258, 0.0061203,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,-0.0088261,-0.0080973,-0.0118960,-0.00275298,-0.0003626,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.0029027,-0.0226160, 0.0017147,-0.02992517, 0.0075272,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.0179994,-0.0301455, 0.0172469, 0.01146631, 0.0207452,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0145510,-0.0221657,-0.0146726, 0.00379148,-0.0005404,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.0086005, 0.0193930, 0.0195396, 0.00858180, 0.0204460,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.0201968,-0.0108766,-0.0256165,-0.02053840,-0.0220588,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.0260357,-0.0074208,-0.0069861, 0.02049985, 0.0126781,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,-0.0316850,-0.0304226,-0.0291931,-0.01411396,-0.0263506,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.0548388,-0.0438929,-0.0474724,-0.04743071,-0.0472159,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,-0.0085115, 0.0103138, 0.0092815,-0.01500780,-0.0152566,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.0001285, 0.0017335,-0.0065223,-0.00956090,-0.0026898,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.0530090,-0.0701344,-0.0597572,-0.06633792,-0.0649443,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.0053322,-0.0006807,-0.0102838, 0.00605612,-0.0019114,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.0107093, 0.0229413, 0.0104567, 0.01121531,-0.0078931,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.0166706,-0.0256810,-0.0100722,-0.02354696,-0.0274807,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.0187881,-0.0039001,-0.0154711,-0.01990368,-0.0414795,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.0025396,-0.0095034, 0.0046822,-0.00886180, 0.0013426,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.0102419, 0.0046994, 0.0063878,-0.00431759,-0.0096746,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,-0.0060154, 0.0046141,-0.0002808, 0.00299063,-0.0156696,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.0281466,-0.0310219,-0.0419624,-0.04371905,-0.0413424,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0420921,-0.0423672,-0.0483015,-0.03885997,-0.0520961,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0331588,-0.0433158,-0.0399734,-0.03601811,-0.0399187,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.0251916,-0.0336547,-0.0333529,-0.02633969,-0.0360399,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.0245794,-0.0251520,-0.0237215,-0.01994945,-0.0209197,sell
