Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,1,2,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0055589, 0.0049110, 0.00433644, 0.00471350, 0.0047622,buy
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0, 0.0013822, 0.0074194, 0.00196843, 0.00270110, 0.0026428,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0066137, 0.0069797, 0.00399884, 0.00700473, 0.0070054,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-0.0031941,-0.0011152,-0.00317129,-0.00059289,-0.0032022,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0048687, 0.0034965, 0.00478551, 0.00463177, 0.0038353,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,3,0,0,0,0,2,0,0,0,0,0,-0.0046132,-0.0046989,-0.00475320,-0.00101311,-0.0052092,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,-0.0019466,-0.0029956,-0.00264933,-0.00084644,-0.0029956,sell
2010-03-31,0,0,2,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,2,0,0,0,0,0, 0.0000562, 0.0006157,-0.00011329,-0.00066453, 0.0053508,sell
2010-04-01,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0023776,-0.0040450,-0.00090135,-0.00085511,-0.0009526,sell
2010-04-02,0,0,2,0,1,0,0,0,0,1,1,0,3,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0016965, 0.0023530, 0.00256015, 0.00237687, 0.0023530,buy
2010-04-03,0,1,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,2,0,0,0, 0.0007083, 0.0061846,-0.00188094, 0.00299762,-0.0000834,sell
2010-04-04,0,1,0,1,2,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,1,2,0,0,0,-0.0034344, 0.0001692,-0.00410828,-0.00316001,-0.0034344,sell
2010-04-05,0,1,0,1,2,0,0,0,2,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0058857,-0.0037479,-0.00588572,-0.00585151,-0.0058515,sell
2010-04-06,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0005705,-0.0000885,-0.00227600,-0.00106642,-0.0005705,sell
2010-04-07,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032556, 0.0049052, 0.00272263, 0.00348782, 0.0032556,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057551, 0.0028603, 0.00481938, 0.00558428, 0.0057551,buy
2010-04-09,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0076096, 0.0064305, 0.00613606, 0.00643052, 0.0062649,buy
2010-04-10,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027763,-0.0036313,-0.00179545,-0.00065552,-0.0054102,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0050084,-0.0044066,-0.00467034,-0.00562161,-0.0037797,sell
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0047247, 0.0041784, 0.00540312, 0.00209986, 0.0057902,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0040255,-0.0001155, 0.00234187, 0.00626895, 0.0028688,buy
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048787,-0.0067934,-0.00688041,-0.00679335,-0.0070077,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.0056737, 0.0072888, 0.00659493, 0.00642975, 0.0056737,buy
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0, 0.0091727, 0.0087766, 0.00928983, 0.00926615, 0.0093954,buy
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,1,0,2,0,0, 0.0029419, 0.0054117, 0.00293509, 0.00547586, 0.0034764,buy
2010-04-18,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0, 0.0085118, 0.0088226, 0.00996041, 0.00890814, 0.0094908,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0, 0.0018811, 0.0000896, 0.00332638, 0.00302651,-0.0015437,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.0037429, 0.0020182, 0.00289154, 0.00344205, 0.0043923,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,-0.0055450,-0.0046095,-0.00498448,-0.00183114,-0.0050002,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0, 0.0042259,-0.0000538, 0.00427628, 0.00446896, 0.0044992,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,2,0,0,0,0,2,0,0,0,0, 0.0037993,-0.0007768,-0.00126586,-0.00088091,-0.0009447,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.0042817, 0.0046863, 0.00432727, 0.00387330, 0.0040108,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0, 0.0010959, 0.0014581,-0.00137463, 0.00099627, 0.0010100,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,2,1,3,0,0,0,0,0,0,1,0,0,0,0, 0.0040855, 0.0044172, 0.00530974, 0.00378278, 0.0046377,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,2,0,-0.0043725,-0.0006638,-0.00417932,-0.00038560,-0.0012057,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,2,0,-0.0079547,-0.0043722,-0.00757467,-0.00752960,-0.0078541,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0080647,-0.0051590,-0.00758330,-0.00776658,-0.0079762,sell
2010-04-30,1,1,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0, 0.0028209, 0.0033399, 0.00213106, 0.00264988, 0.0021311,buy
2010-05-01,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000078, 0.0003070, 0.00217859, 0.00319968, 0.0006784,buy
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030231,-0.0064493,-0.00382113,-0.00038074,-0.0076128,sell
2010-05-03,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0017367,-0.0017367,-0.00120699,-0.00112439,-0.0003029,sell
2010-05-04,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0039047, 0.0029336, 0.00340829, 0.00178471, 0.0043796,buy
2010-05-05,0,0,0,0,2,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0083497, 0.0047387, 0.00822062, 0.00599593, 0.0081705,buy
2010-05-06,0,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.0078230, 0.0031855, 0.00820283, 0.00705802, 0.0078230,buy
2010-05-07,0,0,0,0,2,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0057742,-0.0042589,-0.00449593,-0.00123145,-0.0035681,sell
2010-05-08,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0038362,-0.0034646,-0.00490597,-0.00384329,-0.0041262,sell
2010-05-09,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0037180,-0.0067525,-0.00675246,-0.00663088,-0.0068523,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0075253,-0.0077931,-0.00778768,-0.00744795,-0.0030223,sell
2010-05-11,0,1,1,0,1,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059971, 0.0025170,-0.00488088,-0.00824089,-0.0085067,sell
2010-05-12,0,0,1,0,1,0,0,0,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074925, 0.0000751,-0.00587081,-0.00590149,-0.0060408,sell
2010-05-13,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0035956,-0.0037492,-0.00327815,-0.00339363,-0.0030363,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0041011, 0.0020837, 0.00267615,-0.00789909, 0.0030837,buy
2010-05-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0018163,-0.0008010, 0.00079034,-0.00337980,-0.0024241,sell
2010-05-16,0,0,0,0,2,0,0,0,1,0,1,2,1,2,0,0,2,0,0,0,1,1,0,0,0,0, 0.0017647, 0.0017311, 0.00189924,-0.00074657,-0.0014077,buy
2010-05-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0, 0.0035451,-0.0060412, 0.00300028, 0.00304808, 0.0050079,buy
2010-05-18,0,0,0,0,2,0,0,0,0,3,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0, 0.0010407,-0.0011684, 0.00094445, 0.00081219, 0.0001593,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,1,2,0,0,0, 0.0043046,-0.0086062, 0.00335851, 0.00335851,-0.0048686,buy
2010-05-20,0,0,0,0,2,0,0,0,2,0,1,1,0,0,2,1,2,0,0,0,1,0,2,0,0,0, 0.0053107,-0.0054221, 0.00439774, 0.00439774, 0.0029812,buy
