Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159,-0.00438444,-0.0064031, 0.0029325,-0.0005855,-0.0076624,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961,-0.00742792,-0.0084535, 0.0210312, 0.0210136, 0.0201853,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414,-0.00624347,-0.0052573,-0.0027357, 0.0107558,-0.0043815,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.00562325, 0.0050990,-0.0053780,-0.0044888,-0.0037482,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.00219591,-0.0065997, 0.0089572,-0.0059577, 0.0071368,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.00283555, 0.0032831, 0.0020121,-0.0018546, 0.0017377,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.00329059,-0.0053309,-0.0170518,-0.0230451, 0.0030158,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.01552284,-0.0153597,-0.0136682,-0.0096456,-0.0154281,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.00987448,-0.0102366,-0.0313922,-0.0098745,-0.0168792,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.00262730, 0.0012525,-0.0043782,-0.0019002,-0.0040728,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.00920328,-0.0127378, 0.0098500,-0.0108587, 0.0013376,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.00318998,-0.0053800, 0.0035590,-0.0005130, 0.0002012,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.00313880,-0.0128838, 0.0040673, 0.0007664, 0.0026545,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852,-0.01588412,-0.0095953, 0.0137361,-0.0056902, 0.0050112,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865,-0.00267044,-0.0044246,-0.0090703, 0.0021334, 0.0041104,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.00463878, 0.0010699, 0.0124187, 0.0061453, 0.0082571,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.00946233, 0.0068948, 0.0225743,-0.0039604, 0.0265365,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.00442781, 0.0051352,-0.0058902, 0.0026438,-0.0014111,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.00117338, 0.0019510, 0.0078702, 0.0044476, 0.0019343,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.01837216,-0.0163994,-0.0146750,-0.0103777,-0.0119527,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.00239526, 0.0037339,-0.0022417, 0.0032984, 0.0036040,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.02548620,-0.0039112,-0.0032693,-0.0263910,-0.0146658,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.02606423,-0.0126414,-0.0108614,-0.0270057,-0.0250711,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.01350895,-0.0215596,-0.0098899,-0.0231486,-0.0162396,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.01006852,-0.0099245, 0.0011844,-0.0056999,-0.0051747,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.01886482,-0.0198971,-0.0248506,-0.0177384,-0.0179963,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841,-0.00648838,-0.0051450,-0.0013555,-0.0094267,-0.0088945,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701,-0.00823878,-0.0213557,-0.0000483,-0.0087071,-0.0125866,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.00509926,-0.0066258,-0.0115664,-0.0191874,-0.0116953,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.01153296, 0.0208859, 0.0168067, 0.0167730, 0.0266470,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.00171742,-0.0001038, 0.0038920, 0.0004483, 0.0079388,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.02653456,-0.0236397,-0.0119337,-0.0260732,-0.0216714,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.00230260, 0.0023026, 0.0082068, 0.0072457, 0.0046340,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.01338917, 0.0087605, 0.0181491, 0.0010212, 0.0135841,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.02440099,-0.0246246,-0.0064620,-0.0074724,-0.0152173,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.01314722,-0.0146364,-0.0138280,-0.0101664,-0.0136806,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389,-0.00452625,-0.0087794,-0.0044245, 0.0163549,-0.0034387,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.00482208,-0.0023278, 0.0000988, 0.0028600,-0.0053474,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.01061756,-0.0100721,-0.0048549,-0.0121242,-0.0125515,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.04475801,-0.0490243,-0.0487447,-0.0505423,-0.0049439,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.02820239,-0.0329348,-0.0336397,-0.0327741,-0.0109371,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.01594857, 0.0074210, 0.0109312, 0.0023411, 0.0036388,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.00019127,-0.0001067, 0.0031489, 0.0089220, 0.0021896,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.00182051,-0.0015007, 0.0011905, 0.0023388,-0.0039785,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906,-0.01298209,-0.0135070, 0.0021094,-0.0046357,-0.0059637,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.01747746,-0.0007563, 0.0176324, 0.0160128, 0.0151139,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00170875, 0.0026121, 0.0021225, 0.0024861, 0.0024861,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.00685838, 0.0098844, 0.0069729, 0.0024716, 0.0074066,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.00368239,-0.0044324,-0.0031863,-0.0034243,-0.0028091,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597,-0.01052471,-0.0140416,-0.0105267,-0.0077064,-0.0130912,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.03158137,-0.0306231,-0.0148201,-0.0170018,-0.0160437,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.00285661, 0.0011978, 0.0040113, 0.0009991, 0.0028402,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.00316189, 0.0064344, 0.0008602, 0.0029158, 0.0039173,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.03493887,-0.0308174,-0.0232137,-0.0306343,-0.0000581,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.00458937,-0.0058858,-0.0034028,-0.0041295,-0.0035060,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.00062991,-0.0064731,-0.0005146,-0.0005121, 0.0090263,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00957365, 0.0194028, 0.0270300, 0.0040421, 0.0110395,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.01052817, 0.0120390, 0.0082578, 0.0053431, 0.0115392,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.02992251, 0.0042552, 0.0213198, 0.0318521, 0.0243917,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.00879055, 0.0157590,-0.0043104, 0.0017811, 0.0166334,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.01717577, 0.0383201, 0.0020708, 0.0017537, 0.0293769,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.03842528,-0.0360607,-0.0207337,-0.0382339,-0.0393427,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.00748295, 0.0001477,-0.0006731,-0.0073282, 0.0000935,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.02649057, 0.0215593, 0.0188427, 0.0175329, 0.0269654,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.00443783, 0.0084391,-0.0015857, 0.0019523, 0.0183600,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.00573526, 0.0020914,-0.0070383,-0.0047004,-0.0060099,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.03276263, 0.0316759,-0.0016456,-0.0023406, 0.0089267,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.02552858, 0.0320144, 0.0180367, 0.0259109, 0.0301662,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.01977009, 0.0230504, 0.0191934, 0.0227117, 0.0136468,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.00827991,-0.0131943,-0.0067486,-0.0115714,-0.0108827,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.00596818, 0.0123744, 0.0133331, 0.0002322, 0.0035037,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.02344145, 0.0300637, 0.0229850, 0.0354626, 0.0265444,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.00545154,-0.0168425,-0.0075921,-0.0083093,-0.0038718,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.01229678,-0.0145402,-0.0144513,-0.0057954,-0.0154707,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.02471335, 0.0072430,-0.0086326, 0.0224005, 0.0248571,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.00643216, 0.0060310, 0.0110426,-0.0049540, 0.0035207,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.00455712,-0.0060011,-0.0044302,-0.0042287,-0.0045270,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.04798350,-0.0413695,-0.0407362,-0.0432803,-0.0268403,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.00942011, 0.0090138, 0.0149221, 0.0201273, 0.0123155,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643, 0.00870129, 0.0075591,-0.0103608, 0.0113958, 0.0077066,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339, 0.00540928,-0.0036684,-0.0184737,-0.0004041, 0.0118923,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.00693594,-0.0087471,-0.0129439,-0.0101786,-0.0081454,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.01592967, 0.0166492, 0.0034874, 0.0130565, 0.0144094,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.01051747, 0.0147541,-0.0062640, 0.0142782, 0.0167316,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.02869047, 0.0126292, 0.0065161, 0.0281188, 0.0295462,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.00963805, 0.0112077,-0.0012376, 0.0093464, 0.0085370,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.00556134, 0.0041399, 0.0029055, 0.0038769, 0.0098988,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.00560425, 0.0058337, 0.0049767, 0.0142141, 0.0080412,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.01932212,-0.0104916,-0.0089852,-0.0163915,-0.0165241,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632,-0.00232627,-0.0131839,-0.0151727,-0.0021808, 0.0045498,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.00050965,-0.0037352, 0.0015174, 0.0054567, 0.0006131,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.02015999, 0.0229139, 0.0347011, 0.0193850, 0.0280389,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612, 0.00432451, 0.0013437,-0.0070307, 0.0058422,-0.0042597,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.03897885, 0.0360059, 0.0000665, 0.0382626, 0.0376836,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.01705689, 0.0140729,-0.0095875, 0.0214307, 0.0224051,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.00696078, 0.0031426,-0.0008781, 0.0071322, 0.0063259,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.01041158, 0.0095636, 0.0141615, 0.0096599, 0.0084616,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.00642282, 0.0012856,-0.0081852,-0.0132755,-0.0033497,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.00846389,-0.0067384,-0.0085448,-0.0113203,-0.0114009,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.05202839,-0.0289548,-0.0471601,-0.0421117,-0.0067893,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.04672229,-0.0302010,-0.0444240,-0.0531484,-0.0009830,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.00289156,-0.0127662,-0.0179347,-0.0065313,-0.0089298,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.02601898, 0.0047289, 0.0049466, 0.0038682,-0.0007109,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.00954911,-0.0082209,-0.0091434,-0.0080627,-0.0078979,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.00961502,-0.0209203,-0.0208453,-0.0183299,-0.0188078,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.01572532, 0.0370208, 0.0258129, 0.0304431,-0.0041778,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.01875172, 0.0281851, 0.0307843, 0.0327994, 0.0262581,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.04049573, 0.0321923, 0.0329366, 0.0306282, 0.0338420,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.00969223,-0.0033805,-0.0118812,-0.0059806,-0.0070111,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.00569405, 0.0012274,-0.0065607,-0.0050016,-0.0018609,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.01714092,-0.0148835,-0.0151246,-0.0105244,-0.0077203,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.00518941, 0.0092873, 0.0090005, 0.0171791, 0.0148723,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.01633245, 0.0163782, 0.0123838, 0.0155728, 0.0208833,buy
