Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,a150,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,-0.0134006,-0.0056091,-0.0117871,-0.008502,-0.0136513,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.0155074, 0.0209659, 0.0240976, 0.023023, 0.0236446,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,none,a135,a60,none,none,none,none,none, 0.0456913, 0.0535467, 0.0457398, 0.059364, 0.0707038,buy
2010-02-25,none,none,none,a45,none,none,a30,none,a180,none,a0,a150,a180,none,none,none,a120,a120,none,none,a135,a60,none,none,none,none,none, 0.0481801, 0.0530265, 0.0233512, 0.047314, 0.0562436,buy
2010-02-26,none,none,none,none,none,none,a30,none,a180,a150,a0,none,none,a150,a60,a150,none,none,none,none,a135,a60,none,none,none,none,none, 0.0361661, 0.0462407, 0.0239491, 0.033253, 0.0529450,buy
2010-02-27,none,none,none,none,none,none,a30,none,a180,none,none,a180,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none,-0.0046428,-0.0035307,-0.0032933,-0.001330,-0.0032520,sell
2010-02-28,none,a150,none,none,none,none,a30,none,a180,a180,none,a180,none,a120,none,a180,none,none,a0,none,none,a60,none,none,none,a0,none,-0.0137757,-0.0059494,-0.0291718,-0.016750,-0.0297911,sell
2010-03-01,none,a150,a45,none,a150,none,none,none,a180,none,a60,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.0042799, 0.0202040, 0.0234251, 0.003284, 0.0079233,buy
2010-03-02,none,a150,a45,a60,a150,none,none,none,none,a150,a60,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,a0,a150, 0.0162905,-0.0142011, 0.0162304, 0.020556, 0.0113079,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,none,a90,none,a90,none,none,a150,a150,a150,a60,none,none,none,none,none,none,a0,a150, 0.0019378,-0.0143016,-0.0058092,-0.001621, 0.0025906,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,a0,a150,-0.0110508,-0.0258399,-0.0124627,-0.005041,-0.0082985,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a120,none,none,a60,none,none,a120,a120,a120,a90,none,a120,none,none,none,none,a0,a150, 0.0109714, 0.0020403, 0.0082625, 0.000058,-0.0059648,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a120,a90,none,a120,none,none,a180,none,a0,a150,-0.0041499, 0.0129905, 0.0019634,-0.008297,-0.0018154,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,a180,none,a0,none,-0.0041235,-0.0295658, 0.0080632,-0.019503,-0.0170766,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a90,a120,none,a120,none,none,a180,none,none,none,-0.0246125, 0.0072936,-0.0260430,-0.011544,-0.0418535,sell
2010-03-09,a0,a135,a60,none,none,none,none,none,none,a60,none,a60,a0,a0,a90,none,none,a90,none,none,a120,none,a90,a180,none,none,none,-0.0272066, 0.0019342,-0.0250967,-0.004406,-0.0413367,sell
2010-03-10,a0,a135,a60,none,none,a0,none,none,none,none,a180,a60,a0,none,none,a60,a60,none,a150,none,a120,none,a90,a180,none,none,none,-0.0002916, 0.0001191,-0.0102366, 0.007021,-0.0226182,sell
2010-03-11,none,a135,a60,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none,-0.0223602, 0.0035070,-0.0307313,-0.010921,-0.0416801,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.0044199,-0.0068274, 0.0044724,-0.000313,-0.0031263,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.0035907,-0.0025851,-0.0032643,-0.001155,-0.0043856,sell
2010-03-14,none,none,none,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0028147, 0.0003893,-0.0069655, 0.005163, 0.0006599,sell
2010-03-15,none,none,none,none,none,a0,a0,none,a150,a0,none,a0,a60,none,none,a0,a0,none,a150,a30,none,none,none,none,none,none,a135,-0.0106708,-0.0107925,-0.0157927, 0.000207,-0.0181883,sell
2010-03-16,none,a120,none,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,a30,none,none,none,none,none,none,a135, 0.0083324, 0.0084076, 0.0134371, 0.014811, 0.0193820,buy
2010-03-17,none,a120,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,none,none,none,none,none,none, 0.0042248,-0.0015551, 0.0086324, 0.006308, 0.0145672,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,none,a120,a150,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0071407, 0.0079994, 0.0162347, 0.016048, 0.0231033,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a30,none,a90,none,none,none,none,none, 0.0032141,-0.0007199, 0.0064779, 0.004057, 0.0130423,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a120,none,a120,a60,a60,none,a90,a30,none,a90,none,none,none,none,none, 0.0085429, 0.0063068, 0.0075279, 0.005564, 0.0072915,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,none,a150,a120,a60,a60,none,none,a30,none,a90,none,none,none,none,none, 0.0039494, 0.0144792, 0.0072369, 0.008295, 0.0010266,buy
2010-03-22,none,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none, 0.0111843, 0.0013769,-0.0011409,-0.005363,-0.0035041,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120,-0.0191197,-0.0273543,-0.0097038,-0.019441,-0.0223286,sell
2010-03-24,a30,none,a90,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0112239,-0.0060923, 0.0061897,-0.006796,-0.0056719,sell
2010-03-25,a30,none,a90,none,none,none,none,none,none,none,a0,none,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120,-0.0136253,-0.0148116,-0.0008137,-0.010428,-0.0207619,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0285994,-0.0133103,-0.0115165,-0.026499,-0.0411765,sell
2010-03-27,a30,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,none,a30,a120,-0.0264953,-0.0141600,-0.0065940,-0.011253,-0.0265277,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0172718,-0.0176765,-0.0180771,-0.029299,-0.0181521,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a150,none,a30,none,-0.0110804,-0.0099650,-0.0086819,-0.005042,-0.0116864,sell
2010-03-30,none,none,none,none,none,none,a30,a0,a120,a150,none,a180,a90,a90,none,a180,none,none,a60,a45,none,none,none,a150,none,a30,none, 0.0232838, 0.0195360, 0.0205701, 0.001208, 0.0230706,buy
2010-03-31,none,none,none,none,none,none,a30,a0,none,none,a90,a180,none,a60,none,none,a150,a180,a60,a45,a90,none,none,a150,none,a30,none, 0.0039927, 0.0008513, 0.0023415,-0.001485, 0.0027734,buy
2010-04-01,none,none,none,none,a150,none,a30,a0,none,a120,none,none,a60,a60,none,a150,none,none,a90,a45,a90,none,none,a150,none,a30,none, 0.0096214,-0.0034010, 0.0080884,-0.007828,-0.0022370,buy
2010-04-02,a45,a90,none,none,a150,none,a30,a0,none,none,a120,a150,none,none,a60,none,a120,a150,a90,a45,a90,none,a120,a150,none,none,none, 0.0123540, 0.0079073, 0.0041437, 0.007925, 0.0108554,buy
2010-04-03,a45,a90,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,a120,a150,none,none,none,-0.0030973,-0.0050310,-0.0179768,-0.004476,-0.0079565,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,none,none,a90,a120,a90,none,a120,a45,a90,none,a120,none,none,none,none, 0.0050589,-0.0021929, 0.0030185, 0.003813,-0.0100828,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,none,a0,a90,none,a90,a120,none,a45,a90,none,a120,none,none,none,none,-0.0044907,-0.0087328,-0.0026835,-0.007139,-0.0120057,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,a90,none,none,a150,none,a90,none,a120,none,none,none,none, 0.0429001, 0.0424636, 0.0273747, 0.038545, 0.0389430,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.0090845,-0.0247839,-0.0027276,-0.009512, 0.0021660,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0134697,-0.0195295,-0.0112734, 0.005386,-0.0146542,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none,-0.0353025,-0.0299917,-0.0361066,-0.038116,-0.0365054,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.0404881,-0.0334101,-0.0312425,-0.024078,-0.0251554,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,a60,none,none,none,none,a60,a150,none,none,a120,none,a135,none,a45,none,-0.0222065,-0.0220502,-0.0198714,-0.019546,-0.0207827,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,none,none,a120,none,a135,none,a45,none,-0.0011695, 0.0008267,-0.0007563,-0.002733,-0.0010569,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.0176402,-0.0249857,-0.0251634,-0.024478,-0.0251389,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a90,none,a150,a0,none,none,a120,a60,none,a120,a135,a135,none,none,none,-0.0273688,-0.0223524,-0.0278270,-0.031235,-0.0278270,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,none,a120,a150,none,none,none,none,a60,none,a120,a135,none,none,none,none,-0.0523659,-0.0413443,-0.0396737,-0.033262,-0.0413127,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a120,none,none,none,a60,a0,a90,a60,none,a120,a135,none,none,none,a90,-0.0503435,-0.0483877,-0.0494295,-0.044685,-0.0488062,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90,-0.0261595,-0.0249706,-0.0256192,-0.022862,-0.0233799,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a150,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.0213896,-0.0246897,-0.0230257,-0.022248,-0.0225440,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,none,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.0037315,-0.0141012,-0.0190973,-0.018501,-0.0180802,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.0174771,-0.0167139,-0.0181710,-0.016549,-0.0163527,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,a60,a90, 0.0120831, 0.0164384,-0.0070593,-0.005103, 0.0111644,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0017716, 0.0051059,-0.0092596,-0.007177, 0.0012471,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,none,a120,none,a120,a150,a90,a0,none,none,a135,none,a120,none,a60,none, 0.0231454, 0.0234189, 0.0003896, 0.022284, 0.0183973,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,a120,a120,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none,-0.0172907, 0.0244983, 0.0016943,-0.014516,-0.0167287,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,a180,a120,none,none,none,a135,none,a120,none,a60,none,-0.0397914, 0.0091389,-0.0024873,-0.034376,-0.0377630,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,a90,a90,a0,a150,a180,a120,none,none,none,a135,none,a120,none,a60,none,-0.0203970, 0.0400551, 0.0127359,-0.014521,-0.0101510,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none,-0.0264869, 0.0000127,-0.0032129,-0.019560,-0.0257492,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,-0.0195283, 0.0154276, 0.0229508, 0.004757,-0.0064664,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a60,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none,-0.0240155,-0.0073864,-0.0029123,-0.034373,-0.0296910,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,none,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.0081093, 0.0177916, 0.0185945, 0.021774, 0.0024560,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,-0.0101622, 0.0129648, 0.0016331,-0.007439, 0.0013602,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,none,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.0203327, 0.0251931, 0.0219178, 0.017130, 0.0199717,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.0146000,-0.0141874,-0.0137238,-0.015091,-0.0127018,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,a30,none,none, 0.0066424,-0.0006157,-0.0075566, 0.010772, 0.0007558,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a60,a150,none,none,a30,none,none,-0.0349031,-0.0290881,-0.0257624,-0.030870,-0.0242027,sell
