Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,1,3,2,1,1,0,1,1,1,2,3.81,2.18,1.87,1.08,1.66,1.95,1.66,2.1, 0.01675037,-0.01089031,-0.006537, 0.008497, 0.0790381,sell
2010-03-26,0,2,2,2,2,0,2,1,1,1,2.94,1.44,0.09,3.91,1.96,1.7,1.84,0.72, 0.02231789, 0.02231789, 0.000327, 0.000162, 0.0137678,buy
2010-03-27,0,1,1,3,2,1,4,0,1,1,0.23,3.93,2.19,2.22,1.66,1.88,2.08,1.79, 0.02647281, 0.02515609, 0.025016, 0.024917, 0.0275073,buy
2010-03-28,0,2,1,1,1,1,1,1,1,1,1.53,2.13,0.77,1.73,0,0.92,1.11,1.93, 0.00265216, 0.00053509,-0.000728, 0.000332, 0.0057157,buy
2010-03-29,2,3,0,0,3,2,2,1,3,0,0.06,2.03,3.6,2.1,1.69,0.35,3.97,1.67,-0.00044833, 0.00401480,-0.000082,-0.007933,-0.0010782,buy
2010-03-30,1,2,0,1,2,1,2,1,2,2,2.09,0.09,4.03,2.95,0.51,1.6,1.68,0.11, 0.02806445, 0.02418282, 0.026932,-0.009310, 0.0330874,buy
2010-03-31,1,2,1,1,3,1,3,1,2,2,2.02,1.91,3.97,2.19,3.37,0,4.11,1.97,-0.00140073, 0.00618943,-0.000312,-0.002989,-0.0031793,buy
2010-04-01,1,4,1,1,3,0,2,3,3,3,2.54,2.62,4.05,3.92,4.44,1.77,3.82,0.23, 0.00004904,-0.00002024,-0.004287,-0.003532,-0.0075244,sell
2010-04-02,1,3,3,1,3,0,1,3,4,3,3.07,3.25,2.56,4.4,4.31,1.72,2.12,2.07,-0.01073838,-0.02716563,-0.027644,-0.026447,-0.0274573,sell
2010-04-03,1,4,2,2,3,0,2,3,2,3,4.92,3.94,0.15,2.74,1.79,1.69,1.81,1.29, 0.00956011, 0.01161903, 0.033740, 0.023409, 0.0134407,buy
2010-04-04,1,3,1,2,2,0,1,2,1,5,4.68,4.76,1.96,1.94,1.07,0.29,1.85,2.05, 0.05166662, 0.05678747, 0.053136, 0.051707, 0.0556575,buy
2010-04-05,1,3,1,0,2,0,0,3,1,4,1.72,4.18,0.91,0.06,2.03,1.73,0.4,2.19, 0.02926430,-0.01373116,-0.002448, 0.030597,-0.0121318,sell
2010-04-06,2,2,0,0,0,0,0,3,1,3,2.44,1.15,1.63,1.85,1.93,1.72,0,1, 0.01511777, 0.00086128, 0.000861, 0.024447,-0.0040013,buy
2010-04-07,1,1,1,0,0,1,1,3,1,3,1.89,2.45,1.72,0,1.9,0,1.81,2.23,-0.03887415,-0.04241731,-0.042417,-0.008825,-0.0228766,sell
2010-04-08,1,0,0,1,0,1,2,4,1,2,0.83,1.06,0,1.77,1.83,0.28,2.11,2.28,-0.00804956, 0.00049064, 0.000491,-0.003786,-0.0078737,buy
2010-04-09,2,0,0,2,1,0,3,3,1,1,1.75,0.1,1.78,1.12,1,1.9,2.21,0.35, 0.00137551,-0.01355866, 0.000820, 0.010224,-0.0132953,sell
2010-04-10,2,0,1,1,2,0,1,4,1,0,0,1.67,0.74,1.73,1.91,1.98,2.25,0.58,-0.01043245,-0.01160741, 0.010178,-0.012539,-0.0116443,sell
2010-04-11,2,0,1,2,0,0,1,2,2,0,1.81,1.9,0,1.85,0.9,1.67,2.2,1.84,-0.01384558,-0.01479621,-0.007890,-0.011025,-0.0281147,sell
2010-04-12,3,0,2,3,0,1,2,3,0,0,0.1,0.97,1.77,0.68,3.91,0.73,3.05,1.75, 0.00376428,-0.00576587,-0.002372,-0.003401,-0.0106324,sell
2010-04-13,1,0,2,2,0,0,2,3,1,1,0.22,1.8,1.86,3.79,1.5,0,0.9,1.82,-0.01297978,-0.01331017,-0.000883,-0.016218,-0.0127011,sell
2010-04-14,1,2,1,2,1,0,3,2,2,1,1.75,1.67,1.67,3.97,2.64,1.61,2.5,0.5, 0.00806226, 0.00148799, 0.005450, 0.006821,-0.0026846,buy
2010-04-15,0,1,3,3,1,0,1,3,2,1,2.21,1.66,0.22,1.31,1.75,0,2.77,0,-0.01715165,-0.01137778,-0.012261,-0.017032,-0.0125553,sell
2010-04-16,1,0,4,2,0,0,1,2,3,1,2.61,0,0.31,2,2.23,1.01,2.9,1.72,-0.00935404,-0.00606869,-0.006069, 0.004543,-0.0268756,sell
2010-04-17,0,1,3,2,0,0,1,2,3,1,1.98,1.81,2.22,2.11,2.4,1.69,3.07,0, 0.01172139, 0.01420238, 0.002755, 0.007946, 0.0195177,buy
2010-04-18,0,2,1,1,1,0,1,3,2,1,3.6,2.03,1.75,1.87,2.16,1.72,1.08,1.91,-0.00990402,-0.01530130,-0.015007,-0.015540,-0.0239155,sell
2010-04-19,0,1,2,1,0,0,2,3,2,3,2.61,1.77,1.56,0.1,2.22,1.69,2.81,1.13,-0.01663276,-0.01240991,-0.014209,-0.009204,-0.0170400,sell
2010-04-20,0,2,2,2,0,1,1,2,2,2,1.06,1.8,1.9,1.82,0.44,0,2.62,1.93,-0.01990138,-0.02056410,-0.020485, 0.007945, 0.0071797,sell
2010-04-21,0,0,4,2,1,0,0,1,4,3,1.88,0.15,2.02,0.08,2.4,1.7,2.75,1.61, 0.00593564, 0.00593564, 0.013025, 0.009246, 0.0004381,buy
2010-04-22,1,1,2,4,2,0,0,2,1,3,1.68,2.01,0.78,1.76,2.28,2.08,2.87,0,-0.00203471, 0.00014520, 0.001883,-0.003330, 0.0006483,buy
2010-04-23,0,1,2,3,3,1,1,2,1,3,1.77,0.6,3.6,1.92,3.21,0.98,3.99,1.83, 0.00814853,-0.01251475, 0.012101,-0.016679, 0.0172181,buy
2010-04-24,0,1,3,4,0,0,1,2,1,2,0.13,3.34,1.67,2.68,2.14,1.91,2.21,1.88,-0.01977664,-0.01970693,-0.010060,-0.006728,-0.0118274,sell
2010-04-25,1,1,3,3,2,2,0,3,1,2,2.22,3.55,2.13,3.16,2.69,1.7,2.76,1.7,-0.04815990,-0.05484279,-0.036289,-0.053459,-0.0546344,sell
2010-04-26,2,1,2,4,2,1,0,2,2,3,0.55,3.08,1.8,4.84,0.46,2.07,0.43,1.41,-0.00803168,-0.00227846,-0.002387,-0.002387,-0.0019683,buy
2010-04-27,1,0,2,3,3,0,1,1,1,3,2.92,0.51,1.93,1.15,1.79,0.69,1.67,2.09, 0.00848466, 0.00848466, 0.005074, 0.006004, 0.0530760,buy
2010-04-28,1,1,1,3,2,1,3,2,1,2,3.63,1.9,0.96,0.9,2.19,3.74,2.09,1.75,-0.02392161,-0.02435845,-0.028125,-0.024403,-0.0276229,sell
2010-04-29,1,2,2,1,0,0,2,3,2,3,3.47,1.93,3.25,2.1,1.8,1.36,1.68,0.44,-0.01690241,-0.01470929, 0.019769,-0.010664, 0.0192680,sell
2010-04-30,1,2,2,0,1,1,3,2,1,1,2.67,0.77,1.8,1.89,1.88,2.05,1.69,3.64, 0.02151032, 0.00850565, 0.008506,-0.000996, 0.0030701,buy
2010-05-01,1,3,1,2,1,0,3,1,0,1,2.75,1.82,0.11,1.7,0,1.08,1.67,1.59,-0.04827091,-0.05021263,-0.052177,-0.048038,-0.0492224,sell
2010-05-02,0,1,0,2,1,0,2,1,2,3,1.18,1.87,2.25,0,1.86,1.83,1.88,0.49,-0.01406963,-0.02814616,-0.024199,-0.029746,-0.0312263,sell
2010-05-03,1,2,1,0,2,0,2,2,1,0,0.08,1.98,2.83,1.72,1.9,2.13,0,1.81, 0.00600187,-0.02295874,-0.020933,-0.019826,-0.0221759,sell
2010-05-04,0,4,1,1,1,0,2,0,3,0,1.81,0.36,3.84,0.11,1.8,1.75,1.9,1.67,-0.00636308,-0.00130798, 0.003206, 0.000329, 0.0003290,buy
2010-05-05,0,4,2,1,1,1,3,2,2,1,1.66,1.23,1.57,0.66,1.79,2.25,0.9,1.86,-0.00736530,-0.01255566,-0.006725,-0.007446, 0.0066790,sell
2010-05-06,1,3,1,1,2,1,3,2,1,1,1.8,3.21,0.56,2.91,2.7,2.12,1.6,1.45, 0.01771254, 0.01833428, 0.007979, 0.000238, 0.0132556,buy
2010-05-07,1,4,0,0,2,0,4,2,1,0,1.52,2.92,1.86,3.6,3.86,0.4,2.04,1.85,-0.00530863,-0.00530863,-0.004807, 0.001980,-0.0089108,sell
2010-05-08,0,3,0,0,2,0,2,1,3,1,0,5.42,0.06,2.78,1.61,2.35,0.07,2.36,-0.02417967, 0.01686762,-0.022550, 0.007546, 0.0026827,buy
2010-05-09,2,2,0,1,2,1,3,2,2,1,1.63,4.29,1.73,0.38,2.49,1.65,1.9,2.24,-0.00740607,-0.00749735,-0.007086,-0.007086,-0.0034706,sell
2010-05-10,1,2,1,1,1,1,3,3,1,1,0,3.78,1.56,0.6,0.31,2.54,0.46,1.8, 0.01193034, 0.00967571, 0.013242, 0.012677, 0.0152057,buy
2010-05-11,0,3,1,0,1,0,5,2,3,1,1.86,2.94,2.02,2.33,0.32,2.56,0.19,2.19, 0.01765109, 0.01262069, 0.017290, 0.017286, 0.0206106,buy
2010-05-12,0,3,0,0,1,0,4,3,2,0,1.59,2.53,1.83,1.59,1.72,1.16,1.89,1.87,-0.00321086,-0.01452513,-0.014917,-0.007161,-0.0005111,sell
2010-05-13,1,1,1,1,0,0,3,4,1,2,1.81,2.14,0,1.7,1.9,2.2,1.72,1.32,-0.00265691, 0.01236382, 0.000966,-0.026999, 0.0042524,buy
2010-05-14,1,1,1,1,0,0,3,0,2,2,1.97,0.26,1.85,1.57,1.85,3.7,1.69,1.69, 0.04246837, 0.03379892, 0.028874, 0.027632, 0.0349066,buy
2010-05-15,0,3,1,0,1,0,2,0,1,2,0.51,1.93,1.92,1.86,1.93,2,0.09,0,-0.00953002, 0.00489300, 0.001633, 0.001247, 0.0049838,buy
2010-05-16,1,1,2,0,0,0,3,1,1,6,3.17,1.78,1.86,0,2.14,3.69,2.07,1.77, 0.00859383, 0.01885750, 0.022677, 0.027812, 0.0227372,buy
2010-05-17,0,3,1,1,0,1,2,2,0,4,3.8,1.91,2.52,1.56,1.32,3.13,1.89,0,-0.01322017,-0.01015969, 0.004214,-0.010160, 0.0042138,sell
2010-05-18,0,1,3,1,1,1,3,0,2,3,3.02,2.03,3.87,0.11,3.61,3.09,2.43,1.59, 0.00055856,-0.00228286,-0.002211, 0.003588, 0.0003301,buy
2010-05-19,0,1,2,2,2,0,2,2,2,3,2.44,0.16,1.98,1.66,3,1.03,4.18,1.83, 0.00375371, 0.00288610, 0.000512,-0.000510, 0.0011233,buy
2010-05-20,1,1,1,3,3,1,2,2,1,4,2.01,2.04,2.36,2.15,2.05,2.19,3.89,1.36,-0.02196261,-0.02771665,-0.017779,-0.030314,-0.0278395,sell
2010-05-21,0,2,2,1,2,1,2,0,1,4,0.29,0.23,0.82,2.18,0.41,4.07,2.19,1.93, 0.00339633, 0.00807249, 0.000609, 0.004071, 0.0026366,buy
2010-05-22,1,3,3,0,1,2,2,1,1,1,1.85,1.96,0.95,2.06,1.78,2.02,0.52,0.08,-0.00907893,-0.00784976,-0.007841,-0.011281,-0.0070410,sell
2010-05-23,1,2,1,1,1,2,1,2,1,3,1.28,2.36,1.98,1.97,1.33,2.15,1.66,1.81,-0.05252044,-0.01903416, 0.000301,-0.041948,-0.0551881,sell
2010-05-24,0,2,1,2,1,0,2,1,2,1,0.24,2.32,1.96,1.81,0.32,2.15,0,2.11, 0.01100926, 0.01190071, 0.008538, 0.009154, 0.0022745,buy
2010-05-25,0,1,2,2,3,0,2,3,2,0,2.01,1.35,1.98,0,1.83,1.98,1.88,2.04, 0.01497312, 0.01497312,-0.019242, 0.007860, 0.0223714,buy
2010-05-26,0,3,2,4,0,0,1,3,2,1,1.95,2.79,1.75,1.78,2.03,0.22,1.61,2.21,-0.01373411, 0.00128466,-0.004183,-0.004208,-0.0031180,buy
