Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,2,0,0,1,1,0,1,0,1,1,2,1,1,1,1, 0.01002844, 0.0104192, 0.0145921, 0.0166513, 0.0131843,buy
2010-01-28,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.01127991, 0.0068788, 0.0174750, 0.0069662, 0.0061851,buy
2010-01-29,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00875761, 0.0086362, 0.0052874, 0.0109425, 0.0067441,buy
2010-01-30,1,0,0,1,0,0,0,2,2,0,0,1,0,1,1,1, 0.00138803, 0.0042453, 0.0056528, 0.0026388, 0.0013781,buy
2010-01-31,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0, 0.00040524, 0.0003583,-0.0069912, 0.0017585, 0.0009777,sell
2010-02-01,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,-0.00868266,-0.0126903, 0.0034928,-0.0092881,-0.0092881,sell
2010-02-02,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.01307095,-0.0168852,-0.0099330,-0.0157135,-0.0160569,sell
2010-02-03,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,2,-0.00134648, 0.0021530, 0.0021530,-0.0031929, 0.0033335,buy
2010-02-04,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1,-0.00606922,-0.0005738,-0.0008764,-0.0052465, 0.0041339,sell
2010-02-05,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0,-0.00580855,-0.0072045,-0.0071379,-0.0093425,-0.0015810,sell
2010-02-06,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,-0.00613211,-0.0091015, 0.0042783,-0.0066732,-0.0081196,sell
2010-02-07,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0, 0.00023728,-0.0003565,-0.0008047,-0.0047352,-0.0010250,sell
2010-02-08,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0, 0.00895909, 0.0070887, 0.0067424, 0.0070887, 0.0038118,buy
2010-02-09,0,1,1,0,3,0,1,0,0,1,1,0,1,1,2,0, 0.00451624, 0.0053932, 0.0042143, 0.0050332, 0.0096914,buy
2010-02-10,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0, 0.00144565, 0.0015356,-0.0001161, 0.0009607, 0.0013453,buy
2010-02-11,0,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,-0.00096571,-0.0064178,-0.0067229,-0.0009774,-0.0020880,sell
2010-02-12,0,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0,-0.00300763,-0.0052934,-0.0038660,-0.0068831,-0.0038660,sell
2010-02-13,0,2,0,0,1,0,3,0,0,3,1,0,2,0,1,0,-0.01320200,-0.0040757,-0.0155350,-0.0148063,-0.0097312,sell
2010-02-14,0,3,1,0,1,0,3,0,0,3,1,0,1,0,2,0, 0.00111488,-0.0010932,-0.0025515,-0.0031466,-0.0004411,sell
2010-02-15,0,4,1,0,0,0,3,0,0,3,0,0,1,0,2,0, 0.00010709,-0.0029207,-0.0038660,-0.0045613,-0.0017726,sell
2010-02-16,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0,-0.00338506,-0.0005671,-0.0043970,-0.0004720,-0.0032687,sell
2010-02-17,0,1,1,0,1,0,1,1,0,1,2,0,1,0,2,0,-0.00247919,-0.0029021,-0.0032662,-0.0026613,-0.0024419,sell
2010-02-18,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0, 0.00430972,-0.0006909, 0.0024327, 0.0026610, 0.0028647,buy
2010-02-19,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.00632603, 0.0054556, 0.0046867, 0.0048618, 0.0043378,buy
2010-02-20,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.00247452,-0.0036545,-0.0035333,-0.0039272,-0.0025412,sell
2010-02-21,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0, 0.01524864, 0.0144164, 0.0155397, 0.0115342, 0.0168224,buy
2010-02-22,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1, 0.00419774, 0.0041462, 0.0055170, 0.0093166, 0.0041832,buy
2010-02-23,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00264170,-0.0036492,-0.0027548,-0.0045207,-0.0036492,sell
2010-02-24,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1, 0.00875296, 0.0030202,-0.0016913, 0.0065979, 0.0034010,buy
2010-02-25,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.00062764,-0.0032937,-0.0042289,-0.0044571,-0.0039475,sell
2010-02-26,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.00614083,-0.0061408,-0.0083113,-0.0176590,-0.0052918,sell
2010-02-27,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.00514326, 0.0122666, 0.0066937, 0.0064648, 0.0060933,buy
2010-02-28,2,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0, 0.00052635, 0.0002939, 0.0009767,-0.0001268,-0.0011005,sell
2010-03-01,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.01603378, 0.0122814, 0.0177008, 0.0167907, 0.0173781,buy
2010-03-02,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,0, 0.00069139, 0.0142631, 0.0124617, 0.0146352, 0.0145829,buy
2010-03-03,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1,-0.00445500,-0.0017266,-0.0048269,-0.0014489,-0.0060556,sell
2010-03-04,0,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1, 0.00473913, 0.0047574, 0.0047391,-0.0009911, 0.0051067,buy
2010-03-05,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2, 0.00344561, 0.0010190, 0.0007013,-0.0043334, 0.0034403,buy
2010-03-06,0,2,0,1,1,1,2,0,1,1,0,0,1,1,0,1,-0.00179231, 0.0007632,-0.0016867,-0.0024834,-0.0023016,sell
2010-03-07,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00984976, 0.0098498, 0.0010250, 0.0013143, 0.0009476,buy
2010-03-08,0,3,0,0,1,0,1,0,0,2,0,0,0,1,0,1, 0.01175777,-0.0006097,-0.0002596, 0.0014696, 0.0018529,buy
2010-03-09,0,2,1,0,1,0,1,1,0,2,0,0,0,0,0,1, 0.01139778, 0.0017532, 0.0022235, 0.0018484, 0.0023880,buy
2010-03-10,0,3,1,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.00204350, 0.0016225, 0.0024084, 0.0012338, 0.0024084,buy
2010-03-11,0,2,1,0,1,0,1,1,0,2,2,0,2,0,1,0, 0.00322544, 0.0032043, 0.0040123, 0.0038736, 0.0044238,buy
2010-03-12,0,0,1,0,0,0,1,1,0,2,3,0,1,0,1,0, 0.00705178, 0.0089379, 0.0086723, 0.0078977, 0.0089098,buy
2010-03-13,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,-0.00017167, 0.0000503,-0.0001717, 0.0000503,-0.0016355,sell
2010-03-14,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,-0.00242899, 0.0020566, 0.0000220,-0.0007757,-0.0026921,sell
2010-03-15,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0,-0.00576274, 0.0022824,-0.0057785,-0.0041471,-0.0033847,sell
2010-03-16,0,2,1,0,3,0,0,1,0,2,2,0,2,0,1,0, 0.00156115, 0.0019899, 0.0019899, 0.0051513, 0.0065101,buy
2010-03-17,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0, 0.00403301, 0.0062604,-0.0062015, 0.0040330,-0.0033876,buy
2010-03-18,0,2,1,0,2,0,0,2,0,2,2,0,1,0,0,0, 0.00193771, 0.0014186, 0.0036036, 0.0041347, 0.0046571,buy
2010-03-19,0,1,1,0,1,0,0,2,0,3,1,0,1,0,1,0, 0.01271558, 0.0101643, 0.0049482, 0.0117406, 0.0113711,buy
2010-03-20,1,0,1,0,0,1,0,2,0,3,2,0,1,0,2,0, 0.01107381, 0.0090504, 0.0102244, 0.0100348, 0.0043569,buy
2010-03-21,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.00097735, 0.0052023, 0.0037613, 0.0048146, 0.0078676,buy
2010-03-22,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.01097766,-0.0044216,-0.0038234,-0.0026886,-0.0025829,sell
2010-03-23,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,-0.00031487, 0.0006513, 0.0003948, 0.0027410, 0.0018434,buy
2010-03-24,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00272150,-0.0008908,-0.0007962,-0.0016816,-0.0017408,sell
2010-03-25,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.00470972, 0.0016902, 0.0126646, 0.0128238, 0.0122147,buy
2010-03-26,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00137816, 0.0116936, 0.0124579, 0.0090917, 0.0003019,buy
2010-03-27,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,-0.00329393,-0.0096363, 0.0032562,-0.0062831,-0.0038823,sell
2010-03-28,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1, 0.01161598, 0.0104587, 0.0107463, 0.0049228, 0.0102860,buy
2010-03-29,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,-0.00148037,-0.0021757,-0.0004115,-0.0012845,-0.0018317,sell
2010-03-30,0,0,0,1,2,1,0,1,0,1,0,1,2,0,1,0,-0.00106096,-0.0076032,-0.0027236,-0.0086266, 0.0041364,sell
2010-03-31,0,2,0,1,2,1,1,0,1,1,0,0,2,1,1,1,-0.00159840,-0.0011569,-0.0005014,-0.0017949,-0.0039858,sell
2010-04-01,0,1,0,0,2,0,2,0,1,2,0,1,2,1,1,0,-0.00803698,-0.0075207,-0.0123132,-0.0101605,-0.0039064,sell
2010-04-02,0,3,0,1,1,1,2,1,1,2,0,1,1,1,1,1, 0.00037502,-0.0006258,-0.0022652,-0.0016113,-0.0023215,sell
2010-04-03,0,4,0,1,1,0,1,1,0,2,0,1,0,0,1,2,-0.00228058, 0.0138354, 0.0080491, 0.0093341, 0.0092391,buy
2010-04-04,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1, 0.00354180, 0.0067686, 0.0012690,-0.0004184, 0.0029272,buy
2010-04-05,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,-0.00208252,-0.0013967,-0.0016149,-0.0040160,-0.0016157,sell
2010-04-06,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.00239374, 0.0008539, 0.0015817, 0.0018221, 0.0015817,buy
2010-04-07,0,2,0,1,1,0,1,2,0,1,0,0,1,0,1,0, 0.00771027, 0.0057755, 0.0072972,-0.0020993, 0.0033192,buy
2010-04-08,0,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1, 0.00759184, 0.0097430, 0.0084144, 0.0070238, 0.0072982,buy
2010-04-09,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0, 0.00637813, 0.0075623, 0.0074780, 0.0064858, 0.0081514,buy
2010-04-10,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0, 0.00250880, 0.0021792, 0.0021167, 0.0022800, 0.0025088,buy
2010-04-11,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0, 0.00971678, 0.0070305, 0.0061971, 0.0064280, 0.0083268,buy
2010-04-12,0,2,1,0,1,0,0,1,0,2,1,0,3,0,2,0,-0.00344937,-0.0016781,-0.0029324,-0.0013262,-0.0029324,sell
2010-04-13,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,-0.00134065,-0.0046628,-0.0011166,-0.0013407,-0.0013407,sell
2010-04-14,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0, 0.00310416, 0.0058698, 0.0054177, 0.0035401, 0.0053050,buy
2010-04-15,0,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0, 0.00951906, 0.0093925, 0.0107569, 0.0017255, 0.0108360,buy
2010-04-16,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0,-0.00593221,-0.0058171,-0.0054117,-0.0040473, 0.0028977,sell
2010-04-17,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,-0.00100736,-0.0167313,-0.0004230,-0.0138845,-0.0004230,sell
2010-04-18,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00793696, 0.0136299, 0.0134211, 0.0132308, 0.0123060,buy
2010-04-19,2,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,-0.00581045,-0.0058206,-0.0058627,-0.0042299, 0.0031638,sell
2010-04-20,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00421373, 0.0064867, 0.0007095, 0.0085269, 0.0068081,buy
2010-04-21,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0, 0.00568156, 0.0053885, 0.0052301,-0.0004543, 0.0072268,buy
2010-04-22,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0, 0.00688202, 0.0081480, 0.0079599, 0.0091976, 0.0076672,buy
2010-04-23,0,1,0,0,0,2,0,2,1,2,0,1,2,1,0,1,-0.00399605,-0.0005342,-0.0103996,-0.0087738, 0.0065921,sell
2010-04-24,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,-0.00453519,-0.0050342,-0.0050833,-0.0042673,-0.0050342,sell
2010-04-25,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1, 0.00265405,-0.0098632,-0.0073994,-0.0065004,-0.0042029,sell
2010-04-26,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,2,-0.00178475,-0.0036411,-0.0005507,-0.0037413,-0.0017847,sell
2010-04-27,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.01078814,-0.0136855,-0.0101922,-0.0096767,-0.0136855,sell
2010-04-28,0,2,0,1,0,1,1,2,2,0,1,1,0,2,0,1,-0.00716947,-0.0125996,-0.0122359,-0.0125996,-0.0106093,sell
2010-04-29,0,0,0,0,0,1,1,2,2,0,1,0,0,2,1,0,-0.00177387,-0.0023657,-0.0030000,-0.0049216,-0.0014511,sell
2010-04-30,0,1,0,1,0,1,1,2,1,0,1,1,0,1,1,1,-0.00555017,-0.0055399,-0.0037523,-0.0055399,-0.0052752,sell
2010-05-01,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0, 0.00156966, 0.0014779, 0.0014565, 0.0005363, 0.0013582,buy
2010-05-02,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1, 0.00777143, 0.0079026, 0.0077714, 0.0080973, 0.0088487,buy
2010-05-03,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.00631302,-0.0007712,-0.0030621,-0.0012694,-0.0008412,sell
2010-05-04,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.01439488,-0.0148552,-0.0143949,-0.0143949,-0.0143949,sell
2010-05-05,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,-0.00481553,-0.0048155,-0.0048034,-0.0043236, 0.0060233,sell
2010-05-06,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.00696540,-0.0060789, 0.0008407,-0.0011659,-0.0060782,sell
2010-05-07,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.00574428, 0.0010029, 0.0007609, 0.0019080, 0.0057443,buy
2010-05-08,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,-0.00115421,-0.0052033,-0.0014675,-0.0059216,-0.0071687,sell
2010-05-09,1,1,2,0,1,0,0,1,0,1,2,0,1,0,1,1, 0.01197141, 0.0134058, 0.0132564, 0.0133827, 0.0134058,buy
2010-05-10,1,1,1,0,2,0,0,2,0,1,2,0,1,0,1,0, 0.01042387, 0.0087864, 0.0072297, 0.0109505, 0.0093578,buy
2010-05-11,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0, 0.00237419,-0.0020932,-0.0036158,-0.0035802,-0.0046329,sell
2010-05-12,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0, 0.00642121, 0.0035127, 0.0040586, 0.0068735, 0.0049873,buy
2010-05-13,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0, 0.00979984, 0.0049029, 0.0034342, 0.0033956, 0.0005538,buy
2010-05-14,0,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0,-0.00490569,-0.0066910,-0.0070313,-0.0061451,-0.0076369,sell
2010-05-15,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00795147, 0.0070578, 0.0050794, 0.0062198, 0.0040134,buy
2010-05-16,2,0,2,0,0,2,0,2,0,2,2,0,0,1,1,0,-0.00028189,-0.0024608, 0.0005419, 0.0014748, 0.0005419,sell
2010-05-17,2,0,1,0,0,2,0,2,0,1,2,0,0,1,0,0, 0.00061424, 0.0005960, 0.0005960,-0.0008244, 0.0002050,sell
2010-05-18,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,-0.00955159,-0.0084464,-0.0087735,-0.0067684, 0.0044667,sell
2010-05-19,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,-0.00660843,-0.0050342, 0.0027884,-0.0055974,-0.0061532,sell
2010-05-20,1,0,0,0,0,2,0,3,2,1,1,1,0,3,2,0, 0.01122659,-0.0049448, 0.0113939,-0.0039830,-0.0096071,sell
2010-05-21,0,0,0,1,0,2,0,3,1,0,1,1,0,2,1,0,-0.00216224,-0.0021622,-0.0015559,-0.0055844,-0.0055844,sell
2010-05-22,1,0,0,1,0,1,0,2,1,0,1,0,0,2,0,0, 0.00015179,-0.0047655,-0.0047655, 0.0001514,-0.0046019,sell
2010-05-23,1,0,0,1,0,2,0,3,1,0,1,1,0,1,0,1,-0.01060472,-0.0114006,-0.0117975,-0.0114006,-0.0113664,sell
2010-05-24,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0, 0.00383063,-0.0038603, 0.0004783, 0.0038306, 0.0045206,buy
2010-05-25,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,-0.01280532,-0.0148877,-0.0157169,-0.0150852,-0.0162108,sell
2010-05-26,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.01120632, 0.0071733, 0.0109347, 0.0112744,-0.0026137,buy
2010-05-27,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,-0.00209358,-0.0005499,-0.0020936,-0.0017927,-0.0097699,sell
2010-05-28,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.00138966,-0.0018222,-0.0010323,-0.0024388,-0.0010323,sell
2010-05-29,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0, 0.00531962, 0.0050544, 0.0053460, 0.0018334, 0.0015667,buy
2010-05-30,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.00601009, 0.0004456, 0.0041675, 0.0042043, 0.0025988,buy
2010-05-31,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1, 0.01298160, 0.0154442, 0.0160375, 0.0121882, 0.0122094,buy
2010-06-01,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,-0.00393094,-0.0018969,-0.0036806,-0.0057493,-0.0034235,sell
2010-06-02,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1, 0.00279731, 0.0040687, 0.0062550, 0.0035830, 0.0031340,buy
2010-06-03,0,1,0,1,1,1,2,1,0,1,0,0,1,0,1,1, 0.01179849, 0.0130582, 0.0127712, 0.0127847, 0.0141883,buy
2010-06-04,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.00591106, 0.0198843, 0.0042480, 0.0017425, 0.0056357,buy
2010-06-05,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.00654336, 0.0121248, 0.0122489, 0.0081335, 0.0135733,buy
2010-06-06,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00682539, 0.0035770, 0.0069118, 0.0056173, 0.0068254,buy
2010-06-07,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00874219, 0.0022852, 0.0022852,-0.0020428, 0.0022852,buy
2010-06-08,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,-0.01545367,-0.0150839,-0.0165930,-0.0153804,-0.0153804,sell
2010-06-09,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0,-0.01221319,-0.0017357,-0.0052917,-0.0053561,-0.0021976,sell
2010-06-10,0,2,1,0,0,3,0,1,1,2,1,0,3,0,1,0, 0.00061200, 0.0006120, 0.0074080, 0.0007304, 0.0083961,buy
2010-06-11,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0, 0.00570184, 0.0024492, 0.0047602, 0.0025266, 0.0058816,buy
2010-06-12,0,1,0,0,0,2,0,1,1,1,1,0,1,2,2,0,-0.00395837,-0.0079439,-0.0004743,-0.0031572,-0.0013751,sell
2010-06-13,1,1,1,0,0,3,0,2,1,1,0,0,0,2,1,0, 0.00004003, 0.0016065, 0.0000400, 0.0000400,-0.0000629,buy
2010-06-14,1,0,1,0,0,3,0,1,2,0,1,0,0,1,1,0, 0.00977976, 0.0099542, 0.0097625, 0.0097423, 0.0045677,buy
2010-06-15,2,0,1,0,0,2,0,2,3,0,1,0,0,2,1,0,-0.00157983, 0.0014313,-0.0023089, 0.0031154, 0.0050464,sell
2010-06-16,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0, 0.00262349, 0.0048481,-0.0004724, 0.0029290, 0.0012089,buy
2010-06-17,2,0,0,0,0,1,0,2,1,0,1,0,0,2,1,0, 0.00046297, 0.0009784, 0.0008732, 0.0022256, 0.0005770,sell
2010-06-18,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00177473,-0.0039308,-0.0000610,-0.0017123,-0.0008255,sell
2010-06-19,2,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0, 0.00530373, 0.0047498, 0.0073951, 0.0072925, 0.0046842,buy
2010-06-20,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.00583944, 0.0016599, 0.0064334, 0.0062218, 0.0054588,buy
2010-06-21,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,-0.01301404,-0.0130140,-0.0062016,-0.0136434,-0.0129599,sell
2010-06-22,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,-0.00721534,-0.0086896, 0.0014440,-0.0077173,-0.0077173,sell
2010-06-23,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0, 0.00653276,-0.0042426,-0.0039376,-0.0015660, 0.0012331,sell
2010-06-24,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,-0.00080020, 0.0077769,-0.0016088,-0.0023346, 0.0088376,sell
2010-06-25,1,0,0,1,1,1,0,1,1,2,1,0,0,3,1,1, 0.00595702, 0.0057626, 0.0063903, 0.0042193, 0.0014908,buy
2010-06-26,0,1,0,1,2,1,1,1,1,2,1,1,0,3,1,1, 0.00156542, 0.0026246,-0.0039546, 0.0026246,-0.0018339,buy
