Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0188367,-0.0213949,-0.0241750,-0.016510,-0.015880,sell
2010-01-29,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.0101359, 0.0014070,-0.0135702,-0.001723,-0.009906,buy
2010-01-30,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0010566, 0.0020229,-0.0089101, 0.001298,-0.006968,buy
2010-01-31,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0261793,-0.0248395,-0.0355047,-0.057997,-0.033267,sell
2010-02-01,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0616660, 0.0007988,-0.0126550,-0.078985,-0.015293,sell
2010-02-02,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,a135,178.650416666667,313.508333333333,0.00491771727448832, 0.0584174,-0.0030173, 0.0510456,-0.013020,-0.007746,sell
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,0.449581318982174, 0.0904048, 0.0016731, 0.0866234, 0.005062,-0.000892,buy
2010-02-04,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0160142, 0.0061195,-0.0136967,-0.011963,-0.013697,sell
2010-02-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0125463,-0.0108899,-0.0068649, 0.007800,-0.027269,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628, 0.0378113, 0.0401536, 0.0312026, 0.028964, 0.030230,buy
2010-02-07,none,none,none,none,a90,a120,none,a60,none,none,a135,none,none,none,245.962916666667,318.5775,0.815993974196463, 0.0456607, 0.0147463, 0.0587931, 0.057709, 0.048027,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,258.287083333333,319.59,0.53544796363565, 0.0668381, 0.0287786, 0.0347508, 0.109537, 0.084321,buy
2010-02-09,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.0374857, 0.0223570, 0.0214691, 0.062579, 0.022807,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.0383530, 0.0208823, 0.0230134, 0.099093, 0.078448,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0346505, 0.0148909, 0.0147968, 0.058840, 0.066102,buy
2010-02-12,a60,none,a180,a120,none,a180,a0,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0081720,-0.0057456, 0.0082060, 0.000039, 0.001317,sell
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,-0.965299509218953, 0.0101808, 0.0011454, 0.0170290,-0.002844, 0.002041,buy
2010-02-14,a60,a30,a180,none,none,a150,none,a150,none,none,none,none,a150,a150,329.567083333333,325.662083333333,-0.98482997436664, 0.0110115, 0.0035785, 0.0070701, 0.001740, 0.003539,buy
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,none,none,a150,a150,341.464583333333,326.6725,-0.864376805870616,-0.0103603,-0.0128025,-0.0212289,-0.017375,-0.017406,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0020750,-0.0077520,-0.0035666,-0.009261, 0.000990,sell
2010-02-17,a60,none,none,none,none,a120,a60,a180,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0111963, 0.0034068, 0.0059455,-0.008138, 0.000015,buy
2010-02-18,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0125256, 0.0039730, 0.0068321,-0.005475, 0.002478,buy
2010-02-19,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.0121513,-0.0099945,-0.0052173,-0.007632,-0.002714,sell
2010-02-20,a60,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0518465, 0.0368635, 0.0409878, 0.041623, 0.057719,buy
2010-02-21,none,none,none,a135,none,a60,none,none,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.0479941, 0.0311938, 0.0401386, 0.037580, 0.052598,buy
2010-02-22,none,none,none,a135,a90,a60,none,a120,none,none,a150,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0099394,-0.0302320,-0.0017721,-0.011310,-0.028718,sell
2010-02-23,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.0109892, 0.0020711,-0.0060478, 0.024587,-0.031204,sell
2010-02-24,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0026894, 0.0618837, 0.0019636, 0.022582,-0.022611,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,111.619583333333,336.7525,0.00459983789620335, 0.0425036, 0.0671667, 0.0425864, 0.035629,-0.014452,buy
2010-02-26,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.0178498,-0.0294331,-0.0348558, 0.003322,-0.048789,sell
2010-02-27,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.0183992,-0.0156580,-0.0236062,-0.013684,-0.017444,sell
2010-02-28,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.0349722, 0.0207157, 0.0224534, 0.004261, 0.031903,buy
2010-03-01,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.0030991,-0.0265475,-0.0438296,-0.027420,-0.023178,sell
2010-03-02,none,none,a150,a150,a150,a60,a150,a0,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.0031908,-0.0196535,-0.0359869,-0.024204,-0.017716,sell
2010-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.0227603, 0.0225165, 0.0283444, 0.029812, 0.028344,buy
2010-03-04,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,215.387083333333,343.778333333333,0.226747588103608,-0.0254700,-0.0269686,-0.0082716, 0.002796,-0.034201,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78,0.616199005248907,-0.0380952,-0.0023463,-0.0053229,-0.004540, 0.001000,sell
2010-03-06,none,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.0269422,-0.0053989,-0.0028227, 0.004281, 0.005550,sell
2010-03-07,none,a0,none,none,a90,none,a90,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,0.990861641078288,-0.0194037, 0.0000200, 0.0075703, 0.006049, 0.003854,buy
2010-03-08,none,a0,none,none,none,a150,none,a90,none,none,none,none,a120,a180,267.094583333333,347.783333333333,0.941651159653253,-0.0425058,-0.0050755,-0.0304938,-0.013323,-0.015882,sell
2010-03-09,none,none,a135,none,a60,none,a60,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,0.75293015500321, 0.0096946, 0.0135687,-0.0027058, 0.031036, 0.014954,buy
2010-03-10,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a180,291.048333333333,349.7825,0.458520593233425, 0.0082032, 0.0120171, 0.0001250, 0.028584, 0.009268,sell
2010-03-11,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402,-0.0197230,-0.0446291,-0.0126024,-0.031769,-0.031432,sell
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.0227427, 0.0201964, 0.0211511, 0.019726, 0.004256,buy
2010-03-14,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.0023420, 0.0230684, 0.0130764, 0.000601,-0.010467,buy
2010-03-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.0221154, 0.0408381, 0.0214420, 0.010676, 0.018986,buy
2010-03-16,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.0097957,-0.0208630,-0.0358609,-0.019817,-0.036871,sell
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0162347, 0.0141243, 0.0138812, 0.021986, 0.011266,buy
2010-03-18,a60,none,a120,a180,none,a90,none,a150,none,none,none,a30,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.0040199, 0.0006185,-0.0038472, 0.007093,-0.001029,buy
2010-03-19,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.0255030, 0.0130117, 0.0054134, 0.025471, 0.020756,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,0.280576252335447, 0.0411804,-0.0046437, 0.0375454, 0.034256, 0.040516,buy
2010-03-21,a60,none,none,none,none,a60,a60,a120,none,a120,a180,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0525396,-0.0223455, 0.0360080, 0.048041, 0.055177,buy
2010-03-22,a60,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0363940,-0.0400007, 0.0223852, 0.040244, 0.039158,buy
2010-03-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0037128,-0.0145243,-0.0250713,-0.010301, 0.009734,sell
2010-03-24,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.0025079,-0.0186405,-0.0236938,-0.012485, 0.003807,sell
2010-03-25,a60,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.0589746,-0.0585530,-0.0584706,-0.061745, 0.003388,sell
2010-03-26,a60,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0056448, 0.0031625,-0.0188513, 0.002586, 0.010167,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.0086782,-0.0207937,-0.0365930,-0.020697, 0.004680,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038,-0.0003733,-0.0122134,-0.0360431,-0.000663, 0.028889,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,180.08625,8.66958333333333,-0.946195248275528, 0.0090258,-0.0026161,-0.0316667,-0.013385, 0.032335,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,-0.974551330030446,-0.0018831,-0.0117782,-0.0359972,-0.011269, 0.026638,sell
2010-03-31,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,209.280416666667,10.645,-0.788665463486605, 0.0257823,-0.0136730,-0.0205803, 0.004039,-0.004443,sell
2010-04-01,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,223.358333333333,11.63125,-0.443162282754987, 0.0043159, 0.0347709, 0.0324826, 0.030753, 0.020254,buy
2010-04-02,none,none,none,a150,none,a120,a150,a60,none,none,none,a45,a90,none,236.990833333333,12.61875,-0.0217412419701859, 0.0099450,-0.0060440,-0.0134972, 0.010679, 0.017611,sell
2010-04-03,none,a45,none,a150,none,a120,none,none,none,none,none,a45,a90,none,250.16875,13.60375,0.38997688040506,-0.0080645,-0.0185178,-0.0097247,-0.008696,-0.011804,sell
2010-04-04,none,a45,a90,none,a90,none,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0125466,-0.0124234,-0.0032429,-0.008690,-0.005371,sell
2010-04-05,none,a45,a90,none,none,a150,a120,a90,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.0157933,-0.0473471,-0.0524794,-0.031606, 0.000098,sell
2010-04-06,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.0181429, 0.0131964,-0.0343607, 0.031016,-0.009081,buy
2010-04-07,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0597923,-0.0601123,-0.0733335,-0.060647,-0.009501,sell
2010-04-08,none,none,none,none,none,a180,a90,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0549014,-0.0486229,-0.0544887,-0.062088, 0.001104,sell
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.0155950,-0.0498629,-0.0250199,-0.029685,-0.008098,sell
2010-04-10,none,none,none,none,none,a150,a60,a150,a30,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874,-0.0416622,-0.0235378,-0.0715489,-0.042224,-0.022223,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,-0.350828532337501, 0.0829182,-0.0021988, 0.0657393,-0.001307, 0.028133,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,208.977083333333,22.45375,-0.678190708458887, 0.0815167, 0.0053816, 0.0290855, 0.005790, 0.024497,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,-0.906251134511579, 0.0993150, 0.0258878, 0.0981448, 0.027499, 0.028408,buy
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.0275244,-0.0144779, 0.0034372,-0.021545,-0.024173,sell
2010-04-15,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.0056961,-0.0000109,-0.0001866,-0.003306,-0.007029,sell
2010-04-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.0094960,-0.0016146,-0.0029037, 0.002759, 0.020016,sell
2010-04-17,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.0089322, 0.0017737, 0.0078922, 0.012963, 0.000135,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0245026, 0.0480881, 0.0360177, 0.048565, 0.036684,buy
2010-04-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,89.92375,29.3075,0.514305527090271, 0.0322126, 0.0102832, 0.0051693, 0.005166,-0.000415,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,103.653333333333,30.285,0.829186239290018, 0.0335739, 0.0063098, 0.0091903, 0.008251, 0.021819,buy
2010-04-21,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.0039812, 0.0126649, 0.0082055,-0.015763, 0.007234,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.0620571, 0.0701634, 0.0619816, 0.060571, 0.062448,buy
2010-04-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,145.880833333333,33.2125,0.696613021297509, 0.0663757, 0.0091506, 0.0107537, 0.010664, 0.073846,sell
2010-04-24,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333,0.303818788864115, 0.0626814, 0.0230781, 0.0114093, 0.015370, 0.069860,sell
2010-04-25,none,none,a90,none,a180,none,none,a0,none,none,none,none,none,a120,174.710833333333,35.1595833333333,-0.156745873219643, 0.0352900, 0.0213415, 0.0013356, 0.010392, 0.062252,sell
2010-04-26,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.0083395,-0.0250161,-0.0315234,-0.025715,-0.031859,sell
2010-04-27,none,a45,none,none,a150,none,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.0011718, 0.0166027, 0.0197478, 0.017518, 0.020152,buy
2010-04-28,none,a45,none,none,none,a90,a180,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.0634097, 0.0752519, 0.0655329, 0.053358, 0.057545,buy
2010-04-29,none,a45,none,none,a120,none,none,a60,a45,none,none,none,none,none,231.46125,39.04875,-0.900194805606233, 0.0855696, 0.0859675, 0.1018539, 0.076678, 0.108088,buy
2010-04-30,none,none,none,none,none,none,a150,a60,a45,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0815193, 0.0918732, 0.0949738, 0.068941, 0.095616,buy
2010-05-01,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0195022,-0.0077395,-0.0041428, 0.002642,-0.007281,sell
2010-05-02,a45,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.0173413,-0.0444733,-0.0254405,-0.032820,-0.031544,sell
2010-05-03,a45,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0029758,-0.0320867,-0.0254481,-0.028101,-0.020695,sell
2010-05-04,a45,none,none,none,a60,none,none,a120,none,a90,a135,none,none,none,295.315416666667,43.9,0.791917335625914, 0.0091017,-0.0045055,-0.0094209,-0.017822,-0.001615,sell
2010-05-05,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0092948,-0.0351210,-0.0242632,-0.034521,-0.025675,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,319.119583333333,45.83875,0.987519717563673,-0.0054555,-0.0036797,-0.0255056,-0.020238,-0.023035,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,330.959583333333,46.8066666666667,0.875147750689174, 0.0067762, 0.0025528,-0.0563416, 0.011176, 0.008491,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,342.871666666667,47.77375,0.636249149383178,-0.0331958,-0.0369359,-0.0538284,-0.028447,-0.030058,sell
2010-05-09,none,none,none,none,a0,none,none,a180,none,none,none,none,a60,none,324.932083333333,48.74,0.300716590660862,-0.0311421,-0.0355901,-0.0552307,-0.028559,-0.030288,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,50.675,-0.467996073605369, 0.0055901, 0.0039466,-0.0055376,-0.009466,-0.005167,sell
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658,-0.0217461,-0.0012776, 0.0065415,-0.008628,-0.013683,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.963153832489885,-0.0122723,-0.0026413,-0.0086912,-0.008170,-0.012672,sell
2010-05-14,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788,-0.0201793,-0.0375531,-0.0432499,-0.042091,-0.027952,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314, 0.0125559, 0.0040965, 0.0088486, 0.004126, 0.005604,buy
2010-05-16,none,none,none,none,a90,a60,a60,a90,a60,none,none,a90,none,none,86.38375,55.5,-0.469065367105336,-0.0040824, 0.0283841, 0.0569173, 0.054192, 0.042349,buy
2010-05-17,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a90,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0366578,-0.0263358, 0.0191025, 0.013493,-0.024256,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a60,none,a120,a90,none,a90,114.361666666667,57.43,0.401033552018386, 0.0111694, 0.0139918, 0.0391689, 0.022939, 0.013692,buy
2010-05-19,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,a90,128.475833333333,58.39,0.761223096852505, 0.0303463, 0.0259007, 0.0212864, 0.040244, 0.022556,buy
2010-05-20,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,142.63375,59.3583333333333,0.964007607866132, 0.0272943, 0.0133562, 0.0382312, 0.041778, 0.009465,buy
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.0055580,-0.0023914,-0.0108703, 0.025881,-0.009150,sell
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.0328501, 0.0274088, 0.0241132, 0.023279, 0.028728,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163, 0.0204404, 0.0031562, 0.0030642, 0.004815, 0.017591,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0316337426208262,-0.0156155,-0.0222276,-0.0133849,-0.049124, 0.005341,sell
2010-05-25,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0282983,-0.0273258,-0.0407922,-0.008360,-0.015088,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,226.680416666667,65.12,-0.793474107373286, 0.0234149, 0.0111829, 0.0138864, 0.031013, 0.027066,buy
