Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0,1.84,0.71,5.59,2.16,4.16,0,2.67,4.2,1.39,2.77,2.62,4.6,2.55,-0.0029429, 0.00410521, 0.00348773, 0.00632574, 0.0035109,buy
2010-02-17,0,0,2.92,4.78,2.44,5.6,2.28,3,5.41,2.6,3,4.86,0,3,5.12, 0.0028202,-0.00484713, 0.00028159,-0.00493481,-0.0039872,sell
2010-02-18,0,2.89,0,2.95,0,7.03,1.87,0,3.88,1.65,0,1.87,2.82,0,5.84, 0.0036298, 0.00155299, 0.00541601, 0.00533366, 0.0003163,buy
2010-02-19,5.39,0,2.4,1.25,2.42,0,6.98,0,0,2.82,2.77,3.96,2.6,2.42,3.87, 0.0072713, 0.00727130, 0.00160767, 0.00711069, 0.0074077,buy
2010-02-20,0,4.01,1.03,0,0,2.74,3.76,0,2.44,0,1.61,4.75,0,2.74,0, 0.0025650,-0.00622539, 0.00665857, 0.00284702, 0.0023799,buy
2010-02-21,0,3.91,2.67,0,0,0,3.5,6.84,0,2.65,3.26,3.98,1.37,2.84,2.82, 0.0020095,-0.00010516, 0.00049956,-0.00036371, 0.0020095,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,1.58,5.15,2.53,0,5.42,8.58,2.62,0,0,-0.0009708,-0.00038282,-0.00268651, 0.00004106, 0.0000349,buy
2010-02-23,2.34,1.46,1.24,0,0,3,5.9,2.36,0,2.34,5.95,2.7,0,2.36,2.95,-0.0075500,-0.00352517,-0.00422659, 0.00257240, 0.0025724,sell
2010-02-24,5.48,2.82,0,2.84,0,4.29,2.3,2.87,2.51,2.82,6.69,2.87,2.97,0,2.74,-0.0001724, 0.00320439, 0.00572173,-0.00337544, 0.0023048,buy
2010-02-25,2.7,4.95,2.4,0,3.72,0,0,0,2.85,2.4,0,0,2.65,3.45,2.97,-0.0060076,-0.00389509, 0.00025092,-0.00540766, 0.0005534,sell
2010-02-26,0,2.97,8.18,0.73,2.95,0,2.89,0,3.98,1.2,2.67,2.89,2.62,5.92,0.73, 0.0054423,-0.00005097, 0.00028738,-0.00281712,-0.0011332,sell
2010-02-27,0,2.79,2.82,5.33,2.72,2.84,0,0,2.14,5.35,2.79,2.84,0,5.54,5.84, 0.0075191, 0.00753484, 0.00096810, 0.00774094, 0.0072152,buy
2010-02-28,2.74,0,0,7.01,2.28,0,0,0,5.46,1.62,2.74,2.28,2.49,0,2.03, 0.0003309,-0.00299380,-0.00306464,-0.00243356,-0.0034695,sell
2010-03-01,0,0,2.6,2.4,2.74,0,0,0,2.06,2.6,0,0,0,2.4,2.74, 0.0022034, 0.00170405, 0.00311919,-0.00270754, 0.0001604,buy
2010-03-02,0,2.47,7.55,0,0,2.62,0,2.6,2.67,2.47,2.6,5.23,2.62,0.82,2.62, 0.0024158,-0.00142700, 0.00088266, 0.00120869, 0.0009756,buy
2010-03-03,2.6,5.09,8.04,0,0.99,0,3.83,0,2.42,3.59,1.3,2.95,2.67,5.35,4.67, 0.0008470, 0.00213242, 0.00125074, 0.00233105, 0.0000029,buy
2010-03-04,2.87,5.01,2.97,0,5.52,0,5.97,0,2.87,2.92,5.97,2.6,2.06,5.92,2.97,-0.0042015,-0.00129130, 0.00001640,-0.00236722,-0.0023672,buy
2010-03-05,4.29,0,0,0,2.95,5.34,1.36,2.65,0,2.95,3.78,2.92,2.53,3,2.65, 0.0031683, 0.00268388, 0.00208046, 0.00346443,-0.0019556,buy
2010-03-06,2.87,0,0,0,2.7,0,2.72,4.83,0.62,2.77,2.7,2.72,0,2.87,2.06, 0.0047488, 0.00486133, 0.00345300, 0.00360745, 0.0018998,buy
2010-03-07,0,0,0,0.59,0,0,0,5.62,5.5,0,0,0.59,2.65,0,0, 0.0034708, 0.00347079,-0.00154589, 0.00347079, 0.0004483,buy
2010-03-08,2.67,0,0,1.9,0,0,2.72,5.19,2.97,2.72,0,4.62,0,2.47,2.67, 0.0076834, 0.00768344, 0.00972770, 0.00768344, 0.0070387,buy
2010-03-09,0,2.44,0,2.95,0,2.72,3.36,0,2.82,2.72,2.47,3.49,0,0,2.44, 0.0001019, 0.00242559, 0.00314966, 0.00243102,-0.0001584,buy
2010-03-10,0,0,2.56,1.39,2.22,1.82,6.2,1.27,1.82,2.22,1.27,1.97,2.65,2.97,2.56, 0.0060980, 0.00427398, 0.00274929, 0.00005248, 0.0020312,buy
2010-03-11,3,0,0,0,5.15,5.74,1.86,2.95,2.79,2.62,5.48,3.62,2.95,1.24,0, 0.0116370, 0.00420458, 0.00857798, 0.01091382, 0.0112133,buy
2010-03-12,0,2.51,0,0,2.56,5.6,0.68,2.24,2.56,0,5.19,3.19,0,2.65,0,-0.0006485,-0.00456761, 0.00038697,-0.00064846,-0.0031986,sell
2010-03-13,0,1.46,5.46,2.42,5.14,1.9,0.75,0,0,2.92,1.9,3.26,4.36,2.58,6.83,-0.0115274,-0.00077797,-0.00077797, 0.00447170,-0.0011590,buy
2010-03-14,0,2.95,7.49,0,0,0,3.41,0,2.67,0,2.58,2.45,2.97,0.6,8.82, 0.0041854,-0.00601106, 0.00431563,-0.00056476,-0.0067300,sell
2010-03-15,0,2.16,4.3,0,1.71,0.64,0.94,0,0.51,2.35,0,0.94,5.03,6.14,5.95,-0.0034132,-0.00339591,-0.00407476,-0.00174431,-0.0015223,sell
2010-03-16,0,3.29,0,2.89,7.06,1.87,1.08,2.87,0.59,8.93,2.87,3.97,0,7.42,2.7, 0.0062418, 0.00792753, 0.00419773, 0.00443037, 0.0054809,buy
2010-03-17,0,2.36,0,1.18,6.53,5.37,1.23,0,4.37,8.21,0,2.41,0,2.97,1.68, 0.0045377, 0.00717870, 0.00716392, 0.00645573, 0.0063604,buy
2010-03-18,2.56,0.78,2.47,2.97,11.42,4.3,3.96,0,6.45,7.06,0,6.87,2.65,4.52,2.56,-0.0079131,-0.00832144,-0.00849677,-0.00975492,-0.0053646,sell
2010-03-19,2.47,3.3,0,0,4.13,5.47,4.15,1.51,6.19,1.29,3.98,4.1,3,2.47,0, 0.0026601,-0.00225380,-0.00119060,-0.00241562,-0.0061261,sell
2010-03-20,0,6.93,0,1.09,0,0,4.39,8.24,0.98,2.58,5.48,5.38,0,2.4,3.83, 0.0023808,-0.00110981,-0.00236531, 0.00443062, 0.0013098,sell
2010-03-21,2.95,4.06,2.67,2.82,0,0,5.35,0,1.09,0,2.67,8.17,2.95,0,2.97,-0.0030377,-0.00208737,-0.00422736, 0.00323717, 0.0032579,sell
2010-03-22,0.73,1.19,0,2.97,0,0,5.86,2.42,3.61,0.73,0,5.86,0,0,2.97, 0.0052734, 0.00499798, 0.00441853, 0.00380702, 0.0037641,buy
2010-03-23,2.74,1.3,0,2.49,0,5.81,3,8.25,1.3,5.71,2.49,5.53,3,2.72,2.84, 0.0040255,-0.00021307, 0.00401828, 0.00414517, 0.0007566,buy
2010-03-24,4.66,4.34,0,0,3.58,2.62,2.53,1.06,5.47,5.57,1.06,2.53,0,0,4.16, 0.0015996,-0.00047685,-0.00310068,-0.00247214, 0.0022989,buy
2010-03-25,8.41,4.25,4.78,0,2.95,0,4.55,2.53,7.2,2.34,4.97,4.55,2.92,2.49,3, 0.0037075,-0.00510146, 0.00268390, 0.00424904, 0.0050473,buy
2010-03-26,1.5,10.42,2.84,0,1.56,2.95,1.65,2.97,5.98,0,5.48,4.6,2.4,2.56,5.79, 0.0066594, 0.00977663, 0.01104144, 0.00899158, 0.0110207,buy
2010-03-27,3.18,4.62,4.87,2.89,2.49,0,1.33,1.43,1.65,2.89,3.92,3.82,2.34,2.53,3.66,-0.0005283,-0.00483499,-0.00374194,-0.00376166,-0.0052773,sell
2010-03-28,2.92,4.15,1.38,2.3,4.23,0,1.16,0,4.01,1.16,0,0,1.38,1.67,7.92, 0.0014781,-0.00205453, 0.00166623, 0.00138248, 0.0013825,buy
2010-03-29,2.18,1.77,2.36,2.84,2.95,2.34,2.95,2.84,1.77,5.31,2.84,2.3,0,5.79,4.52, 0.0103674, 0.00795719, 0.00600956, 0.00767521, 0.0017604,buy
2010-03-30,0,4.77,3.68,2.4,2.52,1.27,6.03,0,4.72,6.05,0,0.76,2.4,2.52,4.22,-0.0055694,-0.00047720,-0.00430353, 0.00053867,-0.0030297,sell
2010-03-31,2.77,4.33,5.04,0,5.37,0.71,6.77,0,4.33,5.8,2.74,4.86,0,5.55,1.71,-0.0079415,-0.00824736,-0.00798479,-0.00264424,-0.0086790,sell
2010-04-01,2.38,4.63,6.5,0,2.72,7.77,2.92,0,5.49,4.57,2.03,6.67,2.65,5.51,0,-0.0020258,-0.00120512,-0.00327485, 0.00088678,-0.0038931,sell
2010-04-02,2.51,4.42,2.97,0,0,8.67,2.4,5.79,4.84,5.81,2.7,5.37,2.58,2.51,2.95, 0.0043836,-0.00654987,-0.01222611,-0.01148260,-0.0122261,sell
2010-04-03,3.35,1.82,2.22,0,2.62,6.47,0,0,6.05,2.24,3.44,2.22,2.53,0,0,-0.0032216,-0.00837746,-0.01007280,-0.00482774,-0.0097824,sell
2010-04-04,6.02,1.8,0.68,0,0,2.95,2.95,5.33,7.7,2.95,3.7,0,0,2.38,3,-0.0069455,-0.00775628,-0.00674081,-0.00885071,-0.0072390,sell
2010-04-05,4.71,4.69,0.85,0,0,2.12,0,2.38,3.89,0,8.16,2.38,0,0,2.92,-0.0003587,-0.00148568, 0.00148833,-0.00034504,-0.0002487,buy
2010-04-06,2.97,1.74,3.95,0,0.73,2.44,2.65,2.58,5.12,2.44,4.05,0,2.58,0,2.87, 0.0072142, 0.00677753, 0.00600984, 0.00692640, 0.0071635,buy
2010-04-07,4.51,1.67,1.37,0,6.07,2.51,2.62,0,5.61,2.58,5.1,2.84,0,2.62,0,-0.0053209,-0.00713626,-0.00870302,-0.00739999,-0.0061136,sell
2010-04-08,0,4.35,1.76,0,5.66,2.89,0,0,4.45,0,4.58,2.74,0,2.89,0, 0.0011099,-0.00003982, 0.00102092, 0.00102092, 0.0007854,buy
2010-04-09,0.67,1.52,2.26,2.82,8.09,3.31,2.84,0,7.14,2.67,4.82,0,2.84,3.22,3.49, 0.0035215, 0.00128570, 0.00015331,-0.00635824, 0.0035884,buy
2010-04-10,1.56,1.46,5.36,0,1.58,5.13,2.65,0,3.04,0,5.57,2.44,2.97,2.16,1.56, 0.0087221, 0.00762038, 0.00693307, 0.00766233, 0.0077149,buy
2010-04-11,2.95,2.7,5.65,0,2.51,2.95,0,0,4.08,0,3,1.34,2.51,2.95,5.6,-0.0051884,-0.01022851,-0.00504448,-0.00227021,-0.0055171,sell
2010-04-12,2.4,4.22,2.3,2.79,2.65,1.42,0,1.85,1.27,2.65,4.15,5.74,0,4,2.4, 0.0088444, 0.00884438, 0.00792924, 0.00785555, 0.0070550,buy
2010-04-13,0,4.61,1.76,0,0,3.65,0,2.95,0,2.79,4.71,2.01,0,0.86,2.6,-0.0037418,-0.00512992,-0.00791079,-0.00484870,-0.0027184,sell
2010-04-14,2.42,0,4.3,0,4.82,1.16,2.51,0,2.4,2.51,1.33,2.97,2.42,3.58,2.42, 0.0031853,-0.00058565, 0.00620639, 0.00355907, 0.0054772,buy
2010-04-15,3,0.66,0,0,0,6.57,0.54,0,3.31,0,3.66,0,0,3.8,0,-0.0039576,-0.00891110,-0.00253210,-0.00381947,-0.0038195,sell
2010-04-16,0,7.13,0,0,1.51,3.93,4.83,2.47,3.91,0.92,4.55,2.58,1.51,3.93,2.47,-0.0128478,-0.01410797,-0.01538307,-0.00630910,-0.0149747,sell
2010-04-17,2.92,3.68,2.79,0,4.32,1.64,8.1,4,2.97,4.9,5.79,3.6,2.4,6.53,1.26,-0.0053618,-0.00216526,-0.00402346,-0.00165670,-0.0047945,sell
2010-04-18,0,2.16,2.03,0,3,4.2,8.46,5.69,5.39,2.97,1.46,2.73,2.58,4.62,5.79, 0.0082918, 0.00968179, 0.00970787, 0.01003348, 0.0092946,buy
2010-04-19,2.34,0.7,3,2.87,1.99,2.92,4.24,7.83,0,4.05,2.87,6.32,2.53,6.21,3.91,-0.0069950,-0.00775450,-0.00587120, 0.00072690,-0.0069950,sell
2010-04-20,0,2.72,1.68,0,0,3.65,0,0,0,2.72,0,1.68,0,1.27,2.38, 0.0031769, 0.00273783,-0.00404454, 0.00100152, 0.0020740,buy
2010-04-21,5.15,0,2.62,0,2.56,0,2.82,2.56,2.36,2.62,0,2.82,2.56,2.79,2.56,-0.0005743,-0.00069297,-0.00125700,-0.00037542,-0.0001101,buy
2010-04-22,0,5.05,2.77,0,0,2.34,0.92,1.18,2.4,1.18,2.77,2.34,0,3.57,0, 0.0005282,-0.00247648, 0.00922924,-0.00331157,-0.0003957,sell
2010-04-23,3.96,2.67,5.43,2.4,2.49,0,2.62,3,2.56,5.4,3.35,4.46,1.31,5.49,2.79, 0.0080801, 0.00819747, 0.00694246, 0.00712502, 0.0064052,buy
2010-04-24,9.63,0,0,0,0,0,3,2.51,0,2.51,4.13,2.97,2.53,3,0, 0.0005568, 0.00046414,-0.00077193, 0.00107408, 0.0046724,buy
2010-04-25,4.36,2.47,2.34,5.74,2.42,0,0,0,2.95,2.34,2.97,3.88,2.47,2.79,2.42, 0.0070570, 0.00674109, 0.00703588, 0.00674109, 0.0074992,buy
2010-04-26,2.22,2.32,2.87,0,0,4.31,0,2.79,1.71,2.32,5.01,0,2.87,0,2.6,-0.0056908,-0.00484948,-0.00164673,-0.00392293,-0.0064418,sell
2010-04-27,2.62,0,5.5,0,2.53,3.52,2.87,0,6.14,2.62,0.52,2.53,1.03,2.36,2.87,-0.0024226,-0.00997473,-0.01145487,-0.01226825,-0.0027080,sell
2010-04-28,0,5.11,1.55,2.58,0,8.81,2.32,0,8.41,0,3.87,2.84,5.53,2.67,0, 0.0109496, 0.01071513, 0.01048297, 0.01120335, 0.0103247,buy
2010-04-29,4.2,0,2.95,0,0,8.01,1.7,4.68,7.72,2.01,5.37,2.46,1.94,1.31,2.67, 0.0002739, 0.00612562, 0.00643524, 0.00579890, 0.0076436,buy
2010-04-30,3.3,0.81,4.36,0,2.87,2.4,2.82,2.7,1.25,2.7,5.51,3.97,2.49,3.34,0,-0.0112190,-0.00471162,-0.00498152,-0.00471162,-0.0052628,sell
2010-05-01,3.85,1.12,0,0,0,1.71,0,2.47,2.47,0,1.34,1.71,0,1.12,2.51,-0.0048000, 0.00738204,-0.00248584,-0.00197695,-0.0025679,sell
2010-05-02,3.86,5.25,0,0,0,3.27,2.89,7.15,1.54,2.89,5.17,6.53,2.53,5.07,1.58,-0.0092025,-0.01255059,-0.01019895,-0.01096684,-0.0109668,sell
2010-05-03,5.95,7.78,0,0,0,7.49,0,0,0,2.87,3,5.92,2.95,3.78,2.7, 0.0011392,-0.00469049,-0.00504739, 0.00144838, 0.0022215,buy
2010-05-04,4.94,5.97,2.72,0,2.82,5.25,5.56,0,2.72,2.82,2.36,7.83,0,8.81,2.72,-0.0124486,-0.01257259,-0.00385919,-0.00499472,-0.0003032,sell
2010-05-05,1.51,5.07,0,0,2.56,6.36,0,0,2.49,0,4.07,3.63,0,5.31,0,-0.0109923,-0.01019857,-0.01053254,-0.01101522,-0.0110152,sell
2010-05-06,0,4.84,0,2.56,2.58,5.02,0,2.7,2.58,0,2.62,2.74,2.7,4.5,2.56, 0.0023966, 0.00643527,-0.00242379,-0.00242432, 0.0060540,buy
2010-05-07,0,1.5,2.84,2.3,5.85,0,2.95,0,2.28,2.53,2.95,2.84,0.6,4.47,2.3, 0.0078451, 0.00459650, 0.00592173, 0.00598146, 0.0034006,buy
2010-05-08,0,0.54,0,0,0.73,0,2.79,0,0,0,0.54,0,3.52,0,0, 0.0024383, 0.00048867, 0.00042384,-0.00120369, 0.0008114,buy
2010-05-09,0,1.29,2.6,2.95,3.52,0,1.42,0,2.44,2.6,1.29,2.95,2.34,2.72,2.6, 0.0048604, 0.00254465, 0.00190266, 0.00184762, 0.0071361,buy
2010-05-10,0,5.41,0,0,1.14,4.73,0,2.42,0,2.06,5.39,0,3.81,0,2.44,-0.0066953,-0.00782977,-0.00836023,-0.00815271,-0.0048975,sell
2010-05-11,2.4,2.79,0,0,6.62,2.77,0,0,2.79,2.77,2.79,0,3.83,0,2.4, 0.0067160, 0.00369966, 0.00693856, 0.01800843, 0.0063801,buy
2010-05-12,4.99,0,2.58,0,6.42,0,2.74,0,2.01,2.74,2.65,2.58,1.74,2.67,2.34,-0.0000409,-0.00073246, 0.00102390, 0.00232097, 0.0018865,buy
2010-05-13,0,5.26,0,0,2.14,5.02,0,0,2.6,0,2.42,2.84,2.14,2.42,0,-0.0019221,-0.00937501,-0.00282312,-0.00093930,-0.0039454,sell
2010-05-14,2.77,0.77,2.6,0,2.65,0,5.03,5.37,2.65,2.77,3.37,2.77,5.54,2.38,2.6,-0.0119430,-0.01135491,-0.01295125,-0.01145955,-0.0139457,sell
2010-05-15,0.62,1.18,1.25,0,3,0,1.23,0.77,1.47,0,3.05,0,3,0,0.53, 0.0050296, 0.00097294, 0.00372434, 0.00217005, 0.0047396,buy
2010-05-16,3.28,1.82,0,0,5.54,0,5.48,11.71,6.15,2.42,2.68,3.22,5.54,2.84,4.98, 0.0112606, 0.01033381, 0.01223676, 0.01031963, 0.0120857,buy
2010-05-17,3.53,5.49,0,2.4,2.2,5.23,5.71,7.33,5.87,4.43,6.45,3.16,4.71,0,7.27, 0.0006842,-0.00441387,-0.00528473, 0.00538745,-0.0036918,sell
2010-05-18,12.94,3,2.74,0,4.37,0,11.2,10.5,7.51,7.22,4.99,8.25,4.63,3.65,8.5,-0.0104657,-0.01505138,-0.01498379,-0.01398324, 0.0007900,sell
2010-05-19,8.72,7.81,2.42,0,1.44,2.92,4.2,10.16,4.46,5.74,7.46,7.34,1.44,7.13,4.1,-0.0090490,-0.01037573,-0.00929970,-0.00904417,-0.0092997,sell
2010-05-20,3.92,4.28,4.8,2.6,2.36,0,2.97,8.55,2.58,5.04,6.93,3.63,2.12,7.68,4.22, 0.0099815, 0.01064264, 0.00184613, 0.00209611, 0.0019324,sell
2010-05-21,4,0,2.4,0,0,0,2.77,2.6,0,0,4,0,2.6,5.17,0, 0.0177507, 0.01508975, 0.01870403, 0.01482842, 0.0176579,buy
2010-05-22,0,0,1.31,3.61,0,0,0,0,2.77,1.31,0.84,2.67,0,0,0,-0.0053841,-0.00511492,-0.00571917,-0.00507322,-0.0051149,sell
2010-05-23,2.6,0,2.4,6.77,2.95,0,0,2.72,1.92,2.4,5.19,1.99,2.6,2.38,2.95, 0.0026824, 0.00362274, 0.00375552, 0.00647208,-0.0049982,buy
