Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0.13,0,0.25,1.96,0.07,0.57,0.13,1.17,0.09,0.07,-0.001761,-0.0019035, 0.003461,-0.0038331,-0.0114990,sell
2017-01-17,0.05,0.07,0.59,1,0,1.84,0.05,0.66,0.21,0,-0.007429,-0.0137461,-0.008965,-0.0074290,-0.0074290,sell
2017-01-18,0,0.16,1.49,0.32,0,1.96,0,0.46,0.5,0,-0.007273,-0.0086951,-0.006274,-0.0072726,-0.0072726,sell
2017-01-19,0,0.39,1.98,0.1,0,0.64,0.06,0.4,1.18,0,-0.012467,-0.0127682,-0.013865,-0.0125271,-0.0105255,sell
2017-01-20,0,1.01,0.96,0,0,0.2,0.15,0.36,2.1,0, 0.004458, 0.0038923, 0.003158, 0.0018216, 0.0018216,buy
2017-01-21,0,2.03,0.35,0,0.19,0.06,0.36,0.38,1.68,0, 0.004170, 0.0022112, 0.006488,-0.0038596, 0.0050256,buy
2017-01-22,0,1.58,0.12,0,0.47,0,0.83,0.41,1.36,0.06, 0.014550, 0.0133145, 0.010600, 0.0125341, 0.0133145,buy
2017-01-23,0,0.92,0,0,1.2,0,1.91,0.44,2.22,0.12,-0.007168,-0.0002263,-0.003500,-0.0099154,-0.0099578,sell
2017-01-24,0,1.2,0,0,2.63,0,1.98,0.54,1.91,0.26,-0.020998,-0.0117391, 0.012206,-0.0117391,-0.0144017,sell
2017-01-25,0,2.04,0.09,0,3.09,0,0.89,0.68,0.66,0.54,-0.008395, 0.0063323, 0.002363, 0.0045393,-0.0001999,buy
2017-01-26,0.07,1.55,0.25,0,2.6,0,0.5,0.94,0.2,1.13, 0.000755,-0.0038059, 0.001877, 0.0125574,-0.0112282,buy
2017-01-27,0.22,0.63,0.73,0,1.41,0,0.43,1.46,0.07,2, 0.009793, 0.0138211, 0.014424, 0.0031440, 0.0098969,buy
2017-01-28,0.7,0.25,1.96,0.13,0.62,0,0.68,2.58,0,1.67,-0.016896,-0.0168957,-0.016896,-0.0162347,-0.0160170,sell
2017-01-29,1.96,0.1,1.88,0.45,0.25,0,1.48,2.84,0,0.95,-0.020286,-0.0214306,-0.013724,-0.0137240,-0.0136220,sell
2017-01-30,1.67,0,0.68,1.63,0.12,0,2,1.93,0,0.94, 0.014489, 0.0142918, 0.019807, 0.0160681, 0.0205293,buy
2017-01-31,0.5,0,0.25,1.98,0.05,0.06,1.11,1.61,0,2.02, 0.009974, 0.0028965, 0.008125, 0.0081253, 0.0136028,buy
2017-02-01,0.15,0,0.09,0.63,0,0.29,0.63,1.7,0,2.9,-0.023138,-0.0211070,-0.022124,-0.0245718,-0.0365802,sell
2017-02-02,0,0,0,0.17,0,1.28,0.89,2.11,0,2.7,-0.008959,-0.0007570,-0.010547, 0.0001237,-0.0055921,sell
2017-02-03,0,0,0,0,0,2,2.21,2.99,0,1.45, 0.023034, 0.0153471, 0.035073, 0.0356924, 0.0155770,buy
2017-02-04,0,0,0,0,0.09,0.65,2.1,3.82,0,0.4,-0.001220,-0.0046603,-0.002596,-0.0034843,-0.0009960,sell
2017-02-05,0,0,0,0,0.19,0.14,1.45,2.52,0.12,0.09,-0.004422,-0.0050011,-0.006299,-0.0032891,-0.0041932,sell
2017-02-06,0,0,0,0,0.4,0,2.1,1.52,0.25,0,-0.018391,-0.0043927,-0.007835,-0.0090705,-0.0162149,sell
2017-02-07,0,0,0.06,0,0.97,0,1.62,1.06,0.58,0,-0.008294,-0.0098310,-0.009822,-0.0057951,-0.0249603,sell
2017-02-08,0,0.06,0.16,0,2.22,0,0.67,0.79,1.33,0,-0.004158, 0.0119216, 0.005033, 0.0058615, 0.0053126,buy
2017-02-09,0,0.31,0.41,0,4.23,0,0.27,0.65,3,0,-0.025124,-0.0310009,-0.016532,-0.0321510,-0.0321510,sell
2017-02-10,0,1.12,1.04,0,5.17,0,0.11,0.55,3.91,0,-0.015871,-0.0307262,-0.008307,-0.0307564,-0.0306340,sell
2017-02-11,0,2.23,1.96,0,3.11,0,0,0.56,2.86,0,-0.010872,-0.0094822, 0.003277,-0.0064153,-0.0155131,sell
2017-02-12,0,1.4,1.42,0,1.1,0,0.18,0.72,1.88,0,-0.000764, 0.0016010, 0.000226, 0.0005909, 0.0031625,sell
2017-02-13,0,1.11,0.55,0,0.4,0,0.79,1.53,2.24,0,-0.002527,-0.0020393,-0.002956,-0.0012789, 0.0026822,sell
2017-02-14,0,1.59,0.22,0,0.17,0,2.07,2.52,2.62,0, 0.019174, 0.0091816, 0.012424, 0.0109243, 0.0125185,buy
2017-02-15,0,2.77,0.08,0,0.05,0,1.38,1.49,2.16,0, 0.013106, 0.0011545, 0.005012, 0.0047977,-0.0028739,buy
2017-02-16,0,3.82,0,0,0,0,0.6,0.9,2.43,0, 0.004856,-0.0028110, 0.012057, 0.0032926, 0.0007591,buy
2017-02-17,0,3.35,0,0,0,0,0.72,0.93,1.84,0, 0.000583,-0.0007630, 0.005073,-0.0045363,-0.0028524,buy
2017-02-18,0,2.18,0,0,0.12,0.11,1.84,1.25,0.88,0,-0.004192,-0.0121838,-0.015665,-0.0204125,-0.0143700,sell
2017-02-19,0,1.43,0.11,0,0.6,0.29,2.72,1.75,0.65,0,-0.009570,-0.0032910,-0.008001,-0.0099572,-0.0113674,sell
2017-02-20,0,0.95,0.55,0.09,1.96,0.78,1.73,2.63,1.6,0,-0.000178,-0.0006813,-0.000657, 0.0018088,-0.0007134,sell
2017-02-21,0,0.67,1.95,0.24,1.21,1.96,1.65,4.07,2.17,0,-0.004653, 0.0074214,-0.014302,-0.0083275,-0.0047737,sell
2017-02-22,0,0.48,1.37,0.77,0.23,1.86,2,4.31,1.04,0, 0.006025, 0.0072816, 0.005538, 0.0050702, 0.0045453,buy
2017-02-23,0,0.35,0.28,2.09,0,0.7,1.96,4.27,2.1,0, 0.001307, 0.0030812,-0.000621, 0.0016408, 0.0045659,buy
2017-02-24,0,0.23,0.05,2.72,0,0.27,1.51,4.71,1.73,0, 0.006446, 0.0059224, 0.008892, 0.0067249, 0.0180665,buy
2017-02-25,0,0.18,0,2.76,0,0.2,1.18,3.59,0.38,0, 0.003337, 0.0059698, 0.007614, 0.0079271, 0.0042375,buy
2017-02-26,0.12,0.15,0,2.29,0,0.53,0.96,2.3,0.08,0, 0.000859, 0.0049231, 0.004832, 0.0041368, 0.0030869,buy
2017-02-27,0.29,0.13,0,1.28,0,2,0.91,2.67,0,0, 0.011452, 0.0034472, 0.007500, 0.0128190, 0.0034472,buy
2017-02-28,0.72,0.12,0,2.57,0,1.3,0.94,3.04,0,0, 0.007331, 0.0015443, 0.002943, 0.0006250, 0.0021779,buy
2017-03-01,1.74,0.11,0,3.67,0,0.24,1.16,3.09,0,0, 0.003049, 0.0099566, 0.014442, 0.0120878, 0.0182691,buy
2017-03-02,2.22,0.1,0,2.27,0,0,1.79,3.02,0,0, 0.010193, 0.0148454, 0.017173, 0.0161651, 0.0170905,buy
2017-03-03,1.93,0.1,0,0.41,0,0,2.81,2.5,0,0, 0.001349,-0.0153549, 0.003324, 0.0088442, 0.0017186,buy
2017-03-04,2.71,0.11,0,0.06,0,0,3.27,1.73,0,0,-0.001501,-0.0060004,-0.000573, 0.0020308,-0.0032678,sell
2017-03-05,1.81,0.12,0,0,0,0,3.12,0.63,0.09,0,-0.001836,-0.0015774,-0.005028,-0.0005068,-0.0060955,sell
2017-03-06,2.12,0.13,0.15,0,0,0,1.39,0.27,0.45,0,-0.001109,-0.0011093, 0.000225, 0.0003010, 0.0003596,sell
2017-03-07,1.98,0.16,0.61,0,0.09,0,0.99,0.12,1.82,0,-0.003669,-0.0044789,-0.004846,-0.0052787,-0.0052033,sell
2017-03-08,0.88,0.19,2.43,0,0.69,0,1.36,0,3.33,0, 0.011125, 0.0303203, 0.021518, 0.0002987, 0.0064754,buy
2017-03-09,0.37,0.24,2.7,0,2.29,0,3,0,2.48,0, 0.002445, 0.0059769, 0.007340,-0.0017918, 0.0031564,buy
2017-03-10,0.16,0.32,2.22,0,1.82,0,3.96,0,1.21,0.13,-0.004676, 0.0017585, 0.001672,-0.0105932, 0.0022398,sell
2017-03-11,0.07,0.43,1.35,0,2.15,0,3.13,0,0.46,0.76,-0.005385, 0.0012880,-0.010802,-0.0146913,-0.0017172,sell
2017-03-12,0,0.61,0.55,0,1.7,0,3.67,0,0.19,1.98, 0.010646, 0.0106458, 0.017136, 0.0174518,-0.0045231,buy
2017-03-13,0,0.93,0.23,0,0.87,0,3.41,0,0.08,0.9, 0.016886, 0.0272775, 0.031366, 0.0289162, 0.0118039,buy
2017-03-14,0,1.42,0.1,0,1.85,0,2.3,0,0,0.29, 0.006522, 0.0053963, 0.007289, 0.0065222, 0.0033411,buy
2017-03-15,0,2.23,0,0,2.04,0,2.65,0,0,0.36, 0.005468, 0.0061002, 0.005863, 0.0054684, 0.0034829,buy
2017-03-16,0.06,2.65,0,0,0.36,0,2.5,0,0,0.86, 0.009767, 0.0192676, 0.008272, 0.0114666, 0.0111822,buy
2017-03-17,0.56,3.71,0,0,0.06,0,1.08,0,0,2, 0.002573, 0.0220193,-0.002161,-0.0004153, 0.0091535,buy
2017-03-18,1.91,3.74,0,0,0.07,0,0.81,0,0,1.84,-0.006423, 0.0015417,-0.004629, 0.0000113,-0.0017264,sell
2017-03-19,0.67,3.75,0,0,0.19,0,2.08,0,0,0.76, 0.004835, 0.0134575, 0.004339, 0.0048093, 0.0037660,buy
2017-03-20,0.07,2.79,0,0.1,0.5,0,3.94,0,0,0.31,-0.001358,-0.0058241,-0.000524,-0.0018717,-0.0034284,sell
2017-03-21,0,2.06,0,0.54,1.29,0,2.23,0,0,0.2, 0.006239, 0.0079689, 0.013382, 0.0067335, 0.0051343,buy
2017-03-22,0.05,1.04,0,1.95,2,0.14,0.61,0,0,0.49, 0.000746,-0.0035803,-0.005044, 0.0018223,-0.0200466,sell
2017-03-23,0.23,0.49,0,1.29,1.19,0.78,0.15,0,0,2.1, 0.006370,-0.0012842,-0.000693,-0.0044596, 0.0041730,buy
2017-03-24,1.19,0.31,0,0.25,0.53,1.96,0,0,0,3.26,-0.007402,-0.0072306,-0.007402,-0.0055008, 0.0044520,sell
2017-03-25,2.76,0.27,0,0.05,0.32,0.93,0,0,0,2.42, 0.006510, 0.0012769, 0.003140, 0.0001291, 0.0051242,buy
2017-03-26,2.83,0.37,0.06,0,0.31,0.19,0,0.07,0,0.85, 0.049395, 0.0312856, 0.030671, 0.0327666, 0.0319458,buy
2017-03-27,1.42,0.79,0.23,0,0.42,0,0,0.24,0,0.21, 0.002174, 0.0055626, 0.000012, 0.0127545,-0.0038199,buy
2017-03-28,0.34,1.74,0.79,0,0.7,0,0,0.81,0,0.06, 0.020549, 0.0119110, 0.021887, 0.0345217, 0.0109852,buy
2017-03-29,0.1,2.6,2.04,0,1.14,0,0.1,2.14,0,0,-0.005516, 0.0086723, 0.001505,-0.0223708, 0.0029557,sell
2017-03-30,0,2.79,1.76,0,1.86,0,0.44,1.97,0,0.06, 0.013960, 0.0102750, 0.008782, 0.0155970, 0.0137395,buy
2017-03-31,0,2.82,1.18,0,2,0,1.51,1.94,0,0.1, 0.003612, 0.0096068, 0.005864, 0.0101908, 0.0038928,buy
2017-04-01,0,2.05,1.85,0,1.35,0,3.37,2.17,0,0.16, 0.019836, 0.0205496, 0.017635, 0.0167753, 0.0206502,buy
2017-04-02,0,2.14,2.06,0.13,0.87,0,3.09,0.96,0,0.26, 0.026060, 0.0253817, 0.034057, 0.0490335, 0.0286486,buy
2017-04-03,0,2.24,1.02,0.34,0.59,0,1.59,0.29,0,0.4, 0.002640, 0.0326497, 0.032377, 0.0325546, 0.0040732,buy
2017-04-04,0,1.33,0.49,0.88,0.4,0.1,0.72,0.1,0,0.64, 0.012400, 0.0124709, 0.011970,-0.0033056, 0.0158233,buy
2017-04-05,0,0.72,0.27,1.96,0.28,0.28,0.36,0,0,0.98, 0.020818, 0.0229428, 0.021304, 0.0217358, 0.0117713,buy
2017-04-06,0,0.46,0.16,1.7,0.2,0.77,0.28,0,0,1.49, 0.012373, 0.0169483, 0.017510, 0.0127427, 0.0135276,buy
2017-04-07,0,0.32,0.11,0.65,0.16,1.96,0.29,0,0,2.35,-0.027454,-0.0254159,-0.027454,-0.0238800, 0.0029840,sell
2017-04-08,0,0.25,0.08,0.25,0.12,1.81,0.38,0,0,3.86,-0.017074,-0.0187846,-0.017074,-0.0211392,-0.0074325,sell
2017-04-09,0.05,0.22,0.14,0.1,0.1,0.65,0.51,0,0,4,-0.025181,-0.0358567,-0.027653,-0.0065388,-0.0356695,sell
2017-04-10,0.13,0.22,0.17,0,0.08,0.24,0.64,0,0,2.55,-0.023468,-0.0234679,-0.028498,-0.0051318,-0.0239852,sell
2017-04-11,0.29,0.25,0.22,0,0.07,0.09,0.83,0,0.06,1.92,-0.007729,-0.0084464,-0.013611,-0.0001728,-0.0080201,sell
2017-04-12,0.68,0.32,0.3,0,0.07,0,1.13,0,0.14,1.83, 0.001785, 0.0017851, 0.001039, 0.0070420,-0.0081499,buy
2017-04-13,1.59,0.45,0.47,0,0.06,0,1.51,0,0.28,2.2, 0.019549, 0.0140100, 0.019549, 0.0140100,-0.0040853,buy
2017-04-14,1.96,0.66,0.7,0,0.06,0,2.11,0.12,0.55,2.95, 0.005161, 0.0036977, 0.001034, 0.0004661,-0.0110689,buy
2017-04-15,1.03,1.05,1.15,0,0.06,0,3.14,0.28,1.04,2.71,-0.005793, 0.0041152,-0.029909,-0.0304231,-0.0139249,sell
2017-04-16,0.45,1.79,2.17,0,0.07,0,4.21,0.67,1.88,1.91, 0.008640, 0.0064603, 0.001824, 0.0046961, 0.0175931,buy
2017-04-17,0.25,2,3.42,0,0.08,0,3.47,1.69,1.98,1.56,-0.001589,-0.0016092,-0.002525, 0.0157455, 0.0016669,sell
2017-04-18,0.36,1.33,3.67,0,0.09,0,2.31,2.14,1.18,1.48,-0.006298,-0.0057644,-0.005351, 0.0215570,-0.0020879,sell
2017-04-19,1.28,0.9,4.68,0,0.11,0,2.06,1.29,0.7,1.6,-0.008801,-0.0088013,-0.009807, 0.0200180,-0.0088013,sell
2017-04-20,1.98,0.94,5.28,0,0.14,0,3.03,0.97,0.43,1.95, 0.006264, 0.0062637, 0.006264, 0.0233376, 0.0051429,buy
2017-04-21,0.62,1.6,3.67,0,0.18,0,3.35,1.25,0.27,2.24, 0.020948, 0.0146726, 0.021701, 0.0346090, 0.0256001,buy
2017-04-22,0.21,2.06,2.84,0,0.24,0,2.5,2.05,0.17,2.34, 0.013941, 0.0117709, 0.017405, 0.0152809, 0.0195860,buy
2017-04-23,0.16,1.17,3.02,0,0.33,0,2.61,1.88,0.12,2.73, 0.041420, 0.0384181, 0.024899, 0.0397264, 0.0338022,buy
2017-04-24,0.3,0.46,3.12,0,0.47,0,1.59,1,0.08,3, 0.031726, 0.0265132, 0.033150, 0.0332172, 0.0304875,buy
2017-04-25,0.54,0.19,2.36,0,0.67,0,0.79,0.54,0.06,1.95, 0.011911, 0.0159376, 0.020799, 0.0246063, 0.0159376,buy
2017-04-26,0.93,0.08,1.7,0,1.01,0,0.43,0.31,0,1.07,-0.008771, 0.0000816, 0.007832, 0.0252597, 0.0003516,buy
2017-04-27,1.51,0,1.24,0,1.53,0,0.21,0.19,0,0.61, 0.001313, 0.0045943,-0.000858, 0.0249322, 0.0006353,buy
2017-04-28,2,0,1,0.08,2,0,0.09,0.12,0,0.36, 0.004544, 0.0141140, 0.002816, 0.0187035, 0.0108055,buy
2017-04-29,1.71,0,0.8,0.2,1.63,0,0.07,0.13,0.06,0.22, 0.014896, 0.0168946, 0.014325, 0.0260730, 0.0176109,buy
2017-04-30,1.21,0,0.67,0.49,1.01,0,0.05,0.19,0.14,0.09, 0.025099, 0.0142627, 0.021164, 0.0308082, 0.0237395,buy
2017-05-01,0.91,0,0.56,1.24,0.68,0,0,0.28,0.33,0.06, 0.007423, 0.0056331, 0.002552, 0.0128310, 0.0029733,buy
2017-05-02,0.74,0,0.47,1.96,0.57,0,0,0.58,0.79,0, 0.000107,-0.0141210, 0.001940, 0.0014374,-0.0017351,sell
2017-05-03,0.64,0.13,0.4,1.22,0.73,0,0,1.1,1.88,0,-0.008130,-0.0104321, 0.018135,-0.0044477,-0.0081304,sell
2017-05-04,0.61,0.32,0.36,0.48,1.51,0,0,2.02,1.98,0, 0.018785, 0.0152014, 0.019724, 0.0157920, 0.0026437,buy
2017-05-05,0.65,0.81,0.41,0.19,2.07,0,0,2.1,0.86,0,-0.000290,-0.0108211,-0.011213,-0.0001237,-0.0112134,sell
2017-05-06,0.76,1.98,0.52,0.08,1.03,0,0,1.36,0.36,0, 0.045853, 0.0461896, 0.044848, 0.0466429, 0.0454640,buy
2017-05-07,0.95,1.86,0.81,0,0.4,0,0,1.05,0.15,0, 0.041319, 0.0413189, 0.049287, 0.0447389, 0.0413189,buy
2017-05-08,1.26,0.73,1.5,0,0.15,0,0,0.88,0.06,0, 0.006031, 0.0042162, 0.006088, 0.0205128, 0.0060309,buy
2017-05-09,1.81,0.38,2.8,0,0.06,0,0,0.86,0,0,-0.019935,-0.0073644,-0.044652,-0.0169800,-0.0192164,sell
2017-05-10,1.98,0.29,2.96,0,0,0,0,0.91,0,0,-0.019778,-0.0064844,-0.044677,-0.0126560,-0.0171046,sell
2017-05-11,1.44,0.37,2.87,0,0,0,0,1.1,0,0,-0.037569,-0.0143494,-0.051637,-0.0322949,-0.0375114,sell
2017-05-12,0.88,0.75,2.5,0,0,0,0.07,1.42,0,0,-0.048406,-0.0383140,-0.053764,-0.0488316,-0.0519374,sell
2017-05-13,0.51,1.56,1.91,0,0.09,0,0.16,2.05,0,0,-0.022261,-0.0179614,-0.020944,-0.0321973,-0.0237288,sell
2017-05-14,0.28,2.08,2.23,0.05,0.24,0,0.43,3.18,0,0,-0.002870, 0.0110270,-0.002343,-0.0334106, 0.0072338,buy
2017-05-15,0.15,1.41,2.21,0.17,0.61,0.11,0.97,3.34,0,0.06,-0.019670, 0.0125215,-0.019579,-0.0336114, 0.0075170,sell
2017-05-16,0.07,1.04,1.09,0.4,1.56,0.24,2.21,2.6,0,0.22,-0.009401,-0.0094569,-0.003572,-0.0064686,-0.0031860,sell
2017-05-17,0,1.41,0.41,0.94,1.96,0.53,2.47,2.4,0,0.5,-0.012346,-0.0122684,-0.008209,-0.0156102,-0.0134091,sell
2017-05-18,0,2.12,0.17,2.21,0.97,1.2,1.91,2.56,0,1.18, 0.007573, 0.0070454, 0.009772, 0.0078075, 0.0158354,buy
2017-05-19,0,1.36,0.06,3.94,0.38,2,2.35,2.94,0,2.28,-0.000824, 0.0128230, 0.012129, 0.0115008, 0.0107199,buy
2017-05-20,0,0.5,0,2.93,0.15,1.44,1.9,3.39,0,2.12, 0.000066, 0.0045552, 0.009840, 0.0065534, 0.0073737,buy
2017-05-21,0,0.18,0,1.34,0.06,0.63,0.88,3.82,0,1.98,-0.016030,-0.0000400,-0.010645,-0.0168590,-0.0094879,sell
2017-05-22,0,0.06,0,0.79,0,0.27,0.38,3.51,0,2.45,-0.029144,-0.0101627,-0.029386,-0.0291436,-0.0297122,sell
2017-05-23,0,0,0,1.07,0,0.12,0.17,2.66,0,1.98,-0.014439, 0.0000669,-0.008579,-0.0108708,-0.0115718,sell
2017-05-24,0,0,0,2.29,0.05,0.05,0.08,2.08,0.08,1.74, 0.003239, 0.0032779, 0.003239, 0.0032393, 0.0215476,buy
2017-05-25,0,0,0,3.89,0.18,0,0,1.68,0.24,2.26, 0.001994, 0.0019937, 0.000026, 0.0019937,-0.0087952,sell
2017-05-26,0,0.1,0,2.9,0.65,0,0,1.42,0.64,1.64,-0.027485,-0.0274852,-0.027485,-0.0212029,-0.0145657,sell
2017-05-27,0,0.4,0,0.91,1.96,0,0,1.24,1.76,0.67, 0.003557, 0.0092767, 0.004204, 0.0030820, 0.0056007,buy
2017-05-28,0,1.64,0.12,0.29,1.53,0,0,1.14,2.76,0.28, 0.020478, 0.0033539, 0.029520, 0.0118749, 0.0127846,buy
2017-05-29,0.06,2.09,0.39,0.06,0.4,0,0,1.14,2.06,0.12, 0.005661, 0.0038874, 0.005661,-0.0048736, 0.0045783,buy
2017-05-30,0.12,0.73,1.4,0,0.1,0,0,1.26,2.32,0.05, 0.001877, 0.0067491, 0.006651, 0.0085975, 0.0090050,buy
2017-05-31,0.28,0.4,3.32,0,0,0,0,1.56,2.13,0.08,-0.006056,-0.0104969,-0.012684,-0.0109717,-0.0062780,sell
2017-06-01,0.65,0.43,3.58,0,0,0,0,2.4,1.39,0.19,-0.001572, 0.0092357, 0.001784, 0.0006776,-0.0014910,buy
2017-06-02,1.49,0.72,3.25,0,0.22,0,0.06,3.16,0.98,0.45, 0.006349, 0.0081895, 0.006888, 0.0070495, 0.0072481,buy
2017-06-03,1.96,1.22,3.99,0.08,1.12,0,0.35,2.68,0.79,1.16, 0.006727, 0.0033648, 0.025159, 0.0092617, 0.0048918,buy
2017-06-04,1.12,2.1,3.67,0.38,1.95,0,1.35,2.68,0.74,2.45,-0.013356,-0.0159108,-0.013661,-0.0077905,-0.0146723,sell
2017-06-05,0.48,2.16,1.74,2,0.71,0,2.72,3.16,0.81,3.44, 0.037134, 0.0478913, 0.041592, 0.0092611, 0.0497539,buy
2017-06-06,0.21,1.75,0.66,1.94,0.33,0,2.44,2.39,0.98,2.08, 0.033820, 0.0421132, 0.041858, 0.0010597, 0.0499283,buy
2017-06-07,0.09,2.24,0.26,0.69,0.51,0,3.72,1.54,1.25,0.52,-0.027384,-0.0124672,-0.015659,-0.0177099,-0.0177099,sell
2017-06-08,0,2.38,0.06,2.01,1.23,0,3.44,1.26,1.62,0.11, 0.000671,-0.0079798,-0.000331,-0.0040618, 0.0055667,buy
2017-06-09,0,1.18,0,1.91,2,0,1.42,1.17,1.98,0, 0.022346, 0.0148723, 0.022128, 0.0124349, 0.0169660,buy
2017-06-10,0,0.51,0,0.32,1.28,0,0.51,1.12,1.79,0, 0.010268,-0.0057897, 0.010497,-0.0109786, 0.0086332,buy
2017-06-11,0,0.22,0.08,0,0.52,0.08,0.18,1.36,1.31,0, 0.025334, 0.0037731, 0.035647, 0.0211127, 0.0253344,buy
2017-06-12,0,0.06,0.53,0.12,0.21,0.2,0,2.28,1.07,0.21, 0.003129,-0.0001016, 0.029771, 0.0006649, 0.0023672,buy
2017-06-13,0,0,1.96,0.33,0.09,0.5,0,3.27,1.26,1.4,-0.024032,-0.0240316,-0.024032,-0.0177916,-0.0240316,sell
2017-06-14,0,0.11,1.04,0.9,0.16,1.29,0,1.94,2.63,1.93,-0.005474, 0.0017145,-0.002376, 0.0044815,-0.0158006,sell
2017-06-15,0,0.25,0.15,2,1.24,1.96,0,1.59,2.16,0.38,-0.030140,-0.0395984,-0.031225,-0.0311612,-0.0301397,sell
2017-06-16,0,0.68,0,1.55,2.14,1.16,0,1.61,1.61,0.05,-0.028800,-0.0439699,-0.032358,-0.0291390,-0.0378573,sell
2017-06-17,0,1.74,0,0.56,0.91,0.8,0,1.73,2.81,0, 0.018090,-0.0062819, 0.018090, 0.0026776, 0.0105390,buy
2017-06-18,0.1,2.87,0,0.2,1.27,2.16,0,1.97,4.9,0, 0.034699,-0.0232738, 0.015526, 0.0324603, 0.0348677,buy
2017-06-19,0.31,4.37,0,0.07,1.98,1.38,0,2.37,6.43,0.06, 0.038435,-0.0123966, 0.037157, 0.0388186, 0.0450177,buy
2017-06-20,0.97,6.12,0.07,0,1.25,0.17,0,2.93,7.02,0.1, 0.023600,-0.0083115, 0.010445, 0.0243732, 0.0131523,buy
2017-06-21,1.98,5.48,0.18,0,0.49,0,0,4.14,2.5,0.18,-0.008115,-0.0179209,-0.014924,-0.0084368,-0.0081154,sell
2017-06-22,1.26,2.83,0.49,0,0.19,0,0,4.55,0.69,0.32, 0.006535, 0.0036405, 0.002508, 0.0147636, 0.0065349,buy
2017-06-23,0.41,0.9,1.32,0,0.08,0,0,4.38,0.21,0.58, 0.001975, 0.0077436, 0.008465, 0.0086082, 0.0111092,buy
2017-06-24,0.13,0.27,2,0,0,0,0,2.86,0.06,1.03,-0.024074,-0.0228002,-0.022800,-0.0217891,-0.0237580,sell
2017-06-25,0,0.12,1.07,0,0.08,0,0,2.76,0,1.93,-0.013650,-0.0132469,-0.013650,-0.0032378,-0.0136498,sell
2017-06-26,0.17,0.05,0.66,0,0.22,0,0,4.73,0,2.44,-0.028981,-0.0207231,-0.036005,-0.0296998,-0.0290253,sell
2017-06-27,0.64,0,1.94,0,0.64,0,0,4.61,0,3.11,-0.033504,-0.0346203,-0.034944,-0.0312970,-0.0288298,sell
2017-06-28,1.98,0,2,0,1.82,0.26,0,2.55,0,2.02,-0.013963,-0.0164785, 0.009213, 0.0114439, 0.0093801,buy
2017-06-29,1.61,0,0.31,0,1.98,1.76,0.14,1.77,0,0.82,-0.008343,-0.0027118,-0.003105,-0.0031052,-0.0063492,sell
2017-06-30,0.44,0,0,0.1,0.84,1.95,0.47,1.5,0,0.96,-0.005969,-0.0202565,-0.001923,-0.0012319,-0.0233667,sell
2017-07-01,0.13,0,0.06,0.25,1.01,0.32,1.66,1.57,0,2.16,-0.008911,-0.0098878,-0.011241,-0.0189841,-0.0082307,sell
