Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,0,0,0,0,3,1,2,0,1,4,0,1, 0.045109615, 0.0455587, 0.045341073, 0.045190, 0.0452771,buy
2017-01-28,0,0,0,0,0,0,3,1,1,0,1,2,1,1, 0.028975569, 0.0153228, 0.014861583, 0.014862, 0.0153228,buy
2017-01-29,1,0,0,0,0,0,2,2,1,1,1,1,2,3, 0.029121224, 0.0295912, 0.029266702, 0.036864, 0.0228844,buy
2017-01-30,2,0,0,0,0,0,2,2,1,1,1,2,3,2, 0.037220408, 0.0379753, 0.036846363, 0.037220, 0.0053026,buy
2017-01-31,0,0,0,0,0,0,2,0,1,1,0,1,1,2,-0.017624409,-0.0107898,-0.021925253,-0.017296,-0.0219253,sell
2017-02-01,1,0,0,0,0,0,2,1,0,1,1,3,0,1, 0.002921177, 0.0015788, 0.007022884,-0.008525,-0.0024850,sell
2017-02-02,1,1,0,0,0,0,1,2,0,2,0,3,2,2, 0.005341328, 0.0112685, 0.005341328, 0.010114, 0.0065210,buy
2017-02-03,0,1,0,0,0,0,2,2,1,1,1,3,2,1, 0.015248717,-0.0007343,-0.000049796, 0.012025, 0.0080334,sell
2017-02-04,0,0,1,0,0,0,2,2,1,0,1,2,2,1, 0.049246048,-0.0002452,-0.000245186,-0.003206,-0.0111372,sell
2017-02-05,0,0,0,1,0,0,1,2,2,1,1,2,2,2, 0.016942439, 0.0132898,-0.006480987, 0.012680, 0.0132898,buy
2017-02-06,0,1,0,0,1,0,1,2,2,1,1,3,2,2, 0.014393993, 0.0136424, 0.016529169, 0.013171, 0.0165292,buy
2017-02-07,0,1,1,0,0,0,2,2,1,1,2,4,1,1, 0.039954663, 0.0288996, 0.049913263, 0.031027, 0.0289425,buy
2017-02-08,0,1,1,0,0,1,2,1,1,2,3,2,2,2,-0.007975084,-0.0096172, 0.030936372, 0.023079, 0.0136752,buy
2017-02-09,0,2,1,1,1,0,2,1,1,0,3,3,1,2, 0.054716163, 0.0442917, 0.046059708, 0.040645, 0.0416799,buy
2017-02-10,0,0,2,0,2,0,1,1,1,0,2,2,1,2,-0.023518091,-0.0194526,-0.019828339,-0.019252,-0.0245055,sell
2017-02-11,0,0,1,2,1,0,1,1,1,0,2,1,2,2, 0.011879922, 0.0093578,-0.000234162, 0.020535, 0.0022237,buy
2017-02-12,0,0,1,1,2,1,2,1,2,0,3,3,1,3, 0.001341278, 0.0041643,-0.006941548,-0.007782,-0.0131602,buy
2017-02-13,0,0,1,0,1,0,2,1,2,0,2,2,1,2, 0.031522851, 0.0214137, 0.021325835, 0.026454, 0.0183436,buy
2017-02-14,0,1,0,0,1,1,2,1,1,0,3,3,1,0, 0.021384136, 0.0172727, 0.025565323, 0.020354, 0.0048781,buy
2017-02-15,0,0,0,1,1,1,3,1,1,1,2,5,1,1,-0.008210248,-0.0089545, 0.016712466,-0.006220,-0.0083976,sell
2017-02-16,0,0,0,1,0,0,3,1,1,0,2,4,0,0, 0.020804899, 0.0142197, 0.002203430, 0.013784, 0.0016180,buy
2017-02-17,0,0,1,0,2,0,2,1,2,0,3,2,2,1,-0.005323686,-0.0048880, 0.016998418, 0.013639,-0.0077236,buy
2017-02-18,0,1,0,1,1,0,2,3,3,1,3,2,5,2, 0.009695694, 0.0163404, 0.001979585, 0.014669,-0.0174859,buy
2017-02-19,0,0,0,1,0,0,2,3,2,2,2,2,4,2, 0.013512096, 0.0257617, 0.034635525, 0.036561, 0.0295946,buy
2017-02-20,0,0,2,0,0,0,3,2,2,1,3,1,4,2,-0.009077405,-0.0086377,-0.005899909, 0.010833,-0.0205336,sell
2017-02-21,0,2,0,0,0,0,2,3,3,1,3,2,3,3,-0.037363130, 0.0097924,-0.016989135,-0.024791,-0.0130963,sell
2017-02-22,1,2,0,0,0,0,1,3,2,3,3,2,3,4,-0.007131081,-0.0041681, 0.009007155,-0.004168,-0.0068778,sell
2017-02-23,0,0,0,0,0,0,1,4,1,3,2,2,2,3, 0.023589917, 0.0222744, 0.022642826, 0.025342, 0.0178599,buy
2017-02-24,0,0,0,0,0,0,3,3,0,1,1,2,3,1,-0.002462608, 0.0216291, 0.016733368, 0.020946, 0.0181546,buy
2017-02-25,1,0,0,0,0,0,2,4,2,1,2,1,4,3, 0.016204974, 0.0219269, 0.017287994, 0.017539, 0.0175386,buy
2017-02-26,2,0,0,0,0,0,1,7,0,1,2,2,4,3, 0.014557707,-0.0026180, 0.001605854, 0.014558, 0.0331956,buy
2017-02-27,1,0,0,0,0,0,3,5,1,0,2,2,2,4, 0.013218926, 0.0087782,-0.001226135, 0.006330, 0.0052641,buy
2017-02-28,1,0,0,0,0,0,2,6,0,0,2,3,1,3, 0.027127038, 0.0226544, 0.006052213, 0.023364, 0.0238278,buy
2017-03-01,3,0,0,0,0,0,2,7,0,1,3,5,2,3, 0.040801579, 0.0444515, 0.044451491, 0.040802, 0.0453141,buy
2017-03-02,1,1,0,0,0,0,1,6,1,0,2,5,2,1,-0.020860318,-0.0194970,-0.022875122,-0.025244, 0.0195728,sell
2017-03-03,2,0,1,0,0,0,3,4,1,0,3,5,1,2, 0.023991114, 0.0119385, 0.026829940, 0.013613,-0.0048289,buy
2017-03-04,1,0,0,1,0,0,3,6,0,0,4,3,1,3, 0.000731945,-0.0075027, 0.000829765,-0.007549,-0.0124955,buy
2017-03-05,1,1,0,0,1,0,1,5,2,1,3,5,2,2,-0.019306718,-0.0065014,-0.012186944,-0.009745, 0.0101924,sell
2017-03-06,0,1,0,0,1,0,1,3,4,0,3,3,3,1,-0.022542734,-0.0154880,-0.007478147,-0.014878,-0.0148780,sell
2017-03-07,0,1,1,0,0,1,1,3,2,1,2,3,4,1,-0.006174393, 0.0221652, 0.008650416, 0.008987, 0.0152543,buy
2017-03-08,0,2,0,1,0,0,2,1,2,2,1,3,3,3,-0.007989824,-0.0093264,-0.009326375,-0.007100,-0.0093161,sell
2017-03-09,0,3,0,0,2,0,3,1,2,0,1,3,4,3, 0.022340934, 0.0212004, 0.017808370, 0.023505, 0.0235053,buy
2017-03-10,0,1,2,0,1,0,3,1,2,0,1,2,4,3, 0.037703153, 0.0368121, 0.020026166, 0.036355, 0.0343989,buy
2017-03-11,0,1,1,2,0,1,3,1,1,0,1,3,3,3,-0.017823634,-0.0187419,-0.018741910,-0.017040,-0.0135725,sell
2017-03-12,0,1,1,1,1,0,2,0,1,0,1,1,3,2, 0.025807072, 0.0290287, 0.027406153, 0.027293, 0.0261743,buy
2017-03-13,0,2,0,0,2,0,3,0,1,0,2,2,3,1, 0.040860942, 0.0388070, 0.042292869, 0.037641, 0.0385422,buy
2017-03-14,0,2,0,0,1,0,3,0,0,1,1,2,3,1, 0.031691971, 0.0333335, 0.033333470, 0.037446, 0.0333335,buy
2017-03-15,0,1,0,1,0,2,3,0,0,0,2,2,1,2, 0.000763490,-0.0107028,-0.014646601,-0.018846,-0.0174751,sell
2017-03-16,0,1,1,0,0,1,3,0,1,0,2,2,2,1,-0.007923749,-0.0178800, 0.002745201,-0.010843,-0.0124555,sell
2017-03-17,0,2,0,0,1,0,2,0,1,0,1,2,2,1, 0.012415374, 0.0102377, 0.010996614, 0.008387, 0.0090320,buy
2017-03-18,0,2,0,1,1,0,4,1,0,1,3,4,2,1, 0.015273666, 0.0203614, 0.013047791, 0.013723, 0.0102142,buy
2017-03-19,0,0,1,1,1,0,3,0,0,1,3,2,1,1,-0.005169844,-0.0082910,-0.004823751, 0.004621,-0.0027669,sell
2017-03-20,0,0,1,1,0,0,2,0,0,0,2,1,0,1,-0.001084212,-0.0141210, 0.000265447,-0.013548,-0.0020252,sell
2017-03-21,0,1,1,0,0,0,2,0,2,0,2,3,0,1, 0.030099140, 0.0239044, 0.003479033, 0.022537, 0.0134554,buy
2017-03-22,1,1,0,0,0,0,1,1,2,2,2,3,2,1, 0.006664952, 0.0058032, 0.000945648,-0.006236,-0.0014161,sell
2017-03-23,0,1,0,0,0,0,2,1,1,2,3,3,1,0,-0.017905006,-0.0138454, 0.001140272,-0.011748,-0.0140362,sell
2017-03-24,0,0,0,0,0,0,2,0,2,2,1,2,2,1,-0.034548227,-0.0066718,-0.006116202,-0.016377,-0.0054128,sell
2017-03-25,1,0,0,0,0,0,0,2,2,1,0,1,2,3,-0.003292074,-0.0098437,-0.012878588,-0.008125, 0.0170829,buy
2017-03-26,2,0,0,0,0,0,1,3,3,0,1,3,2,3, 0.021284152, 0.0055408, 0.005540840, 0.019592, 0.0156230,buy
2017-03-27,1,0,0,0,0,0,1,2,2,0,1,2,1,2,-0.017670540,-0.0172223,-0.013026197,-0.017816,-0.0087728,sell
2017-03-28,0,0,0,0,0,0,2,1,1,1,1,3,1,0, 0.017577447, 0.0091051, 0.013170374, 0.017699, 0.0088894,buy
2017-03-29,1,1,0,0,0,0,0,3,1,1,1,3,2,1,-0.018948756,-0.0139755,-0.012408070,-0.018770,-0.0020250,sell
2017-03-30,1,2,1,0,0,0,1,2,2,0,2,4,3,0, 0.006940269,-0.0011681,-0.009332515,-0.000766,-0.0007873,sell
2017-03-31,0,1,1,1,0,0,2,2,1,0,1,3,3,1, 0.008463392,-0.0070192,-0.004023038,-0.002211, 0.0077775,sell
2017-04-01,0,1,0,1,1,0,2,3,1,1,2,4,3,1,-0.022548635,-0.0350939,-0.023490619,-0.009879,-0.0293363,sell
2017-04-02,0,2,0,0,1,0,2,3,2,0,3,4,2,1, 0.050029375, 0.0332521, 0.040849829, 0.030625, 0.0545362,buy
2017-04-03,0,1,2,0,0,0,1,2,1,0,3,2,2,0, 0.032578180, 0.0285983, 0.047383241, 0.022559, 0.0042958,buy
2017-04-04,0,1,1,1,0,1,1,1,1,1,2,2,3,1,-0.001649810, 0.0020666, 0.020601329, 0.008447, 0.0054990,buy
2017-04-05,0,2,1,0,1,0,2,0,0,0,1,2,2,1, 0.050791189, 0.0473429, 0.042008389, 0.044351, 0.0459320,buy
2017-04-06,0,1,2,0,2,0,1,0,0,2,2,1,4,1,-0.001302177,-0.0142736, 0.026436732,-0.015529,-0.0165811,sell
2017-04-07,0,2,1,2,0,0,1,0,0,1,2,0,4,1,-0.011916485, 0.0091283,-0.005952627, 0.003422, 0.0087478,sell
2017-04-08,0,1,3,0,1,1,2,0,0,1,2,1,4,2,-0.001989377,-0.0020324,-0.010498790,-0.009749,-0.0026647,sell
2017-04-09,0,2,1,0,1,0,2,0,0,1,1,0,4,2, 0.011677385,-0.0025767, 0.024070168, 0.001049,-0.0026696,sell
2017-04-10,0,2,0,1,1,0,2,0,0,2,2,1,4,1,-0.024502785,-0.0229925,-0.017245779,-0.022616,-0.0272553,sell
2017-04-11,0,1,0,1,1,1,3,0,1,2,3,1,3,3, 0.006302405, 0.0133177, 0.015406419, 0.012990, 0.0220689,buy
2017-04-12,0,1,1,0,0,0,3,0,1,1,2,1,2,2, 0.000739117,-0.0017154, 0.016367355,-0.001715,-0.0011103,buy
2017-04-13,1,1,1,0,1,1,3,0,2,0,3,1,2,4, 0.014329525, 0.0051147, 0.001119432,-0.004225, 0.0075217,sell
2017-04-14,1,2,0,0,1,1,3,2,1,0,3,2,2,4, 0.004887093, 0.0012309, 0.005472219, 0.002747, 0.0019314,buy
2017-04-15,1,1,0,1,0,0,4,2,1,1,2,2,3,4,-0.003663751, 0.0080847, 0.005317723, 0.005767, 0.0053119,buy
2017-04-16,0,1,1,0,1,0,4,1,1,0,3,1,2,3, 0.043899038, 0.0273836, 0.032178239, 0.032178, 0.0220574,buy
2017-04-17,0,2,0,1,1,0,3,2,2,0,4,3,1,3, 0.026688369, 0.0197030, 0.021437472, 0.025862, 0.0216654,buy
2017-04-18,1,3,0,1,0,0,4,2,2,1,4,3,3,4, 0.006520732,-0.0035653, 0.004537266, 0.010397,-0.0015737,buy
2017-04-19,0,2,1,0,0,0,3,3,1,1,4,3,2,2,-0.011642857, 0.0172943, 0.021441943, 0.017982,-0.0052132,buy
2017-04-20,0,3,0,0,0,0,5,2,1,0,4,3,3,1, 0.011190913,-0.0055352, 0.007529482, 0.011088, 0.0106057,buy
2017-04-21,0,3,0,0,0,0,4,3,2,1,5,2,4,2, 0.008015251, 0.0130974, 0.015156152, 0.009097, 0.0323373,buy
2017-04-22,1,2,0,0,0,0,3,4,1,1,4,3,3,2,-0.000586482, 0.0082610, 0.002641474, 0.003667,-0.0023868,buy
2017-04-23,0,2,0,0,0,0,3,1,3,0,4,1,3,1,-0.028918920,-0.0278068,-0.023857750,-0.018622,-0.0106079,sell
2017-04-24,0,1,0,0,0,0,2,2,2,0,4,2,1,0, 0.010915785, 0.0511586, 0.010366791, 0.010830, 0.0103668,buy
2017-04-25,1,1,0,0,0,0,2,3,1,1,3,3,2,1, 0.004374233, 0.0046534, 0.004653372,-0.007697,-0.0100209,buy
2017-04-26,1,2,0,1,0,0,2,2,1,0,2,3,3,1, 0.010625323, 0.0038178, 0.004829322, 0.010472, 0.0014767,buy
2017-04-27,1,0,1,1,0,0,1,1,1,0,0,2,2,2, 0.007565310, 0.0139486, 0.009032948, 0.007802,-0.0062746,buy
2017-04-28,2,0,0,2,0,0,0,2,0,1,1,2,2,2,-0.016679420,-0.0006944,-0.000694413,-0.008910,-0.0348917,sell
2017-04-29,1,1,0,1,1,0,0,3,2,1,1,4,2,3,-0.026806161,-0.0268062,-0.022725531,-0.032585,-0.0264105,sell
2017-04-30,1,1,1,0,0,0,1,3,2,0,2,4,0,3,-0.006267744,-0.0160575, 0.002571052,-0.012969,-0.0055393,sell
2017-05-01,1,0,1,0,0,1,0,3,1,1,2,2,1,3, 0.033164471, 0.0264198, 0.033382512, 0.016036, 0.0335908,buy
2017-05-02,0,1,0,1,1,0,0,2,2,1,2,3,0,3,-0.020850752,-0.0147404,-0.025306243,-0.016359,-0.0163591,sell
2017-05-03,0,1,1,0,2,0,0,2,2,0,2,2,1,3, 0.009488630, 0.0078435,-0.013128315, 0.009505, 0.0096924,buy
2017-05-04,0,0,1,1,0,0,0,2,1,1,2,1,1,2, 0.008119240, 0.0092091, 0.014081727, 0.013504, 0.0099460,buy
2017-05-05,0,1,1,1,0,1,0,2,1,1,3,2,1,2, 0.016158382, 0.0219679, 0.016450430, 0.030169, 0.0208465,buy
2017-05-06,0,2,1,0,1,0,0,2,1,0,2,1,2,2, 0.021057644, 0.0300408, 0.003232571, 0.025594, 0.0125793,buy
2017-05-07,1,1,2,0,1,0,0,3,1,1,2,4,2,2, 0.019553640, 0.0129453, 0.020206802, 0.011264, 0.0149839,buy
2017-05-08,1,0,1,1,1,1,0,3,1,2,2,4,2,3, 0.013413485, 0.0151642, 0.005441788, 0.004497, 0.0148197,buy
2017-05-09,1,0,1,2,1,0,0,3,0,1,3,3,1,2, 0.007839571, 0.0032845,-0.002757665, 0.000624, 0.0098283,buy
2017-05-10,1,0,2,0,1,0,0,3,1,1,2,3,2,2, 0.013410987, 0.0105599, 0.013410987,-0.007811, 0.0105054,buy
2017-05-11,1,1,1,0,1,0,0,4,1,1,1,3,3,3,-0.030245058,-0.0302528,-0.030576852,-0.030010,-0.0228729,sell
2017-05-12,1,1,0,1,0,1,0,4,0,2,2,4,1,3, 0.004421225, 0.0045799, 0.004312924, 0.006954, 0.0178436,buy
2017-05-13,0,0,1,0,1,1,2,3,0,2,2,3,2,3, 0.023547032, 0.0188727, 0.008254975, 0.013535, 0.0219681,buy
2017-05-14,0,1,1,0,1,0,1,2,0,1,1,2,2,2, 0.024550179,-0.0071970, 0.002970004, 0.009701, 0.0041354,buy
2017-05-15,1,2,0,0,2,0,1,2,1,1,2,3,3,2, 0.009598222, 0.0113503, 0.010610706,-0.004409, 0.0119575,buy
2017-05-16,0,1,0,1,1,0,2,3,0,2,2,4,2,2,-0.019535632,-0.0391278,-0.022666483,-0.019536,-0.0195356,sell
2017-05-17,0,1,0,1,1,0,3,2,0,0,2,3,2,1,-0.002882231,-0.0007426,-0.000742565, 0.010109, 0.0071803,buy
2017-05-18,0,1,1,0,1,0,4,2,1,0,2,3,3,2, 0.031074666, 0.0276079, 0.028648491, 0.028648, 0.0304046,buy
2017-05-19,0,2,0,0,1,0,2,4,1,0,2,2,3,3,-0.003801374, 0.0053185,-0.007786349,-0.003542,-0.0078532,sell
2017-05-20,1,1,0,0,1,0,3,2,1,1,2,2,3,3,-0.005297377, 0.0014768,-0.001036702,-0.004996,-0.0049960,sell
2017-05-21,0,1,0,0,1,0,2,1,0,0,1,1,2,1, 0.017444655, 0.0221704, 0.013004622, 0.019277, 0.0183149,buy
2017-05-22,0,1,0,0,1,0,2,1,1,2,2,2,4,0, 0.000754595, 0.0217928, 0.025100771, 0.026642, 0.0241986,buy
2017-05-23,1,1,0,0,1,0,1,3,1,1,3,2,3,1, 0.006545663, 0.0066164, 0.006545663, 0.004396, 0.0127836,buy
2017-05-24,0,0,1,1,1,0,1,2,2,1,3,1,4,1,-0.003719394,-0.0026194,-0.004855439,-0.003719,-0.0117510,sell
2017-05-25,0,1,0,2,1,0,2,1,2,1,2,2,4,2,-0.011780978, 0.0001960,-0.012272656,-0.012273,-0.0749911,sell
2017-05-26,0,1,0,1,1,0,0,2,3,2,2,3,3,2, 0.007301431, 0.0073014, 0.006535836, 0.007301, 0.0042968,buy
2017-05-27,1,2,0,0,1,0,0,1,4,1,3,3,2,2, 0.021304654, 0.0055568, 0.021304654, 0.015442, 0.0223357,buy
2017-05-28,0,1,1,0,0,1,0,1,3,1,2,3,2,1, 0.005869630, 0.0152881, 0.014500591, 0.018871, 0.0201298,buy
2017-05-29,0,2,0,1,0,0,1,1,3,1,2,3,0,4, 0.010875783, 0.0018543, 0.010843678,-0.003032, 0.0018543,sell
2017-05-30,0,2,1,0,2,0,0,2,3,0,2,3,2,3, 0.018227012, 0.0221966, 0.020417122, 0.028544, 0.0041591,buy
2017-05-31,0,1,2,1,1,0,0,1,3,0,2,1,3,3, 0.002060782, 0.0020608, 0.005830831, 0.002061, 0.0020608,buy
2017-06-01,0,1,1,2,0,1,0,2,2,1,1,4,2,3, 0.047210108, 0.0435946, 0.056228379, 0.055800, 0.0454145,buy
2017-06-02,1,1,1,0,1,0,0,2,2,2,2,3,1,4,-0.010203158,-0.0249765,-0.011764387,-0.023547,-0.0095716,sell
2017-06-03,1,3,0,0,2,0,1,2,2,2,3,4,1,5, 0.011169834, 0.0219185, 0.012876560, 0.014161, 0.0114198,buy
2017-06-04,1,3,0,0,1,0,1,2,2,2,2,4,2,4,-0.026218927,-0.0157562, 0.014454791,-0.016642,-0.0108901,sell
2017-06-05,0,2,1,1,1,1,2,2,2,1,3,4,2,4, 0.015809271, 0.0101811, 0.020232996, 0.001421, 0.0129377,buy
2017-06-06,0,2,1,1,1,0,2,2,3,1,3,4,3,3,-0.002097056, 0.0087701, 0.000664298, 0.004145, 0.0081976,buy
2017-06-07,0,2,0,0,3,0,2,2,2,1,3,3,4,2, 0.022337420, 0.0193042, 0.020058377, 0.020945, 0.0209446,buy
2017-06-08,0,2,0,2,3,0,1,2,1,1,3,3,4,2, 0.028990860, 0.0179392, 0.028990860, 0.018203, 0.0163549,buy
2017-06-09,0,1,0,2,1,0,2,1,1,1,2,2,4,1,-0.036438056,-0.0320262,-0.035227664,-0.032255,-0.0501594,sell
2017-06-10,0,1,1,0,1,1,1,0,1,0,3,0,2,1, 0.019711473, 0.0199834, 0.022447833, 0.015662, 0.0280145,buy
2017-06-11,0,2,0,0,1,0,0,1,2,0,1,1,2,2,-0.015079895,-0.0111664,-0.015036242,-0.014631,-0.0188304,sell
2017-06-12,1,2,0,0,1,0,0,2,2,2,1,3,3,3,-0.058545574,-0.0585972,-0.025957245,-0.056532,-0.0748540,sell
2017-06-13,0,0,0,0,2,0,1,2,1,2,2,3,1,2,-0.011279190,-0.0074439,-0.006148632,-0.032371,-0.0064661,sell
2017-06-14,0,1,0,1,1,0,2,1,3,1,2,3,2,3, 0.028264369, 0.0323995, 0.004954721, 0.029590, 0.0306117,buy
2017-06-15,0,1,1,0,1,0,0,2,3,1,2,2,2,3,-0.003253035, 0.0019051,-0.003006422,-0.006882,-0.0143710,buy
2017-06-16,1,1,1,0,1,0,0,2,4,0,2,3,3,2, 0.013927739, 0.0124625, 0.016160503, 0.014838, 0.0147064,buy
2017-06-17,0,2,0,0,1,0,1,0,4,0,2,2,2,2,-0.014052186,-0.0139009, 0.015730716,-0.017723,-0.0121763,sell
2017-06-18,0,2,0,0,1,0,1,0,4,2,2,4,2,2, 0.004969881, 0.0087945, 0.012601769, 0.004970, 0.0016184,buy
2017-06-19,1,3,0,0,0,0,1,1,4,1,1,5,2,3,-0.000811610,-0.0043656,-0.001850458,-0.002781,-0.0018505,sell
2017-06-20,0,3,0,0,0,0,0,1,6,0,2,5,1,2, 0.026388285, 0.0236005, 0.026388285, 0.028342, 0.0289970,buy
2017-06-21,0,2,1,0,0,0,1,1,4,0,1,4,1,3, 0.014849750, 0.0249301, 0.009654791, 0.016536, 0.0194498,buy
2017-06-22,0,1,1,1,1,0,2,1,3,1,1,3,3,4,-0.005053888,-0.0013101,-0.029031205, 0.010862, 0.0152035,buy
2017-06-23,0,1,2,0,1,0,0,1,3,1,0,4,2,3,-0.020076689,-0.0306888,-0.034809642,-0.029508,-0.0327303,sell
2017-06-24,1,1,3,0,0,0,0,0,2,0,1,4,1,1,-0.008758032,-0.0083000,-0.001457315,-0.017578, 0.0100581,sell
2017-06-25,0,0,2,1,0,1,0,0,0,1,0,2,2,1,-0.027181898,-0.0243428,-0.027656620,-0.004872,-0.0177217,sell
2017-06-26,0,1,2,0,2,0,1,0,0,0,1,2,2,1, 0.024425172, 0.0275193, 0.020989263, 0.023866, 0.0216575,buy
2017-06-27,0,0,3,0,2,0,1,1,0,0,2,3,1,1, 0.026793971, 0.0280099, 0.012794926, 0.014601, 0.0270485,buy
2017-06-28,1,0,3,2,0,0,0,1,1,0,3,2,1,2, 0.008498949,-0.0042270, 0.001324992,-0.004965, 0.0265114,buy
2017-06-29,1,0,2,1,1,2,0,0,1,0,2,2,2,2, 0.027825402, 0.0277259, 0.027825402, 0.009752, 0.0278254,buy
2017-06-30,0,1,0,0,1,1,1,0,0,0,0,0,2,2,-0.024451376,-0.0273058,-0.006561794,-0.027306,-0.0273058,sell
2017-07-01,0,1,0,0,1,1,1,0,0,2,1,1,3,1, 0.002683432, 0.0064727, 0.003937302, 0.002683,-0.0258105,buy
2017-07-02,0,1,0,1,0,2,1,0,0,0,1,1,1,2, 0.007935834, 0.0033002, 0.005196642, 0.003201, 0.0060418,buy
2017-07-03,0,1,2,0,0,1,1,0,1,1,1,2,2,2,-0.000711364,-0.0174612,-0.016512014,-0.013474,-0.0265888,sell
2017-07-04,0,0,3,0,1,0,1,0,1,1,1,2,1,3,-0.008628907, 0.0119559, 0.001509865, 0.012950, 0.0150406,buy
2017-07-05,0,1,1,2,1,0,1,1,0,1,1,3,1,3,-0.041908987,-0.0197476,-0.023997971,-0.017862,-0.0380766,sell
2017-07-06,0,0,1,2,1,0,2,0,0,2,1,3,1,3,-0.016469602,-0.0143690,-0.015486249,-0.013222,-0.0036977,sell
2017-07-07,0,0,2,1,1,0,1,1,0,0,2,1,2,1,-0.018412337,-0.0171997,-0.004843510,-0.014122,-0.0194346,sell
2017-07-08,0,1,1,1,0,0,0,1,1,0,1,2,1,1,-0.015158279,-0.0197443, 0.000245326,-0.015894,-0.0083688,sell
2017-07-09,1,1,0,0,0,2,0,2,1,1,2,2,2,2, 0.025792921, 0.0179362, 0.023776041, 0.029290, 0.0254299,buy
2017-07-10,0,1,0,0,0,1,0,2,0,1,1,1,1,2,-0.010569261,-0.0088448, 0.004597795,-0.008845,-0.0058645,sell
2017-07-11,0,1,0,0,2,1,2,1,0,0,2,2,2,1, 0.030113469, 0.0275022, 0.034783938, 0.027502, 0.0421416,buy
