Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.0074598, 0.008743, 0.00748075, 0.0120433, 0.0066293,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.0029478,-0.007132,-0.01660294,-0.0078402, 0.0002340,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.0148646, 0.020346, 0.01319759, 0.0151335, 0.0015798,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.0042929,-0.003840,-0.00760383,-0.0052425,-0.0020500,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0051481, 0.008637, 0.00515692, 0.0031727,-0.0017562,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0162149, 0.014853, 0.01395390, 0.0198698, 0.0087365,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.0067467,-0.002202,-0.01209182,-0.0011528,-0.0018518,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.0069863,-0.015983,-0.01606910,-0.0094001,-0.0168816,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.0032720,-0.016088,-0.00572155,-0.0139354,-0.0168980,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.0434761, 0.037752, 0.02996283, 0.0355993, 0.0392318,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.0500741, 0.051934, 0.01502895, 0.0582528, 0.0532012,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.0085992, 0.002765, 0.00518337, 0.0051494, 0.0084720,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.0472240, 0.044319, 0.05950291, 0.0278797, 0.0271690,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.0012089,-0.018999,-0.00825020, 0.0030205, 0.0015946,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.0015657, 0.001026, 0.00266831, 0.0050590, 0.0075449,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.0361019,-0.012112,-0.02748774,-0.0255256,-0.0058465,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.0365195, 0.029478, 0.02785354, 0.0448167, 0.0398320,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.0036105, 0.004314, 0.01049071, 0.0067149, 0.0072990,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,-0.0078551,-0.011871,-0.00329976,-0.0058553, 0.0003695,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,-0.0012083, 0.002604, 0.00700665, 0.0003696, 0.0035741,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,-0.0019717,-0.009725, 0.00483997, 0.0068627, 0.0086570,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,-0.0037665, 0.008426, 0.01012712,-0.0065802, 0.0113285,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.0070501, 0.014022, 0.01859489, 0.0046028, 0.0158883,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.0014123,-0.013081, 0.00167849, 0.0035041,-0.0008632,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,-0.0068463,-0.016124, 0.00611944,-0.0010206, 0.0067112,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.0217973, 0.000979, 0.02794719, 0.0259790, 0.0264633,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.0071493,-0.028637,-0.01544131,-0.0203780, 0.0079514,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.0171377, 0.019861, 0.01231350, 0.0242253, 0.0165793,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.0033445, 0.000253,-0.00159201,-0.0019819,-0.0002465,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.0179926, 0.012937, 0.01188786, 0.0064075, 0.0125726,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552, 0.0059714, 0.010998,-0.00123439,-0.0010854,-0.0008330,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.0382528, 0.029565, 0.01619870, 0.0207395, 0.0282629,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.0142263, 0.012972,-0.00729898,-0.0176567, 0.0085649,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.0265434, 0.002742, 0.01976293, 0.0010224,-0.0004853,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.0147630, 0.008881, 0.00529285, 0.0034088, 0.0097241,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0009307, 0.004477,-0.00079790, 0.0077586,-0.0128046,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,-0.0217820,-0.002935,-0.02019438,-0.0158696,-0.0273718,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.0162544, 0.013864, 0.00279009, 0.0030267, 0.0054025,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.0195850, 0.016018, 0.02507394, 0.0330915, 0.0384484,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.0096461,-0.015841,-0.00476300,-0.0209470,-0.0209246,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.0035943, 0.005076, 0.00105950, 0.0038502, 0.0089487,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,-0.0165650,-0.024472,-0.00743512,-0.0179625,-0.0159236,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,-0.0062314,-0.008662,-0.00994539,-0.0075032,-0.0119568,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0027077,-0.021457,-0.01208008,-0.0219519,-0.0212860,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0132817,-0.009364,-0.01245440,-0.0174962,-0.0106678,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,-0.0098990, 0.000667,-0.00840418,-0.0295485,-0.0093210,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.0023320, 0.007903, 0.00406605, 0.0011587,-0.0059768,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.0055531,-0.004847,-0.01562628,-0.0060067,-0.0018358,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.0264245, 0.008911, 0.02133493, 0.0218563, 0.0160506,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,-0.0182305,-0.021778, 0.01488512, 0.0241044, 0.0211286,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.0110860,-0.001008, 0.00455098,-0.0042046,-0.0055833,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,-0.0191061,-0.010391,-0.02186960, 0.0007404,-0.0175752,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,-0.0220429,-0.020257,-0.02681121,-0.0197705,-0.0182504,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.0325443,-0.030051,-0.02767795,-0.0319746, 0.0054101,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523, 0.0293632, 0.020043, 0.02907793, 0.0229775, 0.0207338,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.0426257, 0.042075, 0.04396405, 0.0411277, 0.0438304,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.0145487, 0.009446,-0.00681244, 0.0021879, 0.0211943,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.0024120, 0.003649, 0.00963356, 0.0022126,-0.0030664,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.0073907, 0.003300, 0.00051097, 0.0093802, 0.0038383,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.0056809, 0.000449, 0.01421250, 0.0065545, 0.0150401,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.0351283, 0.035203, 0.03811282, 0.0321070, 0.0190154,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.0521272, 0.053128, 0.05023905, 0.0531250, 0.0497476,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.0376272, 0.040667, 0.03713261, 0.0585344, 0.0362459,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.0264354, 0.055623, 0.04318125, 0.0274844, 0.0397748,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.0149360, 0.016329, 0.00424278, 0.0131899, 0.0106323,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.0091157,-0.009530,-0.01502140,-0.0142714,-0.0118824,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.0419265, 0.031315, 0.03222978, 0.0450280, 0.0402701,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.0345548,-0.022385,-0.01917884,-0.0306337,-0.0336033,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.0110584, 0.011139, 0.00467175, 0.0134752, 0.0150486,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0238225, 0.021885,-0.01003497, 0.0209914, 0.0142314,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0052181, 0.008136, 0.00169134, 0.0077841,-0.0117787,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.0040370,-0.003241,-0.00759739, 0.0120720, 0.0072240,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.0047788,-0.004388, 0.00029286,-0.0029429, 0.0068630,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.0213241, 0.004734,-0.00091281, 0.0239044, 0.0086604,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.0030415,-0.000761, 0.00259063, 0.0027566, 0.0056110,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.0101856,-0.000708, 0.00426507, 0.0166172, 0.0168674,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.0033860,-0.008211,-0.00566714,-0.0071800,-0.0088638,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.0097138,-0.000604,-0.00473883,-0.0030266,-0.0023527,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0107712, 0.018859, 0.00911193, 0.0004469, 0.0141071,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.0008834, 0.001983, 0.00259675,-0.0014616, 0.0049528,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.0777055, 0.041121, 0.04287544, 0.0201795, 0.0411484,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.0103044,-0.014985,-0.01018579,-0.0143913,-0.0160246,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.0052789,-0.003822,-0.00340220,-0.0042780,-0.0038252,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.0206274,-0.009267,-0.01672699,-0.0192692,-0.0194254,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.0118369, 0.017476, 0.01824629, 0.0126673, 0.0234636,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961, 0.0035042,-0.005631, 0.00326752, 0.0016631, 0.0004583,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.0043048,-0.012441,-0.01819707,-0.0119637,-0.0099799,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.0074415, 0.002294,-0.01166505,-0.0074415,-0.0157738,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.0092676, 0.007118, 0.01095427, 0.0092837, 0.0071413,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.0168240, 0.018838, 0.01529027, 0.0072590, 0.0203378,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.0290023, 0.024031, 0.02626280, 0.0083216, 0.0261023,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.0182454, 0.013956, 0.00925420,-0.0128402, 0.0097014,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.0164100, 0.016760, 0.01556973,-0.0037026, 0.0236362,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.0270214, 0.023800, 0.02217041, 0.0254885, 0.0253266,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.0096850, 0.005438,-0.01011183, 0.0078067,-0.0096207,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.0014409,-0.007535,-0.01043664,-0.0064030,-0.0089841,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.0065465,-0.001836,-0.00286766,-0.0014065, 0.0011003,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.0055698,-0.006889,-0.00385983,-0.0026550,-0.0065851,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0134265, 0.007319, 0.00210365, 0.0131590,-0.0012755,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.0077309,-0.008754,-0.00958247,-0.0099710,-0.0022694,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.0107031,-0.014756,-0.01669222,-0.0138170,-0.0138266,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0022011,-0.007359,-0.00875210,-0.0065781, 0.0033324,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.0099433,-0.013933,-0.01356976,-0.0128194,-0.0061179,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237, 0.0075541,-0.007667,-0.01443259,-0.0151718,-0.0057550,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.0020188, 0.009116, 0.00288923, 0.0013200, 0.0100695,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.0118427, 0.017732, 0.01146956, 0.0114977, 0.0142544,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.0097331,-0.003750,-0.01267344,-0.0095775,-0.0067491,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.0024282, 0.002164, 0.00415148, 0.0055740, 0.0093915,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.0082745,-0.002317, 0.00819727, 0.0054402, 0.0079441,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0280267, 0.024462, 0.01760284, 0.0150001, 0.0280267,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.0059060, 0.001946, 0.00692894, 0.0086190, 0.0059060,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.0396284, 0.033721, 0.03291562, 0.0352640, 0.0348984,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.0091874,-0.026927,-0.03181130,-0.0288673,-0.0322085,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.0056561, 0.012768, 0.00173467,-0.0002958, 0.0164626,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0065396,-0.006245,-0.01281971,-0.0064347,-0.0013408,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.0206604, 0.020737, 0.01859227, 0.0210280, 0.0284146,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.0090931, 0.013355,-0.00251189, 0.0090931,-0.0009604,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.0177905, 0.015080, 0.02014386, 0.0172009, 0.0192901,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.0193229, 0.030985, 0.02225374, 0.0336061, 0.0216003,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.0265507,-0.023313,-0.02545279,-0.0146107,-0.0368053,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.0117277, 0.018839, 0.01317846, 0.0257029,-0.0016816,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261, 0.0383675, 0.039562, 0.03779286, 0.0382717, 0.0366967,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.0065233,-0.005824,-0.00979687, 0.0123577, 0.0163180,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.0255870, 0.011088, 0.01279483, 0.0089303, 0.0141211,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.0291582, 0.062266, 0.04482548, 0.0269346, 0.0234282,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.0061416,-0.001603,-0.00369375,-0.0027394, 0.0100957,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.0076799,-0.004616,-0.00163892,-0.0096897,-0.0156000,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.0017805,-0.001489,-0.00218804,-0.0002489, 0.0001520,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.0015779, 0.001194,-0.00140636, 0.0046371, 0.0112327,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0512579, 0.053593, 0.05122219, 0.0063556,-0.0000241,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.0092368, 0.000934, 0.01549232,-0.0198286,-0.0302959,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0222580,-0.024367,-0.01162196,-0.0242498,-0.0225451,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0133382,-0.011190,-0.01318835,-0.0137142,-0.0133382,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.0037270, 0.000199,-0.00818596,-0.0037823, 0.0011801,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.0032566, 0.010468, 0.00085696,-0.0088099, 0.0158124,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.0014416, 0.000588,-0.00100048, 0.0037367,-0.0011909,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.0235956, 0.016209, 0.01064888, 0.0201746, 0.0340190,buy
