Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,none,a90,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,204.66375,275.484583333333,299.580416666667, 0.1473655, 0.139533, 0.132585, 0.154838, 0.12062166,buy
2017-01-20,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,216.634166666667,276.52125,300.597916666667, 0.1138005, 0.112033, 0.097882, 0.059920, 0.12857234,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,228.510833333333,277.602083333333,301.615833333333, 0.0666997, 0.055194, 0.062487, 0.010553, 0.07836500,buy
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,240.372916666667,278.721666666667,302.63375,-0.0238372, 0.021146,-0.001436,-0.001436,-0.01070563,sell
2017-01-23,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.290416666667,279.879166666667,303.650833333333, 0.0400522, 0.058611, 0.055588, 0.123554, 0.06732228,buy
2017-01-24,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,264.327083333333,281.0675,304.668333333333,-0.0154000,-0.006029,-0.012674,-0.001094,-0.00399454,sell
2017-01-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,276.527916666667,282.288333333333,305.685416666667, 0.1135933, 0.088086, 0.092138, 0.093445, 0.09565191,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,288.925,283.536666666667,306.7025, 0.0264262,-0.028800,-0.090014,-0.012695,-0.04146733,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,301.541666666667,284.810833333333,307.719166666667, 0.0645525,-0.004496, 0.003794, 0.007368, 0.03975439,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a90,none,314.38,286.1075,308.735833333334,-0.0096771,-0.063843,-0.047258,-0.031833,-0.04149301,sell
2017-01-29,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,a45,none,none,none,a90,a45,327.442083333333,287.427083333333,309.751666666667,-0.0154928,-0.045117,-0.030486,-0.033282,-0.02451525,sell
2017-01-30,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,a45,none,none,none,none,a45,340.712083333333,288.7675,310.767916666667, 0.0299492,-0.031877, 0.014383,-0.048393, 0.03601366,sell
2017-01-31,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,a45,324.18375,290.126666666667,311.78375, 0.0213403, 0.026749, 0.034386, 0.070009, 0.01998171,buy
2017-02-01,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,7.84125,291.504166666667,312.79875,-0.0047714, 0.012685,-0.000386, 0.005128, 0.00043688,buy
2017-02-02,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,21.66875,292.9,313.81375, 0.0579018, 0.007255,-0.022666, 0.040724, 0.04002102,buy
2017-02-03,none,none,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,294.3125,314.827916666667,-0.0201847,-0.048863,-0.081312,-0.055228,-0.05105474,sell
2017-02-04,none,none,none,a45,none,a30,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a45,49.78625,295.74,315.8425,-0.0094160,-0.052233,-0.059162,-0.062561,-0.05310164,sell
2017-02-05,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,64.0270833333333,297.184583333333,316.855416666667,-0.0617506,-0.051235,-0.048357,-0.067364,-0.06621074,sell
2017-02-06,none,none,none,none,none,none,none,none,a90,a150,a180,a120,none,none,a30,none,none,none,none,none,a45,78.3341666666667,298.644583333333,317.86875,-0.0078950, 0.030657, 0.012529,-0.019992,-0.04484293,sell
2017-02-07,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a45,92.6558333333334,300.11875,318.8825,-0.0275342,-0.000052,-0.013876,-0.017392,-0.02778156,sell
2017-02-08,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,106.920416666667,301.607916666667,319.894583333333,-0.0410028, 0.001850,-0.007774,-0.037806,-0.01928581,sell
2017-02-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,121.055833333333,303.110833333333,320.906666666667,-0.0321125,-0.094594,-0.043245,-0.037311,-0.05732648,sell
2017-02-10,none,none,none,none,none,none,none,a120,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,134.98875,304.62875,321.918333333333,-0.0145145,-0.026263,-0.017590,-0.021893,-0.02021536,sell
2017-02-11,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,148.65875,306.160416666667,322.93, 0.0224065, 0.003678, 0.011606, 0.012467, 0.00769786,buy
2017-02-12,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,162.022916666667,307.70625,323.940833333333,-0.0349151,-0.031760,-0.026515,-0.016704,-0.01767519,sell
2017-02-13,none,none,none,none,none,a45,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,175.065833333333,309.266666666667,324.951666666667,-0.0119961,-0.023851,-0.005381,-0.008917,-0.00334101,sell
2017-02-14,none,none,none,a30,none,a45,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,none,none,187.792083333333,310.84125,325.961666666667,-0.0580523,-0.068425,-0.072794,-0.049859,-0.06621605,sell
2017-02-15,none,none,a60,a30,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,200.22875,312.430416666667,326.97125,-0.0653417,-0.058095,-0.057810,-0.028293,-0.05785615,sell
2017-02-16,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,212.425,314.03375,327.980833333333,-0.0579302,-0.059841, 0.008000,-0.013341,-0.05507541,sell
2017-02-17,none,none,a60,none,none,none,none,a150,a120,a60,none,none,a45,none,none,none,none,none,none,none,none,224.4425,315.65125,328.990416666667, 0.0678728, 0.067983, 0.087044, 0.100045, 0.07933181,buy
2017-02-18,none,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,236.352083333333,317.285,329.999166666667, 0.0260522,-0.019346, 0.012217, 0.005338, 0.02833668,buy
2017-02-19,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,248.232083333333,318.932916666667,331.007083333333, 0.0323139, 0.033210, 0.046868, 0.043178, 0.05837125,buy
2017-02-20,a90,none,none,none,none,none,none,a120,none,none,a0,none,a45,none,none,none,none,a30,none,none,none,260.16125,320.59625,332.015, 0.0691288, 0.023243, 0.066437, 0.020528, 0.02844175,buy
2017-02-21,a90,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,a45,none,none,a30,none,none,none,272.215,322.275,333.022916666667, 0.0684485, 0.061039, 0.104830, 0.071185, 0.07289223,buy
2017-02-22,a90,none,none,none,none,none,none,a90,a60,a0,none,none,a45,none,a45,none,none,a30,none,none,none,284.460833333333,323.970416666667,334.030833333334, 0.0915624, 0.059069, 0.128509, 0.095727, 0.11144497,buy
2017-02-23,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,296.956666666667,325.680833333333,335.037916666667, 0.0892195, 0.054754, 0.114255, 0.083446, 0.10550376,buy
2017-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,309.742916666667,327.4075,336.044583333333, 0.0702871, 0.068226, 0.139611, 0.073949, 0.07956873,buy
2017-02-25,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,322.84,329.150416666667,337.050416666667, 0.0452313, 0.030372, 0.063847, 0.034812, 0.03460647,buy
2017-02-26,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,336.248333333333,330.91,338.05625, 0.0363249, 0.043537, 0.064961, 0.041777, 0.04129452,buy
2017-02-27,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,349.945833333333,332.686666666667,339.06125, 0.0395978, 0.040433, 0.038061, 0.039824, 0.05124668,buy
2017-02-28,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,340.06625, 0.0043401,-0.020475,-0.021131,-0.042516,-0.02251236,sell
2017-03-01,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,18.01375,336.290833333333,341.07, 0.0436891,-0.022761,-0.015864, 0.037958, 0.04443313,buy
2017-03-02,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,32.2570833333333,338.11875,342.07375, 0.1032131, 0.053139, 0.056312, 0.021283, 0.06704986,buy
2017-03-03,none,none,a45,a0,none,none,none,none,a60,a120,none,a60,none,a0,none,none,none,none,none,none,a30,46.5525,339.962083333333,343.0775, 0.0753467, 0.050442, 0.038738, 0.043609, 0.07238776,buy
2017-03-04,none,a120,a45,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,60.835,341.823333333333,344.079583333333, 0.0066289, 0.039666, 0.009459,-0.005950, 0.07771627,buy
2017-03-05,none,a120,none,a0,none,none,a0,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,75.05625,343.701666666667,345.081666666667,-0.0372664,-0.033199,-0.048569,-0.029780,-0.03326606,sell
2017-03-06,none,a120,none,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,346.082916666667, 0.0303463, 0.059226, 0.072722, 0.057295, 0.06761798,buy
2017-03-07,none,a120,none,none,a60,none,a0,none,a120,a180,none,a120,none,none,none,none,none,a30,none,none,none,103.156666666667,347.50125,347.083333333333, 0.0264054, 0.017936, 0.036859, 0.022363, 0.02964803,buy
2017-03-08,none,none,none,none,a60,none,a0,a90,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,116.98625,349.425833333333,348.083333333333, 0.0271320, 0.026716, 0.022960, 0.020860, 0.00452993,buy
2017-03-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a30,none,none,none,130.640416666667,351.362916666667,349.083333333333, 0.0273966, 0.064174, 0.057045, 0.060106, 0.05566420,buy
2017-03-10,none,none,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a60,none,none,a30,none,none,none,144.100416666667,353.312083333333,350.082083333333, 0.0234393, 0.050638, 0.059637, 0.048400, 0.02358844,buy
2017-03-11,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,157.352083333333,355.270416666667,351.080833333333, 0.0548412, 0.048388, 0.080406, 0.047478, 0.04747813,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,a120,a90,a180,none,none,none,none,none,a30,none,none,none,170.384583333333,357.237083333333,352.078333333333, 0.0775370, 0.052307, 0.165818, 0.086912, 0.07928947,buy
2017-03-13,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none,183.185416666667,329.20875,353.075416666667, 0.0903851, 0.041481, 0.140786, 0.091269, 0.07616253,buy
2017-03-14,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,195.76,1.18333333333333,354.0725, 0.1240270, 0.121523, 0.117784, 0.123532, 0.12337090,buy
2017-03-15,none,none,a30,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,208.1175,3.15583333333333,355.068333333333, 0.0000065, 0.006256,-0.012890,-0.000147, 0.02493945,buy
2017-03-16,none,none,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,220.282916666667,5.1225,356.064583333333,-0.0654845,-0.037225,-0.025971,-0.017917, 0.03697008,sell
2017-03-17,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,232.297083333333,7.07916666666667,357.059166666667,-0.0573428,-0.046529,-0.042392,-0.035662,-0.02238106,sell
2017-03-18,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,244.211666666667,9.01875,358.054583333333,-0.0356834, 0.011098,-0.007486,-0.008311, 0.01217719,sell
2017-03-19,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,359.048333333333,-0.0364232,-0.010144, 0.021013, 0.018756,-0.00435532,sell
2017-03-20,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,268.0025,12.8283333333333,165.0425,-0.0310505,-0.047177,-0.041521,-0.048961,-0.04927869,sell
2017-03-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,280.032083333333,14.6833333333333,1.03541666666667, 0.0169460, 0.040459,-0.038892, 0.008217, 0.01041263,buy
2017-03-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,292.255,16.49625,2.02833333333333,-0.0101381,-0.030697, 0.015536,-0.012434,-0.00264576,sell
2017-03-23,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,3.02083333333333,-0.0080501, 0.018622,-0.029235, 0.010252, 0.01842560,buy
2017-03-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,19.96375,4.01291666666667, 0.0125436,-0.002172, 0.003755,-0.000285, 0.00589141,buy
2017-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,330.795833333333,21.60625,5.00375,-0.0196947,-0.033280, 0.048438,-0.016855,-0.04145713,sell
2017-03-26,none,a135,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,344.415833333333,23.1754166666667,5.995,-0.0372951,-0.053834,-0.029158,-0.024481,-0.02302816,sell
2017-03-27,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,223.428333333333,24.6675,6.985,-0.0724576,-0.054686,-0.030702,-0.067395,-0.03643211,sell
2017-03-28,none,a135,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,12.7775,26.0741666666667,7.97458333333333,-0.0713835,-0.070484,-0.058387,-0.067061,-0.06106384,sell
2017-03-29,none,a135,none,a45,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,27.37625,27.3895833333333,8.96375,-0.0505997,-0.031525,-0.034456,-0.046437,-0.04258164,sell
2017-03-30,none,none,none,a45,none,a120,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,9.95208333333333,-0.0092250, 0.010388,-0.000024,-0.003944,-0.01751535,sell
2017-03-31,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,56.83125,29.7308333333333,10.94, 0.0770061, 0.052793, 0.070664,-0.001158,-0.03809333,buy
2017-04-01,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a30,none,none,a45,none,none,none,none,71.4491666666667,30.7470833333333,11.9275, 0.0328061,-0.004398,-0.007807,-0.057968,-0.07389505,sell
2017-04-02,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a30,none,none,a45,none,none,none,none,85.86375,31.655,12.91375, 0.0471016, 0.029890, 0.043814,-0.049668,-0.07450903,buy
2017-04-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,100.01625,32.4508333333333,13.9,-0.0422072,-0.027372,-0.007791,-0.027814,-0.01278855,sell
2017-04-04,a120,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,113.884166666667,33.13625,14.8858333333333,-0.0332529,-0.039945,-0.024388,-0.030231,-0.03346556,sell
2017-04-05,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,33.70375,15.87,-0.0323084,-0.042367,-0.072204,-0.047481,-0.06524513,sell
2017-04-06,a120,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,none,none,none,none,none,a90,none,140.794166666667,34.1591666666667,16.85375,-0.0175076,-0.026750,-0.035165,-0.023836,-0.03972188,sell
2017-04-07,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,153.87875,34.4958333333333,17.8379166666667,-0.0178729,-0.027140,-0.034070,-0.044606,-0.06345774,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,a90,none,none,none,none,a90,none,166.750833333333,34.72,18.8204166666667,-0.0367529,-0.037936,-0.096576,-0.038100,-0.07759717,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,179.43125,34.8304166666667,19.8020833333333, 0.0054375,-0.007592,-0.032383,-0.014601,-0.04431129,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a90,none,191.937916666667,34.82875,20.78375,-0.0026338,-0.014799,-0.068478,-0.026299,-0.06777719,sell
2017-04-11,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,a90,none,204.287083333333,34.7216666666667,21.7654166666667, 0.0871629, 0.039878, 0.031081, 0.051211,-0.03917260,buy
2017-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a90,none,216.4875,34.51125,22.7458333333333,-0.0059669,-0.019637,-0.056208,-0.018073,-0.06135011,sell
2017-04-13,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a30,none,none,none,none,none,none,a90,none,228.5575,34.2066666666667,23.7258333333333,-0.0187051,-0.030463,-0.058581,-0.032047,-0.05742070,sell
2017-04-14,none,none,none,none,none,none,none,a180,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,240.520416666667,33.8141666666667,24.705, 0.0144377,-0.009964,-0.048281,-0.013314,-0.05742403,sell
2017-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a60,none,none,a90,a30,252.410833333333,33.3416666666667,25.6845833333333, 0.0258773, 0.007343,-0.038907,-0.007405,-0.01586181,sell
2017-04-16,none,a150,none,none,none,none,none,a150,none,none,a0,a120,a30,none,none,a120,a60,none,none,a90,a30,264.27375,32.8004166666667,26.6629166666667, 0.0210505, 0.018884,-0.070684,-0.015469,-0.01628326,sell
2017-04-17,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,a60,none,none,a90,a30,276.167916666667,32.20125,27.6404166666667, 0.0044420, 0.002434,-0.061282,-0.012264,-0.02110000,sell
2017-04-18,none,a150,none,none,none,none,none,none,a60,a0,none,none,a30,a45,none,a120,a60,none,none,a90,none,288.162916666667,31.5558333333333,28.6175,-0.0773757, 0.016817,-0.089661,-0.004802,-0.01242164,sell
2017-04-19,none,a150,none,none,none,none,a0,a120,none,none,none,a90,a30,a45,none,none,none,none,none,a90,none,300.338333333333,30.8775,29.595,-0.0243726,-0.016838,-0.094491,-0.010295,-0.04205114,sell
2017-04-20,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.18,30.5720833333333, 0.0211424,-0.002477,-0.055615, 0.000122, 0.00658277,sell
2017-04-21,none,none,a30,a45,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,325.554583333333,29.4745833333333,31.5470833333333, 0.0148444, 0.007480,-0.058069,-0.014386,-0.00215277,sell
2017-04-22,none,none,none,a45,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,338.747916666667,28.7754166666667,32.52375,-0.0426678,-0.009103,-0.065897,-0.023197,-0.04973131,sell
2017-04-23,none,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,352.400833333333,28.095,33.4983333333333, 0.0198234, 0.000418,-0.030427,-0.011264,-0.01327015,sell
2017-04-24,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,27.4454166666667,34.47375,-0.0404462,-0.010311,-0.065416,-0.022523,-0.04768202,sell
2017-04-25,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,21.0829166666667,26.835,35.4466666666667, 0.0549261,-0.011956, 0.014513, 0.032501, 0.04053232,buy
2017-04-26,a135,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,36.4216666666667, 0.0748907, 0.087910, 0.050349, 0.093148, 0.11947506,buy
2017-04-27,a135,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,37.3945833333333, 0.0676504, 0.109169, 0.090631, 0.088452, 0.11564306,buy
2017-04-28,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,25.3375,38.3666666666667, 0.0255698, 0.080309, 0.028386, 0.062030, 0.07759892,buy
2017-04-29,a135,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,81.18125,24.97,39.3391666666667,-0.0148269, 0.057396, 0.004700, 0.035982, 0.04814994,buy
2017-04-30,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,95.89125,24.6779166666667,40.3116666666667,-0.0425549, 0.010514, 0.016105, 0.011008, 0.00899783,buy
2017-05-01,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a135,none,none,none,none,none,110.238333333333,24.4620833333333,41.2825, 0.0613329, 0.032190, 0.013056, 0.056812, 0.04319525,buy
2017-05-02,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,none,124.184166666667,24.3258333333333,42.2525, 0.0945554, 0.049552, 0.031131, 0.079587, 0.08267340,buy
2017-05-03,none,none,a45,none,none,none,none,none,a150,a150,none,a90,none,a60,none,a135,none,none,none,none,none,137.73375,24.2675,43.2225, 0.0761938, 0.040807, 0.036265, 0.052082, 0.08248559,buy
2017-05-04,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,150.923333333333,24.2916666666667,44.1916666666667, 0.1218641, 0.094818, 0.099269, 0.022269, 0.09095789,buy
2017-05-05,none,none,a45,none,none,none,none,a90,a180,a120,none,a120,none,a60,none,none,none,none,none,none,none,163.80625,24.395,45.16, 0.0331452, 0.016897, 0.032215, 0.011562, 0.05458140,buy
2017-05-06,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,46.13, 0.1175110, 0.096202, 0.128403, 0.044273, 0.12113959,buy
2017-05-07,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,24.8333333333333,47.0970833333333, 0.0844784, 0.100029, 0.021666,-0.025750, 0.09232753,buy
2017-05-08,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,none,none,none,201.125833333333,25.16625,48.0633333333333, 0.0225868,-0.007821,-0.003096, 0.018520, 0.00023041,buy
