Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.034719, 0.021380, 0.0234429, 0.031549, 0.0211383,buy
2010-02-14,none,a180,none,none,none,a150,none,a0,none,a0,none,a0,a30,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.054679, 0.032743, 0.0327136, 0.040919, 0.0317575,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.058497, 0.060939, 0.0586606, 0.043558, 0.0553636,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.009606,-0.017064,-0.0326318,-0.013375,-0.0063108,sell
2010-02-17,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.063535,-0.066912,-0.0665081,-0.029565,-0.0199367,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.087283,-0.074879,-0.1269743,-0.024655,-0.0020879,sell
2010-02-19,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.051285,-0.023163,-0.0236265,-0.045995,-0.0244545,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.073270, 0.060894, 0.0619983, 0.069802, 0.0692407,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.077086, 0.063894, 0.0731385, 0.073032, 0.0594913,buy
2010-02-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.018022, 0.009716, 0.0035927, 0.020521, 0.0095842,sell
2010-02-23,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.021617, 0.027010,-0.0114868,-0.051738, 0.0222403,buy
2010-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.026457,-0.007938,-0.0139660,-0.023502,-0.0217190,sell
2010-02-25,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.055636,-0.024601,-0.0326558,-0.052530,-0.0437482,sell
2010-02-26,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.011220, 0.002327, 0.0073495, 0.007757, 0.0015774,sell
2010-02-27,none,none,a0,a30,none,none,a180,a180,a150,a150,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.006884, 0.014245,-0.0260989, 0.014133, 0.0147020,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.028437, 0.019755,-0.0271004,-0.024813, 0.0197912,buy
2010-03-01,none,a150,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.057137,-0.019589,-0.0198778,-0.014469,-0.0309208,sell
2010-03-02,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.002282,-0.002716, 0.0293353, 0.013623, 0.0148240,sell
2010-03-03,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.073768, 0.082774, 0.0176232, 0.074552, 0.0548686,buy
2010-03-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.020263, 0.023770, 0.0271662, 0.015532, 0.0394129,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,a0,228.97375,336.87375,357.455,344.78,-0.025764,-0.009327,-0.0086634,-0.064232,-0.0254953,sell
2010-03-06,none,none,none,none,none,a120,none,a90,a120,a120,a135,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.035800, 0.004265, 0.0055284,-0.052456,-0.0327752,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.035265,-0.009354,-0.0054476,-0.042880,-0.0261075,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.009850, 0.016311, 0.0142833, 0.010018, 0.0159578,buy
2010-03-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.023127,-0.086795,-0.0513107,-0.020348,-0.0209103,sell
2010-03-10,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.021825,-0.090754,-0.0496468,-0.026705,-0.0299772,sell
2010-03-11,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.007165, 0.013136, 0.0134048, 0.013033,-0.0509796,buy
2010-03-13,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.026553, 0.002238, 0.0157859, 0.022130, 0.0027218,buy
2010-03-15,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.035299, 0.017594,-0.0509348,-0.032683, 0.0422035,buy
2010-03-16,none,none,a30,a0,none,a120,a0,none,a0,none,none,none,a0,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.026071, 0.033412,-0.0016439, 0.076768, 0.0369584,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,a0,none,a30,a0,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.038120,-0.004525,-0.0327444, 0.006178,-0.0322302,sell
2010-03-18,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a0,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.037901,-0.008804,-0.0282519, 0.009419,-0.0332011,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.056731,-0.085973,-0.0717499,-0.021447,-0.0962871,sell
2010-03-20,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.002372, 0.023551,-0.0160355,-0.043691, 0.0133413,buy
2010-03-21,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.004051, 0.012540,-0.0240365,-0.058126, 0.0047637,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.006134, 0.009101,-0.0126388,-0.049882, 0.0042517,sell
2010-03-23,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.083798, 0.021957, 0.0862377, 0.081827, 0.0544942,buy
2010-03-24,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.084140, 0.042327, 0.0817361, 0.085279, 0.0492641,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.003323, 0.019164,-0.0014184, 0.014204,-0.0000745,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.024630,-0.020077,-0.0333457,-0.027024,-0.0105199,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.011994,-0.011022, 0.0226597,-0.025767,-0.0131302,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.023042,-0.011461,-0.0189276, 0.031684,-0.0151671,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,a180,a150,none,none,none,none,a60,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.068611,-0.046041,-0.0425794,-0.037740,-0.0281285,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.023772,-0.043220,-0.0509319,-0.031647,-0.0273385,sell
2010-03-31,none,none,a60,a30,none,a90,a180,a120,a150,a180,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.080645, 0.064207,-0.0000164, 0.067455,-0.0091775,buy
2010-04-01,none,none,a60,a30,none,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.082016, 0.057363, 0.0185447, 0.024600,-0.1202781,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,a120,a150,none,a45,none,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.057351,-0.016128, 0.0485615,-0.001083, 0.0495294,buy
2010-04-03,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.063463, 0.007102, 0.0485052, 0.018359, 0.0500862,buy
2010-04-04,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.084924, 0.050672, 0.0826760, 0.053064, 0.0742390,buy
2010-04-05,none,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.077618, 0.092842, 0.0823644, 0.088976, 0.0984716,buy
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.079466, 0.075601, 0.0826629, 0.075384, 0.0551848,buy
2010-04-07,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.030520,-0.025468,-0.0344084,-0.032308,-0.0414543,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.014572, 0.018181, 0.0171169, 0.005685, 0.0247547,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.028304, 0.004328,-0.0231480,-0.014076,-0.0229201,sell
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.040332,-0.036884,-0.0376662,-0.035536,-0.0397378,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.012556,-0.012077,-0.0073637,-0.014230,-0.0431254,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.042208,-0.040236,-0.0317458,-0.048755,-0.0558155,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.036320, 0.029220, 0.0755509, 0.107457, 0.0145874,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.063471,-0.017354, 0.0032800,-0.068877,-0.0386532,sell
2010-04-15,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.014342, 0.015014,-0.0453038, 0.019810, 0.0111988,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.041874,-0.023889,-0.0998322,-0.015143,-0.0218791,sell
2010-04-17,none,none,none,a45,none,a60,none,a90,a60,none,none,a60,a30,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.053753, 0.004606, 0.0648136,-0.011509, 0.0621519,buy
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.021052,-0.048998,-0.0238091,-0.042803,-0.0133924,sell
2010-04-19,none,none,none,a45,none,none,none,a120,a90,none,none,a60,a30,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.004808,-0.052678,-0.0107472, 0.009764, 0.0085104,buy
2010-04-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.015860, 0.016738,-0.0396891, 0.030644, 0.0356704,buy
2010-04-21,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.013951, 0.021226, 0.0011306, 0.037665, 0.0148734,buy
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.077933, 0.043878, 0.0538602, 0.019950, 0.0663557,buy
2010-04-23,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a90,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.000613,-0.027382,-0.0205136,-0.053601,-0.0081058,sell
2010-04-24,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.000476,-0.044134,-0.0212363,-0.038188,-0.0392117,sell
2010-04-25,none,a90,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.088267, 0.036771, 0.0334144, 0.040486, 0.0655170,buy
2010-04-26,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.000502,-0.005701,-0.0018059, 0.002364, 0.0262955,sell
2010-04-27,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.003127, 0.007598,-0.0012130,-0.018229,-0.0108548,sell
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.080802,-0.084839,-0.0517925,-0.072160,-0.0782321,sell
2010-04-29,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.007390, 0.012530,-0.0138812, 0.008210,-0.0129803,sell
2010-04-30,none,none,none,none,a30,none,a150,a90,a120,a180,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.001183, 0.082382, 0.0457290, 0.024415, 0.0025751,sell
2010-05-01,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.026870, 0.033687, 0.0077707, 0.025380, 0.0222082,buy
2010-05-02,a135,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.045165,-0.042787,-0.0249980,-0.020717,-0.0011622,sell
2010-05-03,a135,none,none,none,none,a150,none,none,none,a150,a90,none,a45,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.049155,-0.042964,-0.0511665,-0.047100,-0.0312755,sell
2010-05-04,a135,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.012357, 0.026979,-0.0157935, 0.009494, 0.0284478,buy
2010-05-05,a135,none,none,none,none,none,a90,none,none,a120,a90,none,a45,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.015233, 0.015697, 0.0138665, 0.013867, 0.0174746,buy
2010-05-06,a135,none,none,none,none,a180,none,none,none,a120,a90,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.074219,-0.044784,-0.0773789,-0.082456,-0.0576135,sell
2010-05-07,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.000690, 0.043670,-0.0046707, 0.000565, 0.0006365,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,-0.013755, 0.011364,-0.0163792,-0.020447,-0.0113320,sell
2010-05-09,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.016023, 0.015228,-0.0222178,-0.015854,-0.0182884,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.038030, 0.023184, 0.0176725, 0.009275, 0.0227727,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.008678, 0.033272, 0.0561902, 0.035878,-0.0265775,buy
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.072945,-0.016271, 0.0004716,-0.078073,-0.0489994,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,-0.025248,-0.031589,-0.0009970,-0.017076,-0.0326270,sell
2010-05-14,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.060041, 0.066040, 0.0569249, 0.041193, 0.0239957,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.007505,-0.006298,-0.0046278,-0.020390, 0.0200184,sell
2010-05-16,none,none,none,none,none,a60,a60,a120,a90,a0,none,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,-0.086289,-0.089176,-0.0953218, 0.002806,-0.0928777,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.044959,-0.024734,-0.0365119, 0.021617, 0.0169303,sell
2010-05-18,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a120,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.031437,-0.035542,-0.0246237,-0.031685,-0.0253940,sell
