Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.015949,-0.0167734,-0.0088174,-0.01673548,-0.016773,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.006647, 0.0047473, 0.0077051, 0.00813361, 0.006104,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0,-0.006709,-0.0122649,-0.0041251,-0.01081296,-0.010163,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1,-0.008227,-0.0094834,-0.0077640,-0.00582091, 0.011196,sell
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.026606,-0.0244726,-0.0260927,-0.01938182,-0.018149,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.008177, 0.0113936, 0.0085242, 0.01233926, 0.014911,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1,-0.000667, 0.0079321,-0.0001115,-0.00011150, 0.006921,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.010798,-0.0037560,-0.0142111,-0.00355704, 0.010261,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.012927, 0.0330392, 0.0275878, 0.01798422, 0.059397,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.016354, 0.0181971, 0.0243468, 0.02067435, 0.031327,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0,-0.011711, 0.0100640,-0.0092053,-0.00920529,-0.006112,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.019444,-0.0189974,-0.0104634,-0.01141210,-0.028003,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2,-0.005922,-0.0042536,-0.0062089,-0.00787093,-0.004240,sell
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1, 0.015488, 0.0362398, 0.0538736, 0.03623977,-0.009362,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.017655, 0.0155326, 0.0201903, 0.02019033,-0.023364,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.003808,-0.0101923,-0.0230597,-0.02125606,-0.007606,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.005079,-0.0057967,-0.0074023, 0.00125070,-0.008414,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2,-0.003101,-0.0004671,-0.0010187, 0.00003369,-0.003820,sell
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.027009,-0.0270095,-0.0270095,-0.03224692,-0.033189,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2,-0.069860,-0.0733242,-0.0716815,-0.05246542,-0.069860,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1,-0.032235,-0.0001670,-0.0336412, 0.00532209,-0.031252,sell
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.001459, 0.0014588,-0.0003635, 0.00145509, 0.001573,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.025297, 0.0035328, 0.0275223,-0.00011274, 0.031701,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.008830,-0.0088302,-0.0026412,-0.00952052,-0.008578,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.013666, 0.0244981, 0.0290442, 0.02806974, 0.012198,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.010751, 0.0122064, 0.0122731, 0.01227315, 0.013868,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.021018, 0.0232684, 0.0210181, 0.02020609, 0.023268,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.028362, 0.0285097, 0.0284193, 0.02736257, 0.028652,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.004839, 0.0021960, 0.0054783, 0.00402155, 0.011177,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.010527, 0.0111131, 0.0069566, 0.00561757, 0.011113,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.007208,-0.0056961,-0.0115228,-0.00830482,-0.012417,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.001325,-0.0030274, 0.0012704, 0.00132510,-0.000500,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.014577, 0.0182578, 0.0171476, 0.02128218, 0.019544,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.021906, 0.0227066, 0.0256285, 0.02562849, 0.026198,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.019173, 0.0013304, 0.0122987, 0.00723888,-0.001063,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.007415, 0.0251342, 0.0303128, 0.03472927, 0.030313,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.037628, 0.0379382, 0.0389776, 0.03793824, 0.038849,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1,-0.045245, 0.0156118,-0.0421708,-0.04276526,-0.040843,sell
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0, 0.014590, 0.0323660, 0.0241537, 0.00625911, 0.011008,buy
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.014539,-0.0176796,-0.0120797,-0.00871666,-0.003320,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.006284,-0.0065548,-0.0065963,-0.01037251,-0.006096,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.038782, 0.0347404, 0.0377427, 0.03706626, 0.037537,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.041158, 0.0216901, 0.0174322, 0.02143653, 0.017432,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.022140,-0.0110746,-0.0218628,-0.00977176,-0.022916,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.024783,-0.0190847,-0.0123041,-0.01849453,-0.008916,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.035930,-0.0293989,-0.0312421,-0.03350749,-0.008118,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.035893, 0.0431079, 0.0442054, 0.04498577, 0.044720,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.004655, 0.0109267, 0.0062177, 0.01354017, 0.014959,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.019027,-0.0126604,-0.0131197,-0.01550187,-0.017108,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.014492,-0.0090918,-0.0090911,-0.01317468,-0.005038,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.021800, 0.0227253, 0.0413497, 0.00395838, 0.075992,buy
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2, 0.028654, 0.0291967, 0.0283370, 0.03351783, 0.028337,buy
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.033754, 0.0226220, 0.0338936, 0.01822414, 0.018224,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.009424,-0.0021434,-0.0066581,-0.00497251,-0.006197,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.018909, 0.0215230, 0.0178306, 0.02369100, 0.018299,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.021607, 0.0037696, 0.0126338, 0.01876551, 0.012013,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.003003, 0.0070969, 0.0035423, 0.00709692,-0.003516,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.000931, 0.0087129, 0.0015697, 0.01005257, 0.003961,buy
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.007699,-0.0044318,-0.0050273,-0.00913178,-0.002296,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.006323,-0.0103281,-0.0021995, 0.00681276,-0.021999,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.016946,-0.0218724,-0.0222194,-0.02146308,-0.015417,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.005597,-0.0083710,-0.0021601,-0.00114436,-0.003754,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2,-0.012495,-0.0025751,-0.0047330,-0.00257510,-0.004115,sell
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1,-0.005977,-0.0044643,-0.0138786,-0.00542192,-0.006368,sell
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.019809,-0.0162022,-0.0034796,-0.00400873,-0.015033,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.025674,-0.0268597,-0.0277289,-0.02685973,-0.020355,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.010591, 0.0105906,-0.0006819, 0.00360199, 0.010269,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.007258,-0.0169241,-0.0081872,-0.01694558,-0.016822,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.000468,-0.0004993,-0.0000577,-0.00040767, 0.000233,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.020839,-0.0023097,-0.0409134,-0.02296039,-0.024607,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0, 0.016268, 0.0003327, 0.0102187, 0.01004049, 0.003219,buy
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.025133, 0.0257313, 0.0246337, 0.00445565, 0.025269,buy
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2, 0.048583, 0.0481139, 0.0479113, 0.01626313, 0.047461,buy
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.003953,-0.0028815,-0.0010586,-0.00520972,-0.000643,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.002088,-0.0028450,-0.0028450,-0.00361783,-0.000314,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1,-0.000099,-0.0010613,-0.0009939,-0.00121832, 0.002033,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.016232,-0.0174549,-0.0174521,-0.01768204,-0.016189,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2,-0.006741,-0.0050569,-0.0097152,-0.01470627,-0.014290,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.016497,-0.0089124,-0.0308176,-0.00891244,-0.025517,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.027699, 0.0219601, 0.0219904, 0.02592603, 0.024054,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3,-0.006294, 0.0063085, 0.0070178, 0.00734187, 0.006565,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2,-0.025515, 0.0086535,-0.0089189,-0.00746037,-0.010164,sell
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.059295, 0.0295722, 0.0336561, 0.03084473, 0.028335,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.022460,-0.0260653,-0.0218771, 0.00678579,-0.021722,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.009428,-0.0048858,-0.0028727, 0.00072321, 0.001065,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.000590,-0.0198311,-0.0079691,-0.01073117,-0.007969,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.035275,-0.0244167,-0.0372900,-0.02577116,-0.029455,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.002283,-0.0029579,-0.0006668, 0.00221500, 0.001775,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.053175,-0.0416886,-0.0456219,-0.05317502,-0.040232,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.027711,-0.0277283,-0.0207175,-0.02813595,-0.017570,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.002660,-0.0069996,-0.0117283,-0.00552177,-0.009403,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.017816,-0.0201966,-0.0270051,-0.03521824,-0.027219,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.032474, 0.0363205, 0.0006747, 0.03667935, 0.033603,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.018899,-0.0062223,-0.0062223,-0.01166423,-0.006227,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.015852,-0.0062624, 0.0068404,-0.00671644,-0.005605,sell
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.001406, 0.0019425,-0.0006433, 0.00455697, 0.006082,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.035881, 0.0377258, 0.0046717, 0.03028683, 0.034014,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.001137, 0.0001819, 0.0008455,-0.00023757,-0.000238,buy
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.004791, 0.0046787, 0.0046787, 0.00511598, 0.005116,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.007004,-0.0067753, 0.0016984,-0.01069191,-0.006775,sell
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0,-0.019077,-0.0074844, 0.0020735,-0.00403618,-0.008532,sell
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.010263,-0.0156146,-0.0159401,-0.00602533,-0.009552,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.079833, 0.0709088, 0.0470219, 0.06661646, 0.047082,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.000888,-0.0061969,-0.0038285, 0.00138199, 0.000389,sell
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.000770, 0.0025860,-0.0057194,-0.00578702,-0.013241,sell
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.016980,-0.0145449, 0.0117541, 0.01937143, 0.013125,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.012047,-0.0112405,-0.0118337,-0.01113781,-0.012445,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2, 0.041555, 0.0606293, 0.0566638, 0.05666379, 0.053270,buy
