Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,a30,a120,-0.0067421,-0.00418021,-0.0043512,-0.0043185,-0.00445930,sell
2010-01-23,a45,none,none,none,none,none,a120,a150,a90,none,none,a30,a120,-0.0082702,-0.00488831,-0.0048075,-0.0051111,-0.00489297,sell
2010-01-24,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0020859,-0.00144581,-0.0027265,-0.0011044,-0.01032716,buy
2010-01-25,a45,none,none,a30,none,a90,a150,a120,none,none,none,none,none,-0.0000491,-0.00286973, 0.0011564, 0.0027544,-0.00101837,buy
2010-01-26,a45,none,none,a30,a60,none,none,none,a120,a180,none,none,none, 0.0004238,-0.00066989,-0.0004670, 0.0077101,-0.00202184,sell
2010-01-27,a45,none,none,a30,none,a120,a180,a90,none,a180,none,none,none, 0.0045576, 0.00277321, 0.0032753, 0.0086943, 0.00418403,buy
2010-01-28,none,none,none,a30,none,none,a180,a90,a150,a180,none,none,none, 0.0092309, 0.00718364, 0.0052213, 0.0079964, 0.00711109,buy
2010-01-29,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,-0.0049594,-0.00497553,-0.0000988,-0.0041898,-0.00201539,sell
2010-01-30,none,none,none,a30,a0,none,a150,a60,a180,none,none,none,none,-0.0041641,-0.00375680,-0.0032638,-0.0027839,-0.00497732,sell
2010-01-31,none,none,none,a30,none,a180,a120,none,none,none,none,none,none, 0.0004411, 0.00160125, 0.0004411, 0.0008853, 0.00132347,buy
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,a45,a135,-0.0008600,-0.00314846,-0.0035456,-0.0035162,-0.00338404,sell
2010-02-02,none,none,none,a30,none,a150,a90,a0,none,none,none,a45,a135,-0.0066813,-0.00219111,-0.0032866,-0.0032866,-0.00702814,sell
2010-02-03,none,none,none,a30,a60,none,a90,a0,a120,none,none,a45,a135,-0.0068603,-0.00202502,-0.0063238,-0.0063536,-0.00811130,sell
2010-02-04,none,none,none,a30,none,a120,a60,none,a120,none,none,a45,a135,-0.0006164,-0.00603031,-0.0080254,-0.0080254,-0.00394102,sell
2010-02-05,a30,none,none,a30,a90,none,a60,none,none,none,none,none,none,-0.0103349,-0.01082247,-0.0096739,-0.0108927,-0.01033491,sell
2010-02-06,a30,none,none,a30,none,a90,none,none,a90,none,a0,none,none, 0.0047597, 0.00472987, 0.0053041, 0.0055242,-0.00087690,buy
2010-02-07,a30,none,none,a30,a120,none,none,a60,none,none,a0,none,none,-0.0036548,-0.00596324,-0.0039793,-0.0023778,-0.00366782,sell
2010-02-08,a30,none,none,a30,none,a60,none,none,none,none,a0,none,none,-0.0006444,-0.00502703,-0.0012938,-0.0000047,-0.00103837,sell
2010-02-09,none,none,none,a30,a150,a60,a0,a90,a60,none,a0,none,none, 0.0069897, 0.00584007, 0.0056252, 0.0071287, 0.00228485,buy
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,-0.0031437,-0.00316988,-0.0034855,-0.0035608,-0.00348546,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,-0.0020153, 0.00099357, 0.0027497,-0.0021423,-0.00152154,sell
2010-02-12,none,a30,a120,a30,a180,none,none,a120,none,none,none,none,none,-0.0026586,-0.00389078,-0.0050236, 0.0034515,-0.00263793,sell
2010-02-13,none,a30,a120,a30,none,none,none,none,none,a150,none,a60,a150, 0.0019897, 0.00398139,-0.0046325, 0.0021949, 0.00496649,buy
2010-02-14,none,a30,a120,none,a150,a0,a60,a150,a0,a150,none,a60,a150, 0.0025043, 0.00446302,-0.0016200, 0.0021654, 0.00492464,buy
2010-02-15,none,a30,none,none,a150,none,a60,none,a0,a150,none,a60,a150,-0.0021906,-0.00059134,-0.0038134,-0.0007095,-0.00494632,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.0072708, 0.00532845, 0.0060770, 0.0077004, 0.00581522,buy
2010-02-17,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,-0.0017781, 0.00021667,-0.0020643,-0.0021379,-0.00234712,sell
2010-02-19,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,-0.0022569, 0.00039334, 0.0057484,-0.0022569,-0.00048954,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0017439,-0.00144274, 0.0006901,-0.0010857, 0.00145265,sell
2010-02-21,none,none,a135,none,a60,a90,none,a120,none,none,none,none,none,-0.0074083,-0.00558187,-0.0000321,-0.0076941,-0.00490052,sell
2010-02-22,none,a45,a135,none,a60,none,a150,a120,a90,none,none,none,none, 0.0022123, 0.00656695, 0.0042319, 0.0055133, 0.00525980,buy
2010-02-23,none,a45,a135,none,none,a120,none,none,none,a135,none,none,none,-0.0056319,-0.00572803,-0.0063505,-0.0053509,-0.00631667,sell
2010-02-24,none,a45,none,none,none,none,a180,a90,none,a135,none,none,none,-0.0038530,-0.00463715,-0.0042746,-0.0036880,-0.00422289,sell
2010-02-25,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,-0.0053617,-0.00486521,-0.0058374, 0.0015262,-0.00517439,sell
2010-02-26,a0,none,none,none,a0,none,a150,a60,none,a135,none,none,none,-0.0007535,-0.00464600,-0.0046460,-0.0042748,-0.00055963,sell
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.0024357,-0.00205190, 0.0022850, 0.0003704, 0.00243567,buy
2010-02-28,a0,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0071172,-0.00194076,-0.0066606,-0.0018608,-0.00161251,sell
2010-03-01,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,-0.0135318,-0.00458246,-0.0127680,-0.0133378,-0.01221871,sell
2010-03-02,none,none,a150,none,a60,none,a90,a0,none,none,none,none,none,-0.0101666,-0.00433080,-0.0105137,-0.0101589,-0.01027780,sell
2010-03-03,none,a60,a150,none,none,a120,none,none,a150,none,a30,none,none,-0.0008193,-0.00097684,-0.0010010,-0.0007889,-0.00100098,sell
2010-03-04,none,a60,a150,none,a90,a120,a60,none,none,none,a30,none,none,-0.0042720,-0.00366867,-0.0040967, 0.0035074,-0.00439682,sell
2010-03-05,none,a60,none,none,none,a90,none,none,none,none,a30,none,none, 0.0034416, 0.00331063, 0.0030676, 0.0029108, 0.00505965,buy
2010-03-06,none,none,none,none,a120,a90,none,a60,a120,a120,a30,none,none, 0.0040450, 0.00243764, 0.0056861, 0.0031000, 0.00151523,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a120,none,none,a180, 0.0047167, 0.00354223,-0.0034230, 0.0043730,-0.00284288,buy
2010-03-08,none,none,none,none,a150,a60,none,a90,a90,a120,none,none,a180,-0.0008395, 0.00218684,-0.0037331,-0.0014304,-0.00437547,sell
2010-03-09,none,none,none,none,none,none,a0,a90,a90,a120,none,none,a180,-0.0068908,-0.00706658,-0.0076597,-0.0075192,-0.00835587,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0037454,-0.00399132, 0.0006337,-0.0050703,-0.00412413,sell
2010-03-11,none,none,none,none,a180,none,none,a120,a60,none,none,a90,none, 0.0028558, 0.00076346, 0.0009074, 0.0009904, 0.00051652,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0008186, 0.00469935, 0.0030561, 0.0023116, 0.00003113,buy
2010-03-13,none,none,none,none,a150,a0,none,a150,none,none,none,a90,none,-0.0001772, 0.00039457,-0.0001612,-0.0002114,-0.00261080,sell
2010-03-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0022522, 0.00235591, 0.0016766, 0.0016304, 0.00039337,buy
2010-03-15,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0035441,-0.00291201,-0.0030253,-0.0038411,-0.00469325,sell
2010-03-16,a30,none,none,none,a120,none,a90,a180,none,none,a45,none,none, 0.0053041, 0.00799059, 0.0090713, 0.0040871, 0.00425755,buy
2010-03-17,a30,none,a180,none,none,none,none,none,a0,none,a45,none,none,-0.0002486, 0.00259564, 0.0025473, 0.0008267, 0.00015332,buy
2010-03-18,none,none,a180,none,a90,a60,a120,a150,none,none,a45,none,none,-0.0004274,-0.00056083,-0.0050521,-0.0045527,-0.00453707,sell
2010-03-19,none,a90,a180,none,none,none,a120,none,none,none,a45,none,none, 0.0003185,-0.00060292,-0.0062736,-0.0065821,-0.00646181,sell
2010-03-20,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,-0.0009541,-0.00099032,-0.0012558, 0.0032641,-0.00097626,sell
2010-03-21,none,a90,none,none,a60,none,a150,a120,none,none,none,none,none,-0.0015234,-0.00199870,-0.0015234, 0.0014401,-0.00152337,sell
2010-03-22,a45,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0011693, 0.00290020,-0.0019837,-0.0018883, 0.00306263,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none,-0.0065150,-0.00664000,-0.0067605,-0.0049507,-0.00646350,sell
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0051987,-0.00452030,-0.0009194,-0.0045188,-0.00402252,sell
2010-03-25,none,none,none,none,a0,a150,a150,a60,none,none,none,none,none,-0.0045346,-0.00453457,-0.0052771,-0.0044380, 0.00233230,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0021232,-0.00122184,-0.0021232,-0.0025579,-0.00112331,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a120,none,none,none,none, 0.0034578, 0.00490462, 0.0034578, 0.0034578, 0.00632481,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0047818, 0.00457474, 0.0038594, 0.0049867, 0.00548410,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,a150,none,a60,none,none, 0.0054966, 0.00205119, 0.0044506, 0.0051865, 0.00549664,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0082889, 0.00859826, 0.0064595, 0.0086715, 0.00676309,buy
2010-03-31,a60,none,none,none,a90,a120,a60,none,a180,none,a60,none,a150, 0.0060167, 0.00521610, 0.0022871, 0.0052376, 0.00399065,buy
2010-04-01,a60,none,a150,none,none,none,a60,none,none,a90,none,none,a150, 0.0013197, 0.00016001, 0.0012127, 0.0010293,-0.00054851,buy
2010-04-02,a60,none,a150,none,a120,a90,none,a60,a150,a90,none,none,a150,-0.0000378, 0.00550158, 0.0005937, 0.0043490,-0.00115611,sell
2010-04-03,none,none,a150,a0,a120,none,none,none,a150,a90,none,a120,none, 0.0009126, 0.00170230, 0.0053273, 0.0023075, 0.00368847,buy
2010-04-04,none,a120,a150,a0,none,a60,none,a90,none,a90,none,a120,none, 0.0006155,-0.00090279, 0.0044797,-0.0046113,-0.00003730,buy
2010-04-05,none,a120,none,a0,a150,a60,a0,a90,a120,a90,none,a120,none, 0.0020164, 0.00109711, 0.0068070,-0.0019494, 0.00083952,sell
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,-0.0049209,-0.00235160, 0.0037076,-0.0049866,-0.00425527,sell
2010-04-07,none,a120,none,a0,a180,none,none,a120,none,none,none,none,none,-0.0092729,-0.00031939,-0.0037653,-0.0044696,-0.00457857,sell
2010-04-08,none,a120,none,a0,a180,none,none,none,a90,none,none,none,none,-0.0066238,-0.00740616,-0.0066260,-0.0074535,-0.00662383,sell
2010-04-09,none,none,none,a0,none,a0,none,a150,none,none,none,none,none, 0.0027845, 0.00377007, 0.0021495, 0.0038485, 0.00214948,buy
2010-04-10,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,-0.0042329,-0.00424322,-0.0035751,-0.0027735,-0.00435178,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.0028752,-0.00356636, 0.0016889, 0.0015280, 0.00164968,buy
2010-04-12,none,none,none,none,a120,none,a90,a180,none,none,none,none,a135,-0.0019125, 0.00004824,-0.0019711,-0.0042501, 0.00023988,sell
2010-04-13,none,none,none,none,a120,none,a90,none,none,none,none,none,a135, 0.0009638,-0.00052374, 0.0008658,-0.0039633, 0.00239065,buy
2010-04-14,none,none,none,none,none,a60,none,a150,none,none,none,none,a135, 0.0038876, 0.00335540, 0.0035459, 0.0031983, 0.00368679,buy
2010-04-15,none,none,none,none,a90,none,a120,a150,none,none,none,a135,none,-0.0038522,-0.00547576,-0.0064506,-0.0059818,-0.00421377,sell
2010-04-16,none,none,a135,none,none,none,none,none,a0,none,none,a135,none,-0.0057297,-0.00446120,-0.0057907,-0.0056655,-0.00212323,sell
2010-04-17,none,none,a135,none,a60,a90,a150,a120,none,none,none,a135,none,-0.0084270,-0.00650464,-0.0048452,-0.0077373,-0.00640837,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,a135,none,-0.0061521,-0.00545605,-0.0059666,-0.0066560,-0.00351268,sell
2010-04-19,none,none,a135,none,none,a120,a180,a90,none,none,none,none,none,-0.0012380,-0.00039304,-0.0011736,-0.0012592,-0.00269503,sell
2010-04-20,none,none,a135,none,none,none,a180,none,none,none,none,none,none,-0.0009018, 0.00023098, 0.0017519,-0.0007316,-0.00573682,buy
2010-04-21,none,none,a135,none,none,a150,a150,a60,a60,none,none,none,none, 0.0030021, 0.00411935, 0.0027543, 0.0039832, 0.00443104,buy
2010-04-22,none,none,none,none,a0,none,a150,none,none,none,a90,none,a120,-0.0062991,-0.00587567,-0.0059507,-0.0030741,-0.00658392,sell
2010-04-23,none,none,none,none,none,a180,none,none,a90,none,a90,none,a120,-0.0060703,-0.00612118,-0.0044272,-0.0047570,-0.00513997,sell
2010-04-24,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,-0.0060480,-0.00604799,-0.0040649,-0.0032019,-0.00412337,sell
2010-04-25,none,none,none,none,none,a150,none,a0,a120,none,a90,none,a120,-0.0063017,-0.00625427,-0.0052353,-0.0050264,-0.00509108,sell
2010-04-26,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,-0.0008698,-0.00164894,-0.0009958,-0.0003841,-0.00162831,sell
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0118217,-0.00981435,-0.0096970,-0.0078909,-0.00971855,sell
2010-04-28,none,none,none,none,a90,none,a60,none,a150,none,none,a150,none,-0.0045020,-0.00727164,-0.0076020,-0.0062382,-0.00739335,sell
2010-04-29,none,none,none,a30,none,a90,none,a60,none,none,none,a150,none, 0.0040402, 0.00525026, 0.0044753, 0.0063501,-0.00212488,buy
2010-04-30,none,a120,none,a30,a120,a90,none,a60,a180,none,none,a150,none, 0.0006299,-0.00086615, 0.0030359,-0.0014693,-0.00331127,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,a150,none,-0.0021560,-0.00205593,-0.0035020,-0.0014731,-0.00150324,sell
2010-05-02,none,a120,none,none,none,a60,a0,a90,none,none,none,none,none, 0.0022475, 0.00376132, 0.0036135, 0.0022475, 0.00224258,buy
2010-05-03,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,-0.0050733,-0.00540069,-0.0060774,-0.0044515,-0.00498893,sell
2010-05-04,none,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.0085177,-0.00873634,-0.0077022,-0.0070206,-0.00747956,sell
2010-05-05,none,a120,none,none,a180,none,none,none,a120,a60,none,none,none,-0.0102585,-0.00845135,-0.0106420,-0.0127060,-0.01314869,sell
2010-05-06,none,a120,none,none,a180,none,none,none,a120,a60,none,none,none,-0.0102585,-0.00845135,-0.0106420,-0.0127060,-0.01314869,sell
2010-05-07,none,a120,none,none,none,a0,a60,a150,none,a60,none,none,none,-0.0000358,-0.01123348, 0.0017778,-0.0112335,-0.01090572,buy
2010-05-08,none,a120,none,a45,a150,none,a60,none,a90,a60,none,none,none,-0.0022200,-0.01089097,-0.0000096,-0.0143432,-0.01304938,buy
2010-05-09,none,none,none,a45,none,none,none,a180,none,a60,none,none,none, 0.0085711, 0.00612037, 0.0072019, 0.0062394, 0.00696887,buy
2010-05-10,none,none,none,a45,none,none,a90,none,none,a60,none,none,none, 0.0081799, 0.00588211, 0.0072111, 0.0060164, 0.00683538,buy
2010-05-11,none,none,none,a45,a120,none,none,none,a60,none,none,none,none, 0.0053300, 0.00550229, 0.0079285, 0.0065838, 0.00703222,buy
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.0020974, 0.00747382, 0.0056220,-0.0016951, 0.00472213,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0087395,-0.00893606,-0.0103773,-0.0051907,-0.00888985,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,-0.0041633,-0.00512847, 0.0049887,-0.0035183,-0.00180402,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,none, 0.0018077,-0.00471315, 0.0007669, 0.0019361, 0.00177196,buy
2010-05-16,none,a120,none,none,a60,a120,a180,a90,a0,none,none,none,a90,-0.0014777,-0.00091296,-0.0014777, 0.0015382,-0.00169804,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,-0.0052289,-0.00574828,-0.0075698, 0.0053461,-0.00565804,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,none,none,a120,none,a90,-0.0058531,-0.00711974,-0.0067977,-0.0042958,-0.00459802,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,none,a120,none,a90, 0.0017219,-0.00470264, 0.0008428, 0.0057905, 0.00184322,buy
2010-05-20,none,a120,none,none,a0,a180,none,none,a60,none,a120,none,none, 0.0065459,-0.00203802,-0.0039400,-0.0068857,-0.00194600,sell
2010-05-21,none,a120,none,none,none,a180,a120,none,a60,none,none,none,none, 0.0040251, 0.00365056, 0.0033730,-0.0031101, 0.00381672,buy
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,a180,none, 0.0028486, 0.00213777, 0.0028247, 0.0013201, 0.00091414,buy
2010-05-23,none,none,none,none,none,a150,a90,a0,a90,none,none,a180,none, 0.0038233, 0.00245659, 0.0037058, 0.0016277, 0.00122178,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a180,none,-0.0032526,-0.00330693,-0.0028559,-0.0033069,-0.00016481,sell
2010-05-25,none,none,none,none,none,a120,a60,none,a120,a45,none,a180,none,-0.0051201,-0.00512006,-0.0050180,-0.0051201,-0.00573575,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0028159,-0.00486285,-0.0028159,-0.0021341,-0.00452884,sell
2010-05-27,none,none,a135,none,a90,a90,none,a60,none,a45,none,none,none, 0.0007827, 0.00173958, 0.0053043, 0.0007694,-0.00768277,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,a45,none,none,none,-0.0076852,-0.00647652,-0.0009090,-0.0069358,-0.00556590,sell
2010-05-29,none,none,a135,none,a120,a60,none,a90,none,a45,a135,none,none, 0.0023958,-0.00256960, 0.0006057,-0.0040458,-0.00597102,sell
2010-05-30,none,none,a135,none,none,none,a0,none,a180,a45,a135,none,none,-0.0060199,-0.00547014,-0.0022242,-0.0094999,-0.00814562,sell
2010-05-31,none,none,none,none,a150,none,none,a120,none,a45,a135,none,none,-0.0001111, 0.00574214, 0.0050047, 0.0038674, 0.00363130,buy
2010-06-01,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,-0.0003197, 0.00875824, 0.0076383, 0.0042452, 0.00329684,buy
2010-06-02,none,a135,none,none,none,none,none,none,a150,none,a135,none,none,-0.0110301,-0.00989733,-0.0106992,-0.0094605,-0.01123662,sell
2010-06-03,none,a135,none,none,a180,a0,a60,a150,none,none,none,none,none,-0.0071614, 0.00039080, 0.0006176,-0.0059944, 0.00083496,buy
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0076391,-0.00810032,-0.0088571,-0.0080262,-0.00567384,sell
2010-06-05,none,none,none,none,none,none,none,a180,a120,none,none,none,none,-0.0002975,-0.00058149, 0.0011070, 0.0023318,-0.00125221,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,none, 0.0050023, 0.00457354, 0.0032904, 0.0032904, 0.00214237,buy
2010-06-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none, 0.0018520,-0.00197098, 0.0037157, 0.0023893, 0.00507621,buy
2010-06-08,a90,none,a120,none,a120,a60,a120,a150,a90,none,none,none,none,-0.0046610,-0.00423397,-0.0035081,-0.0036915, 0.00841228,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0008799, 0.00394079, 0.0052509, 0.0033792, 0.00436434,buy
2010-06-10,a90,none,a120,none,a90,a90,none,a120,a60,none,none,none,a60, 0.0054047, 0.00833457, 0.0087208, 0.0057842, 0.00866651,buy
2010-06-11,none,a150,none,none,a90,none,a150,none,none,none,a150,none,a60,-0.0068598,-0.00793637,-0.0090754,-0.0090689,-0.00893620,sell
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,a150,none,a60,-0.0037774,-0.00298895,-0.0041051,-0.0038365,-0.00496365,sell
2010-06-13,none,a150,none,none,a60,a120,a180,a90,none,none,a150,none,a60,-0.0037530,-0.00386280,-0.0056511,-0.0059602,-0.00538939,sell
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60, 0.0051793, 0.00619017, 0.0065024, 0.0053916, 0.00532403,buy
2010-06-15,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,-0.0003926,-0.00039256,-0.0052245,-0.0002960, 0.00339058,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0021333,-0.00019698,-0.0009574, 0.0025812,-0.00142452,sell
2010-06-17,none,none,none,none,a0,a180,a120,none,none,a30,none,a150,none, 0.0098292, 0.00464240, 0.0083529, 0.0095744, 0.00895932,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a30,none,a150,none, 0.0025029, 0.00160103, 0.0026511, 0.0041608, 0.00428626,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,a60,a30,none,a150,none, 0.0038988, 0.00141515, 0.0021410, 0.0026982, 0.00412785,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0006001, 0.00151830, 0.0004927, 0.0015426, 0.00195510,buy
2010-06-21,none,none,none,a45,a60,a120,a60,none,none,a30,none,none,none, 0.0003836,-0.00140656, 0.0003310, 0.0003222, 0.00045434,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,a30,none,none,none, 0.0014796, 0.00177991, 0.0021238, 0.0018140, 0.00177991,buy
2010-06-23,a120,none,a90,a45,none,a90,none,a60,none,a30,none,none,none, 0.0049891, 0.00509861, 0.0062115, 0.0052820, 0.00183192,buy
2010-06-24,a120,none,a90,a45,a90,none,none,none,a120,none,none,none,a45, 0.0010614, 0.00246104, 0.0061088, 0.0003949, 0.00252097,buy
2010-06-25,a120,none,a90,a45,none,a60,none,a90,none,none,none,none,a45, 0.0066060, 0.00576705, 0.0075352, 0.0058374, 0.00261281,buy
2010-06-26,none,a180,none,none,a120,a60,a0,a90,none,none,none,none,a45, 0.0052090, 0.00646252, 0.0061656, 0.0063713, 0.00646668,buy
2010-06-27,none,a180,none,none,a120,none,none,none,a150,none,none,none,a45, 0.0041258, 0.00085143, 0.0034317, 0.0016256, 0.00461966,buy
2010-06-28,none,a180,none,none,none,none,none,a120,none,none,none,none,none, 0.0045417, 0.00329454, 0.0053043, 0.0035166, 0.00522428,buy
2010-06-29,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,-0.0016569,-0.00048789,-0.0036543,-0.0017095,-0.00246586,sell
2010-06-30,a135,none,none,none,none,a0,none,a150,a180,none,none,a135,none,-0.0054578,-0.00572152,-0.0056451,-0.0069723,-0.00686058,sell
2010-07-01,a135,none,none,none,none,a0,a60,a150,none,none,none,a135,none,-0.0036503,-0.00265105,-0.0031409,-0.0014488,-0.00253525,sell
2010-07-02,a135,none,none,none,a180,none,none,none,a150,none,none,a135,none,-0.0017162,-0.00168947,-0.0010947,-0.0060470,-0.00588021,sell
2010-07-03,none,none,none,none,none,none,a90,a180,a150,none,none,none,none, 0.0039220, 0.00667080, 0.0066708, 0.0081026, 0.00224215,buy
