Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0.8,0.42, 0.0207049, 0.063787, 0.00025, 0.020705, 0.040237,buy
2017-01-21,0.17,0,0.57,0.24,-0.0243819,-0.017723, 0.00632,-0.005700,-0.017679,sell
2017-01-22,0.41,0,0.56,0.13, 0.0094389,-0.012415, 0.00248, 0.003186, 0.008153,sell
2017-01-23,0.79,0,0.79,0, 0.0216911, 0.006746, 0.00675,-0.014616, 0.012976,buy
2017-01-24,0.61,0,0.72,0,-0.0073385,-0.013956, 0.00449,-0.029614,-0.015206,sell
2017-01-25,0.25,0,0.25,0.17, 0.0005693,-0.030749, 0.00843,-0.042165, 0.000569,sell
2017-01-26,0,0,0,0.35, 0.0035726, 0.011339, 0.00124, 0.044884, 0.015918,buy
2017-01-27,0.3,0,0,0.6, 0.0484710, 0.058334, 0.05919, 0.059194, 0.047979,buy
2017-01-28,0.79,0,0,0.5, 0.0006524,-0.002873, 0.01854, 0.028763, 0.010314,buy
2017-01-29,0.75,0,0,0.25, 0.0330976,-0.014107,-0.01409,-0.031697,-0.029207,sell
2017-01-30,0.28,0,0,0.28,-0.0131008,-0.004825, 0.00355, 0.000563,-0.004313,buy
2017-01-31,0,0,0,0.48, 0.0233896, 0.014377,-0.00889, 0.007386, 0.011324,buy
2017-02-01,0,0,0,0.84,-0.0392537,-0.052460,-0.00598,-0.012555,-0.030640,sell
2017-02-02,0,0.26,0,0.8, 0.0007062, 0.000269, 0.01413, 0.023382, 0.000027,buy
2017-02-03,0,0.4,0,0.38, 0.0449382, 0.040947, 0.06094, 0.044823, 0.057509,buy
2017-02-04,0,0.13,0,0.11,-0.0206775, 0.009240, 0.01938, 0.018477, 0.003973,buy
2017-02-07,0,0,0.15,0, 0.0042687, 0.014342, 0.03198,-0.000356,-0.005727,buy
2017-02-08,0,0,0.55,0,-0.0317043,-0.010181,-0.03340,-0.041190,-0.041078,sell
2017-02-09,0.17,0,1.19,0,-0.0133677,-0.005534,-0.02302,-0.044981, 0.040836,sell
2017-02-10,0.42,0,1.52,0, 0.0004415, 0.005567,-0.01132,-0.011573, 0.006420,buy
2017-02-11,0.79,0,1.04,0, 0.0277839, 0.017202, 0.00925, 0.004450, 0.027853,buy
2017-02-12,0.58,0,0.6,0,-0.0085998, 0.015821, 0.00816,-0.008879,-0.001607,buy
2017-02-13,0.23,0,0.77,0,-0.0473021,-0.049352,-0.04935,-0.050632,-0.049352,sell
2017-02-14,0,0,1,0,-0.0002152, 0.000796, 0.00477, 0.000796,-0.000041,buy
2017-02-15,0,0,0.86,0, 0.0286010, 0.000241, 0.02067, 0.033001, 0.021145,buy
2017-02-16,0,0,0.98,0,-0.0191637,-0.002458, 0.01619,-0.012434,-0.009324,sell
2017-02-17,0,0,0.66,0, 0.0570230, 0.054562, 0.05456, 0.050594, 0.023437,buy
2017-02-18,0,0,0.3,0, 0.0086476, 0.011200, 0.00383, 0.003833, 0.003833,buy
2017-02-19,0,0,0.14,0.13, 0.0071507, 0.032369, 0.01269, 0.050290, 0.013469,buy
2017-02-20,0.23,0,0.59,0.25,-0.0360436,-0.019340, 0.00325,-0.039163,-0.023937,sell
2017-02-21,0.78,0,0.8,0.46,-0.0175825,-0.033153,-0.02529,-0.011285,-0.022648,sell
2017-02-22,0.56,0,0.43,0.73,-0.0101891, 0.021615, 0.00981, 0.021615, 0.018102,buy
2017-02-23,0,0,0.79,0.69, 0.0074331, 0.043552, 0.05026, 0.047987, 0.048802,buy
2017-02-24,0,0,0.69,0.8, 0.0293479, 0.055487, 0.09083, 0.058739, 0.090830,buy
2017-02-25,0,0.12,0.16,0.71,-0.0825792,-0.088237,-0.07594,-0.031709,-0.064001,sell
2017-02-26,0,0.25,0,0.29, 0.0134572, 0.043210, 0.03856, 0.038563, 0.046034,buy
2017-02-27,0,0.4,0,0.14,-0.0239850, 0.004717,-0.00147,-0.003362, 0.004717,buy
2017-02-28,0,0.3,0,0, 0.0539690, 0.047297, 0.05927, 0.038038, 0.046517,buy
2017-03-01,0,0.15,0,0,-0.0202091,-0.020209,-0.02021,-0.021622,-0.042922,sell
2017-03-02,0.14,0.07,0,0,-0.0284598,-0.035565,-0.03556,-0.031144,-0.033690,sell
2017-03-03,0.26,0,0,0, 0.0450021, 0.021013, 0.02101, 0.045871, 0.032347,buy
2017-03-04,0.46,0,0,0,-0.0383429,-0.032104,-0.01803,-0.064583,-0.035337,sell
2017-03-05,0.79,0,0,0, 0.0462950, 0.034818, 0.00062, 0.000617,-0.046380,sell
2017-03-06,0.74,0,0,0, 0.0420796, 0.040496, 0.01291, 0.015128,-0.066191,sell
2017-03-07,0.59,0,0.75,0, 0.0062953,-0.032471,-0.03807,-0.027461,-0.008754,sell
2017-03-08,1.21,0,1.34,0, 0.0843259, 0.032021, 0.04219, 0.090234, 0.033104,buy
2017-03-09,1.09,0,1,0, 0.0764178, 0.079517, 0.07799, 0.080352, 0.053224,buy
2017-03-10,0.79,0,0.46,0,-0.0407015, 0.016589,-0.04762,-0.060749,-0.035555,buy
2017-03-11,0.55,0,0.19,0.23, 0.0178452, 0.022606, 0.03012, 0.021372, 0.017845,buy
2017-03-12,0.23,0,0,0.59, 0.0338729, 0.074036, 0.05201, 0.052011, 0.059183,buy
2017-03-13,0,0,0,0.26,-0.0266361,-0.057323,-0.07899,-0.115764,-0.096122,sell
2017-03-15,0,0,0,0.11, 0.0432192, 0.039405, 0.05067, 0.040152,-0.029413,buy
2017-03-16,0,0,0,0.26,-0.0266361,-0.057323,-0.07899,-0.115764,-0.096122,sell
2017-03-17,0,0,0,0.6, 0.0820373, 0.026864, 0.09772, 0.071579, 0.026864,buy
2017-03-18,0,0,0,0.55,-0.0257197,-0.010823, 0.00368,-0.011211, 0.009370,sell
2017-03-19,0,0,0,0.24,-0.0483757,-0.023046,-0.02531,-0.025313,-0.025313,sell
2017-03-22,0,0,0,0.12, 0.0356076, 0.043051, 0.05067, 0.040152,-0.027000,buy
2017-03-23,0,0.16,0,0.54,-0.0109536,-0.019346, 0.01368,-0.013011,-0.007606,sell
2017-03-24,0,0.39,0.15,0.98, 0.0330088, 0.029112, 0.03160,-0.012367, 0.034311,buy
2017-03-25,0,0.19,0.28,0.73,-0.0062073,-0.036556,-0.03954, 0.011928,-0.002542,sell
2017-03-26,0,0,0.51,0.23,-0.0338521,-0.045459,-0.04663,-0.016880,-0.052043,sell
2017-03-27,0,0,0.8,0,-0.0721881,-0.016787,-0.07205,-0.027359,-0.069057,sell
2017-03-28,0.32,0,0.67,0, 0.0348703, 0.067533, 0.06753, 0.067533, 0.067533,buy
2017-03-29,0.79,0,0.37,0,-0.0370264,-0.014909,-0.06019,-0.047765,-0.034869,sell
2017-03-30,0.62,0,0.2,0,-0.0015923,-0.001860,-0.02899, 0.001172, 0.000083,sell
2017-03-31,0.22,0,0,0,-0.0697276,-0.068896,-0.05552,-0.007182,-0.068896,sell
2017-04-03,0.2,0,0,0.12, 0.0466083,-0.006336,-0.02227,-0.008074,-0.014568,buy
2017-04-04,0.38,0,0,0.18, 0.0169172, 0.003363, 0.00701, 0.008756, 0.016148,buy
2017-04-05,0.7,0,0,0.26, 0.0516820, 0.068238, 0.00950, 0.051682, 0.064776,buy
2017-04-06,0.8,0.16,0,0.36,-0.0330101,-0.081056,-0.07715,-0.081056,-0.041895,sell
2017-04-07,0.48,0.39,0,0.72, 0.0366913, 0.038161, 0.03816, 0.026471, 0.034114,buy
2017-04-08,0.26,0.36,0,1.16, 0.0169795, 0.012872, 0.04526, 0.017174, 0.022830,buy
2017-04-09,0.14,0.13,0.14,1.18,-0.0174324,-0.071934,-0.03826,-0.029792,-0.045007,sell
2017-04-10,0,0,0.22,0.73,-0.0595693,-0.064682,-0.06407,-0.050016,-0.061236,sell
2017-04-11,0,0,0.34,0.5,-0.0518896,-0.024612,-0.02696,-0.005915,-0.029713,sell
2017-04-12,0,0,0.51,0.53, 0.0242447,-0.018622, 0.03734, 0.032114, 0.037631,buy
2017-04-13,0,0,0.78,0.65, 0.0633627, 0.054510, 0.06116, 0.061416, 0.061416,buy
2017-04-14,0.16,0,1.02,0.89, 0.0041532, 0.025660, 0.02522, 0.036281, 0.004355,buy
2017-04-15,0.39,0,0.96,0.82, 0.0395488, 0.039549, 0.06255,-0.029084, 0.068187,buy
2017-04-16,0.71,0,1.11,0.58, 0.0080160, 0.012450, 0.00123, 0.015351, 0.009884,buy
2017-04-17,1.05,0,1.03,0.48,-0.0406041,-0.054063,-0.04517, 0.004197,-0.040604,sell
2017-04-18,0.83,0,0.64,0.38, 0.0015684,-0.028217,-0.01769,-0.004989,-0.015744,sell
2017-04-19,0.55,0,0.29,0.45,-0.0265792,-0.018460,-0.03389,-0.020209, 0.001763,sell
2017-04-20,0.35,0,0.18,0.54,-0.0070552, 0.003895,-0.01812, 0.031562, 0.028936,buy
2017-04-21,0.56,0,0,0.6, 0.0167545, 0.019470, 0.02441, 0.026440, 0.026440,buy
2017-04-22,0.74,0,0,0.71,-0.0359474,-0.017921,-0.01873,-0.019557,-0.017062,sell
2017-04-23,1.02,0,0,0.83,-0.0654393,-0.066645,-0.06665,-0.058110,-0.070397,sell
2017-04-24,1.15,0,0,0.9,-0.0213575,-0.025185,-0.02820,-0.039334,-0.024891,sell
2017-04-25,0.91,0,0,0.6,-0.0210077,-0.039983,-0.01698,-0.000087,-0.007410,sell
2017-04-26,0.66,0,0,0.33, 0.0019217, 0.013735, 0.01744, 0.018116, 0.014794,buy
2017-04-27,0.51,0,0,0.11, 0.0258313, 0.026346, 0.03820, 0.035938, 0.042621,buy
2017-04-28,0.41,0,0,0, 0.0003156,-0.005651, 0.00079,-0.027047,-0.002017,sell
2017-04-29,0.23,0,0,0, 0.0404229, 0.034907, 0.03491, 0.052921, 0.020728,buy
2017-04-30,0.2,0,0,0,-0.0586373,-0.022275,-0.04571,-0.045711,-0.044684,sell
2017-05-01,0.17,0,0.14,0,-0.0604026, 0.005481,-0.05296,-0.054576,-0.057756,sell
2017-05-02,0.14,0,0.32,0,-0.0095670, 0.050875,-0.01332, 0.019153,-0.011764,sell
2017-05-03,0,0,0.75,0,-0.0261498, 0.006021, 0.00069, 0.005460,-0.071189,sell
2017-05-04,0,0,0.79,0,-0.0179758, 0.019917, 0.01924, 0.022939,-0.044712,buy
2017-05-05,0,0,0.35,0, 0.0591387, 0.033735, 0.05903, 0.062928, 0.069028,buy
2017-05-06,0,0,0.15,0,-0.0067887,-0.011644, 0.02151,-0.001745, 0.007615,buy
2017-05-07,0.17,0,0,0,-0.0297310, 0.002403,-0.02813,-0.028133,-0.027444,sell
2017-05-08,0.59,0,0,0.12, 0.0332523, 0.007847, 0.00379, 0.006655, 0.009558,buy
2017-05-09,1.24,0,0,0.21,-0.0549381,-0.034387,-0.03867,-0.059818,-0.041301,sell
2017-05-10,1.44,0,0,0.38,-0.0410694,-0.004297, 0.00941,-0.047900,-0.002219,sell
2017-05-11,1.65,0,0,0.6,-0.0176548,-0.006290, 0.00859,-0.026139,-0.004088,sell
2017-05-12,1.52,0,0,0.52,-0.0189335,-0.009965,-0.01831,-0.026463,-0.009639,sell
2017-05-13,0.94,0,0,0.29,-0.0456979,-0.027251,-0.00078,-0.045880,-0.056073,sell
2017-05-14,0.48,0,0,0.16, 0.0100642, 0.025494, 0.04334, 0.022446, 0.011055,buy
2017-05-15,0.14,0,0,0,-0.0147527,-0.014753,-0.04021,-0.010853,-0.022191,sell
2017-05-17,0,0.11,0,0,-0.0170223,-0.011683,-0.01634,-0.005764,-0.016562,sell
2017-05-18,0,0.24,0,0, 0.0113368,-0.049117,-0.01673, 0.008286,-0.009359,sell
2017-05-19,0,0.4,0,0.1, 0.0479958,-0.015772, 0.04794, 0.045844, 0.045844,buy
2017-05-20,0,0.29,0,0.2, 0.0575848, 0.047194, 0.03904, 0.042097, 0.054730,buy
2017-05-21,0,0.13,0,0.39,-0.0002859,-0.001975, 0.00781,-0.017907, 0.005969,buy
2017-05-22,0,0,0,0.6, 0.0109829,-0.005516, 0.00009, 0.015713, 0.016581,buy
2017-05-23,0,0,0,0.58,-0.0974995, 0.001026, 0.00571,-0.034195,-0.034284,sell
2017-05-24,0,0,0,0.54, 0.0543857, 0.080200, 0.05593, 0.028133, 0.066140,buy
2017-05-25,0,0,0,0.59,-0.0513776,-0.070821,-0.08504,-0.030131,-0.024176,sell
2017-05-26,0,0.09,0.15,0.46, 0.0410931, 0.039082, 0.03916, 0.006485, 0.044024,buy
2017-05-27,0,0.17,0.83,0.21, 0.0647380, 0.062258, 0.05383, 0.037964, 0.047325,buy
2017-05-28,0,0.32,1.32,0, 0.0783141, 0.076328, 0.04379, 0.089337, 0.049629,buy
2017-05-29,0,0.4,1.21,0, 0.0510919, 0.039627, 0.02335, 0.068484, 0.015108,buy
2017-05-30,0.55,0.25,1.53,0, 0.0329699, 0.045153, 0.01522, 0.023429, 0.024602,buy
2017-05-31,1.23,0.13,1.58,0, 0.0744521, 0.008628, 0.05738, 0.079334, 0.070771,buy
2017-06-01,1.36,0.07,0.96,0,-0.0335320, 0.026154, 0.02332, 0.021792,-0.023270,buy
2017-06-02,1.01,0,0.56,0.14, 0.0369618, 0.033276, 0.05490, 0.045544, 0.045544,buy
2017-06-03,1.02,0,0.49,0.33, 0.0277294, 0.028869, 0.02688, 0.031712, 0.025685,buy
2017-06-04,0.6,0,0.21,0.59, 0.0094959,-0.002841,-0.00029,-0.012826,-0.003818,sell
2017-06-05,0.25,0,0.28,0.46,-0.0225825,-0.038198,-0.02108,-0.005829,-0.020276,sell
2017-06-06,0,0,0.37,0.2, 0.0088072,-0.000826, 0.00494, 0.008807, 0.011761,buy
2017-06-07,0,0,0.49,0, 0.0536925, 0.066509, 0.07579, 0.036198, 0.075786,buy
2017-06-08,0,0,0.65,0, 0.0606573, 0.056097, 0.06297, 0.048723, 0.022855,buy
2017-06-09,0,0,0.79,0, 0.0389858, 0.015814, 0.02546, 0.011630, 0.026457,buy
2017-06-10,0,0,0.72,0, 0.0049650,-0.012166,-0.01231,-0.021814,-0.018353,sell
2017-06-11,0,0,0.53,0, 0.0272567, 0.045340, 0.03899,-0.026381, 0.034845,buy
2017-06-12,0.22,0,0.39,0,-0.0527640,-0.087994,-0.05069,-0.067346,-0.062074,sell
2017-06-13,0.79,0.1,0.52,0.42, 0.0237327, 0.018615, 0.02195, 0.020045, 0.018059,buy
2017-06-14,0.42,0.26,1,0.58,-0.0972360,-0.089654,-0.11179,-0.109918,-0.097236,sell
2017-06-15,0,0.39,0.72,0.12,-0.0810514,-0.080891,-0.10716,-0.079424,-0.063949,sell
2017-06-16,0,0.24,0.18,0,-0.0060712,-0.051005,-0.02791,-0.009122,-0.023215,sell
2017-06-17,0,0.16,0.41,0, 0.0477985, 0.038849, 0.03460, 0.042438, 0.028260,buy
2017-06-18,0,0.4,1.01,0, 0.0190015, 0.009322, 0.01044, 0.046109,-0.015232,buy
2017-06-19,0,0.27,1.57,0, 0.0858361, 0.076078, 0.05679, 0.088847, 0.076494,buy
2017-06-20,0,0,1.85,0,-0.0462392,-0.010082, 0.00737,-0.007272,-0.007272,sell
2017-06-21,0,0,0.69,0,-0.0255171,-0.037719,-0.02031,-0.024390,-0.052584,sell
2017-06-22,0.2,0,0.17,0.27,-0.0374381,-0.030022,-0.02874,-0.038177,-0.061121,sell
2017-06-23,0.75,0,0,0.48, 0.0090200, 0.002995, 0.02036, 0.035929, 0.013765,buy
2017-06-24,1.17,0,0,0.83,-0.0194312,-0.037180,-0.03985,-0.041040,-0.033870,sell
2017-06-25,1.11,0,0,1.16,-0.0131986,-0.009572,-0.06249,-0.049203,-0.031088,sell
2017-06-26,0.96,0,0,1.14,-0.0483159,-0.043909,-0.08809,-0.088094,-0.051152,sell
2017-06-27,1.24,0,0,1.16, 0.0276316, 0.027477,-0.00476,-0.004549,-0.029323,buy
2017-06-28,1.07,0,0,0.73,-0.0002816, 0.008668, 0.01920,-0.001046,-0.003499,buy
2017-06-29,0.16,0.44,0,0.11,-0.0230188,-0.017171,-0.03073,-0.014328,-0.018869,sell
2017-06-30,0,0.55,0,0,-0.0043123, 0.003999,-0.00431, 0.002130, 0.004708,sell
2017-07-01,0,0.36,0,0, 0.0524141,-0.031579, 0.04073,-0.003919,-0.003919,buy
2017-07-02,0,0.4,0,0, 0.0481382,-0.017016, 0.05269, 0.039507, 0.034950,buy
2017-07-03,0.14,0.3,0,0.11, 0.0454356, 0.030637, 0.00716, 0.011210, 0.024740,buy
2017-07-04,0.32,0.16,0.15,0.77, 0.0384133, 0.050362, 0.04478, 0.055528, 0.046794,buy
2017-07-05,0.75,0.09,0.29,1.12,-0.0028875, 0.000360,-0.01175,-0.011747,-0.084359,sell
2017-07-06,0.79,0,0.56,0.71, 0.0378692, 0.021558, 0.00128, 0.035888,-0.012840,buy
2017-07-07,0.35,0,0.79,0.3,-0.0491415,-0.031206,-0.03550,-0.042375,-0.040085,sell
2017-07-08,0.15,0.14,0.61,0.14, 0.0629148, 0.062915, 0.04897, 0.053596, 0.057369,buy
2017-07-09,0,0.33,0.34,0,-0.0805883,-0.056975,-0.05218,-0.056738,-0.052182,sell
2017-07-10,0,0.4,0.2,0,-0.0894108,-0.094936,-0.08789,-0.087886,-0.087886,sell
2017-07-11,0,0.2,0,0, 0.0186934,-0.058222,-0.02495, 0.012146,-0.023503,sell
2017-07-12,0,0.08,0,0, 0.0079460, 0.011066, 0.01086, 0.031396, 0.032495,buy
2017-07-13,0,0,0.24,0,-0.0428609,-0.053980,-0.03523,-0.051947,-0.025568,sell
2017-07-14,0,0,0.79,0.1, 0.0403005,-0.026236,-0.01382, 0.028140,-0.006945,sell
2017-07-15,0,0,0.67,0.29,-0.0692598,-0.072213,-0.07221,-0.024158,-0.042711,sell
2017-07-16,0.14,0,0.19,0.63,-0.0658046,-0.013200,-0.03060, 0.047856,-0.020705,sell
2017-07-17,0.36,0,0,1.15, 0.0265504,-0.044756, 0.02655,-0.036603, 0.026550,buy
2017-07-18,1.07,0,0,1.1, 0.0024953, 0.002446,-0.06302,-0.057406,-0.012587,sell
2017-07-19,1.48,0,0,0.74, 0.0112655, 0.004310,-0.04223,-0.042310, 0.002627,sell
2017-07-20,0.9,0,0,0.77,-0.0921441,-0.076314,-0.07792,-0.085658,-0.060726,sell
2017-07-21,0.18,0,0,0.7,-0.0321630,-0.023073,-0.02491,-0.035114,-0.024914,sell
2017-07-22,0,0.07,0,0.26,-0.0249847,-0.013436,-0.03432,-0.069614,-0.034324,sell
2017-07-23,0.37,0.2,0,0.11,-0.0204142,-0.024023,-0.02410, 0.000971,-0.029068,buy
2017-07-24,0.79,0.4,0,0, 0.0257071,-0.005119, 0.02324, 0.002349, 0.023723,buy
2017-07-25,0.58,0.27,0,0,-0.0172349,-0.062085,-0.03004,-0.015391,-0.030039,sell
2017-07-26,0.21,0.09,0,0,-0.0351046,-0.036829,-0.03683,-0.033543,-0.035619,sell
2017-07-27,0,0,0,0, 0.0261266, 0.009041,-0.00886,-0.017035, 0.003093,sell
2017-07-28,0,0,0.2,0, 0.0176837, 0.064604, 0.07220, 0.042323, 0.018903,buy
2017-07-29,0,0,0.55,0,-0.0463644,-0.051404,-0.05094,-0.055110,-0.034926,sell
2017-07-30,0,0,0.8,0, 0.0011892,-0.039140, 0.00258, 0.046332,-0.007352,sell
2017-07-31,0,0,0.41,0,-0.0087035,-0.005655,-0.00540,-0.019086,-0.014781,sell
2017-08-01,0,0,0.14,0, 0.0166139, 0.026821, 0.02896, 0.016622, 0.026821,buy
2017-08-02,0,0,0,0,-0.0210591,-0.002305, 0.00392, 0.003513,-0.002305,buy
2017-08-03,0,0,0,0, 0.0045725, 0.024805, 0.00031, 0.021109, 0.011224,buy
2017-08-04,0,0,0,0, 0.0368330, 0.024182, 0.02792, 0.007255, 0.017917,buy
2017-08-05,0,0,0,0, 0.0458159, 0.033157, 0.03854, 0.033212, 0.042535,buy
2017-08-06,0,0,0.14,0, 0.0123635, 0.011505, 0.02355, 0.039341, 0.023554,buy
2017-08-07,0,0,0.26,0, 0.0386907, 0.049049, 0.05717, 0.048243, 0.053052,buy
2017-08-08,0,0,0.94,0,-0.0267890, 0.032810,-0.02812, 0.011955,-0.033931,buy
2017-08-09,0,0,1.77,0,-0.0721616,-0.011205,-0.01572,-0.027937,-0.027937,sell
2017-08-10,0.21,0,2.29,0,-0.0170454,-0.022187,-0.00722,-0.017408,-0.047013,sell
2017-08-11,0.76,0.07,1.58,0, 0.0351670, 0.026619, 0.03803, 0.029697, 0.022810,buy
2017-08-12,1.15,0.08,0.75,0, 0.0066069,-0.024026,-0.01478,-0.017500, 0.019578,sell
2017-08-13,1.15,0.16,0.18,0,-0.0339055,-0.035848,-0.03061,-0.032297,-0.032297,sell
2017-08-14,0.72,0.31,0,0,-0.0032897,-0.041202,-0.00329,-0.030672,-0.003290,sell
2017-08-15,0.3,0.46,0,0.18,-0.0314629,-0.017577,-0.03272,-0.059679,-0.027118,sell
2017-08-16,0,0.23,0.17,0.45, 0.0461103, 0.048363, 0.06640, 0.058245,-0.005654,buy
2017-08-17,0,0.08,0.25,0.59, 0.0472252, 0.044451, 0.05010, 0.019788, 0.057958,buy
2017-08-18,0,0,0.39,0.31,-0.0453787,-0.064721,-0.03640,-0.008661,-0.045379,sell
2017-08-19,0.44,0,0.59,0.13, 0.0083600, 0.001302,-0.00216, 0.009789, 0.013752,buy
2017-08-20,0.93,0,0.79,0, 0.0594544, 0.056346, 0.05999, 0.034668, 0.035349,buy
2017-08-21,1.36,0,0.7,0,-0.0307572, 0.002292, 0.00222,-0.026864,-0.032712,sell
2017-08-22,1.21,0,0.46,0,-0.0465473,-0.000211,-0.03820,-0.030718,-0.024791,sell
2017-08-23,0.8,0,0.31,0.25,-0.0070353, 0.011135,-0.00690, 0.000069, 0.005331,buy
2017-08-24,0.35,0,0.2,0.6, 0.0588866, 0.058887, 0.05889, 0.061952, 0.058549,buy
2017-08-25,0.2,0,0,0.48,-0.0145487,-0.013104,-0.01607,-0.016066,-0.016066,sell
2017-08-26,0,0,0,0.16, 0.0305961, 0.030596, 0.02852, 0.030589, 0.040465,buy
2017-08-27,0,0,0,0,-0.0051422, 0.022965,-0.00850, 0.028302, 0.011788,buy
2017-08-30,0.18,0,0,0, 0.0355251, 0.024064,-0.00800, 0.032327, 0.030663,buy
2017-08-31,0.51,0,0,0,-0.0014432,-0.005325, 0.01544, 0.021701, 0.020009,buy
2017-09-01,0.88,0,0,0, 0.0441536, 0.044122, 0.04882, 0.031737, 0.044122,buy
2017-09-02,1.22,0,0,0,-0.0850031,-0.084691,-0.09717,-0.085003,-0.086115,sell
2017-09-03,1.13,0.13,0,0,-0.0081505,-0.008150,-0.00823,-0.023063,-0.022075,sell
2017-09-04,0.92,0.31,0,0, 0.0070607,-0.049699, 0.00132,-0.041031, 0.007061,sell
2017-09-05,0.78,0.39,0,0,-0.0122146,-0.011441,-0.01673,-0.011441,-0.018098,sell
2017-09-06,0.58,0.2,0,0, 0.0336628, 0.039663,-0.00548, 0.040774, 0.040798,buy
2017-09-07,0.71,0.08,0,0,-0.0079505,-0.001486,-0.00675, 0.009665,-0.013139,buy
2017-09-08,0.89,0,0,0,-0.0469329,-0.038723,-0.03106,-0.060636, 0.010792,sell
2017-09-09,1.03,0,0,0,-0.0396978,-0.069783,-0.02170,-0.043707,-0.015306,sell
2017-09-10,0.63,0,0,0,-0.0330357,-0.041866,-0.02761, 0.004018,-0.027613,buy
2017-09-11,0.47,0,0,0, 0.0451758, 0.024628, 0.04495, 0.045167, 0.053088,buy
2017-09-12,0.74,0,0,0.23, 0.0194104, 0.043469, 0.02087, 0.019410, 0.044622,buy
2017-09-13,0.79,0,0.15,0.52,-0.0250953,-0.044417,-0.02888, 0.010283, 0.007153,sell
2017-09-14,0.29,0,0.37,0.6,-0.0116812,-0.011681, 0.03236, 0.016233, 0.014576,buy
2017-09-15,0,0,0.79,0.29,-0.0022768,-0.002277,-0.01111,-0.014193,-0.017830,sell
2017-09-16,0.2,0,0.68,0.12, 0.0164290,-0.003833,-0.03956, 0.001396,-0.015756,buy
2017-09-17,0.62,0,0.27,0, 0.0136725,-0.034167,-0.03439,-0.034137,-0.080889,sell
2017-09-18,0.79,0.07,0,0, 0.0104846, 0.040970, 0.05403, 0.028864, 0.040493,buy
2017-09-19,0.32,0.3,0,0, 0.0032059, 0.027333, 0.02565, 0.010524,-0.005230,buy
2017-09-20,0,0.4,0,0, 0.0481382,-0.017016, 0.05269, 0.039507, 0.034950,buy
2017-09-21,0.23,0.18,0,0, 0.0224298, 0.025616, 0.02026, 0.029875, 0.018233,buy
2017-09-22,0.8,0.13,0,0, 0.0472714, 0.047579, 0.00941, 0.049417, 0.037076,buy
2017-09-23,0.54,0.24,0,0, 0.0107915, 0.026329,-0.00232, 0.026013, 0.025378,buy
2017-09-24,0,0.4,0,0.22,-0.0349395,-0.030472,-0.03696,-0.029481, 0.008066,sell
2017-09-25,0,0.36,0,0.58, 0.0430193, 0.040436, 0.00464, 0.036689,-0.013201,buy
2017-09-26,0,0.2,0,0.32,-0.0096037, 0.035769, 0.01498, 0.004435, 0.036697,buy
2017-09-27,0,0.11,0,0,-0.0215453,-0.011574,-0.01242,-0.019155,-0.029282,sell
2017-09-28,0.15,0.12,0,0,-0.0299313,-0.029586,-0.02959,-0.026254,-0.038438,sell
2017-09-29,0.26,0.38,0,0,-0.0146403,-0.033503,-0.00445,-0.025999,-0.031770,sell
2017-09-30,0.45,0.4,0,0,-0.0150697,-0.009722,-0.01106,-0.065430,-0.015070,sell
2017-10-01,0.79,0.13,0,0, 0.0216164, 0.028895, 0.01082, 0.030812, 0.029280,buy
