Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0080520, 0.0044645, 0.01049537, 0.0029227, 0.0082364,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0031139,-0.0025681,-0.00214224,-0.0033704,-0.0010595,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,a30,none,none,none,none,none,a120,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0193826,-0.0234536,-0.01008526,-0.0223985,-0.0133958,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0207081,-0.0240988,-0.00176179,-0.0233777,-0.0086758,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a60,a120,none,a150,a90,none,a90,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.0109368, 0.0097562, 0.00998136, 0.0025104, 0.0123807,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0130400, 0.0134125, 0.01155694, 0.0129216, 0.0159310,buy
2010-01-25,none,none,none,none,a45,none,none,none,none,a90,none,a90,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125, 0.0052397, 0.0046121, 0.00441136, 0.0072117, 0.0145141,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.0155549, 0.0167301, 0.01534379, 0.0156960, 0.0143065,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.0104430, 0.0149609, 0.01155163, 0.0088559, 0.0023446,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0016022,-0.0099259,-0.01861579,-0.0213370,-0.0201810,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.0244953,-0.0261699,-0.00102869, 0.0017731,-0.0023414,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0273793,-0.0274941,-0.00496014,-0.0038986,-0.0044176,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.0058990,-0.0064094,-0.00915399, 0.0027840,-0.0040266,sell
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.0165066,-0.0204047,-0.01481246,-0.0232916,-0.0165556,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a150,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0063753,-0.0063556,-0.00506342,-0.0006834,-0.0010097,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.0164782, 0.0131654, 0.01610803, 0.0189645, 0.0183519,buy
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0021176,-0.0046443,-0.00247374, 0.0027656, 0.0034633,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.0041515,-0.0078948,-0.00974361,-0.0079462,-0.0057074,sell
2010-02-06,none,none,none,none,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.0027627,-0.0045359,-0.01158484,-0.0096092,-0.0101621,sell
2010-02-07,none,none,none,none,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.0102111,-0.0090088,-0.01191123,-0.0156012,-0.0059625,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0085734,-0.0044591,-0.00408061,-0.0038757,-0.0027521,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a90,a60,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0098283, 0.0089547, 0.00940693, 0.0092072, 0.0114487,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.0030557, 0.0000144, 0.00475186, 0.0030511, 0.0039373,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0013597, 0.0017597, 0.00911837, 0.0088508, 0.0085785,buy
2010-02-12,none,a60,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0030590, 0.0092185, 0.01512046, 0.0125094, 0.0167599,buy
2010-02-13,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.0092173, 0.0114841, 0.01285761, 0.0107934, 0.0144977,buy
2010-02-14,none,a60,none,a30,none,none,none,none,none,none,none,a0,a150,a0,none,a0,none,a0,none,a30,none,none,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0100841, 0.0110615,-0.00297836, 0.0056977, 0.0104338,buy
2010-02-15,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.0030707,-0.0008164,-0.00622596,-0.0050016, 0.0051380,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0022292, 0.0042834,-0.00012194, 0.0032460, 0.0051534,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.0042391, 0.0013251, 0.00373171, 0.0021802, 0.0068621,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.0043515, 0.0028239, 0.00049391, 0.0035875, 0.0011030,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.0056472, 0.0002138,-0.00730763,-0.0001748,-0.0016705,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.0032008,-0.0006918,-0.00166514, 0.0030250, 0.0004875,sell
2010-02-21,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0024424,-0.0034483,-0.00669959,-0.0084752,-0.0038223,sell
2010-02-22,none,none,none,none,none,a135,none,none,none,a90,none,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.0073132,-0.0111622,-0.01093702,-0.0112530,-0.0083725,sell
2010-02-23,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.0064259,-0.0043353,-0.01180699,-0.0120129,-0.0070084,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.0130817, 0.0122333, 0.01043157, 0.0130884, 0.0111188,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.0194938, 0.0307042, 0.02536321, 0.0259255, 0.0157275,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.0017311, 0.0032880, 0.00865410, 0.0015130, 0.0025477,buy
2010-02-27,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.0016263,-0.0049122, 0.00084780,-0.0050125,-0.0035644,sell
2010-02-28,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.0037523,-0.0006050,-0.00339056, 0.0070907,-0.0008740,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.0149413, 0.0138283, 0.01168339, 0.0135794, 0.0111613,buy
2010-03-02,none,none,none,none,none,a150,none,none,none,a150,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.0162961,-0.0107282,-0.01418508,-0.0118786,-0.0067498,sell
2010-03-03,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.0011325,-0.0028758,-0.01000028,-0.0061010, 0.0007465,sell
2010-03-04,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.0025373, 0.0000603,-0.00249125, 0.0004008,-0.0067542,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.0040042, 0.0032280, 0.00039052, 0.0010890,-0.0041569,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0188622, 0.0236530, 0.02321946, 0.0246379, 0.0077015,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.0072792, 0.0026313,-0.00657497, 0.0024341, 0.0010190,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.0132956, 0.0146622, 0.01250003, 0.0136985, 0.0143513,buy
2010-03-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0112266, 0.0111031, 0.00789326, 0.0127637, 0.0111975,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.0131717, 0.0131084, 0.01072060, 0.0133382, 0.0125570,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.0178627, 0.0166443, 0.01606387, 0.0141448, 0.0162774,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.0130655, 0.0138861, 0.01150263, 0.0165573, 0.0143761,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.0118826, 0.0146157, 0.00979141, 0.0155586, 0.0146244,buy
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.0133907, 0.0070955, 0.00973417, 0.0093459, 0.0087000,buy
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,a0,none,a180,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0193644, 0.0041766, 0.00555860,-0.0018842, 0.0055280,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.0109216,-0.0075238,-0.00115460, 0.0025137, 0.0001493,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.0079930,-0.0046854,-0.00312990,-0.0021133,-0.0039669,sell
2010-03-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.0111500,-0.0088664,-0.00590095,-0.0038635,-0.0035127,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.0038472, 0.0030913, 0.00260504, 0.0046402, 0.0006299,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.0032636, 0.0073207, 0.00711950, 0.0092389, 0.0106344,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.0008580, 0.0031591, 0.00383494, 0.0049626, 0.0032896,buy
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.0110367, 0.0104255, 0.00977530, 0.0103005, 0.0077253,buy
2010-03-24,none,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.0030539, 0.0048807, 0.00168639, 0.0134092,-0.0005615,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0036965, 0.0093934, 0.00334439, 0.0078775, 0.0036822,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0001307, 0.0116497, 0.00158258, 0.0131537, 0.0005415,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.0021702, 0.0044652,-0.00017123, 0.0158846, 0.0011749,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0033774,-0.0020370, 0.00689098, 0.0003657,-0.0017429,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.0041112,-0.0021521,-0.00212755, 0.0030596,-0.0016667,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0021697, 0.0027273, 0.00425549, 0.0053976, 0.0023200,buy
2010-03-31,none,none,none,none,a60,none,none,a30,none,none,a180,a120,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.0012264,-0.0115708, 0.00184957,-0.0106703,-0.0040584,sell
2010-04-01,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,none,a45,none,a150,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,-0.0012056,-0.0136678,-0.00277848,-0.0126954,-0.0096541,sell
2010-04-02,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,none,a120,a150,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.0050992,-0.0077355,-0.00439702,-0.0143480,-0.0034577,sell
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0143939, 0.0123590, 0.01386378, 0.0135307, 0.0121665,buy
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0060986, 0.0057938, 0.00457234, 0.0106466, 0.0012993,buy
2010-04-05,none,none,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.0096735, 0.0043276, 0.00504064, 0.0046039, 0.0069789,buy
2010-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.0097610,-0.0002971, 0.00579327, 0.0002647,-0.0013725,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.0119686, 0.0092848, 0.01014845, 0.0092706, 0.0093522,buy
2010-04-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.0114441, 0.0099394, 0.00719774, 0.0096555, 0.0105682,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.0107528, 0.0088462, 0.00896132, 0.0092832, 0.0082450,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.0133162, 0.0137197, 0.01230640, 0.0138781, 0.0128390,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0131303, 0.0110901, 0.01347623, 0.0104468, 0.0105773,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0093933, 0.0021710, 0.00574283, 0.0042785, 0.0046201,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.0133517, 0.0110861, 0.01378860, 0.0117882, 0.0099982,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0069625, 0.0000801, 0.00482225, 0.0013072, 0.0043368,buy
