Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.040760,-0.0177085,-0.0192199,-0.037121,-0.03726,sell
2010-03-29,none,none,none,none,none,a150,a180,a180,a150,none,none,none, 0.046216, 0.0839120,-0.1425445, 0.031032, 0.04622,buy
2010-03-30,a60,none,a30,none,a150,none,a180,none,none,none,none,none,-0.098548, 0.1156813, 0.1003324, 0.114209, 0.10615,buy
2010-03-31,a60,none,a30,none,none,a120,none,a150,a180,none,a45,none, 0.078270, 0.1781738, 0.1794961, 0.148635, 0.17287,buy
2010-04-01,a60,none,a30,none,a120,none,a150,none,none,none,a45,none, 0.077118, 0.1103876, 0.1247259, 0.071646, 0.12557,buy
2010-04-02,a60,none,a30,none,none,a90,none,a120,a150,none,a45,none, 0.085453, 0.1628791, 0.1232022, 0.101246, 0.15951,buy
2010-04-03,none,none,none,a0,a90,none,a120,none,a150,none,a45,none,-0.183955,-0.1450176,-0.2219629,-0.273011,-0.22557,sell
2010-04-04,none,none,none,a0,a90,a60,none,a90,none,none,a45,none,-0.188127,-0.1106801,-0.1829097,-0.221814,-0.19001,sell
2010-04-05,none,none,none,a0,none,a60,none,a90,a120,none,none,none,-0.086098,-0.0786960,-0.0708490,-0.062357,-0.08601,sell
2010-04-06,none,none,none,a0,a60,none,a90,none,none,a30,none,none,-0.083225,-0.0301687,-0.0995632,-0.108527,-0.05330,sell
2010-04-07,none,none,none,a0,none,none,none,a60,none,a30,none,none,-0.116022,-0.0561768,-0.1294994,-0.105043,-0.02598,sell
2010-04-08,none,none,none,a0,none,none,none,none,a90,a30,none,none, 0.032989, 0.0327679, 0.0315339,-0.005393, 0.01528,buy
2010-04-09,none,none,none,a0,none,a0,a60,none,none,a30,none,none,-0.025719,-0.0616730,-0.0871651,-0.037487,-0.04092,sell
2010-04-10,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.034757,-0.1042314,-0.0459574,-0.050760,-0.04789,sell
2010-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,-0.009574,-0.0328691,-0.0438586,-0.075008,-0.04704,sell
2010-04-12,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.018263,-0.0438359,-0.0386523,-0.043836, 0.00989,sell
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,none, 0.006562,-0.0431619,-0.0433539,-0.041680, 0.00769,sell
2010-04-14,none,none,a45,none,none,a60,a0,none,none,none,none,none, 0.015094, 0.0114572,-0.0192046, 0.001008, 0.02649,buy
2010-04-15,none,none,a45,none,none,none,none,none,none,none,none,none, 0.006562,-0.0431619,-0.0433539,-0.041680, 0.00769,sell
2010-04-16,none,none,a45,none,a60,none,none,none,a0,none,a60,a30, 0.001256,-0.0047787,-0.0047866, 0.066954, 0.00813,sell
2010-04-17,none,none,a45,none,none,a90,none,a60,none,none,a60,a30,-0.057103,-0.0393570,-0.0878460,-0.020363, 0.03903,sell
2010-04-18,none,none,a45,none,a90,none,none,none,none,none,a60,a30,-0.039681,-0.0939407,-0.0390303, 0.027811,-0.05859,sell
2010-04-19,none,none,a45,none,none,a120,a60,a90,none,none,a60,a30, 0.014411, 0.0087387, 0.0296369,-0.004932, 0.05300,buy
2010-04-20,none,none,a45,none,a120,none,none,none,none,none,a60,a30,-0.094950,-0.0909483,-0.0931261,-0.009490,-0.08064,sell
2010-04-21,none,none,a45,none,a120,a150,a90,a120,a60,none,none,none, 0.037804, 0.0971681, 0.0711059, 0.089573, 0.07851,buy
2010-04-22,none,none,a45,none,none,none,none,none,none,none,none,none, 0.006562,-0.0431619,-0.0433539,-0.041680, 0.00769,sell
2010-04-23,none,none,none,none,a150,a180,a120,a150,a90,none,none,none,-0.030464,-0.0909462,-0.0237283,-0.039296,-0.07235,sell
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,none, 0.126472, 0.0988057, 0.1040247, 0.011255, 0.10187,buy
2010-04-25,none,none,none,none,a180,a150,none,a180,a120,none,none,none,-0.141072, 0.0373438,-0.1351614,-0.127402,-0.14333,sell
2010-04-26,none,none,none,none,none,none,a150,none,a120,a45,none,none,-0.048588,-0.0444940,-0.0460031,-0.034277,-0.06899,sell
2010-04-27,none,a0,none,none,a150,a120,none,a150,none,a45,none,none, 0.081799, 0.0925391, 0.1040108, 0.023086, 0.02270,buy
2010-04-28,none,a0,none,none,none,none,a180,none,a150,a45,none,none, 0.035883, 0.0375467, 0.0110223, 0.040153, 0.02548,buy
2010-04-29,none,a0,none,a30,a120,a90,none,a120,none,a45,none,none, 0.057440, 0.0457406, 0.0636294, 0.095272,-0.04528,buy
2010-04-30,none,none,none,a30,none,a90,a150,a120,a180,a45,none,none,-0.027587,-0.0252315,-0.0278166,-0.021950,-0.05924,sell
2010-05-01,none,none,none,a30,a90,none,a150,none,none,a45,none,none,-0.005512,-0.0401061, 0.0036493,-0.023767,-0.15775,sell
2010-05-02,none,none,none,none,a90,a60,none,a90,none,none,none,a45, 0.017028, 0.0404655, 0.0580615, 0.039334, 0.05569,buy
2010-05-03,none,none,none,none,none,none,a120,none,a150,none,none,a45, 0.078030, 0.0743838, 0.0739781, 0.059805, 0.26772,buy
2010-05-04,none,none,none,none,a60,none,none,a60,none,none,none,a45, 0.049515, 0.0649282, 0.0103227, 0.077341, 0.06550,buy
2010-05-05,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.040468,-0.0868640,-0.0892740,-0.088700,-0.07880,sell
2010-05-06,none,none,none,none,none,none,a90,none,a120,none,none,a45,-0.026951,-0.0418641,-0.0588522,-0.091440,-0.05176,sell
2010-05-07,none,none,none,none,none,a0,none,none,none,none,none,none, 0.064278, 0.0595803, 0.0578862, 0.046881, 0.05642,buy
2010-05-08,none,none,none,a45,none,none,a60,none,a90,none,none,none,-0.083050,-0.1167652,-0.0886587,-0.123947,-0.08349,sell
2010-05-09,none,none,none,a45,a0,none,a60,a0,none,none,none,none,-0.045761,-0.0664021,-0.0365854,-0.027821,-0.04217,sell
2010-05-10,none,none,none,a45,none,none,none,a0,none,none,none,none,-0.061629,-0.0056186,-0.0766832,-0.059079,-0.00626,sell
2010-05-11,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.006302,-0.0060221, 0.0337229,-0.000316,-0.02513,sell
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.050171, 0.0532465, 0.0508296, 0.053743, 0.04526,buy
2010-05-13,none,none,none,none,none,none,a0,none,none,none,none,none,-0.017275,-0.0088055, 0.0217924,-0.013772, 0.01443,sell
2010-05-14,none,none,none,none,a60,a90,a0,a60,none,none,none,none, 0.015929, 0.0036320, 0.0114991, 0.008592, 0.01417,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,-0.070206,-0.0585453,-0.0646975,-0.080854, 0.01289,sell
2010-05-16,none,none,none,none,a90,a120,none,a90,a0,a60,none,none,-0.013433,-0.0253464, 0.0089654,-0.029709, 0.00794,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.083825,-0.0819708,-0.0812715,-0.084636,-0.03997,sell
2010-05-18,none,none,none,none,a120,a150,a60,a120,none,a60,a90,a60,-0.011479,-0.0388582,-0.0365958,-0.046665,-0.00840,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,a60,a90,a60,-0.073672,-0.0622898,-0.0371953,-0.082752,-0.01701,sell
2010-05-20,none,none,none,none,a150,a180,a90,a150,a60,a60,a90,a60, 0.129946, 0.1355786, 0.1459478, 0.113675, 0.12396,buy
2010-05-21,none,none,none,none,none,a180,a90,a150,a60,none,a90,a60, 0.108298, 0.1061476, 0.1356584, 0.108298, 0.10363,buy
2010-05-22,none,none,none,none,a180,a150,none,none,none,none,none,a60, 0.014223, 0.0311011, 0.0174351, 0.018875, 0.02763,buy
2010-05-23,none,none,none,none,a180,a150,a120,a180,a90,none,none,a60,-0.039967, 0.0217650,-0.0738352,-0.063762,-0.05709,sell
2010-05-25,none,none,none,none,a150,a120,a150,a150,a120,none,none,none,-0.148014,-0.1407265,-0.1538003,-0.137183,-0.11523,sell
2010-05-27,none,none,none,none,a120,a90,a180,a120,none,none,none,none, 0.007899, 0.0658264, 0.0326819, 0.056321,-0.02759,buy
2010-05-28,none,none,none,none,none,none,a180,none,a150,none,none,none,-0.001110,-0.0015287,-0.0500174,-0.001529, 0.00109,sell
2010-05-29,none,none,a45,none,a90,a60,none,a90,none,none,none,none,-0.000133,-0.0351265,-0.0089806,-0.047399,-0.04028,sell
2010-05-30,none,none,a45,none,none,none,a150,none,a180,none,none,none, 0.010820,-0.0209385, 0.0099761, 0.021926, 0.03466,buy
2010-05-31,none,none,a45,none,none,none,none,none,none,none,none,none, 0.014420,-0.0431619,-0.0388335,-0.042391, 0.01274,sell
2010-06-01,none,none,a45,none,a60,none,none,a60,none,none,none,none, 0.078365, 0.0490546, 0.0346475, 0.054081, 0.05504,buy
2010-06-02,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.035683,-0.0354008,-0.0362768,-0.059731, 0.07423,sell
2010-06-03,none,none,none,none,none,a0,none,none,none,none,none,none, 0.064278, 0.0595803, 0.0578862, 0.046881, 0.05642,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,-0.013119,-0.0354666,-0.0139170,-0.016086,-0.01371,sell
2010-06-05,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.035382, 0.0325744,-0.0172390,-0.052970,-0.01715,sell
2010-06-06,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.026651, 0.0183501, 0.0042693, 0.017050, 0.00321,buy
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.069499,-0.0880356,-0.0630385,-0.129430,-0.06965,sell
2010-06-08,a90,none,none,none,none,a60,none,none,a90,none,none,none,-0.051894,-0.0378316,-0.0725891,-0.067776,-0.03557,sell
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.042208, 0.0203335,-0.0010703, 0.031977,-0.04111,sell
2010-06-10,a90,none,a60,none,a60,a90,none,a60,a60,none,none,none,-0.018741, 0.0052268,-0.0099445, 0.055704,-0.04687,sell
2010-06-11,none,none,a60,none,a60,none,none,a60,none,none,none,none,-0.027177,-0.0158855,-0.0156155, 0.041101,-0.04186,sell
2010-06-12,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.109670,-0.0814324,-0.1206302,-0.120694,-0.13071,sell
2010-06-13,none,none,none,none,a90,a120,none,a90,none,none,none,none, 0.043466, 0.0675833, 0.1824069, 0.042665, 0.02208,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,none,none,none,-0.009650, 0.0045839,-0.1590435,-0.034038,-0.13393,buy
2010-06-15,none,none,none,none,a120,a150,none,a120,a0,none,none,none, 0.058828, 0.0083019,-0.0385212,-0.016712,-0.01933,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,-0.040281,-0.0421209,-0.0405256,-0.041673,-0.05801,sell
2010-06-17,none,none,none,none,a150,a180,a60,a150,none,none,a120,none,-0.037449, 0.0768166,-0.0207087, 0.027661,-0.00102,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,none,-0.047245,-0.0414436,-0.0427144,-0.041444,-0.05746,sell
2010-06-19,none,none,none,none,a180,a150,a90,a180,a60,none,a120,a90,-0.053923,-0.0549889,-0.0263916,-0.056486,-0.05663,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,-0.041201,-0.0378721,-0.0357854,-0.039872,-0.05319,sell
2010-06-21,none,none,none,a45,a150,a120,a120,a150,none,a90,a120,a90, 0.000049, 0.0326090, 0.0243227, 0.033922,-0.07906,buy
2010-06-22,none,none,none,a45,none,none,none,none,a90,a90,a120,a90,-0.067636,-0.0375227,-0.0079819,-0.040743,-0.07259,sell
2010-06-23,a120,none,none,a45,a120,a90,a150,a120,none,a90,none,a90, 0.095623, 0.1062394, 0.1052955, 0.106960, 0.10791,buy
2010-06-24,a120,none,a90,a45,a120,none,a150,none,a120,a90,none,a90, 0.077349, 0.0641945, 0.0699193, 0.034506, 0.00656,buy
2010-06-25,a120,none,a90,a45,none,a60,none,none,none,a90,none,none, 0.022443, 0.0123647, 0.0000375, 0.015171, 0.03911,buy
2010-06-26,none,a0,a90,none,a90,a60,a180,a90,none,none,none,none, 0.025512, 0.0257528, 0.0297682, 0.021651, 0.03697,buy
2010-06-27,none,a0,none,none,none,none,none,none,a150,none,none,none, 0.005128, 0.0307119, 0.0001241,-0.062316, 0.04247,buy
2010-06-28,none,a0,none,none,a60,none,none,a60,none,none,none,none, 0.121560, 0.1191309, 0.0946151, 0.092612, 0.13052,buy
2010-06-29,none,a0,none,none,none,none,a150,none,a180,none,none,none, 0.075725, 0.0399615, 0.0118526, 0.040096, 0.06067,buy
2010-06-30,a135,a0,none,none,none,a0,none,none,a180,none,none,none, 0.066500, 0.0586485, 0.0504943, 0.061116, 0.09288,buy
2010-07-01,a135,none,none,none,none,a0,a120,none,none,none,none,none, 0.166075, 0.1563218, 0.1261480, 0.101609, 0.16902,buy
2010-07-02,a135,none,none,none,none,none,a120,none,a150,none,none,none, 0.096096, 0.0960956, 0.0960956, 0.086608, 0.14361,buy
2010-07-03,none,none,none,none,a0,none,none,a0,a150,none,a135,none,-0.064666,-0.0683122,-0.0604584,-0.065108,-0.06428,sell
2010-07-04,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.083638,-0.0404636,-0.0526144,-0.078809,-0.04599,sell
2010-07-05,none,none,none,none,none,a60,none,none,a120,none,a135,none,-0.030780,-0.0006688,-0.0208346, 0.000566,-0.03584,sell
2010-07-06,none,none,none,a30,none,a60,none,none,none,none,a135,none, 0.020695, 0.0214137,-0.0000057, 0.028577,-0.06664,buy
2010-07-07,a150,none,none,a30,none,none,a60,none,none,none,a135,none, 0.019191,-0.0032101, 0.0065536, 0.028944,-0.00678,buy
2010-07-08,a150,none,none,a30,a60,a90,none,a60,a90,none,none,none,-0.065837,-0.0332529,-0.0226021,-0.012906,-0.03643,sell
2010-07-09,a150,none,a120,a30,none,none,none,none,none,none,none,none, 0.108077, 0.0937948, 0.1257178, 0.108077, 0.04527,buy
2010-07-10,none,none,a120,a30,a90,a120,none,a90,a60,none,none,none, 0.011439,-0.0038939, 0.0432607, 0.012575,-0.01159,buy
2010-07-11,none,none,a120,a30,none,none,a0,none,none,none,none,none, 0.006516,-0.0148011, 0.0491761,-0.000603,-0.02329,buy
2010-07-12,none,none,none,none,a120,a150,none,a120,none,none,none,none, 0.018225, 0.0205791, 0.0072651, 0.010365, 0.01231,buy
2010-07-14,none,none,none,none,a150,a180,none,a150,a0,none,none,none, 0.178542, 0.1002535, 0.0569255,-0.020501, 0.07980,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,-0.058412,-0.0650159,-0.0588722,-0.084206,-0.04987,sell
2010-07-16,none,none,none,none,a180,a150,a60,a180,none,none,none,none, 0.067480, 0.1154830, 0.0820676, 0.093619, 0.01295,buy
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,none,-0.089046,-0.0976505, 0.0445106,-0.094203,-0.09097,sell
2010-07-18,none,none,a135,none,a150,a120,a90,a150,none,none,a150,none, 0.006061, 0.0395878, 0.0417520, 0.021583, 0.00951,buy
2010-07-19,none,none,a135,none,a150,none,none,none,a60,none,a150,none, 0.060187, 0.0710638, 0.0784574, 0.052831, 0.00738,buy
2010-07-20,none,none,none,none,none,a90,a120,a120,none,none,a150,none, 0.060563, 0.0483194, 0.0605631, 0.005728, 0.04360,buy
