Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.0620741, 0.0594208, 0.0697792, 0.0606896, 0.076371,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119, 0.0036158,-0.0045869,-0.0053749,-0.0014760,-0.002981,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.0097974, 0.0030711, 0.0072720, 0.0043730, 0.005480,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0184411,-0.0072292,-0.0157306,-0.0119651,-0.012128,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.0452572, 0.0342044, 0.0258811, 0.0167787, 0.032400,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0052632, 0.0059301, 0.0104222, 0.0110584, 0.006564,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,-0.0097545,-0.0048088,-0.0076853,-0.0119901,-0.010104,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.0075201, 0.0028950, 0.0055422, 0.0032138, 0.005667,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0028041, 0.0013908, 0.0038893,-0.0011078, 0.001848,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.0068468,-0.0012112, 0.0091248,-0.0024036, 0.008100,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.0304947, 0.0150500, 0.0283230, 0.0188213, 0.024755,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.0042533,-0.0047677, 0.0008108,-0.0021723,-0.000620,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.0002418,-0.0112210, 0.0054188,-0.0113161, 0.002206,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.0151746, 0.0288711, 0.0151223, 0.0241275, 0.014075,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.0312298,-0.0351453,-0.0377850,-0.0372890,-0.040185,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.0246847, 0.0306065, 0.0222373, 0.0219585, 0.021349,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.0015394, 0.0025476,-0.0031673,-0.0031579,-0.002416,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.0197982, 0.0204177, 0.0198306, 0.0225213, 0.031494,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451, 0.0006475, 0.0065163, 0.0056306, 0.0300098, 0.009818,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.0175548, 0.0182139, 0.0175451, 0.0112998, 0.013931,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.0292810, 0.0108089, 0.0217291, 0.0353370, 0.007232,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.0374259, 0.0080297, 0.0177313, 0.0153256, 0.009540,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.0126786, 0.0192658, 0.0106268, 0.0190351, 0.013578,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0159302, 0.0076641, 0.0020835, 0.0083591, 0.005723,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0022645, 0.0018549,-0.0040211, 0.0003819,-0.002852,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.0030896, 0.0070442, 0.0040404, 0.0088136, 0.004280,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.0162704, 0.0116844, 0.0166777, 0.0078687, 0.013292,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.0121744,-0.0138475,-0.0104165,-0.0119346,-0.015816,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.0127833, 0.0050712, 0.0071170, 0.0046754, 0.007887,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.0111767,-0.0101693,-0.0050470,-0.0139166,-0.008117,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0005675, 0.0107922,-0.0031967, 0.0042265, 0.001638,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0153621,-0.0194372,-0.0276825, 0.0156184, 0.016467,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0382175,-0.0100744,-0.0291836, 0.0138452, 0.011119,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,-0.0068485,-0.0023581,-0.0118198,-0.0111629,-0.015025,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.0098572, 0.0033516,-0.0093252,-0.0032059,-0.002157,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.0099498, 0.0153898, 0.0086410, 0.0108552, 0.017473,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.0251718, 0.0137979,-0.0027032,-0.0017072, 0.008691,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.0435851,-0.0004335, 0.0246906,-0.0096754, 0.027265,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.0033658,-0.0112970, 0.0012745,-0.0000856,-0.010445,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0024959, 0.0063308,-0.0051649,-0.0049419, 0.009577,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,-0.0122815,-0.0075843,-0.0112697,-0.0153750,-0.011989,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.0008612,-0.0323716,-0.0298258,-0.0057950,-0.006820,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798, 0.0169368, 0.0355718, 0.0197215,-0.0137183, 0.007581,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.0332186, 0.0242703, 0.0083577, 0.0007362, 0.014554,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.0168328,-0.0054680,-0.0051925, 0.0052195, 0.016022,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.0036806,-0.0043465, 0.0018867,-0.0061443, 0.001710,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.0128225, 0.0100607, 0.0140947, 0.0151493, 0.016276,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.0043580,-0.0058450,-0.0047809,-0.0050356,-0.005023,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0100716,-0.0122596,-0.0126984,-0.0175439,-0.013746,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.0537486, 0.0462488, 0.0494633, 0.0426648, 0.041565,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.0385472, 0.0367950, 0.0563391, 0.0376693, 0.036869,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0326594, 0.0277478, 0.0475124, 0.0466270, 0.046962,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0095770, 0.0105050, 0.0161420, 0.0184367, 0.005056,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.0038074,-0.0025431, 0.0072087, 0.0034991, 0.009206,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0362311, 0.0315417, 0.0294404, 0.0297298, 0.029451,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.0032938,-0.0045506,-0.0042610,-0.0063129,-0.004703,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.0154193, 0.0117980, 0.0125699, 0.0129664, 0.012589,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.0214734, 0.0235568, 0.0148209, 0.0214472, 0.022310,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.0059252,-0.0008791,-0.0019572, 0.0019120, 0.009767,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.0054826,-0.0053087,-0.0060613,-0.0043681,-0.003699,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0216606,-0.0221361,-0.0217080,-0.0117216,-0.012055,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,-0.0039000,-0.0044454, 0.0098070, 0.0051439, 0.006137,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0071311, 0.0044363, 0.0109646, 0.0116113, 0.009772,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.0137401,-0.0032893, 0.0059876,-0.0045078, 0.008676,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0136474, 0.0122820, 0.0169141, 0.0124577, 0.011460,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.0066055, 0.0043684, 0.0054998, 0.0078485, 0.003932,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0164074, 0.0222372, 0.0080574, 0.0085792, 0.015735,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0060100, 0.0197370, 0.0179596, 0.0146971, 0.011987,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.0324252, 0.0266681, 0.0329018, 0.0353734, 0.033326,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.0038150,-0.0108723,-0.0117797,-0.0111169,-0.008949,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.0072050,-0.0070427,-0.0063826,-0.0089431,-0.007668,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0099644,-0.0194251,-0.0171566,-0.0178919,-0.016901,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.0202031, 0.0323796, 0.0223105, 0.0180797, 0.031236,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.0252317, 0.0294451, 0.0309251, 0.0212473, 0.030689,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.0207904,-0.0127716,-0.0220419,-0.0190633,-0.016818,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,-0.0111106,-0.0077910,-0.0088834,-0.0146885,-0.008372,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.0016952, 0.0124445,-0.0021822, 0.0058733, 0.021462,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.0225367, 0.0246565,-0.0075722, 0.0227000, 0.042208,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0517222, 0.0581843, 0.0295669, 0.0482416, 0.052553,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.0365432, 0.0351788,-0.0192928, 0.0372115, 0.042133,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.0291042, 0.0304840,-0.0026858, 0.0300197, 0.033832,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.0201415, 0.0291756,-0.0003225, 0.0177502, 0.031539,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736, 0.0100854, 0.0080048,-0.0002535, 0.0130589, 0.017164,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.0114846, 0.0129536, 0.0041246, 0.0156582, 0.010033,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.0134922, 0.0160538,-0.0003891, 0.0184460, 0.016355,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.0007377, 0.0008771,-0.0025393, 0.0096415, 0.008078,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.0177875, 0.0278800, 0.0042271, 0.0245211, 0.021696,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.0019339, 0.0019962, 0.0117597, 0.0129856, 0.012900,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.0100166, 0.0005197,-0.0064272, 0.0029360,-0.006651,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643, 0.0282285, 0.0280373, 0.0033570, 0.0376915, 0.014851,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0013997,-0.0028198,-0.0114323, 0.0166223,-0.002327,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.0106740, 0.0015701, 0.0042548, 0.0093686, 0.007924,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.0003946,-0.0059426,-0.0007059, 0.0019001,-0.001581,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0270435, 0.0436520, 0.0234059, 0.0401941, 0.037870,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0147996, 0.0468678, 0.0041042, 0.0192642, 0.013357,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.0048461, 0.0145318, 0.0070650, 0.0146710, 0.007160,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0072436, 0.0065275, 0.0156474, 0.0067644, 0.009668,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0075335, 0.0123467, 0.0167773, 0.0165511, 0.011410,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.0054064, 0.0008764, 0.0092151, 0.0050485, 0.001314,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0207834, 0.0348147, 0.0365831, 0.0067144, 0.026025,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446, 0.0062902, 0.0108746, 0.0108746,-0.0049225, 0.001652,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.0074399, 0.0054405, 0.0105815, 0.0179498, 0.019853,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612, 0.0249832, 0.0001368, 0.0022665,-0.0083970, 0.022384,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.0362220, 0.0364838, 0.0057589, 0.0360530, 0.036466,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091, 0.0129532, 0.0124931, 0.0009025, 0.0102273, 0.012825,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.0184621, 0.0241257, 0.0216038, 0.0011958, 0.021996,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.0360643, 0.0360046, 0.0363079,-0.0035006, 0.038286,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0128687,-0.0175699,-0.0245650,-0.0333750,-0.017724,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.0069926,-0.0016732, 0.0142672, 0.0118884, 0.015873,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.0238375, 0.0242406, 0.0228363, 0.0229135, 0.021386,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.0094302, 0.0033270, 0.0095684,-0.0028779, 0.009484,buy
