Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,0,3,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00184645,-0.00412414,-0.00094134,-0.00170654,-0.00170654,sell
2010-01-30,0,2,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00029911,-0.00226361,-0.00397071,-0.00245112, 0.00166601,sell
2010-01-31,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00011438,-0.00011265,-0.00261226, 0.00026440,-0.00537886,sell
2010-02-01,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00200135,-0.00049146,-0.00334388,-0.00073169,-0.00073169,sell
2010-02-02,0,3,2,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00300474,-0.00323950,-0.00527452,-0.00288914,-0.00298370,sell
2010-02-03,1,4,0,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00129728,-0.00085505,-0.00762765,-0.00097764,-0.00132929,buy
2010-02-04,2,2,1,0,1,1,3,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00798123, 0.00532018, 0.00599838, 0.00744570, 0.00617520,buy
2010-02-05,1,1,0,0,3,0,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00235242, 0.00400261,-0.00290241,-0.00325635,-0.00244960,sell
2010-02-06,1,1,0,0,2,3,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00355544,-0.00506950,-0.00319970,-0.00506950,-0.00514284,sell
2010-02-07,0,1,0,0,3,1,2,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00267637, 0.00488795, 0.00254205, 0.00152767, 0.00047634,buy
2010-02-08,0,1,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00180397,-0.00313884,-0.00404774,-0.00415754,-0.00400710,sell
2010-02-09,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00149869,-0.00085149,-0.00141293,-0.00194110,-0.00194110,sell
2010-02-10,0,1,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00335414,-0.00296007,-0.00335414,-0.00382311,-0.00527755,sell
2010-02-11,1,0,2,1,3,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00585573,-0.00616737,-0.00607308,-0.00402467,-0.00166463,sell
2010-02-12,2,0,2,1,4,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00483338, 0.00134445, 0.00190973, 0.00511269,-0.00323475,sell
2010-02-13,1,1,1,1,4,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00649158,-0.00616046,-0.00714027,-0.00680094,-0.00649158,sell
2010-02-14,1,0,2,1,4,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00428297,-0.00345925,-0.00345925,-0.00494665,-0.00138610,sell
2010-02-15,0,0,1,0,3,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00148251,-0.00312533,-0.00214727,-0.00623250,-0.00427881,sell
2010-02-16,0,0,2,1,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00335872,-0.00418374,-0.00377567,-0.00434258,-0.00425847,sell
2010-02-17,0,0,1,2,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00517209, 0.00175333, 0.00205657, 0.00204640, 0.00231815,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00107836,-0.00445545,-0.00379152,-0.00456109,-0.00523020,sell
2010-02-19,2,0,1,1,1,1,3,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00427300,-0.00341954,-0.00427300,-0.00568205, 0.00295012,sell
2010-02-20,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00999475,-0.00759573,-0.00650625,-0.00546878,-0.00847138,sell
2010-02-21,1,3,1,0,0,0,2,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00062750,-0.00002852, 0.00528869, 0.00188475, 0.00199771,buy
2010-02-22,1,1,2,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00158648, 0.00168644,-0.00047868, 0.00164267, 0.00179662,buy
2010-02-23,1,1,1,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00074877, 0.00157154,-0.00080550, 0.00166086, 0.00009087,buy
2010-02-24,2,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00159516, 0.00241312,-0.00814776, 0.00179427,-0.00107109,buy
2010-02-25,1,2,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00423864, 0.00485412, 0.00505844, 0.00512285, 0.00149470,buy
2010-02-26,0,1,3,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00247076,-0.00240963,-0.00233448, 0.00223591,-0.00029720,sell
2010-02-27,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00469049,-0.00397197,-0.00397197,-0.00048591,-0.00407273,sell
2010-02-28,1,0,0,3,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00555855,-0.00558074,-0.00473509,-0.00108679,-0.00573503,sell
2010-03-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00262761,-0.00226151,-0.00125150,-0.00226151,-0.00262761,sell
2010-03-02,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00534587,-0.00470662,-0.00494177,-0.00303128,-0.00596815,sell
2010-03-03,1,2,3,0,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00446259,-0.00446259,-0.00446259,-0.00140083,-0.00446259,sell
2010-03-04,2,2,2,0,2,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00184435,-0.00155865,-0.00426616, 0.00000208,-0.00155865,sell
2010-03-05,3,1,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00496839,-0.00496839,-0.00453313,-0.00330771,-0.00382815,sell
2010-03-06,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00311359, 0.00226701, 0.00311359, 0.00271718, 0.00260226,buy
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00713191,-0.00141911,-0.00556617,-0.00169870,-0.00299401,sell
2010-03-08,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00194464, 0.00049704,-0.00048150,-0.00211907, 0.00049704,buy
2010-03-09,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00279239,-0.00519103,-0.00526384,-0.00667823,-0.00526384,sell
2010-03-10,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00358392, 0.00001515,-0.00124475, 0.00243824, 0.00463570,sell
2010-03-11,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00553311,-0.00118108, 0.00397945, 0.00393177,-0.00070691,buy
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00603042,-0.00664309,-0.00612683,-0.00654455,-0.00598474,sell
2010-03-13,0,1,3,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00064603, 0.00347813, 0.00299114, 0.00379522, 0.00284020,buy
2010-03-14,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00192746, 0.00089874, 0.00042953, 0.00151004, 0.00299427,buy
2010-03-15,0,1,3,0,3,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00436335, 0.00268932, 0.00331043, 0.00169404,-0.00024295,buy
2010-03-16,0,1,1,1,4,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00656253, 0.00122112, 0.00137161, 0.00121577, 0.00024517,sell
2010-03-17,0,1,0,1,4,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00313537, 0.00082960,-0.00468773, 0.00370378,-0.00063412,buy
2010-03-18,2,0,1,1,4,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00392255,-0.00483614,-0.00525301, 0.00031022, 0.00007519,sell
2010-03-19,1,1,0,1,2,3,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00558335,-0.00683991,-0.00521932,-0.00375365,-0.00335919,sell
2010-03-20,0,3,0,1,2,0,2,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00402455, 0.00402455, 0.00175880, 0.00287191, 0.00396183,buy
2010-03-21,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00324245, 0.00251813, 0.00340046, 0.00472966, 0.00338940,buy
2010-03-22,1,1,0,1,0,1,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00212522, 0.00134987, 0.00297249,-0.00330276, 0.00137308,buy
2010-03-23,2,0,0,2,0,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00092457, 0.00097306, 0.00244232,-0.00308377, 0.00187604,buy
2010-03-24,2,1,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00434864,-0.00020780, 0.00171418, 0.00434864, 0.00479607,buy
2010-03-25,3,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00129755,-0.00397505,-0.00144980,-0.00129125,-0.00363416,sell
2010-03-26,1,4,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00265427,-0.00172572, 0.00325968, 0.00179324,-0.00186148,buy
2010-03-27,2,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00164145,-0.00170141,-0.00701393, 0.00127073, 0.00444631,buy
2010-03-28,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.01072159,-0.00789472,-0.00992990,-0.01118635,-0.00647144,sell
2010-03-29,1,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00478317,-0.00475155,-0.00595979,-0.00296820, 0.00410024,sell
2010-03-30,0,1,2,1,2,1,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00182272,-0.00121949,-0.00261564,-0.00194412, 0.00556252,sell
2010-03-31,1,1,2,0,3,2,4,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00656694,-0.00584631,-0.00503040,-0.00443259,-0.00369525,sell
2010-04-01,1,1,3,0,1,4,2,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00231798,-0.00031915,-0.00173065,-0.00072489,-0.00277600,sell
2010-04-02,1,1,2,0,1,3,2,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00026586,-0.00370187, 0.00014141, 0.00257942, 0.00104563,buy
2010-04-03,2,0,1,0,1,3,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00209423,-0.00123631,-0.00123180,-0.00514661,-0.00185252,sell
2010-04-04,3,0,1,0,0,3,1,3,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00562481,-0.00346500,-0.00539000,-0.00474849,-0.00637991,sell
2010-04-05,2,1,0,0,0,2,1,2,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003192, 0.00118883,-0.00003192, 0.00108864, 0.00667457,sell
2010-04-06,2,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00304255, 0.00960323, 0.00331242, 0.00375620, 0.00293697,buy
2010-04-07,2,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00537119, 0.00537119, 0.00520381, 0.00385562, 0.00399458,buy
2010-04-08,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00488014, 0.00428191, 0.00641557, 0.00251658, 0.00330735,buy
2010-04-09,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00226142, 0.00229965,-0.00179697, 0.00264819, 0.00247131,buy
2010-04-10,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00563883, 0.00445445,-0.00083713, 0.00490652, 0.00441927,buy
2010-04-11,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00243926, 0.00243926,-0.00706473, 0.00170254, 0.00133538,buy
2010-04-12,1,2,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00030144, 0.00169229, 0.00006143, 0.00355051, 0.00301289,buy
2010-04-13,1,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00192907, 0.00083301,-0.00242243, 0.00192533, 0.00165135,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00168001, 0.00250862,-0.00097376, 0.00231955,-0.00197070,sell
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045654, 0.00166894,-0.00901573, 0.00050299, 0.00186046,buy
2010-04-16,0,4,0,0,2,2,3,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00270453, 0.00323132, 0.00291404, 0.00272701, 0.00327858,buy
2010-04-17,1,2,2,0,2,1,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.00562114, 0.00809425, 0.00751935, 0.00562114, 0.00751935,buy
2010-04-18,0,2,1,0,1,2,3,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.00870616, 0.00812349, 0.00758071, 0.00812349, 0.00884643,buy
2010-04-19,1,1,1,1,1,2,4,3,0,0,0,1,0,1,0,0,1,1,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00521642, 0.00509454, 0.00525118, 0.00394876, 0.00519271,buy
2010-04-20,1,2,1,1,1,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00334182, 0.00209979, 0.00402237,-0.00314330, 0.00378956,buy
2010-04-21,2,1,3,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00297699,-0.00311922,-0.00297699,-0.00004344,-0.00366180,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00011194, 0.00190696, 0.00209802, 0.00372286, 0.00018306,buy
2010-04-23,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00408018,-0.00123252,-0.00328219,-0.00603968,-0.00574793,sell
2010-04-24,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00271185, 0.00458128, 0.00282355, 0.00163432, 0.00106656,buy
2010-04-25,2,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00454736,-0.00164421,-0.00278126,-0.00459822,-0.00137169,sell
2010-04-26,1,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00180238, 0.00234585,-0.00115925,-0.00142255,-0.00098699,sell
2010-04-27,2,0,3,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00504826,-0.00839365,-0.00837030,-0.00871817,-0.00697006,sell
2010-04-28,0,2,1,1,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00517388,-0.00872250,-0.00793338,-0.00868810,-0.00530275,sell
