Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,a180,none,a120,none,none,none,a0,a0,none,none,none,none,none,none, 0.0113355, 0.00743239, 0.0113355, 0.0040895, 0.0041137,buy
2010-03-01,none,a0,a45,none,a150,none,none,a180,none,a150,a120,none,a0,a180,a180,none,a0,none,none,none,none,none,none, 0.0116742, 0.01146698, 0.0117872, 0.0117872, 0.0116742,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,a150,a150,none,a90,a0,a180,none,none,a0,none,none,none,none,none,none, 0.0105503, 0.00219791, 0.0067243, 0.0067243, 0.0101929,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a150,a60,a0,none,none,none,none,none,none, 0.0095556, 0.00495316, 0.0047902, 0.0047902, 0.0079391,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a120,none,a60,none,a150,none,a60,a0,none,none,none,none,none,none, 0.0080937, 0.00140442, 0.0012643, 0.0012643, 0.0092824,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,a90,a60,none,none,a120,a120,a90,a0,none,a60,none,none,none,none,-0.0053624, 0.01246008, 0.0059536, 0.0059536, 0.0038566,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a90,none,none,a60,a120,a120,a90,none,none,a60,none,none,none,none, 0.0062274, 0.01332197, 0.0114254, 0.0115618, 0.0074450,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0038604, 0.00386043,-0.0006319, 0.0038604,-0.0035399,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a90,a120,none,none,a60,none,none,none,none, 0.0002102, 0.00136292, 0.0009235, 0.0013629, 0.0002614,sell
2010-03-09,a0,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,a90,none,none,none,a60,none,none,none,none,-0.0012287,-0.00470944,-0.0047094,-0.0047439,-0.0047094,sell
2010-03-10,a0,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,a60,none,none,none,none,-0.0009072,-0.00280342,-0.0015802,-0.0015802,-0.0015802,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,a60,none,none,none,a150, 0.0006271,-0.00116922,-0.0011692,-0.0011692,-0.0011692,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0105250, 0.01025645, 0.0121364, 0.0122496, 0.0121364,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a0,a150, 0.0091700, 0.00889395, 0.0115885, 0.0115519, 0.0101186,buy
2010-03-14,none,a30,none,none,none,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,a150,-0.0087693,-0.00943351,-0.0069759,-0.0075307,-0.0040016,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,a0,none,a60,none,none,a0,none,a150,none,a30,none,none,none,a0,a150,-0.0032702,-0.00369407,-0.0029267,-0.0037215,-0.0037397,sell
2010-03-16,none,a30,none,none,a180,a0,none,none,none,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a0,a150,-0.0001349,-0.00013487,-0.0001349, 0.0005547,-0.0001349,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,none,a0,none, 0.0041615, 0.00217373, 0.0021737, 0.0035264, 0.0019762,buy
2010-03-18,none,none,none,a90,a180,none,none,none,none,a60,none,a120,a150,none,none,a120,none,a30,none,none,a180,a0,none,-0.0006447,-0.00064469,-0.0027517,-0.0018962,-0.0008692,sell
2010-03-19,none,none,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,none,a30,none,none,a180,a0,none,-0.0008212,-0.00073466,-0.0031485,-0.0022522,-0.0008212,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a90,a120,none,a120,a60,none,a90,none,a30,none,none,a180,a0,none, 0.0004826,-0.00381704,-0.0038170,-0.0038170,-0.0038170,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a90,none,a150,a120,a60,none,none,none,a30,none,none,a180,a0,none,-0.0024816,-0.00147881,-0.0058442,-0.0103180,-0.0055096,sell
2010-03-22,none,a45,none,none,none,none,none,a135,a90,a120,a150,none,none,a90,a60,a60,none,none,none,none,a180,none,none, 0.0014596, 0.00276775, 0.0011499, 0.0014425, 0.0011380,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a90,a180,none,none, 0.0082259, 0.00116391, 0.0045853, 0.0011639, 0.0112704,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,a90,a180,none,none, 0.0095896, 0.00878076, 0.0087808, 0.0097395, 0.0095896,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,a90,none,none,none,none,a90,a180,none,a135, 0.0071127, 0.00763454, 0.0076345, 0.0072625, 0.0071806,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,a90,none,none,a135, 0.0017311, 0.00353923, 0.0027131, 0.0062308, 0.0020484,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,a180,none,a120,none,a150,a120,a0,none,none,none,a90,none,none,a135, 0.0032865, 0.00298981, 0.0033949, 0.0092332, 0.0026759,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,a135, 0.0057726, 0.00190369, 0.0047796, 0.0058528,-0.0080245,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none,none,a135, 0.0087809, 0.00899419, 0.0086343, 0.0095687, 0.0071004,buy
2010-03-30,none,a60,none,none,none,a30,a0,a120,a150,none,a90,a90,none,none,none,a60,none,a45,none,none,none,none,a135,-0.0034476,-0.00297682,-0.0027428,-0.0028507,-0.0072750,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a120,none,a60,none,a150,a180,a60,none,a45,none,none,none,none,none,-0.0014569,-0.00157675,-0.0016415, 0.0036852,-0.0031418,sell
2010-04-01,none,a60,none,none,a150,a30,a0,none,a120,none,a60,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.0066034, 0.00596953,-0.0001347, 0.0060234, 0.0061541,buy
2010-04-02,a45,a60,none,none,a150,a30,a0,none,none,a90,none,none,a60,a120,a150,a90,none,a45,none,none,none,none,none,-0.0007313, 0.00092477,-0.0107568, 0.0013805, 0.0009248,sell
2010-04-03,a45,a60,none,none,a150,none,a0,none,a90,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0056284, 0.00780547, 0.0019284, 0.0065925, 0.0062296,buy
2010-04-04,a45,none,none,a120,a150,none,a0,none,a90,a60,none,none,a90,a90,none,a120,none,a45,a90,none,none,none,none, 0.0042179, 0.00898806, 0.0041190, 0.0085670, 0.0101211,buy
2010-04-05,a45,none,none,a120,none,none,a0,none,none,a60,none,a0,a90,a90,a120,none,a30,a45,a90,none,none,none,none,-0.0004698, 0.00717859, 0.0043269, 0.0085434, 0.0070799,buy
2010-04-06,a45,none,none,a120,none,none,a0,none,a60,none,a0,none,none,none,none,a150,a30,none,a90,none,none,none,none, 0.0040193,-0.00113627, 0.0027545, 0.0041302, 0.0023179,buy
2010-04-07,a45,none,none,a120,none,none,a0,none,none,none,none,none,a120,a60,none,a150,a30,none,a90,none,none,none,none, 0.0009148, 0.00137388, 0.0024239, 0.0041302, 0.0011823,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,none,a120, 0.0085852,-0.00174118,-0.0002665,-0.0003106,-0.0005304,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,none,none,a180,a30,none,a90,none,none,none,a120, 0.0085852, 0.00478378, 0.0062584, 0.0062144, 0.0059946,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,a60,none,a30,none,none,none,none,none,a120, 0.0144862, 0.00621429, 0.0127889, 0.0127889, 0.0138644,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120, 0.0130899, 0.01056758, 0.0104568, 0.0108503, 0.0109730,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,none,none,a90,a180,a0,none,a150,a30,none,none,none,none,none,a120, 0.0135605, 0.01083021, 0.0135968, 0.0128420, 0.0144662,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120, 0.0075894, 0.00538816, 0.0115879, 0.0068001, 0.0067441,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,a120, 0.0035602, 0.00456368, 0.0083020, 0.0059964, 0.0060689,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30,none, 0.0048297, 0.00707353, 0.0104571, 0.0103340, 0.0110539,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a60,a90,a120,none,none,a60,a0,a90,none,a60,none,none,a150,a30,none,-0.0008427,-0.00058964,-0.0005541, 0.0016096, 0.0024387,sell
2010-04-17,none,none,none,none,a135,a45,none,none,none,a90,none,a150,a120,a60,none,none,none,a60,none,none,a150,a30,none,-0.0008427,-0.00228641,-0.0011419, 0.0016792, 0.0025598,sell
2010-04-18,none,none,none,none,a135,a45,none,none,a90,none,a150,none,none,none,none,a60,none,a60,none,none,a150,a30,none,-0.0018263,-0.00186880,-0.0010352,-0.0010225, 0.0081430,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a90,a120,none,a180,a90,a90,none,a60,none,a60,none,none,a150,a30,none,-0.0028068,-0.00222993,-0.0017153,-0.0010662, 0.0077752,buy
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none, 0.0045892, 0.00436781, 0.0047002, 0.0053930, 0.0078462,buy
2010-04-21,none,none,none,none,a135,a45,none,none,a120,a150,none,a150,a60,a120,a60,none,none,a60,none,none,a150,a30,none, 0.0045737, 0.00056617, 0.0019985, 0.0073139, 0.0072723,buy
2010-04-22,none,none,none,none,a135,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none, 0.0062084, 0.01661493, 0.0036707, 0.0065409, 0.0065409,buy
2010-04-23,none,none,none,none,a135,a45,none,none,a150,a180,none,a120,none,a150,a90,a0,none,none,none,a120,none,none,none, 0.0071181, 0.01048399,-0.0007495, 0.0066267, 0.0066267,buy
2010-04-24,none,none,none,none,a135,a45,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,a120,none,none,none, 0.0032304, 0.01286123, 0.0010041, 0.0034045, 0.0035333,buy
2010-04-25,a45,none,none,none,none,none,none,none,a180,a150,a120,none,a0,a180,a120,none,a45,none,none,a120,none,none,none, 0.0065230,-0.01315450, 0.0065230, 0.0060767,-0.0114695,buy
2010-04-26,a45,none,none,none,none,none,none,none,none,none,a90,a90,a0,a180,a120,none,a45,none,none,a120,none,none,none, 0.0001164,-0.01147046, 0.0001164,-0.0002954,-0.0106075,sell
2010-04-27,a45,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,none,a60,a45,none,none,a120,none,none,none,-0.0135014,-0.01237253,-0.0123186,-0.0081519,-0.0098141,sell
2010-04-28,a45,none,none,a120,none,none,none,none,none,a120,a60,a60,none,a150,a150,none,a45,none,none,a120,none,none,none,-0.0112863,-0.00867091,-0.0102444,-0.0094256,-0.0139424,sell
2010-04-29,a45,none,none,a120,none,none,a30,none,a120,a90,a60,none,a60,a120,none,a90,a45,none,none,none,none,none,none,-0.0064287, 0.00653767, 0.0060037, 0.0066991,-0.0017353,buy
2010-04-30,a45,none,none,a120,none,none,a30,none,none,a90,none,none,a60,a120,a180,none,a45,none,none,none,none,none,none,-0.0009084,-0.00032989, 0.0006127,-0.0006308,-0.0026265,sell
2010-05-01,a45,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,a120,a45,none,none,none,a135,a45,none,-0.0077582,-0.01021960,-0.0102196,-0.0102196,-0.0098969,sell
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,a60,none,a0,a90,a90,a150,a120,a45,none,a120,none,a135,a45,none,-0.0105360,-0.01300491,-0.0135292,-0.0130049,-0.0162115,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,none,a120,none,a135,a45,none,-0.0129509,-0.01460830,-0.0135217,-0.0146083,-0.0207362,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,a120,none,a135,a45,none,-0.0133899,-0.01898765,-0.0189876,-0.0193270,-0.0141348,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a135,a45,none,-0.0073409,-0.01656660,-0.0167422,-0.0165666,-0.0145975,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,a120,none,a135,a45,none,-0.0117801,-0.01906403,-0.0190640,-0.0187799,-0.0169453,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,none,a60,a150,none,none,a180,none,none,a120,a135,none,a45,none,-0.0124454,-0.00537387,-0.0052074,-0.0048408,-0.0044573,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,a120,a135,none,none,none,-0.0142835,-0.01307569,-0.0066085,-0.0118768,-0.0126858,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,none,none,a135,none,none,none,-0.0001548, 0.00431099, 0.0053040, 0.0074503, 0.0112717,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,a0,none,none,none,none,none,a135,none,none,none, 0.0026800, 0.00065401, 0.0011647, 0.0030987, 0.0032978,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a60,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,none, 0.0017351, 0.00400686, 0.0055250, 0.0175722, 0.0124554,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,-0.0010704, 0.01176198, 0.0119092, 0.0137232, 0.0136371,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0007194, 0.00236254, 0.0021845, 0.0018489, 0.0034913,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,a90,none,a150,a120,a60,none,a90,a60,none,none,none,none,none,a90, 0.0016271, 0.00576588,-0.0012883, 0.0001090, 0.0016271,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90, 0.0082172, 0.00081093, 0.0169085, 0.0053841, 0.0079764,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a120,none,a180,a90,a90,a0,a60,a60,a90,none,none,a120,none,a90,-0.0071559,-0.00556215,-0.0071559, 0.0065506,-0.0071559,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a90,a135,none,a120,a60,a90,-0.0073873,-0.00828564,-0.0074604, 0.0037531,-0.0073873,sell
