Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0021895,-0.00210621,-0.00194867,-0.0019487,-0.0019487,sell
2010-02-12,0,2,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1, 0.0004724,-0.00117368,-0.00361129,-0.0034172,-0.0036113,sell
2010-02-13,0,2,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1, 0.0008709, 0.00082170,-0.00302316,-0.0030232,-0.0033686,sell
2010-02-14,0,2,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,-0.0002481, 0.00215816,-0.00241426,-0.0024035,-0.0024035,sell
2010-02-15,0,2,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0, 0.0058175, 0.01287749, 0.01255610, 0.0121287, 0.0117424,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0, 0.0030067, 0.01074414, 0.01098001, 0.0099076, 0.0085468,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0, 0.0056104, 0.00979798, 0.01014318, 0.0098302, 0.0094694,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0014286, 0.00423531, 0.00414618, 0.0047779, 0.0042353,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0047967, 0.00311937, 0.00227224, 0.0031194, 0.0031194,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0019604, 0.00178321, 0.00178321, 0.0017832, 0.0017832,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0015763, 0.00331764, 0.00075445, 0.0018125, 0.0007545,buy
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0054273, 0.00472659, 0.00422087, 0.0001721, 0.0054273,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0033609,-0.00279941,-0.00336085,-0.0042628, 0.0041306,sell
2010-02-24,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0002339,-0.00301807, 0.00080566,-0.0051284, 0.0036693,sell
2010-02-25,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0009329,-0.00029662, 0.00570281,-0.0012379,-0.0007593,sell
2010-02-26,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025976, 0.00233536, 0.00365613, 0.0028620, 0.0020709,buy
2010-02-27,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0125113, 0.01061641, 0.01570086, 0.0122859, 0.0088886,buy
2010-02-28,0,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0014581, 0.00581064, 0.00384114, 0.0043452, 0.0011973,buy
2010-03-01,0,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0006192, 0.00388052, 0.00300887, 0.0038200, 0.0032928,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0027717,-0.00160113,-0.00262937, 0.0012142,-0.0028240,sell
2010-03-03,0,0,1,0,0,0,0,0,2,0,0,0,1,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0045580,-0.00486033,-0.00425729, 0.0022555,-0.0028880,sell
2010-03-04,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,1,1,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0023979,-0.00332001,-0.00204671, 0.0008678,-0.0018990,sell
2010-03-05,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0014242, 0.00204163, 0.00198955, 0.0019112, 0.0021255,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0042011, 0.00381702, 0.00475401, 0.0047540, 0.0048259,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0012301, 0.00179205, 0.00226666, 0.0012301, 0.0011027,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0038048, 0.00380482, 0.00471019, 0.0038048, 0.0056416,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0043415, 0.00428471, 0.00434305, 0.0043685, 0.0053425,buy
2010-03-10,1,0,0,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0047189, 0.00425269, 0.00564005, 0.0051308, 0.0058163,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0039635, 0.00445014, 0.00226780, 0.0036230, 0.0039635,buy
2010-03-12,0,0,0,1,0,0,0,1,1,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0049029, 0.00490291, 0.00320560, 0.0043939, 0.0042374,buy
2010-03-13,1,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014164, 0.00139682, 0.00006419, 0.0016447, 0.0014632,buy
2010-03-14,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0032579,-0.00181761,-0.00222587,-0.0019373,-0.0014321,sell
2010-03-15,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0066299,-0.00074015,-0.00329999, 0.0034063,-0.0033137,sell
2010-03-16,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0066985, 0.00347500, 0.00095754, 0.0068905, 0.0029348,buy
2010-03-17,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0062238, 0.00727361, 0.00293682, 0.0072770, 0.0070557,buy
2010-03-18,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0010892, 0.00307846, 0.00254076, 0.0022548, 0.0028248,buy
2010-03-19,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0003205, 0.00021401, 0.00152279,-0.0000127,-0.0003977,buy
2010-03-20,0,0,0,0,0,0,1,1,0,1,0,1,1,3,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0015572, 0.00030342, 0.00064447,-0.0013351,-0.0034953,sell
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0014139,-0.00052571, 0.00032937,-0.0014139,-0.0023539,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0010090,-0.00207671,-0.00086265,-0.0010090,-0.0010761,sell
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0010009,-0.00299970, 0.00255770, 0.0009642, 0.0013103,buy
2010-03-24,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0077750,-0.00192684, 0.00365820, 0.0036706, 0.0032120,buy
2010-03-25,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0075059,-0.00023075, 0.00674225, 0.0057651, 0.0056364,buy
2010-03-26,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0017287,-0.00240645,-0.00301315,-0.0030131,-0.0027865,sell
2010-03-27,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0059477,-0.00594765,-0.00594765,-0.0059477,-0.0059477,sell
2010-03-28,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0037862,-0.00510696,-0.00378616,-0.0049434,-0.0034045,sell
2010-03-29,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0051109,-0.00397639,-0.00511906,-0.0025209,-0.0051109,sell
2010-03-30,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.0022653,-0.00136434,-0.00286998,-0.0021675,-0.0022601,sell
2010-03-31,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.0063088,-0.00360946,-0.00630882,-0.0058053,-0.0063088,sell
2010-04-01,1,1,1,0,1,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0069215,-0.00537455,-0.00692151,-0.0069215,-0.0067142,sell
2010-04-02,1,1,1,0,1,1,0,0,1,0,0,0,1,2,1,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0040352,-0.00403517,-0.00403517,-0.0041967,-0.0040410,sell
2010-04-03,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,3,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0041938,-0.00419381,-0.00330033,-0.0035280,-0.0041938,sell
2010-04-04,1,0,1,0,1,1,0,0,1,0,0,1,0,0,3,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0007270,-0.00072699,-0.00072699, 0.0001850,-0.0006241,sell
2010-04-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0001511, 0.00063368, 0.00000658, 0.0007556,-0.0001511,buy
2010-04-06,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0004195, 0.00130880, 0.00303040,-0.0004468, 0.0013088,buy
2010-04-07,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0038489, 0.00400458, 0.00234735, 0.0068779, 0.0038489,buy
2010-04-08,1,0,1,0,1,1,0,0,0,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0105153, 0.01051533, 0.01045438, 0.0057365, 0.0060562,buy
2010-04-09,1,0,1,0,1,1,0,0,0,0,0,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0121642, 0.01216423, 0.00999942, 0.0050824, 0.0060418,buy
2010-04-10,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0098359, 0.01237788, 0.00974540, 0.0104035, 0.0075157,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0003528, 0.00660520, 0.00247374, 0.0064339, 0.0052884,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0036413,-0.00037158, 0.00294091, 0.0033839,-0.0006249,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0033230, 0.00319549, 0.00303777, 0.0108318, 0.0078251,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,3,0,0,1,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0100472, 0.01004718, 0.01004718, 0.0087125, 0.0114778,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,2,0,1,2,1,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0000037,-0.00245527, 0.00139914,-0.0000522, 0.0005449,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,1,0,1,2,1,0,2,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0004928,-0.00057147,-0.00063581,-0.0006999,-0.0010285,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0004807,-0.00041167,-0.00084219,-0.0013539,-0.0012945,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0028876,-0.00093195, 0.00354862, 0.0007433, 0.0030815,buy
