Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,0,2,2,3,3,2,0,0,0,1.9,0,0,0.37,0,0,0,1.36,2.36,2.51,0.23,2.34,3.35,3.01,0,2.7,0,0,0,0,0,0,0.3,0,0,-0.0010420,-0.0022854,-0.0069124,-0.0021098, 0.0014630,sell
2010-02-01,1,1,2,2,2,4,2,0,0,0,2.95,0,0,1.16,0,0,0,1.42,0,0.13,2.61,0,3.25,0.37,2.87,0.17,2.6,0,0,0,0,0.55,0.95,0,0,-0.0001987, 0.0004077,-0.0001987, 0.0001675,-0.0077329,buy
2010-02-02,2,1,3,3,1,2,2,1,0,0,1.9,0,0,3,0,0,0,1.44,2.67,2.53,3.31,2.4,0.66,2.7,2.67,2.58,2.44,0,0,0,0,1.74,3,0,0,-0.0173456,-0.0136466,-0.0086382,-0.0110178,-0.0120899,sell
2010-02-03,2,2,5,1,0,2,1,2,1,0,0.77,0,0,2.36,0,0,0.21,1.44,2.72,2.69,2.74,2.42,2.77,0.54,2.67,0,2.05,0,0,0,0,2.97,2.87,0,0,-0.0236860,-0.0205714,-0.0099477,-0.0234272,-0.0203644,sell
2010-02-04,3,4,2,1,0,5,1,1,1,0.26,0.31,0,0,0.73,0,0,0.64,1.43,2.6,2.46,0,2.38,1.94,1.48,0,3,2.38,0.12,0,0,0.09,1.54,0.91,0,0.3, 0.0027627, 0.0104821,-0.0190763,-0.0150464,-0.0020373,sell
2010-02-05,3,1,2,0,0,6,1,1,2,0.79,0,0,0.57,0.22,0,0,1.96,1.39,0,2.67,2.87,0,0,2.75,2.08,2.72,0,0.35,0,0,0.25,0.48,0.29,0,0.86,-0.0020130,-0.0021570,-0.0151178, 0.0042309, 0.0047950,sell
2010-02-06,2,1,0,0,0,4,1,2,4,2.44,0,0,1.8,0,0,0,3,1.32,2.4,0,0,2.77,2.62,2.58,2.77,2.49,2.74,1.01,0,0,0.75,0,0,0,2.53, 0.0036825, 0.0032876,-0.0014103, 0.0021932, 0.0025986,buy
2010-02-07,2,1,0,0,0,4,1,2,1,2.97,0,0,2.95,0,0,0,1.39,1.23,0,3,2.56,0,2.95,2.87,0,0,0,2.89,0,0,2.22,0,0,0,2.97, 0.0381702, 0.0398889, 0.0379707, 0.0441228, 0.0382608,buy
2010-02-08,2,0,1,0,0,5,0,5,1,1.12,0,0,1.46,0,0,0,0.44,1.13,0.75,0,2.77,0.59,2.95,0,2.67,1.96,0.27,2.97,0,0,2.95,0,0,0,1.17, 0.0196722, 0.0181279, 0.0181279, 0.0181279, 0.0190540,buy
2010-02-09,2,0,0,1,0,4,1,4,2,0.35,0,0,0.44,0,0,0,0,1.01,2.87,2.65,2.84,2.53,0,2.67,2.92,2.92,2.97,1.03,0,0,1.31,0,0,0,0.4, 0.0031690, 0.0085369,-0.0066581, 0.0128491, 0.0246863,buy
2010-02-10,3,0,0,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0.89,2.58,1.23,1.14,2.74,0.81,0.29,1.94,0,2.62,0.36,0,0,0.45,0,0,0,0,-0.0079161,-0.0025892,-0.0050338,-0.0087432,-0.0021590,sell
2010-02-11,3,1,0,0,1,5,1,1,0,0,0,0.29,0,0,0.69,0,0,0.77,2.95,2.7,0,2.6,2.95,0,2.87,2.58,1.52,0.13,0,0,0.15,0,0,0,0, 0.0206690, 0.0208735, 0.0215609, 0.0210097, 0.0159655,buy
2010-02-12,0,2,0,2,2,4,2,0,0,0,0.38,1.42,0,0,2.6,0,0,0.66,0,2.53,3,0,0,2.62,0,2.62,2.7,0,0,0.27,0,0.31,0.49,0,0, 0.0019802, 0.0010427,-0.0093934,-0.0100025,-0.0009758,sell
2010-02-13,4,1,1,2,1,4,2,0,0,0,1.14,2.92,0,0,2.92,0,0,0.56,0.29,0,0,0.27,2.67,2.62,0.64,1.22,0,0,0.18,1.08,0,0.99,1.56,0,0,-0.0021499,-0.0015224, 0.0058030, 0.0014924,-0.0061777,sell
2010-02-14,6,1,0,4,1,3,2,0,0,0,2.97,1.23,0,0,0.85,0,0,0.47,2.58,1,2.56,2.44,3,2.95,2.82,2.92,2.89,0,0.44,2.95,0,2.97,2.95,0,0, 0.0014677,-0.0047730, 0.0029337,-0.0089757,-0.0029880,sell
2010-02-15,3,1,1,4,1,2,3,1,0,0,2.51,0.25,0,0,0.22,0,0.59,0.38,0,2.44,1.42,0,1.29,0.5,0,0,0.88,0,1.09,1.96,0,2.67,1.7,0,0,-0.0122350, 0.0179776,-0.0146003,-0.0130114, 0.0014451,sell
2010-02-16,2,0,1,2,0,5,2,1,0,0,0.82,0,0,0,0,0,2.16,0.31,2.97,0,2.72,2.97,3,0,2.62,2.44,0,0,2.67,0.49,0,0.84,0.53,0,0, 0.0160006, 0.0212306, 0.0212940, 0.0188034, 0.0149516,buy
2010-02-17,1,1,0,0,1,5,5,0,0,0,0.27,0,0,0,0,0,3,0.24,2.67,2.44,2.87,2.6,0,2.58,1.02,0,2.62,0,2.97,0,0,0.26,0,0,0, 0.0040888, 0.0032234, 0.0040888, 0.0001169, 0.0021033,buy
2010-02-18,1,0,0,0,0,1,6,2,1,0,0,0,0,0,0,0,1.06,0,2,2.56,0,1.97,2.82,0,2.82,0.93,1.85,0,1.32,0,0,0,0,0,0, 0.0043066, 0.0064646, 0.0018298, 0.0033158, 0.0046493,buy
2010-02-19,1,0,0,1,0,1,3,4,1,0,0,0,0,0,0,0,0.28,0,2.97,1.49,2.87,2.82,0,2.4,2.6,2.42,2.82,0,0.54,0,0,0,0,0,0,-0.0227174,-0.0210590,-0.0100633,-0.0020199,-0.0028252,sell
2010-02-20,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0.3,0,0,0,0,2.44,0,0,2.4,2.4,0,2.74,2.77,0,0.22,0,0,0,0,0,0,-0.0081261,-0.0022685,-0.0121707,-0.0013713, 0.0046529,sell
2010-02-21,1,2,3,0,0,1,0,2,3,0,0,0,0,0.81,1.31,0,0,0,2.36,0,2.42,2.65,2.22,2.14,1.37,2.84,0,0,0.09,0,0,0,0,0,0,-0.0067829,-0.0119862,-0.0081863, 0.0003112,-0.0110217,sell
2010-02-22,0,1,3,1,0,1,1,1,3,0,0,0,0,2.92,2.89,0,0,0,0,2.53,2.64,0,2.91,2.72,2.62,0,2.87,0,0,0.31,0,0,0,0,0,-0.0092634,-0.0348297,-0.0448539,-0.0413733,-0.0095265,sell
2010-02-23,0,2,2,1,0,2,1,0,2,0,0,0,0,2.4,1.46,0,0,0,2.77,0,3.26,2.34,2.67,0,0,2.36,0.5,0,0,1.12,0,0,0,0,0, 0.0224546, 0.0207876, 0.0201538, 0.0293560, 0.0307555,buy
2010-02-24,0,3,4,0,0,2,0,1,1,0,0,0,0,0.54,0.33,0,0,0,2.56,2.51,2.56,2.82,0,2.87,2.97,0,0.24,0,0,2.92,0,0.55,0,0,0, 0.0033219, 0.0031834,-0.0046733, 0.0022251, 0.0032048,buy
2010-02-25,3,2,4,2,1,1,0,1,0,0.22,0,0,0.28,0,0,0,0.75,0,3.16,2.3,0.28,2.4,2.62,0,2.65,2.7,2.87,0,0,2.12,0,1.77,0,0,0, 0.0080313, 0.0147991, 0.0123382, 0.0088138, 0.0126461,buy
2010-02-26,3,0,3,4,0,1,0,2,0,0.9,0,0,1.2,0,0,0,2.95,0,0.34,2.89,2.62,0.27,0,2.89,2.62,2.97,2.62,0,0,0.6,0,3,0,0,0,-0.0104179, 0.0006836,-0.0108570,-0.0112298,-0.0103080,sell
2010-02-27,2,0,0,3,2,2,1,1,0,2.97,0,0,2.97,0,0,0,2.72,0,2.79,0,0.41,2.38,2.77,2.84,0,2.82,2.74,0,0,0,0,1.52,0,0,0, 0.0107888, 0.0105704, 0.0108971, 0.0106470, 0.0055737,buy
2010-02-28,3,0,1,1,4,3,1,1,0,2.22,0,0.54,1.62,0,0,0,0.63,0,0.34,2.49,2.86,0.25,2.3,2.28,2.49,0,0,0,0,0,0,0.47,0,0,0.1, 0.0060210, 0.0061154, 0.0107521, 0.0150071, 0.0008269,buy
2010-03-01,4,1,0,4,2,0,2,1,0,0.52,0,2.74,0.37,0.25,0.45,0,0,0,2.84,0,3.6,2.6,2.79,0.11,0,2.4,2.38,0,0,0,0,0,0,0,0.29,-0.0003150,-0.0119066,-0.0034036, 0.0070395,-0.0034036,sell
2010-03-02,3,0,2,6,1,2,1,1,0,0.12,0,2.97,0,1.24,2.26,0,0,0,2.78,2.67,2.6,2.69,0,2.97,2.62,0.09,0,0.23,0,0,0.34,0,0,0,0.82,-0.0017628,-0.0012275, 0.0094727, 0.0388674, 0.0094362,buy
2010-03-03,1,2,4,5,0,2,1,0,2,0,0,0.59,0,2.97,2.95,0,0,0,2.76,2.42,0.34,2.88,2.42,0,3.13,2.95,2.72,0.65,0,0,0.99,0,0,0,2.4,-0.0115756,-0.0087932,-0.0078981,-0.0144592,-0.0146602,sell
2010-03-04,1,4,3,2,0,3,1,0,1,0,0,0,0,1.34,0.73,0,0,0,0.83,2.87,2.77,0.54,0,2.6,2.45,3.18,2.58,1.87,0,0,2.92,0,0,0,2.97, 0.0194030,-0.0230105,-0.0149692, 0.0228226,-0.0120276,buy
2010-03-05,2,5,2,0,0,2,2,1,2,0,0.15,0,0,0.27,0,0,0,0,0.47,0.65,0,0.76,2.7,2.92,2.53,2.43,1.89,2.97,0,0.36,2.95,0,0,0,1.24, 0.0268477, 0.0155453, 0.0226753, 0.0235360, 0.0271891,buy
2010-03-06,2,4,0,0,1,2,1,1,2,0,0.62,0,0,0,0,0,0,0,2.77,0,2.53,2.77,2.47,2.72,0,2.87,2.42,1.62,0,1.15,1,0,0.18,0,0.43, 0.0010638,-0.0047057, 0.0073154, 0.0009732, 0.0018838,buy
2010-03-07,2,1,1,0,1,3,0,0,2,0,2.53,0,0,0,0,0,0,0,0,2.97,2.51,0,3,0,2.65,0,0,0.57,0,2.95,0.34,0,0.59,0,0.15,-0.0147086, 0.0125870, 0.0020752, 0.0110724, 0.0116022,buy
2010-03-08,1,1,1,1,1,0,0,2,3,0,2.97,0.46,0,0,0,0,0,0,2.47,0,2.82,2.72,0,2.72,0,2.47,2.44,0,0,2.4,0,0,1.9,0,0,-0.0015586,-0.0214696, 0.0013314,-0.0010360, 0.0007439,sell
2010-03-09,2,1,1,0,1,0,2,2,2,0,0.79,2.44,0,0.21,0,0,0,0,2.44,2.82,0,2.72,0.18,1.12,0,0,0.74,0,0,0.77,0,0,2.95,0,0, 0.0287888, 0.0287888, 0.0290562, 0.0259810, 0.0362511,buy
2010-03-10,3,1,1,0,2,2,2,3,0,0,0.19,3,0,1.2,0,0.16,0,0,1.47,1.82,0.12,2.22,2.58,0,2.65,2.97,0,0,0,0.25,0,0,1.39,0,0, 0.0098104, 0.0142364, 0.0131234, 0.0077306, 0.0091714,buy
2010-03-11,1,1,1,0,2,2,3,3,0,0,0,0.64,0,2.95,0,0.35,0,0,2.84,2.79,2.6,2.62,0,3,2.95,1.49,2.74,0,0,0,0,0,0.43,0,0,-0.0084831,-0.0099205,-0.0076977,-0.0159435,-0.0121147,sell
2010-03-12,1,0,1,0,1,3,3,1,0,0,0,0,0,1.23,0,0.79,0,0,0,2.56,0,0,2.79,2.51,0.79,2.65,0.79,0,0,0,0,0,0.13,0,0,-0.0335905, 0.0036541, 0.0002896, 0.0036897, 0.0087414,buy
2010-03-13,4,0,0,2,0,3,2,1,0,0,0,0,0,0.21,0,1.8,0.11,0,2.42,0,2.49,2.92,1.82,2.51,2.56,2.58,2.56,0,0,0,0,0,0,0,0, 0.0142610, 0.0100117, 0.0192929, 0.0158910, 0.0189587,buy
2010-03-14,3,0,1,2,0,2,2,0,0,0,0,0,0.31,0,0,2.97,0.6,0,0,2.67,1.32,0,2.49,1.62,0,0,2.77,0,0,0,0.22,0,0,0,0,-0.0073007,-0.0085028,-0.0068228, 0.0071221, 0.0063853,sell
2010-03-15,5,0,1,0,0,5,2,1,0,0.81,0,0,1.71,0,0,2.06,2.92,0,0.55,0.91,2.58,1.17,2.58,0,2.97,2.24,0,0.3,0.21,0,0.64,0,0,0,0, 0.0018169, 0.0063378,-0.0010738, 0.0007646, 0.0059137,buy
2010-03-16,5,2,0,0,2,5,2,0,0,2.89,0,0.53,2.95,0,0.19,0.87,2.56,0,2.7,0,2.42,2.89,0,2.89,0.87,2.56,0.16,0.85,0.51,0,1.87,0,0,0,0, 0.0209971, 0.0290924, 0.0291278, 0.0223517, 0.0296931,buy
2010-03-17,3,1,0,0,1,4,4,0,1,1.89,0,2.87,0.86,0,1.18,0.36,0.46,0,2.74,2.44,0,2.42,2.77,0,0,0,2.84,2.44,1.25,0,2.95,0,0,0,0,-0.0119603,-0.0013512,-0.0000416,-0.0005740, 0.0158298,buy
2010-03-18,1,1,0,1,1,4,3,2,1,0.34,0,2.89,0,0,2.97,0.15,0,0,2.82,2.72,2.7,2.53,0,2.47,2.65,2.87,0,2.95,2.95,0,1.58,0,0,0,0, 0.0024675, 0.0009538, 0.0101127, 0.0024675, 0.0012042,buy
2010-03-19,0,2,1,1,1,2,4,1,1,0,0,0.53,0,0,1.11,0,0,0,0,2.47,0,0,0.94,2.76,3,2.47,2.51,1.24,2.84,0,0.54,0.48,0,0,0, 0.0388455, 0.0006774, 0.0103411, 0.0069788, 0.0103411,buy
2010-03-20,0,2,1,0,1,2,3,4,3,0,0,0,0,0,0.17,0,0,0,2.38,0.38,0.65,2.58,2.49,2.73,1.53,2.4,1.31,0.43,1.16,0,0,1.52,0,0,0, 0.0104252,-0.0004954, 0.0019722, 0.0063266, 0.0019332,buy
2010-03-21,0,1,1,0,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0.9,0.33,2.77,0.37,2.89,2.95,2.95,0.21,2.97,0,0.47,0,0,2.97,0,0,0, 0.0047523, 0.0029061,-0.0012274,-0.0117347,-0.0099341,sell
2010-03-22,0,2,0,1,0,0,3,1,3,0.22,0,0,0.56,0,0,0,0,0,0.29,2.42,2.42,0.73,2.89,0,0,1.2,2.87,0,0,0,0,1.79,0,0,0,-0.0022555,-0.0007002,-0.0026126,-0.0045804,-0.0016848,sell
2010-03-23,0,2,1,0,0,2,2,0,4,1.23,0.25,0,2.97,0,0,0,0,0,2.53,0,2.44,2.97,0,2.53,3,2.72,0,0,0,0,0,0.57,0,0,0, 0.0163421, 0.0167375, 0.0163421, 0.0003331, 0.0159211,buy
2010-03-24,0,1,2,0,1,1,2,0,2,2.92,1.16,0,2.62,0.27,0,0,0,0,2.77,2.92,0,2.95,2.79,0,0,0,2.7,0,0,0,0,0,0,0,0, 0.0215051, 0.0005990, 0.0251343, 0.0251343, 0.0207911,buy
2010-03-25,1,2,1,2,0,1,2,1,2,1.24,2.95,0,0.46,1.62,0,0,0,0,2.44,2.77,2.65,2.34,0,2.49,2.92,2.49,0.3,0,0,0,0,0,0,0,0,-0.0099155,-0.0100758,-0.0215474,-0.0100758,-0.0016706,sell
2010-03-26,0,1,2,2,0,1,2,0,1,0.23,1.56,0,0,2.95,0,0,0,0,0,2.84,0,0,2.92,2.95,2.4,2.56,0.81,0,0,0,0,0,0,0,0,-0.0011104,-0.0023241,-0.0045315,-0.0027670,-0.0023241,sell
2010-03-27,0,1,3,2,2,4,0,1,1,0,0.35,0,0,0.88,0,0,0,0,2.95,0,2.92,2.89,2.47,2.49,2.83,2.53,2.7,0,0,0,0.39,0,0,0,0.58,-0.0059425,-0.0059425,-0.0055826,-0.0080364,-0.0059425,sell
2010-03-28,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2.3,2.36,0,2.32,0,1.38,0,2.89,0.39,0,0,1.16,0,0,0,1.67,-0.0020148,-0.0031778,-0.0031778,-0.0126676,-0.0035405,sell
2010-03-29,2,0,0,4,2,1,0,3,0,0,0,0,0,0,0,0,0,0.1,2.38,0,2.84,2.36,0,2.3,0.52,2.84,2.4,1.11,0,0,2.95,0,0.23,0,2.95, 0.0113025, 0.0069188, 0.0068560, 0.0059620,-0.0032955,buy
2010-03-30,1,0,2,2,1,2,1,3,1,0,0,0,0.52,0,0,0,0.72,0.16,2.92,2.92,0,2.97,2.95,0,2.4,0,0,2.97,0.21,0,2.56,0,0.76,0,1.8,-0.0144450, 0.0010385,-0.0118524,-0.0109574, 0.0160201,sell
2010-03-31,1,2,1,2,1,3,1,4,2,0.73,0,0,2.32,0,0,0,2.95,0.24,2.97,2.51,2.56,2.77,0,2.42,0,2.6,2.72,2.72,0.52,0.32,0.87,0,2.44,0,0.63, 0.0046701, 0.0069636, 0.0069636, 0.0069636, 0.0069753,buy
2010-04-01,1,1,1,3,0,2,2,5,1,2.95,0,0,2.92,0,0.9,0,2.72,0.34,0,2.38,0,0,2.34,2.82,2.65,2.79,0,0.95,1.27,0.78,0.3,0,2.95,0,0.22,-0.0089281,-0.0050453,-0.0086622,-0.0095632,-0.0138684,sell
2010-04-02,1,2,1,3,0,1,3,4,4,2.89,0.47,0.29,0.88,0,2.97,0,0.67,0.46,2.58,0,2.7,2.84,2.89,2.4,2.58,2.51,2.65,0.33,3,1.89,0,0,1.1,0,0,-0.0050338,-0.0046420,-0.0090504,-0.0045501,-0.0085570,sell
2010-04-03,1,2,2,3,0,1,3,2,3,0.75,1.44,0.87,0.23,0,2.22,0,0,0.57,0,0.73,2.11,0,2.61,0,2.53,0,1.38,0,2.79,2.95,0,0,0.34,0,0,-0.0034487,-0.0078126, 0.0012556,-0.0034487,-0.0055591,sell
2010-04-04,1,1,2,1,0,1,2,3,5,0.21,2.95,2.42,0,0,0.56,0,0,0.66,2.2,2.95,2.82,2.95,2.58,0.94,0.26,2.38,2.42,0,1.15,1.9,0,0,0,0,0, 0.0055428, 0.0070666, 0.0019509, 0.0059611, 0.0070666,buy
2010-04-05,1,1,0,1,0,0,3,2,4,0,2.12,2.97,0,0,0,0,0,0.71,2.58,0,2.51,1.38,0,2.38,0,0.6,2.58,0,0.47,0.79,0,0,0,0,0, 0.0010042,-0.0009806,-0.0049829,-0.0076702,-0.0005090,sell
2010-04-06,2,0,0,0,0,0,3,1,3,0,0.81,1.39,0,0,0,0,0,0.71,2.6,2.65,0,2.44,2.77,0,2.58,0,0,0,0,0.33,0,0,0,0,0, 0.0003180,-0.0021941, 0.0095845,-0.0110849,-0.0034910,sell
2010-04-07,1,1,0,0,1,2,2,1,1,0,0.33,0.6,0,0,0,0,0,0.7,2.53,2.51,2.95,2.58,0,2.84,0,2.62,0,0,0,0,0,0,0,0,0,-0.0210699,-0.0222368,-0.0044476,-0.0101563,-0.0045323,sell
