Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-02-18,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0219885,-0.03649813, 0.0308354,-0.00503195,-0.007624808,sell
2017-02-19,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0245723,-0.05709857,-0.0034528,-0.01310318,-0.017010321,sell
2017-02-20,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0168225,-0.02324480,-0.0382449,-0.01310318,-0.017010321,sell
2017-02-21,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0254354,-0.03231645,-0.0426052,-0.00196935,-0.033863773,sell
2017-02-22,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0036676, 0.02036748,-0.0278681,-0.00638721, 0.025030861,buy
2017-02-23,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0302706, 0.02979679, 0.0052599,-0.00246567,-0.018310138,buy
2017-02-24,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0328728, 0.03552108, 0.0052599,-0.01961845,-0.018310138,sell
2017-02-25,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0101995,-0.00965250, 0.0265235,-0.02222081,-0.024279956,sell
2017-02-26,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0010257,-0.03914211, 0.0010242,-0.01406750,-0.033093649,sell
2017-02-27,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0338922,-0.02429755,-0.0269556,-0.01701448,-0.033971559,sell
2017-02-28,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0146735,-0.00460122,-0.0208358,-0.00568554,-0.033093649,sell
2017-03-01,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0146735,-0.00460122,-0.0208358,-0.00855836,-0.032311694,sell
2017-03-02,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0171626,-0.00208083,-0.0135780,-0.03482281,-0.040330738,sell
2017-03-03,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0193408,-0.02371887,-0.0156233,-0.02030812,-0.004034902,sell
2017-03-04,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0089582,-0.00219223, 0.0058332,-0.02030812,-0.004034902,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.0142561, 0.01202063, 0.0096308,-0.02962018, 0.008160838,buy
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0003604,-0.00097649, 0.0028354,-0.00294776,-0.004969559,sell
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0020788, 0.00008075, 0.0106730,-0.05876421,-0.038467861,sell
2017-03-08,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0023300,-0.00562717, 0.0319663,-0.05231483,-0.028808989,sell
2017-03-09,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0104141,-0.00325844, 0.0187597,-0.04807724,-0.046782321,sell
2017-03-10,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0049106,-0.00640644, 0.0156740,-0.01022063,-0.004849396,sell
2017-03-11,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0215259, 0.00121024, 0.0060091,-0.00293972, 0.000560547,buy
2017-03-12,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0030037, 0.01119061, 0.0301654,-0.04020409,-0.021600146,sell
2017-03-13,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0284058,-0.03331483, 0.0060091,-0.02989486,-0.023972559,sell
2017-03-14,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0284058,-0.03331483, 0.0060091,-0.03488775,-0.023387166,sell
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0085306, 0.01737879,-0.0323642,-0.00714518,-0.001209456,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0085306, 0.01737879,-0.0323642,-0.01251610,-0.005433356,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,-0.0265065,-0.02251498, 0.0002458,-0.02909055,-0.005095197,sell
2017-03-18,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0096613, 0.01309536, 0.0459283,-0.00966807,-0.004981228,buy
2017-03-19,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0090801, 0.02333604, 0.0083566, 0.03583899,-0.009812152,buy
2017-03-20,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0224538,-0.01230208, 0.0093633, 0.00221709, 0.021487542,buy
2017-03-21,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0224538,-0.01230208, 0.0093633,-0.03929718,-0.020142121,sell
2017-03-22,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0150985,-0.01321565, 0.0113649,-0.00426137, 0.000738816,sell
2017-03-23,1,0,0,2,0,0,0,0,1,0,2,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0309639,-0.03906906, 0.0013787, 0.00354728, 0.048439910,buy
2017-03-24,1,0,0,2,0,0,0,0,1,0,3,4,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0388318,-0.04114594,-0.0063837,-0.01471370, 0.016356945,sell
2017-03-25,1,0,0,2,0,0,0,0,1,0,3,3,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0388318,-0.04114594,-0.0063837, 0.02549031,-0.017662684,sell
2017-03-26,1,1,0,2,0,1,0,0,1,1,4,3,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0049529, 0.01869709, 0.0734007,-0.02014791, 0.021618863,buy
2017-03-27,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0705056,-0.02009012, 0.0451884,-0.00935561,-0.020148681,sell
2017-03-28,1,1,0,1,0,1,0,0,0,3,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0565469, 0.05624389, 0.0380543,-0.02562050, 0.010081896,buy
2017-03-29,1,1,0,0,0,1,0,0,0,2,3,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0269406, 0.01124702, 0.0415575,-0.01896468,-0.022425116,sell
2017-03-30,2,1,0,0,1,1,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0320152,-0.01245759, 0.0191571,-0.00307068,-0.028211095,sell
2017-03-31,2,1,0,0,1,1,0,0,0,1,2,3,3,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0312465,-0.00069296, 0.0371237, 0.00015454,-0.038659613,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,3,3,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0038983,-0.00960480, 0.0201955,-0.01798667,-0.027733005,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,3,3,2,2,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0038983,-0.00960480, 0.0201955,-0.03211932,-0.026977212,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,2,3,3,3,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0011848, 0.00139845, 0.0176660,-0.01555600, 0.004601403,buy
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,2,4,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0012301, 0.00200638,-0.0030233,-0.02296093, 0.006923285,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0067636, 0.00596446,-0.0151241, 0.00060650,-0.024141491,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,3,4,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0140550,-0.01505026,-0.0241408,-0.02937319,-0.032714671,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,3,3,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0061260, 0.00094475,-0.0066519,-0.01113983,-0.019202899,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0026519,-0.00108567,-0.0026997, 0.02093307, 0.003104702,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0026519,-0.00108567,-0.0026997,-0.01140985,-0.005218829,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0061260, 0.00094475,-0.0066519, 0.00337399, 0.006614381,buy
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0026519,-0.00108567,-0.0026997,-0.00192857,-0.006832414,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,1,1,1,3,0,0,2,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0149111,-0.02404531, 0.0014563,-0.02144163, 0.022597581,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,4,2,2,2,1,3,0,0,2,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0149111,-0.02404531, 0.0014563, 0.00231316,-0.012014799,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,3,2,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0045944,-0.01591711, 0.0070210,-0.00495506,-0.012312951,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,4,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0149111,-0.02404531, 0.0014563, 0.00325442, 0.012576480,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,3,1,3,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0149111,-0.02404531, 0.0014563, 0.01520996, 0.003574309,sell
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0137783,-0.02555427, 0.0034207, 0.00325442, 0.012576480,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,3,2,3,1,2,0,1,1,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0192833,-0.00576251,-0.0156973, 0.00449327, 0.012531009,sell
2017-04-19,3,1,0,0,1,1,0,0,0,0,1,1,2,3,1,2,0,0,1,0,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0209024,-0.01560313,-0.0282761,-0.00133215,-0.002943296,sell
2017-04-20,4,1,0,1,1,1,0,0,0,0,2,3,0,0,2,1,0,0,0,0,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0092661, 0.01442631, 0.0022786,-0.00193736, 0.008840826,buy
