Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003866,-0.0044965,-0.0091544,-0.0091162,-0.0064967,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014327,-0.0202746,-0.0225392,-0.0220073,-0.0179611,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.007227,-0.0037640, 0.0125333,-0.0025257,-0.0055517,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002841, 0.0108070, 0.0117521, 0.0108070, 0.0051025,buy
2010-01-15,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015128,-0.0137081,-0.0159533,-0.0105731,-0.0160836,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.002412, 0.0080427, 0.0106208, 0.0080427,-0.0002726,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.008169,-0.0032667, 0.0076765,-0.0046583,-0.0073642,sell
2010-01-18,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015191,-0.0146541,-0.0121832,-0.0145098,-0.0157638,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002841, 0.0108070, 0.0117521, 0.0108070, 0.0051025,buy
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.011240,-0.0124652,-0.0097887,-0.0225689,-0.0136787,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015385, 0.0159123, 0.0151547, 0.0169376, 0.0116520,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.012435,-0.0122992,-0.0185368,-0.0128850,-0.0176287,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.011038, 0.0096000,-0.0173739,-0.0094885,-0.0072345,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011382, 0.0162035, 0.0106189, 0.0140220, 0.0131966,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011526, 0.0178983, 0.0088635, 0.0169683, 0.0123493,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.020600, 0.0019831, 0.0016816, 0.0181519, 0.0206434,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.017143,-0.0014932,-0.0047951, 0.0184914, 0.0231993,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.011159,-0.0173826,-0.0111127, 0.0164844,-0.0054666,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000102, 0.0119410, 0.0188531, 0.0159017, 0.0125486,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001047, 0.0119334, 0.0119334, 0.0163603, 0.0098273,buy
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002930, 0.0020853, 0.0024326, 0.0168929, 0.0024326,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012721, 0.0092203, 0.0092203, 0.0089369, 0.0091796,buy
2010-02-02,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003032,-0.0022615,-0.0025230,-0.0024043,-0.0029020,sell
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002993, 0.0068885, 0.0071610, 0.0071610, 0.0055332,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013022,-0.0123032,-0.0014065,-0.0008661,-0.0130220,sell
2010-02-05,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011818, 0.0006086, 0.0046825, 0.0016243, 0.0140680,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.006040,-0.0199648,-0.0125447, 0.0052538,-0.0112009,sell
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.004289,-0.0151516,-0.0136657, 0.0025134,-0.0141485,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.015431, 0.0020403,-0.0055870, 0.0164342,-0.0037375,sell
2010-02-09,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.013448,-0.0095048, 0.0067485, 0.0164919, 0.0074529,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005329,-0.0208398,-0.0154726,-0.0156863,-0.0154726,sell
2010-02-11,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013433,-0.0094063,-0.0043944,-0.0050748,-0.0134872,sell
2010-02-12,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023633, 0.0264808, 0.0256151, 0.0334136, 0.0164357,buy
2010-02-13,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.001328,-0.0015707, 0.0053244,-0.0190361, 0.0020322,buy
2010-02-14,1,0,0,0,1,0,0,1,4,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.006068,-0.0109697, 0.0176784,-0.0113117,-0.0023399,sell
2010-02-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.006364,-0.0068443,-0.0074776,-0.0091074,-0.0121574,sell
2010-02-16,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.012438,-0.0023511,-0.0124377,-0.0152522,-0.0140459,sell
2010-02-17,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008381, 0.0065342,-0.0095160,-0.0083808,-0.0121545,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.021164, 0.0176736, 0.0080492, 0.0162249, 0.0168000,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.016657,-0.0027707,-0.0028218,-0.0027707,-0.0171655,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.005262, 0.0222173, 0.0069328, 0.0185223, 0.0214534,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.002564,-0.0008963, 0.0031900, 0.0087716,-0.0008963,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.002083, 0.0023379,-0.0037647, 0.0031287, 0.0023931,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000588,-0.0114340,-0.0148625,-0.0018458,-0.0138621,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006096, 0.0116333, 0.0138805, 0.0141195, 0.0082357,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015865, 0.0106664, 0.0129136,-0.0125784,-0.0054286,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015643,-0.0046254,-0.0010431,-0.0115514,-0.0079464,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011591, 0.0145798, 0.0052732, 0.0134090, 0.0144427,buy
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005494, 0.0193786, 0.0110965, 0.0138373, 0.0133348,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012513, 0.0139493, 0.0108202, 0.0128814, 0.0158594,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003223, 0.0118120, 0.0208318, 0.0159692, 0.0090818,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005999, 0.0097162, 0.0064678, 0.0151841, 0.0057640,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003583,-0.0035834,-0.0040182,-0.0035834,-0.0035834,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.012922,-0.0133852,-0.0054627,-0.0039705,-0.0092832,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.016307,-0.0261319,-0.0267548, 0.0097310, 0.0074986,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.000278, 0.0045046,-0.0119148, 0.0137796, 0.0044800,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.003087, 0.0058629,-0.0092166, 0.0070926, 0.0063037,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.002106, 0.0017273,-0.0125242,-0.0087034,-0.0025802,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017486,-0.0157423,-0.0169878,-0.0174670,-0.0151685,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000705,-0.0041421, 0.0044506,-0.0025812,-0.0025670,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014127, 0.0166779, 0.0171198, 0.0125320, 0.0156793,buy
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007542, 0.0060794, 0.0129766, 0.0096622, 0.0000493,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004254, 0.0004839, 0.0115646, 0.0004839,-0.0094973,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.020363,-0.0183466,-0.0172533,-0.0163340,-0.0172201,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.007890,-0.0062558,-0.0060668,-0.0063247,-0.0062827,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.016902, 0.0146404, 0.0206026, 0.0195766, 0.0126479,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.014465, 0.0144901, 0.0188070, 0.0191343, 0.0139031,buy
2010-03-19,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.018594, 0.0173186, 0.0202069, 0.0213750, 0.0136035,buy
2010-03-20,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.004616, 0.0153181, 0.0157078,-0.0078398,-0.0046388,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003611, 0.0196976, 0.0196789, 0.0071066, 0.0024006,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011757, 0.0240130, 0.0225582, 0.0158298, 0.0000067,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.021986, 0.0263039, 0.0251332, 0.0082656, 0.0055269,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005054, 0.0051902,-0.0035623, 0.0051902, 0.0056450,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001825,-0.0006644,-0.0222886,-0.0027801, 0.0061930,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000213,-0.0064285,-0.0010955,-0.0020678,-0.0009872,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015726,-0.0186297,-0.0179608,-0.0206952,-0.0199926,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012737, 0.0044968, 0.0031762,-0.0029351,-0.0004758,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016456, 0.0156817, 0.0160597, 0.0158687, 0.0167848,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.018771, 0.0261828, 0.0120084, 0.0120826, 0.0034841,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.007551, 0.0041988, 0.0032839,-0.0053244, 0.0051167,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.012382,-0.0015597,-0.0032375,-0.0002555,-0.0015597,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.011411,-0.0017621,-0.0020603,-0.0011189,-0.0011189,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.005023,-0.0229865,-0.0097160,-0.0152736,-0.0222308,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007289,-0.0127883,-0.0123663,-0.0095037,-0.0033268,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013355, 0.0130574, 0.0117692, 0.0082969, 0.0189909,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001453,-0.0118602, 0.0009513, 0.0013054,-0.0071746,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003555,-0.0051067,-0.0061729,-0.0062874, 0.0056654,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018137, 0.0177582, 0.0156031, 0.0181374, 0.0112767,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001930,-0.0018628,-0.0002523,-0.0000209,-0.0018341,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014705, 0.0143230, 0.0155509, 0.0138632, 0.0173900,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014076, 0.0124500, 0.0184310, 0.0119251, 0.0120875,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.016210, 0.0084802, 0.0099673, 0.0121695, 0.0113279,buy
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015550, 0.0135892, 0.0141106, 0.0138421, 0.0151804,buy
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018891, 0.0203618, 0.0172219, 0.0161794, 0.0206579,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009744, 0.0067218,-0.0052102,-0.0041559, 0.0088000,buy
2010-04-16,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000367,-0.0134902, 0.0031105,-0.0114654,-0.0198634,buy
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.020339, 0.0203393, 0.0233463, 0.0125407, 0.0203393,buy
2010-04-18,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.017493, 0.0162213, 0.0152314, 0.0079220, 0.0152314,buy
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.016638, 0.0167996, 0.0166509, 0.0094034, 0.0163022,buy
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002427, 0.0038976, 0.0147166, 0.0008669, 0.0023296,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004259,-0.0023360, 0.0104799, 0.0017735,-0.0041449,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.007546, 0.0105526, 0.0129604, 0.0100837, 0.0130107,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.008336, 0.0226370, 0.0076517, 0.0089324, 0.0237009,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001227, 0.0165457, 0.0049397, 0.0049723, 0.0073548,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000972, 0.0125765, 0.0000172, 0.0009722, 0.0136231,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019877, 0.0091239, 0.0093202, 0.0088297,-0.0075722,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013855,-0.0115015,-0.0168105,-0.0051952,-0.0223152,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002848, 0.0088331, 0.0088331,-0.0098784, 0.0030646,buy
