Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,1,1,3,1,1,1,2,0,1,2,1,1,2,3,1,1,-0.016236,-0.020637,-0.016161,-0.015339,-0.0189298,sell
2017-01-16,0,2,2,1,1,1,2,2,1,2,3,1,2,3,3,1,1, 0.001492,-0.001047, 0.000116,-0.000193,-0.0045656,buy
2017-01-17,0,3,1,0,1,0,2,1,1,2,1,2,2,2,2,2,0,-0.012622,-0.011195,-0.018947,-0.017285,-0.0120352,sell
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,1,3,0,2,2,1, 0.019862,-0.001105, 0.003123, 0.003148,-0.0027914,buy
2017-01-19,1,2,0,1,1,1,1,1,2,2,1,0,2,1,3,3,2,-0.000854,-0.014476,-0.012525,-0.007457,-0.0089561,sell
2017-01-20,0,1,0,1,0,0,1,2,2,1,0,1,1,1,2,2,1,-0.007702,-0.006933,-0.008388,-0.003816,-0.0079053,sell
2017-01-21,0,2,1,0,2,0,3,2,2,0,3,1,2,1,1,3,1, 0.001094, 0.003818, 0.007066, 0.001094,-0.0047771,buy
2017-01-22,0,3,0,1,2,0,4,4,2,1,4,2,2,2,2,4,1,-0.011720,-0.008386,-0.017587,-0.011569,-0.0122675,sell
2017-01-23,0,3,1,1,1,0,3,4,2,2,3,1,3,1,3,4,2, 0.002490, 0.002165,-0.000734, 0.005317, 0.0042644,buy
2017-01-24,1,2,1,0,1,0,2,3,2,2,3,0,2,3,2,3,1, 0.008986, 0.008349, 0.009200, 0.008740, 0.0095385,buy
2017-01-25,1,3,0,0,1,0,2,2,1,1,2,1,1,2,2,3,0,-0.012566,-0.016077,-0.012641,-0.011265,-0.0156182,sell
2017-01-26,3,1,0,0,1,0,2,2,1,3,3,1,2,3,1,2,1, 0.005463,-0.009851,-0.002554,-0.010075,-0.0026044,sell
2017-01-27,2,2,0,0,1,0,2,4,1,2,4,0,1,4,2,1,2, 0.002929, 0.002042, 0.002929,-0.005683, 0.0041744,buy
2017-01-28,2,2,1,0,1,0,3,4,2,1,4,1,2,4,2,2,1, 0.000585,-0.000585,-0.000103, 0.000193,-0.0013914,buy
2017-01-29,1,1,1,0,1,0,2,5,2,2,3,1,3,3,1,3,1,-0.012184,-0.010062,-0.012195,-0.011249,-0.0092280,sell
2017-01-30,1,0,0,1,1,0,2,5,2,3,3,2,3,2,2,3,0,-0.002976,-0.006037,-0.005367,-0.004218,-0.0048195,sell
2017-01-31,2,0,0,0,2,0,2,3,2,4,3,1,2,4,2,2,1, 0.013163, 0.011196, 0.013163, 0.007598, 0.0103900,buy
2017-02-01,2,1,0,0,0,0,1,3,1,4,1,0,2,4,3,1,1, 0.003044, 0.005124, 0.003518, 0.005339, 0.0145967,buy
2017-02-02,1,1,1,0,0,1,3,2,1,5,2,1,3,4,2,2,1, 0.013638, 0.014141, 0.006094, 0.014666, 0.0105501,buy
2017-02-03,0,2,0,1,0,0,3,2,0,3,1,1,2,2,2,1,2,-0.003062, 0.000168, 0.001709,-0.001015,-0.0006273,buy
2017-02-04,0,1,2,1,2,0,3,2,0,3,2,1,2,3,3,2,1, 0.001131, 0.012883, 0.011121, 0.020526, 0.0151299,buy
2017-02-05,0,1,1,3,1,0,2,2,3,1,2,2,2,2,2,2,2,-0.015547,-0.015391,-0.014940,-0.018856,-0.0149405,sell
2017-02-06,0,0,2,2,1,1,2,1,3,0,2,1,2,2,2,2,1, 0.010972, 0.016693, 0.032729, 0.011255, 0.0012234,buy
2017-02-07,0,1,2,1,1,1,1,1,2,1,3,1,1,1,2,1,2, 0.002691, 0.007776, 0.012727, 0.007776, 0.0152466,buy
2017-02-08,0,3,1,0,2,1,1,1,2,2,4,0,2,1,2,2,2, 0.002640,-0.004485,-0.003803,-0.004559,-0.0074521,sell
2017-02-09,0,3,2,1,2,1,1,1,3,2,3,1,1,4,2,3,2,-0.019143,-0.017155,-0.019018,-0.017597,-0.0190177,sell
2017-02-10,0,2,4,2,1,1,1,1,4,0,3,0,2,4,2,2,3, 0.004146,-0.007855,-0.006551, 0.004403,-0.0072634,buy
2017-02-11,0,2,3,3,3,1,0,3,4,0,4,1,2,4,2,3,3,-0.015340,-0.003410,-0.005924,-0.006232,-0.0066842,sell
2017-02-12,0,3,2,2,3,0,0,3,3,0,3,1,2,4,1,3,2, 0.028523, 0.013178, 0.013976, 0.013976, 0.0139757,buy
2017-02-13,0,2,2,1,2,0,1,2,3,1,3,1,1,4,2,2,1,-0.016518,-0.019264,-0.016894,-0.016894,-0.0168943,sell
2017-02-14,0,2,2,1,0,1,0,2,2,0,1,1,1,3,2,0,2,-0.013034,-0.013306,-0.017844,-0.011434,-0.0124923,sell
2017-02-15,1,1,3,1,0,1,0,2,3,1,2,1,1,4,3,1,1, 0.000267, 0.003561,-0.008016,-0.000453, 0.0000734,buy
2017-02-16,1,2,1,0,1,0,1,2,2,0,1,1,1,5,1,0,1,-0.003166,-0.003420,-0.000619, 0.005578,-0.0034199,buy
2017-02-17,0,2,0,0,2,0,2,2,2,1,1,1,2,4,1,1,1, 0.016234, 0.014543, 0.009113, 0.020123, 0.0184512,buy
2017-02-18,0,1,0,1,1,0,3,2,3,1,1,0,4,3,1,2,1,-0.001971,-0.003865, 0.002500,-0.000722,-0.0017734,buy
2017-02-19,0,1,2,1,0,0,1,3,1,1,2,0,3,1,1,2,1, 0.008090, 0.007058, 0.014164, 0.005399,-0.0025392,buy
2017-02-20,1,2,2,0,0,0,2,1,3,0,2,1,3,2,0,2,1,-0.000060,-0.005186,-0.002920,-0.003007,-0.0049138,sell
2017-02-21,1,3,1,0,0,0,1,4,4,1,2,1,2,3,1,3,3,-0.002164, 0.003240, 0.014146, 0.020716, 0.0064744,buy
2017-02-22,1,2,1,1,0,0,0,5,2,3,3,1,2,2,1,4,2,-0.004328,-0.000615,-0.001620, 0.003019, 0.0010423,buy
2017-02-23,1,2,1,1,0,0,3,4,2,2,4,1,2,3,2,3,1, 0.000037,-0.003668,-0.002731, 0.001261,-0.0075752,buy
2017-02-24,0,2,1,1,0,0,2,4,2,0,3,0,2,3,1,1,2, 0.005724, 0.014748, 0.009561, 0.016220,-0.0009468,buy
2017-02-25,1,1,1,1,0,0,1,5,3,0,2,1,3,3,0,2,2, 0.003050, 0.013256, 0.008361, 0.005614, 0.0074645,buy
2017-02-26,2,1,0,2,0,0,1,7,2,0,2,1,3,3,1,2,3,-0.006137,-0.003363, 0.001732,-0.001480, 0.0024523,sell
2017-02-27,0,1,0,2,1,0,3,3,1,1,3,0,2,2,1,3,1, 0.005493, 0.005224, 0.014122, 0.014453, 0.0019655,buy
2017-02-28,1,2,0,2,0,0,3,3,0,1,2,1,1,3,2,2,1,-0.008311,-0.000959, 0.000444,-0.011650,-0.0085520,sell
2017-03-01,2,2,1,2,0,1,2,5,0,1,3,1,2,3,3,3,1,-0.010499,-0.010197,-0.007644,-0.015558,-0.0154983,sell
2017-03-02,2,2,1,2,0,1,1,4,2,0,2,2,2,3,4,2,0, 0.006847, 0.006847, 0.007367, 0.005108, 0.0057644,buy
2017-03-03,1,1,1,2,2,0,4,1,2,0,2,1,1,3,3,2,2,-0.022549,-0.002279, 0.000356, 0.011798, 0.0051682,buy
2017-03-04,1,1,0,3,2,0,3,3,0,0,3,0,1,2,2,3,2, 0.001405,-0.013364,-0.014283, 0.008071,-0.0176027,sell
2017-03-05,1,1,1,1,1,0,2,1,3,2,2,1,2,1,3,2,2, 0.011576, 0.000546,-0.003305, 0.007879, 0.0043144,buy
2017-03-06,1,4,1,0,1,1,2,0,3,0,2,1,3,2,3,1,1, 0.003429, 0.004256, 0.008042, 0.002961, 0.0042564,buy
2017-03-07,1,2,2,0,1,1,2,0,2,3,3,1,3,1,3,1,2,-0.007964,-0.008419,-0.006794,-0.006142,-0.0070948,sell
2017-03-08,1,3,2,2,3,1,2,0,2,2,3,2,3,2,3,4,1,-0.016259,-0.004514,-0.004101, 0.007886,-0.0029542,sell
2017-03-09,1,2,1,3,4,0,2,0,2,0,2,1,3,2,3,3,1, 0.001044,-0.001175, 0.000270,-0.001123,-0.0002628,buy
2017-03-10,1,1,2,2,5,0,2,0,3,1,3,1,4,3,2,3,1,-0.005862,-0.003957,-0.005411, 0.008065,-0.0058370,sell
2017-03-11,1,2,1,3,3,0,2,1,1,1,3,0,2,4,1,3,2,-0.017170,-0.011060,-0.011164,-0.011163,-0.0102194,sell
2017-03-12,0,2,1,0,3,2,3,0,1,2,2,1,2,4,1,3,1, 0.014051, 0.019283, 0.032328, 0.026279, 0.0189636,buy
2017-03-13,0,2,0,0,1,2,1,0,1,3,1,1,2,4,0,1,1, 0.009708, 0.008043, 0.007804, 0.007804, 0.0133539,buy
2017-03-14,1,2,0,0,2,2,1,0,0,3,2,0,2,3,1,2,1,-0.008766,-0.009044,-0.007854,-0.008858,-0.0078538,sell
2017-03-15,1,1,0,0,3,1,1,0,1,2,2,1,1,3,1,2,0, 0.012108, 0.014332, 0.012631, 0.008750, 0.0120262,buy
2017-03-16,1,1,0,1,2,0,1,1,1,1,0,1,1,3,1,1,2,-0.014372, 0.002907, 0.005668, 0.007880, 0.0022641,sell
2017-03-17,1,2,1,2,1,0,3,0,1,1,1,1,1,4,1,2,2,-0.007214,-0.004057, 0.003008, 0.003322,-0.0048262,sell
2017-03-18,1,2,3,1,0,0,1,2,0,1,1,1,1,4,1,1,2,-0.027041,-0.024883,-0.025349,-0.002517,-0.0196384,sell
2017-03-19,1,4,3,1,0,0,1,0,1,1,1,1,1,3,1,2,3,-0.014216,-0.014371,-0.013215,-0.011553,-0.0123089,sell
2017-03-20,2,4,1,0,0,0,1,0,1,3,1,1,1,4,1,1,3,-0.001700, 0.007220, 0.006893, 0.000574, 0.0030494,buy
2017-03-21,1,4,0,0,0,0,0,0,0,5,0,2,2,3,1,1,1, 0.003893, 0.012336, 0.015018, 0.013446, 0.0124129,buy
2017-03-22,2,1,0,0,0,1,1,0,0,5,2,1,2,3,1,1,0, 0.001754, 0.002148, 0.013594, 0.015229, 0.0136652,buy
2017-03-23,1,1,0,0,0,1,1,1,2,1,2,0,1,2,2,0,1,-0.017173,-0.020447,-0.020143,-0.033657,-0.0079454,sell
2017-03-24,2,0,1,0,0,1,1,3,3,1,2,1,2,2,2,2,1, 0.014932, 0.016227, 0.014932, 0.016663, 0.0162272,buy
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,2,2,1,2,3,1, 0.011734, 0.013056, 0.011734, 0.004404, 0.0102229,buy
2017-03-26,2,0,1,1,1,1,4,3,1,1,3,2,3,1,2,3,1, 0.000232, 0.006155, 0.001693, 0.005747, 0.0057472,buy
2017-03-27,4,1,1,0,1,0,2,0,1,1,1,1,1,3,2,2,1, 0.011216, 0.002991, 0.002991, 0.006894, 0.0030537,buy
2017-03-28,4,2,1,0,0,1,0,0,0,1,1,0,1,3,1,2,1,-0.017151,-0.002054,-0.002054,-0.000703,-0.0054794,sell
2017-03-29,3,2,2,0,0,1,1,0,0,1,1,1,2,3,0,2,1, 0.020873, 0.018053, 0.017655, 0.017655, 0.0067882,buy
2017-03-30,0,3,2,1,1,0,3,1,0,1,1,0,3,4,1,0,3,-0.013788, 0.001020, 0.001020, 0.002689,-0.0137876,sell
2017-03-31,0,2,2,2,2,0,3,2,1,1,2,1,3,4,1,1,3,-0.027459,-0.002852,-0.000674,-0.000632,-0.0233731,sell
2017-04-01,0,2,2,2,1,0,1,2,2,1,2,1,3,3,1,1,2, 0.000292,-0.000286,-0.000286, 0.006745, 0.0051540,buy
2017-04-02,0,3,2,0,1,1,1,1,2,2,2,2,2,4,0,1,2,-0.012581, 0.011915,-0.003272,-0.013346,-0.0099581,sell
2017-04-03,0,4,0,0,0,1,1,0,1,4,2,1,2,2,1,0,3,-0.003203, 0.028276, 0.032085, 0.027825, 0.0299165,buy
2017-04-04,0,3,1,0,1,2,1,0,0,6,2,1,3,3,2,1,2, 0.006208, 0.024665, 0.026907, 0.025323, 0.0286547,buy
2017-04-05,0,4,2,2,1,1,0,0,0,3,1,2,2,3,2,1,2, 0.015406, 0.009946, 0.013742,-0.017142, 0.0176777,buy
2017-04-06,0,2,3,2,2,1,0,0,1,2,2,1,3,3,1,1,2,-0.000954,-0.000954, 0.000121,-0.000954, 0.0004408,buy
2017-04-07,0,1,3,3,1,1,1,1,0,2,2,1,3,2,1,3,1,-0.052273,-0.035628,-0.018705,-0.055301,-0.0439181,sell
2017-04-08,0,2,1,2,2,1,2,0,0,2,2,1,3,2,1,3,0,-0.017033,-0.022475,-0.000341,-0.027178,-0.0173014,sell
2017-04-09,1,2,0,1,2,2,1,0,0,3,1,2,3,2,0,3,1,-0.029428,-0.011793,-0.028162,-0.019289,-0.0211034,sell
2017-04-10,2,2,0,0,1,2,1,0,0,3,2,1,4,1,1,2,0,-0.023073,-0.028616,-0.021590,-0.020958,-0.0215896,sell
2017-04-11,2,1,0,0,1,3,1,0,1,3,2,0,3,2,1,3,1, 0.002081,-0.006924, 0.002210, 0.004196, 0.0014930,buy
2017-04-12,1,1,0,1,1,1,2,1,1,2,0,1,2,3,1,2,2, 0.002181, 0.007463, 0.018540, 0.011477,-0.0043183,buy
2017-04-13,1,1,2,1,2,0,4,1,1,2,1,0,3,4,2,3,2, 0.012086,-0.004839, 0.020990, 0.019096, 0.0213727,buy
2017-04-14,1,1,2,2,3,0,3,2,0,1,1,1,2,3,3,4,1,-0.011227, 0.017647,-0.007718,-0.012326,-0.0119911,sell
2017-04-15,1,2,1,3,1,0,3,1,1,1,1,2,3,2,2,3,1, 0.021279, 0.007716, 0.019907, 0.005817, 0.0088820,buy
2017-04-16,2,1,4,1,0,0,3,0,1,2,1,2,2,3,2,3,1, 0.009511,-0.000556,-0.003432,-0.006465,-0.0073767,sell
2017-04-17,3,3,3,0,0,0,2,0,0,2,0,1,1,3,4,3,1, 0.013233,-0.007939, 0.006116,-0.015561, 0.0045281,sell
2017-04-18,3,5,2,0,0,0,3,0,1,3,1,1,3,4,3,4,1,-0.014057,-0.010345,-0.014410,-0.015138,-0.0095398,sell
2017-04-19,1,3,2,0,0,0,4,0,1,4,1,1,2,4,3,2,2,-0.013452,-0.012057, 0.005113,-0.010883, 0.0054698,sell
2017-04-20,1,2,3,0,0,0,4,2,0,1,1,0,3,4,2,1,2, 0.020397, 0.011915, 0.033172, 0.019486, 0.0209922,buy
2017-04-21,1,2,3,1,0,0,5,1,4,1,2,1,4,4,3,2,2, 0.020002, 0.024773, 0.027475, 0.020730, 0.0238509,buy
2017-04-22,2,2,1,1,1,0,2,4,2,1,2,2,3,2,3,3,1, 0.002503, 0.010621,-0.000220,-0.006280, 0.0006782,sell
2017-04-23,2,2,1,0,1,0,4,2,1,2,1,2,3,3,1,3,2, 0.025479, 0.037375, 0.012347, 0.019643, 0.0281890,buy
2017-04-24,2,2,1,0,0,1,4,0,0,2,1,1,1,4,1,2,2, 0.032524, 0.032524, 0.031753, 0.038919, 0.0139552,buy
2017-04-25,3,2,2,0,0,1,3,0,0,2,1,1,2,4,0,3,2, 0.026970, 0.032154, 0.030921, 0.034040, 0.0206159,buy
2017-04-26,4,2,2,1,1,0,3,1,0,1,1,1,2,4,1,3,3, 0.004621, 0.014711, 0.014676, 0.008796,-0.0067896,buy
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,4,0,2,3,-0.017912,-0.022158,-0.009924,-0.022765,-0.0174460,sell
2017-04-28,1,0,2,3,1,0,3,2,1,1,2,2,1,4,1,3,1,-0.011514,-0.011424,-0.012127,-0.015008,-0.0114243,sell
2017-04-29,1,0,2,1,1,1,0,3,2,2,1,2,1,4,1,3,1, 0.030047, 0.029247, 0.029468, 0.019916, 0.0294894,buy
2017-04-30,1,2,1,1,0,1,0,0,2,3,2,0,0,4,1,2,2, 0.020393, 0.019928, 0.018795, 0.018795, 0.0184029,buy
2017-05-01,1,1,1,1,2,1,0,0,1,4,2,1,1,4,1,2,1, 0.029898, 0.026223, 0.015606, 0.008122, 0.0165003,buy
2017-05-02,1,2,2,2,2,0,0,0,0,3,1,2,0,4,1,3,1, 0.024765, 0.028359, 0.018789, 0.013528, 0.0180695,buy
2017-05-03,1,2,4,3,2,0,0,0,1,1,2,1,1,4,2,3,1, 0.015931, 0.005638, 0.017149, 0.014446, 0.0168273,buy
2017-05-04,1,1,4,4,2,0,0,2,0,0,2,2,1,3,2,3,1,-0.021427,-0.009797,-0.015113,-0.014315,-0.0226568,sell
2017-05-05,1,1,4,4,1,0,1,1,0,0,2,1,3,3,2,2,0,-0.004361, 0.017075, 0.011892,-0.000751,-0.0078060,buy
2017-05-06,1,1,3,2,3,1,0,1,0,1,1,1,3,3,2,2,1, 0.002746, 0.013394, 0.014154,-0.000654,-0.0472489,buy
2017-05-07,2,1,2,1,2,1,0,1,0,0,2,0,2,1,3,1,1, 0.033635, 0.006346, 0.038629, 0.038184, 0.0370736,buy
2017-05-08,2,0,2,0,2,2,0,1,1,1,2,1,2,2,2,2,0, 0.019166, 0.015875, 0.003876, 0.003876,-0.0012784,buy
2017-05-09,1,1,2,0,2,2,0,2,1,0,1,1,1,4,1,2,1, 0.003391, 0.014430, 0.011747, 0.004710, 0.0144645,buy
2017-05-10,1,1,2,1,1,1,1,2,1,0,1,0,2,3,2,1,2,-0.029087,-0.033389,-0.027170,-0.024856,-0.0263783,sell
2017-05-11,1,1,2,1,2,1,1,3,1,0,1,1,3,3,2,2,1,-0.005943,-0.014521,-0.011475,-0.014126,-0.0306030,sell
2017-05-12,1,1,3,2,0,0,1,2,1,0,1,1,2,2,1,3,1,-0.010804,-0.000872, 0.039633, 0.006202,-0.0191838,sell
2017-05-13,2,2,4,1,2,0,2,1,1,0,1,2,2,4,2,3,1, 0.010080,-0.020333,-0.010314,-0.002755,-0.0201940,sell
2017-05-14,2,3,3,1,2,0,1,1,0,1,0,1,1,4,3,3,2, 0.026410,-0.011451, 0.010976,-0.001301, 0.0125286,buy
2017-05-15,2,4,1,2,1,1,1,1,0,2,3,1,2,3,2,3,1, 0.000945, 0.022555,-0.033920,-0.010306,-0.0332603,sell
2017-05-16,2,3,2,1,1,1,2,1,0,2,3,1,2,4,2,3,0, 0.014841, 0.012557,-0.022168, 0.002609,-0.0191727,buy
2017-05-17,0,3,1,1,1,1,1,2,1,1,3,1,1,3,2,1,1, 0.005787,-0.008275,-0.008886,-0.001026,-0.0002708,sell
2017-05-18,0,3,1,2,1,1,2,3,3,1,4,0,2,4,3,2,2, 0.010651, 0.006440, 0.012118, 0.006767,-0.0027605,buy
2017-05-19,0,2,0,2,2,1,2,4,3,1,4,1,2,3,2,3,2, 0.008060, 0.007659, 0.008577, 0.008970,-0.0094593,buy
2017-05-20,0,1,0,1,2,1,3,3,1,1,3,1,2,2,1,3,1, 0.006100, 0.002419, 0.010793, 0.008911, 0.0078569,buy
2017-05-21,0,2,0,2,1,1,3,1,1,2,2,1,3,3,2,2,0,-0.021288,-0.020570,-0.020605,-0.019937,-0.0210760,sell
2017-05-22,1,2,0,2,0,2,1,2,0,2,3,1,4,1,2,0,1,-0.029146,-0.037193,-0.030571,-0.036351,-0.0241438,sell
2017-05-23,2,1,1,3,0,1,1,1,0,2,2,1,4,2,2,1,0,-0.011030,-0.017404,-0.004655,-0.006488,-0.0072451,sell
2017-05-24,1,0,1,3,2,1,1,1,0,1,3,1,3,2,1,0,1, 0.024771, 0.026068, 0.023328, 0.027573, 0.0292235,buy
2017-05-25,1,0,1,4,2,0,2,2,0,1,2,0,4,2,2,1,2, 0.027736, 0.003954,-0.005189, 0.000753, 0.0007529,buy
2017-05-26,1,0,1,3,2,1,1,3,1,1,2,1,4,2,2,1,2, 0.016948, 0.004960,-0.020459, 0.004960, 0.0063748,buy
2017-05-27,0,1,0,2,2,1,1,2,2,1,2,1,3,2,2,1,1, 0.002309,-0.000209, 0.000549, 0.001371, 0.0032965,buy
2017-05-28,0,0,2,2,2,1,1,2,1,3,2,1,4,3,3,0,1, 0.012225, 0.014000, 0.019403, 0.010025, 0.0297681,buy
2017-05-29,1,2,2,1,2,1,0,3,1,3,1,0,4,2,3,4,2,-0.001721, 0.007809, 0.008331, 0.005530, 0.0055303,buy
2017-05-30,1,2,4,1,2,0,0,2,2,2,3,1,3,2,2,3,2, 0.016412, 0.013088, 0.016352, 0.022493, 0.0146373,buy
2017-05-31,1,1,6,1,1,0,0,3,0,1,2,2,3,2,1,3,1, 0.004864, 0.020062, 0.006817, 0.003909, 0.0085878,buy
2017-06-01,1,2,4,3,0,0,1,2,0,1,2,1,3,2,2,3,1,-0.032247,-0.026677,-0.003989,-0.040336,-0.0313082,sell
2017-06-02,1,1,5,0,3,0,2,2,0,1,2,1,2,3,2,3,2, 0.003769, 0.026116, 0.037032, 0.023195, 0.0260855,buy
2017-06-03,2,1,3,2,3,0,2,2,0,0,3,1,1,2,2,4,2,-0.020575,-0.013786,-0.004249,-0.018450,-0.0194080,sell
2017-06-04,2,1,3,2,2,1,2,2,1,1,3,2,2,3,2,4,1,-0.016466,-0.018839,-0.019954,-0.023881,-0.0202895,sell
2017-06-05,1,1,2,2,3,2,2,2,1,0,2,1,2,3,2,4,2, 0.024866, 0.032249, 0.028847, 0.026078, 0.0124711,buy
2017-06-06,1,1,1,2,3,0,3,3,1,0,3,0,4,2,2,3,1, 0.006928,-0.012645, 0.000302, 0.011272, 0.0003736,buy
2017-06-07,1,1,1,2,4,1,3,3,1,0,3,1,5,1,2,3,2, 0.005404,-0.015637,-0.008430,-0.011122,-0.0084298,sell
2017-06-08,0,1,0,3,3,1,1,3,1,0,3,1,4,0,1,2,2,-0.000140,-0.014888,-0.013597,-0.015525,-0.0131662,sell
2017-06-09,1,1,1,3,1,1,2,1,1,0,1,0,4,1,2,2,2, 0.006278,-0.004930,-0.004781,-0.002235,-0.0044359,sell
2017-06-10,1,1,2,1,2,0,1,1,0,0,0,1,3,1,1,1,2, 0.003091,-0.004129,-0.002991, 0.005835, 0.0077550,buy
2017-06-11,1,2,2,0,3,1,1,2,0,1,2,1,3,1,2,2,2, 0.029822, 0.025362, 0.035324, 0.037838, 0.0337672,buy
2017-06-12,1,4,1,2,2,1,1,2,0,1,2,1,3,3,2,3,1,-0.012935, 0.006550,-0.026346,-0.013075,-0.0263460,sell
2017-06-13,0,1,3,3,1,1,0,3,0,2,3,2,1,3,2,2,1,-0.032793,-0.035017,-0.035017,-0.033303,-0.0385218,sell
2017-06-14,0,0,4,1,1,1,1,3,3,0,2,1,2,4,2,3,0, 0.018771, 0.007283, 0.010611, 0.013979, 0.0158465,buy
2017-06-15,0,1,2,2,2,1,0,3,4,0,3,1,2,3,2,3,1,-0.012521,-0.011139,-0.006437,-0.012521,-0.0127045,sell
2017-06-16,0,2,0,1,3,1,0,3,3,1,2,2,3,2,2,2,1,-0.023505,-0.004748,-0.025241,-0.025241,-0.0080751,sell
2017-06-17,0,1,0,1,2,2,1,2,2,3,2,1,2,4,2,2,1, 0.016762, 0.014666, 0.004222, 0.003775, 0.0102339,buy
2017-06-18,1,2,0,1,2,3,1,2,2,1,3,0,2,4,2,2,2, 0.029494, 0.031080, 0.030081, 0.016104, 0.0195284,buy
2017-06-19,2,3,1,1,1,3,0,2,4,1,4,1,2,4,3,3,1, 0.038621,-0.005219, 0.038621,-0.002410, 0.0371534,buy
2017-06-20,3,3,2,1,2,1,0,4,3,0,4,1,3,2,4,3,2,-0.008954,-0.008585,-0.008585,-0.011271, 0.0004693,sell
2017-06-21,2,2,2,2,3,0,3,4,2,0,5,2,3,1,4,3,2,-0.006275,-0.006137,-0.006384,-0.006680, 0.0103661,sell
2017-06-22,1,2,2,2,2,0,4,3,2,0,5,1,3,0,3,4,2,-0.004996,-0.012983,-0.012983,-0.003192,-0.0007824,sell
2017-06-23,2,3,2,0,2,1,1,4,2,0,5,0,2,1,3,3,3,-0.004761,-0.007182,-0.000356,-0.009779,-0.0003563,sell
2017-06-24,3,2,1,0,0,1,0,3,2,1,3,1,2,0,3,1,3,-0.014628,-0.018945,-0.001982,-0.020314,-0.0044840,sell
2017-06-25,0,1,1,0,2,1,0,2,1,3,3,0,2,2,1,1,2,-0.011708,-0.017797,-0.018446,-0.019276,-0.0212213,sell
2017-06-26,0,2,1,1,2,0,2,1,1,2,3,1,2,2,2,2,0,-0.031644,-0.031705,-0.031086,-0.031167,-0.0367141,sell
2017-06-27,0,0,3,0,2,0,1,4,1,2,3,2,2,2,2,1,1,-0.008476, 0.008636,-0.011637,-0.012088,-0.0120877,sell
2017-06-28,0,2,2,2,1,1,1,3,2,1,3,2,3,2,2,2,1, 0.001131, 0.003210, 0.007119, 0.001960, 0.0024586,buy
2017-06-29,0,1,2,1,2,1,2,1,1,2,2,1,2,3,1,3,1, 0.012215, 0.012563, 0.015720, 0.015643, 0.0047225,buy
2017-06-30,0,1,1,2,3,1,1,1,0,2,1,0,2,3,2,2,2,-0.007152,-0.008547,-0.011806,-0.013849,-0.0079547,sell
2017-07-01,1,2,0,2,2,1,1,1,1,4,3,1,3,3,3,1,1,-0.007748,-0.009859, 0.008267,-0.000157, 0.0115402,sell
2017-07-02,0,1,0,1,3,1,1,1,2,4,2,1,1,3,2,3,2, 0.023246, 0.021299, 0.024562, 0.013787, 0.0203977,buy
2017-07-03,0,1,1,1,1,0,2,2,2,2,3,1,1,2,2,2,1,-0.034860,-0.029099,-0.032659,-0.030301,-0.0352219,sell
