Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,0,1,1,0,1,0,1,2,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0084269, 0.0101755, 0.0106597, 0.0005373, 0.01100590,buy
2010-04-04,0,2,1,0,1,0,1,2,0,2,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.0105393, 0.0132260, 0.0108210, 0.0108072, 0.01210861,buy
2010-04-05,0,2,1,0,1,0,1,2,0,2,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.0105393, 0.0132260, 0.0108210, 0.0108072, 0.01210861,buy
2010-04-06,0,1,1,0,0,0,1,2,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0, 0.0027742, 0.0041655,-0.0019108,-0.0029315, 0.00048484,buy
2010-04-07,0,2,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0007810,-0.0020869,-0.0032925,-0.0015139,-0.00177786,sell
2010-04-08,0,2,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0007810,-0.0020869,-0.0032925,-0.0015139,-0.00177786,sell
2010-04-09,0,2,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0002206, 0.0012735, 0.0005937,-0.0003674, 0.00011591,buy
2010-04-10,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0019599,-0.0018202,-0.0026549,-0.0056088,-0.00182021,sell
2010-04-11,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0016255,-0.0012165,-0.0036735,-0.0027958,-0.00171153,sell
2010-04-12,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0043667,-0.0027456,-0.0064428,-0.0044856,-0.00299748,sell
2010-04-13,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0038837,-0.0008294,-0.0042725,-0.0042227,-0.00631195,sell
2010-04-14,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0032627,-0.0029589,-0.0023498,-0.0032627,-0.00630813,sell
2010-04-15,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0026842, 0.0013139,-0.0037969,-0.0017546,-0.00385756,sell
2010-04-16,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0026842, 0.0013139,-0.0037969,-0.0017546,-0.00385756,sell
2010-04-17,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0026842, 0.0013139,-0.0037969,-0.0017546,-0.00385756,sell
2010-04-18,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0026842, 0.0013139,-0.0037969,-0.0017546,-0.00385756,sell
2010-04-19,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0026842, 0.0013139,-0.0037969,-0.0017546,-0.00385756,sell
2010-04-20,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0068752, 0.0059506, 0.0043447, 0.0060336, 0.00557043,buy
2010-04-21,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0057888, 0.0062009, 0.0048721, 0.0068298, 0.00703263,buy
2010-04-22,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0057888, 0.0062009, 0.0048721, 0.0068298, 0.00703263,buy
2010-04-23,0,0,1,1,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0003977, 0.0035941, 0.0067139, 0.0113971, 0.00566468,buy
2010-04-24,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0115420, 0.0130395, 0.0115075, 0.0126666, 0.01345014,buy
2010-04-25,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0115420, 0.0130395, 0.0115075, 0.0126666, 0.01345014,buy
2010-04-26,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0101540, 0.0119472, 0.0111910, 0.0127899, 0.01181450,buy
2010-04-27,1,0,2,0,0,0,0,2,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0024595, 0.0015789,-0.0029707, 0.0027810, 0.00356234,buy
2010-04-28,1,0,2,0,0,0,0,2,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0024595, 0.0015789,-0.0029707, 0.0027810, 0.00356234,buy
2010-04-29,1,0,2,0,0,0,0,2,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0024595, 0.0015789,-0.0029707, 0.0027810, 0.00356234,buy
2010-04-30,1,0,1,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0015849,-0.0013759,-0.0040217, 0.0035732, 0.00315497,buy
2010-05-01,1,0,2,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1, 0.0051334, 0.0007069,-0.0020962, 0.0045760, 0.00509052,buy
2010-05-02,0,0,2,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0001793,-0.0084915,-0.0072601,-0.0027295, 0.00216713,sell
2010-05-03,0,0,2,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0001793,-0.0084915,-0.0072601,-0.0027295, 0.00216713,sell
2010-05-04,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0101088,-0.0107925,-0.0107603,-0.0147556,-0.00695138,sell
2010-05-05,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0101088,-0.0107925,-0.0107603,-0.0147556,-0.00695138,sell
2010-05-06,0,1,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0022500,-0.0073632,-0.0022500,-0.0055883,-0.00442803,sell
2010-05-07,0,1,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0022500,-0.0073632,-0.0022500,-0.0055883,-0.00442803,sell
2010-05-08,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0096643, 0.0082158, 0.0096643, 0.0072915,-0.00161287,buy
2010-05-09,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0096643, 0.0082158, 0.0096643, 0.0072915,-0.00161287,buy
2010-05-10,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0125789, 0.0135513, 0.0135855, 0.0121502, 0.00642758,buy
2010-05-11,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0125789, 0.0135513, 0.0135855, 0.0121502, 0.00642758,buy
2010-05-12,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0070761, 0.0111803, 0.0056726, 0.0070761, 0.00051037,buy
2010-05-13,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0060548, 0.0034826, 0.0006484, 0.0003456, 0.00521740,buy
2010-05-14,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0060548, 0.0034826, 0.0006484, 0.0003456, 0.00521740,buy
2010-05-15,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0082229,-0.0109059,-0.0080932,-0.0092545,-0.00787609,sell
2010-05-16,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0083072,-0.0131228,-0.0043490,-0.0115904,-0.00754462,sell
2010-05-17,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0083072,-0.0131228,-0.0043490,-0.0115904,-0.00754462,sell
2010-05-18,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0083072,-0.0131228,-0.0043490,-0.0115904,-0.00754462,sell
2010-05-19,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0083072,-0.0131228,-0.0043490,-0.0115904,-0.00754462,sell
2010-05-20,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0083072,-0.0131228,-0.0043490,-0.0115904,-0.00754462,sell
2010-05-21,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0083072,-0.0131228,-0.0043490,-0.0115904,-0.00754462,sell
2010-05-22,0,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0045207,-0.0101137,-0.0102126,-0.0119122,-0.00812214,sell
2010-05-23,0,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0045207,-0.0101137,-0.0102126,-0.0119122,-0.00812214,sell
2010-05-24,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0086300, 0.0099276, 0.0089354, 0.0016945, 0.00944170,buy
2010-05-25,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0096521, 0.0068776, 0.0121097, 0.0126420, 0.00809568,buy
2010-05-26,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0108444, 0.0083933, 0.0133020, 0.0095344, 0.00752436,buy
2010-05-27,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0108444, 0.0083933, 0.0133020, 0.0095344, 0.00752436,buy
2010-05-28,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0108444, 0.0083933, 0.0133020, 0.0095344, 0.00752436,buy
2010-05-29,0,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0101489, 0.0084633, 0.0132956, 0.0122072, 0.00713463,buy
2010-05-30,0,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0101489, 0.0084633, 0.0132956, 0.0122072, 0.00713463,buy
