Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,2,1,1,1,3,1,2,1,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,3,-0.00245328,-0.00212629,-0.0021263,-0.0007138,-0.0021263,sell
2010-01-21,0,4,0,2,1,2,3,1,1,0,0,0,3,0,3,0,0,3,3,6,3,3,0,3,0,3,3,0,3,0,0,0,3,0,3,-0.00871640,-0.00950036,-0.0095004,-0.0095004,-0.0095004,sell
2010-01-22,0,4,2,1,0,1,2,1,1,0,0,0,3,0,0,0,0,3,6,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,3,-0.00952264,-0.00817358,-0.0139383,-0.0131720,-0.0145924,sell
2010-01-23,0,2,1,3,0,1,3,2,2,0,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,3,3, 0.00071941,-0.00047099,-0.0004710,-0.0034671,-0.0006678,sell
2010-01-24,0,2,1,3,1,1,3,1,2,0,0,3,3,0,0,0,3,0,3,0,3,3,3,3,6,0,0,0,0,3,0,0,3,3,3, 0.00200614,-0.00663969,-0.0051823,-0.0051823,-0.0050079,sell
2010-01-25,0,2,1,1,1,2,2,1,3,3,0,3,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.00421046,-0.00434082,-0.0043674,-0.0043674,-0.0060004,sell
2010-01-26,0,2,1,2,2,2,2,1,1,3,0,3,3,0,0,0,3,0,3,0,3,0,6,3,0,3,3,0,0,3,0,0,0,3,0, 0.00286246,-0.00352079,-0.0053203,-0.0053203,-0.0049371,sell
2010-01-27,0,2,1,2,1,2,3,1,2,3,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.00162521,-0.00655946,-0.0080289,-0.0080289,-0.0084481,sell
2010-01-28,0,0,2,3,2,3,3,2,1,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,0,3,6,3,0,3,0,0,0,3,0,-0.00372361,-0.00790648,-0.0086118,-0.0086118,-0.0091456,sell
2010-01-29,0,1,1,2,2,3,2,2,0,3,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,6,3,0,3,0,0,0,0,0,-0.00754965,-0.00728177,-0.0076025,-0.0075496,-0.0075496,sell
2010-01-30,2,1,2,1,1,3,2,2,0,3,3,0,0,3,0,0,3,3,3,0,3,0,3,6,3,3,3,3,0,0,0,0,0,0,0, 0.00285316, 0.00178296, 0.0020679, 0.0020317, 0.0053051,buy
2010-01-31,2,0,3,2,2,4,2,1,0,3,3,0,0,3,0,0,3,3,0,3,3,3,6,6,3,0,3,3,0,0,0,0,3,0,0, 0.00512180,-0.00519305, 0.0030558, 0.0051218, 0.0025016,buy
2010-02-01,2,1,3,1,2,5,2,1,1,3,3,0,0,3,0,0,3,3,3,3,6,0,6,3,3,3,3,3,0,0,0,3,3,0,0, 0.00363769, 0.00257208, 0.0022364, 0.0022364, 0.0027419,buy
2010-02-02,2,1,3,2,1,4,2,2,0,3,3,0,0,3,0,0,3,3,0,3,6,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.00725060, 0.01224949, 0.0072506, 0.0072506, 0.0072506,buy
2010-02-03,2,1,5,1,0,3,2,4,1,0,3,0,0,3,0,3,3,3,3,6,3,3,3,3,0,6,6,3,0,0,0,3,3,0,0,-0.00048981,-0.00292184,-0.0004898,-0.0011702, 0.0020556,sell
2010-02-04,2,3,2,1,0,4,3,3,1,0,3,0,0,3,0,3,3,0,6,6,0,3,3,3,3,3,6,0,0,0,3,3,3,3,0, 0.00655676, 0.00641672, 0.0032306, 0.0065568, 0.0065568,buy
2010-02-05,2,1,2,0,0,6,2,2,1,0,0,0,3,3,0,3,3,0,6,3,3,0,0,6,3,0,3,0,0,0,3,3,3,3,0, 0.00174342, 0.00174342, 0.0042299, 0.0043459, 0.0015638,buy
2010-02-06,1,1,0,0,0,4,1,2,3,0,0,0,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.00011201, 0.00202584, 0.0012914,-0.0030080,-0.0001120,sell
2010-02-07,1,1,0,0,0,3,1,2,2,0,0,0,3,0,0,3,3,0,0,3,3,0,3,3,0,0,3,0,0,0,3,0,0,3,0, 0.00092748, 0.00080969, 0.0002347, 0.0000203, 0.0019245,buy
2010-02-08,2,0,1,0,0,4,0,3,1,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0,3,0,-0.00150569,-0.00151045,-0.0014321,-0.0066300,-0.0019221,sell
2010-02-09,1,1,0,2,1,3,0,3,2,0,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,3,3, 0.00202045, 0.00385904, 0.0045996, 0.0045046, 0.0039481,buy
2010-02-10,2,0,1,2,1,2,3,1,1,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,3,3,0,0,0,3,0,0,0,3, 0.01204126, 0.01362772, 0.0119173, 0.0125372, 0.0154811,buy
2010-02-11,2,1,1,2,2,4,2,1,0,3,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,6,0,0,0,3,0,0,0,3,-0.00282793,-0.00223052,-0.0025301,-0.0028515,-0.0028515,sell
2010-02-12,0,2,0,4,3,4,4,0,0,3,3,3,0,0,3,0,3,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,3,0,3,-0.00037767,-0.00773277,-0.0019472,-0.0053247,-0.0053330,sell
2010-02-13,2,1,1,3,2,4,3,1,0,3,3,3,0,0,3,0,3,3,3,0,0,3,3,3,6,0,0,0,3,3,0,3,3,0,3, 0.00156000,-0.00082464,-0.0125309,-0.0086097,-0.0014557,sell
2010-02-14,4,1,0,4,3,3,3,0,0,3,3,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,3,-0.00905467,-0.00916327,-0.0044068,-0.0014751,-0.0050883,sell
2010-02-15,3,1,1,4,1,2,4,1,0,3,3,3,0,0,3,3,3,0,0,3,6,0,6,3,0,3,0,0,3,3,0,3,3,0,0,-0.00026061, 0.00343800,-0.0002142, 0.0016372, 0.0002669,buy
2010-02-16,2,0,1,3,0,3,3,1,1,3,3,0,0,0,0,3,3,0,3,0,3,3,3,0,3,0,3,0,3,3,0,3,3,0,0,-0.00319016,-0.00782606,-0.0076921,-0.0023186,-0.0082453,sell
2010-02-17,1,1,0,1,1,4,4,0,0,3,3,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,0,3,0,0,3,0,0,0, 0.00796363,-0.00009312, 0.0053383, 0.0067621, 0.0067568,buy
2010-02-18,1,1,1,0,0,1,4,1,1,0,0,0,0,0,0,3,0,0,3,3,0,6,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.00000848, 0.00065762, 0.0011067, 0.0010098, 0.0014545,buy
2010-02-19,1,2,1,1,0,1,3,2,1,0,0,0,0,0,0,3,0,0,6,6,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.00016836, 0.00066537, 0.0008497, 0.0015444, 0.0006654,buy
2010-02-20,1,1,3,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.00025954, 0.00169168,-0.0004596,-0.0004596,-0.0004596,sell
2010-02-21,1,2,3,1,0,1,0,2,2,0,0,0,0,3,3,0,0,0,3,0,3,3,6,6,3,0,3,0,3,0,0,0,0,0,0,-0.00323337,-0.00298107,-0.0015587,-0.0094358,-0.0040879,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,0,0,3,3,0,0,0,0,3,6,0,6,3,0,3,0,0,0,3,0,0,0,0,0, 0.00157671,-0.00544536, 0.0020790, 0.0015767,-0.0048303,sell
2010-02-23,0,1,2,1,1,2,1,1,2,0,0,0,0,3,3,0,0,0,3,0,6,3,3,0,3,3,3,0,0,3,0,0,0,0,0,-0.00649095,-0.00669898,-0.0071349,-0.0064910,-0.0070566,sell
2010-02-24,0,2,3,0,0,2,1,3,1,3,0,0,0,3,3,0,0,0,0,3,3,3,0,3,0,3,6,0,0,3,0,3,0,0,0,-0.00930972,-0.00721256,-0.0072126,-0.0064805, 0.0031203,sell
2010-02-25,2,2,2,2,2,2,1,2,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,6,0,0,3,0,3,0,0,0,-0.00045478,-0.00148522,-0.0008722,-0.0030397,-0.0014852,sell
2010-02-26,2,0,4,2,1,2,0,3,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.00142725, 0.00147487, 0.0017296, 0.0025887, 0.0016263,buy
2010-02-27,2,1,0,3,2,2,1,2,0,3,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.00054503, 0.00123728, 0.0006656, 0.0010659, 0.0010659,buy
2010-02-28,3,0,1,1,3,3,1,2,0,3,0,3,3,0,0,3,0,3,0,3,6,3,3,3,0,0,3,0,0,0,0,3,0,3,0,-0.00092817, 0.00124486,-0.0016633, 0.0000293, 0.0012449,sell
2010-03-01,3,1,0,3,3,1,2,1,2,0,0,3,3,3,3,0,0,3,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.01469180, 0.01222322, 0.0146918, 0.0146918, 0.0129586,buy
2010-03-02,2,0,1,5,1,1,2,1,1,0,0,3,0,3,3,0,0,0,0,3,3,6,0,3,3,0,3,3,0,0,3,0,0,3,3, 0.00333508, 0.00258621, 0.0029783, 0.0030145, 0.0053586,buy
2010-03-03,1,1,2,5,0,1,1,2,3,0,0,3,0,3,3,0,0,0,3,3,3,6,3,0,3,3,3,3,0,0,3,0,0,3,3, 0.00382266, 0.00453515, 0.0060030, 0.0051300, 0.0064533,buy
2010-03-04,1,2,2,3,0,2,2,2,2,0,0,0,0,3,3,0,0,0,6,3,3,3,0,3,6,3,3,3,0,0,3,0,0,3,3, 0.00457573, 0.00074783, 0.0030162, 0.0031807, 0.0067526,buy
2010-03-05,2,4,2,1,0,2,3,1,3,0,3,0,0,3,0,0,0,0,6,3,0,3,3,3,6,6,3,3,0,3,3,0,0,3,3, 0.01158488, 0.00057332, 0.0090623, 0.0085221, 0.0115849,buy
2010-03-06,2,4,0,1,1,2,1,1,3,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,-0.00102142, 0.00061729,-0.0013112,-0.0014328,-0.0020056,sell
2010-03-07,2,1,1,0,1,2,0,0,2,0,3,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,3,0,3,3,0,3,3,0, 0.00529290, 0.00127864, 0.0014454, 0.0056030, 0.0014865,buy
2010-03-08,2,2,1,1,1,0,0,1,3,0,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,3,0,0, 0.00536342, 0.00745280, 0.0065841,-0.0041744,-0.0029454,buy
2010-03-09,2,1,2,0,1,0,1,2,2,0,3,3,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0, 0.00124098, 0.00121268, 0.0021253,-0.0012004,-0.0021995,sell
2010-03-10,2,1,1,1,2,2,1,2,0,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,3,0,0, 0.00127742, 0.00284708, 0.0041423, 0.0025060, 0.0023389,buy
2010-03-11,0,1,1,1,2,2,2,3,0,0,0,3,0,3,0,0,0,0,3,3,3,3,0,3,6,3,3,0,0,0,0,0,3,0,0, 0.00960647, 0.00541205, 0.0054121, 0.0095178, 0.0056221,buy
2010-03-12,0,0,2,0,2,2,3,1,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.00161571, 0.00381162, 0.0020959, 0.0034954, 0.0031453,buy
2010-03-13,2,0,1,3,1,2,2,2,0,0,0,0,0,3,0,3,0,3,3,0,3,3,6,3,3,3,3,0,0,0,0,0,0,0,3, 0.00803611, 0.00779289, 0.0067086, 0.0061364, 0.0069632,buy
2010-03-14,2,0,2,3,0,2,2,0,0,0,0,0,3,0,0,3,0,3,0,3,6,0,3,3,0,3,0,0,0,0,3,0,0,0,3, 0.00286612, 0.00460668, 0.0078363, 0.0071983, 0.0046067,buy
2010-03-15,3,0,2,2,0,3,1,1,1,3,0,0,3,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,3,0,3,0,0,0,3, 0.00100558, 0.00100558, 0.0046709, 0.0088353, 0.0010056,buy
2010-03-16,3,2,2,0,2,3,1,0,2,3,0,3,3,0,3,3,0,0,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3, 0.00069574,-0.00076657, 0.0014990, 0.0012834,-0.0013469,buy
2010-03-17,2,2,1,0,1,3,2,0,2,3,0,3,3,0,3,3,0,0,0,3,0,3,3,0,0,3,6,0,3,0,3,0,0,0,0, 0.00398138,-0.00696296, 0.0035921, 0.0035161,-0.0023085,buy
2010-03-18,0,3,0,1,1,2,2,1,2,3,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,3,0,0,0,0,-0.00241430, 0.00292504, 0.0002613,-0.0000866,-0.0011184,buy
2010-03-19,0,2,2,1,1,2,2,1,2,3,0,3,0,0,3,0,0,0,3,3,0,0,3,6,3,3,0,0,3,0,3,3,0,0,0,-0.00805017,-0.00830459,-0.0058454,-0.0079546,-0.0079023,sell
2010-03-20,0,2,3,1,1,2,1,3,3,0,0,0,0,0,3,0,0,3,6,3,3,3,3,6,3,6,3,0,3,0,0,3,0,0,0, 0.00532393, 0.00444562, 0.0050874, 0.0040422, 0.0040071,buy
2010-03-21,0,1,2,1,0,1,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,-0.00017808, 0.00322754,-0.0056997,-0.0008709,-0.0036657,sell
2010-03-22,0,1,1,1,0,0,2,2,3,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,0,-0.00176506,-0.00273598,-0.0085630,-0.0036085,-0.0085630,sell
2010-03-23,0,2,1,0,1,2,2,0,3,0,3,0,3,0,0,0,0,0,3,0,3,6,0,3,3,0,3,0,0,0,0,3,0,0,3, 0.00055625,-0.00420166, 0.0035063,-0.0025128, 0.0033650,sell
2010-03-24,0,2,1,0,1,2,2,0,2,0,3,0,3,3,0,0,0,0,0,3,0,3,3,0,0,3,6,0,0,0,0,0,0,0,3,-0.00518567,-0.00323138,-0.0035949,-0.0065043,-0.0033885,sell
2010-03-25,1,2,1,2,0,2,1,1,2,0,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.00169795, 0.00320236, 0.0017467, 0.0025651, 0.0041369,buy
2010-03-26,1,2,2,2,0,1,1,0,1,0,3,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.00361279, 0.00683298, 0.0039236, 0.0050522, 0.0058308,buy
2010-03-27,1,4,2,1,1,4,0,1,1,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,6,3,0,0,0,3,0,0,3,3,-0.00510952,-0.00480367,-0.0022347,-0.0062013,-0.0025556,sell
2010-03-28,0,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,3,0,0,0,3,0,0,3,0,-0.00314812,-0.00776369,-0.0031837,-0.0032758,-0.0031837,sell
2010-03-29,2,1,0,3,1,2,1,2,1,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,6,0,0,0,3,0,3,3,0, 0.00510668, 0.00373390, 0.0047428, 0.0061032, 0.0058787,buy
2010-03-30,1,1,1,2,0,2,2,3,1,0,0,0,3,0,0,3,3,3,0,3,0,3,3,0,0,0,6,0,3,0,3,0,3,3,0, 0.00290492, 0.00078707, 0.0007914, 0.0030284, 0.0009286,buy
2010-03-31,1,2,1,2,1,3,1,4,2,0,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0, 0.00942605,-0.00435529,-0.0006282,-0.0045491,-0.0048446,sell
2010-04-01,1,2,1,2,0,2,3,3,2,0,0,0,3,0,3,3,3,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,3,3,0, 0.00430798, 0.00092680, 0.0009268, 0.0001842, 0.0001863,buy
2010-04-02,1,4,0,3,0,2,3,2,4,3,3,3,3,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.00707241,-0.00422837,-0.0028544,-0.0044910,-0.0013316,sell
2010-04-03,1,3,2,3,0,2,3,1,3,3,3,3,3,0,3,0,3,0,3,3,6,0,6,0,0,6,0,3,3,3,0,0,3,0,0, 0.00200936, 0.00155318, 0.0017742, 0.0027826, 0.0019027,buy
2010-04-04,1,3,2,1,0,1,2,1,5,3,3,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.00363282,-0.00401014,-0.0050252,-0.0048772,-0.0050252,sell
2010-04-05,2,3,1,1,0,0,3,1,4,3,3,3,0,0,0,0,3,0,3,0,3,6,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.00241316, 0.00256411, 0.0032767,-0.0019217, 0.0010905,buy
2010-04-06,2,1,0,1,0,0,2,1,2,3,3,3,0,0,0,0,3,0,0,3,0,3,3,0,0,0,3,0,0,3,0,0,0,0,0, 0.00003743, 0.00267809, 0.0026781, 0.0000374, 0.0012484,buy
2010-04-07,1,2,0,1,1,2,2,1,1,3,3,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0, 0.00528286, 0.00423554, 0.0042055, 0.0036809, 0.0046247,buy
2010-04-08,1,0,1,0,1,3,4,0,2,0,0,3,0,0,0,0,3,0,6,6,3,0,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.00229186,-0.00235107,-0.0024587,-0.0020098,-0.0029850,sell
2010-04-09,2,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,6,6,3,0,3,0,0,0,0,0,0,3,0, 0.01021354, 0.00707728, 0.0079150, 0.0010071, 0.0080432,buy
2010-04-10,2,0,1,2,0,1,2,2,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,-0.00086439,-0.00007767, 0.0020057,-0.0056945, 0.0015594,sell
2010-04-11,2,1,2,1,0,0,2,2,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0,0,3,3,0,0,0,0,3,3,3,0,-0.00197914,-0.00374135,-0.0004984,-0.0002715,-0.0029441,sell
2010-04-12,3,2,3,1,1,1,3,0,1,0,0,0,0,0,0,3,3,0,3,3,6,3,0,3,3,3,6,0,0,0,0,3,3,3,0, 0.00588229, 0.00572742, 0.0044693, 0.0073023, 0.0057274,buy
2010-04-13,1,2,4,0,0,2,3,0,2,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3,3,3,0,-0.00241303, 0.00027734,-0.0025553,-0.0008464,-0.0020353,sell
2010-04-14,0,2,3,1,0,3,1,2,1,0,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.00213402, 0.00132701, 0.0022950, 0.0021340, 0.0047598,buy
2010-04-15,0,2,3,1,0,1,3,2,1,0,0,0,0,0,3,3,0,0,3,3,3,3,0,6,6,0,0,3,3,0,0,3,0,0,0,-0.00613397,-0.00594859,-0.0059189,-0.0059189,-0.0051809,sell
2010-04-16,1,2,4,0,0,0,2,3,3,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,6,3,3,3,3,0,0,3,0,0,3,-0.00421070,-0.00553408,-0.0055341,-0.0059946,-0.0019212,sell
2010-04-17,0,1,3,1,0,0,1,3,2,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3,-0.00788788,-0.00762194,-0.0058609,-0.0078879,-0.0052513,sell
2010-04-18,0,0,2,1,0,1,2,3,2,0,0,0,0,0,3,3,0,0,0,3,6,0,3,0,0,3,3,3,3,0,0,0,0,0,3,-0.00477443,-0.00137288, 0.0013160, 0.0013338,-0.0046279,sell
2010-04-19,0,1,1,0,1,2,4,2,4,0,0,0,0,0,3,3,0,0,3,3,6,3,0,3,3,6,6,0,3,0,0,0,0,0,3,-0.00463843,-0.00305608,-0.0030561, 0.0066448,-0.0046384,sell
2010-04-20,0,1,2,0,2,2,3,1,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,6,0,3,0,0,0,0,0,3,-0.00514542, 0.00001754, 0.0006857, 0.0043536,-0.0055930,sell
2010-04-21,0,2,2,2,0,1,1,3,3,0,0,3,0,0,3,3,0,0,3,6,0,3,0,3,3,3,3,0,0,0,3,0,0,3,3,-0.00504714,-0.00571372,-0.0060676,-0.0054888,-0.0054888,sell
2010-04-22,1,1,4,2,0,0,2,1,2,0,0,3,0,0,3,3,0,0,6,3,3,0,3,3,3,0,0,0,0,0,3,0,3,3,0,-0.00482659,-0.00466284,-0.0055263,-0.0048117,-0.0048117,sell
2010-04-23,1,2,4,2,1,1,1,1,3,0,0,3,0,0,3,3,0,0,6,3,0,3,3,3,3,3,3,0,0,0,3,3,3,3,0,-0.00712829,-0.00294000,-0.0013977,-0.0029400,-0.0029400,sell
2010-04-24,0,3,3,0,0,1,1,1,2,0,0,3,0,0,3,3,0,0,3,0,3,0,6,0,0,0,0,0,0,0,3,3,3,3,0,-0.00312989,-0.00053462,-0.0029861,-0.0029861,-0.0031299,sell
2010-04-25,1,3,1,1,2,1,2,1,3,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,0, 0.00574145, 0.00664207, 0.0068512, 0.0066421, 0.0066421,buy
2010-04-26,1,2,3,1,1,0,2,2,4,0,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,6,3,3,0,0,3,3,3,3,0,-0.00142387, 0.00249640, 0.0024964, 0.0029225, 0.0026542,buy
2010-04-27,0,1,2,3,0,1,1,1,2,0,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00422872, 0.00386394, 0.0038210, 0.0039304, 0.0037226,buy
2010-04-28,0,1,3,3,0,1,2,2,2,0,3,3,0,0,0,0,0,0,3,3,3,3,3,6,6,3,0,3,0,0,0,3,0,0,0,-0.00261584,-0.00306301,-0.0036422,-0.0026981,-0.0019447,sell
