Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.0167114, 0.0083450, 0.0128317, 0.0167114, 0.01199870,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.0153699,-0.0076808,-0.0022983,-0.0035686,-0.00430048,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.0030311,-0.0095426, 0.0067592, 0.0071167, 0.00415974,sell
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3, 0.0438691, 0.0427799, 0.0450898, 0.0621603, 0.00193047,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0205207, 0.0426332, 0.0426332, 0.0079365, 0.02031143,buy
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1, 0.0040738, 0.0186997, 0.0229687, 0.0184382, 0.01843821,buy
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.0110595,-0.0033369,-0.0044700,-0.0055470,-0.00536523,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.0067278, 0.0004851, 0.0076510, 0.0012948, 0.00148037,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0081812,-0.0315204,-0.0179604, 0.0026477,-0.00468914,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.0057147,-0.0051366,-0.0136404,-0.0053731, 0.00000053,sell
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.0105239, 0.0099064, 0.0165536, 0.0146934, 0.01237882,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.0080455, 0.0079651, 0.0078690, 0.0073525, 0.00902547,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0186446, 0.0186446, 0.0037358, 0.0103964, 0.00785143,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0188262, 0.0188262, 0.0238689, 0.0068625, 0.01811914,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0460189, 0.0365758, 0.0203240, 0.0469401, 0.03186181,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0286555, 0.0238544, 0.0078922, 0.0216125, 0.00978352,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0533128, 0.0207510, 0.0373224, 0.0178723, 0.05084492,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0103135, 0.0101185, 0.0124732, 0.0058659, 0.01222270,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.0061204,-0.0039574,-0.0071548,-0.0039574,-0.00440147,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0003026, 0.0013181,-0.0003026,-0.0018135,-0.00451979,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.0135896,-0.0148569,-0.0093582,-0.0135896,-0.01439669,sell
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.0140874,-0.0054691,-0.0231706,-0.0130355,-0.01278978,sell
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.0037210, 0.0098906, 0.0046338, 0.0061230, 0.03246918,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1, 0.0050728, 0.0087789, 0.0132361, 0.0150451, 0.00597843,buy
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.0079284, 0.0186844,-0.0072410,-0.0080700, 0.00803492,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0124423,-0.0185971,-0.0124423,-0.0319786, 0.00160874,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0437556,-0.0273391,-0.0505311,-0.0511191,-0.02130226,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0449798, 0.0449798, 0.0340755, 0.0409575, 0.04081017,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0265043, 0.0302607,-0.0103841, 0.0026754, 0.00347962,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.0090857, 0.0122724,-0.0051082,-0.0047380, 0.00034295,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0296976, 0.0223291, 0.0237207, 0.0216795, 0.02570682,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0143178, 0.0137764, 0.0109815, 0.0175376, 0.00379840,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.0248664,-0.0301736,-0.0430977,-0.0405700,-0.05313602,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0139787, 0.0106355, 0.0106355, 0.0063348, 0.00849293,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1,-0.0098687,-0.0220816,-0.0121516,-0.0083645,-0.00697330,sell
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.0134017,-0.0097868,-0.0135665,-0.0135665,-0.00025799,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.0007028, 0.0007028,-0.0026664,-0.0040821,-0.00982242,sell
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.0003584,-0.0018811,-0.0073331,-0.0073331,-0.01390136,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.0197261, 0.0292489, 0.0205718, 0.0251013, 0.02510126,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0236990, 0.0020945, 0.0241423, 0.0042767, 0.01121881,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.0270310, 0.0018157, 0.0213226, 0.0145600, 0.03084472,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0349623, 0.0331890, 0.0311120, 0.0340343, 0.04344999,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0135925,-0.0004987, 0.0132345, 0.0058773, 0.01359249,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0001659,-0.0123021,-0.0039445,-0.0046144,-0.00367211,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0195156, 0.0264208, 0.0269108, 0.0269108, 0.01778517,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.0115573, 0.0166415, 0.0127307, 0.0115573, 0.01145858,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.0088759, 0.0088759, 0.0072248, 0.0071856,-0.00716823,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.0149000, 0.0049995,-0.0006265, 0.0028477, 0.00516383,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.0125843,-0.0053816, 0.0167750, 0.0208509, 0.02121267,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.0030526,-0.0168135,-0.0138224, 0.0051714,-0.00305264,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.0172296,-0.0172296,-0.0197357,-0.0189181,-0.01377356,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.0016535, 0.0014049,-0.0040982,-0.0010127, 0.00439891,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1,-0.0138986,-0.0177188,-0.0054724,-0.0138986,-0.00841899,sell
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.0151209,-0.0158888,-0.0154214,-0.0187136,-0.01864890,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.0466638, 0.0466638, 0.0436565, 0.0543527, 0.04406545,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.0230264, 0.0398288,-0.0009948, 0.0026105, 0.00331968,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.0059093,-0.0182346, 0.0059093, 0.0053507,-0.00325603,sell
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2,-0.0096882,-0.0144281,-0.0102742,-0.0088982,-0.00833716,sell
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0082842,-0.0154123,-0.0056961,-0.0175012,-0.02025406,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0083918,-0.0070047,-0.0218986, 0.0066114,-0.00826315,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1,-0.0041925,-0.0100523, 0.0044680, 0.0012498, 0.00251931,sell
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.0054527, 0.0049512, 0.0255166, 0.0137963, 0.01379627,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.0277057, 0.0238464, 0.0284982, 0.0100716, 0.02976084,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.0201663,-0.0178911,-0.0250890,-0.0074570,-0.01795695,sell
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.0348446, 0.0359550, 0.0361174, 0.0348446, 0.03141137,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.0039550,-0.0060879,-0.0053617,-0.0060879,-0.02979530,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.0134928,-0.0318009,-0.0291014,-0.0301761,-0.03041466,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2, 0.0149151, 0.0149151, 0.0092994, 0.0116400, 0.02326566,buy
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.0359284, 0.0181080, 0.0179999, 0.0099376, 0.03222847,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2, 0.0415589, 0.0102192, 0.0315289, 0.0226577, 0.02281294,buy
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.0084305,-0.0005873, 0.0089298,-0.0251619,-0.00480692,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0229425, 0.0229425, 0.0273563,-0.0015807, 0.02384596,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.0005526,-0.0005526, 0.0019166,-0.0024254,-0.00589817,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.0080452, 0.0042639, 0.0087915, 0.0042511, 0.00456885,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0, 0.0343187, 0.0292600, 0.0371135, 0.0343780, 0.03269525,buy
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1, 0.0038246, 0.0100162, 0.0212299, 0.0095256, 0.01574082,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.0037693,-0.0024687,-0.0038336, 0.0037693, 0.00214302,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.0135040, 0.0067242, 0.0154685, 0.0056117, 0.00618037,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.0113358,-0.0102008,-0.0187387,-0.0054553,-0.00369995,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1,-0.0017134,-0.0014083,-0.0017058, 0.0045180, 0.00493015,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0171203,-0.0233047,-0.0207395, 0.0208500,-0.01949966,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0113024, 0.0270119, 0.0143984, 0.0071762, 0.00499526,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0170057, 0.0245259, 0.0030492,-0.0061607,-0.00776834,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.0719073, 0.0309424, 0.0328717, 0.0454117, 0.04829993,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.0096908,-0.0152791,-0.0184632,-0.0114352,-0.02979761,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0066322,-0.0089491,-0.0136695,-0.0041459,-0.01619487,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0203766, 0.0200797, 0.0210473,-0.0068809, 0.01972821,buy
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.0259849, 0.0271039, 0.0214812, 0.0016758, 0.02214493,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.0311067, 0.0272201,-0.0035939, 0.0020393, 0.02205223,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0062054,-0.0221757,-0.0193854,-0.0029365,-0.00400447,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.0114446,-0.0113129,-0.0261901,-0.0286154,-0.02494883,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.0090889,-0.0044905,-0.0013246, 0.0095825,-0.00168319,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2, 0.0277349, 0.0005505, 0.0050139, 0.0050505,-0.00945863,buy
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1, 0.0299852, 0.0322506, 0.0409111, 0.0239201, 0.01190054,buy
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.0131351,-0.0141339,-0.0068207, 0.0064582,-0.00682066,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0295243, 0.0031942, 0.0051663, 0.0049130, 0.00491298,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.0120304, 0.0563155, 0.0386087, 0.0404214, 0.04035956,buy
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.0017835,-0.0017835,-0.0037272,-0.0125447,-0.00401725,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0050856, 0.0026851,-0.0319077, 0.0023534, 0.01441520,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.0346258,-0.0044175,-0.0090098, 0.0305193, 0.00744895,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.0274331, 0.0320672, 0.0262806, 0.0336301, 0.02598788,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.0088544, 0.0098710, 0.0252096, 0.0168311, 0.01060710,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.0006692,-0.0033056, 0.0039276, 0.0038701, 0.00527974,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1, 0.0395251, 0.0373489, 0.0048252, 0.0044706, 0.00625088,buy
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.0228563, 0.0231932, 0.0240310, 0.0221537, 0.02365488,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.0115043,-0.0132037, 0.0022535, 0.0165372,-0.01622431,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.0442234,-0.0071991,-0.0070006, 0.0273647,-0.00719913,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1, 0.0078615, 0.0066763,-0.0104824, 0.0149195, 0.02298338,buy
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.0049295, 0.0011648, 0.0010132,-0.0036721, 0.00101324,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.0087217,-0.0215824,-0.0106439,-0.0124244,-0.02720939,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.0040793,-0.0012915,-0.0078193,-0.0054026,-0.00078851,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.0148726, 0.0148726, 0.0312107, 0.0148726, 0.01318415,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.0273243, 0.0261648, 0.0252804, 0.0253122, 0.03005002,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.0342699,-0.0124921, 0.0021975,-0.0021012,-0.00141225,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.0062547, 0.0049568, 0.0402164,-0.0247230, 0.00172490,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3,-0.0171072,-0.0220820,-0.0192859,-0.0260249,-0.02154243,sell
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.0116806, 0.0114112, 0.0134946, 0.0100349, 0.01212078,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2,-0.0082948,-0.0110962,-0.0070109,-0.0069301,-0.01109615,sell
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.0068386, 0.0171986, 0.0062998, 0.0102067, 0.02157421,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.0225643, 0.0197730, 0.0082371, 0.0094212, 0.01075234,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.0108830, 0.0108830, 0.0031292, 0.0077401, 0.00809397,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.0661576, 0.0565497, 0.0568269, 0.0490493, 0.06436884,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2,-0.0206114,-0.0169878,-0.0207407,-0.0375675,-0.02074068,sell
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.0087735, 0.0099720, 0.0038278, 0.0037831, 0.00379947,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.0360298, 0.0365831, 0.0364562, 0.0376082, 0.03054858,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.0054162,-0.0143692,-0.0039133,-0.0168681,-0.01567936,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.0155399, 0.0179509, 0.0155618, 0.0191655, 0.01887610,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.0117004, 0.0136964, 0.0117004, 0.0148118, 0.01753040,buy
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.0043819,-0.0007311,-0.0150202,-0.0150438,-0.01191113,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0,-0.0333868,-0.0331855,-0.0340733,-0.0363481,-0.03058742,sell
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1,-0.0147153,-0.0068615,-0.0236061,-0.0057973, 0.00835680,sell
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1,-0.0128824, 0.0261463, 0.0191786,-0.0046470,-0.01257131,sell
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.0018232,-0.0038370,-0.0028749,-0.0019304,-0.00143286,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.0040177,-0.0020915,-0.0145385,-0.0020915, 0.00775364,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.0203090, 0.0397761, 0.0244226, 0.0206749, 0.02442264,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1,-0.0038279, 0.0062730,-0.0059901, 0.0011567,-0.01562072,sell
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0,-0.0286846,-0.0318203,-0.0325591,-0.0299257,-0.02856875,sell
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.0152894,-0.0168826,-0.0173426,-0.0142736,-0.01427358,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.0060504, 0.0106907, 0.0148385, 0.0148385, 0.00802957,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.0034144,-0.0234307,-0.0214233,-0.0167962,-0.02343067,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.0150406,-0.0170093, 0.0067373, 0.0174877,-0.01497711,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0025354,-0.0160685,-0.0149815,-0.0112504,-0.01485101,sell
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.0247909, 0.0258666, 0.0195531, 0.0251744, 0.02732824,buy
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.0306734, 0.0237390, 0.0085445, 0.0279326, 0.03986980,buy
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2, 0.0410223, 0.0367745, 0.0170637, 0.0335794, 0.03445597,buy
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.0265184,-0.0250517,-0.0184078,-0.0260116,-0.03339605,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.0277671,-0.0309394,-0.0259348,-0.0222401,-0.03193431,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.0442799,-0.0493721,-0.0478086,-0.0443121,-0.02925480,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.0492918, 0.0554578, 0.0450260, 0.0592779, 0.04775346,buy
