Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.093437,-0.1086753,-0.1094204,-0.084886,-0.1022933,sell
2010-02-07,none,none,none,none,a30,none,a90,a120,none,a60,none,none,none,a135,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.062074,-0.0188987,-0.0215008,-0.007299, 0.0007078,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.029381,-0.0014952,-0.0340076,-0.013661,-0.0157470,sell
2010-02-09,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.003862, 0.0135822, 0.0165756, 0.020216, 0.0209748,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.072052, 0.0993991, 0.0657353, 0.075125, 0.0899995,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.025569, 0.0143406, 0.0329929, 0.027167, 0.0231464,buy
2010-02-12,none,a60,none,a180,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.008175,-0.0004318, 0.0769312, 0.024816,-0.0135833,sell
2010-02-13,none,a60,none,a180,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.010394, 0.0029209, 0.0640211, 0.025152,-0.0168956,sell
2010-02-14,none,a60,a30,a180,none,none,none,a150,a0,a150,none,none,a0,none,none,a150,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.014237,-0.0108557, 0.0274082, 0.002096, 0.0149280,buy
2010-02-15,none,a60,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.043489, 0.0550250, 0.0439941, 0.041665, 0.0591561,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.005478,-0.0243047, 0.0297918, 0.012671, 0.0182674,buy
2010-02-17,none,a60,none,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.012971,-0.0010628, 0.0129018,-0.002589, 0.0008205,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.007643,-0.0306595, 0.0058607, 0.002326,-0.0019958,sell
2010-02-19,none,a60,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.007815, 0.0185635, 0.0178019, 0.031497, 0.0342650,buy
2010-02-20,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.014408,-0.0080319, 0.0100684, 0.022229,-0.0013422,sell
2010-02-21,none,none,none,none,none,a135,none,a60,a90,none,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.017008,-0.0135538,-0.0223335,-0.008529,-0.0161993,sell
2010-02-22,none,none,none,none,none,a135,a90,a60,none,a120,none,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.001613,-0.0000475,-0.0021184, 0.000443, 0.0054373,sell
2010-02-23,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.013784,-0.0136872,-0.0228083,-0.015235,-0.0150105,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.000629,-0.0167057, 0.0145467, 0.025130,-0.0488747,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.008386, 0.0046871, 0.0183405, 0.032498,-0.0099233,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.173993, 0.1718002, 0.2056174, 0.169648, 0.1873612,buy
2010-02-27,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.016701, 0.0094598, 0.0020373,-0.000667, 0.0077191,buy
2010-02-28,none,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.040321, 0.0428548, 0.0283463, 0.044505, 0.0522063,buy
2010-03-01,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.020195, 0.0092679, 0.0181422, 0.029586,-0.0420706,buy
2010-03-02,none,none,none,a150,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667, 0.009816, 0.0042620, 0.0111359, 0.002788,-0.0720763,sell
2010-03-03,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.012587, 0.0071485,-0.0337363,-0.011108,-0.0261967,sell
2010-03-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.001474,-0.0319535,-0.0117387, 0.008486,-0.0536603,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.052224,-0.0478450,-0.0278799,-0.031472,-0.0733494,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.001605,-0.0242469,-0.0000447, 0.015932, 0.0098140,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.048896,-0.0348512,-0.0320349,-0.030312,-0.0386497,sell
2010-03-08,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,a120,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.032907,-0.0191003,-0.0351977,-0.011099,-0.0019676,sell
2010-03-09,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.011991, 0.0126762, 0.0181937,-0.004643, 0.0033666,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.006187,-0.0067440, 0.0001458,-0.027879,-0.0127413,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.048409, 0.0337929, 0.0311784, 0.008234, 0.0114197,buy
2010-03-13,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.008576, 0.0273293, 0.0246357, 0.022467, 0.0448600,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.057802, 0.1557751, 0.0818989, 0.078694, 0.1307585,buy
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.041682,-0.0590121,-0.0770191,-0.031482,-0.0499178,sell
2010-03-16,none,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.042615, 0.0385764, 0.0358641,-0.016776, 0.0370994,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.004246, 0.0211928, 0.0168745, 0.001035, 0.0060970,buy
2010-03-18,none,a60,none,a120,none,a180,none,a90,a60,a150,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.006927, 0.0068605, 0.0228723,-0.000610, 0.0030648,buy
2010-03-19,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.009354, 0.0011157, 0.0070625,-0.006677, 0.0094327,sell
2010-03-20,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.024759, 0.0422798, 0.0329975, 0.034591, 0.0325517,buy
2010-03-21,none,a60,none,none,none,none,none,a60,none,a120,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.039211, 0.0260388, 0.0222134, 0.036760, 0.0165679,buy
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.038856, 0.0373406, 0.0325974, 0.036461, 0.0374361,buy
2010-03-23,none,a60,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.043559,-0.0416743,-0.0344237,-0.033683,-0.0643666,sell
2010-03-24,none,a60,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.058235,-0.0442348,-0.0317059,-0.051739,-0.0748509,sell
2010-03-25,none,a60,a30,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.027432,-0.0291583,-0.0297158,-0.004107,-0.0383906,sell
2010-03-26,none,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.023179,-0.0271366,-0.0055413,-0.003428,-0.0147629,sell
2010-03-27,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.030149,-0.0330892,-0.0271161,-0.001610,-0.0219768,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.017139,-0.0098332,-0.0383026, 0.010347,-0.0291092,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.031200,-0.0181118,-0.0201160,-0.011448,-0.0323443,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.047791,-0.0374750,-0.0219800,-0.038569,-0.0470443,sell
2010-03-31,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.008598, 0.0002979,-0.0006838, 0.009618,-0.0063823,sell
2010-04-01,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.015509, 0.0168481, 0.0927236, 0.077300, 0.0846465,buy
2010-04-02,none,none,none,none,none,a150,none,a120,a90,a60,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.032024,-0.0212458,-0.0216184,-0.013426,-0.0312923,sell
2010-04-03,none,none,a45,none,none,a150,none,a120,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.016429,-0.0133356, 0.0125568, 0.015020, 0.0059451,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.015925,-0.0294831,-0.0365278,-0.009000,-0.0500300,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.043830,-0.0509980,-0.0670796,-0.036963,-0.0662555,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.031294,-0.0236994, 0.0032804, 0.004042,-0.0416257,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.029660,-0.0214161,-0.0462893,-0.004510,-0.0745565,sell
2010-04-08,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.020930,-0.0238199,-0.0394574,-0.003455,-0.0562591,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.039847,-0.0343592,-0.0589137,-0.000383,-0.0483209,sell
2010-04-10,none,none,none,none,none,none,none,a150,none,a150,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.035439,-0.0237613,-0.0509042,-0.004596,-0.0439840,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.014240,-0.0076697,-0.0219195,-0.000975,-0.0285560,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.002214,-0.0073992,-0.0200261, 0.004262,-0.0241990,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.030063, 0.0047979, 0.0362292,-0.006101, 0.0384920,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.037448, 0.0363882,-0.0080468, 0.009629, 0.0097397,sell
2010-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.005618,-0.0192613,-0.0167149, 0.005348,-0.0258756,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475, 0.047187, 0.0403458, 0.0471542, 0.047154, 0.0480450,buy
2010-04-17,none,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.028788,-0.0366153,-0.0295231,-0.023056,-0.0226726,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.016158,-0.0293594,-0.0045230,-0.018024,-0.0187661,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.011794,-0.0046304,-0.0141369,-0.006461,-0.0131091,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.012395,-0.0090037,-0.0082818,-0.011924,-0.0104517,sell
2010-04-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.260241, 0.2309430, 0.2490048, 0.254212, 0.2377566,buy
2010-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.046885,-0.0209542,-0.0420777,-0.032955,-0.0095199,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a90,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.022692,-0.0400323,-0.0206751,-0.029426,-0.0079408,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.040323,-0.0183790, 0.0226236,-0.005071, 0.0368942,buy
