Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.003225232, 0.00165208, 0.0013865, 0.00374891, 0.0013834,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.002092630, 0.00204142, 0.0020521, 0.00439565, 0.0020521,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.002092630, 0.00326764, 0.0032783, 0.00439565, 0.0032783,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.002376119, 0.00279178, 0.0024270, 0.00305367, 0.0023343,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.005712590, 0.00202986, 0.0020921, 0.00349840, 0.0020921,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.002444250, 0.00131244, 0.0007160, 0.00227645, 0.0002017,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.001836029, 0.00116707, 0.0000767, 0.00169016,-0.0006878,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none,-0.000338919,-0.00332072,-0.0012287, 0.00362293,-0.0022199,sell
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.002274823,-0.00339637,-0.0010334, 0.00313133,-0.0025998,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.002154121,-0.00339637, 0.0019107, 0.00271497,-0.0030309,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.003805365, 0.00092857, 0.0037261, 0.00627893, 0.0004790,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.005040633, 0.00441882, 0.0053087, 0.00610736, 0.0044188,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.002781904, 0.00700859, 0.0069252, 0.00362253, 0.0063731,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.000048742, 0.00631080, 0.0063108, 0.00429183, 0.0044693,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.000703553, 0.00555851, 0.0054751, 0.00429183, 0.0042918,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.000703553, 0.00323473, 0.0031513, 0.00196805, 0.0019680,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.003079330, 0.00294078, 0.0024159,-0.00230211,-0.0021650,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.000691604, 0.00277130, 0.0007549,-0.00080512,-0.0006916,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.003497326, 0.00357083, 0.0003367, 0.00020580, 0.0031754,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.003069645, 0.00320671,-0.0001900, 0.00146791, 0.0027361,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.003069645, 0.00320671,-0.0001900, 0.00146791, 0.0027361,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.000919894, 0.00105696, 0.0001319, 0.00174618, 0.0005171,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.002088575, 0.00206525, 0.0015461, 0.00128536, 0.0004294,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.004050471, 0.00030299, 0.0009518,-0.00270425, 0.0002418,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90, 0.003918539,-0.00351676,-0.0028449,-0.00323844,-0.0035767,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.003918539,-0.00380621,-0.0028449,-0.00323844,-0.0038062,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.003918539,-0.00380621,-0.0028449,-0.00323844,-0.0038062,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.003918539,-0.00380621,-0.0028449,-0.00323844,-0.0038062,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.003782597, 0.00012323, 0.0010262,-0.00018499, 0.0001232,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90,-0.000349431,-0.00058685,-0.0009901, 0.00092351,-0.0010568,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none,-0.005067438, 0.00110331,-0.0038262, 0.00450407,-0.0045092,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.002112426, 0.00249009,-0.0027753, 0.00484225,-0.0011380,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.004164644, 0.00105192,-0.0048491,-0.00033926,-0.0001867,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.004888357, 0.00120960,-0.0013042,-0.00021088, 0.0015607,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.008125296, 0.00212818,-0.0012686,-0.00061667, 0.0003088,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.006874306,-0.00581701,-0.0091858,-0.00865379,-0.0088209,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.006709296,-0.00573883,-0.0100752,-0.00974734,-0.0097473,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.000619931,-0.00157971,-0.0068376,-0.00191605,-0.0020373,sell
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.000619931,-0.00157971,-0.0068376,-0.00191605,-0.0020373,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.001340657,-0.00250727,-0.0072382,-0.00226658,-0.0022666,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.001211507,-0.00227113,-0.0065598,-0.00227113,-0.0021268,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.003345843,-0.00334584,-0.0025325,-0.00247733,-0.0024687,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none, 0.000525269, 0.00052527,-0.0003066, 0.00082538,-0.0036157,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.000525269, 0.00052527,-0.0003066, 0.00082538,-0.0016610,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.000525269, 0.00052527,-0.0003066, 0.00082538,-0.0016610,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.000068797, 0.00015886,-0.0013065, 0.00031016,-0.0018976,sell
