Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,2,1,0,0,4,2,2,1,3.09,4.91,0,6.36,1.19,1.23,4.47,1.96,5.59, 0.0077025, 0.0166385, 0.0156011, 0.0052439, 0.0016792,buy
2010-01-16,0,2,0,1,1,2,2,1,1,4.61,0.36,1.83,0.91,0,3.97,1.75,0,5.49,-0.0306836,-0.0301509,-0.0231486,-0.0266062,-0.0265699,sell
2010-01-17,2,1,1,0,1,4,1,0,1,0.3,1.7,1.4,2,3.2,4.03,3.47,0.34,3.96, 0.0176500, 0.0443114, 0.0468547, 0.0466883, 0.0420671,buy
2010-01-18,2,1,0,1,1,1,2,0,1,0,0.31,0,0.41,1.86,2.92,0,3.56,5.91,-0.0016432,-0.0040890,-0.0046562,-0.0017299,-0.0016839,sell
2010-01-19,1,2,0,1,1,0,2,1,2,0.99,0.2,2.62,0,2.63,0.53,0.09,1.83,2.75,-0.0239707, 0.0151317,-0.0151774,-0.0272887,-0.0068635,sell
2010-01-20,1,2,1,1,1,2,2,2,1,0,3.81,3.29,4,3.89,1.32,1.91,2.07,1.85,-0.0076301, 0.0023298,-0.0037740,-0.0034232,-0.0092478,sell
2010-01-21,0,4,0,2,1,0,4,1,1,3.26,2.43,3.93,2.04,0,4.67,0,3.44,4.3, 0.0203918, 0.0151039,-0.0047540,-0.0085022, 0.0210483,buy
2010-01-22,0,4,2,1,0,1,2,2,1,2.06,4.58,0.61,4.04,0.84,3.96,3.89,0,6.84,-0.0034009, 0.0026735, 0.0003746,-0.0054547,-0.0011080,sell
2010-01-23,0,2,1,3,0,1,4,1,2,3.79,1.77,0.4,1.42,0,4.45,2.15,1.21,5.8, 0.0001215,-0.0079700,-0.0062713,-0.0078740,-0.0073010,sell
2010-01-24,0,2,1,3,1,1,4,1,3,2.7,2.22,1.87,1.96,3.76,3.87,3.37,0.52,0.67,-0.0025874, 0.0039190,-0.0040008, 0.0039190,-0.0023931,sell
2010-01-25,0,2,1,1,1,2,3,1,3,0.28,1.95,2.93,2.98,3.17,3.86,5.24,1.15,0.8,-0.0045947,-0.0002753, 0.0011972, 0.0010359, 0.0139806,buy
2010-01-26,0,2,1,2,2,2,3,1,1,2.47,0.51,7.52,0.96,3.46,0.31,1.48,4.25,0.1,-0.0352534,-0.0365638,-0.0356888,-0.0056316,-0.0056316,sell
2010-01-27,0,2,1,2,1,2,4,1,2,0.85,3.46,4.8,3.54,0.97,0.84,1.44,4.56,3.41, 0.0091695, 0.0078352, 0.0091695,-0.0005772, 0.0040513,buy
2010-01-28,0,0,2,3,2,3,3,2,1,4.51,3.89,4.8,3.96,1.57,0.23,0.17,4.24,2.72, 0.0125293, 0.0071147, 0.0182942, 0.0127776, 0.0085858,buy
2010-01-29,0,1,1,2,2,3,1,2,0,8.22,2.82,0.15,2.84,0.89,3.72,3.59,1.51,3.53, 0.0065723,-0.0055710,-0.0113069, 0.0008726, 0.0118221,sell
2010-01-30,2,1,2,1,1,3,1,2,0,10.32,0,1.64,0,2.61,2.44,3.09,3.51,1.05, 0.0021270,-0.0009287,-0.0079842,-0.0002111, 0.0009636,sell
2010-01-31,2,0,3,2,2,4,1,1,0,6.45,1.57,0.31,1.56,4.45,4.11,2.7,1.81,3.41, 0.0332876, 0.0363430, 0.0197521, 0.0513956, 0.0366401,buy
2010-02-01,2,1,3,1,1,5,1,1,1,4.77,0,3.27,0,5.84,1.76,0.11,4.49,4.09,-0.0083424, 0.0202109,-0.0101712,-0.0159958, 0.0234611,sell
2010-02-02,2,1,3,2,1,4,1,2,0,1.75,2.67,2.41,2.4,5.2,5.8,1.72,5.19,6.37,-0.0277786,-0.0186549,-0.0286732,-0.0005491,-0.0057225,sell
2010-02-03,2,1,5,0,0,3,1,4,1,4.25,3.63,3.66,3.23,6.45,4.19,0.28,4.67,2.92, 0.0023206,-0.0084185, 0.0061283, 0.0073799, 0.0068829,buy
2010-02-04,3,3,1,1,0,5,2,3,1,2.1,3.9,0,3.23,3.19,3.19,4.24,5.08,4.04,-0.0220345,-0.0210930,-0.0216859,-0.0231744,-0.0169661,sell
2010-02-05,3,0,2,0,0,7,2,2,1,1.76,1.29,0.96,0.93,0.79,3.85,7.39,1.86,1.37, 0.0052019, 0.0006572,-0.0004322, 0.0171338, 0.0090374,buy
2010-02-06,2,1,0,0,0,5,1,2,4,3.59,4.73,0,3.83,3.5,1.72,10.7,2.67,0.08,-0.0029737, 0.0052031,-0.0027976,-0.0078431, 0.0040168,sell
2010-02-07,2,1,0,0,0,4,1,2,1,0,5.89,3.41,5.41,1.96,3.83,5.82,1.64,0.84, 0.0021864, 0.0068447, 0.0063738,-0.0013643, 0.0057962,buy
2010-02-08,3,0,1,0,0,5,0,4,1,1.86,4.47,3.69,4.69,3.93,0,2.78,1.86,0, 0.0135084, 0.0100218, 0.0152928, 0.0130876, 0.0172620,buy
2010-02-09,2,1,0,2,1,4,0,3,2,0,4.98,2.84,4.84,0,0.89,1.5,5.31,4.35,-0.0274580,-0.0201959, 0.0059074,-0.0203400,-0.0103197,sell
2010-02-10,3,0,1,2,1,2,3,0,1,0.81,1.96,1.14,2.13,0.54,0.1,0,2.94,5.75,-0.0152670, 0.0314119, 0.0304260, 0.0304260,-0.0066118,buy
2010-02-11,3,1,1,2,2,5,1,1,0,3.71,4.01,0.2,3.57,1.96,0.92,3.44,3.06,5.72,-0.0055747, 0.0043523, 0.0016461, 0.0076303, 0.0151338,buy
2010-02-12,0,2,0,4,3,2,4,0,0,2.32,0,3.22,0,0.21,7.46,1.75,4.48,5.42, 0.0037587, 0.0036748, 0.0024058, 0.0044042,-0.0017621,buy
2010-02-13,2,1,1,3,2,3,3,1,0,4.41,0.2,3.03,0.18,4.22,8.95,1.37,0.75,1, 0.0056700, 0.0054026, 0.0091366, 0.0056700, 0.0018234,buy
2010-02-14,3,1,0,4,3,2,3,0,0,2,1.72,6.33,1.63,3.98,7.04,3.89,2.55,2.02, 0.0172827, 0.0122376, 0.0161330, 0.0142435, 0.0219759,buy
2010-02-15,1,1,1,4,1,1,4,1,0,1.19,0,3.83,0,2.98,2.49,0.39,1.1,0, 0.0064002, 0.0064002, 0.0064002,-0.0022500, 0.0050833,buy
2010-02-16,1,0,1,3,0,3,3,1,1,1.29,3.96,4.12,3.96,4.56,0.53,3.07,0.41,1.84,-0.0125572,-0.0125572, 0.0123396,-0.0137872,-0.0275517,sell
2010-02-17,0,1,0,1,1,2,5,0,0,0.15,1.78,3.83,1.73,0.18,1.72,2,3.83,2.92, 0.0016131, 0.0001146,-0.0014549,-0.0034789,-0.0021242,sell
2010-02-18,0,1,1,0,0,1,4,2,1,3.69,1.53,0,1.52,0.94,0,1.94,1.24,3.86, 0.0114269, 0.0138451, 0.0137026, 0.0102685, 0.0162340,buy
2010-02-19,0,2,1,1,0,1,2,2,1,1.96,3.96,0.96,3.76,0,2.4,3.42,1.88,3.5, 0.0063129,-0.0025893, 0.0083503, 0.0171749, 0.0126403,buy
2010-02-20,0,1,3,0,0,0,1,1,0,3.23,0,0,0,3.2,3.6,1.83,3.69,0, 0.0301253, 0.0250116, 0.0279775, 0.0308400, 0.0301834,buy
2010-02-21,0,2,3,1,0,1,0,2,3,2.79,0.79,3.23,0.88,4.04,4.6,3.79,0,0.94,-0.0175561,-0.0267755,-0.0197030,-0.0132413,-0.0216124,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,0,3.13,0,7.69,7.49,0,0.96,0, 0.0002776,-0.0151625,-0.0125724,-0.0022977,-0.0057354,sell
2010-02-23,0,2,2,1,1,2,1,1,2,1.8,3.69,4.01,3.12,5.87,1.94,0.79,0.17,3.93,-0.0150281,-0.0221143,-0.0184205,-0.0193575,-0.0217153,sell
2010-02-24,0,1,4,0,0,2,1,3,1,0.72,3.41,7.3,3.76,1.46,1.39,0,0.32,2.31, 0.0459673, 0.0239872, 0.0373351, 0.0240115, 0.0373351,buy
2010-02-25,3,2,2,3,2,2,1,2,0,5.35,3.39,3.02,2.59,4.11,0,4.59,3.83,4.4, 0.0062386, 0.0023374, 0.0053442, 0.0003162, 0.0101562,buy
2010-02-26,3,0,4,2,1,2,0,3,0,7.37,0.94,2.55,1.07,4,3.86,7.89,3.5,1.22, 0.0405803, 0.0412587, 0.0528936, 0.0350929, 0.0584863,buy
2010-02-27,3,1,0,3,3,2,1,2,0,5.73,3.84,0.55,3.57,4.8,1.9,6.45,2.74,3.89, 0.0183526, 0.0139204, 0.0127527, 0.0106925, 0.0142292,buy
2010-02-28,4,0,1,1,3,3,1,2,0,0.53,1.71,3.97,1.24,3.69,3.03,0.91,0,1.56, 0.0002073, 0.0142859, 0.0162257, 0.0141977, 0.0078726,buy
2010-03-01,4,1,0,4,3,1,2,1,2,0.91,3.19,5.56,2.85,3.89,0.52,1.79,1.59,3.9, 0.0073913, 0.0143197, 0.0145711, 0.0151062, 0.0143811,buy
2010-03-02,3,0,2,5,1,2,2,1,1,0.24,3.98,6.44,3.96,0.83,4.24,0.61,0,2.32, 0.0128442, 0.0174606, 0.0343457, 0.0316853, 0.0038779,buy
2010-03-03,1,2,2,5,0,2,1,2,3,3.84,4.55,0.7,5.17,2.79,2.95,4.55,2.72,5.52, 0.0050271, 0.0167613, 0.0212965, 0.0005453, 0.0186973,buy
2010-03-04,1,2,2,3,0,3,2,2,2,3.38,3.6,0.92,4.61,0.9,4.2,6.14,3.44,3.3,-0.0097337, 0.0051913, 0.0200812,-0.0122223, 0.0044524,buy
2010-03-05,1,3,2,1,0,3,3,1,4,2.63,4.12,0.47,4.18,3.77,1.95,4.06,2.51,1.94, 0.0079135,-0.0054618, 0.0067288,-0.0036750, 0.0172136,buy
2010-03-06,1,4,0,1,1,3,1,1,4,3.58,3.08,4.91,2.26,1.64,3.75,4.12,3.23,0.98,-0.0233615,-0.0198822,-0.0445750,-0.0264949,-0.0195344,sell
2010-03-07,1,1,1,0,1,3,0,0,1,0.12,0.76,7.28,0.45,4,0.39,0.1,0,0,-0.0188249,-0.0243434,-0.0237441,-0.0264956,-0.0201072,sell
2010-03-08,1,2,1,1,1,0,0,2,3,1.96,3.29,6.64,3.63,0,2.18,0.82,0.81,3.56, 0.0179286, 0.0050578, 0.0033948, 0.0053293, 0.0001574,buy
2010-03-09,1,1,2,0,1,0,2,1,2,0,1.63,4.28,1.81,0.4,2.33,0,0.25,3.26, 0.0006269, 0.0035651, 0.0008548, 0.0009563, 0.0200606,buy
2010-03-10,1,1,1,1,2,3,1,2,0,1.27,1.78,4.42,2.95,3.32,0.93,3.96,0,2.56,-0.0191412, 0.0046057,-0.0048388, 0.0080329,-0.0023261,sell
2010-03-11,0,1,1,1,2,3,1,3,0,3.5,3.79,2.59,3.5,3.93,4.29,1.82,3.66,0.24,-0.0091023,-0.0076142,-0.0050184,-0.0026534,-0.0092914,sell
2010-03-12,0,0,2,0,2,1,3,1,0,1.93,0,0,0,5.36,3.44,1.77,0.53,0.61,-0.0057837,-0.0017178,-0.0028927,-0.0063876, 0.0087469,sell
2010-03-13,3,0,1,3,1,2,2,2,0,3.96,1.61,2.49,1.95,1.66,2.51,3.51,1.7,4.66, 0.0065570, 0.0425011, 0.0430842, 0.0453765, 0.0225091,buy
2010-03-14,1,0,2,3,0,2,2,0,0,0,0,1.63,0.55,1.66,1.62,0.4,3.69,6.85,-0.0057459,-0.0099970,-0.0124166, 0.0009734,-0.0057459,sell
2010-03-15,2,0,2,2,0,4,2,1,1,0.1,2.02,3.44,4.25,3.44,0,3.44,0,5.99, 0.0027717, 0.0136680, 0.0222885,-0.0159142, 0.0166548,buy
2010-03-16,3,2,2,0,2,4,2,0,2,1.44,8.02,3.93,9.04,0,2.06,3.4,0.1,4.22, 0.0047091,-0.0236046, 0.0004807,-0.0322545, 0.0082082,sell
2010-03-17,2,2,1,0,1,2,4,0,2,0.97,5.98,3.83,4.72,0.92,0.78,0.31,1.9,2.75, 0.0124653, 0.0036165, 0.0036165, 0.0088261,-0.0056207,buy
2010-03-18,0,3,0,1,1,2,2,2,2,4.2,6.17,4.76,4.43,0,4.45,3.83,0,3.41, 0.0231220, 0.0126285, 0.0071686, 0.0201776, 0.0191674,buy
2010-03-19,0,2,2,1,1,1,3,0,2,3.81,0.83,0.71,0.36,1.42,4.31,1.64,3.35,0, 0.0220299, 0.0232631, 0.0194155, 0.0249328, 0.0215182,buy
2010-03-20,0,2,3,1,1,1,2,2,4,2.05,1.08,0.87,0.86,3.83,3.76,3.2,1.53,2.36,-0.0039491,-0.0051866,-0.0042100,-0.0105363,-0.0099613,sell
2010-03-21,0,1,2,1,0,0,1,2,3,2.95,0.3,3.69,0.12,4.85,3.93,0.29,1.98,3.96,-0.0063072,-0.0135653,-0.0027241, 0.0035525, 0.0222421,sell
2010-03-22,0,2,1,1,0,0,3,2,2,0,0.53,1.61,1.34,3.49,0,0.4,3.83,5.49, 0.0088159, 0.0078994, 0.0106021, 0.0077763, 0.0136551,buy
2010-03-23,0,3,1,0,1,1,3,0,3,1.66,4.2,3.26,5.95,0.19,0.84,0.91,0,2.6, 0.0179673, 0.0199721, 0.0179887,-0.0069038, 0.0106527,buy
2010-03-24,0,1,2,0,1,1,3,0,2,0,5.64,0,5.68,1.95,0,0,0.9,5.71,-0.0320909,-0.0292972,-0.0292972,-0.0216766,-0.0251617,sell
2010-03-25,1,2,0,3,0,1,2,1,2,2.49,3.27,1.77,2.65,0.54,3.32,3.32,0.1,4.66,-0.0105989,-0.0110681,-0.0074678,-0.0355595,-0.0105668,sell
2010-03-26,1,2,2,1,0,0,2,0,1,3.56,0.15,0,0,3.9,1.96,3.41,1.08,3.95, 0.0022453,-0.0000599,-0.0009419,-0.0012505,-0.0104835,sell
2010-03-27,1,4,2,1,2,3,0,1,1,3.06,1.96,3.89,2.45,3.58,3.32,3.31,3.6,2.23, 0.0191190, 0.0201314, 0.0141015, 0.0201314, 0.0316132,buy
2010-03-28,0,2,1,0,0,2,1,2,0,0,0.52,1.57,1.54,3.09,0,2.22,3.86,7.3,-0.0236048,-0.0110507,-0.0123252,-0.0036473,-0.0123252,sell
2010-03-29,2,1,0,4,1,2,1,3,1,0.77,3.85,3.79,6.29,0,1.76,5.83,2.47,6,-0.0132798,-0.0014730,-0.0081776,-0.0077313,-0.0144734,sell
2010-03-30,1,1,2,1,0,2,1,4,1,0,7.85,0,8.07,0.98,0.76,3.37,0.11,5.33,-0.0003389, 0.0016422, 0.0002856,-0.0171130,-0.0161849,sell
2010-03-31,1,3,0,2,1,3,0,6,2,3.77,8.56,0.96,7.94,0,5.67,7.37,1.97,2.28, 0.0191136, 0.0147855, 0.0249332,-0.0124353, 0.0228064,buy
2010-04-01,1,1,1,2,0,2,2,5,2,3.29,5.2,0.26,4.29,3.12,5.73,7.65,0.23,0.21, 0.0384892, 0.0144936, 0.0210105, 0.0035741, 0.0050406,buy
2010-04-02,1,4,0,3,0,2,1,4,5,7.95,5.17,4.32,2.13,1.93,7.27,4.24,2.95,0.98,-0.0110250,-0.0168109,-0.0076130,-0.0174168,-0.0069975,sell
2010-04-03,1,3,2,3,0,2,1,2,2,6.97,1,4.08,0.3,3.19,2.56,0,1.86,0, 0.0172925,-0.0312612,-0.0349002,-0.0175460,-0.0222629,sell
2010-04-04,1,3,2,1,0,1,0,3,4,5.25,3.22,5.2,3.93,3.44,0.87,0.79,3.67,4,-0.0207143,-0.0177948,-0.0151028,-0.0183108,-0.0202601,sell
2010-04-05,2,3,1,1,0,0,1,2,4,4.69,3.44,3.76,1.41,0,0.79,0.2,3.91,3.89,-0.0103251, 0.0208857, 0.0008447,-0.0047812,-0.0062342,sell
2010-04-06,2,1,0,1,0,0,2,0,2,0.8,1.73,0.57,1.63,1.85,0,0,0.48,2.87,-0.0045877, 0.0010396,-0.0080905, 0.0013110,-0.0006157,sell
2010-04-07,1,2,0,1,1,3,0,1,1,3.56,3.38,2.16,3.44,0,3.79,3.5,0.47,0.49, 0.0040348, 0.0029016, 0.0029016, 0.0015249, 0.0059179,buy
2010-04-08,1,0,1,0,1,2,3,0,2,1.05,0,0.97,0,3.53,3.66,2.11,1.35,0,-0.0008631,-0.0312332,-0.0312936,-0.0300330,-0.0241515,sell
2010-04-09,3,0,1,1,1,2,3,0,0,1.7,0.9,0,1.78,2.06,1.49,3.79,0.35,1.88,-0.0006604,-0.0389522,-0.0011368, 0.0001045, 0.0008878,sell
2010-04-10,3,0,1,2,0,1,2,2,0,3.89,1.85,2.51,0.74,1.66,3.01,2.8,0.91,0,-0.0032635,-0.0009588, 0.0003918,-0.0200935,-0.0048258,sell
2010-04-11,1,1,2,1,0,0,2,2,0,0,0,3.79,0,3.69,1.79,2.2,3.5,2.65,-0.0124480,-0.0108714,-0.0119558,-0.0084993,-0.0100595,sell
2010-04-12,2,2,3,1,1,2,3,0,1,0.99,3.69,1.93,3.53,1.36,5.79,3.05,1.75,1.61,-0.0094923,-0.0067549,-0.0099907,-0.0014769, 0.0013829,sell
2010-04-13,1,2,4,0,0,1,4,0,2,0.62,1.96,3.59,1.86,4.87,3,0.9,3.57,3.47,-0.0149709,-0.0194706,-0.0139655,-0.0142396,-0.0149709,sell
2010-04-14,0,2,3,1,0,2,1,2,1,1,3.2,0,3.35,3.78,4.28,4,1,3.23,-0.0012670, 0.0041366,-0.0019216,-0.0055265,-0.0082818,sell
2010-04-15,0,2,3,1,0,1,2,2,1,5.92,1.93,0.83,0.45,1.15,2.86,3.01,0,0,-0.0068316, 0.0120046,-0.0068316,-0.0040591,-0.0067139,sell
2010-04-16,1,2,4,0,0,0,2,1,3,7.25,0,0,0.15,3.84,4.24,3.18,1.72,0.97, 0.0162500, 0.0194982, 0.0012438, 0.0165857, 0.0164439,buy
2010-04-17,0,1,3,1,0,0,1,2,3,4.7,0.95,3.63,0.91,3.89,4.79,5.05,0,0.42, 0.0114787,-0.0227146, 0.0191887, 0.0066721,-0.0037108,buy
2010-04-18,0,0,2,1,0,1,2,2,1,0.72,0,2.29,0,2.65,0.94,1.08,3.83,4.77,-0.0107616,-0.0093629,-0.0125349,-0.0109598,-0.0108888,sell
2010-04-19,0,2,1,0,1,2,4,1,3,1.69,3.26,2.16,3.12,0,1.81,1.91,1.97,3.16,-0.0165264,-0.0006722,-0.0006987,-0.0031992, 0.0093622,sell
2010-04-20,0,0,3,0,2,2,3,0,1,0.19,3.72,3.44,3.63,1.72,0.88,0.85,1.93,2.5,-0.0108094,-0.0022957,-0.0026935,-0.0022957,-0.0063958,sell
2010-04-21,0,1,1,3,0,1,1,3,3,2.49,2.7,0.07,2.76,0,4.52,4.82,3.23,3.52,-0.0072096,-0.0060222,-0.0157485,-0.0060264,-0.0069679,sell
2010-04-22,1,1,3,2,0,0,2,1,3,3.67,0.08,1.86,0.39,2.4,3.02,5.24,0,0,-0.0094272,-0.0110207,-0.0091978,-0.0093788,-0.0098551,sell
2010-04-23,1,2,4,1,2,1,1,1,4,4.49,1.86,0.3,2.6,3.63,6.4,6.7,0.91,1.86, 0.0168019, 0.0243461, 0.0207739, 0.0207739, 0.0214731,buy
2010-04-24,0,3,3,0,1,1,1,1,3,3.93,0.76,4.67,0.84,5.37,4.28,4.21,0,0,-0.0269234, 0.0062084,-0.0159374,-0.0135379,-0.0310030,sell
2010-04-25,1,3,1,2,1,1,1,1,4,0.07,3.48,2.57,2.63,4.53,3.52,3.41,3.41,3.23,-0.0125166,-0.0104601,-0.0115345,-0.0054191,-0.0136423,sell
2010-04-26,1,2,4,2,1,0,1,2,5,1.28,4.37,4.28,3.19,3.74,0.68,0.63,2.82,1.73,-0.0190130,-0.0155035,-0.0158346,-0.0158346,-0.0188831,sell
2010-04-27,0,2,3,2,0,1,0,1,3,0.94,5.31,0.26,3.5,1.25,3.38,2.36,3.93,3.83, 0.0035826, 0.0029776,-0.0032892, 0.0142217, 0.0101395,buy
2010-04-28,0,2,2,3,0,1,1,2,2,6.08,2.34,0.95,0.43,1.82,2.47,4.03,2.51,0, 0.0005742, 0.0263466, 0.0067767, 0.0067767, 0.0021924,buy
2010-04-29,0,2,1,1,0,1,3,2,3,5,0.12,0,0.67,3.96,2.93,3.36,0.89,0.89, 0.0166644, 0.0116871, 0.0145713, 0.0166336, 0.0177108,buy
2010-04-30,0,3,0,1,1,2,1,1,2,5.46,0.87,1.36,0.9,1.83,3.76,3.38,5.58,0, 0.0052731, 0.0072667, 0.0074306, 0.0060095, 0.0094484,buy
2010-05-01,0,3,0,1,0,2,0,0,0,1.35,0,3.5,0,3.41,0,0,3.17,3.35,-0.0159863,-0.0139360,-0.0212690,-0.0219425,-0.0123469,sell
2010-05-02,1,2,2,1,0,1,0,2,2,3.49,3.76,3.63,3.86,0,0.93,0.94,0.9,2.58, 0.0055025, 0.0045634,-0.0052938, 0.0218438, 0.0005711,buy
2010-05-03,2,1,1,2,0,0,2,0,0,2.91,1.98,2.77,1.91,1.72,0,0,2.62,3.59,-0.0040387,-0.0082344,-0.0060183,-0.0035528,-0.0046510,sell
2010-05-04,0,2,1,1,0,2,0,2,0,4,3.86,0.51,3.76,0,3.44,3.79,3.35,2.72,-0.0122467,-0.0156609,-0.0027916,-0.0096404,-0.0142223,sell
2010-05-05,0,2,1,1,1,3,1,2,0,7.62,1.6,1.51,0,1.15,2.83,1.13,3.72,0,-0.0109916,-0.0113643,-0.0205577,-0.0141741,-0.0111191,sell
2010-05-06,1,2,1,1,2,1,2,1,0,4.43,0,3.77,0.07,5.3,3.66,1.6,2.9,1.7,-0.0164977, 0.0032151,-0.0174959,-0.0224763, 0.0076458,sell
2010-05-07,2,1,0,2,1,1,2,3,0,5.13,2.19,3.96,1.69,4.59,2.84,3.96,0.16,1.53,-0.0033973,-0.0054199,-0.0033973,-0.0033973,-0.0033841,sell
2010-05-08,0,1,0,2,0,0,1,4,1,1.8,0.49,6.41,0,4.99,0,0,1.48,0,-0.0168469, 0.0190077, 0.0092953, 0.0242542, 0.0588812,buy
2010-05-09,1,1,1,2,1,2,1,2,1,1.22,4.25,4.38,3.47,0.57,1.96,1.81,2.12,2.6,-0.0018511,-0.0052183,-0.0027777, 0.0008425, 0.0000939,sell
2010-05-10,1,1,2,0,1,2,3,2,2,2,3.2,4.84,1.74,0.24,0.13,0.36,1.8,3.26,-0.0010808,-0.0005743,-0.0010808,-0.0123237, 0.0001664,sell
2010-05-11,0,3,1,1,0,0,3,4,1,1.1,2.57,4.34,2.19,0.98,0.38,0,3.84,3.52, 0.0074989, 0.0125544, 0.0033682,-0.0052849, 0.0105502,buy
2010-05-12,0,3,0,1,0,1,2,3,0,4.67,4.44,0,3.66,0,2.58,3.56,1.87,3.12,-0.0074325,-0.0063509,-0.0046076, 0.0002699,-0.0084657,sell
2010-05-13,0,2,2,0,0,1,2,1,1,4.63,0.7,0.87,0,3.41,3.79,1.61,2.33,0, 0.0248158, 0.0279330, 0.0274785, 0.0286662, 0.0337590,buy
2010-05-14,0,2,1,1,0,1,0,3,3,4.75,1.49,0,0.92,3.14,3.69,3.17,3.38,1.17, 0.0026448, 0.0101052, 0.0120593, 0.0168975, 0.0023755,buy
2010-05-15,0,1,0,2,0,0,0,3,1,3.09,0.54,3.44,0,2.79,0.07,0,0,0.71,-0.0123791,-0.0133114,-0.0184458,-0.0133114, 0.0379530,sell
2010-05-16,1,4,0,0,1,0,1,4,3,5.15,4.09,2.65,3.73,0,1.07,0.95,1.77,5.43,-0.0022141, 0.0002190,-0.0037259,-0.0099704,-0.0026271,sell
2010-05-17,0,3,2,0,2,1,2,2,2,5.93,4.58,1.9,5.02,1.56,0.66,0.15,0,5.6, 0.0103419, 0.0062918,-0.0001789,-0.0019658, 0.0239601,buy
2010-05-18,0,4,1,3,1,3,0,2,2,2.82,3.8,3.76,6.7,0.11,4.25,3.64,3.17,7.37,-0.0015069, 0.0163169, 0.0018371, 0.0018371,-0.0010504,buy
2010-05-19,0,4,1,3,1,1,2,1,2,4.25,3.1,0,3.69,2.49,2.44,5.41,1.98,1.78,-0.0029780, 0.0008998, 0.0015535,-0.0023467, 0.0013460,sell
2010-05-20,2,3,3,2,3,1,2,2,2,5.02,4.54,1.85,3,4.06,3.46,4.55,1.81,2.59, 0.0134725, 0.0089378, 0.0124319, 0.0051932, 0.0124319,buy
2010-05-21,1,5,1,1,3,1,0,2,1,5.02,4.76,0,1.04,4.37,0.61,2.69,3.86,0.8, 0.0029722,-0.0062932,-0.0158683,-0.0060699,-0.0061327,sell
2010-05-22,1,2,0,1,2,2,0,0,1,1.96,1.11,3.2,1.31,3.93,1.78,0.41,0,1.4, 0.0137988,-0.0027426, 0.0005560, 0.0062137, 0.0062975,buy
