Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,-0.0097002,-0.000604,-0.0014339, 0.001316, 0.000233,buy
2010-01-12,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0, 0.0219283, 0.021387, 0.0315837, 0.015715, 0.016015,buy
2010-01-13,2,0,0,1,0,1,0,1,2,1,0,2,2,0,0,1,0,1,0,0, 0.0164110,-0.008813,-0.0118877, 0.003647, 0.012700,sell
2010-01-14,2,0,1,0,0,1,0,1,2,0,0,1,1,0,0,2,0,2,0,0, 0.0050183, 0.019536, 0.0232065, 0.019536, 0.021053,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,1,1,0,2,0,2,0,1, 0.0002413, 0.009233, 0.0092326, 0.007826, 0.007826,buy
2010-01-16,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0007685,-0.004791, 0.0152636, 0.003324, 0.003324,buy
2010-01-17,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0058051,-0.003801, 0.0007163, 0.007226,-0.009096,sell
2010-01-18,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,-0.0018762,-0.000916,-0.0052824,-0.012642,-0.011428,sell
2010-01-19,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.0052898,-0.019028,-0.0105374,-0.012105,-0.003073,sell
2010-01-20,0,0,2,0,0,1,0,0,2,0,2,1,2,1,0,2,0,1,0,1, 0.0174079, 0.029973, 0.0180818, 0.023650, 0.017915,buy
2010-01-21,0,1,3,0,0,1,1,0,2,0,2,1,2,1,0,2,0,0,0,1,-0.0048324,-0.003666,-0.0041704,-0.003178,-0.007936,sell
2010-01-22,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0145456,-0.011548,-0.0193171, 0.001223,-0.028605,sell
2010-01-23,0,1,0,1,1,1,0,1,1,1,1,1,0,2,1,1,2,0,2,0, 0.0172529,-0.007342, 0.0166279, 0.018509,-0.000376,buy
2010-01-24,0,1,0,0,2,1,0,2,2,0,1,1,0,2,0,1,2,1,1,0,-0.0024026,-0.020863, 0.0015147,-0.000968,-0.001986,sell
2010-01-25,1,0,1,0,1,1,0,1,2,0,0,1,0,1,0,2,1,1,1,1,-0.0072477,-0.014133,-0.0007002,-0.014065,-0.007355,sell
2010-01-26,2,0,0,0,1,2,0,1,1,0,0,0,0,1,0,3,1,0,1,1, 0.0589496, 0.047692, 0.0526799, 0.046943, 0.041128,buy
2010-01-27,1,0,0,1,2,1,0,0,1,1,1,0,1,0,0,3,2,0,1,1,-0.0067315,-0.006731, 0.0059746,-0.013641,-0.008311,sell
2010-01-28,1,2,0,1,2,1,1,0,1,1,1,0,1,0,0,2,1,0,1,1,-0.0061995, 0.007849, 0.0106845,-0.011618,-0.001479,sell
2010-01-29,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0328580,-0.015338,-0.0077840,-0.020031,-0.022626,sell
2010-01-30,1,2,1,0,0,1,0,1,0,0,0,2,1,1,1,0,0,1,2,0, 0.0372986, 0.043297, 0.0458076, 0.022343, 0.001407,buy
2010-01-31,1,1,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,-0.0592505, 0.002432,-0.0401200,-0.046420,-0.039758,sell
2010-02-01,2,1,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.0045377, 0.000508,-0.0037861, 0.000357,-0.003786,sell
2010-02-02,1,1,1,1,1,1,0,1,0,1,2,0,0,2,0,1,1,0,1,1,-0.0230598,-0.026062,-0.0202910,-0.031249,-0.012327,sell
2010-02-03,0,2,1,2,0,1,1,0,0,1,2,0,0,2,0,1,0,1,1,2, 0.0055882,-0.005653,-0.0096014,-0.012504,-0.014246,sell
2010-02-04,1,1,1,2,0,0,1,0,0,2,1,1,1,1,0,0,1,2,1,1,-0.0135436,-0.010880,-0.0136054,-0.010767,-0.025210,sell
2010-02-05,2,0,0,1,1,0,0,0,1,1,2,1,2,1,1,0,1,2,1,0,-0.0592406,-0.015906,-0.0488925,-0.049994,-0.051073,sell
2010-02-06,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,2,2,0,-0.0717767,-0.042235,-0.0717767,-0.042235,-0.041504,sell
2010-02-07,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0097047, 0.022298, 0.0119327, 0.006812, 0.002935,buy
2010-02-08,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,2,1,1,1,-0.0104501, 0.002106,-0.0166018,-0.022386, 0.015125,sell
2010-02-09,0,0,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,0,1,1,-0.0008003,-0.019045,-0.0008003,-0.025403, 0.002182,sell
2010-02-10,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0, 0.0309576, 0.034072, 0.0297168, 0.027297, 0.000695,buy
2010-02-11,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,2,0, 0.0165243, 0.025078, 0.0253153, 0.013287, 0.041881,buy
2010-02-12,2,0,2,0,2,1,0,1,0,0,2,1,0,3,0,0,1,0,2,0,-0.0085367, 0.002515,-0.0134983,-0.013642,-0.013461,sell
2010-02-13,1,1,1,1,1,1,0,0,0,1,2,1,0,3,0,1,2,0,1,0,-0.0407637,-0.042652,-0.0474912,-0.031633,-0.047621,sell
2010-02-14,1,0,1,2,1,2,1,0,0,1,1,2,0,3,0,1,1,0,1,1,-0.0108930,-0.004701, 0.0277434,-0.004701,-0.009707,buy
2010-02-15,1,0,1,2,1,3,1,0,0,0,1,2,0,3,0,0,1,0,1,1, 0.0209360, 0.012804, 0.0275431, 0.022882, 0.020919,buy
2010-02-16,2,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.0095779,-0.004463,-0.0054814,-0.007079,-0.005316,sell
2010-02-17,1,0,2,1,0,1,0,1,1,0,1,1,1,0,2,0,1,0,2,0,-0.0134453,-0.016371,-0.0162597,-0.016260,-0.011549,sell
2010-02-18,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,-0.0070532,-0.008979,-0.0085474,-0.008689,-0.007323,sell
2010-02-19,0,2,1,2,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.0028046, 0.001934, 0.0040535,-0.004484,-0.006658,sell
2010-02-20,0,1,0,2,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,1, 0.0064346, 0.010910, 0.0109100, 0.009267, 0.017177,buy
2010-02-21,0,1,0,1,0,1,0,0,1,0,1,2,0,3,1,0,0,1,0,0,-0.0050764,-0.004179,-0.0041791,-0.001254,-0.023736,sell
2010-02-22,0,0,1,0,1,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0, 0.0008451, 0.003219, 0.0153226, 0.015301, 0.011325,buy
2010-02-23,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0176441, 0.021458, 0.0207772, 0.024710,-0.008878,buy
2010-02-24,0,1,0,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1, 0.0328821, 0.015445, 0.0188275, 0.013210, 0.014002,buy
2010-02-25,0,2,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1, 0.0198581, 0.022118, 0.0203861, 0.020228, 0.020954,buy
2010-02-26,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1, 0.0239953, 0.014253, 0.0148079, 0.013572, 0.022688,buy
2010-02-27,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0068450,-0.002298,-0.0034781, 0.000726,-0.011974,sell
2010-02-28,0,1,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0208454,-0.036200,-0.0208454, 0.023517,-0.019151,sell
2010-03-01,2,0,0,0,1,2,0,1,0,2,0,0,0,2,0,0,1,1,1,0, 0.0058625, 0.003212, 0.0035636, 0.007651, 0.006075,buy
2010-03-02,1,0,0,1,0,2,0,1,1,2,1,1,0,2,0,1,1,1,0,0, 0.0198583, 0.047304, 0.0312526, 0.054279, 0.054279,buy
2010-03-03,1,1,0,1,1,1,0,1,1,2,0,1,0,1,0,2,0,2,0,1, 0.0513865, 0.044789, 0.0412909, 0.055697, 0.044041,buy
2010-03-04,2,1,0,1,1,0,0,1,1,1,0,2,1,1,0,2,0,3,0,1, 0.0061036, 0.004196, 0.0107767, 0.007733,-0.005632,buy
2010-03-05,3,0,0,2,0,1,0,0,2,0,1,1,1,0,0,1,0,3,0,2,-0.0203076,-0.019101,-0.0203076,-0.021372,-0.020308,sell
2010-03-06,2,0,0,1,0,2,1,0,2,0,1,1,1,1,0,0,0,2,0,1,-0.0045211,-0.002050,-0.0059008,-0.006302,-0.008081,sell
2010-03-07,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0027450,-0.005559,-0.0000372,-0.004948,-0.002231,buy
2010-03-08,0,1,0,1,0,3,0,0,0,1,0,1,2,0,0,0,1,0,1,0, 0.0148134, 0.006265, 0.0130998, 0.009440, 0.015770,buy
2010-03-09,0,0,0,2,0,2,0,1,1,0,1,1,2,0,0,0,0,0,1,0,-0.0124369,-0.005598,-0.0057654,-0.002857, 0.003315,sell
2010-03-10,1,0,1,1,1,2,0,1,1,0,1,0,1,0,0,2,0,1,0,0, 0.0154094, 0.015842, 0.0212226, 0.014621, 0.014198,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1,-0.0066428,-0.038085, 0.0018909, 0.016251,-0.013398,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0,-0.0023889, 0.002952,-0.0319790,-0.000349, 0.000496,sell
2010-03-13,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.0349297,-0.041592,-0.0217324,-0.032217,-0.025117,sell
2010-03-14,0,0,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,1,1,0, 0.0378346, 0.043849, 0.0267411, 0.044657, 0.026278,buy
2010-03-15,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,-0.0387760,-0.002351,-0.0097670,-0.003941,-0.002351,buy
2010-03-16,2,0,1,0,0,2,0,1,3,0,1,0,2,0,0,2,0,2,0,1, 0.0065062, 0.009676, 0.0124423, 0.007749, 0.011920,buy
2010-03-17,1,0,2,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,-0.0031475,-0.001493, 0.0005321,-0.006170,-0.000157,sell
2010-03-18,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.0034121,-0.003117,-0.0065886, 0.001965,-0.003756,sell
2010-03-19,1,1,1,1,0,1,1,0,1,0,1,1,1,2,1,0,1,0,1,0,-0.0031948, 0.000292,-0.0021233,-0.003963,-0.004505,buy
2010-03-20,0,2,1,1,0,1,1,0,1,0,1,1,1,2,1,1,0,1,2,0,-0.0132876,-0.012178,-0.0043770,-0.004340,-0.006266,sell
2010-03-21,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0025921, 0.002213, 0.0115415, 0.005388, 0.002513,buy
2010-03-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0306965, 0.008004, 0.0268628, 0.027193, 0.027193,buy
2010-03-23,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.0037104,-0.003710,-0.0091173,-0.003828,-0.011747,sell
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0208657, 0.027105, 0.0405700, 0.038486, 0.028443,buy
2010-03-25,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0180848, 0.004936, 0.0063990, 0.003452,-0.008764,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0193465, 0.018457,-0.0202205,-0.026810,-0.029372,sell
2010-03-27,0,1,1,0,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,-0.0004432, 0.004372, 0.0000461, 0.010109,-0.000433,buy
2010-03-28,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1, 0.0002096, 0.000428,-0.0000640, 0.012264,-0.005623,buy
2010-03-29,1,0,0,0,0,1,0,1,0,2,1,0,0,2,1,0,2,0,0,2,-0.0234168, 0.000340,-0.0237236, 0.000340,-0.010960,sell
2010-03-30,0,0,1,1,0,0,1,0,0,3,1,0,0,1,1,0,2,0,0,1,-0.0507210,-0.025715,-0.0532991,-0.046860,-0.048477,sell
2010-03-31,0,2,1,1,2,0,1,0,0,3,0,1,1,1,0,0,2,1,1,1, 0.0025535,-0.009477,-0.0112365, 0.002825,-0.005346,sell
2010-04-01,1,1,1,1,1,0,0,0,0,2,1,1,1,2,0,1,2,1,0,1,-0.0080893,-0.033745,-0.0187967,-0.019304,-0.030864,sell
2010-04-02,1,2,2,0,2,1,0,1,1,1,2,1,0,3,0,1,1,1,0,2,-0.0011573,-0.019049,-0.0068713,-0.012030,-0.007006,sell
2010-04-03,1,2,3,0,2,2,0,1,0,1,1,1,0,2,0,1,0,0,0,3,-0.0203143,-0.019608,-0.0201037,-0.019108,-0.019551,sell
2010-04-04,0,2,3,0,2,1,0,1,0,1,0,2,1,1,0,1,1,0,0,2,-0.0212116,-0.020802,-0.0192969,-0.019297,-0.020766,sell
2010-04-05,0,3,2,0,2,1,0,1,1,1,0,3,1,0,0,0,1,0,0,2,-0.0223354,-0.010281,-0.0221095,-0.024697,-0.024965,sell
2010-04-06,0,1,1,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.0300235, 0.019297, 0.0320876, 0.032088, 0.032088,buy
2010-04-07,1,1,2,0,2,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.0185186, 0.030060, 0.0360293, 0.023420, 0.033176,buy
2010-04-08,2,0,2,0,2,0,1,0,0,0,1,1,0,1,0,1,2,0,1,1,-0.0215814,-0.014678,-0.0121431,-0.021450,-0.012435,sell
2010-04-09,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,2,0,0,1, 0.0093618,-0.007423,-0.0442126,-0.005785,-0.023177,sell
2010-04-10,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,2,0,0,2, 0.0137582, 0.004836,-0.0192206,-0.007579, 0.012338,sell
2010-04-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,2, 0.0065515,-0.004159, 0.0081966, 0.014987, 0.007271,buy
2010-04-12,1,0,0,1,0,2,1,0,1,0,1,0,1,1,1,0,2,1,1,1,-0.0113513,-0.008321,-0.0087443,-0.006484,-0.008759,sell
2010-04-13,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1, 0.0210523,-0.012769,-0.0108700,-0.011627, 0.025493,sell
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,0,3,0,1,2,0,1,0,-0.0069056,-0.009020,-0.0126781,-0.003754,-0.016756,sell
2010-04-15,0,2,1,1,1,0,0,1,0,1,0,2,0,3,0,0,3,0,0,0, 0.0212203, 0.025321, 0.0087575, 0.016639, 0.007606,buy
2010-04-16,0,2,0,2,0,0,0,1,1,0,0,2,0,2,1,0,2,1,0,1, 0.0164948, 0.023699, 0.0236985, 0.016495, 0.023699,buy
2010-04-17,0,2,0,1,0,1,0,0,1,0,0,2,0,2,1,0,1,1,0,0,-0.0156510,-0.015583,-0.0151068,-0.014877,-0.004780,sell
2010-04-18,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0079155,-0.005879, 0.0045324,-0.006871,-0.005578,sell
2010-04-19,1,0,1,1,2,0,1,0,0,1,1,1,1,1,0,1,2,0,2,0, 0.0072802, 0.020676,-0.0068468, 0.018407,-0.001450,buy
2010-04-20,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0001551, 0.055214, 0.0079197, 0.050232, 0.060264,buy
2010-04-21,0,1,0,2,1,0,0,0,1,1,0,1,0,2,1,0,1,2,0,1,-0.0211772,-0.028477,-0.0187063,-0.021007,-0.005516,sell
2010-04-22,0,2,0,1,1,1,1,0,1,0,0,2,1,2,0,0,1,2,0,0, 0.0199761, 0.020361, 0.0203612, 0.020580, 0.023942,buy
2010-04-23,0,2,0,1,1,0,0,0,2,0,0,2,1,2,0,1,1,2,1,0, 0.0180362, 0.006764, 0.0135029, 0.015194, 0.015152,buy
2010-04-24,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,2,1,1,0,0,-0.0113453, 0.001665,-0.0019791,-0.017782,-0.027495,sell
2010-04-25,1,0,2,0,2,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,-0.0141689,-0.002145,-0.0092209,-0.012599, 0.008049,sell
2010-04-26,1,1,1,0,1,1,0,1,1,1,1,0,0,2,0,2,1,1,0,2,-0.0225072, 0.021345,-0.0165085,-0.005176,-0.015365,sell
2010-04-27,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0200328,-0.010100,-0.0119447,-0.007273,-0.009360,sell
2010-04-28,0,2,1,1,2,0,1,0,0,1,0,3,2,0,1,1,0,2,0,1,-0.0027855,-0.004400,-0.0042415,-0.003482,-0.001218,sell
2010-04-29,1,2,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,2,1,0, 0.0339162, 0.033916, 0.0270631, 0.021545, 0.018746,buy
2010-04-30,1,2,1,0,0,1,0,1,1,0,1,2,0,1,0,2,0,1,2,0,-0.0047508, 0.000274,-0.0043136, 0.002276,-0.006606,sell
2010-05-01,0,2,2,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0,-0.0077379,-0.016196, 0.0077266,-0.011205,-0.006606,sell
2010-05-02,0,2,2,0,0,1,0,1,0,1,0,3,1,0,0,1,1,0,1,1, 0.0032096, 0.005293, 0.0015075, 0.003484, 0.001787,buy
2010-05-03,0,2,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1, 0.0058444, 0.004531, 0.0062553,-0.000400, 0.006989,buy
2010-05-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0020730,-0.002035, 0.0007415,-0.001935,-0.001295,buy
2010-05-05,1,1,1,0,1,1,1,0,0,0,1,1,0,1,2,0,1,1,0,1,-0.0055747,-0.000470,-0.0195371,-0.017242,-0.027652,sell
2010-05-06,1,1,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,1,-0.0424040,-0.024016,-0.0399996,-0.022573,-0.039626,sell
2010-05-07,0,2,1,0,0,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,-0.0061845,-0.006862,-0.0092050,-0.012807,-0.006159,sell
2010-05-08,0,2,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,2,0,-0.0151905,-0.020846,-0.0018836,-0.008556,-0.000661,sell
2010-05-09,0,1,0,1,0,2,2,0,1,0,0,1,1,0,1,1,0,1,2,0,-0.0158469,-0.009611,-0.0234611,-0.041162, 0.012855,sell
2010-05-10,1,1,0,0,0,2,1,0,2,0,1,1,1,0,2,0,0,1,1,0, 0.0007196,-0.018120,-0.0019443,-0.011811, 0.002585,sell
2010-05-11,0,1,1,0,0,2,0,0,1,1,0,1,0,1,2,0,0,0,1,1,-0.0160437,-0.016886,-0.0196833,-0.013565,-0.013565,sell
2010-05-12,0,2,2,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,2,0,-0.0099214,-0.011531,-0.0099214,-0.006954, 0.001664,sell
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0,-0.0212593,-0.013852,-0.0095102,-0.011126,-0.022027,sell
2010-05-14,0,2,1,1,0,0,1,0,1,0,0,3,0,1,1,1,0,1,1,0,-0.0010996,-0.006431,-0.0023674,-0.000577,-0.003181,sell
2010-05-15,0,2,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0146253,-0.007749,-0.0022027, 0.001315,-0.003941,buy
2010-05-16,1,1,2,0,1,1,1,1,0,2,1,1,2,0,2,0,1,0,0,1,-0.0056131,-0.001824,-0.0121012,-0.002097,-0.022187,sell
2010-05-17,1,1,1,0,2,0,0,1,0,2,1,1,1,0,2,0,1,0,0,0, 0.0185169, 0.006802, 0.0065340, 0.007779, 0.003028,buy
2010-05-18,0,2,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0, 0.0245438, 0.019791,-0.0058853, 0.019318, 0.016383,buy
2010-05-19,1,2,1,1,0,0,1,0,0,1,0,2,2,0,1,0,1,2,2,0,-0.0119167,-0.010454,-0.0140361,-0.007761,-0.009771,sell
2010-05-20,1,2,1,1,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,1,-0.0100477,-0.007550,-0.0052173,-0.008466,-0.002053,sell
2010-05-21,1,2,0,1,0,0,0,1,1,1,1,2,1,0,2,0,1,1,0,1,-0.0163925,-0.015574,-0.0063692,-0.020167,-0.011331,sell
2010-05-22,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,2,0,0,0, 0.0103590, 0.022677,-0.0108729, 0.005842, 0.007098,buy
2010-05-23,2,0,1,0,1,0,0,1,0,2,2,1,0,1,1,1,1,0,1,0, 0.0052402,-0.002568, 0.0016116,-0.018417, 0.007032,sell
2010-05-24,1,0,0,1,1,1,0,0,0,2,1,0,1,0,1,1,0,0,0,1,-0.0164012,-0.022031,-0.0120837,-0.009382,-0.011075,sell
2010-05-25,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,2,-0.0179000,-0.000039, 0.0002944,-0.000212, 0.000097,buy
2010-05-26,1,0,1,1,2,0,1,0,0,0,2,0,1,1,1,0,0,1,0,2,-0.0378907,-0.026817,-0.0385118,-0.039281,-0.039281,sell
2010-05-27,1,0,1,1,2,0,0,0,1,0,2,0,0,2,2,0,0,1,0,3,-0.0029253,-0.005451,-0.0001386, 0.002406, 0.004257,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,-0.0137865,-0.032812,-0.0123752,-0.000659,-0.018388,sell
2010-05-29,0,2,2,0,1,1,0,1,0,2,0,1,1,1,0,0,2,0,0,1,-0.0082624,-0.010929,-0.0152771,-0.015848,-0.009547,sell
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1, 0.0137971, 0.012745, 0.0157675, 0.009227, 0.013797,buy
2010-05-31,0,1,1,1,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1, 0.0095484, 0.007994, 0.0093464, 0.003961, 0.007713,buy
2010-06-01,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1, 0.0049492, 0.012570, 0.0212426, 0.009036, 0.019215,buy
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,2, 0.0025695,-0.010337,-0.0114319,-0.010314, 0.007922,sell
2010-06-03,0,1,1,0,1,0,1,0,0,2,1,2,0,1,0,0,1,0,0,2, 0.0072717, 0.015027, 0.0030718, 0.000813,-0.018293,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,-0.0051850, 0.002042,-0.0166630, 0.000891,-0.016671,sell
2010-06-05,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,2,-0.0234764,-0.023522,-0.0127684,-0.026089,-0.007472,sell
2010-06-06,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0144047, 0.022016, 0.0360488, 0.020998, 0.006408,buy
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.0094738, 0.019983, 0.0191538, 0.003262, 0.026734,buy
2010-06-08,0,2,1,1,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0, 0.0024692,-0.014157, 0.0023538,-0.001096, 0.002469,buy
2010-06-09,0,2,1,1,1,0,0,0,1,0,0,2,0,2,2,0,1,1,0,0,-0.0369318,-0.032555,-0.0324992,-0.032183,-0.023754,sell
2010-06-10,0,2,1,2,2,0,0,1,2,1,0,1,0,3,1,0,1,2,0,1,-0.0014541,-0.017816,-0.0064042,-0.023264,-0.021228,sell
2010-06-11,0,3,0,2,2,0,0,1,2,1,0,2,0,1,0,0,0,2,1,0,-0.0007819, 0.001220,-0.0006301, 0.002011,-0.004780,buy
2010-06-12,1,1,1,2,1,0,0,0,0,2,0,1,1,1,0,1,1,2,2,0, 0.0046310,-0.003420,-0.0014037,-0.002568,-0.003371,sell
2010-06-13,1,1,1,1,1,1,1,0,0,3,1,1,1,1,0,0,1,1,1,0, 0.0081480, 0.001707, 0.0054369,-0.001315, 0.013167,buy
2010-06-14,0,2,0,1,1,0,1,0,0,3,0,1,0,2,1,0,0,1,0,1, 0.0012440,-0.035774,-0.0217627,-0.015376,-0.028915,sell
2010-06-15,0,3,0,2,2,0,0,1,0,2,0,2,1,2,1,0,0,2,0,1,-0.0013967,-0.023168,-0.0039447,-0.018499,-0.027996,sell
