Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,none,none,none,a30,a45,a135,none,none,a120,none,none,a120,a120,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.0239773, 0.0398221, 0.0309045, 0.0347004, 0.0339174,buy
2010-02-24,none,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,none,a180,a90,a120,a60,none,none,a135,none,a60,none,none,none,none, 0.0638566, 0.0588162, 0.0471894, 0.0514336, 0.0483951,buy
2010-02-25,a0,none,none,a0,none,a45,none,none,a180,a150,none,a0,a150,a150,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.0002818, 0.0015135,-0.0006980, 0.0072329, 0.0077720,buy
2010-02-26,a0,none,none,a0,none,none,none,none,a180,a150,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,-0.0045072,-0.0015522,-0.0127044,-0.0123324,-0.0148429,sell
2010-02-27,a0,none,none,a0,none,none,none,none,a180,a180,none,none,a180,a180,a150,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.0098301,-0.0139084,-0.0022268,-0.0112754, 0.0009148,sell
2010-02-28,a0,none,a150,a0,none,none,none,none,a180,a180,a180,none,a180,a180,none,a120,none,a180,a0,none,none,none,none,a60,none,none,none,none,-0.0225198,-0.0198493, 0.0047328, 0.0082292,-0.0017393,sell
2010-03-01,a0,none,a150,a0,a45,none,a150,none,a180,a150,none,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0052233, 0.0061489,-0.0084204,-0.0026078,-0.0110062,buy
2010-03-02,a0,none,a150,none,a45,a60,a150,none,none,a150,a150,a60,a150,a150,none,a90,a0,a150,none,a30,none,none,a30,none,none,none,none,a150, 0.0039526, 0.0077805, 0.0048393,-0.0001566, 0.0055991,buy
2010-03-03,none,none,a150,none,a45,a60,a150,none,none,a120,none,a90,none,a120,a90,none,none,a150,a60,a30,none,none,a30,none,none,none,none,a150,-0.0043528,-0.0126914,-0.0094052,-0.0134737,-0.0032385,sell
2010-03-04,none,none,none,none,a45,a60,a150,none,none,a120,a120,a90,a120,a120,none,a60,none,a120,a60,a30,none,none,a30,none,none,none,none,a150, 0.0746736, 0.0343610, 0.0411689, 0.0127644, 0.0546311,buy
2010-03-05,none,a0,none,none,a45,a60,none,none,none,a90,a120,none,none,a90,a60,none,none,a120,a90,a30,none,a120,a30,none,none,none,none,a150, 0.0021165,-0.0017112,-0.0056919,-0.0229907,-0.0120865,sell
2010-03-06,none,a0,none,none,none,a60,none,none,none,a90,none,a120,a90,a90,none,none,a60,none,a90,a30,none,a120,a30,none,none,a180,none,a150,-0.0087710,-0.0106439,-0.0079969,-0.0150572,-0.0161792,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a30,none,a120,a30,none,none,a180,none,none,-0.0053407, 0.0168211,-0.0026778,-0.0038972,-0.0055091,sell
2010-03-08,none,a0,a135,none,none,none,none,none,none,a60,none,a150,none,a60,none,a0,a90,none,a120,none,none,a120,none,none,none,a180,none,none,-0.0408590,-0.0451502,-0.0415592,-0.0499197,-0.0328399,sell
2010-03-09,none,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0417193,-0.0356447,-0.0472341,-0.0425668,-0.0042514,sell
2010-03-10,none,a0,a135,none,a60,none,none,a0,none,none,none,a180,a60,none,a0,none,none,a60,a150,none,none,a120,none,none,a90,a180,none,none,-0.0389668,-0.0421175,-0.0401696,-0.0444353, 0.0004733,sell
2010-03-11,none,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180,none,none,-0.0502007,-0.0468702,-0.0507788,-0.0463822,-0.0169118,sell
2010-03-12,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,a135,-0.0023662,-0.0067598,-0.0071466,-0.0043022, 0.0060808,sell
2010-03-13,none,none,none,none,a60,none,none,a0,a150,a0,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,a90,none,none,a135, 0.0032860,-0.0169742, 0.0033284, 0.0025145, 0.0048330,buy
2010-03-14,none,none,none,a30,none,none,none,a0,a150,none,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,a135, 0.0270718, 0.0130288, 0.0378342, 0.0197272, 0.0326964,buy
2010-03-15,a30,none,none,a30,none,none,none,a0,a150,none,a0,none,a0,none,a60,none,none,a0,a150,a45,a30,none,a45,none,none,none,none,a135, 0.0038504,-0.0019910, 0.0207257, 0.0125903,-0.0032415,buy
2010-03-16,a30,none,a120,a30,none,none,a180,a0,none,none,none,a120,a0,none,none,a90,a180,a0,none,a45,a30,none,a45,none,none,none,none,a135, 0.0091688, 0.0043012, 0.0253631, 0.0458149, 0.0239353,buy
2010-03-17,a30,none,a120,a30,none,none,a180,a0,none,none,none,none,none,none,a90,none,none,none,a120,a45,a30,none,a45,none,none,none,none,none,-0.0017197,-0.0004557, 0.0245830, 0.0331062, 0.0151803,buy
2010-03-18,a30,none,a120,none,none,a90,a180,a0,none,a60,none,a90,none,a60,none,a120,a150,none,a120,a45,a30,none,a45,none,none,none,none,none, 0.0045725, 0.0061309, 0.0035269, 0.0070401, 0.0040103,buy
2010-03-19,none,none,a120,none,none,a90,a180,none,none,none,a60,none,none,none,a120,a120,a150,none,none,a45,a30,none,a45,a90,none,none,none,none, 0.0017073, 0.0046427, 0.0221205, 0.0505583, 0.0209163,buy
2010-03-20,none,none,none,none,none,a90,a180,none,a135,a90,a60,a60,none,a90,a120,none,a120,a60,a90,a45,a30,none,none,a90,none,none,none,none, 0.0159816, 0.0075065,-0.0006926,-0.0093188, 0.0032722,buy
2010-03-21,none,none,none,none,none,a90,none,none,a135,a90,a90,a60,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a90,none,none,none,none,-0.0351909,-0.0076859,-0.0028460,-0.0034051,-0.0079128,sell
2010-03-22,a45,none,none,a45,none,none,none,none,a135,a120,a90,none,none,a120,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0139418, 0.0100096,-0.0055403, 0.0030779, 0.0197845,buy
2010-03-23,a45,a30,none,a45,none,none,none,none,none,a120,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120, 0.0766241, 0.0759924, 0.0766705, 0.0736053, 0.0707762,buy
2010-03-24,a45,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0009508, 0.0251947, 0.0117594,-0.0082476, 0.0092522,buy
2010-03-25,a45,a30,none,a45,a90,none,none,none,none,a150,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a120,-0.0151565,-0.0024560,-0.0164324,-0.0065426,-0.0168148,sell
2010-03-26,a45,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0291801,-0.0067173, 0.0192127,-0.0173176,-0.0244821,sell
2010-03-27,none,a30,none,none,a90,none,none,none,a120,a180,none,none,none,a180,none,a120,none,a150,a0,none,none,none,a60,none,none,none,none,a120,-0.0210339,-0.0166426, 0.0011080,-0.0218773,-0.0089601,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a120,a120,none,a150,none,a60,none,none,a60,none,none,none,none,none,-0.0136926, 0.0015047,-0.0092066,-0.0000985, 0.0019345,sell
2010-03-29,none,none,none,none,none,none,none,none,a120,a150,none,a60,a150,a150,none,a90,a0,a180,none,a60,none,none,a60,none,none,a150,none,none,-0.0116940, 0.0206754, 0.0232351, 0.0452599, 0.0487047,buy
2010-03-30,none,none,none,a60,none,none,none,none,a120,none,a150,none,a180,none,a90,a90,none,a180,a60,a60,a45,none,a60,none,none,a150,none,none, 0.0001893, 0.0063610, 0.0013061,-0.0028022,-0.0031933,sell
2010-03-31,a60,none,none,a60,none,none,none,none,none,a120,none,a90,a180,a120,none,a60,none,none,a60,a60,a45,a90,a60,none,none,a150,none,none, 0.0176087, 0.0102057, 0.0138488, 0.0105639, 0.0118084,buy
2010-04-01,a60,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,a60,a60,none,a150,a90,a60,a45,a90,a60,none,none,a150,none,none,-0.0011828, 0.0010695,-0.0035429,-0.0011828,-0.0011828,buy
2010-04-02,a60,a45,a90,a60,none,none,a150,none,none,a90,none,a120,a150,a90,none,none,a60,none,a90,a60,a45,a90,none,none,a120,a150,none,none, 0.0502325, 0.0503324, 0.0498113, 0.0503324, 0.0023259,buy
2010-04-03,a60,a45,a90,a60,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,a45,a90,none,none,a120,a150,none,none, 0.0095911, 0.0123554, 0.0112770, 0.0187059, 0.0053875,buy
2010-04-04,a60,a45,a90,none,none,a120,a150,none,none,a60,a90,none,none,a60,none,none,a90,a120,a120,none,a45,a90,none,none,a120,none,none,none, 0.0220339, 0.0306579, 0.0220858, 0.0252452, 0.0065672,buy
2010-04-05,none,a45,a90,none,none,a120,none,none,none,a60,none,a150,a120,a60,none,a0,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0022723, 0.0039792, 0.0021170, 0.0022933,-0.0029914,buy
2010-04-06,none,a45,a90,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,a90,a150,none,none,a90,none,none,a120,none,none,none, 0.0167889, 0.0243421, 0.0147033, 0.0067440, 0.0202244,buy
2010-04-07,none,a45,a90,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none, 0.0121435, 0.0145989, 0.0078318, 0.0167220, 0.0088280,buy
2010-04-08,none,none,a90,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0221925, 0.0289413, 0.0345507, 0.0205065, 0.0332463,buy
2010-04-09,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,-0.0003055,-0.0020804, 0.0058752, 0.0027060, 0.0205388,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0150091, 0.0273003, 0.0150091, 0.0189451, 0.0199954,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a150,none,none,none,none,a120,none,a135,none,none, 0.0081016, 0.0080325, 0.0082091, 0.0105861, 0.0002158,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,a180,none,a150,none,none,none,none,a120,none,a135,none,none, 0.0082372, 0.0106881, 0.0108647, 0.0079430, 0.0131376,buy
2010-04-13,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,none,-0.0000643, 0.0091218, 0.0088329,-0.0014422, 0.0285789,buy
2010-04-14,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,a90,none,a150,a0,a120,none,a60,none,none,a120,a135,a135,none,none,-0.0067598,-0.0209996,-0.0217158,-0.0209996,-0.0192497,sell
2010-04-15,none,none,none,none,none,none,a135,none,none,a60,none,a90,a0,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none,-0.0050807,-0.0210121,-0.0175034,-0.0199554,-0.0065300,sell
2010-04-16,none,none,none,none,none,none,a135,none,none,none,a60,none,a0,a90,a120,none,none,none,a90,none,a60,none,none,a120,a135,none,none,a90,-0.0256766,-0.0123656,-0.0385622,-0.0170308,-0.0212768,sell
2010-04-17,none,none,none,none,none,none,a135,none,none,a90,none,a60,none,a90,none,a150,a120,none,none,none,a60,none,none,none,a135,none,none,a90,-0.0056838,-0.0094197,-0.0058916,-0.0112586,-0.0033512,sell
2010-04-18,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,a150,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90, 0.0063967, 0.0032488,-0.0014218,-0.0000612, 0.0052234,buy
2010-04-19,none,none,none,none,none,none,a135,none,none,a120,a90,none,none,a120,none,a180,a90,a60,a60,none,a60,none,none,none,a135,none,none,a90,-0.0314821,-0.0096189,-0.0261476,-0.0187117,-0.0117468,sell
2010-04-20,none,none,none,none,none,none,a135,none,none,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0016672, 0.0042584, 0.0089947, 0.0026998, 0.0042584,buy
2010-04-21,none,none,a90,none,none,none,a135,none,none,a150,a120,none,none,a150,none,a150,a60,a90,none,none,none,none,a90,none,none,none,none,a90,-0.0025853,-0.0124481,-0.0276837,-0.0263572,-0.0170494,sell
2010-04-22,none,none,a90,none,none,none,a135,none,none,none,none,a0,a90,none,a150,a150,none,none,none,a90,none,none,a90,none,none,a120,none,none, 0.0245389,-0.0045729, 0.0026888, 0.0005482, 0.0249770,buy
2010-04-23,none,none,a90,none,none,none,a135,none,none,a180,a150,none,none,a180,none,a120,none,a120,a0,a90,none,none,a90,a135,none,a120,none,none,-0.0285806,-0.0245612,-0.0303107,-0.0216602,-0.0258598,sell
2010-04-24,none,none,a90,none,none,none,a135,none,none,a180,none,none,a120,none,a120,a120,none,a120,none,a90,none,none,a90,a135,none,a120,none,none,-0.0418898,-0.0303679,-0.0443432,-0.0238754,-0.0414267,sell
2010-04-25,none,a45,a90,none,none,none,none,none,none,a150,a180,none,none,a150,a120,none,a0,none,none,a90,none,none,a90,a135,none,a120,none,none,-0.0260037, 0.0050216,-0.0302662,-0.0061566,-0.0236630,sell
2010-04-26,none,a45,a90,none,none,none,none,a0,none,a150,none,a60,a150,none,a90,a90,a0,a150,none,a90,none,none,a90,a135,none,a120,none,none,-0.0027558, 0.0341924, 0.0035469, 0.0009372, 0.0035469,buy
2010-04-27,none,a45,a90,none,none,none,none,a0,none,a120,a150,none,none,a120,a90,none,none,none,a60,a90,none,none,none,a135,a150,none,none,none,-0.0273426, 0.0096971,-0.0439743, 0.0095933,-0.0207398,sell
2010-04-28,none,a45,a90,none,none,a120,none,a0,none,a120,none,a90,a180,a120,a60,a60,none,a180,none,none,none,none,none,a135,a150,none,none,none, 0.0041597,-0.0070997, 0.0040572, 0.0289201, 0.0041597,buy
2010-04-29,none,a45,none,none,none,a120,none,a0,none,a90,a120,none,none,a90,a60,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,-0.0289269,-0.0222054,-0.0198422,-0.0352390,-0.0226971,sell
2010-04-30,none,a45,none,none,none,a120,none,a0,none,a90,none,a120,a150,a90,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none, 0.0044775,-0.0102347, 0.0107329, 0.0050252, 0.0087705,buy
2010-05-01,none,a45,none,none,none,a120,none,a0,none,none,a90,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,-0.0111883,-0.0363380,-0.0062517,-0.0052604,-0.0025017,sell
