Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975, 0.00541440, 0.008066247, 0.0087049, 0.0077144, 0.0061307,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.00435748,-0.003468800,-0.0019851,-0.0012494,-0.0014034,sell
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.00179068,-0.004410101,-0.0042328,-0.0052487,-0.0011432,sell
2010-01-18,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.00154757,-0.000216388,-0.0036617, 0.0005765, 0.0028096,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775,-0.00382561,-0.002858892,-0.0042244,-0.0041720,-0.0014206,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.00683615,-0.009807461,-0.0075362,-0.0078271,-0.0088357,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125, 0.00366402,-0.000620558, 0.0019816, 0.0019816, 0.0003406,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.00634572,-0.008906156,-0.0076544,-0.0076544,-0.0061659,sell
2010-01-23,none,none,none,a45,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.01248658,-0.005638275,-0.0061703,-0.0061553,-0.0046499,sell
2010-01-24,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.00746214,-0.003510759,-0.0010447,-0.0028222,-0.0032824,sell
2010-01-25,none,none,a150,a45,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.00313318, 0.006766329, 0.0059580, 0.0020862, 0.0063290,buy
2010-01-26,none,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.00842661,-0.007087936,-0.0064603,-0.0066558,-0.0051990,sell
2010-01-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.00121692,-0.002959381,-0.0015008,-0.0007696, 0.0037697,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.00004861,-0.001555920, 0.0044833,-0.0016074, 0.0050476,buy
2010-01-29,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.01077020,-0.009509466,-0.0072327,-0.0101184,-0.0109218,sell
2010-01-30,none,none,none,none,none,none,a0,a150,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.00769380,-0.005581205,-0.0073170,-0.0092960,-0.0092960,sell
2010-01-31,none,a45,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.00328540,-0.004072816,-0.0054250,-0.0033300,-0.0038342,sell
2010-02-01,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.01029836, 0.009158487, 0.0105686, 0.0225104, 0.0106235,buy
2010-02-02,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.00059900, 0.004951052, 0.0024719, 0.0096458, 0.0029634,buy
2010-02-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.00138580,-0.003390439,-0.0012089,-0.0036396, 0.0041696,sell
2010-02-04,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845, 0.00007593,-0.006981412,-0.0078911,-0.0008990,-0.0074234,sell
2010-02-05,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.00799592,-0.007470503,-0.0058722,-0.0048298,-0.0078223,sell
2010-02-06,none,none,none,a30,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.00192833,-0.011779049,-0.0025060,-0.0126832,-0.0026305,sell
2010-02-07,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.00229754,-0.005301047,-0.0026195,-0.0055370,-0.0027409,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.01090528,-0.011233844,-0.0068879,-0.0075721,-0.0102123,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.00074957,-0.005717902,-0.0009678,-0.0033757,-0.0009678,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.00338932,-0.004276864,-0.0040571, 0.0006805,-0.0040571,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.00338932,-0.004276864,-0.0040571, 0.0003617,-0.0040571,sell
2010-02-12,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.00150805,-0.005386006,-0.0055113,-0.0021497, 0.0009738,sell
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667,-0.00006547,-0.006772050,-0.0052214,-0.0013010, 0.0006454,sell
2010-02-14,none,a30,a180,none,none,none,a150,none,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.00207036,-0.001340327,-0.0002810, 0.0010931, 0.0023657,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.00337430,-0.004654113,-0.0035962,-0.0026904,-0.0012053,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.00242635,-0.002686987,-0.0047796,-0.0060309,-0.0040949,sell
2010-02-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.01115631, 0.009147484, 0.0077977, 0.0111726, 0.0067502,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.00174261,-0.001346334, 0.0001076, 0.0022469,-0.0061761,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.01245873,-0.011650192,-0.0063782,-0.0117728,-0.0076529,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.01142460,-0.004861324,-0.0076617,-0.0098978,-0.0115753,sell
2010-02-21,none,none,none,none,none,none,a60,none,a90,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.00105010, 0.001279204, 0.0010841,-0.0040462,-0.0003447,buy
2010-02-22,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.00020864,-0.001484521, 0.0033634, 0.0035449, 0.0007824,buy
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.00036813, 0.000447328,-0.0007668,-0.0042297, 0.0015810,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.01345384,-0.013176292,-0.0177037,-0.0116738,-0.0155020,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.01356568,-0.014602654,-0.0179882,-0.0152761,-0.0168298,sell
2010-02-26,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.00459851, 0.002226656, 0.0033841,-0.0029741, 0.0014283,buy
2010-02-27,none,none,none,a0,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.00481785, 0.004183748, 0.0068546, 0.0057479, 0.0031703,buy
2010-02-28,none,none,none,a0,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.00030758,-0.002110641,-0.0012870,-0.0020790,-0.0030622,sell
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.00334258, 0.004575611, 0.0060903,-0.0028604, 0.0041678,buy
2010-03-02,none,none,a150,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.00123922, 0.002911912, 0.0054595,-0.0006342, 0.0030567,buy
2010-03-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.00246390, 0.002446218,-0.0024031, 0.0017576, 0.0023703,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.00438866,-0.000551332, 0.0019730, 0.0002638, 0.0011940,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.00114548,-0.000300291, 0.0018843, 0.0007743, 0.0002880,buy
2010-03-06,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.00305384,-0.006178661,-0.0046457,-0.0050149,-0.0050149,sell
2010-03-07,none,a0,none,none,none,a90,none,a90,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.00232227, 0.002694991, 0.0003709,-0.0096374,-0.0043678,buy
2010-03-08,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.00183131,-0.002417106,-0.0016096,-0.0073916,-0.0031553,sell
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.00186395,-0.000043685, 0.0024516, 0.0011842, 0.0018816,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.00067596,-0.001695846, 0.0012230, 0.0008969, 0.0008183,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.00205640, 0.003105030, 0.0072539,-0.0023395,-0.0017834,sell
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.00744316,-0.006971173,-0.0081107,-0.0043700,-0.0058970,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.00756687,-0.003307979,-0.0056155,-0.0029435,-0.0066479,sell
2010-03-15,none,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.00210149,-0.004599149,-0.0012001,-0.0052624,-0.0019671,sell
2010-03-16,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.00254790, 0.005634962,-0.0016474,-0.0006676, 0.0018975,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.00586979,-0.001402141, 0.0020158,-0.0027385,-0.0022580,sell
2010-03-18,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.00598145,-0.001455036, 0.0016359,-0.0050690,-0.0049162,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.00227854, 0.007058752, 0.0045387, 0.0075484, 0.0071237,buy
2010-03-20,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.00282810,-0.001845463,-0.0015697,-0.0024691,-0.0032216,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,a60,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.00409690,-0.002867970,-0.0010156,-0.0016310,-0.0047804,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.00290885,-0.001698437,-0.0022629,-0.0035116,-0.0032242,sell
2010-03-23,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.00456301,-0.002361430,-0.0012460,-0.0028077,-0.0030229,sell
2010-03-24,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.00758083,-0.002106999,-0.0018048,-0.0012598,-0.0030826,sell
2010-03-25,none,a30,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.00224192,-0.000061510, 0.0008157,-0.0039837, 0.0016856,buy
2010-03-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.00218569, 0.003721573, 0.0056849, 0.0012984, 0.0047150,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.00318508, 0.005800045, 0.0108473,-0.0006379, 0.0017211,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.00287375, 0.008976829, 0.0105743, 0.0072562, 0.0075792,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.00604711, 0.010112616, 0.0070475, 0.0042903, 0.0073568,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.00578318, 0.009086760, 0.0036270, 0.0059713, 0.0076236,buy
2010-03-31,none,none,none,a60,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.00062778, 0.001863690, 0.0014661, 0.0002059,-0.0006748,buy
2010-04-01,none,none,none,a60,none,a120,none,none,none,a150,none,none,a45,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.00590219, 0.006795588, 0.0077494, 0.0035631, 0.0047513,buy
2010-04-02,none,none,none,none,none,none,a120,a150,a90,none,none,none,a45,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.00451122, 0.007289056, 0.0066268, 0.0067622, 0.0069439,buy
2010-04-03,none,a45,none,none,none,none,a120,none,none,a120,none,none,a45,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.00807569, 0.009040267, 0.0092557, 0.0082716, 0.0090497,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.00644636,-0.003902154,-0.0036697,-0.0029723,-0.0043965,sell
2010-04-05,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.00318267,-0.000377587, 0.0031114,-0.0043384,-0.0026602,sell
2010-04-06,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.00366285,-0.001325328, 0.0015563,-0.0031528,-0.0031285,sell
2010-04-07,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.00333158, 0.001234117, 0.0022164, 0.0032466, 0.0038520,buy
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.00391529, 0.002807153, 0.0043267, 0.0049324, 0.0047428,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.00089662,-0.001412050,-0.0006348, 0.0012048, 0.0010595,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.00514172, 0.002773927, 0.0052945, 0.0044287, 0.0038145,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.00089852, 0.006915050, 0.0116691, 0.0041425, 0.0052851,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.00186108, 0.005647067, 0.0109336, 0.0024800, 0.0049480,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.00185570,-0.002708457,-0.0027995, 0.0015636,-0.0024551,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.00442112, 0.008800413, 0.0083372, 0.0064812, 0.0100741,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.00644500,-0.006470399,-0.0069935,-0.0081448,-0.0083649,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.00293525,-0.004646044,-0.0018108,-0.0046947,-0.0041636,sell
2010-04-17,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.00086994,-0.001892586,-0.0001647,-0.0031944,-0.0062297,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.00517824,-0.007534904,-0.0051329,-0.0045960,-0.0071693,sell
