Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,-0.0641124,-0.0365674,-0.0365674,-0.0102325,-0.0467441,sell
2010-03-11,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,302.842083333333,350.781666666667,-0.0608716,-0.0569354,-0.0571944,-0.0081745,-0.0530446,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,314.615833333333,351.78,-0.0524272,-0.0492537,-0.0495552,-0.0026689,-0.0338574,sell
2010-03-13,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0350578, 0.0438929, 0.0489493, 0.0347570, 0.0471339,buy
2010-03-14,a30,none,a0,none,a0,none,none,a150,none,none,none,a30,none,none,a45,none,none,338.336666666667,353.775833333333,-0.0025484,-0.0081986, 0.0045165, 0.0041970,-0.0042646,sell
2010-03-15,a30,none,a0,none,a0,a0,none,none,a0,none,none,a30,none,a30,a45,none,none,350.364166666667,354.773333333333, 0.0320804, 0.0305784, 0.0508463, 0.0077096,-0.0028603,buy
2010-03-16,a30,a180,a0,none,none,a0,none,a180,a0,a0,none,a30,none,a30,a45,none,none,107.540416666667,355.769583333333, 0.0302710, 0.0362743, 0.0528406, 0.0252657, 0.0423640,buy
2010-03-17,a30,a180,a0,none,none,none,none,none,none,a0,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667, 0.0227522,-0.0122925,-0.0031815,-0.0354541,-0.0123860,sell
2010-03-18,none,a180,a0,none,none,none,a60,a150,none,none,none,a30,a180,a30,a45,none,none,27.3858333333333,357.760833333333, 0.0213704,-0.0018388, 0.0064090,-0.0140875,-0.0071625,sell
2010-03-19,none,a180,none,none,a60,none,none,a150,none,none,none,a30,a180,a30,a45,none,none,40.0741666666667,358.755833333333,-0.0126193,-0.0109393,-0.0169476,-0.0158008,-0.0058390,sell
2010-03-20,none,a180,none,none,a60,none,a90,a120,a60,none,none,a30,a180,a30,none,none,none,52.95875,269.75, 0.0095609, 0.0190067, 0.0176933, 0.0132327, 0.0270656,buy
2010-03-21,none,none,none,none,a90,a60,a90,a120,a60,none,none,a30,a180,a30,none,none,none,66.0566666666667,0.74375,-0.0420108, 0.0419007, 0.0511083, 0.0531103, 0.0376620,buy
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a60,none,none,a180,none,none,none,none,79.39625,1.73666666666667,-0.0855543,-0.0851995,-0.0847887,-0.0658576,-0.0844319,sell
2010-03-23,a45,none,none,none,none,a90,a120,a90,a90,none,none,none,a180,none,none,none,none,93.00625,2.72875, 0.1399162, 0.1470692, 0.1444162, 0.1470692, 0.1226263,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,a180,none,none,none,none,106.912083333333,3.72083333333333, 0.0637075, 0.0775678, 0.0257495, 0.0683075, 0.0142658,buy
2010-03-25,a45,none,none,none,none,none,a150,a60,a120,a90,none,none,a180,none,none,none,none,121.12,4.71208333333333, 0.0710521, 0.0565757, 0.0302427, 0.1062646, 0.0902432,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.0392225, 0.0161653,-0.0134249, 0.0424817, 0.0002109,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,a60,none,none,150.345833333333,6.69208333333333, 0.0748837, 0.0650551, 0.0669231, 0.0608982, 0.0711856,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,a60,none,none,165.212916666667,7.68083333333333,-0.0552718,-0.0527201,-0.0414878,-0.0834614,-0.0328181,sell
2010-03-29,none,none,none,a0,none,a150,a150,a0,a180,a150,none,none,none,none,a60,a150,none,180.08625,8.66958333333333, 0.0293423, 0.0096923, 0.0073116,-0.0230704, 0.0147375,buy
2010-03-30,a60,none,none,a0,a150,a180,none,none,a180,none,none,a45,none,a45,a60,a150,none,194.822083333333,9.6575,-0.0951108,-0.0174272,-0.0200719,-0.0167401,-0.0234393,sell
2010-03-31,a60,none,none,a0,none,a180,a120,none,none,a180,none,a45,none,a45,a60,a150,none,209.280416666667,10.645,-0.0712913,-0.0303778,-0.0922732,-0.0928073,-0.0825739,sell
2010-04-01,a60,a150,none,a0,a120,none,none,none,a150,none,none,a45,none,a45,a60,a150,none,223.358333333333,11.63125,-0.0758405,-0.0769398,-0.0684672,-0.0689540,-0.0734919,sell
2010-04-02,a60,a150,none,a0,none,a150,a90,a60,none,a150,none,a45,none,a45,none,a150,none,236.990833333333,12.61875,-0.0326453,-0.0238472,-0.0345686,-0.0335572,-0.0418404,sell
2010-04-03,a60,a150,none,a0,a90,none,none,none,a120,a150,none,a45,none,a45,none,a150,none,250.16875,13.60375,-0.0154163, 0.0277814,-0.0186998,-0.0259869, 0.0050266,sell
2010-04-04,none,a150,none,a0,a90,none,a60,a90,a120,none,none,a45,none,a45,none,none,none,262.920416666667,14.5895833333333,-0.0389547,-0.0214749, 0.0170842,-0.0490630,-0.0716786,sell
2010-04-05,none,none,none,a0,none,a120,a60,a90,none,a120,a30,a45,none,a45,none,none,none,275.310416666667,15.57375,-0.0044130,-0.0017460,-0.0140586, 0.0142332,-0.0043777,sell
2010-04-06,none,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,287.415,16.5583333333333, 0.0509094, 0.0410803, 0.0312392, 0.0328834, 0.0680226,buy
2010-04-07,none,none,none,a0,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0011585,-0.0107963, 0.0104188, 0.0072300, 0.0241828,buy
2010-04-08,none,none,none,a0,none,a90,none,none,a60,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0309133, 0.0284067, 0.0396607, 0.0309133, 0.0194851,buy
2010-04-09,none,none,none,a0,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875, 0.0130604,-0.0111925, 0.0139427, 0.0156231, 0.0206114,buy
2010-04-10,none,none,none,a0,none,a60,a0,a150,none,a60,a30,none,none,none,none,a135,none,334.815833333333,20.4908333333333, 0.0493007, 0.0294438, 0.0441071, 0.0362452, 0.0274780,buy
2010-04-11,none,none,none,a0,a0,a60,none,none,none,a60,a30,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.0374423, 0.0272527, 0.0374423, 0.0398082, 0.0242724,buy
2010-04-12,none,none,none,a0,a0,none,none,a180,none,none,a30,none,none,none,none,a135,none,208.977083333333,22.45375,-0.0521198,-0.0981473,-0.0455670,-0.0453898, 0.0021346,sell
2010-04-13,none,a135,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0124995,-0.0607246,-0.0450617,-0.0079773,-0.0253975,sell
2010-04-14,none,a135,none,none,none,none,a60,a150,a0,none,none,none,none,a60,none,a135,none,23.9441666666667,24.415,-0.0019967, 0.0096429,-0.0041084,-0.0219141,-0.0256181,sell
2010-04-15,none,a135,none,none,none,a0,a60,a150,none,none,none,a60,none,a60,none,none,none,36.7533333333333,25.395,-0.0208346, 0.0073108,-0.0205565,-0.0249239,-0.0334387,sell
2010-04-16,none,a135,none,none,a60,a0,a90,none,none,a0,none,a60,a150,a60,none,none,none,49.7708333333333,26.3741666666667,-0.0214385,-0.0046576,-0.0189745,-0.0302550,-0.0253609,sell
2010-04-17,none,a135,none,none,none,none,a90,a120,none,none,none,a60,a150,a60,none,none,none,62.9783333333333,27.3529166666667,-0.0184946,-0.0016544,-0.0078214,-0.0191375,-0.0153658,sell
2010-04-18,none,a135,none,none,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,-0.0230664, 0.0139513, 0.0019867,-0.0088352,-0.0308668,sell
2010-04-19,none,a135,none,none,a90,none,a120,a90,a60,none,none,a60,a150,a60,none,none,none,89.92375,29.3075, 0.0171714, 0.0422015, 0.0601124, 0.0471150, 0.0461970,buy
2010-04-20,none,a135,none,none,a120,a60,none,none,none,none,none,a60,a150,a60,none,none,none,103.653333333333,30.285,-0.0276225,-0.0217817,-0.0307156,-0.0309886,-0.0485555,sell
2010-04-21,none,a135,none,none,a120,none,a150,a60,a90,a60,none,a60,a150,none,a90,none,none,117.55875,31.26125, 0.0137989,-0.0287758,-0.0267932,-0.0258999,-0.0440916,sell
2010-04-22,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,a120,none,131.63875,32.23625, 0.0320698, 0.0221503, 0.0048797, 0.0047096, 0.0223329,buy
2010-04-23,none,a135,none,none,a150,none,a180,none,a120,a90,none,none,none,none,a90,a120,none,145.880833333333,33.2125,-0.0049525, 0.0035184, 0.0068320,-0.0236752, 0.0101128,sell
2010-04-24,none,a135,none,none,none,a120,none,none,a120,none,a45,none,none,none,a90,a120,none,160.257916666667,34.1858333333333, 0.0220692, 0.0510403,-0.0147895, 0.0240901, 0.0221585,buy
2010-04-25,none,none,none,none,a180,none,a150,a0,none,a120,a45,none,none,none,a90,a120,none,174.710833333333,35.1595833333333, 0.0196908, 0.0583915, 0.0700145, 0.0500924, 0.0444823,buy
2010-04-26,none,none,a0,none,none,a150,none,a0,a150,a120,a45,none,none,none,a90,a120,none,189.156666666667,36.1333333333333, 0.0492856, 0.0506832, 0.0485568, 0.0627597, 0.0588957,buy
2010-04-27,none,none,a0,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0184144,-0.0070127,-0.0089155, 0.0193512,-0.0030471,sell
2010-04-28,none,none,a0,none,none,a180,a120,none,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0046090, 0.0358424, 0.0309570, 0.0515319, 0.0304642,buy
2010-04-29,none,none,a0,a30,a120,none,a90,a60,none,none,a45,none,none,none,none,none,none,231.46125,39.04875,-0.0398982, 0.0096075, 0.0157376, 0.0025847, 0.0100905,buy
2010-04-30,none,none,a0,a30,none,a150,a90,a60,a150,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.0250898, 0.0498162,-0.0060500, 0.0332994, 0.0450870,buy
2010-05-01,none,none,a0,a30,a90,none,none,none,a150,none,a45,none,a135,none,none,none,none,258.0425,40.99125, 0.0511558, 0.0567993, 0.0527183, 0.0377299,-0.0009777,buy
2010-05-02,none,none,none,a30,a90,a120,a60,a90,none,a150,a45,none,a135,none,none,none,none,270.774166666667,41.96125, 0.0351690, 0.0371148, 0.0353663,-0.0188038,-0.0749304,sell
2010-05-03,none,none,none,none,none,a120,none,none,a120,a150,none,none,a135,none,none,none,a30,283.176666666667,42.9308333333333, 0.0007850, 0.0041758,-0.0069407,-0.0005894,-0.0090054,sell
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none,a30,295.315416666667,43.9, 0.0658414, 0.0557409, 0.0141287, 0.0333594, 0.0431210,buy
2010-05-05,none,none,none,none,none,a90,none,none,a90,a120,none,none,a135,none,none,none,a30,307.267083333333,44.87, 0.0137452, 0.0484081, 0.0540251, 0.0303095, 0.0018036,buy
2010-05-06,none,none,none,none,none,none,a0,none,a90,a120,none,none,a135,none,none,none,a30,319.119583333333,45.83875, 0.0366899, 0.0253728, 0.0397380, 0.0178900,-0.0214030,buy
2010-05-07,none,none,none,a45,none,a60,a0,a150,none,none,none,none,none,none,none,none,a30,330.959583333333,46.8066666666667,-0.0241306,-0.0306691,-0.0297737,-0.0656246,-0.0070438,sell
2010-05-08,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,342.871666666667,47.77375, 0.0074269, 0.0108016, 0.0057974, 0.0067923,-0.0016258,sell
2010-05-09,none,none,none,a45,a0,none,none,a180,a60,a90,none,none,none,none,none,none,a30,324.932083333333,48.74,-0.0089604,-0.0113185,-0.0164472,-0.0151422,-0.0167774,sell
2010-05-10,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,a30,7.20416666666667,49.71,-0.0298662,-0.0211539,-0.0165861,-0.0334137,-0.0006827,sell
2010-05-11,none,none,none,a45,none,none,a60,a150,none,a60,none,none,none,none,none,none,a30,19.7329166666667,50.675,-0.0557768,-0.0479132,-0.0552587,-0.0707829,-0.0398305,sell
2010-05-12,none,none,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0401294,-0.0397185,-0.0293234,-0.0834988,-0.0207527,sell
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0230010,-0.0289496,-0.0289791,-0.0278357, 0.0410410,sell
2010-05-14,none,none,none,none,a60,none,a90,a120,a0,none,a60,none,none,a90,none,none,a30,59.0008333333334,53.57, 0.0184061, 0.0131514,-0.0004653,-0.0037189,-0.0032398,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a30,72.5954166666667,54.54, 0.0137168, 0.0330507, 0.0308718,-0.0129184, 0.0181335,buy
2010-05-16,none,none,none,none,a90,a60,a120,a90,none,a0,a60,a90,a120,a90,a120,a90,a30,86.38375,55.5,-0.0144383,-0.0004920,-0.0068343,-0.0254826, 0.0119387,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a60,a90,a120,a90,a120,a90,a30,100.319166666667,56.4679166666667,-0.0050376, 0.0034944,-0.0347882,-0.0255784, 0.0204076,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a60,none,a60,a90,a120,a90,a120,a90,a30,114.361666666667,57.43, 0.0085863, 0.0283430,-0.0131162,-0.0084461, 0.0677616,buy
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a60,a90,a120,a90,a120,a90,a30,128.475833333333,58.39, 0.0516633, 0.0520050, 0.0018071, 0.0153048, 0.0833712,buy
