Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,a90,none,none,none,a0,none,none,a180,none,a60,none,a90,none,none,none,none,none,a45,none, 0.0043581, 0.00196826, 0.0020091, 0.0023420, 0.0018802759,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,a180,none,none,none,none,a45,none, 0.0056882, 0.00568820, 0.0055668, 0.0056882, 0.0057762952,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,a150,none,none,a60,none,none,none,a135,none,a45,none, 0.0026930, 0.00328631, 0.0032863, 0.0032709, 0.0028811394,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,none,none,none,none,a60,a150,none,none,a135,none,a45,none, 0.0011259, 0.00337516, 0.0016890,-0.0005428, 0.0014267508,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,a120,a180,none,a0,none,a150,none,none,a135,none,a45,none, 0.0025952, 0.00356408, 0.0025952,-0.0021228, 0.0022084901,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,-0.0002549, 0.00204052, 0.0006698, 0.0000131, 0.0003143484,buy
2010-04-14,none,none,a135,none,a45,none,none,none,none,a150,a0,none,none,a120,a60,none,a135,none,none,none, 0.0053197, 0.00558661, 0.0061175, 0.0049565, 0.0053197221,buy
2010-04-15,none,none,a135,none,a45,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none, 0.0061982, 0.00640983, 0.0063297, 0.0069267, 0.0061982004,buy
2010-04-16,none,none,a135,none,a45,none,none,a60,none,none,none,a60,a0,a90,a60,none,none,none,none,a90,-0.0024773,-0.00247735,-0.0016290,-0.0027784,-0.0010183473,sell
2010-04-17,none,none,a135,none,a45,none,none,none,a60,a120,none,a60,none,none,a60,none,none,none,none,a90, 0.0025579, 0.00255793, 0.0030976, 0.0019759, 0.0035829939,buy
2010-04-18,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,a60,a60,none,none,none,none,a90, 0.0023158, 0.00230649, 0.0035650, 0.0023771, 0.0036957812,buy
2010-04-19,none,none,a135,none,a45,none,none,a90,none,a90,a60,a90,none,a60,a60,none,none,none,none,a90,-0.0011126,-0.00111262, 0.0032379,-0.0010298, 0.0031334655,buy
2010-04-20,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.0026481, 0.00263875, 0.0037216, 0.0020674, 0.0036487730,buy
2010-04-21,none,a90,a135,none,a45,none,none,a120,none,a60,a90,a120,a60,none,none,none,none,none,a60,a90, 0.0011612, 0.00064730, 0.0022562, 0.0022512, 0.0011300860,buy
2010-04-22,none,a90,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,none, 0.0008830, 0.00156373, 0.0016954, 0.0057029, 0.0019304664,buy
2010-04-23,none,a90,a135,none,a45,none,none,a150,none,none,a120,a150,a90,a0,none,none,a120,none,a60,none, 0.0037049, 0.00035201, 0.0036913, 0.0050095, 0.0040477708,buy
2010-04-24,none,a90,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,none, 0.0012439, 0.00086706, 0.0019305, 0.0057752, 0.0019304664,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a0,none,a180,a120,none,none,none,a120,none,a60,none, 0.0044731, 0.00359201, 0.0042849, 0.0007765, 0.0034616442,buy
2010-04-26,a45,a90,none,a0,none,none,none,none,a60,a0,a150,a180,a120,none,none,none,a120,none,a60,none, 0.0032702, 0.00302651, 0.0035200, 0.0014875, 0.0020227379,buy
2010-04-27,a45,a90,none,a0,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0085676, 0.00252795,-0.0084505,-0.0075874,-0.0069032827,sell
2010-04-28,a45,a90,none,a0,none,none,none,none,a90,none,a180,a150,a150,none,none,none,none,none,none,none,-0.0057281, 0.00339716,-0.0051565,-0.0048089,-0.0052786979,sell
2010-04-29,a45,none,none,a0,none,a30,none,a120,none,a60,none,a120,none,a90,none,none,none,none,none,none, 0.0033681,-0.00267336, 0.0036750,-0.0020640, 0.0033605380,buy
2010-04-30,a45,none,none,a0,none,a30,none,none,a120,a60,a150,a120,a180,none,none,none,none,none,none,none, 0.0000437,-0.00073195, 0.0006063,-0.0007481, 0.0004041491,sell
2010-05-01,a45,none,none,a0,none,a30,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,-0.0001101, 0.00047191,-0.0018125,-0.0001101,-0.0001101062,sell
2010-05-02,a45,none,none,none,none,a30,none,a90,none,a90,none,a90,a150,a120,none,none,none,none,none,none, 0.0068573, 0.00517981, 0.0070078, 0.0059893, 0.0055960866,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a30,none,none,-0.0005525, 0.00018892, 0.0010328,-0.0008257, 0.0004081706,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,a60,none,a30,none,none,-0.0105380,-0.01143290,-0.0106360,-0.0130304,-0.0109365392,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,a90,a60,a120,none,none,a60,none,a30,none,none,-0.0090436,-0.00979155,-0.0090436,-0.0084776,-0.0089282561,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,a180,none,a60,none,a30,none,none,-0.0088165,-0.00425873,-0.0086350,-0.0088623,-0.0087323100,sell
2010-05-07,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a180,none,a60,none,a30,none,none,-0.0018670, 0.00585131,-0.0025822,-0.0018670,-0.0025840849,sell
2010-05-08,none,none,none,none,none,a45,none,none,a150,none,a60,none,a90,none,none,a60,none,a30,none,none,-0.0037109, 0.00325284, 0.0011127, 0.0011554, 0.0021499062,buy
2010-05-09,none,none,none,none,none,a45,none,a0,none,a180,a60,a0,a90,a150,none,a60,none,a30,none,none,-0.0063268,-0.00352058,-0.0068376,-0.0054982,-0.0058697787,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,a60,none,a30,none,none,-0.0032846, 0.00007002,-0.0039662,-0.0037345,-0.0035636537,sell
2010-05-11,none,none,none,none,none,a45,none,none,a120,a150,none,none,a60,a120,none,a60,none,a30,none,none, 0.0033974, 0.00681157, 0.0040600, 0.0033974, 0.0077303563,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,a30,none,none, 0.0042556, 0.00425555, 0.0040603, 0.0039442, 0.0036168191,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none, 0.0002471, 0.00173283,-0.0009151,-0.0006995, 0.0007547546,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a120,a0,a60,none,a90,a90,none,none,a30,none,a60,-0.0134354,-0.01309208,-0.0118111,-0.0124229,-0.0129355413,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a90,a30,none,a60,-0.0109696,-0.00982337,-0.0104551,-0.0105451,-0.0103523468,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a90,none,a90,a0,a60,a90,none,a90,a30,none,a60,-0.0098590,-0.00943864,-0.0098119,-0.0112403,-0.0095366736,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,a90,a60,-0.0108306,-0.01080117,-0.0102036,-0.0097144,-0.0093263423,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a60,a60,a120,none,none,a90,none,a90,a30,a90,a60,-0.0113761,-0.01137612,-0.0062166,-0.0101146,-0.0058059860,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,a30,a90,a60,-0.0131314,-0.01335740,-0.0112385,-0.0131728,-0.0109754142,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a90,a150,a60,a0,a90,none,a90,a30,a90,a60,-0.0106142,-0.01050314,-0.0115687,-0.0113195,-0.0108012055,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,none,a90,a150,a60,a0,none,none,none,a30,a90,a60,-0.0073975,-0.00563822,-0.0075219,-0.0061023,-0.0071484733,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,none,a30,a90,none,-0.0053421,-0.00475651,-0.0053072,-0.0047219,-0.0054331238,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a0,a120,a180,a90,none,none,none,none,a30,none,none, 0.0013240, 0.00069506, 0.0007008, 0.0017042, 0.0009813994,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,a45,none,a30,none,none,-0.0055241,-0.00045661, 0.0008130,-0.0017180,-0.0004074112,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a120,a60,none,a45,none,a30,none,none,-0.0074695,-0.00647034,-0.0064218,-0.0078445,-0.0064703420,sell
2010-05-26,a45,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,none, 0.0065486, 0.00539800, 0.0074322, 0.0053466, 0.0075649914,buy
