Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,2,1,2,3,1,2,3,0,7,10,4,5,5,0,-0.00186689,-0.0030077,-0.0048073,-0.00397531,-0.0026675,sell
2010-01-25,0,1,1,2,1,2,2,1,2,0,3,4,5,4,3,4,5,-0.00642452,-0.0064848,-0.0068351,-0.00183844,-0.0068965,sell
2010-01-26,0,1,0,2,2,2,2,1,0,1,0,7,3,1,0,1,5,-0.00356599, 0.0005905,-0.0028677,-0.00295376,-0.0025477,sell
2010-01-27,0,2,1,1,2,2,3,0,1,0,5,5,0,6,1,4,5,-0.00740015,-0.0072964,-0.0074362,-0.00740187,-0.0042756,sell
2010-01-28,0,0,2,3,3,3,2,1,0,6,5,4,1,6,1,1,3, 0.00786334, 0.0084581, 0.0069667, 0.00705955, 0.0083667,buy
2010-01-29,0,1,1,3,1,2,1,1,0,8,4,1,0,3,3,5,0,-0.00361860,-0.0040481,-0.0035692, 0.00010645,-0.0036186,sell
2010-01-30,1,1,2,2,1,2,1,1,0,8,1,0,3,0,8,5,1,-0.00261335,-0.0022317,-0.0058809,-0.00652059,-0.0026725,sell
2010-01-31,0,1,2,1,2,3,2,1,0,3,2,0,5,1,11,3,0, 0.00108874, 0.0005528, 0.0045981, 0.00953631, 0.0069834,buy
2010-02-01,0,2,0,1,2,3,3,1,1,6,2,1,5,0,6,1,3,-0.00153577, 0.0012459, 0.0024471,-0.00147165,-0.0011855,sell
2010-02-02,0,1,1,2,1,2,3,2,1,3,4,4,5,3,4,1,5, 0.00194750, 0.0025670, 0.0037370, 0.00560940, 0.0025522,buy
2010-02-03,0,1,3,1,0,1,2,4,2,6,9,3,3,5,4,3,10, 0.00283581,-0.0005416, 0.0041716, 0.00414284, 0.0039724,buy
2010-02-04,1,3,1,1,0,2,3,3,1,4,11,0,3,5,4,6,5, 0.00283233, 0.0027119, 0.0029123, 0.00303845, 0.0032089,buy
2010-02-05,1,1,1,0,0,4,3,2,1,1,5,3,0,0,5,8,0,-0.00080443,-0.0021371,-0.0022919,-0.00193102,-0.0071569,sell
2010-02-06,1,1,0,0,0,4,1,2,2,0,0,0,3,3,1,8,3,-0.00138403, 0.0001779,-0.0036029,-0.00369412,-0.0056692,sell
2010-02-07,1,1,0,0,0,4,1,1,1,0,3,5,1,0,0,3,0, 0.00548546, 0.0100567, 0.0059995, 0.00641587, 0.0099535,buy
2010-02-08,2,0,1,0,0,3,1,3,1,0,0,5,1,3,0,6,3,-0.00300687,-0.0042688,-0.0014337, 0.00023504, 0.0002761,sell
2010-02-09,2,0,0,1,0,4,0,3,1,0,3,3,0,3,0,3,3,-0.00292080,-0.0042531,-0.0030313,-0.00288995,-0.0014450,sell
2010-02-10,2,0,0,1,0,2,3,1,0,0,4,3,0,1,0,0,1,-0.00061995, 0.0007519,-0.0054836, 0.00064909,-0.0007771,sell
2010-02-11,2,0,0,0,1,5,2,1,0,1,1,1,0,0,0,3,0, 0.00336990, 0.0066125, 0.0055311, 0.00506654, 0.0049162,buy
2010-02-12,1,0,0,1,2,6,3,1,0,2,0,5,0,0,3,1,0, 0.00588360, 0.0077003, 0.0065624, 0.00675847, 0.0067585,buy
2010-02-13,2,0,0,1,1,4,3,2,0,4,0,4,0,0,4,1,0, 0.00032030, 0.0075357, 0.0099350, 0.00742955, 0.0083715,buy
2010-02-14,4,0,0,2,1,5,1,2,0,1,0,7,0,0,6,0,0,-0.00087794,-0.0010312,-0.0017170,-0.00087827,-0.0010312,sell
2010-02-15,3,0,1,2,1,4,2,2,0,1,0,12,0,0,6,1,0, 0.00130474,-0.0009135,-0.0012178,-0.00050697,-0.0009453,sell
2010-02-16,2,0,1,1,0,3,3,1,1,4,0,8,1,0,3,1,0,-0.00317915,-0.0001368,-0.0014300,-0.00004606,-0.0001797,sell
2010-02-17,1,1,0,0,0,4,3,2,1,1,0,5,3,1,6,1,0, 0.01104839, 0.0104684, 0.0063438, 0.01104839, 0.0103453,buy
2010-02-18,1,1,0,0,0,1,4,2,0,5,1,0,3,4,0,1,1, 0.00182100,-0.0024749, 0.0032798, 0.00005579, 0.0018512,buy
2010-02-19,1,2,1,0,0,1,3,2,1,10,4,3,0,3,5,1,1, 0.00556681, 0.0039973, 0.0009578, 0.00577981,-0.0015603,buy
2010-02-20,1,1,2,0,0,0,1,2,1,5,3,0,3,0,10,1,3,-0.00789797,-0.0092294,-0.0078980, 0.00039098,-0.0076617,sell
2010-02-21,1,0,1,2,0,0,1,2,1,3,0,3,0,3,9,3,0, 0.00658387,-0.0014804,-0.0018117,-0.00071883,-0.0008471,sell
2010-02-22,0,0,1,1,0,0,2,1,2,0,3,9,0,0,4,0,3, 0.00551289, 0.0060108, 0.0035634, 0.00774428, 0.0017007,buy
2010-02-23,0,2,1,0,1,1,2,0,2,1,0,6,5,5,1,3,3,-0.00369450,-0.0024298,-0.0025761,-0.00344052,-0.0066813,sell
2010-02-24,0,2,3,0,1,1,1,1,0,3,5,5,5,5,2,0,5,-0.00669418,-0.0076803,-0.0069246,-0.00069308,-0.0045193,sell
2010-02-25,2,2,2,3,0,1,1,1,0,6,5,5,3,3,1,5,5,-0.00717801,-0.0060865,-0.0040519,-0.00303863,-0.0058960,sell
2010-02-26,2,0,4,3,0,1,0,1,0,8,3,5,0,3,3,5,5,-0.00204656,-0.0021807,-0.0029270,-0.00198612,-0.0024527,sell
2010-02-27,1,1,1,2,2,2,0,1,0,8,0,0,1,1,5,3,3,-0.00627793,-0.0063091,-0.0066587,-0.00627793,-0.0062779,sell
2010-02-28,2,1,0,1,3,2,1,1,0,3,1,4,1,1,5,0,0, 0.00410698, 0.0037296, 0.0010227,-0.00054489, 0.0011998,buy
2010-03-01,2,0,0,3,2,0,1,1,2,6,0,7,3,3,0,1,1, 0.00119248, 0.0001821,-0.0020364,-0.00236514, 0.0001574,sell
2010-03-02,1,0,1,4,1,1,0,2,2,3,3,6,3,8,6,1,0, 0.00221775, 0.0038451, 0.0021878, 0.00284386, 0.0029108,buy
2010-03-03,1,1,3,3,0,1,0,2,2,6,5,6,5,10,3,3,3,-0.00266898,-0.0022012,-0.0024530,-0.00136714,-0.0005615,sell
2010-03-04,1,3,2,1,0,1,1,3,2,7,5,3,5,5,6,8,5, 0.00084680, 0.0018851, 0.0018851, 0.00181786, 0.0036797,buy
2010-03-05,2,4,2,0,0,2,2,1,2,4,5,5,0,3,4,10,10, 0.00176867, 0.0063883, 0.0021430, 0.00542019, 0.0060035,buy
2010-03-06,2,4,0,0,0,3,0,1,3,3,0,10,3,3,3,5,5,-0.00322028,-0.0022386,-0.0030954,-0.00215823,-0.0025949,sell
2010-03-07,2,1,1,0,0,1,0,0,3,3,3,10,3,0,0,0,0, 0.00201895, 0.0035671, 0.0023245, 0.00280707, 0.0017561,buy
2010-03-08,3,1,1,1,0,0,0,1,2,0,0,13,0,3,0,3,3, 0.00432059, 0.0056296, 0.0056296, 0.00486139, 0.0064704,buy
2010-03-09,2,1,1,0,0,0,1,2,2,0,3,10,3,1,3,0,3, 0.00126221,-0.0000131,-0.0008446, 0.00256670, 0.0016315,buy
2010-03-10,1,1,1,0,1,2,1,2,1,0,1,11,3,0,3,3,0,-0.00275246,-0.0013697,-0.0008517, 0.00071617,-0.0017684,sell
2010-03-11,0,0,1,0,1,3,3,2,1,0,1,6,1,0,3,4,3, 0.00396986, 0.0037969, 0.0033063, 0.00360625, 0.0032880,buy
2010-03-12,0,0,0,0,0,2,4,0,1,1,0,0,0,0,4,1,1, 0.00536445, 0.0015186, 0.0052983, 0.00495182, 0.0050289,buy
2010-03-13,2,0,0,1,0,2,2,1,1,3,0,3,0,0,4,0,1, 0.00186130, 0.0023993, 0.0039239, 0.00487519, 0.0034596,buy
2010-03-14,2,0,1,1,0,2,1,1,1,0,0,8,0,1,6,0,0, 0.00382911,-0.0014732,-0.0009248, 0.00017499,-0.0009448,sell
2010-03-15,4,0,1,0,0,3,1,0,1,3,0,5,0,1,0,0,0,-0.00018641,-0.0042158,-0.0042158,-0.00061435,-0.0048605,sell
2010-03-16,4,2,0,0,0,3,1,0,3,6,0,10,0,1,3,0,0,-0.00139879,-0.0007402,-0.0016240,-0.00246640,-0.0016240,sell
2010-03-17,2,1,0,0,0,3,2,0,1,3,0,5,0,2,0,0,0,-0.00028478, 0.0023197, 0.0012800, 0.00267107, 0.0023197,buy
2010-03-18,0,3,0,0,0,3,2,1,3,8,1,8,0,4,8,0,0, 0.00219772, 0.0004185, 0.0013986,-0.00006339,-0.0026253,buy
2010-03-19,0,2,1,0,0,3,2,1,2,8,3,5,0,1,8,1,0, 0.00337137, 0.0042984, 0.0028828, 0.00693677, 0.0027721,buy
2010-03-20,0,0,2,1,0,2,2,3,2,8,3,3,1,3,8,3,1, 0.00238627, 0.0026069, 0.0026887,-0.00028207, 0.0040699,buy
2010-03-21,0,0,0,2,0,1,1,3,3,3,3,3,3,3,6,3,1,-0.00567906,-0.0066924,-0.0012445,-0.00172882,-0.0066350,sell
2010-03-22,0,1,0,0,0,0,2,1,2,0,3,1,0,6,0,3,3, 0.00525412,-0.0022636,-0.0078004,-0.00260095, 0.0055451,sell
2010-03-23,0,1,1,0,2,2,1,0,2,1,0,0,3,11,1,3,0,-0.00252778,-0.0037297,-0.0028775,-0.00335095,-0.0025278,sell
2010-03-24,0,1,1,0,0,1,1,0,2,0,5,0,3,6,0,0,3, 0.00424942, 0.0033333, 0.0042609, 0.00386504, 0.0042494,buy
2010-03-25,1,1,1,3,0,1,1,0,1,3,5,0,0,4,3,5,3,-0.00421825,-0.0053172,-0.0042183,-0.00628823,-0.0003316,sell
2010-03-26,0,2,3,1,0,1,0,0,0,5,3,0,5,0,5,5,5, 0.00632219, 0.0045204, 0.0036306, 0.00627623, 0.0039767,buy
2010-03-27,0,3,3,1,1,3,0,1,0,5,0,0,5,4,10,3,10, 0.00900959, 0.0042242, 0.0045066, 0.00615742, 0.0027673,buy
2010-03-28,0,1,2,1,1,1,1,1,0,0,1,1,8,3,5,0,5, 0.00676771, 0.0040646, 0.0067836, 0.00468137, 0.0067836,buy
2010-03-29,1,0,0,3,1,1,0,2,2,3,0,3,3,6,3,1,3,-0.00162198,-0.0014700,-0.0008746,-0.00240210,-0.0016220,sell
2010-03-30,1,0,1,1,1,2,1,2,1,0,4,0,1,11,3,0,0, 0.00514948, 0.0062464, 0.0034817, 0.00072367, 0.0047076,buy
2010-03-31,1,2,1,1,2,2,1,4,2,8,6,6,1,11,3,3,1,-0.00650790, 0.0013189, 0.0016030, 0.00402097,-0.0002462,buy
2010-04-01,1,2,1,0,0,2,3,3,1,6,6,3,0,6,4,5,0, 0.00621685, 0.0046677, 0.0031410, 0.00410462, 0.0025539,buy
2010-04-02,1,5,0,2,0,3,3,1,3,10,2,11,3,6,6,5,3,-0.00063760, 0.0020434,-0.0005576, 0.00135586, 0.0028969,buy
2010-04-03,1,4,3,1,0,2,2,1,3,10,5,16,5,3,5,0,8, 0.00590541, 0.0065493, 0.0058062, 0.00682518, 0.0101022,buy
2010-04-04,1,4,3,0,0,0,2,1,4,10,5,11,5,3,10,3,5, 0.00806650, 0.0036006, 0.0032059, 0.00674452, 0.0092633,buy
2010-04-05,3,6,0,1,0,0,3,1,3,10,2,9,5,4,10,3,5, 0.00167724, 0.0050699, 0.0016517, 0.00149855, 0.0031831,buy
2010-04-06,1,3,0,0,0,0,2,1,2,5,4,6,0,1,10,0,0, 0.00208332, 0.0054793, 0.0013931, 0.00198835,-0.0019430,buy
2010-04-07,1,3,0,0,1,3,2,1,2,5,2,4,3,0,10,3,0, 0.00459738, 0.0056503, 0.0045974, 0.00512267, 0.0042309,buy
2010-04-08,1,1,0,0,1,3,4,0,3,1,1,4,3,0,5,2,3,-0.00716907,-0.0088401,-0.0067150,-0.00616392,-0.0071691,sell
2010-04-09,2,1,0,0,0,2,3,0,0,1,0,0,0,0,6,1,0, 0.00448804, 0.0048534, 0.0054804, 0.00463430, 0.0010967,buy
2010-04-10,2,0,0,1,0,1,1,4,0,3,0,3,3,0,3,1,3, 0.00409891, 0.0024053, 0.0017145,-0.00055031, 0.0037226,buy
2010-04-11,2,0,1,0,0,0,3,2,0,0,0,5,4,0,0,2,3,-0.00402448,-0.0008275,-0.0001358,-0.00333274,-0.0021766,sell
2010-04-12,3,1,1,0,0,1,4,0,2,3,0,10,1,0,3,2,1, 0.00670461, 0.0065544, 0.0064755, 0.00553073, 0.0069005,buy
2010-04-13,1,1,1,0,0,3,3,0,2,8,0,5,0,1,3,2,0, 0.00295223, 0.0103774, 0.0031491, 0.01414845, 0.0106378,buy
2010-04-14,0,0,2,0,0,3,1,2,0,5,3,0,0,3,5,1,0, 0.00338465, 0.0043678, 0.0025629, 0.00385247, 0.0011356,buy
2010-04-15,1,2,2,0,0,1,3,2,1,10,4,3,0,3,10,2,0, 0.00683147, 0.0074894, 0.0033839, 0.00616908, 0.0034842,buy
2010-04-16,2,0,4,0,0,0,2,3,1,10,6,0,0,3,10,5,0,-0.00092465, 0.0006505,-0.0037484,-0.00374840,-0.0003356,sell
2010-04-17,0,0,2,2,0,0,1,3,1,8,3,3,0,3,8,4,0,-0.00079418,-0.0026339,-0.0016041,-0.00313668, 0.0001151,sell
2010-04-18,0,0,2,0,0,2,2,2,1,5,6,4,0,0,5,1,0,-0.00285335,-0.0014812,-0.0015005,-0.00053591,-0.0022533,sell
2010-04-19,0,1,1,0,2,2,4,1,2,1,6,1,1,5,6,4,1, 0.00727221, 0.0012482, 0.0084143, 0.00193628, 0.0012482,buy
2010-04-20,0,1,1,0,2,1,2,2,0,1,8,0,3,5,1,1,1, 0.00074568,-0.0014763, 0.0006718,-0.00430147,-0.0017643,sell
2010-04-21,0,2,1,3,0,0,1,2,2,3,10,3,0,6,3,9,3, 0.00363132, 0.0023720, 0.0062094, 0.00646734, 0.0060977,buy
2010-04-22,1,0,4,2,0,0,1,1,3,8,5,3,3,3,8,9,0,-0.00487931,-0.0046621,-0.0048017, 0.00097882,-0.0043742,sell
2010-04-23,0,2,2,2,1,0,1,1,3,10,3,3,0,4,10,7,3,-0.00050645,-0.0002779,-0.0007554,-0.00042668,-0.0023310,sell
2010-04-24,0,3,0,0,0,1,1,1,2,5,0,3,5,3,5,4,0, 0.00199600, 0.0019960,-0.0013459, 0.00199600, 0.0002453,buy
2010-04-25,0,1,1,1,2,0,2,1,3,3,2,4,5,6,0,4,5,-0.00816028,-0.0072037,-0.0080304,-0.00760464,-0.0094490,sell
2010-04-26,0,1,2,2,1,0,1,2,4,6,1,6,3,8,3,4,10, 0.00493649,-0.0039561, 0.0061459, 0.00682552, 0.0047935,buy
2010-04-27,0,1,1,4,0,0,1,0,1,3,4,3,0,5,3,3,5, 0.00233206, 0.0019325, 0.0023321, 0.00143097, 0.0060676,buy
2010-04-28,0,2,2,4,1,0,1,2,2,6,6,6,1,5,11,8,3,-0.01190783,-0.0043263,-0.0134563,-0.00998277,-0.0117188,sell
2010-04-29,0,4,1,2,0,1,3,0,1,9,6,0,0,3,9,10,0,-0.00177765,-0.0012840, 0.0074883, 0.00123040,-0.0058326,sell
2010-04-30,0,4,0,3,1,3,1,0,1,8,1,5,3,3,8,5,1, 0.00897544, 0.0083370, 0.0061659, 0.00626243, 0.0042944,buy
2010-05-01,0,3,1,2,0,1,1,0,1,8,4,5,5,0,8,0,0, 0.00517542, 0.0060891, 0.0060891, 0.00517542, 0.0042725,buy
2010-05-02,2,3,1,2,0,1,1,1,2,5,4,5,5,3,8,3,3, 0.00219295, 0.0044562, 0.0007078, 0.00536654, 0.0100855,buy
2010-05-03,2,3,0,2,0,0,1,0,0,5,0,3,5,1,5,0,3,-0.00048098, 0.0022661,-0.0008236,-0.00017396,-0.0010054,sell
2010-05-04,0,2,1,0,0,1,0,3,0,5,3,3,0,0,5,3,5, 0.00096472, 0.0009647, 0.0017338, 0.00146120, 0.0010373,buy
2010-05-05,0,3,0,0,1,2,2,2,1,5,1,4,3,0,5,4,5,-0.00039708,-0.0021314,-0.0026123,-0.00430944,-0.0005239,sell
2010-05-06,1,3,0,0,1,1,3,1,0,6,0,4,0,0,6,1,5,-0.00456477,-0.0043413,-0.0053283,-0.00758360,-0.0044370,sell
2010-05-07,1,2,0,0,0,2,1,4,0,8,0,3,3,0,8,0,1, 0.00589934, 0.0055370, 0.0014883, 0.00400084, 0.0040114,buy
2010-05-08,0,2,0,1,0,0,2,3,1,8,0,6,1,0,8,0,4, 0.00499445,-0.0002654,-0.0002654,-0.00151581, 0.0040611,buy
2010-05-09,2,2,1,0,0,2,2,1,1,5,0,8,1,0,5,0,4,-0.00115881, 0.0058850, 0.0005071, 0.00285049,-0.0001966,buy
2010-05-10,1,2,1,0,0,2,2,1,2,8,0,8,0,1,8,0,1, 0.00164629, 0.0049597, 0.0016363, 0.00343936, 0.0005622,buy
2010-05-11,0,3,0,0,0,1,2,3,0,5,0,8,0,4,5,0,4, 0.00188315, 0.0018145, 0.0018145, 0.00130919, 0.0018578,buy
2010-05-12,1,4,0,0,0,2,3,1,0,10,1,0,0,3,10,0,2,-0.00025084,-0.0015987,-0.0029173,-0.00028815,-0.0046070,sell
2010-05-13,0,2,2,0,0,1,3,0,1,10,1,3,0,0,10,1,1, 0.00852602, 0.0082075, 0.0077217, 0.00961666, 0.0023331,buy
2010-05-14,0,2,1,2,0,2,0,2,2,8,6,0,0,3,13,3,0,-0.00712436,-0.0036705,-0.0061746,-0.00426240,-0.0028842,sell
2010-05-15,0,2,0,2,0,0,1,1,1,8,3,3,1,0,8,0,0, 0.00192157, 0.0048849, 0.0014137, 0.00098947, 0.0044760,buy
2010-05-16,1,4,0,0,2,0,2,2,3,6,6,4,4,10,6,3,0,-0.00416177, 0.0061383,-0.0061722, 0.00550909, 0.0024750,buy
2010-05-17,0,3,1,0,2,1,1,1,2,6,3,1,3,10,6,3,0,-0.00686169, 0.0023635,-0.0063154, 0.00242039, 0.0033344,sell
2010-05-18,0,5,0,2,0,2,0,0,2,8,8,0,0,8,5,8,0,-0.00917441,-0.0068841, 0.0021193,-0.00335160,-0.0061520,sell
2010-05-19,0,4,2,2,1,1,1,0,3,9,8,0,3,5,8,13,1,-0.01025648,-0.0074000,-0.0014573,-0.00467912,-0.0087217,sell
2010-05-20,1,3,3,2,3,0,1,1,2,11,6,0,0,6,11,11,4, 0.00463728, 0.0002864, 0.0001621, 0.00095227,-0.0020728,buy
2010-05-21,0,6,0,2,3,0,0,1,1,11,3,0,5,6,11,6,3,-0.00714913,-0.0057926,-0.0055219,-0.00576702,-0.0050582,sell
2010-05-22,0,1,1,1,4,1,0,0,1,1,1,0,5,3,6,4,0,-0.00355673, 0.0007397,-0.0007884,-0.00450624,-0.0038357,sell
2010-05-23,0,1,1,2,4,0,1,0,3,4,1,1,3,8,9,1,3,-0.00268026,-0.0033718,-0.0066959,-0.00296776,-0.0074494,sell
2010-05-24,0,1,1,1,2,0,1,2,0,1,3,4,0,10,1,0,3,-0.00103974,-0.0035582,-0.0041377,-0.00275656,-0.0041355,sell
2010-05-25,0,2,0,2,3,0,1,3,0,4,3,1,1,5,4,3,8,-0.00140220, 0.0015877, 0.0028224, 0.00269549, 0.0029398,buy
2010-05-26,0,0,3,0,2,0,4,1,1,1,6,4,1,0,2,5,8, 0.00021600,-0.0005471, 0.0003221, 0.00066473, 0.0032500,buy
2010-05-27,0,2,1,1,1,2,2,1,2,0,6,4,0,3,1,5,11,-0.00221417,-0.0021938,-0.0038638,-0.00228316, 0.0003770,sell
2010-05-28,0,0,0,2,0,1,3,1,0,0,1,1,3,0,0,1,6,-0.00405433,-0.0002853, 0.0002761,-0.00120987, 0.0005198,sell
2010-05-29,2,1,3,0,0,0,3,2,2,5,4,6,5,8,0,4,3, 0.00266368, 0.0033558,-0.0057169, 0.00852340, 0.0074647,buy
2010-05-30,2,1,3,0,1,0,4,1,1,5,1,6,5,6,0,4,4, 0.00267637, 0.0023774, 0.0022497, 0.00321464, 0.0053812,buy
2010-05-31,0,1,2,1,1,1,4,2,0,5,4,4,5,6,0,1,4, 0.00322802, 0.0019954, 0.0019954, 0.00403656, 0.0044478,buy
2010-06-01,0,0,3,1,0,3,3,3,0,5,4,4,0,5,5,4,3, 0.00690157, 0.0022242, 0.0051267, 0.00032878, 0.0025212,buy
2010-06-02,0,0,3,1,0,0,5,1,1,6,1,0,3,5,6,2,6,-0.00095665,-0.0015862, 0.0032064,-0.00095665,-0.0012079,sell
2010-06-03,1,0,3,0,1,2,1,3,1,3,0,1,3,5,9,0,8, 0.01236131, 0.0113551, 0.0123613, 0.01236131, 0.0111614,buy
2010-06-04,0,0,2,0,0,1,0,3,0,3,0,0,0,0,8,0,8, 0.00499962, 0.0028388, 0.0047865, 0.00441292, 0.0069331,buy
2010-06-05,2,1,1,1,0,1,0,2,0,0,0,3,3,0,5,0,8,-0.00417280,-0.0060051,-0.0075270, 0.00649169,-0.0037058,sell
2010-06-06,2,0,0,1,0,1,1,0,2,3,0,3,1,0,3,0,0,-0.00426981,-0.0045524,-0.0036056,-0.00357197,-0.0022273,sell
2010-06-07,0,0,1,0,0,0,2,0,2,0,0,5,1,4,0,0,3, 0.00210445,-0.0000805,-0.0022633, 0.00308488,-0.0011083,buy
2010-06-08,0,3,0,1,0,3,0,3,3,8,3,8,0,6,5,3,3,-0.00092407,-0.0058431,-0.0010539,-0.00584311,-0.0058781,sell
2010-06-09,0,1,2,1,0,0,2,2,2,8,4,3,0,3,10,4,0,-0.00042179,-0.0008205,-0.0002764,-0.00037012, 0.0049548,sell
2010-06-10,1,0,1,3,0,0,2,5,4,6,7,6,0,9,5,7,3, 0.00466509, 0.0009844, 0.0028021, 0.00170257, 0.0042670,buy
2010-06-11,1,0,0,6,0,0,1,4,4,9,6,6,0,9,6,6,1, 0.00379966, 0.0005774, 0.0037293, 0.00336959, 0.0015186,buy
2010-06-12,0,3,0,3,1,1,1,2,3,4,11,3,0,8,3,11,1, 0.00282638, 0.0053143, 0.0059101, 0.00573014, 0.0078878,buy
2010-06-13,0,3,1,3,2,2,0,1,3,4,8,6,0,13,4,8,0,-0.00257030,-0.0024682,-0.0025321,-0.00061254, 0.0006489,sell
2010-06-14,1,2,1,5,0,0,2,0,0,6,5,1,1,11,3,5,0, 0.00132591, 0.0057014,-0.0034431,-0.00650273, 0.0040644,buy
2010-06-15,1,4,1,6,0,2,0,1,0,11,10,0,3,6,6,10,0,-0.00072624,-0.0005487,-0.0002104,-0.00074246,-0.0006717,sell
2010-06-16,0,3,4,1,1,1,0,1,0,10,10,0,3,1,8,10,0, 0.00897339, 0.0089872, 0.0089858, 0.00954297,-0.0015124,buy
2010-06-17,1,4,0,3,1,2,0,0,0,5,8,0,0,1,8,8,0, 0.00413707, 0.0100914, 0.0105988, 0.00432155, 0.0038289,buy
2010-06-18,0,1,0,1,0,1,1,0,2,3,5,0,3,0,3,0,1, 0.00368109, 0.0025728, 0.0025972, 0.00160364, 0.0017742,buy
2010-06-19,0,0,0,2,2,2,0,1,2,3,1,0,0,3,6,1,3,-0.00592166,-0.0050504,-0.0053335,-0.00409208,-0.0035344,sell
2010-06-20,0,1,1,1,0,2,2,1,0,0,0,1,5,5,3,0,4, 0.00036769, 0.0006298,-0.0003860, 0.00105991, 0.0000877,buy
2010-06-21,0,2,1,2,0,1,2,3,1,3,3,4,10,5,3,3,4, 0.00653760, 0.0065172, 0.0012147,-0.00027951, 0.0062276,buy
2010-06-22,0,0,4,0,1,1,3,2,1,7,5,3,5,0,4,5,4, 0.00154448, 0.0000551, 0.0019886, 0.00619607, 0.0067471,buy
2010-06-23,0,3,1,1,1,3,2,0,1,6,5,0,3,8,1,5,1,-0.01256128,-0.0133283,-0.0063313,-0.01315466,-0.0101306,sell
