Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a0,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0120509,-0.0046478,-0.02066074,-0.0200645,-0.0206751,sell
2010-01-12,none,none,a0,none,none,none,a120,a120,none,a60,none,none,a90,none,none,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0144245,-0.0099504,-0.01287233,-0.0068152,-0.0118822,sell
2010-01-13,none,none,a0,none,none,none,a120,none,a0,a60,a0,none,none,none,a120,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0132998,-0.0231253,-0.01593981,-0.0177984,-0.0115498,sell
2010-01-14,none,none,a0,none,none,none,a120,a150,a0,none,none,a0,a60,none,none,none,a30,none,a60,a135,none,a30,none,a0,a60,a135, 0.0014923, 0.0140842, 0.01577718, 0.0218124, 0.0123047,buy
2010-01-15,none,none,a0,none,none,none,a120,none,none,none,none,a0,a60,a0,none,none,a30,none,a60,none,none,a30,none,a0,a60,none, 0.0023231, 0.0147588, 0.00748567, 0.0197758, 0.0080389,buy
2010-01-16,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,a30,none,a60,none,none,a30,none,a0,none,none,-0.0119210,-0.0090891,-0.02091954,-0.0138844,-0.0157298,sell
2010-01-17,none,none,a0,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none, 0.0050580, 0.0013090,-0.00496280,-0.0039300,-0.0032008,sell
2010-01-18,none,none,a0,none,none,none,a120,none,a60,a0,a60,none,none,none,a180,none,a30,none,none,none,none,none,none,a0,none,none,-0.0216718,-0.0076038,-0.01155786,-0.0189878,-0.0168806,sell
2010-01-19,none,none,a0,none,none,none,a120,a150,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,a0,none,none,-0.0121064,-0.0124383,-0.01651604,-0.0115641,-0.0199418,sell
2010-01-20,none,a45,a0,none,none,none,a120,none,none,none,a90,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.0065869, 0.0001480,-0.01852855,-0.0133733,-0.0150839,sell
2010-01-21,none,a45,a0,none,none,none,a120,a120,a90,none,a90,a60,none,a60,a150,none,none,a30,none,none,none,none,a30,a0,none,a150,-0.0093062, 0.0115835,-0.01005544,-0.0008244,-0.0110741,sell
2010-01-22,none,a45,a0,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,none,a150,none,none,a30,a0,none,a150,-0.0185352,-0.0091285,-0.02682880,-0.0200606,-0.0223615,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a120,a60,a120,a90,none,a90,a120,none,none,a30,none,a150,none,none,a30,a0,a45,a150,-0.0193082,-0.0191996,-0.01467986,-0.0133026,-0.0205157,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a120,a90,none,none,a60,none,none,none,none,a30,none,a150,a180,none,a30,a0,a45,a150, 0.0023427, 0.0060050, 0.00318360, 0.0029682,-0.0002579,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a90,a150,a120,a60,a120,a90,none,none,a30,none,a150,a180,none,none,a0,a45,none, 0.0000365, 0.0021125,-0.00006761,-0.0001152, 0.0023296,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,a90,none,none,a30,a45,a150,a180,none,none,a0,a45,none, 0.0009947,-0.0086122,-0.01113967,-0.0078400,-0.0090455,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,a120,a180,a150,a90,none,a60,a180,none,a30,a45,a150,a180,none,none,a0,a45,none,-0.0170692,-0.0190079,-0.01546359,-0.0171600,-0.0183135,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,a180,none,a180,a150,none,a150,a60,a180,none,none,a45,none,a180,none,none,a0,a45,none,-0.0120236,-0.0176777,-0.00816947,-0.0142386,-0.0137454,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,none,-0.0210424,-0.0260702,-0.01896299,-0.0243325,-0.0252987,sell
2010-01-30,none,none,none,none,none,a30,a135,a0,a150,none,a150,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0082810, 0.0151950, 0.01607270, 0.0165161, 0.0120021,buy
2010-01-31,none,none,none,none,none,a30,a135,none,none,a180,a120,none,a150,none,a0,a180,none,none,a45,none,none,none,a45,none,none,none, 0.0153585, 0.0108703, 0.01584225, 0.0068615, 0.0035972,buy
2010-02-01,none,none,none,none,none,a30,a135,none,a120,none,a120,a150,a180,a150,a0,a180,none,none,a45,none,none,none,a45,none,none,none, 0.0166113, 0.0002549, 0.00866228, 0.0007161,-0.0095653,buy
2010-02-02,none,none,none,none,none,a30,a135,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0311141, 0.0285281,-0.00869179,-0.0052756, 0.0321496,buy
2010-02-03,none,none,none,none,a60,a30,a135,a60,a90,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0082582,-0.0048600,-0.00420986,-0.0051924,-0.0027836,sell
2010-02-04,none,none,none,none,a60,a30,none,none,a90,a120,a60,none,a150,a120,a60,none,none,none,none,none,none,a0,a45,none,a30,none, 0.0008407, 0.0088216, 0.00614747,-0.0076268, 0.0046699,buy
2010-02-05,none,a30,none,none,a60,a30,none,a90,none,none,a60,a90,none,none,a60,none,none,a45,none,none,none,a0,a45,none,a30,none, 0.0213603, 0.0352670, 0.02482112, 0.0337703, 0.0366843,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,a90,none,none,a45,none,none,none,a0,none,none,a30,none,-0.0008186,-0.0071986, 0.01785391, 0.0147524, 0.0218058,buy
2010-02-07,none,a30,none,none,a60,a30,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,none,a30,none, 0.0031515,-0.0088462,-0.01291551,-0.0067908,-0.0076952,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,a60,a90,a60,none,none,none,a45,none,none,none,a0,none,none,a30,none,-0.0091290,-0.0020185,-0.01226473,-0.0088404,-0.0085085,sell
2010-02-09,none,a30,none,none,none,a30,a150,a150,none,a60,a0,none,a90,a60,a120,none,none,a45,none,none,none,a0,none,none,a30,a180,-0.0067785,-0.0228353,-0.00313879,-0.0113527,-0.0031808,sell
2010-02-10,none,none,none,none,none,a30,a150,a150,none,none,a0,none,none,none,none,none,a0,a45,a30,none,none,a0,none,none,none,a180, 0.0124735,-0.0142432,-0.00619567,-0.0068500,-0.0077322,sell
2010-02-11,a180,none,a30,none,none,a30,a150,none,a0,none,none,none,a60,none,a150,none,a0,a45,a30,none,none,a0,none,none,none,a180, 0.0046917, 0.0123448, 0.01293569, 0.0037710, 0.0014676,buy
2010-02-12,a180,none,a30,none,none,a30,a150,a180,a0,none,none,none,none,none,a150,none,a0,none,a30,none,a150,none,a60,none,none,a180, 0.0051369, 0.0038495, 0.00601310, 0.0083678, 0.0090929,buy
2010-02-13,a180,none,a30,none,none,a30,a150,none,none,a0,none,a0,none,none,none,none,a0,none,a30,none,a150,none,a60,none,none,a180, 0.0072524, 0.0092209, 0.00689444, 0.0117988, 0.0123554,buy
2010-02-14,a180,none,a30,none,none,a30,none,a150,none,a0,a60,a0,none,a0,a180,none,a0,none,a30,none,a150,none,a60,none,none,a180, 0.0059405, 0.0086134, 0.00705538, 0.0113924, 0.0139850,buy
2010-02-15,a180,none,a30,none,a45,a30,none,a150,none,none,a60,none,none,a0,none,none,a0,none,a30,a180,a150,none,a60,none,none,none, 0.0038349, 0.0004291, 0.00342367, 0.0050991, 0.0089641,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a150,none,a0,none,a30,a180,a150,none,a60,none,none,none, 0.0056705,-0.0068837,-0.00887721,-0.0041149,-0.0036958,sell
2010-02-17,none,none,none,none,a45,a30,none,a120,a60,none,a90,none,none,none,a150,none,a0,none,none,a180,none,none,a60,none,none,none, 0.0281412, 0.0092990,-0.00031623, 0.0121227,-0.0011060,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,-0.0081377, 0.0252687, 0.03809975, 0.0406651, 0.0344249,buy
2010-02-19,none,none,none,none,a45,none,none,a90,none,a60,a120,a60,none,none,a120,a150,a0,none,none,a180,none,none,none,none,none,none,-0.0014089, 0.0250832, 0.03059042, 0.0413635, 0.0375291,buy
2010-02-20,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a150,none,a60,none,a180,none,none,none,none,none,none,-0.0119122,-0.0122101,-0.00693266, 0.0029522, 0.0139964,buy
2010-02-21,none,none,a45,none,none,none,none,a60,none,a90,a150,a90,a60,none,a90,a150,none,a60,none,a180,none,none,none,none,none,none, 0.0032606, 0.0212108, 0.01985697, 0.0195263, 0.0173647,buy
2010-02-22,none,none,a45,none,none,none,none,a60,none,none,a150,a90,none,a90,none,a150,none,a60,none,none,a135,none,none,none,none,none,-0.0272337,-0.0264078,-0.02897692,-0.0387610,-0.0153031,sell
2010-02-23,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a90,a60,a150,none,a60,none,none,a135,none,none,none,none,none,-0.0260498, 0.0150996, 0.01374034, 0.0103266,-0.0061231,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,none,a180,a120,none,a120,a60,none,none,a60,none,none,a135,none,none,none,none,none,-0.0322613, 0.0067139, 0.00562679, 0.0109902,-0.0103745,buy
2010-02-25,none,a0,a45,none,a30,none,a180,a0,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0237357,-0.0214153,-0.02138887,-0.0183254, 0.0004828,sell
2010-02-26,none,a0,none,none,a30,none,a180,a0,none,a150,a150,a150,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0354942,-0.0347197,-0.03949473,-0.0380198,-0.0267545,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0161136, 0.0022734,-0.00389722,-0.0070888,-0.0063048,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,a180,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.0000148,-0.0064297,-0.00693683,-0.0094186,-0.0146211,sell
2010-03-01,a150,a0,none,none,none,none,a180,a60,a150,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0373712, 0.0164716,-0.00094885,-0.0037130, 0.0042111,buy
2010-03-02,a150,none,a60,none,none,none,none,a60,a150,a150,a90,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0263889, 0.0284761, 0.00433552, 0.0047408, 0.0214160,buy
2010-03-03,a150,none,a60,none,none,none,none,a90,none,a120,none,a150,a150,a150,a60,a135,none,none,none,none,none,a30,none,none,a0,a150,-0.0200411,-0.0181622,-0.01910818,-0.0176174,-0.0196918,sell
2010-03-04,none,none,a60,none,none,none,none,a90,a120,a120,a60,a120,a150,none,a60,a135,none,none,none,none,none,a30,none,none,a0,a150,-0.0022580, 0.0071464,-0.00327866,-0.0044298,-0.0037580,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a90,none,a120,a120,a120,a90,a135,none,none,none,none,a120,a30,none,none,a0,a150,-0.0115681,-0.0162701,-0.01119289,-0.0080114,-0.0203506,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a120,a120,a90,a135,none,none,none,none,a120,a30,none,none,a0,a150,-0.0063772,-0.0134873,-0.00972419,-0.0064678,-0.0131831,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,a30,none,none,a0,none, 0.0019837,-0.0002856,-0.00138768,-0.0005321,-0.0158910,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,a0,none,a90,a90,a120,a135,none,none,none,none,a120,none,none,none,none,none,-0.0143705, 0.0089823,-0.01922814,-0.0214643,-0.0145639,sell
2010-03-09,a135,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,a135,none,none,none,none,a120,none,a90,none,none,none,-0.0176018, 0.0129876,-0.01944841,-0.0176132,-0.0178692,sell
2010-03-10,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,a60,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,-0.0025083, 0.0059242, 0.00708825, 0.0107164,-0.0123670,buy
2010-03-11,a135,none,none,a0,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,none,none,a150,none,none,a90,none,none,none, 0.0061966, 0.0089510,-0.00250261, 0.0058308,-0.0092852,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135, 0.0048434,-0.0059201,-0.00825673,-0.0132520,-0.0117889,sell
2010-03-13,none,none,none,a0,a0,none,a150,a150,none,a0,none,none,none,none,a180,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.0131436, 0.0103077,-0.00528842, 0.0018078, 0.0093122,buy
2010-03-14,none,a30,none,a0,a0,none,a150,a150,none,none,a60,none,none,none,none,none,a30,none,a0,a150,none,a45,a90,none,none,a135,-0.0052899, 0.0093335,-0.00772924,-0.0023730,-0.0093028,buy
2010-03-15,none,a30,none,a0,a0,none,a150,none,a0,none,none,a0,a0,none,a150,none,a30,none,a0,a150,none,a45,none,none,none,a135, 0.0057849, 0.0051402, 0.00834836, 0.0098394, 0.0088105,buy
2010-03-16,a120,a30,none,a0,a0,none,none,a120,a0,none,a90,a0,a0,a0,none,none,a30,none,a0,a150,none,a45,none,none,none,a135, 0.0096675, 0.0042017, 0.00598404, 0.0115998, 0.0043972,buy
2010-03-17,a120,a30,none,a0,a0,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,a0,none,none,a45,none,none,none,none, 0.0177668, 0.0093351, 0.00343245, 0.0109458, 0.0082822,buy
2010-03-18,a120,none,a90,a0,none,none,none,a90,none,a60,a120,none,none,none,a120,a120,a30,none,a0,none,none,a45,none,none,none,none, 0.0124141, 0.0050148, 0.01393061, 0.0042194, 0.0063916,buy
2010-03-19,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,a0,none,none,a45,none,none,none,none, 0.0044504,-0.0035093,-0.00175441,-0.0056027,-0.0013954,sell
2010-03-20,none,none,a90,none,none,none,a135,a60,none,a90,none,a60,a60,none,a90,a120,a30,none,a0,none,none,none,none,none,none,none,-0.0041124,-0.0016644,-0.00664373,-0.0041656,-0.0034796,sell
2010-03-21,none,none,a90,none,none,none,a135,a60,a60,a90,a150,a60,a60,none,none,a120,a30,none,a0,none,none,none,none,none,none,none, 0.0064876, 0.0097398, 0.00550193,-0.0071796, 0.0037598,buy
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0048464,-0.0030012,-0.00268646,-0.0025853,-0.0007053,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,-0.0031686,-0.0012915, 0.00008851,-0.0008026,-0.0037674,sell
2010-03-24,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,a120,-0.0088535,-0.0101875,-0.00801872, 0.0000159,-0.0100077,sell
2010-03-25,none,a45,none,none,none,none,none,a0,none,a150,a150,a120,a120,a90,none,a120,none,a90,none,a135,none,none,none,none,none,a120,-0.0062456,-0.0316935,-0.02209378,-0.0007472, 0.0019629,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0036537,-0.0058022,-0.00813394,-0.0059345,-0.0093292,sell
2010-03-27,none,none,none,none,none,none,a120,none,none,a180,a120,a150,a150,a120,a0,none,none,a90,none,a135,none,a60,none,none,a30,a120, 0.0241376, 0.0223379, 0.01523723, 0.0252128, 0.0100935,buy
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none,-0.0122794,-0.0084742,-0.01559495,-0.0080675,-0.0065367,sell
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,a150,a90,a180,a180,a150,none,none,none,a90,none,a135,none,a60,none,none,a30,none,-0.0167188,-0.0105107,-0.01759327,-0.0158833,-0.0122978,sell
2010-03-30,none,a60,none,none,a30,a0,a120,none,a180,none,a90,a180,none,none,a60,none,a45,none,none,a135,none,a60,none,none,a30,none, 0.0164261, 0.0039923, 0.01850423,-0.0065423,-0.0085658,buy
2010-03-31,none,a60,none,none,a30,a0,none,a90,a180,a120,a60,none,a150,a180,a60,none,a45,none,none,none,a90,a60,none,none,a30,none,-0.0021554, 0.0266849, 0.02105943, 0.0194310, 0.0216030,buy
2010-04-01,none,a60,none,none,a30,a0,none,none,none,none,a60,a150,none,none,a90,none,a45,none,none,none,a90,a60,none,none,a30,none,-0.0141114,-0.0106001,-0.01968675,-0.0155054,-0.0094285,sell
2010-04-02,a90,a60,none,none,a30,a0,none,a120,a150,a90,none,none,a120,a150,a90,none,a45,none,none,none,a90,none,a120,none,none,none, 0.0021503, 0.0141838, 0.04519591, 0.0048196,-0.0009439,buy
2010-04-03,a90,a60,none,none,none,a0,none,a120,none,none,none,a120,none,a150,none,none,a45,none,none,none,a90,none,a120,none,none,none,-0.0108544,-0.0122767,-0.00026809,-0.0171623,-0.0105372,sell
2010-04-04,a90,none,a120,none,none,a0,none,none,none,a60,none,a120,a90,none,a120,none,a45,none,none,none,a90,none,a120,none,none,none,-0.0132407,-0.0188656,-0.01316633,-0.0169547,-0.0147332,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,none,a90,a120,none,none,a45,none,none,none,a90,none,a120,none,none,none, 0.0009619, 0.0074330, 0.03347375, 0.0207039, 0.0036430,buy
2010-04-06,a90,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,-0.0049998,-0.0181422,-0.01220110,-0.0168734,-0.0175253,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0103477,-0.0008002, 0.00468829,-0.0059148, 0.0001957,buy
2010-04-08,a90,none,a120,none,none,a0,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0034654, 0.0032465,-0.00173032,-0.0057124,-0.0035688,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,a45,none, 0.0008657,-0.0077484,-0.00660486,-0.0083277,-0.0090084,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0204905, 0.0067766, 0.01996155, 0.0139913, 0.0155635,buy
2010-04-11,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,a45,none, 0.0134396, 0.0016505,-0.00064956, 0.0043673,-0.0009203,buy
2010-04-12,none,none,none,none,a45,a0,none,a120,none,none,a90,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,a45,none, 0.0079059,-0.0025007,-0.00388582, 0.0007151,-0.0037033,sell
2010-04-13,none,none,none,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0070151,-0.0037373,-0.00419364, 0.0017606,-0.0046788,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none, 0.0268256,-0.0024620, 0.00216391, 0.0012947,-0.0010788,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,a135,none,none,none, 0.0336550, 0.0284526, 0.03835874, 0.0403055, 0.0344601,buy
2010-04-16,none,none,none,none,a45,none,none,none,a0,a90,none,none,a60,a0,a90,none,a60,none,a30,none,none,none,a135,none,none,a90, 0.0309096, 0.0313536, 0.01641832, 0.0228815, 0.0267686,buy
2010-04-17,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,none,none,a60,none,a30,none,none,none,a135,none,none,a90, 0.0487705, 0.0424921, 0.04760867, 0.0319002, 0.0546646,buy
2010-04-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,a135,none,none,a90, 0.0375547,-0.0191831, 0.01038154,-0.0024363, 0.0163481,buy
2010-04-19,none,none,none,none,a45,none,none,none,none,a120,a180,a60,a90,none,a60,none,a60,none,a30,none,none,none,a135,none,none,a90, 0.0128823, 0.0042674, 0.01752920, 0.0081584, 0.0093541,buy
2010-04-20,none,none,none,none,a45,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a90, 0.0259760, 0.0008767, 0.01639794, 0.0192930, 0.0149637,buy
2010-04-21,a90,none,none,none,a45,none,none,none,none,a150,a150,a90,a120,a60,none,none,a60,none,a30,none,none,a90,none,none,a60,a90, 0.0139309, 0.0179086, 0.01328634, 0.0042838, 0.0044382,buy
2010-04-22,a90,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,-0.0026940,-0.0017850,-0.00204929,-0.0033503,-0.0045623,sell
2010-04-23,a90,none,none,none,a45,none,none,none,none,a180,a120,a120,a150,a90,a0,none,none,a120,none,none,none,a90,none,none,a60,none, 0.0024011, 0.0097540, 0.01515768, 0.0126698, 0.0090539,buy
2010-04-24,a90,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none, 0.0057421, 0.0040676, 0.00274095, 0.0042229, 0.0033353,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,a90,none,none,a60,none,-0.0126040,-0.0059687,-0.01398157,-0.0048468,-0.0201014,sell
2010-04-26,a90,none,none,a0,none,none,none,a60,a150,none,a90,a150,a180,a120,none,none,none,a120,none,none,none,a90,none,none,a60,none, 0.0046142, 0.0045497, 0.00151306, 0.0042983,-0.0000481,buy
2010-04-27,a90,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,a120,none,none,none,none,a150,none,none,none, 0.0160759,-0.0032263,-0.01776818,-0.0063577,-0.0128612,sell
2010-04-28,a90,none,a120,a0,none,none,none,a90,a180,a120,a60,a180,a150,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0039476,-0.0061636,-0.02487950,-0.0004023,-0.0045257,sell
2010-04-29,none,none,a120,a0,none,a30,none,none,none,a90,none,none,a120,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,-0.0065359,-0.0235924,-0.01801698,-0.0235989,-0.0236188,sell
2010-04-30,none,none,a120,a0,none,a30,none,a120,a150,a90,none,a150,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0019737,-0.0191243,-0.01260612,-0.0183893,-0.0218485,sell
2010-05-01,none,none,a120,a0,none,a30,none,a120,none,none,none,a150,none,none,a120,a90,none,none,a45,none,none,none,a150,none,none,none,-0.0055084,-0.0210109,-0.01512199,-0.0204477,-0.0242961,sell
2010-05-02,none,none,a120,none,none,a30,none,none,a120,a60,a0,none,a90,a150,a120,a90,none,none,a45,none,none,none,a150,none,none,none,-0.0033538,-0.0057761,-0.00801881,-0.0072810,-0.0129810,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,a0,a120,none,a150,none,a90,none,none,a45,none,none,none,none,a30,none,none, 0.0135212, 0.0205748,-0.01002721, 0.0213452, 0.0201956,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a45,none,a60,none,none,a30,none,none, 0.0262517,-0.0043257,-0.00580430,-0.0030943,-0.0152533,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,a90,none,none,a45,none,a60,none,none,a30,none,none, 0.0224534,-0.0096778, 0.00467061, 0.0049311, 0.0024225,buy
2010-05-06,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,a120,a180,a90,none,none,a45,none,a60,none,none,a30,none,none, 0.0156409,-0.0090603, 0.00079476, 0.0022494, 0.0019662,buy
2010-05-07,none,none,a120,none,none,a45,none,none,a60,a0,a60,none,none,none,a180,a90,none,a135,a45,none,a60,none,none,a30,none,none,-0.0011104,-0.0088504,-0.03038880,-0.0087278,-0.0095779,sell
