Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a0,a120,a60,a60,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0132111,-0.005463930,-0.0132111,-0.0229803, 0.00913947,sell
2010-01-13,none,none,none,a0,a120,a60,a60,none,a0,a120,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0061933,-0.014030468,-0.0038199,-0.0078463, 0.00245506,sell
2010-01-14,none,none,none,a0,a120,none,none,a0,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0227198,-0.013612310,-0.0202199,-0.0202714,-0.02194711,sell
2010-01-15,none,none,none,a0,a120,none,none,a0,none,none,none,a30,a0,none,none,a30,a30,none,none,none,-0.0078692, 0.005292051,-0.0052009,-0.0078451,-0.02286641,sell
2010-01-16,none,none,none,a0,a120,none,none,none,none,a150,none,a30,none,none,none,a30,a30,none,none,none,-0.0279005,-0.001174900,-0.0061515,-0.0274235,-0.03347452,sell
2010-01-17,none,none,none,a0,a120,a0,a0,none,none,none,a30,a30,none,none,none,a30,a30,none,none,none,-0.0175480, 0.002009738,-0.0148763,-0.0185490,-0.01980299,sell
2010-01-18,none,none,none,a0,a120,a0,a0,none,a60,a180,a30,a30,none,none,none,a30,none,none,none,none,-0.0173277, 0.003218630,-0.0216001,-0.0173277,-0.01990823,sell
2010-01-19,none,none,none,a0,a120,none,none,a60,none,a180,a30,none,none,none,none,a30,none,none,a30,none,-0.0091731, 0.009277362, 0.0074713,-0.0083834,-0.00640873,sell
2010-01-20,none,a45,none,a0,a120,none,none,a60,a90,none,a30,none,none,none,none,a30,none,none,a30,a150, 0.0223839, 0.009153825, 0.0218633, 0.0244791, 0.03041032,buy
2010-01-21,none,a45,none,a0,a120,none,none,none,a90,a150,a30,none,none,a30,none,a30,none,none,a30,a150, 0.0176688, 0.007827527, 0.0099100, 0.0107590, 0.02315858,buy
2010-01-22,none,a45,none,a0,a120,none,a60,a90,none,none,a30,none,none,a30,a150,none,none,none,a30,a150, 0.0064726, 0.008487196,-0.0086688,-0.0026575, 0.01622204,buy
2010-01-23,none,a45,none,none,none,a60,a60,none,a120,a120,a30,none,none,a30,a150,none,none,none,a30,a150, 0.0527357, 0.011562715, 0.0426581, 0.0388263, 0.04992292,buy
2010-01-24,none,a45,none,none,none,none,a90,a120,none,none,a30,none,none,a30,a150,none,none,none,a30,a150, 0.0027531, 0.004885650, 0.0026331,-0.0037983, 0.03075241,buy
2010-01-25,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,a30,a150,none,none,none,none,none, 0.0394055, 0.000575935, 0.0111473, 0.0113166, 0.01417111,buy
2010-01-26,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,a30,a150,none,none,none,none,none,-0.0230604, 0.016403414,-0.0243878,-0.0250825, 0.01163124,sell
2010-01-27,none,a45,none,none,none,a120,a120,a150,a180,a60,none,none,none,a30,a150,none,none,none,none,none,-0.0136552, 0.016653981,-0.0165401,-0.0174645, 0.04226793,sell
2010-01-28,none,a45,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0375298, 0.020103632, 0.0506090, 0.0438168, 0.04961651,buy
2010-01-29,a45,none,none,none,none,a150,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0147788, 0.015337391, 0.0186683, 0.0168917, 0.01694653,buy
2010-01-30,a45,none,a0,none,a135,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0226348, 0.007315499, 0.0033321, 0.0134670, 0.02844961,buy
2010-01-31,a45,none,a0,none,a135,a180,a180,a150,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.0483941, 0.049486199, 0.0551154, 0.0467768, 0.04922926,buy
2010-02-01,a45,none,a0,none,a135,a180,none,a120,a120,a0,none,none,none,none,none,none,none,a30,a45,none, 0.0314767, 0.003738046,-0.0055254, 0.0040869, 0.02713665,buy
2010-02-02,a45,none,a0,none,a135,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.0050419, 0.001027539,-0.0062689, 0.0083012, 0.01198680,buy
2010-02-03,a45,none,a0,none,a135,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.0353978, 0.001019392, 0.0026452, 0.0077185, 0.02646331,buy
2010-02-04,a45,none,a0,none,none,a120,a120,a90,a60,a60,none,none,none,none,none,none,a0,a30,a45,none, 0.0488684, 0.041919964, 0.0324943, 0.0385835, 0.04305736,buy
2010-02-05,none,a30,a0,none,none,a120,none,none,a60,a60,none,none,a30,a45,none,none,a0,a30,a45,none, 0.0340857, 0.030067342, 0.0159585, 0.0377778, 0.03285667,buy
2010-02-06,none,a30,none,none,none,none,a90,a60,none,a90,none,none,a30,a45,none,none,a0,none,none,none, 0.0019122,-0.007503627,-0.0019638,-0.0083204,-0.00685104,sell
2010-02-07,none,a30,none,none,none,a90,none,none,none,a90,none,none,a30,a45,none,none,a0,none,none,none,-0.0066460,-0.006949149,-0.0066460,-0.0078141,-0.01327626,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,none,a0,none,none,none, 0.0105572, 0.006853369, 0.0126378,-0.0096915, 0.04224589,buy
2010-02-09,none,a30,none,none,a150,a60,a60,none,a0,a120,none,none,a30,a45,none,none,a0,none,none,a180,-0.0272983,-0.018705201,-0.0116244,-0.0315732, 0.00267956,sell
2010-02-10,none,none,none,none,a150,a60,none,a0,a0,none,none,a0,a30,a45,none,none,a0,none,none,a180,-0.0376475,-0.030127535,-0.0291766,-0.0264514,-0.02943932,sell
2010-02-11,none,none,none,a30,a150,none,none,a0,none,a150,none,a0,a30,a45,none,none,a0,none,none,a180,-0.0362861,-0.033376715,-0.0315707,-0.0319360,-0.03229888,sell
2010-02-12,a30,none,none,a30,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,a60,a180,-0.0062030,-0.003674685,-0.0021273,-0.0134074,-0.01216308,sell
2010-02-13,a30,none,none,a30,a150,none,a0,none,none,none,none,a0,none,none,none,a0,none,a45,a60,a180, 0.0020813, 0.000685820, 0.0021611,-0.0070420,-0.00747857,sell
2010-02-14,a30,none,none,a30,none,a0,a0,none,a60,a180,none,a0,none,none,none,a0,none,a45,a60,a180,-0.0059337, 0.000292636, 0.0101899,-0.0109238,-0.01164907,sell
2010-02-15,a30,none,none,a30,none,a0,none,a60,a60,none,none,a0,none,none,a180,a0,none,a45,a60,none, 0.0000099, 0.000199401,-0.0000885,-0.0035778,-0.00781341,sell
2010-02-16,a30,none,none,none,none,none,none,a60,none,a150,none,a0,none,none,a180,a0,none,a45,a60,none, 0.0058761, 0.020251881, 0.0041190, 0.0221994, 0.00339692,buy
2010-02-17,a30,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a180,a0,none,a45,a60,none,-0.0041043, 0.007559969,-0.0021346, 0.0092174,-0.01862049,sell
2010-02-18,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0472075, 0.045789357, 0.0423111, 0.0253606, 0.03020090,buy
2010-02-19,none,none,none,none,none,a60,a60,none,a120,a120,none,a0,a45,none,a180,a0,none,none,none,none, 0.0617125, 0.048611238, 0.0598981, 0.0490447, 0.06014295,buy
2010-02-20,none,none,none,none,none,a60,none,a120,a120,none,none,none,a45,a60,a180,a0,none,none,none,none, 0.0170157,-0.004432140, 0.0036525, 0.0137233,-0.01149121,buy
2010-02-21,none,none,a30,a45,none,none,a90,a120,a150,a90,none,none,a45,a60,a180,a0,none,none,none,none, 0.0110458, 0.003373091, 0.0134204, 0.0108004, 0.01185826,buy
2010-02-22,none,none,a30,a45,none,a90,none,a150,a150,none,none,none,a45,a60,none,none,none,none,none,none, 0.0219681, 0.014023618, 0.0153609, 0.0231025, 0.02478518,buy
2010-02-23,none,none,a30,a45,none,none,a120,a150,none,a60,a0,none,a45,a60,none,none,none,none,none,none,-0.0015802, 0.007588059, 0.0104399, 0.0057803, 0.01084121,buy
2010-02-24,none,none,a30,a45,none,a120,none,none,a180,a60,a0,none,a45,a60,none,none,none,a60,none,none, 0.0175121, 0.020203129, 0.0270437, 0.0166770, 0.02052578,buy
2010-02-25,none,a0,none,a45,a180,none,a150,a180,none,none,a0,none,a45,a60,none,none,none,a60,none,none, 0.0173262, 0.017326160, 0.0173262, 0.0106362, 0.01584697,buy
2010-02-26,none,a0,none,none,a180,a150,a150,none,a150,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0131305, 0.013130503, 0.0129898, 0.0132965, 0.01209483,buy
2010-02-27,none,a0,none,none,a180,none,a180,a150,none,a0,a0,none,none,none,none,none,none,a60,none,none, 0.0357191, 0.037077203, 0.0362777, 0.0222863, 0.03461645,buy
2010-02-28,none,a0,none,none,a180,a180,a180,none,a120,a0,a0,none,none,none,none,none,none,a60,none,none, 0.0525231, 0.045285549, 0.0422577, 0.0415445, 0.05021356,buy
2010-03-01,none,a0,a45,none,a180,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0062955, 0.011268321, 0.0062955, 0.0027846, 0.01323895,buy
2010-03-02,none,none,a45,a60,none,a150,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,a150, 0.0065406, 0.011568552, 0.0085712, 0.0099270, 0.01145717,buy
2010-03-03,none,none,a45,a60,none,none,a120,a90,none,a60,a0,none,none,none,none,none,a30,none,none,a150, 0.0107875, 0.008651156, 0.0181868, 0.0161155, 0.02456608,buy
2010-03-04,none,none,a45,a60,none,a120,a120,none,a60,a60,a0,none,none,none,none,none,a30,none,none,a150, 0.0114360, 0.015748688,-0.0018384,-0.0046515, 0.00652467,buy
2010-03-05,a0,none,a45,a60,none,a120,a90,a60,none,a90,a0,none,a60,none,none,none,a30,none,none,a150,-0.0027224, 0.008840606,-0.0104090,-0.0034061,-0.01211267,sell
2010-03-06,a0,none,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none,none,a30,none,none,a150,-0.0121498,-0.010479682,-0.0119375,-0.0124596,-0.01451888,sell
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0031051, 0.000769610,-0.0007518,-0.0072790,-0.00028577,sell
2010-03-08,a0,none,none,none,none,none,a60,none,a0,a120,none,none,a60,none,none,none,none,none,none,none, 0.0621724, 0.038482626, 0.0621724, 0.0416422, 0.05777281,buy
2010-03-09,a0,none,a60,none,none,a60,none,a0,a0,none,none,none,a60,none,none,none,none,none,a90,none,-0.0269660,-0.010947369,-0.0286955,-0.0247652,-0.03014419,sell
2010-03-10,a0,none,a60,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,a90,none,-0.0144558,-0.011512651,-0.0113555, 0.0007932,-0.01298653,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a90,none,-0.0217717,-0.010717210,-0.0190324,-0.0015499,-0.02011417,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135,-0.0160331,-0.010730270,-0.0160331,-0.0206590,-0.01414617,sell
2010-03-13,none,none,a60,none,a150,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135,-0.0163503,-0.006128586,-0.0036621,-0.0012679,-0.01539473,sell
2010-03-14,none,a30,none,none,a150,a0,none,none,a60,none,none,a30,none,none,a150,none,a45,none,a90,a135, 0.0049324, 0.003223190, 0.0111381, 0.0118458,-0.01512688,buy
2010-03-15,none,a30,none,none,a150,a0,none,a60,none,a150,none,a30,none,none,a150,a30,a45,none,none,a135,-0.0055491,-0.029992704, 0.0004388,-0.0013595,-0.04054953,sell
2010-03-16,none,a30,none,none,none,none,none,none,a90,none,none,a30,none,none,a150,a30,a45,none,none,a135, 0.0113281, 0.007975613,-0.0111060, 0.0107240, 0.01258832,buy
2010-03-17,none,a30,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,a30,a45,none,none,none,-0.0104036,-0.001507686,-0.0214722,-0.0092904,-0.01709418,sell
2010-03-18,none,none,none,a90,none,none,a60,none,a120,a120,none,a30,none,none,none,a30,a45,none,none,none, 0.0111168,-0.001553520,-0.0071023, 0.0066011,-0.00161828,buy
2010-03-19,none,none,none,a90,none,a60,none,a120,a120,none,none,a30,none,none,none,a30,a45,a90,none,none,-0.0048871,-0.001215422,-0.0029911, 0.0037382,-0.01169660,sell
2010-03-20,none,none,none,a90,a135,a60,a90,a120,none,a90,none,a30,none,none,none,a30,none,a90,none,none,-0.0108314,-0.005006591,-0.0106737, 0.0013293,-0.01754276,sell
2010-03-21,none,none,none,a90,a135,a90,a90,none,a150,none,none,a30,none,none,none,a30,none,a90,none,none, 0.0073287, 0.004603102,-0.0051852, 0.0151997, 0.00329658,buy
2010-03-22,none,a45,none,none,a135,a90,a120,a150,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.0347461, 0.014552296, 0.0180433, 0.0209122, 0.01302235,buy
2010-03-23,a30,a45,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,a90,none,a120, 0.0635950, 0.022400325, 0.0625098, 0.0493424, 0.06219680,buy
2010-03-24,a30,a45,a90,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.0023661,-0.013814581, 0.0023509, 0.0285746, 0.01715537,buy
2010-03-25,a30,a45,a90,none,none,none,a150,none,a150,none,none,none,none,a90,a135,none,none,none,none,a120, 0.0128622,-0.002446042, 0.0176088, 0.0142187, 0.01732122,buy
2010-03-26,a30,none,a90,none,none,a150,none,a150,none,a0,none,none,none,a90,a135,none,none,none,none,a120, 0.0066764, 0.010258562, 0.0021892, 0.0062000, 0.01054034,buy
2010-03-27,a30,none,a90,none,a120,none,a180,none,a120,a0,none,none,none,a90,a135,none,a60,none,none,a120, 0.0030573,-0.002110493, 0.0100244, 0.0022234, 0.00370817,buy
2010-03-28,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,a90,a135,none,a60,none,none,none,-0.0147276,-0.012607833,-0.0147276,-0.0147276,-0.00960241,sell
2010-03-29,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,a90,a135,none,a60,none,none,none, 0.0028267, 0.005582178, 0.0014152, 0.0059365, 0.01110046,buy
2010-03-30,none,a60,none,none,a120,a150,none,a90,a90,a60,none,a45,none,none,a135,a45,a60,none,none,none, 0.0247881,-0.021063060, 0.0078259, 0.0328373,-0.01806349,buy
2010-03-31,none,a60,none,none,none,none,a120,none,a60,a60,none,a45,none,none,none,a45,a60,none,none,none,-0.0166893,-0.015507746,-0.0175415, 0.0497880,-0.02014486,buy
2010-04-01,none,a60,none,none,none,a120,none,a60,a60,a90,none,a45,none,none,none,a45,a60,none,none,none, 0.0433987, 0.044380002, 0.0231004, 0.0426260, 0.01839724,buy
2010-04-02,a45,a60,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,a45,none,none,a120,none, 0.0107346, 0.006288965, 0.0027629, 0.0116487,-0.01819934,buy
2010-04-03,a45,a60,none,none,none,a90,none,none,none,none,none,a45,a90,none,none,a45,none,none,a120,none, 0.0334999, 0.011541200, 0.0255285, 0.0354162,-0.00624732,buy
2010-04-04,a45,none,none,a120,none,a90,a60,none,none,a120,none,a45,a90,none,none,a45,none,none,a120,none, 0.0108401, 0.011155196, 0.0096058, 0.0098683,-0.00082270,buy
2010-04-05,a45,none,none,a120,none,none,a60,none,a0,none,a30,a45,a90,none,none,a45,none,none,a120,none, 0.0165080, 0.028880124, 0.0195067, 0.0175872,-0.01084782,buy
2010-04-06,a45,none,none,a120,none,a60,none,a0,none,a150,a30,none,a90,none,none,none,none,none,a120,none,-0.0230034,-0.009376818,-0.0048450,-0.0114052,-0.01202950,sell
2010-04-07,a45,none,none,a120,none,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,a120,none,-0.0196186,-0.031732299,-0.0150737,-0.0211831,-0.02656905,sell
2010-04-08,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,a120,none,none,none,none,none, 0.0216110, 0.027949123, 0.0148199, 0.0287246, 0.03449316,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a180,a30,none,a90,none,a120,none,none,none,none,none, 0.0172700, 0.030653971, 0.0143864, 0.0306540, 0.04025328,buy
2010-04-10,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,a120,none,none,none,none,none, 0.0228715, 0.051698045, 0.0113748, 0.0513321, 0.05715165,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.0220903, 0.024805181,-0.0073862, 0.0284673, 0.03684665,buy
2010-04-12,none,none,none,none,none,a0,none,none,a90,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.0208971, 0.034693909,-0.0054896, 0.0387079, 0.03289775,buy
2010-04-13,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,a120,none,none,a120,none,none, 0.0209267, 0.019351933, 0.0131372, 0.0266095, 0.03482781,buy
2010-04-14,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,a120,a60,none,a120,a135,none, 0.0170413, 0.019825070, 0.0214081, 0.0165067, 0.03306527,buy
2010-04-15,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a60,none,a120,a135,none, 0.0513643, 0.050423362, 0.0506195, 0.0221442, 0.05185140,buy
2010-04-16,none,none,none,none,none,a60,a90,a120,none,a90,none,a60,none,none,none,a60,none,a120,a135,a90, 0.0190645, 0.018917773, 0.0219553, 0.0148146, 0.01184985,buy
2010-04-17,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a60,none,none,a135,a90, 0.0223398, 0.021085163, 0.0221711, 0.0198213, 0.02593011,buy
2010-04-18,none,none,none,none,none,a90,none,a150,none,a60,none,a60,none,none,none,a60,none,none,a135,a90, 0.0236467, 0.024050746, 0.0237038, 0.0231309, 0.02500528,buy
2010-04-19,none,none,none,none,none,a90,a120,none,a180,a60,none,a60,none,none,none,a60,none,none,a135,a90, 0.0244399, 0.017695622, 0.0156574, 0.0031303, 0.02617596,buy
2010-04-20,none,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,none,a60,none,none,none,a90, 0.0029986,-0.002027016, 0.0090978, 0.0034754, 0.00995634,buy
2010-04-21,none,none,none,none,none,a120,a150,none,a150,none,none,a60,none,none,none,none,a90,none,none,a90, 0.0100801, 0.002379881, 0.0027896, 0.0021854, 0.00167084,buy
2010-04-22,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,a90,none,none,none, 0.0047149, 0.007754612, 0.0097493, 0.0068770, 0.01210054,buy
2010-04-23,none,none,none,none,none,a150,a180,none,a120,a0,none,none,none,a120,none,none,a90,a135,none,none, 0.0141851, 0.010108575, 0.0183043, 0.0064216, 0.01098514,buy
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,a120,none,none,a90,a135,none,none, 0.0068000, 0.007483492, 0.0076732, 0.0170455, 0.01994299,buy
2010-04-25,a45,none,none,none,none,a180,a150,a120,none,none,a45,none,none,a120,none,none,a90,a135,none,none, 0.0030865, 0.002457269,-0.0182898, 0.0136668, 0.01693159,buy
2010-04-26,a45,none,none,none,none,none,none,a90,a90,none,a45,none,none,a120,none,none,a90,a135,none,none, 0.0203211, 0.013256296, 0.0228316, 0.0157695, 0.01741449,buy
2010-04-27,a45,none,none,none,none,a150,a120,a90,none,a60,a45,none,none,a120,none,none,none,a135,a150,none, 0.0066732, 0.001652629, 0.0098108, 0.0022732, 0.00958089,buy
2010-04-28,a45,none,none,a120,none,none,a120,a60,a60,none,a45,none,none,a120,none,none,none,a135,a150,none, 0.0109294, 0.005235381, 0.0256423, 0.0066980, 0.02520737,buy
2010-04-29,a45,none,none,a120,none,a120,a90,a60,none,a90,a45,none,none,none,none,none,none,none,a150,none, 0.0246484, 0.021908199, 0.0265539, 0.0214724, 0.01831632,buy
2010-04-30,a45,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a150,none, 0.0311030, 0.032751349, 0.0359344, 0.0323779, 0.03670131,buy
2010-05-01,a45,none,none,a120,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,a150,none, 0.0060242, 0.007291362, 0.0102233, 0.0080978, 0.00691940,buy
2010-05-02,a45,none,none,a120,none,a90,a60,none,a0,a120,a45,none,a120,none,none,none,none,none,a150,none, 0.0133758, 0.013982247, 0.0106342, 0.0099908, 0.02354842,buy
2010-05-03,none,none,none,a120,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0148695, 0.013229838, 0.0132724, 0.0083964, 0.02348650,buy
2010-05-04,none,none,none,a120,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0135204,-0.013376413, 0.0160999, 0.0145095,-0.01392869,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0044901, 0.017862054,-0.0031932, 0.0086117, 0.00299720,buy
2010-05-06,none,none,none,a120,none,none,a0,none,none,a180,none,none,a120,none,none,none,none,a150,none,none, 0.0013014, 0.021816220, 0.0172470, 0.0091979, 0.02352540,buy
2010-05-07,none,none,none,a120,none,none,a0,none,a60,a180,none,none,a120,a135,none,none,none,a150,none,none,-0.0054785,-0.005494451,-0.0083032,-0.0086298,-0.00881671,sell
2010-05-08,none,none,none,a120,none,none,none,a60,a60,none,none,none,a120,a135,none,none,none,a150,none,none,-0.0039182,-0.000391275, 0.0031102,-0.0099350,-0.00868458,sell
2010-05-09,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,a150,none,none,-0.0208056,-0.017616818,-0.0289902,-0.0155790,-0.01969527,sell
2010-05-10,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,none,none, 0.0131102,-0.012298481,-0.0036172, 0.0101133, 0.02420800,buy
2010-05-11,none,none,none,a120,none,none,a60,a90,none,a120,none,none,none,a135,none,none,none,none,none,none, 0.0492073, 0.041219296, 0.0480594, 0.0109538, 0.05209308,buy
2010-05-12,none,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.0709947, 0.051259940, 0.0524987, 0.0412493, 0.06477373,buy
2010-05-13,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0087968, 0.011632635, 0.0026330,-0.0008017, 0.00935376,buy
2010-05-14,none,none,none,a120,none,a60,a90,none,a150,a90,a60,none,none,none,a90,a90,none,none,none,a60, 0.0121155, 0.011723151, 0.0258550, 0.0215493, 0.02129982,buy
2010-05-15,none,none,none,a120,none,none,none,a150,a150,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.0194253, 0.009302138, 0.0406644, 0.0403972, 0.04417049,buy
2010-05-16,none,none,none,a120,none,a90,a120,none,a180,a60,a60,a90,none,none,a90,a90,a120,none,none,a60, 0.0307705, 0.026971562, 0.0368161, 0.0366953, 0.03445524,buy
2010-05-17,none,none,none,a120,none,none,none,a180,a180,none,a60,a90,a135,none,a90,a90,a120,none,none,a60, 0.0269994, 0.029897002, 0.0444768, 0.0296430, 0.04933197,buy
2010-05-18,none,none,none,a120,none,a120,a150,a180,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a60,-0.0028060, 0.006493808, 0.0366807, 0.0216315, 0.03768802,buy
2010-05-19,none,none,none,a120,none,none,none,a150,a150,none,a60,a90,a135,none,a90,a90,a120,none,none,a60, 0.0174204, 0.017766372, 0.0391448, 0.0310229, 0.04146770,buy
2010-05-20,none,none,none,a120,none,a150,a180,a150,none,a0,a60,a90,a135,none,a90,a90,a120,none,a180,a60,-0.0087309, 0.008814399,-0.0058929,-0.0087683,-0.00522810,sell
2010-05-21,none,none,none,a120,none,a150,a180,a120,a120,a0,a60,a90,a135,none,a90,none,a120,none,a180,a60,-0.0147322, 0.011090624,-0.0100676,-0.0116335,-0.00466729,sell
2010-05-22,none,none,none,a120,none,a180,a150,a120,none,none,none,a90,a135,none,a90,none,none,none,a180,none, 0.0028576, 0.006745074, 0.0361876, 0.0287565, 0.03121803,buy
2010-05-23,none,none,none,a120,none,a180,a150,a90,a90,none,none,none,a135,a150,a90,none,none,none,a180,none,-0.0026330,-0.009932610, 0.0037315, 0.0268457, 0.03770974,buy
2010-05-24,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0053503,-0.028183159,-0.0207352,-0.0254664,-0.01326057,sell
2010-05-25,none,none,none,none,none,a150,a120,none,a60,a60,none,none,none,a150,none,none,none,none,a180,none, 0.0191326, 0.023566031, 0.0046378, 0.0173257, 0.01132806,buy
2010-05-26,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.0050181,-0.000949826, 0.0110060, 0.0026431, 0.02012019,buy
2010-05-27,a45,none,a120,none,none,a120,a90,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,-0.0122110,-0.009868340,-0.0151668, 0.0033256,-0.01272804,sell
2010-05-28,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0045403, 0.000897153,-0.0148700,-0.0132821, 0.00069672,sell
