Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2010-02-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2010-02-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2010-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2010-02-15,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2010-02-16,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2010-02-19,0,0,0,0,0,1,0,0,1,0,1,1, 0.001603, 0.000831, 0.002492,-0.000705, 0.00159,buy
2010-02-20,0,0,0,0,0,1,0,0,1,0,1,1, 0.001603, 0.000831, 0.002492,-0.000705, 0.00159,buy
2010-02-21,0,0,0,0,0,1,0,0,1,0,1,1, 0.001603, 0.000831, 0.002492,-0.000705, 0.00159,buy
2010-02-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-02-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-02-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-03-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2010-03-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2010-03-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2010-03-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2010-03-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2010-03-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2010-03-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-03-24,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2010-03-25,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2010-03-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2010-03-28,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2010-03-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2010-03-30,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2010-04-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2010-04-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2010-04-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2010-04-07,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2010-04-08,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2010-04-09,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2010-04-10,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2010-04-11,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2010-04-12,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2010-04-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2010-04-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-04-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-04-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-04-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-04-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-04-26,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2010-04-27,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2010-04-28,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2010-04-29,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2010-05-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2010-05-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2010-05-06,0,1,0,1,0,0,0,0,0,0,1,1, 0.002584,-0.000308, 0.001100,-0.002385, 0.00522,buy
2010-05-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2010-05-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2010-05-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2010-05-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2010-05-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2010-05-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2010-05-13,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2010-05-14,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2010-05-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2010-05-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2010-05-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2010-05-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2010-05-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2010-05-22,0,0,0,0,1,0,0,0,0,1,1,1,-0.003259, 0.004308,-0.003269, 0.000345, 0.00349,buy
2010-05-23,0,0,0,0,1,0,0,0,0,1,1,1,-0.003259, 0.004308,-0.003269, 0.000345, 0.00349,buy
2010-05-24,0,0,0,0,1,0,0,0,0,1,1,1,-0.003259, 0.004308,-0.003269, 0.000345, 0.00349,buy
2010-05-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-05-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-05-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-05-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-05-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-05-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-06-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2010-06-22,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2010-06-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2010-06-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2010-06-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2010-06-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2010-06-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2010-06-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2010-06-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2010-07-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-07-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-07-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-07-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-07-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-07-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2010-07-28,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2010-07-29,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2010-07-30,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2010-08-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2010-08-06,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2010-08-07,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2010-08-08,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2010-08-09,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2010-08-10,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2010-08-11,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2010-08-12,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2010-08-13,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2010-08-14,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2010-08-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-08-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-08-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-08-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-08-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-08-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2010-08-28,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2010-08-29,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2010-08-30,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2010-09-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2010-09-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2010-09-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2010-09-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2010-09-08,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2010-09-09,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2010-09-10,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2010-09-11,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2010-09-12,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2010-09-13,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2010-09-14,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2010-09-15,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2010-09-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2010-09-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-09-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-09-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-09-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-09-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-09-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-09-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-09-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2010-10-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-10-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-10-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-10-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-10-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2010-11-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2010-11-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2010-11-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2010-11-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2010-11-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2010-11-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2010-11-07,1,0,0,0,0,0,0,1,0,0,1,1,-0.002329,-0.002451,-0.002325,-0.001829,-0.00168,sell
2010-11-08,1,0,0,0,0,0,0,1,0,0,1,1,-0.002329,-0.002451,-0.002325,-0.001829,-0.00168,sell
2010-11-09,1,0,0,0,0,0,0,1,0,0,1,1,-0.002329,-0.002451,-0.002325,-0.001829,-0.00168,sell
2010-11-10,1,0,0,0,0,0,0,1,0,0,1,1,-0.002329,-0.002451,-0.002325,-0.001829,-0.00168,sell
2010-11-11,1,0,0,0,0,0,0,1,0,0,1,1,-0.002329,-0.002451,-0.002325,-0.001829,-0.00168,sell
2010-11-12,1,0,0,0,0,0,0,1,0,0,1,1,-0.002329,-0.002451,-0.002325,-0.001829,-0.00168,sell
