Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0.52,0,0,0,0,0.14,-0.0043976,-0.00451873,-0.0013965,-0.0013965, 0.00109850,buy
2010-01-20,0.5,0,0,0,0,0,-0.0004280,-0.00811741,-0.0053281,-0.0064309, 0.00081482,sell
2010-01-21,0.74,0,0.62,0,0,0,-0.0043216,-0.00465123,-0.0036872,-0.0084784,-0.00591027,sell
2010-01-22,0.96,0,1.77,0,0,0,-0.0127117,-0.00921631, 0.0014764,-0.0162829,-0.00918255,sell
2010-01-23,0.76,0,1.99,0,0,0,-0.0087842,-0.00550119,-0.0005050,-0.0097349,-0.00595831,sell
2010-01-24,0.79,0,2.55,0,0,0, 0.0001723, 0.00082517, 0.0008252,-0.0001211,-0.00169721,buy
2010-01-25,0.58,0,3.37,0,0,0,-0.0003825, 0.00306333, 0.0001899,-0.0028931,-0.00184840,buy
2010-01-26,0.23,0.07,2.43,1.21,0,0, 0.0057958, 0.00336805, 0.0008727, 0.0093923, 0.01241844,buy
2010-01-27,0,0.1,0.58,1.75,0,0, 0.0068958, 0.00871975, 0.0100484, 0.0034563, 0.01004842,buy
2010-01-28,0,0.15,0,1.19,0,0,-0.0047919,-0.00329314,-0.0019299,-0.0030253,-0.00384314,buy
2010-01-29,0,0.23,0,1.77,0,0,-0.0060640,-0.00780427,-0.0059264, 0.0031169,-0.00662410,sell
2010-01-30,0,0.34,0,1.44,0,0, 0.0084198, 0.00312437, 0.0073245, 0.0039037, 0.00247597,buy
2010-01-31,0,0.56,0,0.41,0,0, 0.0081151, 0.00813843, 0.0082876, 0.0082876, 0.00828763,buy
2010-02-01,0,0.84,0,0,0,0, 0.0073702, 0.00672940, 0.0064265, 0.0072248, 0.00754096,buy
2010-02-02,0,0.87,0,0,0,0, 0.0082651, 0.00764858, 0.0062377, 0.0077923, 0.00810856,buy
2010-02-03,0,0.59,0,0,0,0, 0.0060995, 0.00610685, 0.0063891, 0.0063891, 0.00638908,buy
2010-02-04,0,0.22,0,0,0.3,0,-0.0142349,-0.01013688,-0.0072567,-0.0101369,-0.00784660,sell
2010-02-05,0,0,0,0,0.91,0,-0.0071683,-0.00712398,-0.0071683,-0.0050765, 0.00033963,sell
2010-02-06,0,0.15,0,0,1.4,0,-0.0041078,-0.00569650,-0.0091411,-0.0027058,-0.00896759,sell
2010-02-07,0,0.39,0.89,0,0.65,0,-0.0075191, 0.00396424,-0.0072590, 0.0009657, 0.00096569,buy
2010-02-08,0,0.4,1.4,0,0.27,0,-0.0006985, 0.00599448,-0.0016789,-0.0006985,-0.00087014,buy
2010-02-09,0,0.15,2.23,0,0.35,0,-0.0072193,-0.01038091,-0.0065224,-0.0072193,-0.00940856,sell
2010-02-10,0,0,4,0,0.46,0,-0.0023199,-0.00147182,-0.0012783,-0.0021361,-0.00127832,buy
2010-02-11,0.18,0,4.58,1.13,0.59,0,-0.0025129,-0.00379715, 0.0005699,-0.0022453,-0.00289144,buy
2010-02-12,0.69,0,3.19,2.6,0.76,0, 0.0109930, 0.00939352, 0.0136236, 0.0084251, 0.01345793,buy
2010-02-13,0.78,0,3.6,2.46,1.28,0, 0.0118755, 0.00933833, 0.0139397, 0.0060641, 0.01313531,buy
2010-02-14,0.23,0,4.68,0.74,2.16,0, 0.0018529, 0.00580686, 0.0002314, 0.0002314, 0.00023136,buy
2010-02-15,0,0,3.03,0,2.78,0, 0.0046787, 0.00274837, 0.0046787, 0.0052437, 0.00409532,buy
2010-02-16,0,0,0.95,0.42,1.94,0, 0.0074627, 0.00979204, 0.0097920, 0.0072327, 0.00844823,buy
2010-02-17,0,0,0.48,1.32,1.06,0,-0.0027262, 0.00019616,-0.0015166,-0.0019287,-0.00139370,buy
2010-02-18,0,0,0.37,1.77,0.87,0,-0.0020631, 0.00243152,-0.0017718, 0.0068027, 0.00628384,buy
2010-02-19,0,0,0.54,0.75,0.73,0, 0.0029615, 0.00296154, 0.0028376, 0.0010844, 0.00296154,buy
2010-02-20,0,0,2.24,0,0.62,0,-0.0037854,-0.00605110,-0.0008935,-0.0031995,-0.00182371,buy
2010-02-21,0,0.17,3.38,0,0.84,0, 0.0098015, 0.00151667, 0.0015167, 0.0026666, 0.01042816,buy
2010-02-22,0,0.39,2.41,0,1.2,0,-0.0037776,-0.00450449,-0.0050492,-0.0041713,-0.00678992,buy
2010-02-23,0,0.34,0.74,0,1.78,0,-0.0033742,-0.00347601,-0.0054142,-0.0055144,-0.00866168,sell
2010-02-24,0,0.39,0,0,1.43,0,-0.0008351, 0.00695610, 0.0020205, 0.0021632,-0.00175822,buy
2010-02-25,0,0.28,0,0,0.76,0, 0.0107417, 0.00608053, 0.0107417, 0.0068793, 0.00687928,buy
2010-02-26,0,0.08,0,0.44,0.29,0,-0.0004256,-0.00723064,-0.0032184,-0.0003158,-0.00253015,buy
2010-02-27,0,0,0,1.77,0.27,0,-0.0056892,-0.00506559,-0.0068834,-0.0071540,-0.00507183,sell
2010-02-28,0,0,0.32,1.22,0.25,0,-0.0068573,-0.00620136,-0.0034126,-0.0068573,-0.00685725,sell
2010-03-01,0,0,1.65,0,0.24,0,-0.0011311, 0.00428957, 0.0028546,-0.0027818,-0.00083323,buy
2010-03-02,0,0,3.47,0,0,0, 0.0032405, 0.00245068,-0.0048315, 0.0037192, 0.00338916,buy
2010-03-03,0,0,3.41,0,0.61,0,-0.0031694,-0.00364636,-0.0071759,-0.0030315,-0.00504861,sell
2010-03-04,0,0.13,2.22,0,1.39,0,-0.0038326,-0.00383260,-0.0038326,-0.0004744,-0.01004097,buy
2010-03-05,0,0.34,0.63,0,0.63,0, 0.0054076, 0.00671346, 0.0040452, 0.0066461, 0.00677308,buy
2010-03-06,0.31,0.4,0,0,0,0,-0.0047977,-0.00479766, 0.0001054,-0.0009628,-0.00513479,buy
2010-03-07,0.79,0.18,0,0.35,0,0,-0.0057611,-0.00064521,-0.0034103,-0.0034103,-0.00437475,buy
2010-03-08,0.64,0.07,0,1.14,0.24,0, 0.0038743, 0.00419036, 0.0038743, 0.0029056, 0.00387434,buy
2010-03-09,0.2,0.33,0,1.77,0.25,0, 0.0102018, 0.01016434, 0.0103650, 0.0119993, 0.01012214,buy
2010-03-10,0,0.4,0,0.84,0.27,0.25, 0.0034671, 0.00182775, 0.0030523, 0.0030573, 0.00305228,buy
2010-03-11,0,0.09,0,0,0.29,0.59, 0.0019932,-0.00052673, 0.0010498, 0.0030105,-0.00290480,buy
2010-03-12,0,0,0.38,0,0.32,0.45, 0.0040812, 0.00097003, 0.0017841, 0.0050425, 0.00199088,buy
2010-03-13,0,0.19,1.76,0,0.35,0.15,-0.0080820,-0.01319588,-0.0081884,-0.0084793,-0.01049040,sell
2010-03-14,0,0.39,3.52,0,0.39,0, 0.0035123, 0.00311142,-0.0109940, 0.0030687,-0.00535940,buy
2010-03-15,0,0.29,1.67,0,0.44,0,-0.0029359,-0.00314241, 0.0003811,-0.0025765,-0.00416153,buy
2010-03-16,0.14,0.08,0.35,0,0.5,0, 0.0082117, 0.00570672, 0.0057067, 0.0045209, 0.00441977,buy
2010-03-17,0.77,0.09,0,0.71,0.57,0, 0.0004056, 0.00149418, 0.0004056, 0.0020954, 0.00040560,buy
2010-03-18,0.77,0.1,0,1.78,0.67,0, 0.0051339, 0.00515738, 0.0059913, 0.0017846, 0.00149208,buy
2010-03-19,0.34,0.12,0,0.66,0.78,0.3,-0.0020958, 0.00271917,-0.0018701,-0.0020046, 0.00061170,buy
2010-03-20,0.44,0.27,0,0.65,0.93,0.58,-0.0032823,-0.00212571,-0.0078202,-0.0073440,-0.00356655,buy
2010-03-21,0.8,0.54,0,1.69,1.12,0.19, 0.0041271, 0.00531837, 0.0027790,-0.0050015, 0.00380389,buy
2010-03-22,0.66,0.31,0,1.78,1.35,0, 0.0030866, 0.00061161, 0.0021059,-0.0063724, 0.00194361,buy
2010-03-23,0.45,0.17,0,0.71,1.4,0, 0.0082514, 0.00198468, 0.0029353, 0.0083887,-0.00024742,buy
2010-03-24,0.6,0.19,0,0,1.18,0.21,-0.0050668,-0.00251846,-0.0078973,-0.0078572,-0.00743746,sell
2010-03-25,0.8,0.27,0,0,0.96,0.51,-0.0078771,-0.00560602,-0.0069690,-0.0090375,-0.00676727,sell
2010-03-26,0.4,0.39,0,0,0.77,0.59,-0.0042540,-0.00488739,-0.0005330,-0.0049923, 0.00417006,buy
2010-03-27,0.18,0.62,0,0,0.62,0.29, 0.0038607, 0.00386075, 0.0034187,-0.0034086, 0.00768084,buy
2010-03-28,0.78,0.56,0,0,1.03,0.12,-0.0098972,-0.00696543,-0.0077999,-0.0099600,-0.01161846,sell
2010-03-29,0.58,0.37,0,0,1.77,0, 0.0006702, 0.00408358, 0.0027454,-0.0015409,-0.00589139,buy
2010-03-30,0,0.24,0.46,0,1.73,0,-0.0096217,-0.00780140,-0.0096309,-0.0096309,-0.00984048,sell
2010-03-31,0,0.24,1.47,0,1.49,0,-0.0019635, 0.00170704, 0.0017070, 0.0023258, 0.00078276,buy
2010-04-01,0,0.24,2.31,0,1.36,0.16,-0.0103977,-0.00865730,-0.0109810,-0.0115798,-0.01282612,sell
2010-04-02,0,0.24,2.44,0,0.41,0.38,-0.0007389,-0.00434905,-0.0028630,-0.0038061,-0.00323292,buy
2010-04-03,0.22,0.24,1.65,0,0,0.76,-0.0025103,-0.00619884,-0.0047691,-0.0070386,-0.00682601,sell
2010-04-04,0.81,0.24,0.74,0,0,0.86, 0.0066371, 0.00589986, 0.0058137, 0.0003849, 0.00590130,buy
2010-04-05,1.25,0.24,0.51,0,0,0.75, 0.0025447, 0.00327401, 0.0024987, 0.0014750, 0.00254474,buy
2010-04-06,1.1,0.23,0.65,0,0,0.28,-0.0015248,-0.00084913,-0.0002698,-0.0001505,-0.00084913,buy
2010-04-07,0.44,0.22,0.82,0,0,0.12,-0.0053137,-0.00355378,-0.0032074,-0.0030556,-0.00408690,buy
2010-04-08,0.17,0.21,1.05,0,0,0, 0.0013686, 0.00432283, 0.0075366, 0.0061661, 0.00307750,buy
2010-04-09,0.18,0.2,1.35,0,0,0,-0.0048323, 0.00070937, 0.0034990,-0.0021318, 0.00052240,buy
2010-04-10,0.42,0.19,1.75,0,0,0,-0.0069306,-0.00566260,-0.0039771,-0.0051890,-0.00004258,buy
2010-04-11,0.79,0.36,1.8,0,0,0, 0.0051808, 0.00582491,-0.0036287, 0.0054145, 0.00498209,buy
2010-04-12,0.64,0.56,1.38,0,0,0,-0.0015076,-0.00166816, 0.0001943,-0.0066094,-0.00078423,buy
2010-04-13,0.28,0.43,1.05,0,0,0,-0.0017883,-0.01001177, 0.0022795, 0.0015640,-0.00236808,buy
2010-04-14,0,0.23,0.8,0,0,0, 0.0008309, 0.00271693, 0.0093954, 0.0062512, 0.00248753,buy
2010-04-15,0,0.22,0.6,0,0.25,0, 0.0020647, 0.00504953, 0.0056775, 0.0041049, 0.00504953,buy
2010-04-16,0,0.47,0.44,0,1.05,0,-0.0128125,-0.00694601,-0.0074580,-0.0063525,-0.00429402,sell
2010-04-17,0,0.6,0.81,0,2.4,0.25, 0.0059081, 0.00806413, 0.0049490, 0.0072449, 0.00841796,buy
2010-04-18,0,0.38,1.22,0,2.63,0.59,-0.0083277, 0.00058460,-0.0063770,-0.0078873,-0.01190608,sell
2010-04-19,0,0.18,1.8,0,1.31,0.5,-0.0091459,-0.00914591,-0.0084290,-0.0000168,-0.00842905,sell
2010-04-20,0,0.17,1.01,0,0.34,0.18,-0.0064935,-0.00463435,-0.0024225,-0.0042848,-0.00558066,sell
2010-04-21,0,0.15,0.4,0,0,0,-0.0069667,-0.00434744,-0.0026333,-0.0031187,-0.00696672,buy
2010-04-22,0.17,0,0,0,0.43,0.24, 0.0048018, 0.00284760, 0.0102343, 0.0025954, 0.00910000,buy
2010-04-23,0.71,0,0,0,1.22,0.78,-0.0007692, 0.00329408, 0.0056498,-0.0006255, 0.00303911,buy
2010-04-24,1.22,0,0,0,1.4,0.9, 0.0029312, 0.00267474,-0.0016338,-0.0015449,-0.00285240,buy
2010-04-25,1.16,0,0,0,0.54,0.76, 0.0071324, 0.00713240, 0.0038648, 0.0020748, 0.00713240,buy
2010-04-26,0.59,0,0,0,0,0.37,-0.0006756,-0.00419314,-0.0022819,-0.0036076,-0.00005745,buy
2010-04-27,0.25,0,0.31,0,0,0.15, 0.0024054,-0.00319294,-0.0100656,-0.0101705,-0.00609908,sell
2010-04-28,0,0,0.93,0,0,0,-0.0014702,-0.00165253,-0.0020174,-0.0017314,-0.00173138,buy
2010-04-29,0,0.08,1.77,0,0,0, 0.0019178, 0.00178647, 0.0059445, 0.0023942, 0.00186784,buy
2010-04-30,0.21,0.11,1.12,0,0,0.1,-0.0101382,-0.00450163,-0.0105370,-0.0042150,-0.00355373,sell
2010-05-01,0.36,0.15,0.37,0,0,0.17, 0.0072133, 0.00959581, 0.0095107, 0.0105653, 0.00810106,buy
2010-05-02,0.61,0.36,0,0,0,0.28,-0.0025555,-0.00294976,-0.0025577,-0.0001551,-0.00124355,buy
2010-05-03,0.8,0.68,0,0,0,0.45, 0.0064190, 0.00452686,-0.0102282, 0.0070253,-0.01005583,buy
2010-05-04,0.63,0.8,0,0,0,0.6, 0.0070197,-0.00302988,-0.0081899, 0.0084927,-0.00638617,buy
2010-05-05,0.4,0.55,0,0,0.36,0.48, 0.0027102, 0.00295638, 0.0027102, 0.0029348, 0.00544989,buy
2010-05-06,0.27,0.28,0,0,0.72,0.3,-0.0015906,-0.00099914,-0.0016665,-0.0031831, 0.00005882,buy
2010-05-07,0.19,0.2,0,0,1.39,0.18,-0.0050605,-0.00957036,-0.0111925,-0.0080973,-0.00696270,sell
2010-05-08,0.14,0.21,0,0,1.32,0.11,-0.0064542,-0.00613398,-0.0102222,-0.0085237,-0.00505571,sell
2010-05-09,0,0.27,0,0,0.66,0, 0.0046646,-0.00190873, 0.0046646,-0.0011010,-0.00110101,buy
2010-05-10,0,0.47,0,0,0.33,0,-0.0017468, 0.00078885, 0.0002479,-0.0000173, 0.00013650,buy
2010-05-11,0,0.37,0,0,0,0, 0.0130636, 0.01458483, 0.0096753, 0.0129327, 0.01117562,buy
2010-05-12,0,0.16,0,0,0,0,-0.0034754, 0.00191345, 0.0017181, 0.0064028,-0.00220332,buy
2010-05-13,0,0.07,0,0,0,0,-0.0055828,-0.00508596,-0.0050196,-0.0040950,-0.00508596,sell
2010-05-14,0,0.1,0,0,0,0,-0.0089851,-0.00325000,-0.0072431,-0.0032147,-0.00898513,sell
2010-05-15,0.17,0.16,0,0,0.58,0.15,-0.0058705,-0.00456731, 0.0046210,-0.0056765, 0.01008762,buy
2010-05-16,0.23,0.24,0,0,1.23,0.69,-0.0002722, 0.00239189, 0.0027194,-0.0018698, 0.00271943,buy
2010-05-17,0.95,0.37,0,0,2.67,1.46,-0.0070971,-0.00709078,-0.0107682,-0.0092464,-0.01389257,sell
2010-05-18,2.08,0.4,0,0,3.05,2.09,-0.0150557,-0.01927181,-0.0147053,-0.0198966,-0.02204231,sell
2010-05-19,2.33,0.27,0,0,1.95,2.17,-0.0173687,-0.02016053,-0.0169379,-0.0207063,-0.02262535,sell
2010-05-20,1.3,0.17,0,0,2.01,1.29,-0.0069366,-0.00958868,-0.0075594,-0.0128906,-0.01670361,sell
2010-05-21,0.54,0.11,0,0,1.29,0.55,-0.0059034,-0.00567098,-0.0043492,-0.0044824,-0.00398339,buy
2010-05-22,0.22,0.07,0,0.5,0.57,0,-0.0067857,-0.00639579,-0.0063958,-0.0062088,-0.00580191,sell
2010-05-23,0,0,0,1.48,0.25,0, 0.0004225,-0.00099409,-0.0038021,-0.0060004,-0.00022832,buy
2010-05-24,0,0,0.61,1.78,0,0, 0.0038886, 0.00856612, 0.0078260, 0.0047511, 0.00782599,buy
2010-05-25,0,0,1.47,0.71,0,0,-0.0088597,-0.00125203,-0.0066398,-0.0051689,-0.00164282,buy
2010-05-26,0,0,1.78,0,0,0,-0.0054108,-0.00511762,-0.0054108, 0.0074153,-0.00654538,buy
2010-05-27,0,0.15,0.89,0,0,0, 0.0022441, 0.00808123, 0.0105881, 0.0092249, 0.00808123,buy
2010-05-28,0,0.39,0.37,0,0,0, 0.0079575, 0.00185344,-0.0024849,-0.0004015,-0.00163264,buy
2010-05-29,0,0.47,0,0,0,0, 0.0053788, 0.00847868, 0.0060008, 0.0050020, 0.00723734,buy
2010-05-30,0,0.36,0,0,0,0, 0.0130636, 0.00950574, 0.0077830, 0.0097670, 0.01111356,buy
2010-05-31,0,0.4,0,0.32,0,0,-0.0022869, 0.00900108, 0.0002823, 0.0004798,-0.00056382,buy
2010-06-01,0,0.24,0,0.5,0,0, 0.0067839, 0.00705643,-0.0004005, 0.0067839, 0.00678385,buy
2010-06-02,0,0.3,0.37,0.79,0,0, 0.0139446, 0.01352518,-0.0052359,-0.0044771, 0.00614998,buy
2010-06-03,0,0.39,0.85,1.25,0,0, 0.0066098, 0.00299512, 0.0058064, 0.0042221, 0.01123383,buy
2010-06-04,0,0.2,1.25,1.8,0,0,-0.0122690,-0.00827012,-0.0101608,-0.0115417,-0.00931968,sell
2010-06-05,0,0,1.83,1.6,0,0, 0.0054423, 0.00682540, 0.0032113, 0.0085595, 0.00908722,buy
2010-06-06,0,0,2.68,1,0,0, 0.0021935,-0.00500684,-0.0031041, 0.0069085, 0.01083172,buy
2010-06-07,0.19,0,3.58,0.63,0,0,-0.0135192,-0.01586084,-0.0089535,-0.0093339,-0.01586084,sell
2010-06-08,0.79,0,3.19,0.4,0,0.3,-0.0057569,-0.01003779,-0.0121800,-0.0113926,-0.01218001,sell
2010-06-09,0.76,0,2.15,0,1.28,0.69,-0.0024374,-0.00260746, 0.0102254, 0.0099922,-0.00247333,buy
2010-06-10,0.18,0,1.44,0,2.99,0.58,-0.0028172,-0.01504026,-0.0070999,-0.0031521,-0.01293484,sell
2010-06-11,0.14,0,1.93,0,2.08,0.59, 0.0045931,-0.00777145,-0.0027999, 0.0049078, 0.00564537,buy
2010-06-12,0.22,0,3.52,0,1.39,0.61, 0.0044098, 0.00749641, 0.0068172, 0.0065558, 0.00781532,buy
2010-06-13,0.96,0,3.05,0,0.96,0.7,-0.0013682,-0.00068799, 0.0132265, 0.0131588,-0.00080749,buy
2010-06-14,1.96,0,0.8,0,0.35,0.38,-0.0084463,-0.00744058,-0.0029362,-0.0018903,-0.00691990,sell
2010-06-15,2.2,0,0,0,0,0,-0.0069933, 0.00337039, 0.0003937, 0.0042991, 0.00337039,buy
2010-06-16,1.27,0,0.56,0,0,0,-0.0008427,-0.00059196,-0.0043144,-0.0019221,-0.00207445,buy
2010-06-17,0.68,0,1.62,0,0,0.16,-0.0020664,-0.00487306,-0.0020664,-0.0026984,-0.00416413,buy
2010-06-18,0.56,0,1.77,0,0,0.37, 0.0018446, 0.00480119, 0.0048012, 0.0048012, 0.00184462,buy
2010-06-19,0.91,0,0.66,0,0,0.7,-0.0108234,-0.00442360,-0.0055011,-0.0113731,-0.00442360,sell
2010-06-20,0.79,0,0,0,0,0.67,-0.0098031,-0.01370370,-0.0135030,-0.0122426,-0.01370370,sell
2010-06-21,0.34,0,0,0,0,0.93,-0.0093210,-0.01497231,-0.0195713,-0.0149640,-0.01999979,sell
2010-06-22,0.14,0,0,0,0,0.97,-0.0023396,-0.01029570,-0.0165803,-0.0117560,-0.01645787,sell
2010-06-23,0.17,0,0,0.36,0,1,-0.0043223,-0.00863649,-0.0126581,-0.0106292,-0.01265809,sell
2010-06-24,0.77,0,0,0.87,0,1.26,-0.0086389,-0.01102992,-0.0063022,-0.0136340,-0.00965854,sell
2010-06-25,0.52,0,0,1.8,0,1.34,-0.0072765,-0.00727654,-0.0095233,-0.0082578,-0.01122415,sell
2010-06-26,0,0.17,0,2.42,0,0.92,-0.0047295,-0.00464869,-0.0059346,-0.0042056,-0.00585226,sell
2010-06-27,0,0.5,0,2.39,0,0.22, 0.0023012,-0.00259477,-0.0024666,-0.0024666,-0.00465204,buy
2010-06-28,0,0.57,0,0.45,0,0,-0.0151400,-0.01473338,-0.0154304,-0.0161900,-0.01529860,sell
2010-06-29,0,0.69,0,0,0,0,-0.0134381,-0.01314095,-0.0137465,-0.0167870,-0.01414940,sell
2010-06-30,0,0.74,0,0,1.45,0,-0.0028138, 0.00709303,-0.0013558, 0.0070930, 0.00671961,buy
2010-07-01,0,0.79,0,0,2.76,0,-0.0146366,-0.00886018,-0.0003697,-0.0079797,-0.00205387,sell
2010-07-02,0,0.3,0,0,1.18,0,-0.0001156,-0.00011555,-0.0060824,-0.0055752,-0.00972015,sell
2010-07-03,0,0.1,0,0,0.24,0, 0.0020524,-0.00400274, 0.0031480,-0.0058445,-0.00131084,buy
2010-07-04,0,0.24,0,0,0.39,0, 0.0099269, 0.00992695, 0.0099269, 0.0104636, 0.01046355,buy
2010-07-05,0,0.39,0,0,0.89,0,-0.0033166,-0.00088998,-0.0083800,-0.0053612,-0.00740087,sell
2010-07-06,0,0.26,0,0,1.36,0,-0.0084172,-0.00642113,-0.0020068,-0.0092253,-0.01126013,sell
2010-07-07,0,0.11,0.38,0.62,1.87,0, 0.0039847, 0.00416522, 0.0074392, 0.0106622, 0.00526056,buy
2010-07-08,0,0,1.78,1.74,2.72,0, 0.0023856,-0.00017908, 0.0053563,-0.0030408,-0.00447415,buy
2010-07-09,0.76,0,1.97,1.8,3.02,0, 0.0090360, 0.00363215, 0.0076715, 0.0025966, 0.00256961,buy
2010-07-10,1.21,0,2.31,0.65,2.14,0,-0.0055362,-0.00502276,-0.0047878,-0.0036719,-0.00553621,buy
2010-07-11,0.93,0,4.03,0,1.67,0,-0.0046698, 0.00434785,-0.0015894,-0.0046698, 0.00076510,buy
2010-07-12,0.63,0,2.84,0,1.06,0, 0.0006542, 0.00065368,-0.0016640,-0.0026444,-0.00166403,buy
2010-07-13,0.8,0,1.8,0,0.77,0, 0.0017737,-0.00385864, 0.0048909,-0.0002362, 0.00401987,buy
2010-07-14,0.62,0,0.98,0,0.55,0,-0.0032726,-0.00171500, 0.0030270, 0.0041942,-0.00779096,buy
2010-07-15,0.22,0,0.37,0,0.4,0,-0.0074174,-0.00604967,-0.0048725,-0.0045046,-0.00487214,sell
2010-07-16,0,0,0,0,0.29,0, 0.0136604,-0.00073436,-0.0007344, 0.0127721,-0.00084234,buy
2010-07-17,0,0.24,0,0,0,0,-0.0065429,-0.00171067,-0.0040761,-0.0007793,-0.00171067,buy
2010-07-18,0,0.54,0.32,0,0,0, 0.0085616, 0.00775625, 0.0084003, 0.0084003, 0.00840033,buy
2010-07-19,0,0.8,0.78,0,0,0, 0.0117392, 0.01175185, 0.0110772, 0.0102629, 0.01141971,buy
2010-07-20,0,0.78,1.8,0,0.27,0, 0.0150749, 0.00763434, 0.0200035, 0.0184518, 0.01114868,buy
2010-07-21,0.23,0.23,1.68,0,0.59,0,-0.0090946,-0.00909789,-0.0106144,-0.0006777,-0.00575047,sell
2010-07-22,0.54,0,0.71,0,1.3,0, 0.0032860, 0.00810873, 0.0077031, 0.0102925, 0.01013748,buy
2010-07-23,0.79,0,0.41,0,1.4,0,-0.0022088,-0.00939245, 0.0001805,-0.0006374,-0.00101871,buy
2010-07-24,0.71,0,1.2,0,0.67,0,-0.0015942,-0.00186252, 0.0009831, 0.0016635, 0.00200493,buy
2010-07-25,0.71,0,2.41,1,0.31,0,-0.0101785,-0.01275377,-0.0160289,-0.0109132,-0.00715426,sell
2010-07-26,0.79,0,3.98,1.8,0,0, 0.0109580, 0.00375687, 0.0104406, 0.0039067, 0.00972354,buy
2010-07-27,0.51,0,3.92,1.29,0,0, 0.0067970,-0.00638211, 0.0056957,-0.0010495, 0.00069305,buy
2010-07-28,0.36,0,3.39,0.73,0,0,-0.0112135,-0.01288402,-0.0105681,-0.0107937,-0.01412679,sell
2010-07-29,0.47,0,2.19,1.28,0,0,-0.0014936,-0.00301359,-0.0029463,-0.0012336, 0.00017338,buy
2010-07-30,0.79,0,1.77,1.78,0,0, 0.0039215, 0.00594480, 0.0056283, 0.0056283, 0.00747167,buy
2010-07-31,0.41,0,0.96,1.4,0,0,-0.0075922,-0.00956334,-0.0077667,-0.0097191,-0.00759223,sell
2010-08-01,0.14,0,0.31,1.29,0,0.17, 0.0028492,-0.00152719,-0.0010635, 0.0004302, 0.00422294,buy
2010-08-02,0,0,0,1.35,0,0.3, 0.0012274,-0.00406276,-0.0018758, 0.0016666, 0.00166658,buy
2010-08-03,0,0,0.69,1.57,0,0.52,-0.0066582,-0.00854276,-0.0076605,-0.0073900,-0.00682364,sell
2010-08-04,0,0,1.78,1.78,0,0.6,-0.0003529,-0.00004580,-0.0002466,-0.0061103, 0.00003389,buy
2010-08-05,0,0.08,1.72,1.61,0,0.38,-0.0046993,-0.00421437,-0.0020033,-0.0096296,-0.00401643,sell
2010-08-06,0,0.19,0.67,1.88,0,0.22, 0.0023016, 0.00260915, 0.0025421, 0.0023016, 0.00230158,buy
2010-08-07,0,0.4,0,2.14,0,0.12, 0.0013119,-0.00406172,-0.0026993,-0.0026993,-0.00355906,buy
2010-08-08,0,0.5,0,1.63,0,0.2,-0.0080725,-0.00839142,-0.0072147,-0.0088938,-0.00979516,sell
2010-08-09,0,0.55,0,2.12,0,0.5,-0.0013040,-0.00600499,-0.0024662,-0.0024662,-0.00853782,buy
