Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,1.25, 0.028515517, 0.0222412, 0.0279677,-0.0008396, 0.0244512,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,1.01, 0.027408852,-0.0020342,-0.0297680, 0.0191345,-0.0059427,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.81, 0.092388974, 0.1193114, 0.1165128, 0.1161290, 0.0124290,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0.66, 0.093967605, 0.1182684, 0.1163689, 0.1145185, 0.0181068,buy
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,0,1.18,0.53,-0.052033662,-0.0031600,-0.0048379,-0.0010864,-0.0645517,sell
2010-01-21,0,0,0,0,5.51,0,0,0,2.56,0,2.95,0,-0.081292937,-0.0671599,-0.0812929,-0.0809380,-0.0844761,sell
2010-01-22,0,0,0,0,4.71,0,0,0,1.26,0,3.45,0,-0.050105813,-0.0633501,-0.0501058,-0.0577621,-0.0512313,sell
2010-01-23,0,0,0,0,3.82,0,0,0,0.62,0,3.2,0, 0.002801485,-0.0324617, 0.0028015,-0.0160834,-0.0302076,sell
2010-01-24,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.003635074, 0.0663965,-0.0038542,-0.0202892, 0.0671640,sell
2010-01-25,0,0,0,0,1.52,0,0,0,0,0,1.52,0,-0.065656066,-0.0909794,-0.0725443,-0.0429669,-0.0633348,sell
2010-01-26,0,0,0,2.01,0.64,0,0,0,0,2.01,0.64,0,-0.126378041,-0.0866412,-0.1345251,-0.0608137,-0.1263780,sell
2010-01-27,0,0,0,2.92,0,0,0,0,0,2.92,0,0,-0.050841736,-0.0896249,-0.0611811,-0.0223499,-0.0508417,sell
2010-01-28,0,0,0,1.98,0,0,0,0,0,1.98,0,0,-0.123794976,-0.1174152,-0.1490066,-0.0901409,-0.1234275,sell
2010-01-29,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.050841736,-0.0896249,-0.0611811,-0.0223499,-0.0508417,sell
2010-01-30,0,0,0,2.4,0,0,0,0,0,2.4,0,0,-0.089960689,-0.0918638,-0.0762902,-0.0391458,-0.0756759,sell
2010-01-31,0,0,0,0.68,0,0,0,0,0,0.68,0,0, 0.022919936, 0.0924149, 0.0265578, 0.0853877, 0.0696398,buy
2010-02-01,0,0,0,0,0,0.89,0,0,0,0,0.89,0, 0.050753029,-0.0072183,-0.0245224,-0.0145103, 0.0019128,sell
2010-02-02,0,0,0,0,0,2.65,0,0,0,0,2.65,0, 0.100561860, 0.0570419, 0.0879927, 0.0542491, 0.0923435,buy
2010-02-03,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.090511220, 0.0654990, 0.0842053, 0.0456816, 0.0851397,buy
2010-02-04,0,0,0,0,0,1.09,0,0,0,0,1.09,0, 0.057893136, 0.0208277, 0.0012460,-0.0001212, 0.0351362,buy
2010-02-06,0,0,0,0,0,0.8,0,0,0,0,0.8,0, 0.056389124,-0.0092624,-0.0320729,-0.0176538, 0.0050006,sell
2010-02-07,0,0,1.48,0,0,1.92,0,0,0.82,0,2.58,0, 0.011145802,-0.1246093,-0.0122785,-0.1114446,-0.0576292,sell
2010-02-08,0,0,2.34,0,0,3,0,0,1.41,0,3.93,0,-0.029445594,-0.0718093,-0.0225761,-0.0306961,-0.0585872,sell
2010-02-09,0,0,3.72,0,0,1.87,0,0,2.4,0,3.19,0,-0.029369152,-0.0508326,-0.0293692,-0.0055149,-0.0562303,sell
2010-02-10,0,0,4.79,0,0,0.78,0,0,2.97,0,2.6,0,-0.030820864,-0.0645869,-0.0322888, 0.0054881,-0.0751850,sell
2010-02-11,0,0,4.71,0,0,0,0,0,2.18,0,2.53,0,-0.040502334,-0.0417622,-0.0405023, 0.0074916,-0.0654650,sell
2010-02-12,0,0,4.31,0,0,0,0,0,1.31,0,3,0,-0.045768104,-0.0289186,-0.0439477, 0.0013666,-0.0574414,sell
2010-02-13,0,0,4.43,0,0,0,0.69,0,0.79,1.08,3.25,0,-0.025081148,-0.0022453,-0.0282002, 0.0157269,-0.0296712,sell
2010-02-14,0,0,4.85,0,0,0,2.04,0,0,2.95,3.94,0, 0.072644841, 0.0905145, 0.0699978, 0.0834075, 0.0568152,buy
2010-02-15,0,0,3.37,0,0,0,2.95,0,1.09,1.96,4.36,0,-0.001394155, 0.0066870, 0.0102064,-0.0282037,-0.0226812,sell
2010-02-16,0,0,1.06,0,0,0,1.39,0,2.67,0,2.45,0, 0.057974047,-0.0362505,-0.0415236,-0.0353620,-0.0181959,sell
2010-02-17,0,0,0.8,0,0,0,0,0,2.97,0,0.8,0, 0.084983657, 0.0905463, 0.0776413, 0.0764401, 0.1019995,buy
2010-02-18,0,0,0.62,0,0,0,0,0,1.32,0,0.62,0,-0.019732167,-0.0284893,-0.0315018,-0.0131525,-0.0385441,sell
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,-0.002373091, 0.0197325, 0.0301188,-0.0418826, 0.0751339,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0, 0.102165179, 0.0764174, 0.0232842, 0.0535865, 0.1018261,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,0,2.97,0.66,0, 0.104455759, 0.0873132, 0.0436660, 0.0761762, 0.1043600,buy
2010-02-22,0,0,1.06,0,0,0,1.58,0,0,1.06,1.58,0,-0.024121156, 0.0534573, 0.0375632, 0.0876404, 0.0175529,buy
2010-02-23,0,1.12,0,0,0,0,2.95,0,0,1.12,2.95,0, 0.023471521, 0.0546176, 0.0196256, 0.0587242, 0.0472724,buy
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,2.3,0,-0.031716807,-0.0274925,-0.0297133,-0.0531563,-0.0201321,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0.95,0, 0.069623486, 0.0600527, 0.0487830, 0.0574258, 0.0858638,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0, 0.036120061, 0.0278631, 0.0330774, 0.0081974,-0.0015051,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,-0.029656473,-0.0361713,-0.0460897,-0.0545730, 0.0205902,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.084983657, 0.0904681, 0.0776413, 0.0764401, 0.1019995,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,-0.034311658,-0.0343117,-0.0635387,-0.0728628,-0.0095487,sell
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0, 0.021039935, 0.0005617, 0.0044187, 0.0037500,-0.0275296,sell
2010-03-03,0,0,0,0,0,0,0,0,0.53,0,0,0, 0.063162709, 0.0682127, 0.1195617, 0.0729390, 0.0741499,buy
2010-03-04,0,0.99,0,0,0,0,0,0,0,0.99,0,0, 0.042129080, 0.0463929, 0.0422109, 0.0749584, 0.0411503,buy
2010-03-05,0,2.56,0,0,0,0,0,0,0,2.56,0,0, 0.070811989, 0.0671410, 0.0598067, 0.0502028, 0.0704117,buy
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0, 0.011409770, 0.0281867, 0.0281867,-0.0316435, 0.0367702,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,-0.036758457,-0.0364092, 0.0022646,-0.0348812,-0.0234216,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0, 0.036892459, 0.0253077, 0.0399070, 0.0452134, 0.0187147,buy
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0, 0.049397923, 0.0525118, 0.0524251, 0.0457235, 0.0474590,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,1.27,0, 0.085677826, 0.0706271, 0.0767402, 0.0497861, 0.0918010,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.015013059, 0.0079192,-0.0663289, 0.0079192, 0.0143086,buy
2010-03-12,0,0,0,0,0,0,0,2.24,0,0,2.24,0, 0.017100813,-0.0058932,-0.0218865,-0.0058932, 0.0047521,sell
2010-03-13,0,0,0,0,0,0,0,0.75,0,0,0.75,0, 0.116310358, 0.1187493, 0.1041728, 0.0195600, 0.1489389,buy
2010-03-15,0,0.51,0,0,0,0,0,0,0.51,0,0,0, 0.004307274, 0.0375853, 0.0051661, 0.0051661, 0.0148713,buy
2010-03-16,0,0.59,0,0,0.51,0,0,0,1.1,0,0,0, 0.027682988, 0.0567751, 0.0499529, 0.0436565, 0.0564673,buy
2010-03-17,0,0.68,0,0,1.25,0,0,0,1.93,0,0,0, 0.047208656, 0.0738995, 0.0704281, 0.0670811, 0.0726647,buy
2010-03-18,0,0.78,0,0,2.95,0,0,0,3.73,0,0,0, 0.062563036, 0.0789996, 0.0586847, 0.0612554, 0.0235049,buy
2010-03-19,0.74,0.88,0,0,2.84,0,0,0,3.72,0.74,0,0, 0.058684745, 0.0777000, 0.0600349, 0.0587255, 0.0170170,buy
2010-03-20,1.64,0.98,0,0,1.16,0,0,0,2.14,1.64,0,0,-0.058353596,-0.0577481,-0.0134861,-0.0681054,-0.0681054,sell
2010-03-21,3,1.09,0,0,0,0,0,0,1.09,3,0,0, 0.019927195, 0.0199272,-0.0016502, 0.0240544,-0.0231915,buy
2010-03-22,2.47,1.19,0,0,0,0,0,0,1.19,2.47,0,0, 0.007533800,-0.0076084, 0.0070988, 0.0087028,-0.0069882,sell
2010-03-23,1.15,1.3,0,0,0,0,0,0,1.3,1.15,0,0,-0.062519452,-0.0758914,-0.0157352,-0.0767912,-0.0675826,sell
2010-03-24,0.54,1.39,0,0,0,0,0,1.06,1.39,0.54,1.06,0, 0.007886689, 0.0438954, 0.0576231, 0.0576231, 0.0201753,buy
2010-03-25,0,1.48,0,0,0,0,0,2.53,1.48,0,2.53,0, 0.001630572, 0.0375207, 0.0008909,-0.0794935,-0.0562755,sell
2010-03-26,0,1.58,0,0,0,0,0,2.97,1.58,0,2.97,0,-0.039285418, 0.0145481,-0.0466198,-0.0520311,-0.0446198,sell
2010-03-27,0,1.65,0,0,0,0,0,1.43,1.65,0,1.43,0, 0.008430285, 0.0593010, 0.0593010, 0.0202417,-0.0101012,buy
2010-03-28,0,1.71,0,0,0,0,0,0.59,1.71,0,0.59,0,-0.007582458,-0.0054000, 0.0007373, 0.0088245,-0.0169481,buy
2010-03-29,0,1.77,0,0,0,0,0,0,1.77,0,0,0,-0.017931561,-0.0157491,-0.0095002,-0.0054079,-0.0178734,sell
2010-03-30,0,1.8,0,0,0,0,0,0,1.8,0,0,0,-0.017961931,-0.0157491,-0.0109778,-0.0129881,-0.0233321,sell
2010-03-31,0,1.82,0,0,0,0.52,0,0,2.34,0,0,0,-0.023138366,-0.0267090,-0.0297207,-0.0221012,-0.0297207,sell
2010-04-01,0,1.84,0,0,0,1.27,0,0.78,3.11,0.78,0,0,-0.029445029,-0.0201265,-0.0161312,-0.0090595,-0.0685176,sell
2010-04-02,0,1.84,0,0,0,3,0,1.89,4.84,1.89,0,0,-0.007886585,-0.0287040,-0.0250977,-0.0209077,-0.0473476,sell
2010-04-03,0.82,1.82,0.54,0,0,2.79,0,2.95,4.61,2.95,1.36,0, 0.021588267, 0.0461136, 0.0549760, 0.0414091, 0.0461136,buy
2010-04-04,2.47,1.8,0.68,0,0,1.15,0,1.9,2.95,1.9,3.15,0, 0.046041906, 0.0188920, 0.0687895, 0.0240696, 0.0270319,buy
2010-04-05,2.97,1.77,0.85,0,0,0,0,0.79,1.77,0.79,3.82,0, 0.017746827, 0.0111882, 0.0283947, 0.0350382, 0.0001077,buy
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,2.24,0, 0.015510444,-0.0297098, 0.0212412, 0.0148267, 0.0111426,buy
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,1.37,0, 0.040661829, 0.0423342, 0.0431416, 0.0401411, 0.0431416,buy
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,1.76,0, 0.055854648, 0.0210083, 0.0227596, 0.0019817,-0.0198303,buy
2010-04-09,0,1.52,2.26,0,3,0,0,0,4.52,0,2.26,0, 0.048243036, 0.0253245, 0.0022210,-0.0166692,-0.0052642,sell
2010-04-10,0,1.46,2.92,0,1.58,0,0,0,3.04,0,2.92,0,-0.004045928, 0.0122562, 0.0004222, 0.0138115,-0.0415949,sell
2010-04-11,0,1.36,3,0,0.8,0,0,0,2.16,0,3,0,-0.044330957,-0.0239187,-0.0113191,-0.0054966,-0.0305940,sell
2010-04-12,0,1.27,2.3,0,0,0,0,0,1.27,0,2.3,0,-0.033709149,-0.0430277,-0.0146806,-0.0532704,-0.0457857,sell
2010-04-13,0,1.19,1.76,0,0,0,0,0,1.19,0,1.76,0,-0.018834954,-0.0038804,-0.0038804,-0.0310407,-0.0063890,sell
2010-04-14,0,1.1,1.33,0,0,0,0,0,1.1,0,1.33,0, 0.025138394, 0.0452954, 0.0452954, 0.0388341, 0.0452525,buy
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,1.65,0, 0.024721653, 0.0329823, 0.0333054, 0.0023955, 0.0270976,buy
2010-04-16,0,2.9,0.74,0,0,0,1.33,0,2.24,0,2.73,0, 0.018104095, 0.0137831, 0.0317185, 0.0094877, 0.0185173,buy
2010-04-17,0,3.82,0.55,0,0,0,2.97,0,3.79,0,3.55,0,-0.043160536,-0.0681057,-0.0715826,-0.0143527,-0.0788432,sell
2010-04-18,0,2.19,0,0,0,0,2.65,0,3.38,0,1.46,0,-0.042592510,-0.0303100,-0.0259790,-0.0469881,-0.0270631,sell
2010-04-19,0,0.66,0,0,0,0,1.09,0,1.75,0,0,0, 0.042884648, 0.0881604, 0.0267935, 0.0860538, 0.0607647,buy
2010-04-20,0,0.58,0,0,0,0,0,0,0.58,0,0,0, 0.045420233, 0.0673247,-0.0027216,-0.0027216, 0.0584770,buy
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0, 0.008061755, 0.0375853, 0.0051661, 0.0051661, 0.0148713,buy
2010-04-23,0.68,0,0,0,0,0,0,0,0,0,0.68,0, 0.062263297, 0.0347550, 0.0551203, 0.0448403, 0.0449447,buy
2010-04-24,1.62,0,0,0,0,0,0,0,0,0,1.62,0, 0.053042291, 0.0458183, 0.0720288, 0.0563835, 0.0312658,buy
2010-04-25,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.003114759, 0.0189863, 0.0189863, 0.0181047, 0.0084777,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0, 0.041048882, 0.0601801, 0.0601801, 0.0612480, 0.0553660,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,-0.025304463, 0.0103567,-0.0184110, 0.0137107, 0.0464443,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,1.55,0, 0.099524482, 0.1041951, 0.1105784, 0.0787319, 0.0888230,buy
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,2.95,0,-0.029320867,-0.0547018,-0.0539423,-0.0463263,-0.0517787,sell
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,1.87,0,-0.055646137,-0.0478553,-0.0486583,-0.0444458,-0.0478553,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0.62,0, 0.022429652,-0.0251267, 0.0355089, 0.0501896, 0.0358432,buy
2010-05-02,0,0,0,0,0,0,0,1.38,0,1.38,0,0,-0.075251768,-0.0425891,-0.0603923,-0.0690244,-0.0624379,sell
2010-05-03,0,0,0,0,0,0,0,2.26,0,2.26,0,0,-0.032289425,-0.0216303, 0.0356286,-0.0050108, 0.0062253,sell
2010-05-04,0,0,0,0,0,0,0,3,0,3,0,0, 0.023648720, 0.0350866, 0.0363520,-0.0270445,-0.0270445,buy
2010-05-05,0,0,0,0,0,0,0.77,2.4,0,3.17,0,0, 0.015034612, 0.0296672, 0.0411825, 0.0252744, 0.0256788,buy
2010-05-06,0,0,0,0,0,0,1.55,1.48,0,3.03,0,0,-0.003228697,-0.0032262, 0.0242608, 0.0227287, 0.0024947,buy
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0.6, 0.012983098,-0.0493135,-0.0093080,-0.0582686,-0.0055215,sell
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0.54,0.73, 0.009106543,-0.0425358,-0.0286557,-0.0514909,-0.0308295,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,1.29,0.92, 0.024796683, 0.0131707, 0.0023679, 0.0373898, 0.0151392,buy
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,2.97,1.14,-0.001217174,-0.0224695,-0.0008932, 0.0075652, 0.0059489,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,1.39, 0.052584371, 0.0417591, 0.0626694, 0.0745216, 0.0693524,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,1.74, 0.084076507, 0.0875710, 0.0865204, 0.0887606, 0.0917412,buy
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0,0.5,2.14, 0.053570103, 0.0100298, 0.0072759, 0.0024077,-0.0009750,buy
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0,0.77,2.65,-0.006526841, 0.0043613,-0.0234883, 0.0001885,-0.0049781,buy
2010-05-15,0,1.18,0,0,3,0,0.7,0.77,1.47,0,1.18,3,-0.044959723,-0.0328152,-0.0350179,-0.0200363,-0.0211269,sell
2010-05-16,0,1.82,0,0,2.72,0,1.41,1.9,3.31,0,1.82,2.72,-0.012846761,-0.0124481,-0.0128468,-0.0131418,-0.0103438,sell
2010-05-17,0,2.79,0,0,2.2,0,2.87,3,5.87,0,2.79,2.2,-0.032064238,-0.0296358,-0.0316123,-0.0024086,-0.0296358,sell
2010-05-18,0,3,0,0,1.79,0,2.97,1.82,4.79,0,3,1.79,-0.059739896,-0.0576201,-0.0533395,-0.0173434,-0.0526585,sell
2010-05-19,0,2.04,0,0,1.44,0,1.51,0.73,2.24,0,2.04,1.44, 0.074482043, 0.0571823, 0.0715825, 0.0549127, 0.0668534,buy
2010-05-20,0,1.31,0,0,1.17,0,0.75,0,0.75,0,1.31,1.17, 0.069220080, 0.0293395, 0.0138284, 0.0342267, 0.0430573,buy
2010-05-21,0,0.85,0,0,0.96,0,0,0,0,0,0.85,0.96,-0.017550067,-0.0048426,-0.0060303, 0.0207075,-0.0220371,sell
2010-05-22,0,0.55,0,0.84,0.77,0,0,0,0,0,1.39,0.77,-0.089567902, 0.0048696,-0.0016238,-0.0317908,-0.0366558,sell
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,0,2.47,0.62,-0.008414186,-0.0069414,-0.0180007, 0.0040116,-0.0059057,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0.51,-0.086109983,-0.0582228,-0.0846190,-0.0890857,-0.0895813,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,3.62,0,-0.033838902, 0.0131971,-0.0227472,-0.0085980,-0.0344037,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,2.97,0, 0.042336639, 0.0059364, 0.0337629, 0.0610581, 0.0112941,buy
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,1.48,0,-0.085344806,-0.0318195,-0.0802979,-0.0324061,-0.0719800,sell
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0.62,0,-0.089882807,-0.0655416,-0.0827829,-0.0852156,-0.0898828,sell
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,-0.019717476,-0.0268960,-0.0921440, 0.0275577,-0.0197175,sell
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,-0.014104621,-0.0185767,-0.0534621,-0.0199661,-0.0267579,sell
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,-0.017129573, 0.0232169,-0.0215441, 0.0264066, 0.0211135,buy
2010-06-02,0,0,0.62,0,0,0,0,0,0.62,0,0,0, 0.022411542, 0.0604759, 0.0860896, 0.0444315, 0.0741878,buy
2010-06-03,0,0,0.87,0,0,0,0,0,0.87,0,0,0, 0.064659578, 0.0472720, 0.0857210, 0.0349318, 0.0558078,buy
2010-06-04,0,0,1.22,0,0,0,0,0,1.22,0,0,0, 0.075762495, 0.0518091, 0.0890527, 0.0501309, 0.0621912,buy
2010-06-05,0,0,1.71,0,0,0,0,0,1.71,0,0,0, 0.068056369, 0.0796673, 0.0761787, 0.0517236, 0.0613371,buy
2010-06-06,0,0,2.4,0,0,0,0,0,2.4,0,0,0, 0.004473532, 0.0395968, 0.0030178, 0.0356241,-0.0029206,buy
2010-06-07,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.001330751, 0.0040826,-0.0374156, 0.0187510,-0.0410056,sell
2010-06-08,0,0,2.6,0,0,0,0,0,2.6,0,0,0, 0.001453359, 0.0322045,-0.0103128, 0.0266085,-0.0111281,buy
2010-06-09,0,0,1.84,0,0,0,0,0,1.84,0,0,0, 0.043505910, 0.0724337, 0.0543909, 0.0290838, 0.0297854,buy
2010-06-10,0,0,1.29,0,0,0,0,0,1.29,0,0,0, 0.076600470, 0.0698823, 0.0840843, 0.0676762, 0.0579507,buy
2010-06-11,0.51,0,0.91,0,0,0,0,0,0.91,0,0.51,0,-0.005668189,-0.0171769, 0.0040879,-0.0379794, 0.0518439,sell
2010-06-12,0.84,0,0.62,0,0,0,0,0,0.62,0,0.84,0,-0.018769395,-0.0344867,-0.0119296,-0.0344867, 0.0273533,sell
2010-06-13,2.2,0,0,0,0,0,0,0,0.82,0,1.38,0, 0.077016426, 0.0778817, 0.0844238, 0.0857674, 0.0891456,buy
2010-06-14,4.38,0,0,0,0,0,0,0,2.1,0,2.28,0, 0.022210686, 0.0408659, 0.0373393, 0.0373393, 0.0227984,buy
2010-06-15,6,0,0,0,0,0,0,0,3,0,3,0,-0.008249264,-0.0066837,-0.0201186,-0.0210446,-0.0077675,sell
2010-06-16,3.95,0,0.93,0,0,0,0,0,1.61,0,3.27,0,-0.001492607, 0.0248611, 0.0321845, 0.0321845, 0.0206773,buy
2010-06-17,2.03,0,2.7,0,0.78,0,0,0,0.62,0.78,4.11,0, 0.080231864, 0.0899863, 0.0950000, 0.1059785,-0.0080783,buy
2010-06-18,0.85,0,2.95,0,1.37,0,0,0,0,1.37,3.8,0, 0.104511867, 0.0883132, 0.1002402, 0.1177168, 0.0049303,buy
2010-06-19,0.51,0,1.1,0,2.36,0,0,0,0,2.36,1.61,0,-0.075603468,-0.0753765,-0.0756035,-0.0736828,-0.0596956,sell
2010-06-20,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.044987809,-0.0473353,-0.0425572,-0.0453330,-0.0151175,sell
2010-06-21,0,0,0,0,2.16,0,0,0.88,0.88,2.16,0,0,-0.011273616,-0.0142942,-0.0163409,-0.0104946,-0.0006971,sell
2010-06-22,0,0,0,0,1.25,0,0,1.89,1.89,1.25,0,0,-0.011098910,-0.0042749,-0.0164282,-0.0174469, 0.0237993,sell
2010-06-23,0,0,0,0.61,0.73,0,0,2.97,2.97,0.73,0.61,0,-0.099744479,-0.1136988,-0.1126172,-0.1022809,-0.1058911,sell
2010-06-24,0,0,0,1.46,0,0,0,2.12,2.12,0,1.46,0,-0.004459735,-0.0298995, 0.0062007, 0.0171643, 0.0193354,buy
2010-06-25,0,0,0,3,0,0,0,0.98,0.98,0,3,0,-0.093451488,-0.0759220,-0.0888531,-0.0852801,-0.0913569,sell
2010-06-26,0,0,0,2.51,0,0,0,0,0,0,2.51,0, 0.003877444,-0.0070937,-0.0277855,-0.0079400, 0.0063340,sell
2010-06-27,0,0.72,0,1.04,0,0,0,0,0.72,0,1.04,0,-0.044270109, 0.0368653, 0.0137983, 0.0184366,-0.0114512,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,-0.026461463,-0.0231406,-0.0231544,-0.0147105,-0.0300850,sell
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,0,1.3,0,-0.014015024,-0.0165122,-0.0165122,-0.0004843,-0.0426532,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0, 0.019243630,-0.0051720,-0.0012884, 0.0097444,-0.0150958,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0, 0.048504723, 0.0199202, 0.0617969, 0.0546936, 0.0599557,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0, 0.044291337, 0.0937150, 0.0362401, 0.0512875, 0.0095945,buy
2010-07-05,0,0,0,0,0,0,0.53,0,0,0.53,0,0, 0.033683829, 0.0050919,-0.0106235, 0.0661021,-0.0031933,buy
2010-07-06,0,0,0,0,0,0,0.73,0,0,0.73,0,0,-0.004769801,-0.0152467,-0.0275279, 0.0532966,-0.0269180,buy
2010-07-07,0,0,0,0,0,0,1.02,0,0,1.02,0,0,-0.052971756,-0.0397173,-0.0441750, 0.0365946,-0.0605230,sell
