Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,2,1,1,1,0,1,0,0,1,-0.0109288,-0.011239,-0.0046735,-0.009969,-0.0099691,sell
2010-01-18,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,2, 0.0234546, 0.028928, 0.0127410, 0.028210, 0.0301518,buy
2010-01-19,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,2,1,1,0,1,1,0,0,2, 0.0128603, 0.013116, 0.0025989,-0.001210, 0.0131159,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,2,0,3,1,1,0,1,1,0,1,1, 0.0200831, 0.019418,-0.0138698, 0.020083, 0.0200831,buy
2010-01-21,0,1,2,0,3,0,0,1,0,1,2,0,1,2,0,3,1,1,0,0,1,0,2,1, 0.0050562, 0.005628, 0.0056282, 0.004137, 0.0012323,buy
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,2,-0.0115426,-0.009906,-0.0072493,-0.008144,-0.0080295,sell
2010-01-23,0,1,1,0,1,0,1,1,0,1,2,0,1,1,1,1,0,2,2,0,1,1,1,1,-0.0082528, 0.009482, 0.0091428,-0.002470, 0.0106443,buy
2010-01-24,1,0,1,1,0,0,1,2,0,2,1,1,1,1,0,2,0,1,3,0,1,0,1,0,-0.0081159,-0.012793, 0.0105892,-0.008623,-0.0303591,sell
2010-01-25,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,2,2,0,1,1,0,1,-0.0100930,-0.007311,-0.0096141,-0.007968,-0.0079684,sell
2010-01-26,1,1,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,3,1,0,1,1,0,1, 0.0061643, 0.012830, 0.0077118, 0.013665, 0.0096634,buy
2010-01-27,1,0,1,1,0,1,2,1,0,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0, 0.0009530,-0.003545,-0.0074210,-0.003545,-0.0033843,sell
2010-01-28,3,0,0,1,0,1,2,1,0,1,1,1,0,1,0,1,1,1,1,0,2,0,2,0, 0.0033378,-0.016600, 0.0020532,-0.016573,-0.0400007,sell
2010-01-29,2,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,0,-0.0338284, 0.029959, 0.0298068,-0.004119, 0.0381851,buy
2010-01-30,2,1,0,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,-0.0430346,-0.033517,-0.0465381,-0.038653,-0.0339941,sell
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,1,0,0,2,-0.0183536,-0.019601,-0.0171961, 0.001444,-0.0151424,sell
2010-02-01,2,1,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,2,0,0,2, 0.0017610, 0.001233, 0.0029116,-0.001709,-0.0022842,sell
2010-02-02,2,0,1,0,2,0,2,0,0,1,1,0,1,1,0,2,0,1,0,1,1,1,1,1,-0.0154719,-0.015075,-0.0165556,-0.000565,-0.0034403,sell
2010-02-03,2,0,0,1,2,1,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,2,2,1,-0.0243604, 0.020938,-0.0193557, 0.026263,-0.0307610,buy
2010-02-04,2,0,1,2,1,2,0,0,0,1,0,2,2,0,1,1,0,0,3,0,1,1,2,0, 0.0108839, 0.000837, 0.0019945, 0.003746, 0.0035212,buy
2010-02-05,2,0,1,1,0,1,0,1,0,0,1,1,3,0,2,1,0,1,2,1,1,0,1,0,-0.0024751,-0.009368, 0.0087276, 0.000086, 0.0118526,buy
2010-02-06,1,0,1,2,0,0,0,0,1,0,1,2,1,0,1,0,0,1,2,1,1,1,0,1, 0.0084792, 0.008386, 0.0042543, 0.008386, 0.0090368,buy
2010-02-07,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1, 0.0078765,-0.005326, 0.0205511, 0.003520,-0.0019115,buy
2010-02-08,0,1,2,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,2,1,2,0,0,0, 0.0159896, 0.013961, 0.0122913, 0.011760, 0.0186757,buy
2010-02-09,0,0,2,1,1,0,1,0,1,0,2,1,0,1,0,1,1,0,1,1,2,0,1,2, 0.0037285, 0.005811,-0.0116970, 0.008311, 0.0058106,buy
2010-02-10,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,2,0,1,2, 0.0055823, 0.012089, 0.0036583,-0.001823, 0.0030562,buy
2010-02-11,2,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,2,0,2,2, 0.0082967, 0.022918, 0.0288316,-0.005150, 0.0219313,buy
2010-02-12,2,0,0,0,2,0,1,2,0,1,0,0,3,0,1,2,0,0,1,0,2,0,2,1, 0.0002367,-0.001116, 0.0004700, 0.003268, 0.0062452,buy
2010-02-13,2,0,0,1,1,1,1,1,0,0,0,1,3,0,1,2,0,1,2,0,1,0,1,1,-0.0046414,-0.005953,-0.0018660,-0.014746,-0.0093014,sell
2010-02-14,1,0,0,1,1,2,2,1,1,0,0,1,3,0,2,1,0,1,1,0,1,1,0,2, 0.0246854, 0.014530, 0.0164034, 0.020749, 0.0134327,buy
2010-02-15,1,0,0,0,1,2,2,2,1,0,0,0,3,0,2,1,0,0,1,0,1,1,0,0, 0.0187435,-0.015250,-0.0080449,-0.015250,-0.0017068,sell
2010-02-16,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0156697, 0.019277, 0.0223967, 0.014655, 0.0181772,buy
2010-02-17,1,0,1,0,2,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,2,0,1,0, 0.0021806, 0.007436, 0.0067600, 0.000555,-0.0021072,buy
2010-02-18,0,1,2,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0184478, 0.015057, 0.0203809, 0.018958, 0.0190157,buy
2010-02-19,0,2,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1, 0.0277914, 0.023512, 0.0253549, 0.023373, 0.0234345,buy
2010-02-20,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.0101878, 0.003647,-0.0073441, 0.012434, 0.0124344,buy
2010-02-21,1,0,0,1,0,1,1,0,0,0,0,1,2,1,0,3,0,1,1,0,0,0,0,1, 0.0063412, 0.006341, 0.0067618, 0.004421, 0.0067618,buy
2010-02-22,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0, 0.0102991,-0.025271,-0.0196406,-0.015055,-0.0290864,sell
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0014693, 0.010776,-0.0030871,-0.003847,-0.0041379,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,2,0, 0.0123067, 0.008425, 0.0159671, 0.005153,-0.0100472,buy
2010-02-25,2,0,1,2,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,1,2,1,-0.0295097,-0.027880,-0.0285821,-0.029211,-0.0128209,sell
2010-02-26,1,1,1,1,1,0,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,-0.0263273,-0.029761,-0.0235417,-0.030157,-0.0147863,sell
2010-02-27,1,1,0,2,0,0,1,0,0,1,0,2,0,1,1,0,0,0,2,0,1,0,0,2, 0.0019169,-0.024987, 0.0059616,-0.020687,-0.0202856,sell
2010-02-28,1,0,0,2,0,1,3,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,2, 0.0003279,-0.006736,-0.0069160,-0.009034,-0.0067361,sell
2010-03-01,0,2,1,1,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1,1,1,-0.0235371,-0.026238,-0.0255645,-0.023765, 0.0003282,sell
2010-03-02,0,1,2,2,1,0,2,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,2,0,-0.0038600, 0.007149,-0.0040083,-0.001224,-0.0038341,sell
2010-03-03,1,1,1,2,0,1,1,1,0,1,1,2,1,0,1,0,1,1,1,1,1,0,2,0,-0.0247593,-0.036493,-0.0234906,-0.035545,-0.0053508,sell
2010-03-04,2,1,1,1,0,1,0,1,0,1,1,1,2,0,2,0,0,2,1,2,0,1,2,0, 0.0480175, 0.005959, 0.0442400, 0.034748, 0.0480175,buy
2010-03-05,2,1,1,1,0,2,0,1,0,0,1,1,2,0,1,0,0,1,0,3,0,2,1,1,-0.0140827,-0.014083,-0.0140827,-0.011705,-0.0140827,sell
2010-03-06,1,1,1,1,0,1,0,2,0,1,1,1,2,0,1,1,0,0,0,2,0,1,1,1,-0.0219434,-0.024935,-0.0144874,-0.019633,-0.0223757,sell
2010-03-07,0,1,1,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0322956,-0.029930,-0.0285807,-0.028627,-0.0372136,sell
2010-03-08,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1, 0.0087394, 0.005586, 0.0149784, 0.007427, 0.0080917,buy
2010-03-09,0,0,1,0,1,1,0,2,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1, 0.0221249, 0.006747, 0.0139698, 0.006822, 0.0050578,buy
2010-03-10,1,0,2,0,1,1,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0274206,-0.028264,-0.0363580,-0.028528,-0.0307082,sell
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,1,0,2,1,1,2,0,1,0,1,0,-0.0084049,-0.018607,-0.0084531,-0.008802,-0.0107654,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,2,1,1,0,1,0,0,2,-0.0030333,-0.007707,-0.0015988,-0.007072,-0.0015988,sell
2010-03-13,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,2,-0.0112260,-0.007717,-0.0172964,-0.021509,-0.0132523,sell
2010-03-14,0,0,0,0,0,1,1,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,1,1,-0.0135822,-0.008540,-0.0115395,-0.015764,-0.0001356,sell
2010-03-15,0,1,3,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,2,1, 0.0141305, 0.007510, 0.0141305, 0.014769, 0.0141673,buy
2010-03-16,0,2,3,0,1,0,0,2,0,1,3,0,0,1,0,2,0,2,0,2,0,1,0,2,-0.0079561, 0.001592,-0.0066846, 0.004427,-0.0061732,sell
2010-03-17,0,1,3,0,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1,0,2,-0.0048745,-0.002685,-0.0035919,-0.008900,-0.0052403,sell
2010-03-18,0,2,3,0,2,0,0,2,1,0,2,0,0,2,1,1,1,1,1,0,0,0,0,1, 0.0248035, 0.035789, 0.0251305,-0.013793, 0.0395758,buy
2010-03-19,0,2,1,0,2,0,0,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0,-0.0020823,-0.005885,-0.0058700,-0.025454, 0.0008692,sell
2010-03-20,1,1,1,1,2,0,1,0,1,0,0,1,0,2,0,3,2,0,1,0,2,0,0,2, 0.0127799, 0.015632, 0.0260178, 0.012284, 0.0115006,buy
2010-03-21,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0328792, 0.003337, 0.0223380, 0.018487, 0.0086036,buy
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0132602,-0.013260,-0.0153348,-0.003199, 0.0075940,sell
2010-03-23,0,1,1,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1,-0.0271576,-0.033825,-0.0269664,-0.036146,-0.0337192,sell
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,-0.0228676,-0.019921,-0.0225293,-0.021743,-0.0233334,sell
2010-03-25,1,0,2,0,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0058328, 0.032070, 0.0178357, 0.005895, 0.0181180,buy
2010-03-26,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,-0.0107259,-0.009541,-0.0143409,-0.025571,-0.0184100,sell
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0,0,2,0,3,-0.0064499,-0.007318,-0.0009259,-0.003997,-0.0073179,sell
2010-03-28,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0145770, 0.014577, 0.0224695, 0.020029, 0.0114078,buy
2010-03-29,0,1,2,0,0,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1,1,1,2,1,-0.0014029,-0.006443, 0.0011012, 0.001101, 0.0001754,sell
2010-03-30,0,0,1,1,2,0,0,0,0,1,2,1,0,1,1,0,0,1,2,0,0,1,2,1, 0.0154452, 0.015445, 0.0129400, 0.001456, 0.0154452,buy
2010-03-31,1,1,2,1,1,1,0,2,0,1,2,1,1,0,2,0,0,0,3,0,0,2,1,0, 0.0121290, 0.008561, 0.0152773, 0.021405, 0.0194805,buy
2010-04-01,1,1,2,0,1,1,0,1,0,0,2,0,2,0,3,0,1,0,2,1,0,1,0,1, 0.0106743, 0.017350, 0.0154150, 0.019394, 0.0188019,buy
2010-04-02,1,2,2,1,2,0,0,3,1,0,1,1,2,1,3,0,0,1,1,1,1,1,0,1,-0.0166131,-0.019267,-0.0166131,-0.020611,-0.0066878,sell
2010-04-03,1,2,1,0,2,1,0,4,0,1,1,0,1,1,2,0,0,1,0,0,1,2,0,0,-0.0115876,-0.008361,-0.0041849,-0.008702,-0.0055209,sell
2010-04-04,0,2,2,0,2,1,0,3,0,1,1,0,0,2,1,1,0,1,0,1,0,2,0,1, 0.0223700, 0.021029, 0.0199923, 0.021805, 0.0202380,buy
2010-04-05,0,3,1,0,2,0,1,2,0,1,2,0,0,3,0,1,0,0,0,1,0,2,0,1, 0.0060641, 0.006379, 0.0076660, 0.005991,-0.0035235,buy
2010-04-06,0,1,1,0,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.0453362,-0.018900, 0.0285279,-0.020393, 0.0268713,buy
2010-04-07,1,1,1,0,2,0,0,2,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0, 0.0120633, 0.006264, 0.0062636, 0.007584,-0.0009762,buy
2010-04-08,2,0,0,0,2,0,0,2,0,1,0,0,1,1,0,1,1,0,2,0,0,2,0,0, 0.0042260,-0.000339, 0.0107237, 0.006822, 0.0075023,buy
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,1,0,1,-0.0221201,-0.023417,-0.0102151,-0.018259,-0.0225465,sell
2010-04-10,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,1,0,0, 0.0000101,-0.045708,-0.0395604,-0.047664,-0.0474637,sell
2010-04-11,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,-0.0156901,-0.017810, 0.0019732,-0.018197,-0.0199675,sell
2010-04-12,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,2,1,0,2,1,1,1,1,1, 0.0181714, 0.010044, 0.0129004, 0.011981, 0.0101551,buy
2010-04-13,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,1,0,1, 0.0226215, 0.005911, 0.0106461, 0.014428, 0.0164809,buy
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,2,0,1,2,0,1,0,0,1,-0.0055527, 0.000285,-0.0034522,-0.006119,-0.0086654,sell
2010-04-15,0,2,1,0,2,0,0,1,0,1,1,0,0,2,1,2,0,0,3,0,0,0,0,0, 0.0119719, 0.011398, 0.0158326, 0.015833, 0.0071766,buy
2010-04-16,0,2,0,0,2,0,0,0,0,1,0,1,0,2,0,2,1,0,3,0,0,1,0,2, 0.0121506, 0.004467, 0.0183599, 0.000651,-0.0089546,buy
2010-04-17,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,2,1,0,2,0,0,0,0,1,-0.0139487,-0.021463,-0.0162682,-0.016970,-0.0184288,sell
2010-04-18,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0221219, 0.016603, 0.0199879,-0.003870, 0.0220587,buy
2010-04-19,0,1,0,1,1,1,2,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,2,1, 0.0079581, 0.007718, 0.0100256, 0.007958, 0.0122833,buy
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.0295808, 0.021940, 0.0294191, 0.019339, 0.0110092,buy
2010-04-21,1,0,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,0,1,1,-0.0230687,-0.023217,-0.0016014,-0.014485,-0.0140885,sell
2010-04-22,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,2,0,0,2,1,0,0,0,0, 0.0036244, 0.008317, 0.0028808, 0.000609, 0.0052647,buy
2010-04-23,0,2,0,2,1,0,0,1,0,0,0,2,0,2,1,2,0,1,3,0,0,1,0,1, 0.0049132, 0.008688, 0.0254537,-0.006080, 0.0167234,buy
2010-04-24,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,0,0, 0.0019411, 0.007195, 0.0277583,-0.014021, 0.0111671,buy
2010-04-25,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,0, 0.0212145, 0.019086, 0.0269070, 0.016457, 0.0127587,buy
2010-04-26,1,1,1,2,1,0,1,1,1,0,0,2,0,1,0,2,1,1,1,1,0,2,1,0,-0.0260311,-0.022520,-0.0237347,-0.022872,-0.0112599,sell
2010-04-27,1,0,0,3,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0049597,-0.000780, 0.0017393,-0.000330,-0.0029702,sell
2010-04-28,2,0,0,1,1,1,0,2,0,1,0,1,2,1,2,0,0,2,1,1,1,0,0,0, 0.0284650, 0.029667, 0.0272592, 0.032493,-0.0266802,buy
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,2,1,2,0,0,1,0,2,1,0,0,1,-0.0412748,-0.032066,-0.0478778,-0.039271,-0.0404956,sell
2010-04-30,2,1,0,1,1,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0,-0.0195859,-0.017541,-0.0197446,-0.019049,-0.0175410,sell
2010-05-01,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1, 0.0282487, 0.031884, 0.0297117, 0.029777,-0.0281570,buy
2010-05-02,0,2,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,2,0,0,2, 0.0020466, 0.011127, 0.0029979, 0.000755, 0.0012167,buy
2010-05-03,0,2,1,0,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,1,-0.0159774,-0.018221,-0.0100592,-0.020493,-0.0188635,sell
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0343949, 0.002637, 0.0226834,-0.000454, 0.0249226,buy
2010-05-05,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0, 0.0133850, 0.013149, 0.0150768, 0.015627, 0.0023705,buy
2010-05-06,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0009842,-0.009429,-0.0032537,-0.016489,-0.0107384,sell
2010-05-07,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.0142064,-0.008196,-0.0132193,-0.008196,-0.0084572,sell
2010-05-08,1,1,1,0,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0, 0.0175326, 0.009137, 0.0285488, 0.009280, 0.0287202,buy
2010-05-09,0,1,2,0,0,1,1,1,2,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,-0.0104126,-0.002658,-0.0072658,-0.010702,-0.0081137,sell
2010-05-10,0,2,3,0,0,0,1,1,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0,1,-0.0476451,-0.020905,-0.0540344,-0.037685,-0.0278746,sell
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,0,1,1,0,2,0,0,0,2,0,0,2,-0.0014766, 0.005013, 0.0102666, 0.009542, 0.0045991,buy
2010-05-12,0,2,2,0,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,2,0,0,1, 0.0170068, 0.023111, 0.0139612, 0.021851, 0.0075216,buy
2010-05-13,0,2,1,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,-0.0329164,-0.004880,-0.0325504,-0.031694,-0.0325084,sell
2010-05-14,1,1,1,1,1,1,0,0,1,0,0,1,1,2,0,1,1,1,1,0,1,0,1,1,-0.0034076,-0.004586,-0.0045865,-0.006993,-0.0100982,sell
2010-05-15,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0040764,-0.016301,-0.0084866,-0.011698,-0.0095786,sell
2010-05-16,0,2,1,1,0,2,2,0,2,0,0,2,0,2,0,2,2,0,0,1,0,1,2,0,-0.0198009,-0.015139,-0.0251241,-0.015354,-0.0235762,sell
2010-05-17,0,2,1,2,0,1,2,0,1,0,0,2,0,2,0,1,2,0,0,1,0,0,2,0,-0.0257407,-0.026002,-0.0350505,-0.030528,-0.0310027,sell
2010-05-18,1,1,1,2,0,2,1,0,0,0,1,1,0,1,1,1,2,0,0,2,1,0,2,0,-0.0125776,-0.015624,-0.0135281,-0.012513,-0.0210751,sell
2010-05-19,1,2,1,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,3,2,0,1,0, 0.0239075, 0.001006, 0.0136795, 0.002311, 0.0079664,buy
2010-05-20,0,3,0,2,1,1,0,1,0,0,0,2,0,3,2,1,1,1,1,2,2,0,1,1,-0.0058945,-0.031926,-0.0044066,-0.027368,-0.0270247,sell
2010-05-21,0,3,0,2,1,0,0,0,0,1,0,2,0,3,1,0,1,1,1,1,1,0,1,1, 0.0007134, 0.008942, 0.0003748,-0.002095, 0.0048738,buy
2010-05-22,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,2,0,0,1,0,-0.0128960,-0.000166, 0.0020561, 0.000571, 0.0049301,sell
2010-05-23,0,2,1,1,0,1,1,0,1,0,1,1,0,3,0,1,1,1,0,1,0,1,2,0,-0.0321870,-0.003374,-0.0217357,-0.016022,-0.0239713,sell
2010-05-24,0,1,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0, 0.0122251, 0.007027, 0.0153093, 0.026037, 0.0215399,buy
2010-05-25,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,1,1,1,0, 0.0206493, 0.018512, 0.0001179, 0.018512, 0.0197461,buy
2010-05-26,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0048358, 0.007265, 0.0055332, 0.005225, 0.0070124,buy
2010-05-27,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,2,1,0,1, 0.0067435, 0.001166, 0.0055725, 0.010451, 0.0132078,buy
2010-05-28,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,-0.0026799,-0.031847,-0.0293019,-0.028576,-0.0225584,sell
2010-05-29,0,2,1,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,1,0,0,1,-0.0267308,-0.013870,-0.0215034,-0.017870,-0.0201963,sell
