Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.001109897,-0.00381209,-0.00113190,-0.00348947,-0.00260059,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.003056928,-0.00403814,-0.00263904,-0.00434190,-0.00353318,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.000042041, 0.00046628,-0.00043643,-0.00032308, 0.00043394,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.000929880, 0.00117348, 0.00093530, 0.00036177, 0.00144372,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.001440813,-0.00123985,-0.00255003,-0.00182976,-0.00263371,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.000359565, 0.00024190, 0.00022364, 0.00097114, 0.00008433,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,-0.000004439,-0.00111579,-0.00069609,-0.00106089,-0.00218302,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.002079816,-0.00252045,-0.00259708,-0.00274719,-0.00287441,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.001726431,-0.00235138,-0.00216248,-0.00243267,-0.00277831,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.001159140,-0.00170106,-0.00178968,-0.00066056, 0.00005003,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,-0.002311997,-0.00205059,-0.00159549,-0.00171240,-0.00225500,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,-0.002041056,-0.00353968,-0.00097690,-0.00094641,-0.00306498,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.000620486,-0.00074510,-0.00019558,-0.00051394,-0.00064373,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,-0.000035756,-0.00047130,-0.00075428, 0.00068493,-0.00116619,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.001689535,-0.00075338,-0.00149542,-0.00111741,-0.00070370,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.002229987,-0.00193096,-0.00265201,-0.00184755,-0.00212096,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.003326523,-0.00274737,-0.00395756,-0.00149090,-0.00330745,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.001877074,-0.00153696,-0.00308440,-0.00142306,-0.00208041,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.000021892, 0.00050522, 0.00125465, 0.00166439, 0.00049683,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.001503667,-0.00162259,-0.00119177, 0.00013616,-0.00163607,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.003137129, 0.00239167, 0.00166658, 0.00343208, 0.00070681,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.001587598, 0.00157634, 0.00159185, 0.00169695, 0.00041686,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.001443331, 0.00196744, 0.00165400, 0.00133503, 0.00013906,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,-0.000939736,-0.00171066,-0.00118347,-0.00227995, 0.00045395,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.001048285,-0.00097748, 0.00010047,-0.00066883, 0.00131714,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,-0.000570182,-0.00188275,-0.00109308,-0.00266905,-0.00016475,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.000143505,-0.00154475,-0.00017984,-0.00220392,-0.00013254,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.002980186, 0.00171442, 0.00253754, 0.00101416, 0.00138184,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.000979361,-0.00043403,-0.00019852,-0.00207573, 0.00031887,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.002552157,-0.00249694,-0.00225774,-0.00297401, 0.00087105,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.000781357, 0.00101957, 0.00067956, 0.00049569, 0.00139748,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.002881746, 0.00269691, 0.00288121, 0.00293216, 0.00207433,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.003028785, 0.00272557, 0.00316592, 0.00272862, 0.00273937,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186, 0.000433870, 0.00041856, 0.00012601,-0.00032756, 0.00005494,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108, 0.000946624, 0.00104881, 0.00151307, 0.00132367,-0.00056963,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.000210159,-0.00003436,-0.00012351, 0.00005980, 0.00106912,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.000058122,-0.00066769,-0.00049786,-0.00058010,-0.00166027,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.000676397, 0.00056811, 0.00019456, 0.00091904,-0.00078753,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.001094215,-0.00036495, 0.00078409, 0.00053755,-0.00077708,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.000101193,-0.00146876,-0.00145299,-0.00127567,-0.00004454,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.000694931,-0.00041333, 0.00125128, 0.00168665, 0.00116381,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.000596852,-0.00089541,-0.00080414,-0.00030245, 0.00009701,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,-0.000073819, 0.00002183,-0.00044042, 0.00050520, 0.00102347,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.000657277,-0.00024663, 0.00018755,-0.00127944,-0.00128357,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.001507047, 0.00011917, 0.00113893, 0.00114205, 0.00084388,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.000841007,-0.00037488, 0.00252942, 0.00053500, 0.00093443,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,-0.000226839, 0.00072853,-0.00011525,-0.00355287,-0.00025906,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.002682871,-0.00135722,-0.00265713,-0.00244356,-0.00283329,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.001423783, 0.00032223,-0.00088005,-0.00125105,-0.00137538,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.003073283, 0.00267803, 0.00251475, 0.00088589, 0.00243914,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,-0.001063523,-0.00019254,-0.00039281,-0.00153415,-0.00033784,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.005359377,-0.00149719,-0.00503197,-0.00184963,-0.00222613,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,-0.001366532, 0.00083614,-0.00176460,-0.00014003, 0.00003368,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.001272206, 0.00164412, 0.00177967, 0.00167901, 0.00089871,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.000721394,-0.00060251,-0.00076808,-0.00118918,-0.00088336,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.003316517, 0.00331652, 0.00333765, 0.00144095, 0.00246659,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.002370686, 0.00405210, 0.00261580, 0.00010549, 0.00028754,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.001797133,-0.00133265,-0.00264693,-0.00258974,-0.00100615,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034, 0.002299422,-0.00036108,-0.00050892,-0.00249524, 0.00199803,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.001225519, 0.00203862,-0.00181608,-0.00148870, 0.00017066,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.001154343,-0.00006652,-0.00138107,-0.00056335,-0.00089120,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.000616574,-0.00173224,-0.00263819,-0.00066318,-0.00156253,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.000222904,-0.00010950,-0.00027771, 0.00105073,-0.00040636,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.005188333,-0.00564398,-0.00565565,-0.00541483,-0.00543615,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.005701193,-0.00658284,-0.00650370,-0.00583198,-0.00583984,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.002026761,-0.00032847, 0.00175969, 0.00156420, 0.00122821,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.001002868, 0.00033475,-0.00034165, 0.00241034, 0.00171588,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.001007763,-0.00018881, 0.00255204, 0.00127273, 0.00118301,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.000929477,-0.00108473, 0.00091476, 0.00084040, 0.00124393,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.000822386,-0.00057714,-0.00082736,-0.00051238,-0.00099516,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.001146063,-0.00001179,-0.00031409, 0.00006145,-0.00051128,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.001857343, 0.00167189, 0.00091874,-0.00080771, 0.00189941,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.000352346, 0.00011480,-0.00047884, 0.00002863, 0.00092534,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,-0.003814752,-0.00278503,-0.00271706,-0.00134143,-0.00115733,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,-0.000923098,-0.00081252,-0.00069184,-0.00066352,-0.00087425,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.000229970,-0.00027989,-0.00049279,-0.00037838, 0.00103224,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.000141236,-0.00063472,-0.00015652,-0.00060586,-0.00039370,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.002068120,-0.00213079,-0.00098756,-0.00230473,-0.00164472,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.001050561,-0.00217086, 0.00049308,-0.00237041,-0.00040078,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.002376303, 0.00341290, 0.00534601, 0.00482826, 0.00526805,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.002119382,-0.00161944, 0.00117023,-0.00047471, 0.00060116,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.000974541, 0.00263302, 0.00001343, 0.00006082, 0.00121802,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.005172347, 0.00620640, 0.00687001, 0.00642615, 0.00584264,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.000265306,-0.00091741, 0.00198503, 0.00005266, 0.00282447,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.000017852,-0.00092030,-0.00099140,-0.00090642,-0.00312084,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.001785409,-0.00175300,-0.00161643,-0.00318315,-0.00262949,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.002890310,-0.00250402,-0.00223072,-0.00274358,-0.00226185,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.002010051, 0.00162760, 0.00212829, 0.00216348, 0.00172412,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.000863006, 0.00021598, 0.00029052,-0.00001994, 0.00112964,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.000408559,-0.00055898, 0.00134655,-0.00116531,-0.00091252,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.001501724,-0.00043926, 0.00071334,-0.00053312, 0.00043071,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,-0.002783787,-0.00263388,-0.00188884,-0.00213503,-0.00176169,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,-0.002176756,-0.00254809,-0.00167952,-0.00246873,-0.00276853,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.001835182,-0.00105249,-0.00143468,-0.00101017,-0.00110113,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.000272797, 0.00027280, 0.00062472,-0.00124356, 0.00016071,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.000989851, 0.00070270, 0.00063474, 0.00185819, 0.00160387,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.000244408, 0.00297312, 0.00308567, 0.00294676, 0.00313914,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.001670039,-0.00176247,-0.00303488,-0.00030745,-0.00258996,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.001753560,-0.00158738,-0.00212151,-0.00171825,-0.00196055,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.000442899,-0.00001648, 0.00044290, 0.00003195, 0.00086892,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.000640325,-0.00056884, 0.00021890,-0.00209421, 0.00113837,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.000894107, 0.00040872, 0.00176183,-0.00173318, 0.00189430,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,-0.000324586,-0.00025790, 0.00107140,-0.00029809, 0.00009147,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.001268832,-0.00228846,-0.00177303,-0.00193604,-0.00141272,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.005295456,-0.00494662,-0.00501800,-0.00480376,-0.00520543,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.010185577,-0.00902260,-0.00888031,-0.00856356,-0.00902517,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.007955215,-0.00670613,-0.00710594,-0.00669675,-0.00772841,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.002340689,-0.00153298,-0.00232335,-0.00229445,-0.00055228,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.000669665, 0.00012734,-0.00042675,-0.00016561, 0.00488580,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.006050136, 0.00814221, 0.00436973, 0.00814221, 0.00696483,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,-0.001238981, 0.00185888,-0.00248030, 0.00259239, 0.00098959,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.004621575,-0.00387131,-0.00525939,-0.00293603,-0.00071997,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,-0.003460891,-0.00366160,-0.00354229,-0.00310818,-0.00196478,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,-0.002231923,-0.00220134,-0.00248850,-0.00187775,-0.00249974,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.002618337, 0.00026193,-0.00241453,-0.00369783,-0.00369230,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.001311854, 0.00073593, 0.00120928,-0.00050274, 0.00015419,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.001828004,-0.00289735,-0.00278988,-0.00308630, 0.00078082,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.000604269,-0.00073512,-0.00076956, 0.00142572, 0.00138037,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353, 0.001918565,-0.00021565,-0.00018004,-0.00023311,-0.00023780,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.001568671,-0.00080810, 0.00021954,-0.00108421, 0.00097555,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.000388826, 0.00400232, 0.00297102, 0.00401356, 0.00396269,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.003697646, 0.00341722, 0.00318010, 0.00320920, 0.00333045,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.005347050, 0.00484814, 0.00480104, 0.00512304, 0.00345125,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.000010060, 0.00115266, 0.00012712,-0.00003039,-0.00100350,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,-0.002283630,-0.00251474, 0.00030765,-0.00189603,-0.00208689,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.002420260,-0.00232504,-0.00239140,-0.00279411,-0.00224814,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.000582570,-0.00053784,-0.00054760,-0.00159816,-0.00044409,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.000909208,-0.00119520,-0.00008362,-0.00096225, 0.00091809,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.000099418,-0.00042076, 0.00134718, 0.00148662, 0.00158856,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.001150438, 0.00012745,-0.00074103, 0.00116710, 0.00048246,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.000590938,-0.00107144,-0.00072733,-0.00195045,-0.00083149,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.001450572,-0.00062747,-0.00177355,-0.00164349,-0.00104545,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,-0.001152656, 0.00002025,-0.00044488,-0.00209823,-0.00062436,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,-0.000146650,-0.00110633,-0.00008750,-0.00077567, 0.00035735,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,-0.001233287,-0.00164165,-0.00097866,-0.00165380,-0.00116060,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609, 0.001687449,-0.00206597,-0.00204260,-0.00226022,-0.00236834,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944, 0.001141830,-0.00063327,-0.00198206,-0.00330535,-0.00146356,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.002666130, 0.00206626,-0.00008233,-0.00100645, 0.00057981,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.002414666,-0.00225278, 0.00164153,-0.00267874,-0.00253646,sell
