Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,1,0,0,0,2,2,0,0,6,3,6,0,0,0,3,0,-0.01036900,-0.0189256,-0.01172084,-0.01376507,-0.016320075,sell
2010-01-20,1,1,0,0,0,2,3,0,0,6,3,6,0,3,0,3,0,-0.02359435,-0.0165846,-0.02409663,-0.02524053,-0.024706948,sell
2010-01-21,1,1,0,0,0,2,2,0,0,3,3,6,0,3,0,3,0,-0.01453797,-0.0312369,-0.00704215,-0.01812680,-0.017156254,sell
2010-01-22,1,1,0,0,0,1,2,0,0,3,3,3,0,3,0,3,0,-0.00247490,-0.0182834,-0.00701470,-0.00721358,-0.007690555,sell
2010-01-23,1,1,0,1,0,1,3,0,0,3,3,3,3,3,0,3,3, 0.01488740,-0.0180189, 0.00131232, 0.01907910, 0.006917831,buy
2010-01-24,1,1,1,1,1,1,3,0,0,3,3,3,6,3,0,3,6, 0.01288025,-0.0143136, 0.00205704, 0.01664718, 0.001914607,buy
2010-01-25,1,1,1,1,1,1,3,0,0,6,3,0,6,3,0,3,6, 0.00771493, 0.0008973, 0.01148025, 0.00763306, 0.007702190,buy
2010-01-26,1,1,1,1,1,1,4,0,0,6,3,0,6,3,0,3,9,-0.00007528, 0.0038846, 0.00992389, 0.00204695, 0.002095700,sell
2010-01-27,1,0,1,1,2,1,4,0,0,3,3,0,9,3,0,3,9, 0.01485053, 0.0146722, 0.01485053, 0.02379232, 0.017342577,buy
2010-01-28,1,0,1,1,2,1,3,1,0,6,0,0,9,3,0,3,9, 0.00753989,-0.0056692,-0.00503953,-0.00079843,-0.005103404,sell
2010-01-29,0,0,1,0,2,1,2,1,0,6,0,3,6,0,0,0,6, 0.00354755,-0.0359936,-0.00634979,-0.03959145,-0.006349788,sell
2010-01-30,1,0,1,0,1,1,2,1,0,6,0,3,3,0,3,0,6,-0.00754649,-0.0202722,-0.01852149,-0.01852149,-0.015991567,sell
2010-01-31,1,0,1,0,1,1,2,1,0,6,0,3,3,0,3,0,6,-0.00754649,-0.0202722,-0.01852149,-0.01852149,-0.015991567,sell
2010-02-01,1,0,1,0,1,2,2,1,0,6,0,3,3,0,6,0,6,-0.00736514,-0.0226828,-0.02191222,-0.02191222,-0.023692830,sell
2010-02-02,1,0,1,0,0,2,1,1,0,6,0,3,0,0,6,0,3,-0.01928457,-0.0199216,-0.02042059,-0.02001536,-0.009755441,sell
2010-02-03,1,0,1,0,0,1,1,3,0,6,0,3,0,0,6,0,6,-0.00334833,-0.0058917, 0.01260645,-0.00547322,-0.001843917,buy
2010-02-04,3,0,1,0,0,3,1,2,0,3,6,3,0,3,6,0,9, 0.00024381,-0.0004727,-0.00615146, 0.00024381,-0.007369854,sell
2010-02-05,3,0,1,1,0,5,0,2,0,3,6,3,0,6,9,0,9,-0.00083611,-0.0109364,-0.01407286,-0.00074582,-0.007783436,sell
2010-02-06,2,0,1,1,0,4,0,2,0,3,6,3,0,6,3,0,9,-0.00301025, 0.0015287, 0.01691265,-0.00413567,-0.001676311,buy
2010-02-07,2,0,2,1,0,4,0,2,0,6,6,3,0,6,3,0,9, 0.00027088,-0.0079128, 0.00304059, 0.00136562, 0.000436246,sell
2010-02-08,2,0,1,1,0,4,0,2,0,6,6,3,0,6,3,0,6, 0.00757216, 0.0095446, 0.01121951, 0.00047559, 0.007012822,buy
2010-02-09,2,0,1,1,0,4,0,1,0,6,6,3,0,6,3,0,3, 0.01238608, 0.0089250, 0.01551454, 0.00205989, 0.011544638,buy
2010-02-10,4,0,1,1,0,2,0,1,0,6,6,3,0,6,3,0,3,-0.03278592,-0.0317825,-0.01357183,-0.01925393,-0.000448012,sell
2010-02-11,4,0,1,1,1,2,1,1,0,9,6,3,3,6,3,0,3, 0.00402169,-0.0036052, 0.06346538,-0.00360521, 0.024791874,sell
2010-02-12,2,0,1,2,1,2,2,0,0,6,3,6,6,3,3,0,3,-0.02093251,-0.0203425,-0.00949131,-0.02034248,-0.017103985,sell
2010-02-13,3,0,1,2,1,2,2,0,0,6,3,9,6,3,3,0,3,-0.01287634,-0.0157892, 0.00922719,-0.01502643,-0.006687210,sell
2010-02-14,3,0,1,2,1,2,2,0,0,6,3,9,6,3,3,0,3,-0.01287634,-0.0157892, 0.00922719,-0.01502643,-0.006687210,sell
2010-02-15,3,0,1,2,1,2,3,0,0,6,3,9,6,3,3,0,6,-0.00553569, 0.0053732, 0.02382504, 0.00537319,-0.005519260,buy
2010-02-16,3,0,1,1,0,2,3,0,0,6,3,6,3,3,3,0,6, 0.05598300, 0.0595663, 0.05716769, 0.05943005, 0.049738960,buy
2010-02-17,3,0,0,0,0,1,3,0,0,3,3,6,0,3,3,0,3,-0.00841201,-0.0041509,-0.00094718,-0.00841201,-0.008187663,sell
2010-02-18,3,0,0,1,0,0,1,0,0,0,3,3,3,3,0,0,3,-0.01335132,-0.0217813,-0.01440930,-0.01764451,-0.021660924,sell
2010-02-19,3,0,0,1,0,0,2,0,0,0,3,3,3,3,3,0,3,-0.03387662,-0.0202182,-0.01561510,-0.03738976,-0.040090561,sell
2010-02-20,1,0,0,1,0,0,1,0,0,0,0,3,3,0,3,0,0,-0.01451341,-0.0262498,-0.00643998, 0.00519919,-0.008716713,sell
2010-02-21,1,0,0,1,0,1,1,0,0,0,0,3,3,0,6,0,0,-0.00259071, 0.0124632, 0.02036856,-0.01356030,-0.029625020,buy
2010-02-22,0,0,1,1,0,1,1,0,0,0,0,0,6,0,6,0,0, 0.02665989,-0.0449164,-0.02211255, 0.00277686,-0.021971586,sell
2010-02-23,1,0,1,1,0,1,1,0,0,0,0,3,6,0,6,0,0, 0.00172964, 0.0023323, 0.02638845,-0.00420836,-0.006280343,sell
2010-02-24,1,0,1,0,0,1,1,2,0,3,0,3,3,0,9,0,0,-0.05221876,-0.0316880,-0.03452614,-0.00664496,-0.045847985,sell
2010-02-25,3,0,1,0,0,1,1,2,0,3,3,3,3,3,6,0,3,-0.03430018,-0.0086892,-0.00851721,-0.02833484,-0.033580231,sell
2010-02-26,3,0,1,0,0,1,0,2,0,3,3,3,3,3,3,0,3,-0.02615548,-0.0188044,-0.00943731,-0.03845403,-0.029925251,sell
2010-02-27,3,0,0,0,0,1,0,2,0,3,3,3,0,3,3,0,3, 0.00636230, 0.0120750, 0.01321449, 0.00398208, 0.022179317,buy
2010-02-28,4,0,0,1,0,1,0,2,0,3,3,3,3,3,3,0,6,-0.03041971,-0.0012493,-0.00449418,-0.02826085,-0.030385842,sell
2010-03-01,4,0,0,1,0,0,1,0,1,3,3,3,3,3,3,0,3,-0.02019574,-0.0065853,-0.00590752,-0.03113177,-0.023790561,buy
2010-03-02,3,0,0,1,0,2,1,0,1,3,6,3,3,3,3,0,3,-0.02993212,-0.0045843, 0.00255777,-0.02993212,-0.033792663,sell
2010-03-03,2,0,1,1,0,2,1,0,1,3,3,3,6,3,3,0,3, 0.01346662, 0.0161693,-0.00484522, 0.01346662, 0.002569780,buy
2010-03-04,2,0,1,0,0,2,1,0,1,3,3,3,3,3,3,0,3, 0.01062515,-0.0062757,-0.01448132, 0.00300051,-0.010576037,sell
2010-03-05,3,1,1,0,0,2,1,1,1,3,3,6,6,3,6,0,3,-0.03319056,-0.0185128,-0.01031786,-0.03445840,-0.034539594,sell
2010-03-06,2,1,1,1,0,2,0,1,1,3,6,3,6,3,3,0,3,-0.01926578, 0.0025122, 0.00897328, 0.00055008,-0.007789140,sell
2010-03-07,2,1,1,1,0,2,0,1,1,3,6,3,6,3,3,0,3,-0.01926578, 0.0025122, 0.00897328, 0.00055008,-0.007789140,sell
2010-03-08,1,1,2,2,0,0,0,1,0,3,3,3,9,0,3,0,0, 0.01338564, 0.0140047, 0.01542364, 0.01182945, 0.016046412,buy
2010-03-09,1,1,2,2,0,0,0,2,0,3,3,3,9,0,6,0,0, 0.00776187, 0.0064722, 0.00363245, 0.00618567, 0.004174520,buy
2010-03-10,2,1,1,2,0,0,0,2,0,3,3,3,6,0,6,3,0,-0.01629478, 0.0174713, 0.01635630,-0.01980920,-0.016206599,sell
2010-03-11,1,0,2,2,0,0,0,2,0,3,3,3,3,0,6,3,0, 0.00717328, 0.0015085, 0.01750413, 0.00055531, 0.039235415,buy
2010-03-12,1,0,1,2,0,0,0,1,0,3,3,3,0,0,3,3,0,-0.03612368,-0.0157129,-0.01226605,-0.01571289,-0.002347912,sell
2010-03-13,3,0,1,2,0,0,0,1,0,3,3,3,0,0,3,3,6,-0.01544405,-0.0313154,-0.02327912,-0.02756191,-0.032228677,sell
2010-03-14,3,0,1,2,0,2,1,0,0,3,3,3,0,9,0,3,6, 0.00380130,-0.0084501, 0.00002790, 0.00380130,-0.015441063,sell
2010-03-15,3,0,1,2,0,5,2,0,1,6,12,6,0,9,0,3,6,-0.01208727,-0.0108151,-0.01300919,-0.00707728,-0.011239149,sell
2010-03-16,3,1,1,2,0,5,2,0,1,6,12,6,3,9,0,3,6,-0.01286641,-0.0052098,-0.01128939,-0.00551207,-0.010736434,sell
2010-03-17,3,1,1,2,0,5,2,0,2,9,12,6,3,9,0,3,6,-0.00831007, 0.0020151,-0.00019288, 0.00496592, 0.003499746,buy
2010-03-18,2,2,1,2,0,4,2,0,2,9,12,6,6,6,0,3,3, 0.01663717, 0.0100314, 0.00847669, 0.01836073, 0.010529923,buy
2010-03-19,1,2,1,2,0,3,2,0,3,9,9,6,6,6,3,0,3,-0.00964025,-0.0098238,-0.00958786, 0.00859442,-0.033724022,buy
2010-03-20,1,1,1,3,0,3,1,0,2,6,12,6,3,3,3,0,3,-0.01578492,-0.0157849,-0.01831212,-0.01909981,-0.017025066,sell
2010-03-21,1,1,1,3,0,3,0,0,2,6,9,6,3,3,3,0,3,-0.01500377,-0.0150038,-0.01500377,-0.00777462,-0.018741358,sell
2010-03-22,0,1,1,3,0,1,2,0,2,6,12,3,3,3,3,0,0,-0.00665888,-0.0066589,-0.00135645, 0.00032051, 0.007562872,buy
2010-03-23,0,1,1,3,0,1,2,0,2,6,9,6,3,3,3,0,0,-0.00296357,-0.0053066,-0.00299010, 0.00059474,-0.002963572,buy
2010-03-24,0,1,1,3,0,1,2,0,2,6,9,6,3,3,3,0,0,-0.00296357,-0.0053066,-0.00299010, 0.00059474,-0.002963572,buy
2010-03-25,0,1,1,3,1,1,2,0,1,3,9,6,3,3,3,0,3,-0.01447707,-0.0148540,-0.00497620,-0.00081232,-0.004976203,sell
2010-03-26,0,0,1,3,1,1,1,0,1,3,9,6,0,0,3,0,3,-0.00338974,-0.0141627,-0.01566465,-0.01277926,-0.014516348,sell
2010-03-27,0,0,1,2,1,2,0,1,1,3,3,6,0,3,3,0,6, 0.02411517, 0.0337491, 0.01359595, 0.00033977, 0.001541983,sell
2010-03-28,0,0,1,2,1,1,0,2,0,3,6,3,0,3,0,0,6, 0.01049783, 0.0060844, 0.00767092, 0.00125273, 0.005833692,buy
2010-03-29,0,0,1,3,1,1,0,2,0,3,6,3,0,6,0,0,6, 0.01294918, 0.0090138, 0.00542578, 0.00547734, 0.012061758,buy
2010-03-30,0,0,1,3,1,2,2,3,0,3,6,6,0,12,0,0,9, 0.00996937,-0.0007924,-0.00046714, 0.00227253, 0.002272529,sell
2010-03-31,0,1,1,3,1,2,3,4,1,6,12,6,3,12,0,0,9,-0.00733468,-0.0108184,-0.01221771,-0.00578841,-0.007364735,sell
2010-04-01,0,1,1,3,1,2,3,4,1,6,12,6,3,12,0,0,9,-0.00733468,-0.0108184,-0.01221771,-0.00578841,-0.007364735,sell
2010-04-02,0,2,1,3,1,1,4,3,2,9,12,9,6,9,0,0,6,-0.05146426,-0.0456217,-0.05358170,-0.03000468,-0.053581697,sell
2010-04-03,0,2,1,3,1,0,4,2,3,9,9,9,6,9,3,0,3,-0.02789292,-0.0326184,-0.03144765,-0.00533823,-0.029176283,sell
2010-04-04,0,2,1,3,1,0,4,1,3,9,9,9,6,6,3,0,3,-0.04609352,-0.0477188,-0.03948944,-0.02620746,-0.034842778,sell
2010-04-05,0,2,1,3,1,1,4,0,3,9,6,12,6,6,3,0,3,-0.00597870,-0.0086131,-0.00952326, 0.01099176,-0.009971721,sell
2010-04-06,0,1,1,3,1,1,2,0,3,6,6,9,6,3,3,0,3,-0.03736161,-0.0360551,-0.02567759,-0.03101774,-0.025677590,sell
2010-04-07,0,1,1,3,1,1,2,0,2,6,6,9,3,3,3,0,3,-0.03026442,-0.0296621,-0.01216821,-0.03026442,-0.012745053,sell
2010-04-08,0,0,1,3,1,1,1,0,2,3,3,6,3,3,3,0,6,-0.01203641,-0.0136450,-0.00551732,-0.00799750,-0.009915783,sell
2010-04-09,0,0,1,3,1,1,1,0,1,3,3,6,0,3,3,0,6, 0.01592419, 0.0137853, 0.01021536, 0.01473244, 0.001923352,buy
2010-04-10,0,0,1,3,1,1,1,0,0,3,3,6,0,3,0,0,6, 0.01953430, 0.0204871, 0.02017169, 0.01643908, 0.013801175,buy
2010-04-11,0,1,1,3,1,1,2,0,0,3,3,6,0,3,3,0,9, 0.02503596, 0.0045234, 0.00766078, 0.00737299, 0.003164322,sell
2010-04-12,0,1,1,3,1,1,2,0,0,3,3,6,0,3,3,0,9, 0.02503596, 0.0045234, 0.00766078, 0.00737299, 0.003164322,sell
2010-04-13,0,1,2,3,1,1,2,0,0,6,3,6,0,3,3,0,9, 0.01852020, 0.0148716, 0.01473604, 0.01150475, 0.011861854,buy
2010-04-14,0,1,2,3,1,0,1,1,0,6,3,6,0,3,3,0,6, 0.01500294, 0.0142142, 0.01421423, 0.01421423, 0.009084729,buy
2010-04-15,0,1,2,3,1,1,1,2,0,6,3,6,0,6,3,0,9, 0.00661843,-0.0015563,-0.00155626, 0.00056288,-0.000907451,sell
2010-04-16,0,1,2,3,1,1,1,2,0,6,3,6,0,6,3,0,9, 0.00661843,-0.0015563,-0.00155626, 0.00056288,-0.000907451,sell
2010-04-17,0,0,2,2,1,1,1,3,0,3,6,6,0,6,0,0,9,-0.01681353,-0.0219283,-0.02056762,-0.01329526,-0.014226457,sell
2010-04-18,0,0,2,2,1,1,1,3,0,3,6,6,0,6,0,0,9,-0.01681353,-0.0219283,-0.02056762,-0.01329526,-0.014226457,sell
2010-04-19,0,0,1,2,1,1,1,3,0,0,6,6,0,6,0,0,9, 0.01713843, 0.0073661, 0.01645140, 0.00628086, 0.007843995,buy
2010-04-20,0,0,1,2,1,1,1,3,0,0,6,6,0,6,0,0,9, 0.01713843, 0.0073661, 0.01645140, 0.00628086, 0.007843995,buy
2010-04-21,0,1,1,2,1,1,1,3,2,3,6,3,3,9,0,0,12,-0.00124118,-0.0142848,-0.01643300,-0.01179787,-0.003274437,sell
2010-04-22,0,1,1,2,1,0,1,2,3,3,9,3,3,6,0,0,9, 0.00255481,-0.0024689,-0.00244919,-0.00246887,-0.002449189,sell
2010-04-23,0,1,2,2,1,0,1,2,3,3,9,3,3,6,3,0,9, 0.00664623, 0.0006125, 0.00061249, 0.00564826, 0.006824322,buy
2010-04-24,0,1,2,2,1,0,2,1,3,3,6,6,3,6,3,0,9, 0.02701810, 0.0085529, 0.00339308,-0.01187446, 0.002283004,sell
2010-04-25,0,1,2,2,1,0,2,1,3,3,6,9,3,6,3,0,6, 0.00229814, 0.0159774,-0.00984253,-0.00931815,-0.005677896,sell
2010-04-26,1,1,3,3,1,0,2,1,3,6,6,9,3,6,3,3,9,-0.01803663,-0.0122805,-0.01380887,-0.01229087,-0.004692427,sell
2010-04-27,1,1,3,3,1,0,2,0,2,6,6,9,3,3,3,3,6,-0.02317742,-0.0231774,-0.02021798,-0.00767542,-0.014158762,sell
2010-04-28,1,1,2,3,1,0,2,0,1,6,3,6,3,3,3,3,6,-0.00153350, 0.0006988, 0.00243060, 0.00825856, 0.009945312,buy
2010-04-29,1,1,1,3,1,0,2,0,1,6,3,6,3,3,0,3,6,-0.02616653,-0.0321817, 0.00659954,-0.00659820, 0.005316205,sell
2010-04-30,1,1,1,4,1,0,2,0,1,6,3,6,3,3,3,3,6, 0.00650288, 0.0075807, 0.00805961, 0.01744196, 0.011353435,buy
2010-05-01,1,1,1,4,1,0,3,0,1,6,3,6,3,3,3,3,9,-0.00335436,-0.0038030, 0.00388885, 0.01384084, 0.004840706,buy
2010-05-02,0,2,1,3,1,0,3,0,1,3,3,6,3,3,6,0,9,-0.00477275, 0.0076229,-0.00923386,-0.03226864, 0.004956364,buy
2010-05-03,0,2,1,3,1,1,1,0,1,3,3,0,3,3,6,3,9,-0.03143433,-0.0159413, 0.00599142,-0.04364250,-0.021459095,sell
2010-05-04,0,2,1,3,1,1,1,1,1,3,3,0,6,3,6,3,9, 0.00142495, 0.0050882, 0.00161647, 0.04135476, 0.010690218,buy
2010-05-05,0,2,1,4,1,1,1,1,1,3,3,0,6,3,9,3,9,-0.04682204,-0.0081525,-0.01058464,-0.02670994,-0.046516385,sell
2010-05-06,0,2,1,4,1,1,1,1,1,3,3,0,6,3,9,3,9,-0.04682204,-0.0081525,-0.01058464,-0.02670994,-0.046516385,sell
2010-05-07,0,2,2,4,1,1,1,2,1,6,6,0,6,3,9,3,9,-0.03059808,-0.0077747,-0.00946748,-0.02291484,-0.029619675,sell
2010-05-08,0,2,2,4,1,1,0,2,1,6,6,0,6,3,9,3,6,-0.00509656, 0.0000344,-0.01044149,-0.00714863,-0.003326618,buy
2010-05-09,0,1,3,4,1,1,0,2,1,9,6,0,6,3,6,3,6, 0.01640524, 0.0295141, 0.01455770, 0.02604088, 0.022222026,buy
2010-05-10,0,1,3,3,1,1,0,2,1,9,6,0,6,3,3,3,6, 0.01626879, 0.0334138, 0.01143853, 0.02368942, 0.014422245,buy
2010-05-11,0,1,3,3,1,1,0,2,0,9,6,0,3,3,3,3,6, 0.01763292, 0.0338021, 0.02103218, 0.02178088, 0.021032708,buy
2010-05-12,0,1,3,3,1,1,0,1,0,9,6,0,0,3,3,3,6, 0.00092346,-0.0036257,-0.00187936,-0.00836429,-0.002636530,sell
2010-05-13,0,1,1,2,1,1,0,1,0,6,6,0,0,3,0,3,3,-0.03403880,-0.0363708,-0.03640811,-0.03182716,-0.033645423,sell
2010-05-14,0,1,1,2,1,1,0,2,1,6,6,6,0,3,0,3,3,-0.01141098,-0.0108795,-0.01014898,-0.01141098,-0.011716374,sell
2010-05-15,0,1,1,2,1,1,0,2,1,6,6,6,0,3,0,3,3,-0.01141098,-0.0108795,-0.01014898,-0.01141098,-0.011716374,sell
2010-05-16,0,2,1,2,1,1,0,2,2,6,6,6,0,9,0,3,3,-0.00715534,-0.0051996,-0.01187884,-0.01023504,-0.011341364,sell
2010-05-17,0,2,2,2,1,1,0,3,3,6,6,6,0,9,3,3,9, 0.00822960, 0.0114188, 0.00224757, 0.00522661, 0.006623820,buy
2010-05-18,0,3,2,2,1,1,0,2,4,6,9,6,0,9,3,3,9, 0.00450741,-0.0043353, 0.01354752,-0.00493239,-0.007701690,sell
2010-05-19,0,3,2,2,2,1,0,2,4,9,9,6,0,9,3,3,9,-0.01899061,-0.0191851,-0.01826524,-0.02061234,-0.019653421,sell
2010-05-20,0,3,2,2,2,1,0,2,4,9,9,6,0,9,3,3,9,-0.01899061,-0.0191851,-0.01826524,-0.02061234,-0.019653421,sell
2010-05-21,0,3,1,3,2,1,0,2,3,9,9,3,0,9,3,3,9,-0.05904930,-0.0591437,-0.05545448,-0.05254865,-0.039535786,sell
2010-05-22,0,1,1,3,2,1,0,1,3,6,9,0,0,6,3,3,9,-0.03478046, 0.0069498, 0.00694985, 0.00829136, 0.015698594,sell
2010-05-23,0,1,1,2,2,1,0,1,1,6,6,0,0,3,3,3,6,-0.00551925,-0.0059897,-0.00450303,-0.00892312,-0.008615976,sell
2010-05-24,0,0,0,2,2,1,1,1,1,6,3,0,3,3,0,3,6, 0.02815169, 0.0270583, 0.02726177, 0.02773478, 0.025179000,buy
2010-05-25,0,0,0,2,2,1,1,0,1,6,3,0,3,3,0,3,3,-0.00407794,-0.0040779,-0.02942818,-0.00944108,-0.005585037,sell
2010-05-26,0,0,0,2,1,1,2,0,0,3,0,3,3,3,0,3,3, 0.00960480,-0.0063394, 0.00963574, 0.01384642, 0.011623034,buy
2010-05-27,0,1,0,1,2,1,2,0,0,0,0,3,3,6,3,3,3,-0.03025174,-0.0511289,-0.04017649,-0.04047424,-0.035706879,sell
2010-05-28,0,1,0,1,3,1,3,0,0,0,0,3,3,6,6,3,6, 0.00231352,-0.0369931,-0.03723378,-0.03699435,-0.036939695,sell
2010-05-29,0,1,3,1,3,0,3,0,0,3,0,3,3,9,9,0,6, 0.01109256, 0.0006634, 0.00085008, 0.00119999, 0.000850085,buy
2010-05-30,0,1,4,2,3,0,3,0,0,3,3,6,3,9,9,0,6, 0.03179597, 0.0182360, 0.01888959, 0.03396530, 0.019506712,buy
2010-05-31,0,1,4,2,3,0,3,0,0,3,3,6,3,9,9,0,6, 0.03179597, 0.0182360, 0.01888959, 0.03396530, 0.019506712,buy
2010-06-01,0,1,4,4,4,0,3,0,0,3,6,6,3,9,12,0,9, 0.00301366,-0.0007912,-0.00079116, 0.00158620, 0.000747213,sell
2010-06-02,0,0,4,4,4,0,1,0,0,3,6,3,0,9,9,0,9, 0.00561989, 0.0017745, 0.00302328, 0.00712488, 0.000599697,buy
2010-06-03,0,1,3,4,4,0,0,0,0,3,6,3,0,9,9,0,6, 0.00632798, 0.0112398, 0.00473499, 0.01163706, 0.011637059,buy
2010-06-04,0,1,2,4,3,0,0,0,0,3,6,3,0,6,6,0,6, 0.01591472, 0.0139654, 0.01410392, 0.01395670, 0.015494936,buy
2010-06-05,0,1,2,4,3,0,0,0,0,3,6,3,0,6,6,0,6, 0.01591472, 0.0139654, 0.01410392, 0.01395670, 0.015494936,buy
2010-06-06,0,1,1,4,3,0,0,0,0,3,3,3,0,6,6,0,6, 0.01191128, 0.0120475, 0.01249961, 0.01474522, 0.014114005,buy
2010-06-07,0,1,2,4,3,0,0,0,1,3,3,3,0,9,9,0,6, 0.03823236, 0.0447356, 0.02304997, 0.03248932, 0.044177612,buy
2010-06-08,0,1,2,4,3,0,0,2,2,6,3,6,3,9,6,0,9, 0.01014936, 0.0055789, 0.00557894, 0.00991216, 0.009850986,buy
2010-06-09,0,1,2,4,3,0,0,2,3,6,6,6,3,9,6,0,9, 0.01480154, 0.0081231, 0.00844374, 0.01509168, 0.015091683,buy
2010-06-10,0,1,1,5,3,0,0,2,3,6,6,6,3,12,3,0,9, 0.01298803, 0.0064900, 0.00648999, 0.01436134, 0.014422511,buy
2010-06-11,0,1,0,7,3,0,0,2,3,9,9,6,3,12,0,0,9, 0.01471313, 0.0086627, 0.00866269, 0.01558006, 0.015580056,buy
2010-06-12,0,2,0,7,3,0,0,2,2,3,12,9,3,9,0,0,12,-0.01734904,-0.0104390,-0.01218176,-0.01145420,-0.011454201,sell
2010-06-13,0,2,0,7,2,0,0,0,1,3,9,6,3,6,0,0,9,-0.02497652,-0.0356072,-0.02482910,-0.03382059,-0.015270716,sell
2010-06-14,0,2,0,6,2,0,0,0,0,3,9,6,0,6,0,0,6,-0.04111010,-0.0410570,-0.04105697,-0.04612203,-0.028629717,sell
2010-06-15,0,2,0,7,3,1,0,0,0,6,9,6,3,6,3,0,6,-0.00187258,-0.0042353,-0.00423531,-0.00393239,-0.003857663,sell
2010-06-16,0,3,0,4,3,1,0,0,0,3,9,3,3,6,3,0,6,-0.00191914,-0.0056953,-0.00295126,-0.00565745,-0.003083751,sell
2010-06-17,0,3,0,4,2,1,0,0,0,3,6,3,3,6,3,0,6,-0.02745325,-0.0348290,-0.03161052,-0.03482904,-0.032415534,sell
2010-06-18,0,2,0,3,2,1,0,0,1,3,3,3,3,6,3,0,6,-0.00256022,-0.0108744,-0.01318859,-0.01761825,-0.024857178,sell
2010-06-19,0,2,0,2,2,1,0,0,1,3,6,0,3,6,0,0,6, 0.00557679,-0.0142559, 0.00503807,-0.01713360, 0.001902958,sell
2010-06-20,0,2,0,2,2,1,0,0,2,3,6,3,3,6,0,0,6,-0.02413398,-0.0337839,-0.02413398,-0.03364361,-0.025320121,sell
2010-06-21,0,2,0,2,2,1,0,0,2,3,6,3,3,6,0,0,6,-0.02413398,-0.0337839,-0.02413398,-0.03364361,-0.025320121,sell
2010-06-22,0,2,1,3,3,1,0,0,2,9,6,3,3,6,3,0,6, 0.00003175,-0.0065512,-0.00490342,-0.00040573, 0.000031750,buy
2010-06-23,0,3,1,3,2,1,0,0,2,6,6,3,3,9,3,0,6,-0.02547765,-0.0361178,-0.02604449,-0.04462313,-0.031629178,sell
