Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,2,1,1,1,3,1,2,1,0.46,0,0,0,0.46,0,0,1.17,2.62,2.77,2.47,0,2.92,0.36,2.89,2.87,0,0,0.92,0,0,0.7,0.53,0,0.3,-0.0408103,-0.0412072,-0.0408103,-0.0391462,-0.0408558,sell
2010-01-21,1,3,0,2,1,2,3,1,2,0.77,0,0,0,0.28,0,0,0.63,2.87,1.34,2.95,2.49,0,2.6,0.55,0,2.42,0,0.37,0,0,2.14,0.43,0,1.04,-0.0053178,-0.0074278,-0.0055697,-0.0066154,-0.0055697,sell
2010-01-22,1,3,1,1,0,1,2,1,1,1.38,0,0,0,0,0,0,0.32,2.74,2.67,0.46,0,2.51,0,0,2.92,2.6,0,0,0,0,2.97,0.35,0,2.95,-0.0250645,-0.0149411,-0.0075875,-0.0143719,-0.0149411,sell
2010-01-23,1,3,0,3,0,0,3,1,2,2.65,0,0.27,0,0,0,0,0,0,2.79,0.4,2.82,0,2.74,2.87,2.77,2.58,0,0,0,0,1.29,0.28,0.45,2.36,-0.0323180,-0.0323180, 0.0199002,-0.0151969,-0.0314789,sell
2010-01-24,1,3,2,2,0,0,3,1,2,2.95,0,0.82,0,0,0,0,0,0.78,0,2.95,1.73,2.82,2.49,0,2.24,0,0,0,0,0,0.41,0.23,1.32,0.67, 0.0045849, 0.0070924, 0.0068322, 0.0088665, 0.0067177,buy
2010-01-25,0,2,2,1,1,0,2,1,3,1.62,0,2.62,0,0,0,0,0,2.6,2.79,0,2.84,2.38,2.89,2.6,2.44,2.4,0,0,0.46,0,0,0,2.97,0,-0.0104581, 0.0145753, 0.0105311,-0.0029009, 0.0119384,buy
2010-01-26,0,2,2,3,1,0,2,1,1,0.76,0,2.95,0,0,0,0,0,0,0,2.42,2.84,3.3,0.23,2.09,0,0.3,0,0,2.01,0,0,0,2.22,0, 0.0113573, 0.0095630, 0.0124054,-0.0064223, 0.0104012,buy
2010-01-27,0,2,1,3,1,0,3,1,2,0.34,0,0.97,0,0,0,0,0,2.42,2.42,2.82,0,0.97,2.51,2.95,2.82,2.56,0,0,2.92,0,0,0,0.75,0, 0.0346372, 0.0485505, 0.0346372, 0.0066253, 0.0350861,buy
2010-01-28,0,0,2,2,3,1,2,1,1,0,0,0.27,0,0,0,0,0,2.92,2.67,2.92,2.51,2.36,0.7,2.72,0,3.41,0,0,0.97,0,0,0,0.25,0, 0.0340650, 0.0312334, 0.0200982, 0.0272370, 0.0543341,buy
2010-01-29,0,1,0,2,2,1,2,1,0,0,0.37,0,0,0,0,0,0,2.82,2.47,0,0,1.33,2.79,0,2.7,2.95,0,0,0.22,0,0,0,0,0,-0.0013008,-0.0013008,-0.0013008,-0.0013008, 0.0004846,buy
2010-01-30,1,0,2,2,1,1,2,1,0,0,0.83,0,0,0,0,0,0.36,0,0,2.47,2.36,2.53,3.08,2.58,2.32,0.43,0,0,0,0,0,0,0,0, 0.0413298, 0.0206390, 0.0436529, 0.0295956, 0.0421328,buy
2010-01-31,2,0,4,2,2,2,2,0,0,0,1.9,0,0.37,0,0,0,1.23,2.36,2.51,0.23,2.79,3.35,3.01,0,2.7,2.65,0,0,0,0,0.3,0,0,0,-0.0048605,-0.0084690,-0.0085690,-0.0084690,-0.0083773,sell
2010-02-01,1,2,3,1,0,3,2,0,0,0,2.95,0,1.16,0,0,0,2.97,0,0,2.61,2.7,3.25,0.37,2.87,0,0,0,0,0,0.55,0.95,0,0,0, 0.0003754, 0.0001525, 0.0003754, 0.0003754,-0.0004301,buy
2010-02-02,2,2,3,2,1,2,2,1,0,0,1.9,0,3,0,0,0,1.96,2.67,2.53,3.31,0.27,0.66,2.7,2.67,2.58,2.82,0,0,0,1.74,3,0,0,0, 0.0093870,-0.0194064,-0.0194064,-0.0295341,-0.0194064,sell
2010-02-03,2,1,4,1,0,2,2,2,2,0,0.77,0,2.36,0,0,0.21,0.53,2.72,2.69,2.74,0.71,2.77,0.54,2.67,0,3.1,0,0,0,2.97,2.87,0,0,0, 0.0116056,-0.0078543,-0.0078543, 0.0026339, 0.0026339,buy
2010-02-04,1,2,2,1,0,4,2,2,2,0.26,0.31,0,0.73,0,0,0.64,0,2.6,2.46,0,2.87,1.94,1.48,0,3,3.22,0,0,0,1.54,0.91,0,0.3,0, 0.0060431, 0.0026643, 0.0176418, 0.0060431, 0.0026643,buy
2010-02-05,2,1,2,0,0,4,1,2,2,0.79,0,0,0.22,0,0,1.96,0,0,2.67,2.87,0,0,2.75,2.08,2.72,1.03,0.35,0,0,0.48,0.29,0,0.86,0, 0.0099008, 0.0070316, 0.0034370, 0.0103863, 0.0100396,buy
2010-02-06,1,1,0,0,0,2,1,3,3,2.44,0,0,0,0,0,3,0,2.4,0,0,2.72,2.62,2.58,2.77,2.49,0.23,1.01,0,0,0,0,0,2.53,0, 0.0146652, 0.0439194, 0.0424121, 0.0142348, 0.0449694,buy
2010-02-07,1,1,0,0,0,2,2,2,2,2.97,0,0,0,0,0,1.39,0,0,3,2.56,2.53,2.95,2.87,0,0,2.51,2.89,0,0,0,0,0,2.97,0, 0.0158045,-0.0040094,-0.0019273, 0.0088663, 0.0092964,buy
2010-02-08,1,0,1,0,0,3,1,3,1,1.12,0,0,0,0,0,0.44,0,0.75,0,2.77,1.56,2.95,0,2.67,1.96,0,2.97,0,0,0,0,0,1.17,0,-0.0070347,-0.0104269,-0.0072692,-0.0072692,-0.0068294,sell
2010-02-09,1,1,0,2,0,3,1,2,2,0.35,0,0,0,0,0,0,0.43,2.87,2.65,2.84,2.74,0,2.67,2.92,2.92,2.87,1.03,0,0,0,0,0,0.4,0,-0.0076830,-0.0067815,-0.0031483,-0.0076830,-0.0079109,sell
2010-02-10,2,0,1,2,1,0,3,1,1,0,0,0,0,0,0,0,1.89,2.58,1.23,1.14,0,0.81,0.29,1.94,0,2.65,0.36,0,0,0,0,0,0,0.49, 0.0223966, 0.0223966, 0.0230151, 0.0231754, 0.0231754,buy
2010-02-11,2,1,1,2,2,2,1,1,0,0,0,0.29,0,0.69,0,0,2.92,2.95,2.7,0,0.34,2.95,0,2.87,2.58,1.4,0,0,0,0,0,0,0,1.89, 0.0305548, 0.0250565, 0.0143865, 0.0250565, 0.0224322,buy
2010-02-12,1,2,0,4,3,2,2,0,0,0,0.38,1.42,0,2.6,0,0,1,0,2.53,3,2.65,0,2.62,0,2.62,2.47,0,0,0.27,0.31,0.49,0,0,2.92,-0.0330628,-0.0501742,-0.0476218,-0.0484706,-0.0297637,sell
2010-02-13,2,1,1,3,2,3,2,0,0,0,1.14,2.92,0,2.92,0,0,0.22,0.29,0,0,0,2.67,2.62,0.64,1.22,0,0,0,1.08,0.99,1.56,0,0,1.18,-0.0011713, 0.0060193, 0.0037745, 0.0040681, 0.0065634,buy
2010-02-14,4,1,0,4,3,3,2,0,0,0,2.97,1.23,0,0.85,0,0,0,2.58,1,2.56,0.88,3,2.95,2.82,2.92,2.72,0,0.44,2.95,2.97,2.95,0,0,0.31, 0.0350808, 0.0310596, 0.0320799, 0.0122162, 0.0341986,buy
2010-02-15,2,1,1,4,1,2,3,1,0,0,2.51,0.25,0,0.22,0,0.59,0,0,2.44,1.42,2.82,1.29,0.5,0,0,0,0,1.09,1.96,2.67,1.7,0,0,0, 0.0602200, 0.0578956, 0.0700371, 0.0337337, 0.0580050,buy
2010-02-16,2,0,1,3,0,3,3,1,0,0,0.82,0,0,0,0,2.16,0,2.97,0,2.72,2.49,3,0,2.62,2.44,1.84,0,2.67,0.49,0.84,0.53,0,0,0, 0.0119386,-0.0272306, 0.0119386, 0.0139724, 0.0066133,buy
2010-02-17,1,1,0,1,1,3,4,1,0,0,0.27,0,0,0,0,3,0,2.67,2.44,2.87,2.58,0,2.58,1.02,0,2.92,0,2.97,0,0.26,0,0,0,0,-0.0263626,-0.0054079,-0.0237309,-0.0189269,-0.0237309,sell
2010-02-18,1,0,1,0,0,1,4,2,1,0,0,0,0,0,0,1.06,0,2,2.56,0,1.58,2.82,0,2.82,0.93,2.89,0,1.32,0,0,0,0,0,0,-0.0024124,-0.0121672,-0.0024124, 0.0002145,-0.0024124,sell
2010-02-19,1,1,0,1,0,1,2,3,1,0,0,0,0,0,0,0.28,0,2.97,1.49,2.87,0,0,2.4,2.6,2.42,2.62,0,0.54,0,0,0,0,0,0,-0.0121035,-0.0168173,-0.0102252,-0.0102660,-0.0129932,sell
2010-02-20,1,1,2,0,0,0,1,1,1,0,0,0,0,0.3,0,0,0,0,2.44,0,2.84,2.4,2.4,0,2.74,0,0,0.22,0,0,0,0,0,0, 0.0308322, 0.0308322, 0.0401150, 0.0308322,-0.0202439,buy
2010-02-21,0,2,3,0,0,1,0,2,3,0,0,0,0.81,1.31,0,0,0,2.36,0,2.42,0,2.22,2.14,1.37,2.84,2.82,0,0,0,0,0,0,0,0,-0.0116857,-0.0085829,-0.0116857, 0.0038228,-0.0157061,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,0,2.92,2.89,0,0,0,0,2.53,2.64,0,2.91,2.72,2.62,0,0,0,0,0.31,0,0,0,0,0,-0.0059020,-0.0013177,-0.0081463,-0.0097116,-0.0015549,sell
2010-02-23,0,2,2,1,0,2,1,1,1,0,0,0,2.4,1.46,0,0,0,2.77,0,3.26,2.65,2.67,0,0,2.36,2.95,0,0,1.12,0,0,0,0,0, 0.0011783, 0.0011783, 0.0011783, 0.0011783, 0.0011783,buy
2010-02-24,0,2,4,0,0,2,1,2,1,0,0,0,0.54,0.33,0,0,0,2.56,2.51,2.56,2.6,0,2.87,2.97,0,3.1,0,0,2.92,0.55,0,0,0,0,-0.0063202,-0.0100215,-0.0072903,-0.0097349,-0.0107084,sell
2010-02-25,2,1,4,2,1,2,1,1,0,0.22,0,0,0,0,0,0.75,0,3.16,2.3,0.28,2.62,2.62,0,2.65,2.7,3.5,0,0,2.12,1.77,0,0,0,0,-0.0138512, 0.0121726, 0.0121726, 0.0121726,-0.0133800,buy
2010-02-26,2,0,2,3,1,2,0,2,0,0.9,0,0,0,0,0,2.95,0.73,0.34,2.89,2.62,0,0,2.89,2.62,2.97,0.56,0,0,0.6,3,0,0,0,0, 0.0001760, 0.0001760, 0.0022370, 0.0074451, 0.0057522,buy
2010-02-27,2,0,0,2,3,2,1,1,0,2.97,0,0,0,0,0,2.72,2.95,2.79,0,0.41,2.65,2.77,2.84,0,2.82,2.89,0,0,0,1.52,0,0,0,0,-0.0154672,-0.0164975, 0.0148370,-0.0116154,-0.0274403,sell
2010-02-28,2,0,1,1,5,3,1,1,0,2.22,0,0.54,0,0,0,0.63,2.03,0.34,2.49,2.86,0.46,2.3,2.28,2.49,0,0.31,0,0,0,0.47,0,0,0,0,-0.0114426,-0.0222175,-0.0060572,-0.0060572,-0.0097428,sell
2010-03-01,2,1,0,4,2,1,2,1,0,0.52,0,2.74,0.25,0.45,0,0,0.36,2.84,0,3.6,0.71,2.79,0,0,2.4,2.74,0,0,0,0,0,0,0.29,0,-0.0097014,-0.0106776,-0.0016044,-0.0106776,-0.0106776,sell
2010-03-02,2,0,1,7,0,1,2,1,0,0,0,2.97,1.24,2.26,0,0,0,2.78,2.67,2.6,2.95,0,2.97,2.62,0,2.62,0.23,0,0,0,0,0,0.82,0.57, 0.0224952, 0.0185733, 0.0184603, 0.0185016, 0.0185733,buy
2010-03-03,1,1,4,5,0,1,1,1,2,0,0,0.59,2.97,2.95,0,0,0,2.76,2.42,0.34,2.74,2.42,0,3.13,2.95,2.53,0.65,0,0,0,0,0,2.4,2.14, 0.0185336,-0.0005975, 0.0212301, 0.0278051, 0.0030626,buy
2010-03-04,1,4,2,3,0,2,1,1,1,0,0,0,1.34,0.73,0,0,0,0.83,2.87,2.77,2.84,0,2.6,2.45,3.18,0.25,1.87,0,0,0,0,0,2.97,2.97,-0.0220244,-0.0229399,-0.0238907,-0.0230244,-0.0229399,sell
2010-03-05,1,4,1,1,0,1,2,1,2,0,0,0,0.27,0,0,0,0,0.47,0.65,0,0,2.7,2.92,2.53,2.43,2.65,2.97,0,0.36,0,0,0,1.24,1.06, 0.0213560,-0.0053576, 0.0206687, 0.0206443, 0.0275461,buy
2010-03-06,2,3,0,1,0,1,1,1,3,0,0.62,0,0,0,0,0,0,2.77,0,2.53,0.92,2.47,2.72,0,2.87,2.06,1.62,0,1.15,0,0,0,0.43,0.29,-0.0107098,-0.0013858,-0.0121349,-0.0090596,-0.0107098,sell
2010-03-07,1,1,1,0,1,2,0,0,3,0,2.53,0,0,0,0,0,0,0,2.97,2.51,2.89,3,0,2.65,0,0,0.57,0,2.95,0,0.59,0,0,0, 0.0613909, 0.0779220, 0.0745322, 0.0428016, 0.0779220,buy
2010-03-08,1,2,1,1,1,0,0,1,2,0,2.97,0.46,0,0,0,0,0,2.47,0,2.82,0,0,2.72,0,2.47,2.67,0,0,2.4,0,1.9,0,0,0, 0.0406870, 0.0439124, 0.0421252, 0.0418455, 0.0264023,buy
2010-03-09,1,1,2,0,1,0,1,3,1,0,0.79,2.44,0.21,0,0,0,0,2.44,2.82,0,2.53,0,1.12,0,0,2.44,0,0,0.77,0,2.95,0,0,0, 0.0209929, 0.0006786, 0.0198901, 0.0197332, 0.0179307,buy
2010-03-10,1,1,1,1,1,1,2,4,0,0,0,3,1.2,0,0,0,0,1.47,1.82,0,2.47,2.58,0,2.65,2.97,2.56,0,0,0.25,0,1.39,0,0,0, 0.0052497, 0.0052497,-0.0103841,-0.0124667,-0.0124667,sell
2010-03-11,1,1,1,1,2,1,4,2,0,0,0,0.64,2.95,0,0.35,0,0,2.84,2.79,2.6,2.72,0,3,2.95,1.49,0.24,0,0,0,0,0.43,0,0,0,-0.0510033,-0.0595297,-0.0510033,-0.0556908,-0.0482570,sell
2010-03-12,1,0,2,0,0,4,2,1,0,0,0,0,1.23,0,0.79,0,0,0,2.56,0,1.94,2.79,2.51,0.79,2.65,0,0,0,0,0,0,0,0,0.41, 0.0033036, 0.0040076,-0.0055462, 0.0040835, 0.0002161,buy
2010-03-13,2,0,1,3,1,4,1,1,0,0,0,0,0.21,0,1.8,0,1.11,2.42,0,2.49,2.79,1.82,2.51,2.56,2.58,2.42,0,0,0,0,0,0,0,1.46,-0.0170973,-0.0168792, 0.0087508,-0.0170973, 0.0103511,sell
2010-03-14,3,0,2,3,0,0,1,0,0,0,0,0,0,0,2.97,0.6,2.92,0,2.67,1.32,0,2.49,1.62,0,0,0,0,0,0,0,0,0,0,2.95,-0.0044067,-0.0122177,-0.0069221,-0.0119619,-0.0069221,sell
2010-03-15,6,0,2,2,0,3,1,1,0,0.81,0,0,0,0,2.06,2.92,1.14,0.55,0.91,2.58,2.04,2.58,0,2.97,2.24,2.65,0.3,0.21,0,0,0,0,0,1.65,-0.0022476, 0.0035997, 0.0063901, 0.0043670, 0.0049562,buy
2010-03-16,5,2,2,0,1,3,1,0,0,2.89,0,0.53,0,0,0.87,2.56,0,2.7,0,2.42,3,0,2.89,0.87,2.56,2.7,0.85,0.51,0,0,0,0,0,0.47,-0.0188078,-0.0188078,-0.0074407,-0.0074407,-0.0193051,sell
2010-03-17,2,2,1,0,1,3,2,0,1,1.89,0,2.87,0,1.18,0.36,0.46,0,2.74,2.44,0,0,2.77,0,0,0,2.07,2.44,1.25,0,0,0,0,0,0,-0.0695306,-0.0695306,-0.0226222,-0.0695306,-0.0675426,sell
2010-03-18,0,2,0,1,1,5,2,1,1,0.34,0,2.89,0,2.97,0,0,0,2.82,2.72,2.7,2.97,0,2.47,2.65,2.87,2.56,2.95,2.95,0,0,0,0,0,0, 0.0408266, 0.0363048, 0.0359098, 0.0436390, 0.0363048,buy
2010-03-19,0,2,1,1,1,2,3,1,1,0,0,0.53,0,1.11,0,0,0,0,2.47,0,0.92,0.94,2.76,3,2.47,0,1.24,2.84,0,0.48,0,0,0,0,-0.0281723,-0.0281723,-0.0202455,-0.0369174,-0.0172565,sell
2010-03-20,0,2,2,0,0,1,3,4,3,0,0,0,0,0,0,0,1.09,2.38,0.38,0.65,2.58,2.49,2.73,1.53,2.4,2.74,0.43,1.16,0,1.52,0,0,0,0, 0.0081684, 0.0059153, 0.0271616, 0.0122011, 0.0027538,buy
2010-03-21,0,1,2,0,0,1,0,4,3,0,0,0,0,0,0,0,2.97,0.9,0.33,2.77,2.82,2.89,2.95,2.95,0.21,0,0,0.47,0,2.97,0,0,0,0, 0.0157387, 0.0170403, 0.0174850, 0.0170403, 0.0170403,buy
2010-03-22,0,1,1,1,0,0,2,1,3,0.22,0,0,0,0,0,0,1.15,0.29,2.42,2.42,0,2.89,0,0,1.2,2.97,0,0,0,1.79,0,0,0,0,-0.0125840, 0.0027354, 0.0017583, 0.0043202,-0.0197925,sell
2010-03-23,0,2,0,0,0,2,2,0,5,1.23,0.25,0,0,0,0,0,0,2.53,0,2.44,0.22,0,2.53,3,2.72,2.84,0,0,0,0.57,0,0,0,0.53,-0.0105823,-0.0105823,-0.0048567,-0.0005066,-0.0030420,sell
2010-03-24,0,2,1,0,1,2,2,0,2,2.92,1.16,0,0.27,0,0,0,0,2.77,2.92,0,2.89,2.79,0,0,0,2.65,0,0,0,0,0,0,0,1.74, 0.0399256, 0.0395956, 0.0383078, 0.0399256, 0.0305296,buy
2010-03-25,1,3,1,1,0,2,1,1,1,1.24,2.95,0,1.62,0,0,0,0,2.44,2.77,2.65,0,0,2.49,2.92,2.49,0.5,0,0,0,0,0,0,0,3,-0.0401132,-0.0349993,-0.0401132,-0.0349978,-0.0395169,sell
2010-03-26,1,2,2,2,0,1,2,0,1,0.23,1.56,0,2.95,0,0,0,0,0,2.84,0,2.87,2.92,2.95,2.4,2.56,2.92,0,0,0,0,0,0,0,1.5,-0.0002197,-0.0213098,-0.0049134,-0.0127713,-0.0073870,sell
2010-03-27,1,2,3,2,1,4,0,0,1,0,0.35,0,0.88,0,0,0,0.69,2.95,0,2.92,2.92,2.47,2.49,2.83,2.53,1.03,0,0,0,0,0,0,0.58,0.46, 0.0058328, 0.0036031,-0.0041742, 0.0083791, 0.0058328,buy
2010-03-28,0,2,1,2,1,2,1,1,0,0,0,0,0,0,0,0,2.92,0,2.3,2.36,2.86,2.32,0,1.38,0,2.56,0.39,0,0,0,0,0,1.67,0,-0.0161601,-0.0061195,-0.0061195,-0.0275254,-0.0125380,sell
2010-03-29,1,1,0,3,2,2,1,2,0,0,0,0,0,0,0,0,2.18,2.38,0,2.84,1.59,0,2.3,0.52,2.84,3.5,1.11,0,0,0,0.23,0,2.95,0, 0.0153972, 0.0200258, 0.0153972, 0.0153972, 0.0136568,buy
2010-03-30,0,1,1,2,1,2,2,2,1,0,0,0,0,0,0,0.72,0.41,2.92,2.92,0,0,2.95,0,2.4,0,4.22,2.97,0.21,0,0,0.76,0,1.8,0, 0.0009783,-0.0086808,-0.0067146,-0.0048749, 0.0007338,sell
2010-03-31,0,1,1,2,1,3,1,3,2,0.73,0,0,0,0,0,2.95,0,2.97,2.51,2.56,2.42,0,2.42,0,2.6,1.71,2.72,0.52,0.32,0,2.44,0,0.63,0, 0.0188138, 0.0200974, 0.0200974, 0.0244052,-0.0045547,buy
2010-04-01,0,1,1,3,0,2,2,3,2,2.95,0,0,0,0.9,0,2.72,0,0,2.38,0,0,2.34,2.82,2.65,2.79,0.64,0.95,1.27,0.78,0,2.95,0,0.22,0,-0.0047640,-0.0041826,-0.0066011,-0.0066112,-0.0019909,sell
2010-04-02,0,2,1,3,0,1,3,3,4,2.89,0.47,0.29,0,2.97,0,0.67,0,2.58,0,2.7,2.56,2.89,2.4,2.58,2.51,2.95,0.33,3,1.89,0,1.1,0,0,0,-0.0074161,-0.0074161, 0.0014084, 0.0341654,-0.0074161,sell
2010-04-03,0,2,2,2,0,1,3,1,3,0.75,1.44,0.87,0,2.22,0,0,0,0,0.73,2.11,1.52,2.61,0,2.53,0,0,0,2.79,2.95,0,0.34,0,0,0, 0.0431210, 0.0421673, 0.0334059, 0.0318083, 0.0281791,buy
2010-04-04,0,2,2,1,0,1,2,2,5,0.21,2.95,2.42,0,0.56,0,0,0,2.2,2.95,2.82,2.56,2.58,0.94,0.26,2.38,3,0,1.15,1.9,0,0,0,0,0, 0.0462141, 0.0465462,-0.0055177, 0.0152004, 0.0031561,buy
2010-04-05,0,1,1,1,0,0,2,1,4,0,2.12,2.97,0,0,0,0,0,2.58,0,2.51,2.97,0,2.38,0,0.6,2.92,0,0.47,0.79,0,0,0,0,0, 0.0079287,-0.0029720,-0.0114576, 0.0030942,-0.0077214,sell
2010-04-06,1,0,0,1,0,0,2,1,3,0,0.81,1.39,0,0,0,0,0,2.6,2.65,0,0,2.77,0,2.58,0,2.87,0,0,0.33,0,0,0,0,0,-0.0151746,-0.0050406,-0.0151746,-0.0126125,-0.0157512,sell
2010-04-07,0,1,0,1,1,1,2,1,2,0,0.33,0.6,0,0,0,0,0,2.53,2.51,2.95,0.44,0,2.84,0,2.62,0.49,0,0,0,0,0,0,0,0,-0.0370249,-0.0240499,-0.0245364,-0.0144492,-0.0337470,sell
2010-04-08,0,0,1,0,1,2,3,1,2,0,0,0.29,0,0,0,0,0,0,1.1,1.3,2.77,2.65,2.74,0.42,2.89,0,0,0,0,0,0,0,0.26,0,-0.0214242,-0.0196337,-0.0181355,-0.0258077,-0.0347719,sell
2010-04-09,1,0,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1.34,2.62,0,0,1.67,1.37,2.84,2.47,2.82,0,0,0,0,0,0,0.75,0, 0.0073872,-0.0003878,-0.0178745, 0.0041168,-0.0012980,sell
2010-04-10,1,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,2.77,0,2.51,2.58,2.49,2.44,2.97,1.02,0,0,0,0,0,0.43,0,2.16,0, 0.0120875,-0.0030508, 0.0101618, 0.0061567, 0.0058025,buy
