Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.016494,-0.0359518,-0.008084,-0.01623202, 0.0109574,sell
2010-02-07,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.016494,-0.0359518,-0.008084,-0.01623202, 0.0109574,sell
2010-02-08,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.016494,-0.0359518,-0.008084,-0.01623202, 0.0109574,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.079689, 0.0619041, 0.091808, 0.05823131, 0.0793898,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.013296,-0.0133400,-0.031653,-0.01150712, 0.0009395,sell
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.017120, 0.0310233, 0.000304,-0.01988226,-0.0068588,buy
2010-02-12,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.016490,-0.0063478, 0.013189,-0.01931570,-0.0018087,buy
2010-02-13,1,0,1,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.023026,-0.0144179,-0.012913,-0.00526218, 0.0297138,sell
2010-02-14,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.012039,-0.0265916,-0.021931,-0.02107679,-0.0143784,sell
2010-02-15,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.000385, 0.0293007,-0.004141, 0.01066170, 0.0036956,buy
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.005137, 0.0203695, 0.003453, 0.00029666, 0.0005052,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.015043, 0.0104234, 0.015647, 0.01082582, 0.0139031,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005609, 0.0355101, 0.030649, 0.01947360, 0.0281291,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005609, 0.0355101, 0.030649, 0.01947360, 0.0281291,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011910,-0.0185381,-0.007778,-0.01098414, 0.0107697,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.038972,-0.0202493, 0.001761,-0.03322595, 0.0000398,buy
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.023678,-0.0389955,-0.008261,-0.05273478,-0.0370354,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.023678,-0.0389955,-0.008261,-0.05273478,-0.0370354,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.100087, 0.0979732, 0.102392, 0.06982747, 0.0744319,buy
2010-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.004622,-0.0224053, 0.001464,-0.03015667,-0.0032916,sell
2010-02-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.055138, 0.0535765, 0.050127, 0.05822251, 0.0493252,buy
2010-02-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.055138, 0.0535765, 0.050127, 0.05822251, 0.0493252,buy
2010-02-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.055138, 0.0535765, 0.050127, 0.05822251, 0.0493252,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005226, 0.0124610, 0.006281, 0.02644858, 0.0033344,buy
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.030769,-0.0269632,-0.008518,-0.02487827,-0.0395180,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.018962, 0.0280005, 0.018783, 0.01598736, 0.0664220,buy
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.039892,-0.0140304,-0.010551,-0.03261590,-0.0094709,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.028909, 0.0524752, 0.039041, 0.02902653, 0.0450344,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.041033, 0.0250249, 0.026677, 0.04059079, 0.0375784,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017154, 0.0037515, 0.030358, 0.02072032, 0.0150224,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017154, 0.0037515, 0.030358, 0.02072032, 0.0150224,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017154, 0.0037515, 0.030358, 0.02072032, 0.0150224,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.045224,-0.0383538,-0.014025, 0.05179817, 0.0018354,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014336,-0.0562894,-0.047575,-0.02413081,-0.0396501,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.053198, 0.0153077, 0.039869, 0.03423255, 0.0563799,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.031311, 0.0555453, 0.024260, 0.04079740, 0.0503393,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.038882, 0.0785835, 0.026449, 0.05947849, 0.0864624,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.015710, 0.0049102, 0.004910,-0.01617673,-0.0359768,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.025099, 0.0232291,-0.009486,-0.00581764, 0.0581008,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.042875, 0.0604876, 0.021470, 0.05761260, 0.0576857,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.024600, 0.0289405, 0.004777, 0.02462822, 0.0193851,buy
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.017454, 0.0244773, 0.009142, 0.03120718, 0.0259127,buy
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.028145,-0.0086375, 0.009974, 0.01678215,-0.0012621,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.037214, 0.0368712, 0.035758, 0.02831040, 0.0293619,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.010862, 0.0211917,-0.004420,-0.01302894,-0.0051849,buy
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.034643, 0.0658745,-0.010526,-0.03357311,-0.0174314,buy
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007199,-0.0039093,-0.016611,-0.01405920,-0.0303483,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.048054, 0.0599059, 0.039510,-0.01368677, 0.0364167,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.048054, 0.0599059, 0.039510,-0.01368677, 0.0364167,buy
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.076288,-0.0736945,-0.108057,-0.08000306,-0.0955431,sell
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.035745,-0.0552804,-0.068215,-0.07416215,-0.0803914,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.069473,-0.0516874,-0.092995,-0.09790898,-0.0937479,sell
2010-03-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.031988, 0.0056814,-0.003962,-0.00495037, 0.0085128,sell
2010-03-31,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.009165,-0.0395583,-0.018231,-0.03669852,-0.0359459,sell
2010-04-01,0,0,2,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.044927,-0.0565212,-0.044394,-0.05736075,-0.0466104,sell
2010-04-02,0,0,2,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.044927,-0.0565212,-0.044394,-0.05736075,-0.0466104,sell
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.014478, 0.0131877, 0.005525, 0.01085337,-0.0090305,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.011800,-0.0005698,-0.003471, 0.00470095, 0.0068470,buy
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.041918,-0.0210794,-0.037974,-0.04389221,-0.0342510,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.019786,-0.0276413,-0.037099,-0.03146570,-0.0262660,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006771, 0.0038869, 0.007403, 0.00740313, 0.0074031,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006771, 0.0038869, 0.007403, 0.00740313, 0.0074031,buy
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.052177,-0.0274553,-0.054514,-0.05515535,-0.0545421,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.052177,-0.0274553,-0.054514,-0.05515535,-0.0545421,sell
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.018838, 0.0019455,-0.039707,-0.01913250,-0.0174572,sell
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004137, 0.0367653,-0.053599,-0.03490140,-0.0319307,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004137, 0.0367653,-0.053599,-0.03490140,-0.0319307,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.054959, 0.0166593, 0.038380, 0.05786086, 0.0492026,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.059500,-0.0726490,-0.069959,-0.06226833,-0.0698917,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.046463, 0.0001161,-0.030666,-0.03283650,-0.0285252,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.021618, 0.0549103, 0.027244, 0.04078852, 0.0283145,buy
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.021618, 0.0549103, 0.027244, 0.04078852, 0.0283145,buy
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.027132, 0.0268557,-0.062248,-0.03119866,-0.0215176,sell
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.030872,-0.0191134,-0.042343,-0.03795301,-0.0478307,sell
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.034159,-0.0289091,-0.013759,-0.05462743, 0.0110993,sell
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.040452, 0.0332606, 0.050612, 0.00843573,-0.0212887,sell
2010-04-23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.096409,-0.0005921,-0.011367,-0.04162577,-0.0351485,sell
2010-04-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.096409,-0.0005921,-0.011367,-0.04162577,-0.0351485,sell
2010-04-25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.096409,-0.0005921,-0.011367,-0.04162577,-0.0351485,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001894,-0.0492821,-0.019817,-0.05921031,-0.0600864,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.015968, 0.0164256, 0.031237,-0.02304909,-0.0070467,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.037632,-0.0306846,-0.029155,-0.06555242,-0.0320948,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.037632,-0.0306846,-0.029155,-0.06555242,-0.0320948,sell
2010-04-30,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.034232,-0.0427171,-0.068289,-0.03020123,-0.0403927,sell
2010-05-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005046,-0.0123893,-0.019148,-0.01687508,-0.0260175,sell
2010-05-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009177,-0.0115859,-0.032822,-0.03206445,-0.0037371,sell
2010-05-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009177,-0.0115859,-0.032822,-0.03206445,-0.0037371,sell
2010-05-04,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009177,-0.0115859,-0.032822,-0.03206445,-0.0037371,sell
2010-05-05,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009177,-0.0115859,-0.032822,-0.03206445,-0.0037371,sell
2010-05-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019008, 0.0023837,-0.007617,-0.00804611, 0.0006234,sell
2010-05-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.025847, 0.0211615, 0.023174, 0.02904393, 0.0230326,buy
2010-05-08,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.026836, 0.0377326, 0.026597, 0.00914634, 0.0132428,buy
2010-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.008672,-0.0063111, 0.011623,-0.00519397,-0.0072860,buy
2010-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.008672,-0.0063111, 0.011623,-0.00519397,-0.0072860,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.008672,-0.0063111, 0.011623,-0.00519397,-0.0072860,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.008672,-0.0063111, 0.011623,-0.00519397,-0.0072860,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006111,-0.0181311, 0.020795, 0.02951333, 0.0120319,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006111,-0.0181311, 0.020795, 0.02951333, 0.0120319,buy
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.064388, 0.0730090, 0.067787, 0.05614202, 0.0584358,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.020613, 0.0035279,-0.033333, 0.01658075, 0.0107251,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.014595,-0.0123121,-0.051362,-0.05393484, 0.0156986,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.014595,-0.0123121,-0.051362,-0.05393484, 0.0156986,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.014595,-0.0123121,-0.051362,-0.05393484, 0.0156986,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.054428,-0.0476596,-0.054769,-0.05130104,-0.0512455,sell
2010-05-21,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.032518, 0.0038572,-0.029014,-0.02641497,-0.0029105,sell
2010-05-22,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.033235, 0.0299436, 0.007264, 0.03911498, 0.0054952,buy
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.045383,-0.0913391,-0.069051,-0.03920830,-0.0026442,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.069848,-0.0771234,-0.081806,-0.05360040,-0.0635280,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.061024,-0.0464078,-0.060815,-0.04722106,-0.0635687,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014528,-0.0179809,-0.006124,-0.01307193,-0.0069966,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028160,-0.0155064,-0.016559,-0.02627709,-0.0194660,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028160,-0.0155064,-0.016559,-0.02627709,-0.0194660,sell
2010-05-29,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.027299, 0.0313210,-0.070160, 0.03646509, 0.0405727,buy
