Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVS,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,3,0,1,0,0,3,1,2,0.34,0,0.63,0,0,0,0,2.42,2.42,0,2.34,0.97,2.51,2.82,2.56,0,0,0,0,0,0.75,0, 0.0078276, 0.0051623, 0.0051623, 0.0044673, 0.00501700,buy
2010-01-28,0,0,3,0,2,0,3,1,1,0,0,0.26,0,0,0,0,2.92,2.67,2.51,2.84,2.36,0.7,0,3.41,0,0,0,0,0,0.25,0, 0.0121462, 0.0140361, 0.0140577, 0.0138200, 0.01331725,buy
2010-01-29,0,1,0,3,1,1,2,1,0,0,0.37,0,0,0,0,0,2.82,2.47,0,2.84,1.33,2.79,2.7,2.95,0,0,0,0,0,0,0, 0.0042817,-0.0081254, 0.0041080, 0.0045400, 0.00410795,buy
2010-01-30,1,0,2,2,0,1,2,1,0,0,0.83,0,0.13,0,0,0.36,0,0,2.36,0,2.53,3.08,2.32,0.43,0,0,0,0,0,0,0, 0.0088561, 0.0087242, 0.0036818, 0.0074288, 0.01344930,buy
2010-01-31,2,0,4,2,3,1,2,0,0,0,1.9,0,0.37,0,0,1.23,2.36,2.51,2.79,2.34,3.35,3.01,2.7,2.65,0,0,0,0,0.3,0,0, 0.0033168,-0.0104526,-0.0103475,-0.0062658,-0.00643860,sell
2010-02-01,2,2,3,0,2,2,1,0,0,0,2.95,0,1.16,0,0,2.97,0,0.13,2.7,0,3.25,0.37,0.17,0.2,0,0,0,0.55,0.95,0,0, 0.0039696,-0.0075929,-0.0088047,-0.0064850,-0.00559188,sell
2010-02-02,2,2,2,3,1,2,1,0,0,0,1.9,0,3,0,0,1.96,2.67,2.53,0.27,2.4,0.66,2.7,2.58,2.82,0,0,0,1.74,3,0,0,-0.0073345,-0.0141285,-0.0120435,-0.0057096,-0.00961128,sell
2010-02-03,2,0,5,1,0,2,2,1,2,0,0.77,0,2.36,0,0.21,0.53,2.72,2.69,0.71,2.42,2.77,0.54,0,3.1,0,0,0,2.97,2.87,0,0, 0.0022939, 0.0034324, 0.0026740,-0.0004488, 0.00220634,buy
2010-02-04,3,3,2,1,0,4,2,2,2,0.26,0.31,0,0.73,0,0.64,0,2.6,2.46,2.87,2.38,1.94,1.48,3,3.22,0.12,0,0.09,1.54,0.91,0.3,0, 0.0075189, 0.0018575, 0.0022398, 0.0018575, 0.00208107,buy
2010-02-05,3,1,2,0,0,5,1,2,0,0.79,0,0.57,0.22,0,1.96,0,0,2.67,0,0,0,2.75,2.72,1.03,0.35,0,0.25,0.48,0.29,0.86,0,-0.0019041,-0.0075233,-0.0085711,-0.0083414,-0.00809028,sell
2010-02-06,2,1,0,0,0,3,1,3,3,2.44,0,1.8,0,0,3,0,2.4,0,2.72,2.77,2.62,2.58,2.49,0.23,1.01,0,0.75,0,0,2.53,0, 0.0051912, 0.0044902,-0.0043649, 0.0050365, 0.00495748,buy
2010-02-07,2,0,0,0,0,3,2,2,2,2.97,0,2.95,0,0,1.39,0,0,3,2.53,0,2.95,2.87,0,2.51,2.89,0,2.22,0,0,2.97,0, 0.0119921, 0.0127313, 0.0120118, 0.0127313, 0.01079796,buy
2010-02-08,2,0,0,0,0,4,1,3,1,1.12,0,1.46,0,0,0.44,0,0.75,0,1.56,0.59,2.95,0,1.96,0,2.97,0,2.95,0,0,1.17,0, 0.0142411, 0.0143564, 0.0115506, 0.0143307, 0.00692560,buy
2010-02-09,2,1,0,1,1,4,0,3,2,0.35,0,0.44,0,0,0,0.43,2.87,2.65,2.74,2.53,0,2.67,2.92,2.87,1.03,0,1.31,0,0,0.4,0.13,-0.0006045, 0.0028870,-0.0010137,-0.0023039, 0.00248180,sell
2010-02-10,3,0,1,1,1,0,3,1,1,0,0,0,0,0,0,1.89,2.58,1.23,0,2.74,0.81,0.29,0,2.65,0.36,0,0.45,0,0,0,0.49,-0.0012519,-0.0005127,-0.0012519, 0.0064313,-0.00380893,sell
2010-02-11,4,1,1,2,1,2,1,1,0,0,0,0,0,0.69,0,2.92,2.95,2.7,0.34,2.6,2.95,0,2.58,1.4,0.13,0,0.15,0,0,0,1.89,-0.0004233, 0.0000911, 0.0019948,-0.0000821, 0.00160972,sell
2010-02-12,1,2,0,3,1,2,2,0,0,0,0.38,0,0,2.6,0,1,0,2.53,2.65,0,0,2.62,2.62,2.47,0,0,0,0.31,0.49,0,2.92, 0.0034966, 0.0071971, 0.0064649, 0.0080621, 0.00758685,buy
2010-02-13,3,1,1,2,1,3,2,0,0,0,1.14,0,0,2.92,0,0.22,0.29,0,0,0.27,2.67,2.62,1.22,0,0,0.18,0,0.99,1.56,0,1.18, 0.0056514, 0.0118223, 0.0074407, 0.0055383, 0.00489911,buy
2010-02-14,4,1,0,2,2,3,2,0,0,0,2.97,0,0,0.85,0,0,2.58,1,0.88,2.44,3,2.95,2.92,2.72,0,0.44,0,2.97,2.95,0,0.31,-0.0002845,-0.0013460, 0.0021733,-0.0004873, 0.00647218,buy
2010-02-15,2,1,0,2,0,2,3,1,0,0,2.51,0,0,0.22,0.59,0,0,2.44,2.82,0,1.29,0.5,0,0,0,1.09,0,2.67,1.7,0,0,-0.0078402,-0.0179418,-0.0069555,-0.0087351,-0.00120599,sell
2010-02-16,2,0,0,2,0,3,3,1,0,0,0.82,0,0,0,2.16,0,2.97,0,2.49,2.97,3,0,2.44,1.84,0,2.67,0,0.84,0.53,0,0,-0.0068206,-0.0044677,-0.0052752,-0.0057676,-0.00543621,sell
2010-02-17,1,0,0,1,1,2,4,1,0,0,0.27,0,0,0,3,0,2.67,2.44,2.58,2.6,0,2.58,0,2.92,0,2.97,0,0.26,0,0,0,-0.0089470,-0.0058495,-0.0078414,-0.0043235,-0.00437464,sell
2010-02-18,1,0,1,0,0,1,4,3,1,0,0,0,0,0,1.06,0,2,2.56,1.58,1.97,2.82,0,0.93,2.89,0,1.32,0,0,0,0,0,-0.0001107, 0.0016138, 0.0002535, 0.0022142, 0.00178802,buy
2010-02-19,1,1,0,1,0,1,2,3,0,0,0,0,0,0,0.28,0,2.97,1.49,0,2.82,0,2.4,2.42,2.62,0,0.54,0,0,0,0,0,-0.0064520,-0.0117317,-0.0015363,-0.0091040, 0.00009480,sell
2010-02-20,1,1,2,0,0,0,1,1,1,0,0,0,0,0.3,0,0,0,2.44,2.84,0,2.4,2.4,2.74,0,0,0.22,0,0,0,0,0, 0.0072830, 0.0065637, 0.0069473, 0.0165794, 0.00764786,buy
2010-02-21,1,2,3,0,0,1,0,1,3,0,0,0,0.81,1.31,0,0,2.36,0,0,2.65,2.22,2.14,2.84,2.82,0,0.09,0,0,0,0,0,-0.0035285,-0.0008265, 0.0017512, 0.0001411, 0.00014112,sell
2010-02-22,0,1,2,1,0,1,0,0,1,0,0,0,2.92,2.89,0,0,0,2.53,0,0,2.91,2.72,0,0,0,0,0,0,0,0,0, 0.0048600, 0.0040184, 0.0073666, 0.0018771, 0.00141279,buy
2010-02-23,0,3,1,1,0,1,0,1,1,0,0,0,2.4,1.46,0,0,2.77,0,2.65,2.34,2.67,0,2.36,2.95,0,0,0,0,0,0,0, 0.0049592, 0.0068352, 0.0070238, 0.0069208, 0.00788080,buy
2010-02-24,0,1,4,0,0,1,1,2,1,0,0,0,0.54,0.33,0,0,2.56,2.51,2.6,2.82,0,2.87,0,3.1,0,0,0,0.55,0,0,0, 0.0055689, 0.0056597, 0.0054704, 0.0056168, 0.00632766,buy
2010-02-25,2,1,2,3,2,2,1,1,0,0.22,0,0.28,0,0,0.75,0.13,3.16,2.3,2.62,2.4,2.62,0,2.7,3.5,0,0,0,1.77,0,0,0, 0.0017730,-0.0039584,-0.0048047,-0.0022632,-0.00059144,sell
2010-02-26,2,0,1,3,1,2,0,2,0,0.9,0,1.2,0,0,2.95,0.73,0.34,2.89,0,0.27,0,2.89,2.97,0.56,0,0,0,3,0,0,0, 0.0017879, 0.0012836, 0.0005024, 0.0036362, 0.00129116,buy
2010-02-27,3,0,0,2,4,1,1,1,0,2.97,0,2.97,0,0,2.72,2.95,2.79,0,2.65,2.38,2.77,2.84,2.82,2.89,0,0,0,1.52,0,0,0, 0.0038921, 0.0018991, 0.0010417, 0.0010417, 0.00029764,buy
2010-02-28,4,0,1,0,5,2,0,1,0,2.22,0,1.62,0,0,0.63,2.03,0.34,2.49,0.46,0.25,2.3,2.28,0,0.31,0,0,0,0.47,0,0.1,0,-0.0066306,-0.0068964,-0.0062181,-0.0026449,-0.00143154,sell
2010-03-01,4,1,0,4,2,1,1,0,0,0.52,0,0.37,0.25,0.45,0,0.36,2.84,0,0.71,2.6,2.79,0.11,2.4,2.74,0,0,0,0,0,0.29,0,-0.0036782, 0.0073992, 0.0073304,-0.0058040,-0.00688207,sell
2010-03-02,3,0,2,6,1,2,2,0,0,0.12,0,0,1.24,2.26,0,0,2.78,2.67,2.95,2.69,0,2.97,0.09,2.62,0.23,0,0.34,0,0,0.82,0.57, 0.0109259, 0.0130362, 0.0111291, 0.0111260, 0.01092475,buy
2010-03-03,1,2,4,3,0,2,1,1,1,0,0,0,2.97,2.95,0,0,2.76,2.42,2.74,2.88,2.42,0,2.95,2.53,0.65,0,0.99,0,0,2.4,2.14, 0.0003261, 0.0043929, 0.0065164,-0.0001466, 0.00252263,buy
2010-03-04,1,4,1,3,0,3,1,1,0,0,0,0,1.34,0.73,0,0,0.83,2.87,2.84,0.54,0,2.6,3.18,0.25,1.87,0,2.92,0,0,2.97,2.97, 0.0062974, 0.0074101, 0.0072182, 0.0072182, 0.01020438,buy
2010-03-05,2,2,1,1,0,2,2,1,3,0,0.15,0,0.27,0,0,0,0.47,0.65,0,0.76,2.7,2.92,2.43,2.65,2.97,0,2.95,0,0,1.24,1.06, 0.0001367, 0.0009142,-0.0110713, 0.0000145, 0.00001453,sell
2010-03-06,2,1,0,1,1,2,1,1,4,0,0.62,0,0,0,0,0,2.77,0,0.92,2.77,2.47,2.72,2.87,2.06,1.62,0,1,0,0.18,0.43,0.29, 0.0059893, 0.0034273, 0.0051764, 0.0048309, 0.00472905,buy
2010-03-07,2,0,0,0,1,3,0,0,2,0,2.53,0,0,0,0,0,0,2.97,2.89,0,3,0,0,0,0.57,0,0.34,0,0.59,0.15,0, 0.0113440, 0.0113994, 0.0085841, 0.0115363, 0.00858411,buy
2010-03-08,1,1,0,0,1,0,0,2,2,0,2.97,0,0,0,0,0,2.47,0,0,2.72,0,2.72,2.47,2.67,0,0,0,0,1.9,0,0, 0.0049765, 0.0049765, 0.0059302, 0.0049765, 0.00492839,buy
2010-03-09,2,0,1,0,1,0,2,3,1,0,0.79,0,0.21,0,0,0,2.44,2.82,2.53,2.72,0.18,1.12,0,2.44,0,0,0,0,2.95,0,0, 0.0060878, 0.0055822, 0.0035634, 0.0123755, 0.00601844,buy
2010-03-10,2,0,0,1,1,2,2,3,0,0,0.19,0,1.2,0,0,0,1.47,1.82,2.47,2.22,2.58,0,2.97,2.56,0,0,0,0,1.39,0,0, 0.0027735, 0.0027735, 0.0027435, 0.0019281, 0.00123101,buy
2010-03-11,0,1,0,1,1,2,3,2,0,0,0,0,2.95,0,0,0,2.84,2.79,2.72,2.62,0,3,1.49,0.24,0,0,0,0,0.43,0,0, 0.0080752, 0.0072777, 0.0057676, 0.0057676, 0.00603432,buy
2010-03-12,0,0,2,0,2,3,1,1,0,0,0,0,1.23,0,0,0,0,2.56,1.94,0,2.79,2.51,2.65,0.11,0,0,0,0,0.13,0,0.41, 0.0027871, 0.0054410, 0.0032114, 0.0084849, 0.00330083,buy
2010-03-13,3,0,1,2,1,3,1,1,0,0,0,0,0.21,0,0.11,1.11,2.42,0,2.79,2.92,1.82,2.51,2.58,2.42,0,0,0,0,0,0,1.46,-0.0045578, 0.0015243, 0.0050022, 0.0056307, 0.00483496,buy
2010-03-14,2,0,1,2,0,1,2,0,0,0,0,0.31,0,0,0.6,2.92,0,2.67,0,0,2.49,1.62,0,0,0,0,0.22,0,0,0,2.95,-0.0035960,-0.0032778, 0.0033995,-0.0048339,-0.00996944,sell
2010-03-15,4,0,1,2,0,5,2,1,0,0.81,0,1.71,0,0,2.92,1.14,0.55,0.91,2.04,1.17,2.58,0,2.24,2.65,0.3,0.21,0.64,0,0,0,1.65, 0.0003405,-0.0006125,-0.0001978, 0.0003405, 0.00237739,sell
2010-03-16,3,0,2,0,2,5,2,0,0,2.89,0,2.95,0,0.19,2.56,0,2.7,0,3,2.89,0,2.89,2.56,2.7,0.85,0.51,1.87,0,0,0,0.47, 0.0115521, 0.0117562, 0.0107639, 0.0115136, 0.00477309,buy
2010-03-17,1,1,1,0,1,4,4,0,1,1.89,0,0.86,0,1.18,0.46,0,2.74,2.44,0,2.42,2.77,0,0,2.07,2.44,1.25,2.95,0,0,0,0,-0.0011918,-0.0024599,-0.0006747, 0.0000769,-0.00319569,sell
2010-03-18,0,1,0,1,1,4,3,2,0,0.34,0,0,0,2.97,0,0,2.82,2.72,2.97,2.53,0,2.47,2.87,2.56,2.95,2.95,1.58,0,0,0,0, 0.0048584, 0.0057849, 0.0036806, 0.0082087,-0.00282257,buy
2010-03-19,0,1,1,1,1,2,3,1,1,0,0,0,0,1.11,0,0,0,2.47,0.92,0,0.94,2.76,2.47,0,1.24,2.84,0.54,0.48,0,0,0, 0.0076795, 0.0112876, 0.0073355, 0.0109289, 0.00687643,buy
2010-03-20,0,2,2,0,1,1,2,2,4,0,0,0,0,0.17,0,1.09,2.38,0.38,2.58,2.58,2.49,2.73,2.4,2.74,0.43,1.16,0,1.52,0,0,0, 0.0088712, 0.0113143, 0.0137500, 0.0084806, 0.01284636,buy
2010-03-21,0,1,2,0,0,1,0,2,4,0,0,0,0,0,0,2.97,0.9,0.33,2.82,0.37,2.89,2.95,0.21,0,0,0.47,0,2.97,0,0,0, 0.0153332, 0.0151565, 0.0160479, 0.0164733, 0.01440418,buy
2010-03-22,0,2,1,1,0,0,2,1,3,0.22,0,0.56,0,0,0,1.15,0.29,2.42,0,0.73,2.89,0,1.2,2.97,0,0,0,1.79,0,0,0,-0.0000840, 0.0045991, 0.0119804, 0.0070304, 0.00125009,buy
2010-03-23,0,3,1,0,0,1,3,0,4,1.23,0.25,2.97,0,0,0,0,2.53,0,0.22,2.97,0,2.53,2.72,2.84,0,0,0,0.57,0,0,0.53,-0.0060592,-0.0060592, 0.0033074,-0.0027427,-0.00624932,sell
2010-03-24,0,2,2,0,1,2,3,0,2,2.92,1.16,2.62,0.27,0,0,0,2.77,2.92,2.89,2.95,2.79,0,0,2.65,0,0,0,0,0,0,1.74,-0.0100247,-0.0099853,-0.0103522,-0.0093552,-0.01331120,sell
2010-03-25,0,2,1,2,0,2,2,1,1,1.24,2.95,0.46,1.62,0,0,0,2.44,2.77,0,2.34,0,2.49,2.49,0.5,0,0,0,0,0,0,3, 0.0115840, 0.0134207, 0.0108810,-0.0007131, 0.01364410,buy
2010-03-26,1,2,1,2,0,1,2,0,1,0.23,1.56,0,2.95,0,0,0,0,2.84,2.87,0,2.92,2.95,2.56,2.92,0,0,0,0,0,0,1.5, 0.0137140, 0.0137140, 0.0140717, 0.0087205, 0.01190223,buy
2010-03-27,1,2,2,1,2,3,0,1,1,0,0.35,0,0.88,0,0,0.69,2.95,0,2.92,2.89,2.47,2.49,2.53,1.03,0,0,0.39,0,0,0.58,0.46, 0.0089193, 0.0041021, 0.0114271, 0.0095221, 0.00720803,buy
2010-03-28,0,2,1,1,1,2,0,2,0,0,0,0,0,0,0,2.92,0,2.3,2.86,0,2.32,0,0,2.56,0.39,0,1.16,0,0,1.67,0,-0.0014603,-0.0014603,-0.0023152, 0.0008551,-0.00146032,sell
2010-03-29,1,1,0,4,1,2,1,2,0,0,0,0,0,0,0,2.18,2.38,0,1.59,2.36,0,2.3,2.84,3.5,1.11,0,2.95,0,0.23,2.95,0, 0.0087670, 0.0108299, 0.0099027, 0.0110202, 0.01025735,buy
2010-03-30,0,1,2,2,1,2,2,4,1,0,0,0.52,0,0,0.72,0.41,2.92,2.92,0.09,2.97,2.95,0,0,4.22,2.97,0.21,2.56,0,0.76,1.8,0, 0.0075977,-0.0020363, 0.0021406, 0.0041667,-0.00170910,buy
2010-03-31,0,2,1,2,1,3,1,5,0,0.73,0,2.32,0,0,2.95,0,2.97,2.51,2.42,2.77,0,2.42,2.6,1.71,2.72,0.52,0.87,0,2.44,0.63,0, 0.0008291,-0.0017884,-0.0000229,-0.0005994, 0.00030462,sell
2010-04-01,0,1,1,2,0,2,2,5,1,2.95,0,2.92,0,0.9,2.72,0,0,2.38,0,0,2.34,2.82,2.79,0.64,0.95,1.27,0.3,0,2.95,0.22,0,-0.0036033,-0.0083833,-0.0031081,-0.0053283,-0.00116135,sell
2010-04-02,0,1,0,3,0,1,3,4,3,2.89,0.47,0.88,0,2.97,0.67,0,2.58,0,2.56,2.84,2.89,2.4,2.51,2.95,0.33,3,0,0,1.1,0,0,-0.0023988,-0.0031014,-0.0066130,-0.0017686,-0.00307297,sell
2010-04-03,0,0,1,2,0,1,3,2,1,0.75,1.44,0.23,0,2.22,0,0,0,0.73,1.52,0,2.61,0,0,0,0,2.79,0,0,0.34,0,0, 0.0084003, 0.0097616, 0.0094142, 0.0067567, 0.00207771,buy
2010-04-04,0,1,1,1,0,1,2,3,3,0.21,2.95,0,0,0.56,0,0,2.2,2.95,2.56,2.95,2.58,0.94,2.38,3,0,1.15,0,0,0,0,0, 0.0069302, 0.0057460, 0.0121448, 0.0069302, 0.00796783,buy
2010-04-05,0,1,1,0,0,0,3,2,2,0,2.12,0,0,0,0,0,2.58,0,2.97,1.38,0,2.38,0.6,2.92,0,0.47,0,0,0,0,0,-0.0012217, 0.0037163,-0.0064877,-0.0059822,-0.00250977,sell
2010-04-06,1,0,0,1,0,0,3,1,0,0,0.81,0,0,0,0,0,2.6,2.65,0,2.44,2.77,0,0,2.87,0,0,0,0,0,0,0, 0.0000092,-0.0002879,-0.0001194,-0.0000701,-0.00007014,sell
2010-04-07,0,1,0,1,0,2,2,1,1,0,0.33,0,0,0,0,0,2.53,2.51,0.44,2.58,0,2.84,2.62,0.49,0,0,0,0,0,0,0,-0.0056411,-0.0068810,-0.0070337,-0.0068323,-0.00659885,sell
2010-04-08,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,1.1,2.77,0,2.65,2.74,2.89,0,0,0,0,0,0,0.26,0, 0.0060451, 0.0051721,-0.0041404, 0.0051028, 0.00618816,buy
2010-04-09,2,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,1.34,2.62,0,2.67,1.67,1.37,2.47,2.82,0,0,0,0,0,0.75,0, 0.0066880,-0.0110793,-0.0095119, 0.0068371, 0.00166938,buy
2010-04-10,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,2.77,0,2.58,1.12,2.49,2.44,1.02,0,0,0,0,0,0.43,2.16,0,-0.0157630,-0.0160005, 0.0003071,-0.0155139,-0.01696999,sell
2010-04-11,1,1,1,1,0,0,3,2,0,0,0,0,0,0,0.35,0,0,2.72,1.33,0,2.44,0,0,2.65,0,0,0,0.33,1.34,2.95,0, 0.0047713, 0.0045615, 0.0055496, 0.0079758, 0.00513744,buy
2010-04-12,2,1,2,1,1,2,3,0,0,0,0,0,0,0,0.58,0,2.77,0.15,2.7,2.65,0,2.79,2.58,1.43,0,0,0,1.02,2.95,1.42,0,-0.0000040, 0.0023601, 0.0036311,-0.0000752,-0.00183067,sell
2010-04-13,0,1,3,0,0,2,4,0,1,0,0,0,0,0.24,0.86,0,2.95,0.24,2.74,2.79,2.72,0,0,2.6,0,0,0,2.97,2.01,0.5,0, 0.0032487, 0.0029188, 0.0021398, 0.0027570, 0.00435783,buy
2010-04-14,0,2,2,1,0,2,1,3,1,0,0,0,0,0.35,1.16,0,2.4,2.4,0,2.51,0.66,2.97,2.42,2.42,0,0.22,0,2.67,0.63,0,0, 0.0072856, 0.0126029, 0.0126029, 0.0057614, 0.01346351,buy
2010-04-15,1,1,2,1,0,1,3,3,0,0,0,0,0,0.48,1.42,0,1.44,2.77,2.87,0.33,0,1.95,2.73,0,0,0.54,0,0.86,0,0,0, 0.0060560, 0.0098182, 0.0110519, 0.0090885, 0.00973702,buy
2010-04-16,1,2,2,0,0,0,2,3,3,0,0,0,0,0.6,1.59,0,0,2.58,1.12,0.46,2.6,2.58,2.76,2.47,0,1.33,0,0.28,0,0,0.46,-0.0042727,-0.0012502, 0.0028551,-0.0040884, 0.00324306,sell
