Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0031767,-0.005683844,-0.0063755,-0.0044671,-0.00469627,sell
2010-01-12,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0031767,-0.005683844,-0.0063755,-0.0044671,-0.00469627,sell
2010-01-13,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0038422,-0.005808187,-0.0064344,-0.0045001,-0.00495743,sell
2010-01-14,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0038422,-0.005808187,-0.0064344,-0.0045001,-0.00495743,sell
2010-01-15,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0054632,-0.006445186,-0.0053119,-0.0045564,-0.00651042,sell
2010-01-16,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0021142,-0.005411956,-0.0026257,-0.0013039,-0.00446839,sell
2010-01-17,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0021142,-0.005411956,-0.0026257,-0.0013039,-0.00446839,sell
2010-01-18,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0045579, 0.003440231, 0.0066921, 0.0042565, 0.00444447,buy
2010-01-19,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0117321,-0.006786804,-0.0122172,-0.0114071,-0.01140711,sell
2010-01-20,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0150235,-0.006464128,-0.0129194,-0.0129194,-0.01291937,sell
2010-01-21,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0150235,-0.006464128,-0.0129194,-0.0129194,-0.01291937,sell
2010-01-22,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0018067, 0.009052047, 0.0024689, 0.0059758, 0.00312245,buy
2010-01-23,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0026371, 0.004186039, 0.0054453, 0.0007370, 0.00057995,buy
2010-01-24,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0005425, 0.007125640, 0.0011610,-0.0013660, 0.00164911,buy
2010-01-25,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0014613, 0.002150123,-0.0026865,-0.0029061,-0.00256393,sell
2010-01-26,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0014613, 0.002150123,-0.0026865,-0.0029061,-0.00256393,sell
2010-01-27,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0014613, 0.002150123,-0.0026865,-0.0029061,-0.00256393,sell
2010-01-28,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0025725, 0.004583958,-0.0004764,-0.0035447,-0.00354468,sell
2010-01-29,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049012,-0.001025492,-0.0047444,-0.0083601,-0.00465037,sell
2010-01-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018083,-0.001302813,-0.0036194,-0.0041901, 0.00178194,sell
2010-01-31,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0066494, 0.006519934, 0.0040993, 0.0038989, 0.00387967,buy
2010-02-01,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0066494, 0.006519934, 0.0040993, 0.0038989, 0.00387967,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0066494, 0.006519934, 0.0040993, 0.0038989, 0.00387967,buy
2010-02-03,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0066536, 0.004945605, 0.0054511, 0.0046214, 0.00219768,buy
2010-02-04,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0113589, 0.007546665,-0.0112991,-0.0073607,-0.00948455,sell
2010-02-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0105548,-0.000145018,-0.0104686,-0.0074840,-0.01048870,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0031238,-0.001793692,-0.0043022,-0.0031357,-0.00624436,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0031238,-0.001793692,-0.0043022,-0.0031357,-0.00624436,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0031238,-0.001793692,-0.0043022,-0.0031357,-0.00624436,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0023509,-0.001620274,-0.0006270,-0.0023509,-0.00201934,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0069720, 0.006057729, 0.0037534, 0.0111576, 0.00541756,buy
2010-02-11,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0060451, 0.007338252, 0.0077344, 0.0067607, 0.00486829,buy
2010-02-12,0,1,0,1,2,0,0,0,1,1,2,0,0,0,0,0,0,1, 0.0144240, 0.012887478, 0.0143992, 0.0128232, 0.01000435,buy
2010-02-13,0,1,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,1, 0.0097995, 0.012159527, 0.0121595, 0.0132774, 0.00867229,buy
2010-02-14,0,1,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,1, 0.0097995, 0.012159527, 0.0121595, 0.0132774, 0.00867229,buy
2010-02-15,0,1,1,1,2,0,0,0,1,1,2,0,0,0,0,1,0,1, 0.0111716, 0.014886569, 0.0156405, 0.0148266, 0.01308371,buy
2010-02-16,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0085419, 0.015976524, 0.0166860, 0.0171730, 0.01765449,buy
2010-02-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0090791, 0.010519286, 0.0093839, 0.0111455, 0.00906122,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016319, 0.002457363, 0.0010201, 0.0032013, 0.00140174,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016319, 0.002457363, 0.0010201, 0.0032013, 0.00140174,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021665, 0.001894027, 0.0032468, 0.0043446, 0.00249548,buy
2010-02-21,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0113250, 0.006902724, 0.0096774, 0.0100898, 0.00998581,buy
2010-02-22,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002668,-0.000897421, 0.0065097,-0.0074983,-0.00422576,sell
2010-02-23,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002668,-0.000897421, 0.0065097,-0.0074983,-0.00422576,sell
2010-02-24,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0027764,-0.001908100, 0.0014633,-0.0054481,-0.00472331,sell
2010-02-25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0037207,-0.003720657,-0.0037997,-0.0020826,-0.00208259,sell
2010-02-26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0097723, 0.010137459, 0.0104201, 0.0125563, 0.01255632,buy
2010-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050653, 0.007838761, 0.0055093, 0.0048152, 0.00504370,buy
2010-02-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0108783, 0.012400203, 0.0121392, 0.0147232, 0.01242532,buy
2010-03-01,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0065872, 0.003288300, 0.0032704, 0.0032883, 0.00469864,buy
2010-03-02,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0056625, 0.007093201, 0.0065652, 0.0061942, 0.00738171,buy
2010-03-03,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0056625, 0.007093201, 0.0065652, 0.0061942, 0.00738171,buy
2010-03-04,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0014952, 0.001736494, 0.0023245, 0.0019328, 0.00237801,buy
2010-03-05,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0096271, 0.009812355, 0.0097734, 0.0106618, 0.00972722,buy
2010-03-06,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0073824, 0.008488291, 0.0049287, 0.0047015, 0.00730335,buy
2010-03-07,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0098782, 0.010231487, 0.0075919, 0.0101598, 0.00972857,buy
2010-03-08,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015664,-0.001749343,-0.0015863,-0.0005187,-0.00118794,sell
2010-03-09,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023662,-0.001975642,-0.0027684,-0.0056879,-0.00338322,sell
2010-03-10,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0060939,-0.004300341,-0.0055629,-0.0060939,-0.00369268,sell
2010-03-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0067986, 0.000001118,-0.0054971,-0.0038829,-0.00066584,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0022595, 0.007384722,-0.0007107, 0.0073847, 0.00774842,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0024686,-0.001940442,-0.0020674,-0.0020898, 0.00178763,sell
2010-03-14,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,-0.0039873, 0.003693294, 0.0046139, 0.0038349, 0.00266767,buy
2010-03-15,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.0006150, 0.003547886,-0.0006150, 0.0009517,-0.00240255,buy
2010-03-16,0,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.0011875,-0.001060231, 0.0000412, 0.0028939,-0.00129393,sell
2010-03-17,0,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.0011875,-0.001060231, 0.0000412, 0.0028939,-0.00129393,sell
2010-03-18,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0084489,-0.007193939, 0.0007684,-0.0049177,-0.00435518,sell
2010-03-19,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0006821,-0.000729515, 0.0035350, 0.0014601, 0.00270689,buy
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0026982, 0.002248342, 0.0036155, 0.0009258, 0.00438724,buy
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050164,-0.000350533,-0.0002808,-0.0050164,-0.00110718,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008171,-0.002259400,-0.0093204,-0.0022594,-0.00088716,sell
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012835, 0.003729156, 0.0023866, 0.0049755, 0.00493727,buy
2010-03-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012835, 0.003729156, 0.0023866, 0.0049755, 0.00493727,buy
2010-03-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012835, 0.003729156, 0.0023866, 0.0049755, 0.00493727,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020095,-0.002435458,-0.0038916,-0.0023592,-0.00318499,sell
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0004198,-0.000222270,-0.0001143,-0.0003840,-0.00132550,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002106, 0.000025727,-0.0047512,-0.0000737,-0.00336470,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0041396, 0.006262163, 0.0044476, 0.0057113, 0.00515865,buy
2010-03-30,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,0, 0.0037344, 0.003065027, 0.0038288, 0.0067769, 0.00386296,buy
2010-03-31,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,2,1,0,-0.0003994,-0.000610867, 0.0027062, 0.0028754,-0.00080559,buy
2010-04-01,1,0,0,1,0,1,2,0,0,0,2,0,0,0,0,2,1,0, 0.0049847, 0.007475850, 0.0054760, 0.0085572, 0.00622057,buy
2010-04-02,2,0,0,2,0,2,1,0,1,0,2,0,0,0,0,1,1,0, 0.0046897, 0.003078804, 0.0074258, 0.0074652, 0.00668170,buy
2010-04-03,2,0,0,2,0,2,1,0,1,0,2,0,0,0,0,0,1,0, 0.0038821,-0.002785561, 0.0030729, 0.0074816, 0.00813561,buy
2010-04-04,2,0,0,2,0,2,0,0,2,0,1,0,0,0,0,0,1,0, 0.0042949,-0.000843403, 0.0065694, 0.0030841, 0.00403767,buy
2010-04-05,2,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0, 0.0043854,-0.002894391, 0.0073662, 0.0028683, 0.00464911,buy
2010-04-06,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0, 0.0090059, 0.002687156, 0.0066216, 0.0053432, 0.00613581,buy
2010-04-07,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0, 0.0071648,-0.000218421, 0.0066095, 0.0024221, 0.00202478,buy
2010-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0080846, 0.007551519,-0.0045564,-0.0024710,-0.00420341,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0092018, 0.011519284, 0.0060020, 0.0091128, 0.00771298,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0104781, 0.009008260, 0.0107823, 0.0107370, 0.01079515,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0095307, 0.004121612, 0.0118379, 0.0105238, 0.01083038,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0095307, 0.004121612, 0.0118379, 0.0105238, 0.01083038,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.0083251, 0.006407587, 0.0121092, 0.0126575, 0.00870326,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0033127, 0.004281943,-0.0019249,-0.0001948, 0.00071918,buy
2010-04-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0046126, 0.002896515,-0.0062314,-0.0024050,-0.00467636,buy
2010-04-16,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0046126, 0.002896515,-0.0062314,-0.0024050,-0.00467636,buy
2010-04-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0046126, 0.002896515,-0.0062314,-0.0024050,-0.00467636,buy
2010-04-18,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0046126, 0.002896515,-0.0062314,-0.0024050,-0.00467636,buy
2010-04-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0011795, 0.002398007,-0.0007683,-0.0016927, 0.00480560,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030136, 0.003485036, 0.0035149, 0.0041287, 0.00575709,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0021888,-0.001267032,-0.0029595, 0.0000325,-0.00134429,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0030663, 0.007125946, 0.0044505, 0.0082160, 0.00693982,buy
2010-04-23,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0030663, 0.007125946, 0.0044505, 0.0082160, 0.00693982,buy
2010-04-24,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0030663, 0.007125946, 0.0044505, 0.0082160, 0.00693982,buy
2010-04-25,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0070017, 0.006665033, 0.0072727, 0.0083375, 0.00282135,buy
2010-04-26,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0013309,-0.002170068, 0.0005577, 0.0004973,-0.00088989,sell
2010-04-27,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0157779,-0.009555442,-0.0091864,-0.0105118, 0.00232341,sell
2010-04-28,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0140332,-0.012789252,-0.0141329,-0.0140332,-0.01433267,sell
2010-04-29,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0002102, 0.001107483, 0.0034580, 0.0059528, 0.00608088,buy
2010-04-30,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0002102, 0.001107483, 0.0034580, 0.0059528, 0.00608088,buy
2010-05-01,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0002102, 0.001107483, 0.0034580, 0.0059528, 0.00608088,buy
2010-05-02,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0025145, 0.005305828, 0.0039360, 0.0024997, 0.00272898,buy
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002264,-0.003550862,-0.0042757,-0.0038831,-0.00355086,sell
2010-05-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0075251,-0.015173221,-0.0134975,-0.0145707,-0.01457066,sell
2010-05-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0075251,-0.015173221,-0.0134975,-0.0145707,-0.01457066,sell
2010-05-06,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0075251,-0.015173221,-0.0134975,-0.0145707,-0.01457066,sell
2010-05-07,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0081346,-0.004263508,-0.0046042,-0.0045222,-0.00481309,sell
2010-05-08,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0081346,-0.004263508,-0.0046042,-0.0045222,-0.00481309,sell
2010-05-09,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0081346,-0.004263508,-0.0046042,-0.0045222,-0.00481309,sell
2010-05-10,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0081346,-0.004263508,-0.0046042,-0.0045222,-0.00481309,sell
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0081346,-0.004263508,-0.0046042,-0.0045222,-0.00481309,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0022897, 0.009199425, 0.0087723, 0.0071265, 0.01043633,buy
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002264,-0.003550862,-0.0042757,-0.0038831,-0.00355086,sell
2010-05-14,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0018374,-0.002318178,-0.0055018,-0.0033590,-0.00339506,sell
2010-05-15,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0065590,-0.007084406,-0.0079279,-0.0063121,-0.00631206,sell
2010-05-16,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0073608,-0.003232767,-0.0085025,-0.0085025,-0.00746671,sell
2010-05-17,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0079180,-0.008765025,-0.0088770,-0.0090431,-0.00871329,sell
2010-05-18,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0079180,-0.008765025,-0.0088770,-0.0090431,-0.00871329,sell
2010-05-19,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0037648,-0.008548812,-0.0046797,-0.0052495,-0.00189646,sell
2010-05-20,2,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,-0.0078957,-0.008650204,-0.0078890,-0.0086444,-0.00788900,sell
2010-05-21,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,-0.0030845,-0.004304256,-0.0024036,-0.0035070,-0.00252481,sell
2010-05-22,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.0012243,-0.000619212,-0.0030717,-0.0002750,-0.00018413,sell
2010-05-23,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0008997,-0.000649554, 0.0027354, 0.0038332,-0.00206941,buy
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0114670, 0.007190641, 0.0119840, 0.0130344, 0.00722683,buy
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0114670, 0.007190641, 0.0119840, 0.0130344, 0.00722683,buy
2010-05-26,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0120602, 0.011210048, 0.0019737, 0.0121473, 0.00217620,buy
2010-05-27,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0120602, 0.011210048, 0.0019737, 0.0121473, 0.00217620,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0073044, 0.007664079, 0.0026997, 0.0097628, 0.00327907,buy
2010-05-29,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0081142,-0.007513144,-0.0006849,-0.0050889,-0.00784194,sell
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0081142,-0.007513144,-0.0006849,-0.0050889,-0.00784194,sell
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0081142,-0.007513144,-0.0006849,-0.0050889,-0.00784194,sell
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0085643,-0.008839092,-0.0017108,-0.0094839,-0.01077378,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0025542, 0.002137063, 0.0028320, 0.0051174, 0.00272220,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0088548,-0.000202910,-0.0068433, 0.0100983, 0.00866582,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0151939, 0.017535035, 0.0065342, 0.0151150, 0.01734904,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0151939, 0.017535035, 0.0065342, 0.0151150, 0.01734904,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0135259,-0.013525870,-0.0197700,-0.0132256,-0.01478901,sell
2010-06-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0160049, 0.002452692, 0.0043500, 0.0020258, 0.00095143,buy
2010-06-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0160049, 0.002452692, 0.0043500, 0.0020258, 0.00095143,buy
2010-06-10,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0, 0.0178851, 0.009068264, 0.0128340, 0.0036626, 0.00933711,buy
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0198718, 0.007336154, 0.0174567, 0.0121708, 0.01217077,buy
2010-06-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0, 0.0190142, 0.012321467, 0.0187939, 0.0171833, 0.01735307,buy
2010-06-13,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0122500, 0.000567746, 0.0140197, 0.0141675, 0.01224579,buy
2010-06-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0196875, 0.018384567, 0.0202133, 0.0215743, 0.02009965,buy
2010-06-15,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0122500, 0.000567746, 0.0140197, 0.0141675, 0.01224579,buy
2010-06-16,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0095369, 0.010965548, 0.0120936, 0.0097028, 0.01049518,buy
2010-06-17,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0095369, 0.010965548, 0.0120936, 0.0097028, 0.01049518,buy
2010-06-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0103239, 0.015313623, 0.0150308, 0.0132383, 0.01506622,buy
