Date,MACE,MACH,MAJU,MANN,MASA,MAVS,MECE,MECH,MEJU,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a180,a90,a150,a60,a60,none,none,none,none,a0,none,-0.00011867, 0.00209825,-0.00016751,-0.00011223,-0.00024901,buy
2010-01-29,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a150,a150,a180,a60,none,none,a60,none,none,none,none,none,none, 0.00092642,-0.00102182, 0.00117032, 0.00110150, 0.00117947,buy
2010-01-30,none,none,none,none,none,none,a30,none,a45,a0,none,none,a135,a120,none,none,a150,a60,a180,none,a60,none,none,none,none,none,none,-0.00233437,-0.00307605,-0.00222360, 0.00069737, 0.00106199,buy
2010-01-31,none,none,none,none,none,none,a30,none,a45,a0,none,none,a135,none,a180,a180,a150,none,none,a0,a60,none,none,none,a135,none,none,-0.00248676,-0.00241851,-0.00348634,-0.00196854,-0.00120482,sell
2010-02-01,none,none,none,none,none,none,a30,none,a45,a0,none,none,a135,a90,none,a180,a120,none,a150,a0,a60,none,none,a30,a135,none,none,-0.00246108,-0.00232276,-0.00317951,-0.00098984,-0.00126254,sell
2010-02-02,none,none,none,none,none,none,a30,none,a45,a0,none,none,a135,none,a150,a150,a120,a0,none,none,a60,none,none,a30,a135,none,none,-0.00279679,-0.00315196,-0.00262078,-0.00054594,-0.00041846,sell
2010-02-03,none,none,none,none,none,none,none,none,a45,a0,none,none,a135,a60,none,a150,a90,a0,a120,none,a60,none,none,a30,a135,none,none,-0.00235834,-0.00190294,-0.00111712,-0.00066603,-0.00025502,sell
2010-02-04,none,none,none,none,none,none,none,a30,a45,a0,none,none,none,a60,a120,a120,a90,none,none,a60,none,a0,none,a30,a135,none,none, 0.00549295, 0.00428451, 0.00463851, 0.00434181, 0.00426543,buy
2010-02-05,none,none,a150,none,a60,none,none,a30,none,a0,none,none,none,none,none,a120,none,none,a90,a60,none,a0,none,a30,a135,none,none, 0.00457769, 0.00410497, 0.00464214, 0.00438601, 0.00362605,buy
2010-02-06,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,a90,a90,none,a0,none,none,none,none,none, 0.00155483, 0.00164352, 0.00155483, 0.00155483, 0.00157526,buy
2010-02-07,a135,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a0,none,none,none,none,none, 0.00216388, 0.00197072, 0.00201432, 0.00201432, 0.00197072,buy
2010-02-08,a135,none,a150,none,a60,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.00113723, 0.00162693, 0.00113723, 0.00165290, 0.00096715,buy
2010-02-09,a135,none,a150,none,a60,none,none,a30,none,none,none,none,a150,none,a60,a60,none,a90,none,a120,none,a0,none,none,none,none,a180,-0.00219064,-0.00332091,-0.00336090,-0.00251448,-0.00336090,sell
2010-02-10,a135,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,a0,a90,none,none,none,a0,none,none,none,none,a180,-0.00313023,-0.00431668,-0.00431668,-0.00300997,-0.00431668,sell
2010-02-11,a135,none,a150,none,a60,none,a45,none,none,none,a120,none,a150,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,a180,-0.00343922,-0.00598273,-0.00593792,-0.00320876,-0.00598273,sell
2010-02-12,a135,none,a150,none,a60,none,a45,none,a30,none,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,a45,a150,none,a180,-0.00327865,-0.00468488,-0.00493059,-0.00315500,-0.00468488,sell
2010-02-13,a135,none,a150,none,a60,none,a45,none,a30,none,a120,none,a150,a60,a0,none,none,none,a0,none,none,none,a0,a45,a150,none,a180,-0.00327865,-0.00468488,-0.00493059,-0.00313150,-0.00468488,sell
2010-02-14,a135,none,a150,none,a60,none,a45,none,a30,none,a120,none,none,none,a0,a0,none,a150,a0,a180,none,none,a0,a45,a150,none,a180,-0.00319877,-0.00363150,-0.00485070,-0.00307770,-0.00363150,sell
2010-02-15,a135,none,a150,none,a60,none,a45,none,a30,none,a120,none,none,none,none,a0,a60,a150,none,none,none,none,a0,a45,a150,none,none,-0.00238005,-0.00250589,-0.00316384,-0.00218945,-0.00250589,sell
2010-02-16,a135,none,none,none,a60,none,a45,none,a30,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a0,a45,a150,none,none,-0.00193845,-0.00201923,-0.00131254,-0.00141055,-0.00205753,sell
2010-02-17,none,none,none,none,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a0,a45,none,none,none,-0.00135229,-0.00135229,-0.00135229,-0.00100231,-0.00104476,sell
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.00095513, 0.00142828, 0.00104456, 0.00153280, 0.00095513,buy
2010-02-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,a60,a120,none,none,a0,none,none,none,none, 0.00014987, 0.00166648, 0.00034865, 0.00199001, 0.00002482,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none, 0.00026061, 0.00082039, 0.00133642,-0.00050253,-0.00001340,buy
2010-02-21,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,a150,a90,none,a120,a120,a90,a90,none,none,a0,none,none,none,none, 0.00019745, 0.00020455, 0.00026230, 0.00016147, 0.00037386,buy
2010-02-22,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none, 0.00041235, 0.00041235, 0.00041235, 0.00038757, 0.00038757,buy
2010-02-23,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,a180,a120,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00302306, 0.00302306, 0.00302306, 0.00310127, 0.00329662,buy
2010-02-24,none,none,none,none,a60,none,a60,none,none,a30,a135,none,none,none,none,a120,none,a90,a120,a60,none,none,none,a60,none,none,none, 0.00045821, 0.00317254, 0.00324712, 0.00315469, 0.00319374,buy
2010-02-25,none,none,none,none,a60,none,a60,a0,none,none,none,none,a180,a150,a150,none,a180,none,none,none,none,none,none,a60,none,none,none, 0.00180787, 0.00235939, 0.00166369, 0.00166369, 0.00166369,buy
2010-02-26,none,none,none,none,a60,none,a60,a0,none,none,none,none,a180,none,a150,a150,none,a60,a150,none,none,none,none,a60,none,none,none, 0.00047823, 0.00228775, 0.00056766, 0.00024582, 0.00062332,buy
2010-02-27,none,none,none,none,a60,none,a60,a0,none,none,none,none,a180,a120,a180,none,a150,none,none,a0,none,none,none,a60,none,none,none, 0.00176136, 0.00253276, 0.00177700, 0.00176136, 0.00176136,buy
2010-02-28,none,none,none,none,a60,none,a60,a0,none,none,none,none,a180,none,a180,a180,none,none,a180,a0,none,none,none,a60,none,none,none, 0.00051135, 0.00301447, 0.00096076, 0.00096076, 0.00118390,buy
2010-03-01,none,none,none,none,a60,none,none,a0,none,a45,a150,none,a180,a90,a150,none,a120,a0,none,none,a90,none,none,none,none,none,none,-0.00533513,-0.00577302,-0.00655948,-0.00338270,-0.00642688,sell
2010-03-02,none,none,none,none,a60,none,none,a0,none,a45,a150,none,none,none,a150,a150,none,a0,a150,none,a90,a30,none,none,none,none,a150,-0.00596046,-0.00563756,-0.00625585,-0.00362961,-0.00625585,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,a45,a150,none,none,a60,a120,none,a90,none,a150,a60,a90,a30,none,none,none,none,a150,-0.00411746,-0.00375593,-0.00453623,-0.00349554,-0.00453623,sell
2010-03-04,none,none,none,none,a60,none,none,none,none,a45,a150,none,none,a60,a120,a120,none,none,a120,a60,a90,a30,none,none,none,none,a150,-0.00352953,-0.00398485,-0.00382289,-0.00284979,-0.00376031,sell
2010-03-05,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,none,a90,a120,a60,none,a120,a90,a90,a30,none,none,none,none,a150,-0.00296697,-0.00256191,-0.00280989,-0.00189211,-0.00284325,sell
2010-03-06,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,none,a90,a90,a30,none,none,a180,none,a150,-0.00196652,-0.00265517,-0.00159543,-0.00187969,-0.00327216,sell
2010-03-07,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,a90,a30,none,none,a180,none,none,-0.00162715,-0.00067331,-0.00160817,-0.00112076,-0.00088992,sell
2010-03-08,a150,a150,none,none,a60,none,none,none,a0,none,none,none,none,a0,a60,none,none,a90,none,a120,none,none,none,none,a180,none,none,-0.00117549,-0.00119599,-0.00112020,-0.00082000,-0.00004223,sell
2010-03-09,a150,a150,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,a180,none,none,-0.00213566,-0.00077839,-0.00119990,-0.00105329,-0.00086267,sell
2010-03-10,a150,a150,none,none,a60,none,none,none,a0,a60,none,a0,none,none,none,none,a0,none,a60,a150,none,none,none,none,a180,none,none,-0.00215246,-0.00131570,-0.00170615,-0.00126502,-0.00130294,sell
2010-03-11,a150,a150,a135,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,none,-0.00210100,-0.00114418,-0.00207616,-0.00117950,-0.00167573,sell
2010-03-12,a150,a150,a135,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135,-0.00313485,-0.00268664,-0.00299812,-0.00237576,-0.00243497,sell
2010-03-13,a150,a150,a135,none,a60,none,none,none,none,a60,none,a0,a150,a60,a0,none,none,a150,none,a180,none,none,none,none,none,none,a135,-0.00304797,-0.00278235,-0.00307388,-0.00228529,-0.00291844,sell
2010-03-14,a150,a150,a135,none,a60,none,none,none,none,none,none,a0,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,-0.00113143,-0.00097304,-0.00119137,-0.00106436,-0.00138517,sell
2010-03-15,a150,a150,a135,none,a60,none,a90,a30,none,none,none,a0,a150,none,none,a0,a60,none,a0,a150,none,a45,a30,none,none,none,a135,-0.00197992,-0.00197992,-0.00207604,-0.00197992,-0.00206818,sell
2010-03-16,a150,a150,a135,none,a60,none,a90,a30,none,none,a180,a0,none,a90,none,none,none,a180,a0,none,none,a45,a30,none,none,none,a135,-0.00219877,-0.00219877,-0.00228703,-0.00219877,-0.00228703,sell
2010-03-17,a150,a150,a135,none,a60,none,a90,a30,none,none,a180,a0,none,none,none,none,a90,none,none,a120,none,a45,a30,none,none,none,none,-0.00244148,-0.00244148,-0.00256658,-0.00244148,-0.00257080,sell
2010-03-18,a150,a150,a135,none,a60,none,a90,a30,none,none,a180,a0,none,a120,a60,none,none,a150,none,a120,none,a45,a30,none,none,none,none,-0.00115540,-0.00109563,-0.00140849,-0.00116877,-0.00140849,sell
2010-03-19,a150,a150,a135,none,a60,none,a90,none,none,none,a180,none,none,none,none,a60,a120,a150,none,none,none,a45,a30,a90,none,none,none,-0.00056353,-0.00056353,-0.00258678,-0.00056353,-0.00258678,sell
2010-03-20,a150,a150,a135,none,a60,none,none,none,none,none,a180,none,a135,a150,a90,a60,a120,a120,a60,a90,none,a45,a30,a90,none,none,none, 0.00103788, 0.00103788, 0.00076149, 0.00103788,-0.00220680,buy
2010-03-21,a150,a150,a135,none,a60,none,none,none,none,none,none,none,a135,a150,a90,a90,none,a120,a60,none,none,none,a30,a90,none,none,none, 0.00209068, 0.00207207, 0.00193022, 0.00219419,-0.00069036,buy
2010-03-22,a150,a150,a135,none,a60,none,none,a45,none,none,none,none,a135,none,a120,a90,a150,none,none,a60,none,none,none,a90,none,none,none, 0.00236765, 0.00211898, 0.00234812, 0.00214626, 0.00197083,buy
2010-03-23,a150,a150,a135,none,a60,none,none,a45,a30,none,none,none,none,a180,a120,none,none,a90,a90,none,none,none,none,a90,none,none,a120, 0.00109943, 0.00108163, 0.00111671, 0.00135981, 0.00224027,buy
2010-03-24,a150,a150,a135,none,a60,none,none,a45,a30,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120, 0.00241492, 0.00217407, 0.00195301, 0.00231077, 0.00227974,buy
2010-03-25,a150,a150,a135,none,a60,none,none,a45,a30,a90,none,none,none,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,a120, 0.00174111, 0.00139270, 0.00103668, 0.00136998, 0.00121925,buy
2010-03-26,a150,a150,a135,none,a60,none,none,a45,a30,a90,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,a120, 0.00233006, 0.00216652, 0.00208250, 0.00228935, 0.00219651,buy
2010-03-27,a150,none,a135,none,a60,none,none,none,a30,a90,none,none,a120,a120,a180,none,none,none,a150,a0,none,none,none,none,none,none,a120, 0.00213048, 0.00145759, 0.00134335, 0.00116504, 0.00219204,buy
2010-03-28,a150,none,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,none,none,a60,none,none,none,none,none, 0.00067404,-0.00096914, 0.00164882,-0.00025840, 0.00060396,buy
2010-03-29,a150,none,a135,none,a60,none,none,none,none,none,none,none,a120,a90,a150,none,none,a0,a180,none,none,a60,none,none,a150,none,none,-0.00034955,-0.00161587, 0.00103147,-0.00129700,-0.00101962,sell
2010-03-30,a150,none,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a180,a60,none,a60,a45,none,a150,none,none,-0.00102709,-0.00213328,-0.00027001,-0.00225969,-0.00149030,sell
2010-03-31,a150,none,a135,none,a60,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,a60,a120,a60,a45,none,a150,none,none,-0.00307381,-0.00329911,-0.00302437,-0.00299798,-0.00250538,sell
2010-04-01,a150,none,a135,none,a60,none,none,a60,none,none,a150,none,none,none,none,a120,a60,none,a150,a90,a120,a60,a45,none,a150,none,none,-0.00360035,-0.00372636,-0.00354168,-0.00367647,-0.00234373,sell
2010-04-02,a150,none,a135,none,a60,none,a120,a60,a45,none,a150,none,none,none,a90,none,none,a60,none,a90,a120,a60,a45,none,a150,none,none,-0.00283136,-0.00295407,-0.00283136,-0.00319543,-0.00226077,sell
2010-04-03,a150,none,a135,none,a60,none,a120,a60,a45,none,a150,none,none,none,none,a90,none,none,a120,none,a120,none,a45,none,a150,none,none,-0.00295131,-0.00295131,-0.00295131,-0.00328667,-0.00236795,sell
2010-04-04,a150,none,a135,none,none,none,a120,a60,a45,none,a150,none,none,none,a60,a90,none,a90,a120,a120,a120,none,a45,none,none,none,none,-0.00304809,-0.00312395,-0.00304809,-0.00327229,-0.00333319,sell
2010-04-05,a150,none,a135,none,none,none,a120,none,a45,none,none,none,none,a0,a60,none,none,a90,none,none,a120,none,a45,none,none,none,none,-0.00246615,-0.00241232,-0.00246615,-0.00155309,-0.00313137,sell
2010-04-06,a150,none,a135,none,none,none,a120,none,a45,none,none,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,none,none,none,-0.00138530,-0.00140465,-0.00137939,-0.00081862,-0.00156238,sell
2010-04-07,a150,none,a135,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00051685,-0.00051685,-0.00051685,-0.00069173,-0.00159562,sell
2010-04-08,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00079820, 0.00084444, 0.00090834, 0.00144358, 0.00157351,buy
2010-04-09,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a180,none,none,none,none,none,none,none,-0.00002788, 0.00003955, 0.00014703, 0.00166680, 0.00166680,buy
2010-04-10,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.00087210, 0.00046007, 0.00105109, 0.00097650, 0.00188946,buy
2010-04-11,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a120,a135,none,none, 0.00076161, 0.00073136, 0.00076161, 0.00056767, 0.00001815,buy
2010-04-12,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a180,none,a150,none,none,none,a120,a135,none,none, 0.00048549, 0.00074914, 0.00048549, 0.00034711,-0.00079765,buy
2010-04-13,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,a90,none,none,a90,none,none,none,a135,none,none,a120,a135,none,none, 0.00122068,-0.00041056,-0.00069551,-0.00030250, 0.00020929,sell
2010-04-14,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,a150,a0,a120,a135,none,a60,a120,a135,none,none, 0.00145978,-0.00024783,-0.00086090,-0.00047056, 0.00020969,sell
2010-04-15,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,a120,a60,none,none,a150,none,none,a135,none,a60,a120,none,none,none, 0.00354295, 0.00077879, 0.00063330, 0.00015062, 0.00054344,buy
2010-04-16,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,a90,a135,none,a60,a120,none,none,a90, 0.00224856, 0.00278097, 0.00267486, 0.00191045, 0.00094283,buy
2010-04-17,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a150,a90,none,none,a120,none,none,a135,none,a60,none,none,none,a90,-0.00118323,-0.00484673,-0.00515543,-0.00136087,-0.00279526,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,a60,a135,none,a60,none,none,none,a90, 0.00410303, 0.00437298, 0.00110503, 0.00335491, 0.00319995,buy
2010-04-19,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a180,a120,a90,none,a90,a60,a60,none,none,a60,none,none,none,a90, 0.00262107, 0.00154441,-0.00464938, 0.00240397, 0.00374597,buy
2010-04-20,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a180,none,a120,a180,none,none,none,none,none,a60,none,none,none,a90,-0.00170365,-0.00337721,-0.00589064,-0.00194923, 0.00215342,sell
2010-04-21,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a150,a150,a120,none,a60,a90,none,none,none,none,none,none,none,a90,-0.00071695,-0.00467087,-0.00467087,-0.00074536,-0.00348924,sell
2010-04-22,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,a120,none,none, 0.00164557, 0.00214492, 0.00195354, 0.00132630, 0.00108393,buy
2010-04-23,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a120,a180,a150,none,none,a120,a0,none,a90,none,a135,a120,none,none, 0.00111923, 0.00151976, 0.00111923, 0.00112345, 0.00102995,buy
2010-04-24,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,none,a120,none,none,a90,none,a135,a120,none,none, 0.00117702, 0.00171152, 0.00126223, 0.00091134, 0.00107285,buy
2010-04-25,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a90,a150,a180,a120,a0,none,none,none,a90,none,a135,a120,none,none, 0.00004794, 0.00125314, 0.00070079, 0.00224522, 0.00070079,buy
2010-04-26,none,none,a135,none,a45,none,none,none,a45,none,none,a0,none,a90,a150,none,a90,a0,a150,none,a150,a90,none,a135,a120,none,none, 0.00097709, 0.00250955, 0.00239584, 0.00565575, 0.00239584,buy
2010-04-27,none,none,a135,none,a45,none,none,none,a45,none,none,a0,none,none,a120,a150,a90,none,none,a60,a150,a90,none,a135,none,none,none,-0.00055300, 0.00424135, 0.00399318, 0.00404765, 0.00398436,buy
2010-04-28,none,none,none,none,a45,none,none,none,a45,none,none,a0,none,a60,a120,none,a60,none,a180,none,a150,none,none,a135,none,none,none, 0.00095838, 0.00440176, 0.00342893, 0.00365669, 0.00342893,buy
2010-04-29,none,none,none,none,a45,none,a120,none,a45,none,none,a0,none,none,a90,a120,a60,a60,none,a90,a150,none,none,none,none,none,none,-0.00193043, 0.00182760,-0.00193815,-0.00158711,-0.00193043,sell
2010-04-30,none,none,none,a150,a45,none,a120,none,a45,none,none,a0,none,none,a90,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.00126653, 0.00354600, 0.00184393, 0.00159907, 0.00184393,buy
2010-05-01,none,none,none,a150,a45,none,a120,none,a45,none,none,a0,none,none,none,a90,none,none,a150,a120,a150,none,none,none,none,none,none, 0.00119507, 0.00347672, 0.00176865, 0.00155525, 0.00177247,buy
2010-05-02,none,none,none,a150,a45,none,a120,none,a45,none,none,none,none,a0,a60,a90,none,a90,none,a120,none,none,none,none,none,none,none, 0.00310138, 0.00306188, 0.00396513, 0.00401909, 0.00400464,buy
2010-05-03,none,none,none,a150,a45,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,a30,none, 0.00267266, 0.00267266, 0.00414724, 0.00465901, 0.00416250,buy
2010-05-04,none,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a30,none, 0.00253499, 0.00255166, 0.00405944, 0.00428389, 0.00388102,buy
2010-05-05,none,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a30,none, 0.00269501, 0.00271093, 0.00580671, 0.00628162, 0.00586485,buy
