Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2017-01-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2017-02-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2017-02-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2017-02-07,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2017-02-08,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2017-02-09,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2017-02-10,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2017-02-11,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2017-02-12,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2017-02-13,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2017-02-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2017-02-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2017-02-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2017-02-22,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2017-02-23,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2017-02-24,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2017-02-25,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2017-02-26,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2017-02-27,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2017-02-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2017-03-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2017-03-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2017-03-08,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2017-03-09,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2017-03-10,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2017-03-11,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2017-03-12,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2017-03-13,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2017-03-14,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2017-03-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-03-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-03-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-03-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-04-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-04-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2017-04-09,1,0,0,0,0,0,0,0,0,1,1,1, 0.04297, 0.05486, 0.0323179, 0.04707, 0.0391,buy
2017-04-10,1,0,0,0,0,0,0,0,0,1,1,1, 0.04297, 0.05486, 0.0323179, 0.04707, 0.0391,buy
2017-04-11,1,0,0,0,0,0,0,0,0,1,1,1, 0.04297, 0.05486, 0.0323179, 0.04707, 0.0391,buy
2017-04-12,1,0,0,0,0,0,0,0,0,1,1,1, 0.04297, 0.05486, 0.0323179, 0.04707, 0.0391,buy
2017-04-13,1,0,0,0,0,0,0,0,0,1,1,1, 0.04297, 0.05486, 0.0323179, 0.04707, 0.0391,buy
2017-04-14,1,0,0,0,0,0,0,0,0,1,1,1, 0.04297, 0.05486, 0.0323179, 0.04707, 0.0391,buy
2017-04-15,1,0,0,0,0,0,0,0,0,1,1,1, 0.04297, 0.05486, 0.0323179, 0.04707, 0.0391,buy
2017-04-16,1,0,0,0,0,0,0,0,0,1,1,1, 0.04297, 0.05486, 0.0323179, 0.04707, 0.0391,buy
2017-04-17,1,0,0,0,0,0,0,0,0,1,1,1, 0.04297, 0.05486, 0.0323179, 0.04707, 0.0391,buy
2017-04-18,1,0,0,0,0,0,0,0,0,1,1,1, 0.04297, 0.05486, 0.0323179, 0.04707, 0.0391,buy
2017-04-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2017-04-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2017-05-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-05-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-05-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-05-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-05-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-05-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-05-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-05-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-05-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-05-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2017-05-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2017-05-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2017-05-29,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-05-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-05-31,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2017-06-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2017-06-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2017-06-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2017-06-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2017-06-19,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-20,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-22,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-23,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-07-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-07-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-07-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-07-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-07-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2017-07-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2017-07-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2017-07-18,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2017-07-19,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2017-07-20,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2017-07-21,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2017-07-22,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2017-07-23,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2017-07-24,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2017-07-25,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2017-07-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-07-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-07-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-07-30,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2017-07-31,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2017-08-01,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2017-08-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2017-08-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2017-08-04,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2017-08-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2017-08-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2017-08-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2017-08-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-08-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-08-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-08-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-08-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-08-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-08-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-08-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2017-09-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2017-09-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2017-09-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2017-09-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2017-09-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2017-09-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2017-09-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2017-09-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2017-09-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2017-09-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2017-09-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2017-09-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2017-09-19,1,0,0,0,1,0,0,0,0,0,1,1,-0.01993,-0.02901,-0.0418687,-0.03413,-0.0411,sell
2017-09-20,1,0,0,0,1,0,0,0,0,0,1,1,-0.01993,-0.02901,-0.0418687,-0.03413,-0.0411,sell
2017-09-21,1,0,0,0,1,0,0,0,0,0,1,1,-0.01993,-0.02901,-0.0418687,-0.03413,-0.0411,sell
2017-09-22,1,0,0,0,1,0,0,0,0,0,1,1,-0.01993,-0.02901,-0.0418687,-0.03413,-0.0411,sell
2017-09-23,1,0,0,0,1,0,0,0,0,0,1,1,-0.01993,-0.02901,-0.0418687,-0.03413,-0.0411,sell
2017-09-24,1,0,0,0,1,0,0,0,0,0,1,1,-0.01993,-0.02901,-0.0418687,-0.03413,-0.0411,sell
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-09-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-09-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-09-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-09-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-09-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-10-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2017-10-15,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2017-10-16,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2017-10-17,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2017-10-18,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2017-10-19,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2017-10-20,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2017-10-21,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2017-10-22,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2017-10-23,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2017-11-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2017-11-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2017-11-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2017-11-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2017-11-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2017-11-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2017-11-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2017-11-20,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2017-11-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-11-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-11-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-11-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-11-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-11-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2017-11-28,0,0,0,1,0,0,1,0,0,0,1,1,-0.00972,-0.04343, 0.0134490,-0.00947,-0.0272,buy
2017-11-29,0,0,0,1,0,0,1,0,0,0,1,1,-0.00972,-0.04343, 0.0134490,-0.00947,-0.0272,buy
2017-11-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.00972,-0.04343, 0.0134490,-0.00947,-0.0272,buy
2017-12-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.00972,-0.04343, 0.0134490,-0.00947,-0.0272,buy
2017-12-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.00972,-0.04343, 0.0134490,-0.00947,-0.0272,buy
2017-12-03,0,0,0,1,0,0,1,0,0,0,1,1,-0.00972,-0.04343, 0.0134490,-0.00947,-0.0272,buy
2017-12-04,0,0,0,1,0,0,1,0,0,0,1,1,-0.00972,-0.04343, 0.0134490,-0.00947,-0.0272,buy
2017-12-05,0,0,0,1,0,0,1,0,0,0,1,1,-0.00972,-0.04343, 0.0134490,-0.00947,-0.0272,buy
