Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,2,2,1,1,0,0,1,3,0,1,2,3,5,1, 0.0052412, 0.0032136, 0.0089259, 0.005470, 0.0015690267,buy
2017-03-06,2,3,1,0,0,1,1,2,1,0,2,3,4,2, 0.0019474,-0.0003221, 0.0006731,-0.001304,-0.0027436424,sell
2017-03-07,0,2,1,0,1,0,1,2,0,1,3,2,2,1,-0.0055345,-0.0047480,-0.0012317,-0.003249,-0.0099769394,sell
2017-03-08,0,1,0,1,3,0,1,0,0,2,3,1,2,2,-0.0014925,-0.0006300,-0.0069450,-0.007248, 0.0105363823,buy
2017-03-09,0,2,0,1,3,0,1,0,0,0,2,1,2,2,-0.0087151,-0.0051030,-0.0062753,-0.006741,-0.0046817590,sell
2017-03-10,0,1,2,0,2,0,1,0,1,1,3,1,1,3, 0.0091055, 0.0091794, 0.0094787, 0.009479, 0.0094787107,buy
2017-03-11,0,2,2,1,2,1,1,1,0,1,3,2,2,4,-0.0131773,-0.0093005,-0.0097950,-0.010328,-0.0144256991,sell
2017-03-12,0,2,0,1,1,1,3,0,0,2,2,2,2,4, 0.0084238, 0.0084238, 0.0100561, 0.008216, 0.0227124558,buy
2017-03-13,0,1,0,0,3,0,2,0,0,3,1,2,2,4, 0.0202087, 0.0240343, 0.0249543, 0.021587, 0.0280550084,buy
2017-03-14,1,1,0,0,2,0,2,0,0,2,2,1,2,3, 0.0122910, 0.0167587, 0.0147723, 0.016793, 0.0185676894,buy
2017-03-15,1,1,0,1,1,1,2,0,1,1,2,2,2,3, 0.0111296, 0.0103233, 0.0103233, 0.012420, 0.0201777143,buy
2017-03-16,0,1,1,0,0,1,2,1,0,1,0,2,2,3, 0.0108617,-0.0006879, 0.0247708, 0.014648, 0.0117289243,buy
2017-03-17,0,3,0,0,0,0,5,0,0,1,1,2,2,4,-0.0124517,-0.0084368,-0.0086372,-0.011361,-0.0110618459,sell
2017-03-18,0,3,0,0,1,0,5,1,0,2,1,3,4,4,-0.0182419,-0.0179098,-0.0200607,-0.019906,-0.0194758930,sell
2017-03-19,0,2,0,1,1,0,4,0,1,2,1,4,3,3,-0.0042506,-0.0033926,-0.0071668,-0.010035,-0.0086026751,sell
2017-03-20,1,2,0,1,0,0,2,0,1,1,1,2,1,4, 0.0090133, 0.0029236, 0.0061114, 0.006111, 0.0063297924,buy
2017-03-21,0,2,1,0,0,0,2,0,1,1,0,2,2,3, 0.0090888, 0.0069964, 0.0090888, 0.009089, 0.0120406425,buy
2017-03-22,0,2,0,0,0,1,3,1,1,2,2,2,3,3, 0.0010205, 0.0021731,-0.0025829,-0.006615, 0.0084137522,buy
2017-03-23,0,2,0,0,0,1,3,2,0,1,2,3,2,2, 0.0211666, 0.0049208, 0.0087773, 0.010048, 0.0183743402,buy
2017-03-24,0,0,1,0,0,1,1,1,1,1,2,1,1,2,-0.0153796, 0.0053725, 0.0134568,-0.004114,-0.0071212493,buy
2017-03-25,0,0,0,1,0,1,0,0,1,0,2,0,0,1,-0.0049004,-0.0004771, 0.0002119,-0.009107,-0.0064356526,sell
2017-03-26,1,0,1,1,1,1,0,1,1,0,3,1,2,1,-0.0153988,-0.0110255,-0.0044630,-0.007758,-0.0120585722,sell
2017-03-27,0,1,1,0,1,0,0,2,0,1,1,1,1,3, 0.0065756, 0.0150533,-0.0036830, 0.018444, 0.0145535669,buy
2017-03-28,0,2,1,0,0,1,2,1,0,0,1,1,2,3, 0.0138426, 0.0061985, 0.0126845, 0.012684, 0.0152816360,buy
2017-03-29,0,1,2,0,0,1,1,3,0,0,1,1,3,3, 0.0172991, 0.0287887, 0.0172991, 0.017299, 0.0239291248,buy
2017-03-30,1,1,1,1,1,0,1,2,1,1,1,2,3,4,-0.0095902,-0.0038875, 0.0136260,-0.009945,-0.0101698293,sell
2017-03-31,0,1,1,1,2,0,1,2,0,1,2,1,2,4,-0.0197013,-0.0192673,-0.0194886,-0.019489, 0.0005357665,sell
2017-04-01,0,1,2,1,0,0,3,2,0,2,2,3,3,3,-0.0127053,-0.0114706,-0.0107919,-0.008347,-0.0113226080,sell
2017-04-02,0,3,2,0,0,1,3,3,0,1,2,4,3,4, 0.0411382, 0.0489306, 0.0473747, 0.045324, 0.0137046897,buy
2017-04-03,0,2,1,0,0,0,2,2,1,2,2,4,2,2, 0.0384276, 0.0374638, 0.0385864,-0.001556, 0.0371222728,buy
2017-04-04,0,1,0,1,1,1,2,1,1,2,2,3,2,3, 0.0291020, 0.0264110, 0.0217903, 0.024381, 0.0172794922,buy
2017-04-05,0,0,0,2,2,1,2,0,0,1,1,1,3,3, 0.0203683,-0.0049920,-0.0043157,-0.003888, 0.0013226151,buy
2017-04-06,0,0,1,1,1,1,2,0,1,2,2,2,2,3, 0.0426715, 0.0519675, 0.0429550, 0.039993, 0.0426715144,buy
2017-04-07,0,1,1,0,0,2,1,1,0,1,2,2,1,2, 0.0044971,-0.0231412, 0.0172839,-0.027639,-0.0180586817,sell
2017-04-08,0,1,1,0,0,2,2,0,0,1,2,2,1,2, 0.0076622,-0.0193370, 0.0175978,-0.012410,-0.0068017829,buy
2017-04-09,0,0,1,1,0,1,1,0,0,2,1,3,0,2, 0.0142034,-0.0156417,-0.0152447,-0.015537,-0.0128497306,sell
2017-04-10,1,0,0,1,1,1,1,0,0,1,2,2,1,1,-0.0164362,-0.0371157,-0.0331798,-0.027821,-0.0346825267,sell
2017-04-11,1,0,0,1,1,1,1,0,2,1,2,3,1,2, 0.0053112, 0.0003019, 0.0083013,-0.000995,-0.0019732171,buy
2017-04-12,0,0,1,1,0,0,1,1,2,1,0,2,2,3, 0.0653736, 0.0596201, 0.0499847, 0.048967, 0.0428466673,buy
2017-04-13,0,0,2,0,0,1,3,1,1,1,1,3,1,4, 0.0060897, 0.0083638, 0.0318809, 0.029884, 0.0233781453,buy
2017-04-14,0,1,1,0,0,1,2,2,1,1,1,3,2,3, 0.0102019, 0.0168948, 0.0367343, 0.020986, 0.0081695458,buy
2017-04-15,0,0,1,0,0,0,1,1,2,2,1,2,2,2, 0.0252864, 0.0321357, 0.0255035, 0.041335, 0.0158663590,buy
2017-04-16,1,0,1,0,1,0,1,1,2,1,1,3,1,3, 0.0477204, 0.0446233, 0.0482600, 0.046025, 0.0515631325,buy
2017-04-17,1,0,1,1,1,0,1,2,2,1,0,4,3,3, 0.0352582, 0.0259563, 0.0845467, 0.029678, 0.0336920248,buy
2017-04-18,0,0,2,1,0,0,3,2,2,2,1,4,3,4, 0.0003245, 0.0189849,-0.0166772, 0.009844, 0.0004364312,buy
2017-04-19,0,1,3,0,0,0,3,3,1,1,1,4,3,4,-0.0090509, 0.0094766,-0.0076471, 0.018866,-0.0044244866,sell
2017-04-20,0,1,3,0,0,0,3,3,1,1,1,4,3,4,-0.0090509, 0.0094766,-0.0076471, 0.018866,-0.0044244866,sell
2017-04-21,0,1,3,1,0,0,2,2,2,2,2,5,2,4, 0.0191416, 0.0222101,-0.0190593, 0.023995, 0.0200065880,buy
2017-04-22,1,0,1,1,1,0,2,2,1,2,2,4,3,2, 0.0715267, 0.0727475, 0.0733038, 0.074843, 0.0747721158,buy
2017-04-23,1,0,1,0,1,0,2,1,2,2,1,4,2,3, 0.0691212, 0.0706011, 0.0713231, 0.070392, 0.0761757395,buy
2017-04-24,0,1,1,0,0,1,2,2,2,2,1,4,2,4, 0.0002877, 0.0172733, 0.0282767, 0.012226,-0.0096188618,buy
2017-04-25,0,1,2,0,0,1,2,3,1,1,1,3,3,4,-0.0054225, 0.0127779, 0.0144902, 0.018455, 0.0120314536,buy
2017-04-26,0,0,2,1,1,0,2,2,1,1,1,2,3,4,-0.0040341,-0.0031053,-0.0086060,-0.002961,-0.0031750813,sell
2017-04-27,0,0,1,2,2,0,1,1,1,1,2,1,2,4,-0.0256275,-0.0152331,-0.0230812,-0.010992, 0.0112875608,sell
2017-04-28,1,0,2,2,1,0,1,1,0,2,2,2,2,4,-0.0128647,-0.0170092,-0.0153491,-0.011777,-0.0112027242,sell
2017-04-29,0,1,2,1,0,1,1,2,1,2,1,2,4,4, 0.0275509, 0.0360586, 0.0371991, 0.032974, 0.0319976674,buy
2017-04-30,0,2,2,1,0,1,2,2,1,2,2,3,4,4, 0.0191756, 0.0317940, 0.0299321, 0.024718, 0.0232837188,buy
2017-05-01,0,0,2,2,2,0,0,2,1,2,2,2,3,4, 0.0089761, 0.0063271,-0.0067187, 0.005430, 0.0029818855,buy
2017-05-02,0,0,1,3,3,0,0,1,2,0,1,2,3,4, 0.0007368, 0.0058924,-0.0066616, 0.003315,-0.0015510863,buy
2017-05-03,0,0,2,2,2,0,0,1,3,0,2,2,2,4, 0.0008381,-0.0052747,-0.0040472,-0.004770, 0.0016937756,sell
2017-05-04,0,0,2,1,1,0,0,2,1,1,2,2,1,3, 0.0422828, 0.0210741,-0.0002515, 0.042305, 0.0464265208,buy
2017-05-05,0,2,1,1,1,1,1,1,1,1,2,3,2,3, 0.0444450, 0.0545552, 0.0543737, 0.047177, 0.0142302258,buy
2017-05-06,0,1,1,1,1,0,0,1,1,1,1,2,1,3, 0.0377112, 0.0366604, 0.0170845, 0.035763, 0.0350262821,buy
2017-05-07,1,0,2,0,2,0,0,2,1,0,2,2,3,1, 0.0266804, 0.0213904, 0.0266804, 0.022310, 0.0216184905,buy
2017-05-08,1,0,2,2,2,0,0,2,2,0,2,3,4,2,-0.0094387,-0.0074530,-0.0095134, 0.032062,-0.0095133802,sell
2017-05-09,0,1,1,2,2,0,0,3,1,0,1,3,2,4, 0.0043317, 0.0060337, 0.0021423, 0.004332, 0.0060336839,buy
2017-05-10,0,1,2,0,1,0,1,3,0,0,1,2,2,3, 0.0330627, 0.0330627, 0.0321435, 0.028653, 0.0327437448,buy
2017-05-11,0,2,1,0,0,0,1,3,0,0,1,1,2,3, 0.0084851, 0.0065341,-0.0122289,-0.016601, 0.0069105047,sell
2017-05-12,0,2,1,0,0,1,0,2,1,1,1,2,3,2, 0.0195424,-0.0157902,-0.0172426,-0.018076, 0.0012183177,sell
2017-05-13,1,1,1,0,1,1,0,2,1,1,1,2,2,4,-0.0365099,-0.0342309,-0.0112411,-0.030971,-0.0298912101,sell
2017-05-14,1,1,1,0,1,0,1,2,0,0,0,1,2,4, 0.0266297, 0.0237552, 0.0266297, 0.009347, 0.0240481115,buy
2017-05-15,0,1,1,1,2,1,1,2,1,1,3,2,3,3,-0.0316535,-0.0081368,-0.0332383,-0.026604,-0.0358615513,sell
2017-05-16,0,2,1,2,1,1,2,3,0,0,3,2,3,4,-0.0322963,-0.0292013,-0.0221694,-0.017933, 0.0287018210,sell
2017-05-17,0,1,2,2,1,1,2,3,0,0,3,3,3,3, 0.0041617, 0.0030866, 0.0041617,-0.007735, 0.0459464103,buy
2017-05-18,0,1,2,2,1,1,2,3,1,0,4,2,3,4, 0.0236023, 0.0238171, 0.0222540,-0.027547, 0.0290372587,buy
2017-05-19,1,2,0,2,2,1,1,2,1,0,4,2,3,3, 0.0043297,-0.0052120,-0.0144479, 0.008902, 0.0031740484,sell
2017-05-20,1,0,0,1,2,1,1,1,0,2,3,2,2,2,-0.0028200,-0.0001843,-0.0080810,-0.007953,-0.0135629328,sell
2017-05-21,0,1,0,1,1,1,1,1,0,1,2,1,1,3, 0.0193117, 0.0445212, 0.0197898, 0.019312, 0.0212762800,buy
2017-05-22,0,1,0,1,0,2,2,1,1,0,3,2,2,1,-0.0114547,-0.0082828,-0.0119500,-0.014176, 0.0105434060,sell
2017-05-23,0,0,1,2,0,1,1,3,1,0,2,3,2,2, 0.0442814, 0.0349430, 0.0180466, 0.043345, 0.0376777478,buy
2017-05-24,0,0,0,2,2,1,2,2,1,0,3,3,2,2, 0.0131386, 0.0041634, 0.0251416, 0.019542, 0.0198438026,buy
2017-05-25,0,0,0,2,2,0,1,1,1,0,2,2,1,2,-0.0099765,-0.0056815, 0.0113810,-0.002295,-0.0061499107,sell
2017-05-26,1,0,1,1,1,1,0,1,2,1,2,3,2,2, 0.0066497, 0.0107716, 0.0078016, 0.009098, 0.0052195054,buy
2017-05-27,1,2,0,1,1,1,0,1,2,0,2,3,2,2,-0.0160003,-0.0214745,-0.0224549, 0.005147,-0.0109987580,sell
2017-05-28,0,0,2,1,2,0,1,1,2,1,2,3,2,3, 0.0194009, 0.0198440, 0.0181843, 0.005115, 0.0270474440,buy
2017-05-29,0,0,1,1,2,0,1,0,2,0,1,2,2,2, 0.0124511, 0.0092246, 0.0162339, 0.015638, 0.0118423655,buy
2017-05-30,0,0,2,1,2,0,0,1,3,0,3,2,2,2, 0.0033826,-0.0007314,-0.0002201,-0.000024, 0.0026786139,sell
2017-05-31,0,0,3,0,0,0,0,1,2,1,2,2,1,2,-0.0142223,-0.0000699,-0.0111352,-0.004982,-0.0105198200,sell
2017-06-01,0,1,2,0,0,1,1,1,1,1,2,1,3,2, 0.0336195, 0.0354330, 0.0358392, 0.035839,-0.0126691016,buy
2017-06-02,0,0,2,0,1,1,1,1,1,3,2,2,3,3,-0.0138729, 0.0201681, 0.0414997, 0.020018, 0.0195599348,buy
2017-06-03,1,1,2,1,2,0,0,1,1,2,3,3,3,2, 0.0020939,-0.0094616,-0.0089819,-0.007245,-0.0174745563,sell
2017-06-04,1,1,2,1,2,0,1,1,2,1,3,3,3,3,-0.0066273,-0.0094376,-0.0241239,-0.019871,-0.0082796889,sell
2017-06-05,0,0,3,2,1,0,1,1,2,1,2,3,3,3, 0.0377101, 0.0203344, 0.0292450,-0.009928, 0.0377100560,buy
2017-06-06,0,0,2,2,1,0,2,2,1,1,3,3,3,2, 0.0288012,-0.0330078,-0.0091822,-0.034709, 0.0197728847,buy
2017-06-07,0,1,1,2,1,0,2,2,1,1,3,4,3,1, 0.0320466, 0.0030206, 0.0053502, 0.000281, 0.0272864030,buy
2017-06-08,0,1,0,1,1,0,1,2,2,2,3,3,4,0,-0.0053872,-0.0067871, 0.0063748,-0.012820,-0.0052285919,sell
2017-06-09,1,0,0,0,0,0,1,1,2,1,1,2,2,1, 0.0296969, 0.0176169, 0.0173649, 0.017913, 0.0167785790,buy
2017-06-10,1,0,0,0,0,1,1,0,1,0,0,3,0,1, 0.0099050,-0.0032922,-0.0008457, 0.007331,-0.0008167879,buy
2017-06-11,0,0,1,0,0,2,1,0,2,1,2,3,1,1, 0.0287829, 0.0102998, 0.0363119, 0.008139,-0.0214223154,buy
2017-06-12,0,1,1,1,0,1,1,1,2,1,2,1,3,3, 0.0033000, 0.0199868, 0.0019704, 0.012652,-0.0131313218,buy
2017-06-13,0,1,2,1,1,1,1,2,1,1,3,2,3,3,-0.0220910,-0.0031523,-0.0240180,-0.020857,-0.0267583300,sell
2017-06-14,0,1,2,2,0,1,1,1,2,1,2,2,3,4,-0.0046242, 0.0078086, 0.0005811, 0.004445,-0.0017133520,sell
2017-06-15,0,1,2,3,1,1,0,0,2,1,3,3,2,3,-0.0241491,-0.0205474,-0.0238944,-0.023964,-0.0212259862,sell
2017-06-16,1,1,1,1,2,1,0,0,2,1,2,2,4,2, 0.0467060, 0.0499718, 0.0474163, 0.037686, 0.0431915900,buy
2017-06-17,0,3,0,1,1,2,0,0,2,1,2,2,2,4,-0.0060408, 0.0021831, 0.0045569, 0.024574,-0.0110643533,sell
2017-06-18,0,4,0,1,1,3,1,0,2,1,3,2,4,4, 0.0241020, 0.0458557, 0.0313246, 0.048753, 0.0238766574,buy
2017-06-19,0,4,1,1,1,3,1,1,2,0,4,1,5,4, 0.0267301, 0.0449319, 0.0306632, 0.043601, 0.0232650727,buy
2017-06-20,0,4,0,1,2,1,0,1,4,0,4,2,5,2,-0.0044425,-0.0106886,-0.0068972,-0.004402,-0.0224814532,sell
2017-06-21,0,4,0,1,3,0,0,1,2,0,5,1,4,1,-0.0113734,-0.0126811,-0.0115289,-0.010662,-0.0097502029,sell
2017-06-22,0,3,1,1,1,0,1,0,1,1,5,1,3,0,-0.0093407,-0.0110858,-0.0231984,-0.004780,-0.0041956619,sell
2017-06-23,0,4,1,0,1,1,1,0,1,1,5,1,3,1,-0.0060068,-0.0084488,-0.0157290,-0.004226,-0.0047502444,sell
2017-06-24,1,3,1,0,0,0,0,0,1,1,3,1,3,0,-0.0102919,-0.0095341,-0.0102919,-0.013449,-0.0105408147,sell
2017-06-25,1,1,1,1,2,0,0,0,0,2,3,1,2,2,-0.0245617,-0.0298677,-0.0259986,-0.026688,-0.0268473331,sell
2017-06-26,1,1,1,2,2,0,1,0,1,1,3,2,3,2,-0.0051249,-0.0190637,-0.0240638,-0.026796,-0.0250367739,sell
2017-06-27,1,0,2,0,2,0,1,2,1,1,3,3,2,2,-0.0060103,-0.0066488,-0.0020094,-0.005891,-0.0097692375,sell
2017-06-28,1,1,1,0,1,1,1,2,1,1,3,3,2,2, 0.0030647, 0.0236250, 0.0233592, 0.015439,-0.0040285742,buy
2017-06-29,1,1,1,0,1,1,1,0,1,2,2,2,2,3, 0.0079488, 0.0123315, 0.0039032, 0.016737, 0.0146192351,buy
2017-06-30,1,0,0,1,2,0,0,0,0,1,1,1,0,3,-0.0127190,-0.0133063,-0.0082087,-0.008786,-0.0133970025,sell
2017-07-01,2,0,1,1,3,0,0,0,1,2,3,2,2,3,-0.0300145,-0.0289332,-0.0321063,-0.032002,-0.0299770632,sell
2017-07-02,0,1,1,2,2,0,0,0,1,2,2,2,2,3,-0.0074165,-0.0020541, 0.0155195, 0.001756, 0.0053038465,buy
2017-07-03,0,1,2,2,1,0,1,1,0,1,3,1,3,2,-0.0082402, 0.0200727, 0.0235904, 0.030292, 0.0292245217,buy
2017-07-04,0,0,3,2,1,0,2,1,0,1,4,1,3,2,-0.0091237, 0.0154598, 0.0180247, 0.017485, 0.0342200870,buy
2017-07-05,0,1,1,3,0,0,0,1,0,1,3,1,3,0, 0.0285608, 0.0191109, 0.0239826, 0.023096, 0.0104630648,buy
2017-07-06,1,0,1,3,1,0,0,0,1,2,3,2,3,1,-0.0261185,-0.0241150,-0.0243869,-0.022960,-0.0229595855,sell
2017-07-07,1,0,1,2,1,0,0,1,0,1,2,2,2,1,-0.0404593,-0.0405560,-0.0370916,-0.017121,-0.0171785121,sell
2017-07-08,0,0,1,2,0,0,0,1,1,2,3,1,2,1, 0.0014421,-0.0032445,-0.0032445, 0.001491,-0.0028053611,sell
