Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00128004,-0.00128004,-0.00157889,-0.00163179,-0.0012448,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00101554,-0.00101554,-0.00084071,-0.00091212,-0.0011115,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45, 0.00077369, 0.00056182, 0.00114743, 0.00066525, 0.0007503,buy
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.00286955, 0.00339829, 0.00357298, 0.00168145, 0.0020212,buy
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00369007, 0.00098266, 0.00204278, 0.00152619, 0.0015262,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.00276869, 0.00059358, 0.00079228, 0.00225809, 0.0024899,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.00143889, 0.00161578, 0.00056064, 0.00152242, 0.0021055,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00046680,-0.00048537,-0.00147500,-0.00327607, 0.0000431,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00001943,-0.00167024,-0.00204353,-0.00559508,-0.0002568,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.00034316,-0.00352105,-0.00444968,-0.00565990, 0.0007364,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.00340415,-0.00119046,-0.00527038,-0.00564593, 0.0001910,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00090136, 0.00193336,-0.00057675,-0.00268488, 0.0012476,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00017513, 0.00143269,-0.00096110, 0.00046020, 0.0014329,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00114785,-0.00053505,-0.00304516,-0.00173504, 0.0019123,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00209420, 0.00218850, 0.00103994, 0.00246124, 0.0022632,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.00360168, 0.00234752, 0.00226409, 0.00331059, 0.0037058,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.00228400, 0.00073753,-0.00025371, 0.00067890, 0.0024175,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.00125729, 0.00104272, 0.00179286, 0.00110467, 0.0010427,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00092933, 0.00091157, 0.00181669, 0.00072577, 0.0009116,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00111667, 0.00109890, 0.00161393, 0.00072577, 0.0010989,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00111667, 0.00109890, 0.00181669, 0.00072577, 0.0010989,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00255211, 0.00198836, 0.00182921, 0.00166003, 0.0018022,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.00124918, 0.00254981, 0.00071371, 0.00244121, 0.0006899,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.00134229, 0.00347890, 0.00348783, 0.00348783, 0.0034878,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.00144843, 0.00241710, 0.00241710, 0.00241710, 0.0023337,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.00152532, 0.00070509, 0.00286362, 0.00251930, 0.0025912,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.00237819,-0.00286600,-0.00286600,-0.00286600,-0.0022243,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00520573,-0.00397384,-0.00520573,-0.00532567,-0.0046421,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00580799,-0.00649902,-0.00595703,-0.00649902,-0.0064437,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00635770,-0.00593867,-0.00635770,-0.00593867,-0.0060224,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00391932,-0.00277060,-0.00376404,-0.00520914,-0.0048690,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00388288,-0.00042188,-0.00395833,-0.00388288,-0.0031560,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00164012, 0.00240640, 0.00143892, 0.00213777, 0.0015116,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00177436, 0.00103829, 0.00095922, 0.00231428, 0.0005458,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00004491, 0.00019140, 0.00027218, 0.00065458, 0.0001914,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.00105314,-0.00105314,-0.00025612,-0.00112381,-0.0006958,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.00146292,-0.00146292, 0.00131474,-0.00084402, 0.0013287,sell
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00115309, 0.00115309, 0.00398029, 0.00115309, 0.0030451,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.00490315, 0.00490315, 0.00491845, 0.00490315, 0.0056148,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.00783721, 0.00839962, 0.00546156, 0.00784993, 0.0083996,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.00056920, 0.00615145,-0.00013334,-0.00056920, 0.0061515,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.00329080, 0.00329080, 0.00307119, 0.00329080, 0.0032908,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00025510, 0.00025510,-0.00001042, 0.00025510, 0.0002551,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00170020, 0.00170020, 0.00090644, 0.00170020, 0.0017002,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00192185, 0.00192185, 0.00142799, 0.00192185, 0.0019218,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00034735, 0.00043496, 0.00021419, 0.00092701, 0.0007062,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.00005077,-0.00039581,-0.00039581, 0.00099480, 0.0015431,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.00137163,-0.00199873,-0.00269543,-0.00270209,-0.0032667,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00052402, 0.00041033, 0.00046378, 0.00041255, 0.0017421,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00012487,-0.00115719, 0.00003804, 0.00012487,-0.0009920,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00026082,-0.00034928, 0.00030995, 0.00026082,-0.0000683,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.00063244, 0.00030424, 0.00129843, 0.00036340, 0.0003042,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.00117866, 0.00085045, 0.00133110, 0.00090962, 0.0008505,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.00114396, 0.00112930, 0.00008687, 0.00030185, 0.0011398,buy
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.00119226,-0.00156181,-0.00165399,-0.00308936, 0.0014899,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00112629, 0.00056709, 0.00248785, 0.00193364, 0.0019336,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.00039076, 0.00351279, 0.00396874, 0.00396874, 0.0039687,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00010719, 0.00476406, 0.00819333, 0.00819333, 0.0081933,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00011060, 0.00117239, 0.00833089, 0.00833089, 0.0083309,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00379293, 0.00497379, 0.00422902, 0.00301530, 0.0037929,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00639234, 0.00624779, 0.00628147, 0.00688333, 0.0062815,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00672972, 0.00702636, 0.00722972, 0.00682727, 0.0070993,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.00067497, 0.00092918, 0.00119020, 0.00067497, 0.0009245,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.00576018, 0.00345057, 0.00310230, 0.00339239, 0.0030309,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.00496782, 0.00429584, 0.00223859, 0.00429584, 0.0022386,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.00544196, 0.00450471, 0.00415281, 0.00480592, 0.0038292,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00476274, 0.00425951, 0.00438173, 0.00486236, 0.0041496,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00418788, 0.00300702, 0.00393333, 0.00418788, 0.0037780,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00064205,-0.00023261, 0.00064205, 0.00077159,-0.0013957,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.00057847,-0.00035877,-0.00085796,-0.00035677,-0.0035911,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00286628,-0.00151384,-0.00286628,-0.00085715,-0.0028874,sell
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00406853,-0.00339718,-0.00406853,-0.00334807,-0.0041380,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00190045,-0.00222728,-0.00190045,-0.00175462,-0.0027735,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00028309,-0.00347409,-0.00109229,-0.00072879,-0.0011550,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00004196,-0.00131206, 0.00008564,-0.00011638, 0.0025882,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00077533,-0.00080080,-0.00062283,-0.00102240, 0.0012653,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00048641,-0.00031076, 0.00051707,-0.00048641, 0.0024250,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00060021,-0.00055085, 0.00019240,-0.00060021, 0.0021626,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.00047805, 0.00073888,-0.00046290, 0.00016501, 0.0007662,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.00009355,-0.00059883,-0.00088964,-0.00138025, 0.0000936,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00216602,-0.00248162,-0.00185106,-0.00466288,-0.0021660,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00339409,-0.00105590,-0.00241981,-0.00420963,-0.0033941,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00339409,-0.00228187,-0.00159500,-0.00470064,-0.0033941,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00137359,-0.00306829, 0.00227826,-0.00410605,-0.0013736,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.00186076,-0.00210703, 0.00229453,-0.00466288, 0.0017228,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.00209486, 0.00137627, 0.00105183,-0.00204798, 0.0020656,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.00214341, 0.00206863, 0.00043431, 0.00212296, 0.0018708,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00280671,-0.00165497,-0.00017706, 0.00225653, 0.0037508,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00342614, 0.00090914, 0.00028907, 0.00332291, 0.0033071,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00148758,-0.00036340, 0.00210114, 0.00169616, 0.0016962,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00167957, 0.00003170, 0.00251649, 0.00167957, 0.0016796,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00382975,-0.00347212,-0.00212441,-0.00382975,-0.0037784,sell
