Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-17,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0.8323,1,0.7026551,buy
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.7109,0,0.4324348,sell
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0.9491,1,0.7425884,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.8479,1,0.8006835,buy
2017-01-21,0,2,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0.9055,1,0.8924766,buy
2017-01-22,0,2,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0.7025,1,0.6671838,buy
2017-01-23,0,2,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0.7025,1,0.6671838,buy
2017-01-24,0,2,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0.7814,1,0.8068199,buy
2017-01-25,0,2,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0.7814,1,0.8068199,buy
2017-01-26,1,1,0,0,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0.7378,1,0.5120004,buy
2017-01-27,1,1,0,0,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0.7378,1,0.5120004,buy
2017-01-28,1,1,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0.6869,1,0.3682486,buy
2017-01-29,1,1,0,0,1,0,1,2,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.2622,0,0.1656136,sell
2017-01-30,1,0,0,0,1,0,1,2,0,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.7814,0,0.6844982,sell
2017-01-31,1,0,0,0,1,0,2,2,0,3,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.7462,0,0.4237729,sell
2017-02-01,1,0,0,0,0,0,2,3,0,3,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.7814,1,0.4472331,sell
2017-02-02,0,0,0,0,0,0,3,3,0,3,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0.4412,0,0.6890504,buy
2017-02-03,0,0,0,0,0,0,3,2,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0.5588,1,0.4436533,sell
2017-02-04,0,0,0,0,0,0,2,2,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1521,0,0.1861166,sell
2017-02-05,0,0,0,0,0,0,2,2,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0000,0,0.2219402,sell
2017-02-06,0,0,0,0,0,0,2,3,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.1611,0,0.1437518,sell
2017-02-07,0,0,1,0,0,0,1,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.4643,0,0.3958152,sell
2017-02-08,0,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0.8389,1,0.8389386,buy
2017-02-09,0,2,1,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0.7534,1,0.5901889,buy
2017-02-10,0,2,1,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0.7534,1,0.5901889,buy
2017-02-11,0,2,1,0,0,0,0,3,3,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.7534,0,0.3907331,sell
2017-02-12,0,2,1,0,0,0,1,3,4,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.9844,0,0.6041848,buy
2017-02-13,0,2,1,0,0,0,2,3,4,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1.0000,1,0.9724335,buy
2017-02-14,0,1,1,0,0,0,2,3,3,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.9055,1,0.8430483,buy
2017-02-15,0,1,1,0,0,0,2,3,3,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.9055,1,0.8430483,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.7618,1,0.7591551,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.7618,1,0.7591551,buy
2017-02-18,0,1,0,0,0,0,2,2,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0.6953,1,0.6532267,buy
2017-02-19,0,1,1,0,0,0,2,2,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.2382,0,0.4930817,sell
2017-02-20,0,1,1,0,0,0,2,2,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.2382,0,0.4930817,sell
2017-02-21,0,1,1,0,0,0,2,4,3,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0.2186,0,0.3109496,sell
2017-02-22,0,1,1,1,0,0,1,4,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0.6164,1,0.5762271,buy
2017-02-23,0,1,1,1,0,0,1,4,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0.6164,1,0.5762271,buy
2017-02-24,0,1,1,1,0,0,1,4,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0.8323,1,0.8138834,buy
2017-02-25,0,1,0,1,0,0,1,5,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.2466,0,0.1585501,sell
2017-02-26,1,1,0,1,0,0,1,5,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0.4412,0,0.4385712,sell
2017-02-27,1,1,0,2,0,0,2,4,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0.7025,1,0.7589817,buy
2017-02-28,1,1,0,2,0,0,2,5,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0.3131,0,0.6368335,sell
2017-03-01,1,1,0,2,0,0,2,5,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0.3131,0,0.6368335,sell
2017-03-02,3,1,0,1,0,0,2,4,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0.3327,1,0.7676436,sell
2017-03-03,3,1,0,1,0,0,3,3,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0.5357,1,0.9505716,buy
2017-03-04,3,1,0,1,0,0,3,3,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0.5357,1,0.9505716,buy
2017-03-05,3,1,0,0,0,0,3,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.5513,1,1.0000000,buy
2017-03-06,3,1,0,0,0,0,3,2,2,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0.4568,1,0.8883669,buy
2017-03-07,1,1,0,0,1,0,3,2,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.0156,0,0.2627067,sell
2017-03-08,1,1,0,0,2,0,3,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0.7814,1,0.8154817,buy
2017-03-09,1,1,0,0,2,0,3,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0.7814,1,0.8154817,buy
2017-03-10,1,1,0,0,2,0,3,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.5432,1,0.7113170,sell
2017-03-11,1,1,0,0,2,0,3,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0.7970,1,0.9230051,buy
2017-03-12,0,1,0,0,1,0,4,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0.3992,1,0.8883669,buy
2017-03-13,0,1,0,0,1,0,3,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0.4848,0,0.4401614,sell
2017-03-14,0,1,0,0,1,0,3,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0.1454,0,0.2191565,sell
2017-03-15,0,1,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0.7814,1,0.6618886,buy
2017-03-16,1,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.5152,1,0.8430483,buy
2017-03-17,1,2,0,0,0,0,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0.1454,0,0.6006051,sell
2017-03-18,1,2,0,0,0,0,4,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.2466,0,0.6844982,sell
2017-03-19,1,2,0,0,0,0,4,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.2466,0,0.6844982,sell
2017-03-20,1,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.3047,0,0.2355449,sell
2017-03-21,0,2,0,0,0,0,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.2186,0,0.0362284,sell
2017-03-22,1,1,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.1102,0,0.1116331,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8898,1,0.7660453,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7378,1,0.6585219,buy
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7378,1,0.6585219,buy
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2975,0,0.5069183,sell
2017-03-27,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5004,0,0.4966614,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.9491,1,0.9245953,buy
2017-03-29,1,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.3992,1,0.4818632,sell
2017-03-30,0,2,1,0,0,0,2,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5941,1,0.3068399,sell
2017-03-31,0,2,1,0,0,0,2,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5941,1,0.3068399,sell
2017-04-01,0,2,1,0,0,0,3,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0.9335,0,0.5543652,buy
2017-04-02,0,2,1,0,0,0,3,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0.9335,0,0.5543652,buy
2017-04-03,0,2,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.3483,0,0.4930817,sell
2017-04-04,0,2,0,0,0,1,3,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.3483,0,0.8154817,buy
2017-04-05,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.1350899,sell
2017-04-06,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.1350899,sell
2017-04-07,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0.4487,1,0.3682486,buy
2017-04-08,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0.4487,1,0.3682486,buy
2017-04-09,1,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.0665,0,0.1523995,sell
2017-04-10,1,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.0665,0,0.1523995,sell
2017-04-11,1,1,0,0,0,1,2,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.2030,0,0.1437518,sell
2017-04-12,1,1,0,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.1677,0,0.1829281,sell
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0.5357,0,0.3909065,sell
2017-04-14,1,1,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0.5588,1,0.6516317,buy
2017-04-15,1,1,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0.5588,1,0.6516317,buy
2017-04-16,1,1,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0.5588,1,0.6516317,buy
2017-04-17,2,1,1,0,0,0,3,2,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0.7109,1,0.4048683,buy
2017-04-18,2,2,2,0,0,0,4,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0.7970,1,0.6837504,buy
2017-04-19,1,2,2,0,0,0,5,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0156,0,0.1993165,sell
2017-04-20,1,2,2,0,0,0,5,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0156,0,0.1993165,sell
2017-04-21,1,2,2,0,0,0,5,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0156,0,0.1993165,sell
2017-04-22,2,2,1,0,0,0,4,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.7109,1,0.6256602,buy
2017-04-23,1,2,1,0,0,0,4,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0.7814,1,0.5675652,buy
2017-04-24,1,1,1,0,0,0,3,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0.6673,0,0.3743398,sell
2017-04-25,1,1,1,0,0,0,3,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0.6673,0,0.3743398,sell
2017-04-26,1,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0.6953,0,0.3993949,sell
2017-04-27,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.6953,1,0.6256602,buy
2017-04-28,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0.8479,1,0.7731169,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0.7534,1,0.7425884,buy
2017-04-30,1,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0.7534,1,0.7425884,buy
2017-05-01,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0.5588,1,0.6396172,buy
2017-05-02,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5004,0,0.4064585,sell
2017-05-03,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5004,0,0.4064585,sell
2017-05-04,1,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0.7534,1,0.8562482,buy
2017-05-05,1,0,2,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.3327,0,0.4793518,sell
2017-05-06,1,0,2,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.3327,0,0.4793518,sell
2017-05-07,1,0,2,0,1,0,0,3,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0.8323,1,0.9143432,buy
2017-05-08,1,0,2,0,1,0,0,3,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0.8323,1,0.9143432,buy
2017-05-09,1,1,2,0,1,0,0,3,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.9491,1,0.9913381,buy
2017-05-10,1,1,2,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.7025,1,0.6585219,buy
2017-05-11,1,1,2,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.7025,1,0.6585219,buy
2017-05-12,1,1,2,0,0,0,1,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0.8546,1,0.7400771,buy
2017-05-13,1,1,2,0,1,0,1,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0.9055,1,0.8343864,buy
2017-05-14,1,2,1,0,1,0,2,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.9844,1,0.9913381,buy
2017-05-15,1,2,1,1,1,1,2,3,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0.8898,1,0.8924766,buy
2017-05-16,1,2,1,1,1,1,2,3,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0.8898,1,0.8924766,buy
2017-05-17,0,2,0,1,1,1,2,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0.6164,0,0.3483683,sell
2017-05-18,0,2,0,1,1,1,2,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0.6164,0,0.3483683,sell
2017-05-19,0,2,0,1,1,1,2,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0.6164,0,0.3483683,sell
2017-05-20,0,1,0,1,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0.0000,0,0.0000000,sell
2017-05-21,0,1,0,2,1,1,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0.4487,0,0.3769105,buy
2017-05-22,0,1,0,2,0,1,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.5432,0,0.3631665,sell
2017-05-23,0,0,0,3,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.4487,1,0.4757720,buy
2017-05-24,0,0,0,2,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0156,0,0.1610614,sell
2017-05-25,0,0,0,2,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0156,0,0.0840665,sell
2017-05-26,0,0,0,2,1,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0000,0,0.0000000,sell
2017-05-27,0,0,0,2,1,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0000,0,0.0000000,sell
2017-05-28,0,0,2,2,1,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.1677,1,0.4844339,sell
2017-05-29,1,0,2,1,1,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0.6673,1,0.7425884,buy
2017-05-30,1,0,3,0,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1.0000,1,1.0000000,buy
2017-05-31,1,0,3,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0.5941,0,0.3690446,sell
2017-06-01,1,0,3,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0.5152,0,0.2615212,sell
2017-06-02,1,0,3,0,1,0,1,3,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0.2622,0,0.2191565,sell
