Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0.66,0,0.6,0.92,1.96,0.33,2.6,2.36,1.2,0,0.82,6.27,0,1.39,-0.019930788,-0.0200834,-0.00909381,-0.0129089,-0.0200834,sell
2010-02-06,0.53,0,0.96,0.6,3.12,0.8,3,2.24,1.09,0,2.55,7.04,0,1.32,-0.017624400,-0.0177679,-0.01455860,-0.0156637,-0.0176276,sell
2010-02-07,0,0,1.48,0,4.18,1.92,2.84,2.1,0.82,0,5.17,7.52,0,1.23,-0.004296111,-0.0087374,-0.01005491,-0.0068790, 0.0091365,sell
2010-02-08,0,0,2.34,0,2.59,3,2.38,1.97,1.41,0,4.41,8.28,0,1.13,-0.002676283,-0.0026763,-0.00275164,-0.0036156, 0.0137335,sell
2010-02-09,0,0,3.72,0,1.01,1.87,1.97,1.84,2.4,0,1.31,7,0,1.01, 0.006723752, 0.0058403, 0.00609894, 0.0022308, 0.0017407,buy
2010-02-10,0,0,4.79,0,0.99,0.78,1.64,1.73,2.97,0,0.09,6.07,0,0.89,-0.003514679,-0.0033925,-0.00351468,-0.0081514,-0.0080938,sell
2010-02-11,0,0,4.71,0.29,1.25,0,1.34,1.62,2.31,0.29,0.22,5.84,0,0.77, 0.010722130, 0.0068954, 0.01072213,-0.0059023,-0.0041684,buy
2010-02-12,0,0,4.58,1.42,2.26,0,1.35,1.51,1.69,1.69,0.52,7.08,0,0.66, 0.017004777, 0.0172600, 0.01700478, 0.0119064, 0.0089902,buy
2010-02-13,0,0,4.43,2.92,4.67,0,1.62,1.41,2.11,4,1.25,8.56,0,0.56, 0.012582275, 0.0181522, 0.01541856, 0.0161228, 0.0163230,buy
2010-02-14,0,0,4.85,1.23,4.91,0,2.81,1.32,3.41,4.18,2.97,7.97,0,0, 0.008410523, 0.0049969, 0.00788580, 0.0133453, 0.0047105,buy
2010-02-15,0,0,3.37,0.1,3.04,0,3.59,1.22,3.6,1.96,3.02,6.75,0,0, 0.015610168, 0.0162702, 0.01449815, 0.0097180, 0.0083117,buy
2010-02-16,0,0,1.06,0.13,0.82,0,1.91,1.15,3.49,0,1.36,4.12,0,0, 0.006246880, 0.0031219,-0.01466810, 0.0062469,-0.0081630,buy
2010-02-17,0,0,0.8,0.16,0,0,0,1.06,2.97,0,0.68,1.86,0,0,-0.005322360,-0.0068127,-0.00531786,-0.0059738,-0.0077532,sell
2010-02-18,0,0,0.91,0.22,0,0,0.09,0.99,1.32,0.29,0.31,1.61,0,0,-0.004322080,-0.0035389,-0.00887158,-0.0079265, 0.0004720,sell
2010-02-19,0,0,0.89,0.28,0,0,0.22,0.92,0.54,0.89,0.39,1.03,0,0,-0.003958600,-0.0073359,-0.00939852,-0.0051142, 0.0021040,sell
2010-02-20,0,0,2.7,0.37,0,0,0.41,0.85,0,2.7,0.51,1.12,0,0, 0.013332510, 0.0127341, 0.00235708, 0.0014758, 0.0023571,sell
2010-02-21,0,0,2.97,0.48,0,0.32,0.84,0.79,0,2.97,0.66,1.77,0,0, 0.002571420, 0.0085591,-0.00010702,-0.0031588,-0.0031985,buy
2010-02-22,0,0.31,1.06,0.64,0,1.31,1.81,0.74,0,1.37,0.87,3.63,0,0,-0.005023978, 0.0011556, 0.01082644,-0.0065551,-0.0050240,sell
2010-02-23,0,1.12,0,0.83,0,3,3.24,0.68,0.14,1.12,1.12,6.63,0,0,-0.009181000,-0.0006765,-0.00985909,-0.0090394,-0.0090394,sell
2010-02-24,0,2.92,0,1.09,0,1.55,2.67,0.63,0.28,2.92,1.46,4.48,0,0, 0.002929029, 0.0048389,-0.00398269,-0.0024833,-0.0023216,sell
2010-02-25,0,2.12,0,1.42,0,0,1.41,0.59,0.55,2.12,2.16,1.54,0,0, 0.003313757,-0.0003980,-0.01213452,-0.0077998,-0.0120870,sell
2010-02-26,0,0.6,0,1.82,0,0,0.58,0.54,1.09,0.6,3.6,0.54,0,0, 0.010661243, 0.0019865,-0.00084458, 0.0021753,-0.0039065,sell
2010-02-27,0,0,0,2.36,0,0,0.72,0,2.14,0,6.05,0,0,0, 0.016344041, 0.0015960, 0.00393368, 0.0048771, 0.0020853,sell
2010-02-28,0,0,0.54,2.97,0,0,0.9,0,2.97,0.54,5.49,0,0,0, 0.004256402,-0.0025817,-0.00258168,-0.0005076,-0.0025817,sell
2010-03-01,0,0,2.74,2.89,0,0,1.13,0,2.06,2.74,4.02,0,0,0,-0.006801045,-0.0163871,-0.00622508,-0.0116341,-0.0074935,sell
2010-03-02,0,0.14,3.06,2.26,0.34,0,1.67,0,1.05,3.11,4.08,0.28,0,0, 0.001617791,-0.0115885, 0.00654563,-0.0075255, 0.0040844,buy
2010-03-03,0,0.38,0.69,1.76,0.99,0,3.01,0,0.53,0.97,4.56,1.3,0,0, 0.013233847, 0.0111171, 0.01991347, 0.0198855, 0.0118883,buy
2010-03-04,0.11,0.99,0.11,1.38,2.92,0,5.07,0,0,1.1,6.51,2.97,0,0, 0.018867102, 0.0219317, 0.02224373, 0.0186862, 0.0227645,buy
2010-03-05,0.36,2.56,0.12,1.08,2.95,0,3.96,0,0.15,2.92,6.75,1.36,0,0, 0.012602915, 0.0191765, 0.01489705, 0.0106225, 0.0215122,buy
2010-03-06,1.15,3,0.14,0.85,1,0,3,0,0.62,4.15,4.99,0,0,0, 0.008735376, 0.0163334, 0.00626687, 0.0071139, 0.0152350,buy
2010-03-07,2.95,1.51,0.14,0.67,0,0,2.79,0,2.63,4.36,3.6,0,0,0, 0.002418986, 0.0038195, 0.00215809,-0.0042564, 0.0034496,buy
2010-03-08,2.4,1.11,0.15,0.53,0,0,2.3,0.14,3.1,3.38,2.98,0.14,0,0, 0.006357952, 0.0062768, 0.00635795, 0.0002109, 0.0062768,buy
2010-03-09,0.77,2.6,0.16,0,0,0,1.87,0.43,0.95,3.21,2.03,0.43,0,0, 0.004552997, 0.0014477,-0.00060258, 0.0010589, 0.0023490,buy
2010-03-10,0,3.2,0.17,0,0,0,1.55,1.27,0.2,3,1.72,1.27,0,0, 0.000206253, 0.0008195,-0.00518807,-0.0002530,-0.0069246,sell
2010-03-11,0,0.98,0.17,0,0,0,1.27,2.95,0.25,0.64,1.44,3.04,0.35,0, 0.001643833, 0.0013397,-0.00066220,-0.0106427, 0.0012959,buy
2010-03-12,0,0.41,0.17,0,0,0,1.06,2.24,0.3,0,1.23,2.35,0.79,0, 0.006653475, 0.0078842, 0.00736370,-0.0039133, 0.0056150,buy
2010-03-13,0,0.49,0.17,0,0,0,0.88,0.75,0.36,0,1.05,0.88,1.8,0,-0.009833538,-0.0098335, 0.00756729, 0.0048181, 0.0046368,buy
2010-03-14,0,0.58,0.17,0,0.53,0.22,0.73,0,0.43,0,1.65,0.15,2.97,0, 0.007528283, 0.0055536, 0.00769765, 0.0088575, 0.0076977,buy
2010-03-15,0.1,0.69,0,0,2.43,0.64,0.61,0,0.72,0.1,3.47,0.18,2.06,0,-0.006447016,-0.0128719,-0.01303027,-0.0136400,-0.0136777,sell
2010-03-16,0.53,0.8,0,0,4.68,1.87,0.51,0,1.1,0.53,6.55,0.21,0.87,0,-0.012663902,-0.0127920,-0.00854941,-0.0124900,-0.0126639,sell
2010-03-17,3.02,0.92,0,0,4.95,2.95,0,0,1.93,3.02,6.65,0.24,0,0,-0.008888897,-0.0090386,-0.00903865,-0.0090386,-0.0106024,sell
2010-03-18,3.22,1.06,0,0,5.9,1.58,0,0.26,3.73,3.22,4.53,0.54,0,0,-0.013582730,-0.0079722,-0.00797220,-0.0094850,-0.0136624,sell
2010-03-19,1.27,1.2,0,0,4.13,0.54,0,1.51,3.72,1.27,1.83,1.83,0,0,-0.000430893, 0.0073678, 0.01420177, 0.0142018, 0.0139896,buy
2010-03-20,1.64,1.34,0.09,0,1.71,0,0,2.92,2.14,1.64,0.64,3.28,0,0, 0.006353149, 0.0110956, 0.00814105,-0.0057243,-0.0008414,buy
2010-03-21,3,1.5,0.1,0,0,0,0,0.93,1.09,3,0.1,1.34,0,0, 0.006610910, 0.0138332,-0.01142878, 0.0108931, 0.0119264,buy
2010-03-22,2.47,1.65,0.11,0,0,0.56,0,0.18,1.19,2.47,0.67,0.64,0,0, 0.008040224, 0.0119641,-0.00591949, 0.0075855, 0.0128393,buy
2010-03-23,1.15,1.81,0.12,0,0,2.97,0,0.43,1.3,1.15,3.09,0.94,0,0, 0.001358066,-0.0075232,-0.00471575,-0.0061903,-0.0062160,sell
2010-03-24,0.54,1.95,0.13,0,1.16,2.62,0,1.06,2.55,0.54,2.75,1.62,0,0, 0.005210917, 0.0030097, 0.00093679, 0.0016163, 0.0040597,buy
2010-03-25,0,2.1,0.25,0,2.95,0,0,2.53,4.43,0,0.14,3.26,0,0,-0.006599716, 0.0056824, 0.00555701, 0.0128809, 0.0109991,buy
2010-03-26,0,2.26,0.28,0,1.56,0,0.13,2.97,3.14,0,0.29,3.86,0,0,-0.017577160,-0.0074618,-0.00808758, 0.0040565, 0.0012668,sell
2010-03-27,0,2.38,0.31,0,0,0,0.39,1.43,1.65,0,0.56,2.41,0,0, 0.001907819,-0.0036053, 0.00184792, 0.0064228,-0.0045816,buy
2010-03-28,0,2.49,0.36,0,0,0,1.16,0.59,1.71,0,1.35,1.66,0,0, 0.005245984,-0.0039170, 0.00500651, 0.0017074,-0.0003277,buy
2010-03-29,0,2.6,0.41,0,0,0.13,3.06,0,1.77,0,3.4,1.17,0,0, 0.006436295, 0.0092181, 0.00954373, 0.0126126, 0.0147354,buy
2010-03-30,0,2.68,0.47,0,0,0.51,3.08,0.13,2.01,0.13,3.61,1.29,0,0.16,-0.000510556, 0.0027180, 0.00304369, 0.0083510, 0.0111276,buy
2010-03-31,0,2.74,0.54,0,0,1.23,3.19,0.32,2.34,0.32,4.15,1.4,0,0.24,-0.006597800, 0.0049412, 0.00494124, 0.0114115, 0.0064467,buy
2010-04-01,0.09,2.79,0.64,0,0,3.07,2.92,0.87,3.26,0.87,4.85,1.62,0,0.34,-0.011802742, 0.0003364, 0.00140910, 0.0090865, 0.0009987,buy
2010-04-02,0.28,2.82,0.84,0,0,6.44,0.88,2.18,5.4,2.18,4.16,1.95,0,0.46,-0.007469824,-0.0063190,-0.00450167,-0.0039455,-0.0072275,sell
2010-04-03,0.98,2.83,0.99,0,0,6.47,0,3.82,6.16,3.82,2.58,2.82,0,0.57,-0.002157653, 0.0164287, 0.01616565, 0.0066137, 0.0100375,buy
2010-04-04,3.02,2.83,1.19,0,0.19,5.05,0,4.32,6.23,4.32,1.32,5.05,0,0.66, 0.012594522, 0.0206088, 0.01594709, 0.0165651, 0.0164678,buy
2010-04-05,4.71,2.8,1.43,0,0.37,2.12,0,3.76,4.43,3.76,0.41,6.96,0,0.71, 0.013082794, 0.0183066, 0.01071310, 0.0151128, 0.0157945,buy
2010-04-06,4.13,2.78,1.72,0,0.73,0.81,0,1.39,3.48,1.39,0.44,6.66,0,0.71, 0.005489859, 0.0094641, 0.01455252, 0.0089639, 0.0096896,buy
2010-04-07,1.67,2.7,2.1,0,1.43,0,0,0.6,3.35,0.6,0.48,4.53,0,0.7,-0.008753722,-0.0089429, 0.00680248, 0.0037755,-0.0004891,buy
2010-04-08,0.62,2.64,2.59,0,2.84,0,0,0,4.75,0,0.53,3.92,0,0.63,-0.001443733,-0.0010641, 0.00265850, 0.0134496, 0.0123118,sell
2010-04-09,0,2.53,3.2,0,3,0,0,0,4.88,0,0.58,3.84,0,0.52,-0.003336090, 0.0014834, 0.00379361, 0.0082931, 0.0082931,buy
2010-04-10,0,2.45,3.98,0,1.58,0,0,0,3.47,0,0.63,4.53,0,0, 0.010199458, 0.0027385, 0.01487882, 0.0171714, 0.0169160,buy
2010-04-11,0,2.33,4.2,0,0.8,0,0,0,2.67,0,0.69,4.66,0,0, 0.012039266, 0.0036407, 0.01610382, 0.0160369, 0.0168121,buy
2010-04-12,0,2.19,3.64,0,0,0,0,0,1.86,0,0.75,3.97,0,0, 0.008768447, 0.0027988, 0.01391751, 0.0127661, 0.0146847,buy
2010-04-13,0,2.07,3.27,0,0,0,0.09,0,1.97,0,0.82,3.46,0,0, 0.008356724, 0.0004511, 0.01504770, 0.0120546, 0.0154272,buy
2010-04-14,0,2.17,3,0,0,0,0.39,0,2.11,0,1.05,3.29,0,0, 0.008341050,-0.0055533, 0.01733728, 0.0143550, 0.0177168,buy
2010-04-15,0,2.45,2.85,0,0,0,0.93,0,2.45,0,1.34,3.4,0,0, 0.005160622,-0.0046152, 0.01318673, 0.0091726, 0.0120873,buy
2010-04-16,0,3.65,2.81,0,0,0,2.25,0,3.27,0,1.96,4.52,0,0,-0.016992307,-0.0132863,-0.01528309,-0.0100644,-0.0152831,sell
2010-04-17,0,4.51,2.83,0,0,0,5.13,0,4.95,0,3.28,5.35,0,0,-0.015333332,-0.0159356,-0.01460543,-0.0116704,-0.0152122,sell
2010-04-18,0,2.83,2.5,0,0,0,5.62,0,4.68,0,4.17,3.28,0,0, 0.005371893, 0.0089420, 0.00894204, 0.0026139, 0.0055770,buy
2010-04-19,0,1.25,2.74,0,0,0,2.8,0,3.19,0,3.01,1.83,0,0, 0.006993007, 0.0029157, 0.00937586,-0.0050875, 0.0122836,sell
2010-04-20,0,1.12,3,0,0,0,0.73,0.14,2.17,0,2.28,1.85,0,0,-0.004582786,-0.0037700,-0.00230133,-0.0023013, 0.0076332,sell
2010-04-21,0.12,0.52,3.25,0,0,0,0,0.63,2.26,0.22,1.92,1.5,0,0,-0.013062697,-0.0113175,-0.01114393,-0.0091564, 0.0019163,sell
2010-04-22,0.28,0,3.51,0,0,0,0,1.61,1.89,0.43,2.8,1.71,0,0,-0.016440366, 0.0058560, 0.00683670, 0.0060073, 0.0079666,buy
2010-04-23,0.68,0,3.77,0,0,0.11,0,3.9,2.15,0.9,4.73,2.16,0,0, 0.011642329, 0.0188969, 0.02292003, 0.0229200, 0.0186150,buy
2010-04-24,1.62,0,4.05,0,0,0.43,0,4.52,2.63,2.01,4.36,3.16,0,0, 0.013576657,-0.0212066, 0.00230625, 0.0004437,-0.0209487,sell
2010-04-25,2.97,0,4.29,0,0,0.85,0,3.81,3.17,2.95,2.83,4.55,0,0, 0.003398399,-0.0063971,-0.00402362,-0.0061909,-0.0063971,sell
2010-04-26,2.22,0,4.76,0,0,1.71,0,1.87,4.18,1.87,2.12,4.01,0.24,0, 0.002426659, 0.0043393, 0.00478749, 0.0047405, 0.0043716,buy
2010-04-27,1.06,0,5.36,0,0,3.52,0,0.88,6.12,0.88,2.24,3.23,1.03,0,-0.021370964,-0.0167971,-0.01286574, 0.0219361,-0.0128657,sell
2010-04-28,0.24,0,6.63,0,0.22,5.97,0,0.18,8.67,0.18,2.38,3.46,3.04,0.13,-0.008104341,-0.0084244, 0.00115455, 0.0034092,-0.0070562,sell
2010-04-29,0.43,0,8.27,0,0.77,4.83,0,0.3,7.62,0.3,2.53,5.06,2.05,0.66, 0.001696971,-0.0006901, 0.00248188, 0.0116588, 0.0012745,buy
2010-04-30,0.77,0,7.44,0,3.05,2.33,0,0.5,5.2,0.5,2.7,4.32,0.13,2.92,-0.012378621,-0.0268297,-0.01818176,-0.0207682,-0.0092275,sell
2010-05-01,1.34,0,6.41,0,2.54,0.63,0,0.84,3.58,0.84,2.84,3.66,0.16,2.38, 0.008556329,-0.0179694,-0.01783434,-0.0145047, 0.0016068,buy
2010-05-02,2.28,0,5.97,0,0.2,0,0.09,1.38,2.97,1.47,3,3.96,0.2,0, 0.002449540, 0.0047678, 0.00490299, 0.0047678, 0.0038434,buy
2010-05-03,3,0,5.97,0,0.25,0,0.19,2.26,3,2.45,2.97,4.67,0.25,0,-0.003117966,-0.0013319, 0.00003235,-0.0013477,-0.0013319,sell
2010-05-04,2.36,0,5.84,0.09,0.4,0,0.38,3,3,3.38,3.02,4,0.31,0,-0.004605506,-0.0160524,-0.01587201,-0.0158720,-0.0160524,sell
2010-05-05,1.51,0,5.7,0.1,0.49,0,0.77,2.4,3,3.17,2.9,3.12,0.39,0,-0.010566182,-0.0219995,-0.02199951,-0.0222642,-0.0247282,sell
2010-05-06,1.01,0.09,5.58,0.12,0.6,0,1.55,1.48,3,3.03,2.82,2.66,0.48,0,-0.023221949,-0.0323332,-0.03233322,-0.0323332,-0.0306987,sell
2010-05-07,0.71,0.22,5.41,0.15,0.74,0.24,2.97,0.92,2.97,3.89,2.73,2.45,0.6,0.24,-0.032413789,-0.0386834,-0.03823370,-0.0382337,-0.0391842,sell
2010-05-08,0.54,0.54,5.26,0.18,0.9,0.91,2.82,0.57,2.92,3.39,2.69,2.55,0.73,0.91,-0.027571757,-0.0275643,-0.03035822,-0.0306164,-0.0309584,sell
2010-05-09,0,1.29,5.11,0.21,1.12,3,1.42,0,2.87,1.42,2.65,2.71,0.92,3,-0.008743670,-0.0108906, 0.00181616,-0.0060228,-0.0064826,sell
2010-05-10,0,3.11,4.95,0.26,1.37,2.7,0.71,0,2.79,0.71,2.65,4.47,1.14,2.7,-0.001464378,-0.0015882, 0.02065816, 0.0001416, 0.0078760,buy
2010-05-11,0,3.01,4.71,0.31,1.66,0.83,0,0,2.67,0,2.62,4.3,1.39,0.83, 0.016724511, 0.0157336, 0.02314242, 0.0126060, 0.0162515,buy
2010-05-12,0.35,1.5,4.55,0.39,2.06,0,0.09,0,2.67,0,2.68,3.06,1.74,0, 0.001746740, 0.0017467, 0.00192622, 0.0014488,-0.0026475,buy
2010-05-13,0.4,0.5,4.34,0.47,2.51,0,0.17,0.12,2.73,0,2.74,2.05,2.14,0,-0.012695615,-0.0105584,-0.00935381,-0.0115782,-0.0184603,sell
2010-05-14,0.48,0.77,4.18,0.58,3.08,0,0.35,0.31,3,0,2.85,2.33,2.65,0,-0.014820612,-0.0113296,-0.01136400,-0.0115198,-0.0232992,sell
2010-05-15,0.75,1.18,3.99,0.73,3.5,0,0.7,0.89,3.69,0,3.25,2.79,3,0,-0.016043335,-0.0152186,-0.01525733,-0.0181576,-0.0256293,sell
2010-05-16,1.23,1.82,3.8,0.91,3.31,0,1.41,2.18,5.37,0,3.89,3.6,2.72,0,-0.025123845,-0.0334035,-0.02485169,-0.0336821,-0.0214298,sell
2010-05-17,2.34,2.79,3.6,1.14,2.88,0,2.87,3.65,7.79,0,5.23,4.9,2.2,0,-0.025274085,-0.0229990,-0.00962766,-0.0282853,-0.0103864,sell
2010-05-18,4.96,3,3.43,1.43,2.58,0,2.97,3.33,6.58,0,8.34,5.77,1.79,0,-0.035366838,-0.0069358,-0.00213142,-0.0362602,-0.0277408,sell
2010-05-19,5.77,2.04,3.23,1.82,2.36,0,1.51,3.7,3.88,0,10.07,5.75,1.44,0,-0.021325924, 0.0037416,-0.00131172,-0.0213259,-0.0213259,sell
2010-05-20,3.6,1.31,3.07,2.4,2.23,0,0.75,2.44,2.26,0,8.31,4.71,1.17,0,-0.038315120,-0.0124141,-0.01555691,-0.0235916,-0.0278707,sell
2010-05-21,1.51,0.85,2.9,3.2,2.18,0,0,1.04,1.38,0,6.7,3.23,0.96,0,-0.029921742,-0.0091091,-0.01946869,-0.0064770,-0.0190939,sell
2010-05-22,0.81,0.55,2.93,3.84,2.19,0.1,0.12,0,1.25,0.1,5.92,2.91,0.77,0.12,-0.022029830,-0.0122128,-0.01676738,-0.0026048,-0.0215923,sell
2010-05-23,0,0,3.02,4.85,2.24,0.19,0.16,0,1.13,0.19,5.47,2.89,0.62,0.16,-0.022464097,-0.0203766,-0.01048171,-0.0161639,-0.0224641,sell
2010-05-24,0,0,3.47,4.82,2.38,0.35,0.32,0,1.01,0.35,5.26,3.99,0.51,0.22,-0.011216253,-0.0088010,-0.00865853,-0.0018181,-0.0093050,sell
2010-05-25,0,0,4.77,2.61,2.16,0.78,0.39,0,1.02,0.66,5.13,3.62,0,0.28,-0.001999006, 0.0051090,-0.00165617, 0.0097356,-0.0025419,buy
2010-05-26,0,0,5.18,1.1,2.47,1.48,0.47,0.11,1.15,1.23,5.12,2.97,0,0.34,-0.003348251,-0.0032092,-0.00714530,-0.0064298,-0.0033483,sell
2010-05-27,0,0,3.57,0.94,2.84,2.83,0.54,0.14,1.39,2.28,5.32,1.48,0,0.39,-0.001309529,-0.0001133, 0.00096836, 0.0005387, 0.0009684,buy
2010-05-28,0,0.2,2.76,0.79,3,4.25,0.6,0.19,2.19,3,5.55,0.62,0,0.43,-0.008049099,-0.0033986,-0.00761076,-0.0062674,-0.0053751,sell
2010-05-29,0.11,0.57,2.1,0.22,2.74,5.05,0.66,0.26,3.94,2.08,5.12,0.11,0,0.46,-0.012315581, 0.0004389,-0.01172277,-0.0123156,-0.0042061,sell
2010-05-30,0.14,1.62,1.62,0.34,2.4,4.02,0.7,0.34,3.47,1.13,5.98,0.14,0,0.46,-0.007487178, 0.0023185,-0.00709783,-0.0079350, 0.0049451,sell
2010-05-31,0.2,3.12,1.71,0.53,2.1,1.76,0.28,0.46,1.94,0.61,7.26,0.35,0,0, 0.023711564, 0.0227195, 0.01273256, 0.0133475, 0.0240153,buy
